3.18199,2.97470,2.96840,2.62206,4.12256,4.58949,5.86719,3.50156,3.43264,4.99641,4.41470,4.23205,3.25495,4.55149,3.86694,4.05489,3.34639,3.33981,5.23013,4.51685,3.96275,2.43819,2.77159,4.82138,4.19411,3.66201,3.82308,5.19541,3.63098,4.28240,3.11584,3.49221,3.25413,3.17544,4.04989,2.70535,2.61291,2.87844,2.56863,3.41028,3.17225,4.05825,5.39651,2.95110,6.14319,2.88494
29.49865,27.46198,40.28244,60.75829,71.31299,86.36452,81.28501,95.99902,98.64474,96.50497,85.24426,106.63272,97.50281,120.85075,117.76397,114.19341,121.45201,129.24803,126.85384,129.98416,122.90826,122.29947,94.14160,98.29441,98.66718,86.68639,79.47880,82.80663,83.06670,82.61819,76.74841,73.20045,78.07838,79.53840,70.86861,68.46181,54.39356,45.42141,48.67482,47.98329,47.47538,41.45558,40.19072,40.20429,39.09193,29.20529
3.66598,3.44434,4.17199,6.79842,7.90438,8.41983,10.57287,7.43175,9.72558,9.78726,8.13538,10.24398,8.89546,20.78728,17.30375,29.00001,36.79570,29.11855,27.08945,27.59095,27.29184,31.93706,12.88232,13.46591,11.27104,11.23488,11.46331,11.14724,6.27563,9.64004,8.19697,9.07539,9.07582,12.17244,12.09127,12.24523,12.00728,10.14156,7.80064,8.09587,7.58941,6.39185,6.71600,5.55270,5.48927,5.94782
40.67600,45.39954,51.65846,69.33544,69.42253,77.13968,81.55984,87.51270,98.59303,104.48328,80.03786,76.32256,100.91660,125.30294,132.23488,130.61685,115.99222,105.92303,118.28135,105.50953,77.09995,75.81495,60.13315,65.06847,58.81591,49.82420,60.03038,64.09711,54.05022,55.02023,45.49567,50.74982,57.30881,40.24086,35.66436,31.67746,25.45112,25.23817,36.98218,39.74573,30.99606,33.67078,43.09206,38.64111,52.12800,36.03157
40.44037,37.20360,47.96081,74.49621,64.38273,87.26061,117.94202,111.05209,118.07463,118.70361,103.11257,121.02139,104.83883,108.46445,117.12543,111.91998,91.57314,99.07460,101.84771,105.17147,96.00710,97.11575,73.87218,74.78382,88.57182,83.55914,80.82854,87.64205,85.94006,72.12827,74.22172,77.83466,81.56443,72.94459,67.98578,62.97494,60.05556,53.18753,58.89344,62.26244,61.60149,51.57513,54.48490,56.39618,56.46334,57.12819
5.68480,4.69709,6.59283,8.84995,11.61933,11.75537,21.60068,26.21843,26.52866,28.27882,44.46255,47.41395,59.18851,59.38400,57.11370,55.07161,48.39476,58.28227,59.73458,65.23911,58.23664,59.09766,38.45332,42.89285,37.51231,33.18753,26.90670,22.84330,21.72893,17.08934,16.42688,16.75463,11.38508,7.38006,6.02064,5.65618,5.23430,3.83369,4.46010,5.53475,3.69375,4.68488,5.06408,3.44203,4.62198,3.11465
41.53826,42.56577,44.85297,70.10496,70.62234,91.41430,111.86609,103.03165,114.06371,114.05347,99.26919,114.18319,111.76761,98.42820,100.39350,85.73862,68.83121,81.66139,60.95047,45.70547,50.14973,58.99001,43.68877,37.38223,36.38589,40.53434,41.22795,36.60091,38.12712,34.57306,34.13568,36.03479,37.20787,40.50693,37.33836,33.35660,29.43285,25.58486,23.25113,27.68047,24.14847,19.98053,18.94868,18.71394,17.18552,16.74044
6.07664,5.11857,5.34322,10.48344,13.35975,18.66441,24.12934,21.55533,28.63391,36.86195,42.87230,37.65998,51.97834,47.59079,46.20646,38.20570,29.56653,36.75320,37.50523,35.93584,40.18419,33.43493,32.35928,29.82482,29.86083,26.38252,28.35795,22.60140,20.37124,19.39988,18.52509,21.66542,24.09580,23.24657,23.80297,24.16864,24.00770,23.86358,25.11705,30.12817,25.93532,24.40582,28.14113,29.68623,29.29197,27.45194
62.91196,63.85544,57.96135,72.14027,54.34068,82.19403,128.73849,114.49302,127.07840,134.85582,139.74684,158.11699,154.80292,130.47285,136.46179,121.65247,109.51935,123.06646,107.79587,106.86821,101.74215,100.79039,79.32996,79.07430,76.02221,67.75609,57.46258,60.77035,47.26711,41.12537,30.87142,32.11072,28.72898,29.33906,28.64284,27.41029,27.41760,30.49525,25.57513,28.23203,33.48619,39.82036,34.93140,40.97546,35.95639,45.56804
6.47968,6.98204,7.48657,8.75478,10.57142,15.68772,15.50104,13.11206,19.15781,19.99162,24.70800,30.05203,31.82989,32.85606,34.91185,31.94722,28.54670,34.44208,29.11382,30.40982,33.63098,33.16273,24.16799,24.52102,27.66034,25.19359,16.87348,17.70648,14.23023,15.50231,12.56790,11.81280,13.48448,17.10439,20.36775,20.98357,19.11061,21.05549,19.93110,19.39978,22.13534,14.48035,15.32632,10.43318,14.85549,10.43914
6.20146,6.06544,8.94546,10.72384,11.54428,15.18316,19.44215,16.87667,19.48690,19.02732,22.79990,27.44024,28.00060,31.68310,30.47793,26.26317,20.29437,22.39221,17.76859,18.44973,17.49490,18.77462,12.37363,12.75400,15.93427,15.56512,11.76827,13.03184,12.34259,10.12536,19.59018,15.25040,15.28541,21.24241,18.36057,19.19630,14.85855,9.71285,12.12198,12.52207,9.88111,7.93187,9.99378,9.21482,12.99945,7.58862
3.36543,3.08323,5.62988,5.41668,10.58782,13.70705,12.33740,13.91238,13.16488,12.86113,19.57671,23.24911,20.89168,28.69834,26.44429,23.03944,38.77344,36.68661,31.74953,39.14934,41.68886,32.44161,27.45234,23.34434,21.85480,18.08909,14.53242,16.53933,11.96203,11.09277,10.83658,10.06990,8.74353,12.14328,10.21357,11.54897,11.67979,7.91950,9.61852,9.74397,8.77864,8.79049,8.31071,7.03044,10.49025,4.82419
3.27400,3.27649,3.27383,2.79531,3.48739,5.85782,5.56445,3.85115,6.07564,6.57848,9.77281,12.84495,11.78130,14.53347,13.93937,11.39519,7.80355,11.96253,12.80677,9.55471,10.22289,10.01932,8.39865,9.49665,7.51807,7.37353,7.49995,4.74486,5.22561,4.67025,5.36284,4.92419,5.10008,5.74004,4.42988,4.10585,4.38095,3.39218,3.27077,3.30484,3.01418,3.02315,3.19048,2.86844,3.98786,2.36939
3.63266,3.28925,7.24511,7.97681,9.96003,8.77331,13.97259,11.54031,13.87513,11.96348,13.04867,18.74429,19.45539,20.93798,20.29846,19.38443,21.29352,22.77859,16.60900,15.91666,20.33125,21.88475,14.61895,18.67710,16.97294,20.85627,20.86442,19.60556,13.48811,14.90511,9.28405,12.11236,6.07322,6.62880,9.90418,10.81631,11.29516,9.76165,13.86160,13.96334,12.86388,12.19712,12.04479,10.61715,14.01088,6.96276
3.30765,2.78000,3.28262,2.73799,4.28282,3.57038,3.93235,3.00539,3.92414,5.23761,3.54939,4.44565,3.77249,3.65952,4.96699,4.16163,6.27970,6.28491,6.63930,7.19709,7.27317,6.57380,6.13441,5.26612,5.49153,4.13564,4.55112,4.10374,4.00844,3.79065,2.95945,3.65472,3.74475,3.71490,4.27557,3.19023,3.81313,3.15352,2.78006,3.26482,3.99433,2.97077,3.48258,2.75803,3.57266,2.24065
7.08081,5.66699,6.43940,9.22958,11.70942,18.05960,23.22130,22.33617,23.12640,23.10609,29.55899,33.02489,39.07713,45.11271,40.31803,39.36024,33.94077,47.88900,46.52522,41.26699,36.02522,38.93837,27.02014,33.41151,26.46155,23.77914,24.36127,21.49055,21.05140,20.23526,15.87375,17.86972,18.91604,15.10820,15.49060,13.09519,16.43806,22.31041,20.00710,17.70229,24.03969,20.03284,16.58381,7.54099,10.80230,8.65375
3.46900,3.01698,3.34887,3.95503,4.79759,7.98482,6.82160,6.24618,14.93968,16.40841,16.12002,15.43305,16.11395,13.90474,16.00543,9.38435,8.69822,13.48258,12.13722,13.96720,20.52434,17.80049,13.86179,16.44070,16.14723,13.09566,12.76698,7.99850,10.10423,7.30471,7.97286,6.73889,6.98769,7.67571,5.32480,5.42603,4.11955,4.73785,5.06340,5.27706,6.34894,4.85828,4.24588,2.71954,3.46073,3.08357
22.86253,15.88776,16.19612,20.80614,19.85383,24.12107,33.19524,36.73813,42.53856,54.76842,109.95798,134.64821,162.17578,202.08614,193.46184,185.36246,147.11130,156.95302,179.92860,157.74028,132.80095,115.02209,101.68821,145.63892,143.25502,118.94138,124.05502,127.62816,108.73715,116.59723,96.60342,98.29070,90.12891,111.95671,99.20215,95.92296,95.20146,66.86633,68.72681,62.87537,56.90016,68.56416,65.80024,54.52422,49.99554,51.04284
2.96091,2.99174,3.33879,2.78505,3.11608,3.62026,5.47632,5.07494,5.19993,5.41084,7.15970,7.72297,6.81734,7.22347,5.26606,5.01298,5.64196,7.45308,6.20909,8.88859,11.50827,12.77435,16.51922,26.09802,23.54812,20.65760,20.02000,24.63706,30.81355,23.35479,13.57417,18.32768,15.94971,17.24677,17.59753,3.08056,3.42823,3.00612,3.60135,3.25846,2.98549,3.70115,3.30664,2.05551,4.79298,3.65590
28.10712,31.72214,31.69593,55.92033,52.53794,67.27688,71.08138,68.60983,64.56472,56.95600,69.68373,91.68713,86.59000,112.84586,104.18568,96.98038,73.65984,73.09757,85.42062,74.86719,56.92356,51.55088,36.71290,46.08759,40.35013,34.43744,30.16509,28.57125,28.19266,23.64488,21.45405,21.62014,18.65255,21.54169,23.20145,20.51783,19.58070,16.90460,20.34823,19.98382,17.69697,13.71874,16.75935,13.56063,20.04667,21.00824
15.82121,16.53771,16.61946,27.90641,36.20443,53.30737,60.65667,77.88326,80.54677,93.16727,93.77718,99.85543,109.44092,140.58910,132.31903,133.94424,128.38121,129.25287,144.70117,143.03040,124.31380,131.87891,106.57207,101.58379,103.81638,103.93202,99.46793,101.62988,85.07540,78.99631,73.28874,78.53732,73.87336,78.22080,78.62132,77.89191,86.33622,87.25700,86.35674,94.83948,102.76287,89.95907,83.40954,75.24042,61.74844,64.88451
3.23335,3.44391,4.34397,3.92235,4.76807,9.36760,9.43277,6.89125,7.86676,6.45197,13.71708,15.66787,16.79576,14.37478,13.75295,12.45476,7.75645,15.37382,10.65204,12.43727,9.83223,10.91134,8.86329,10.40522,7.99222,12.04644,13.83193,12.24050,14.68359,11.17440,12.58179,12.67931,12.69893,14.12999,14.43280,13.41782,11.53326,9.97763,6.46323,5.93049,6.64165,4.72198,5.56755,17.71655,21.63022,12.99128
7.87060,6.47034,7.74441,5.81642,6.46152,9.69164,13.78534,13.67475,12.99913,14.36178,18.31308,21.28259,24.01986,27.54694,24.29885,24.01137,23.08747,26.15350,23.08069,30.35064,29.91105,27.46550,19.90787,24.02537,27.77170,25.87451,18.77160,17.76093,17.33982,15.89483,16.38030,15.41050,16.36942,17.56049,14.54065,12.54796,11.42388,11.22509,14.41345,15.27506,11.68136,10.29156,11.79771,10.87698,14.43040,8.02963
2.90975,2.90858,3.60301,3.90706,3.33294,5.03643,16.94282,18.34132,16.97016,17.03836,33.47746,53.92546,60.55259,41.93126,47.87858,38.67398,31.04827,48.16817,24.02508,32.70750,36.36403,38.02239,24.16511,27.13891,30.36387,32.12628,25.21899,27.07061,23.13987,18.22736,20.21881,22.80205,22.07254,21.66336,19.59286,20.93739,20.70107,12.74330,10.12898,12.58402,11.18518,8.80313,9.34558,6.83074,5.89844,7.32901
3.13705,2.72609,3.59871,4.08330,6.90030,15.14293,17.05421,16.18524,18.92229,17.93341,18.57727,30.67262,19.46975,19.96994,23.16531,18.18749,14.84796,19.84646,14.53999,10.27248,14.04238,13.07420,9.90051,8.71536,8.59462,8.03703,9.72526,110.84937,129.75301,117.59438,139.41675,103.93404,104.17232,86.14355,12.63277,12.12807,12.69239,9.89766,13.44989,16.56555,8.12580,37.80437,34.64068,28.07866,27.11220,33.17334
7.08985,6.89117,6.66018,8.80729,7.02233,12.37387,14.12761,10.50021,12.76225,13.24806,10.75226,31.74861,24.73907,20.17916,25.89709,21.52404,21.30250,29.57436,14.76555,17.89639,24.24880,24.51138,18.42304,15.86827,19.26282,18.39338,14.00542,12.32004,9.13788,10.21564,6.11996,5.00692,5.89943,5.92380,6.70155,4.61359,4.19787,3.53648,4.92131,6.42829,4.84721,6.35600,6.47125,6.55385,7.42213,4.49573
3.58198,2.80557,3.35072,2.96815,3.36956,3.53310,6.95316,7.55588,6.84011,6.37951,8.65662,10.03780,9.50142,9.65387,10.22053,6.35601,8.52740,9.61974,7.44401,8.22955,9.21192,7.57092,7.32279,7.65101,5.03825,5.27299,6.23463,4.65397,4.02150,5.27354,4.82948,4.44536,5.33025,7.27910,8.66093,7.65110,5.98642,5.78445,9.05174,8.02868,5.81206,6.29836,6.97031,7.38820,10.59557,3.56264
3.52764,3.28112,4.99290,5.79391,6.33995,14.01258,15.53229,13.30224,19.62709,24.24804,41.83394,31.96155,42.54671,34.77886,42.42502,31.16141,31.37472,32.53785,32.82094,36.18396,37.15767,40.10028,27.19832,26.89626,26.75155,24.88040,24.21908,22.92953,23.21886,18.75650,17.16654,19.07784,15.72782,18.67870,19.15357,23.25918,26.22647,32.59444,29.47424,27.96537,40.06100,33.19167,30.09928,18.03894,20.06874,25.41458
3.32333,2.68040,3.86936,2.65883,3.53548,5.10154,6.17904,3.85414,7.25150,6.48954,5.89915,9.21999,10.07388,8.75304,10.73852,8.15573,7.28626,13.15742,8.57817,10.72091,13.06406,14.05249,10.96082,14.72476,13.49733,15.14691,14.73572,13.49292,9.93428,10.99754,8.71802,6.89776,5.27723,8.54303,6.52534,6.38428,6.23741,4.97394,6.72807,7.31177,5.52512,4.46045,4.47399,3.44307,5.04810,3.11039
3.08672,2.66737,3.26022,3.47981,3.56370,3.74283,6.07594,6.07732,9.00774,10.85408,18.74399,18.44877,23.75927,20.10805,17.96801,18.29506,26.53638,37.25010,32.40910,36.65613,41.74079,42.27848,31.53337,25.59325,23.31609,21.48935,20.00648,17.57628,17.21403,18.94510,18.16081,17.36507,20.29481,22.22744,18.20788,18.49817,16.62702,9.50245,9.15897,9.55236,4.66237,5.33310,5.10588,3.46829,5.66328,3.73878
5.98507,5.91426,5.34664,6.72924,7.31324,7.20240,19.33374,13.68721,15.42932,12.48193,15.40505,19.34062,19.43486,18.02906,15.15469,15.29545,16.70117,18.46758,16.76820,18.20331,15.42038,17.13853,9.80837,13.18646,10.68523,10.93073,8.89355,9.21272,10.44831,8.36536,9.46800,7.88476,7.01523,9.75621,7.77914,6.77724,6.12456,3.76255,3.18123,3.96207,4.59735,3.83022,4.00742,2.90167,4.20073,3.02721
15.51573,15.74873,26.85063,36.31785,63.18664,81.32341,49.21471,114.71628,137.70786,158.09462,167.23648,366.22668,281.96634,313.76678,346.14459,300.06351,309.03223,333.63358,266.32611,293.03879,273.34805,298.38873,232.29453,237.73294,241.04080,238.92741,275.74554,277.51587,241.49596,228.39845,216.22861,250.33907,245.60187,238.21078,253.17502,241.56871,242.75414,212.10809,265.68549,298.27451,256.72592,261.54901,253.28836,287.49210,244.99841,264.59848
3.06431,2.70731,3.25306,2.85274,3.49436,3.92517,7.09884,5.52411,5.83247,5.48852,5.76672,9.52512,7.40516,7.61965,7.71344,7.19282,5.93966,5.80912,8.22425,7.57441,8.20834,6.70208,6.71108,7.77790,6.97368,4.75305,7.26176,6.06690,6.32631,6.69343,6.16443,6.34245,8.60530,7.04303,5.74133,4.98625,5.16684,4.79234,4.63407,3.66466,3.36009,3.11064,3.14114,2.08163,3.45983,2.14187
9.68561,10.40239,13.95837,25.33712,33.80283,46.55602,96.77222,95.70434,95.58618,77.98698,73.96512,114.40547,106.98840,141.46280,124.81628,121.52731,119.24100,118.80042,116.18932,105.50803,96.14498,96.08927,75.97644,86.71812,95.52572,95.06989,95.78919,93.09606,79.64082,92.04649,86.73334,82.96738,87.75550,103.61366,101.15844,98.51118,82.47636,62.91834,71.79121,87.25382,56.37070,60.02664,58.58199,54.60784,44.13771,64.15459
15.97236,14.52737,18.23628,42.82524,47.71808,64.00685,63.97842,67.06555,76.51354,85.72321,64.98865,84.97777,79.41368,108.80318,103.65546,99.57419,96.81631,93.16780,90.26161,79.42278,65.90685,75.00291,53.63889,48.15266,44.95281,44.91824,43.29971,45.28279,35.04842,29.47180,51.05590,36.77805,36.67348,47.68938,39.14359,44.35259,36.21437,24.14211,37.74399,52.92265,42.07412,48.02713,47.74093,43.99329,43.66549,34.04404
7.60887,11.63284,11.66722,16.84914,31.63411,47.98767,28.59116,33.82737,34.05751,35.39054,28.54815,18.91742,25.57424,35.13658,27.38532,27.48865,26.13916,31.81748,33.31844,31.30515,30.16773,26.16425,27.20648,31.09538,30.43634,29.32799,28.49267,30.55541,27.56534,22.31392,23.86192,29.77254,28.10165,30.43840,29.07074,28.05502,29.57841,25.20819,24.87363,31.15919,29.44833,26.67780,26.77588,24.13529,23.97235,20.28260
6.37309,5.52923,9.60618,11.61893,19.34112,23.37573,27.52502,33.56838,29.39200,22.87891,46.40861,50.76218,56.96595,51.75312,49.30715,38.57390,29.29593,33.73512,32.03395,32.80915,29.38327,25.02985,14.70442,30.08122,33.93737,33.82613,37.47814,37.50187,38.19933,38.01506,28.62947,30.62459,30.72356,18.13588,13.61322,13.85365,10.73469,9.63557,10.02063,10.51610,7.75339,6.16923,6.60472,4.77722,8.21878,4.56655
9.53840,9.11148,12.87070,20.64667,24.46370,31.56578,34.54765,36.44060,40.00099,40.87841,42.24926,38.24899,44.13708,38.25531,40.33078,34.85740,28.16399,32.31055,90.42416,90.49608,84.09158,53.77171,65.95753,84.90405,78.53349,51.19571,53.57031,50.91809,61.89077,46.36002,45.07178,68.12253,61.70275,62.09223,61.36928,53.50920,67.59216,66.70723,53.43195,53.18513,65.44547,62.32517,59.40796,54.42105,45.00201,44.83450
18.44495,20.23986,24.63384,32.53157,35.17095,41.70686,45.02935,47.53977,48.08913,45.72202,47.65000,73.38078,73.65166,82.04720,79.61378,75.84711,60.26732,72.91740,65.28979,54.76903,48.20083,48.68357,40.80414,48.07085,51.00167,48.16746,43.46458,49.50331,45.66067,45.79050,49.71115,57.27947,51.68670,72.85696,66.38155,68.67345,73.10274,44.87762,41.65771,50.05144,32.76601,27.27796,27.25216,21.72654,34.89479,39.14437
5.28447,3.96750,3.92309,4.70695,7.77521,10.98677,10.29178,13.59573,16.55411,18.76053,14.39775,34.45185,27.39446,24.23000,31.03270,29.68287,28.77771,32.93544,28.47415,29.40906,30.74098,30.11811,23.43438,23.58714,26.09813,30.36847,34.50608,30.53679,39.18015,26.41684,45.71789,40.43240,32.78776,51.02477,39.44240,38.08226,37.99634,23.98603,23.54454,24.78820,11.99169,11.70313,10.60094,7.58154,6.52995,9.41528
4.60998,5.33697,6.88519,5.61203,6.52591,7.27485,29.16959,27.39131,27.26688,23.83605,25.92628,52.00057,40.79197,35.10098,41.82513,35.28135,32.62973,40.78279,27.07560,30.55273,30.47195,31.11610,22.50554,23.99467,26.69539,28.77399,27.55007,26.45601,29.83032,21.80849,22.27746,22.25641,20.13937,34.23434,30.12562,25.19875,25.93811,20.68933,37.11663,39.52277,21.87208,22.35714,23.30598,21.59302,27.80235,22.18658
16.15009,15.48122,15.17723,30.20067,34.23381,52.00541,59.39047,77.80247,74.07977,83.62943,92.98320,125.25558,118.85406,132.65712,125.69947,114.73106,107.66650,118.38990,147.37666,142.04669,131.31979,122.26786,111.11342,143.77032,138.18118,104.97021,99.62149,108.32729,84.72033,97.73170,70.40889,73.33797,96.69795,104.17988,111.57220,100.39191,90.31665,72.88741,78.76994,81.50623,58.85928,58.93488,57.11113,64.95427,53.01064,62.63864
3.01664,2.82693,4.08112,3.01290,5.01744,8.09763,10.22582,7.26974,9.08156,8.13579,6.54208,8.73577,3.19311,3.32961,3.70994,2.88676,3.69100,3.89362,4.11979,5.35017,8.39855,4.61627,4.44328,6.21981,5.35903,6.33271,5.03282,4.90125,6.41104,4.04427,3.36155,3.84988,4.30050,3.07467,3.88133,4.04304,2.64198,3.01960,2.70014,3.23614,2.73995,3.19588,3.67254,2.14131,3.43163,2.13459
11.62435,13.99568,17.37488,26.33186,25.80826,29.70883,50.79709,52.62119,52.06398,56.77579,54.79221,84.17741,79.07814,74.26929,76.61548,69.81752,66.14316,76.73524,68.91257,73.07010,69.14994,70.83788,60.95280,66.16660,71.17731,71.36969,75.75132,76.27744,63.88778,62.13612,49.16378,61.36596,54.85519,53.60939,52.15059,50.67365,53.76058,38.20649,33.56432,36.99134,38.49389,39.39383,42.27501,36.40373,34.46447,31.44270
3.60903,3.18827,3.87552,4.23150,4.36845,4.82413,7.53992,7.20402,7.57487,6.78648,12.58821,15.60414,14.29405,15.18869,15.19364,15.62376,17.21927,15.78443,14.45512,14.30793,19.12069,21.04627,12.21295,15.20089,19.59326,17.25941,15.27591,11.47244,10.38488,12.85322,8.48236,10.53480,13.74938,11.03604,13.88338,12.38187,10.49368,8.98029,9.66620,8.42881,6.80722,5.58063,6.36464,5.11792,6.54669,5.14799
