7.63903,10.56196,6.63808,8.09402,8.41916,14.14563,10.24842,12.58612,14.12875,17.20140,18.55411,23.21537,27.56748,24.67873,33.63384,26.00883,23.32976,33.21409,28.01844,30.79947,30.49402,25.02570,21.03850,23.35805,25.22844,24.48392,17.82029,19.86285,21.62479,20.03364,17.00528,15.52072,15.92586,13.27880
2.96161,3.97982,3.76831,3.73125,3.63799,3.96964,11.45431,21.09765,18.14642,23.05497,35.85056,52.19046,64.95473,47.66993,49.27117,52.90193,44.83603,42.54927,28.16308,27.68262,35.04716,37.78680,21.19321,26.90298,33.34889,32.64428,24.55979,26.13609,23.86094,24.16041,21.48832,25.56327,20.56310,19.93921
3.43279,3.04425,2.96342,5.81477,8.13248,14.04916,16.22113,15.18554,18.89746,24.53770,25.72060,21.88626,29.45474,21.89494,26.18275,17.29216,13.93297,17.63140,17.08456,11.19054,11.90425,12.32794,8.62278,5.54672,9.45412,8.34430,10.19777,99.37389,127.27129,132.37662,92.95303,173.78053,127.84770,159.07420
7.36347,9.30259,5.66037,7.73561,8.03125,9.99067,10.21577,11.74845,12.74080,14.55883,14.59348,19.32937,31.43671,27.34636,34.33912,18.10110,15.79657,27.49306,19.94555,16.63748,24.40048,19.91428,16.80705,20.25323,19.17103,20.18908,18.05779,12.09847,10.56776,10.75925,8.13965,7.14528,5.73436,4.27834
2.88205,4.12154,3.08920,3.83540,3.67200,3.79870,5.41421,9.09400,9.72919,12.07881,11.17928,8.21365,11.46741,9.06685,10.77828,6.21145,6.99782,12.76341,15.05989,7.24762,8.55758,7.37736,8.06009,6.71101,4.78097,6.43962,4.57412,5.35798,5.25477,7.50161,4.12084,6.03410,6.00217,6.46884
3.02565,3.40134,4.26370,7.12152,7.62311,11.98689,14.39532,13.64054,21.73464,23.11182,43.49065,41.53039,45.30470,33.26868,40.27490,44.30436,47.79683,31.22097,40.03207,33.86980,33.99332,37.83001,28.23806,27.67909,26.40002,24.16659,24.65124,23.29075,26.09642,24.33283,18.00109,19.53611,16.29077,17.21922
2.76358,3.92484,2.83468,3.51924,3.77047,3.12776,4.06520,3.68309,6.98199,7.08024,6.67078,7.70215,12.29262,10.20018,14.84044,8.38288,5.77841,10.87502,14.02372,8.20515,10.76212,13.38334,11.65462,15.66747,16.58005,15.59510,12.46952,15.94481,11.55606,9.16079,5.22720,6.65232,6.12790,5.49426
3.43290,3.96388,2.69792,3.60501,5.23621,3.15018,3.99991,6.10151,8.47111,11.15602,19.16489,18.26700,26.50074,20.21951,25.01759,24.84367,28.75961,40.10472,39.76136,28.95173,38.93681,34.82734,34.64458,33.17896,23.34570,22.79308,21.49052,17.90781,21.89896,22.70876,21.02380,23.73194,19.35999,22.68486
4.60808,6.90655,6.10761,7.12356,5.94200,6.42889,12.51352,18.81758,13.83019,18.89112,20.21177,16.84968,20.69692,16.32315,19.25463,17.35110,17.04137,14.51982,22.01394,17.04696,16.81217,19.89723,11.38140,10.42835,10.74216,13.53418,9.16060,9.16217,10.36168,12.16767,7.99824,10.04757,8.86528,6.80255
15.94801,20.47766,20.17101,32.15869,59.63678,65.60664,85.05838,110.14291,158.31760,186.03889,182.16502,204.95764,336.02594,358.37354,330.65543,245.76547,206.53889,341.14893,276.22412,295.16510,286.14670,269.19666,222.29947,255.73692,232.76506,232.92656,272.73126,270.83124,234.04027,246.51340,211.72044,244.26172,224.15929,228.24559
2.76235,3.95308,3.01698,3.49619,3.86545,4.63763,4.91525,6.39363,6.73968,6.69709,6.85698,6.44302,12.48699,6.61737,15.33069,8.26059,5.48500,6.94152,13.77718,8.73931,6.96346,9.70495,6.34667,3.81109,5.70930,7.06540,8.19001,7.18259,7.57907,10.07839,7.29408,6.54753,6.07958,4.30389
7.63363,11.50711,14.47187,23.17620,35.05524,40.80678,85.29627,106.51836,86.67500,94.24360,110.95989,101.91791,128.16649,130.97247,119.72182,125.31509,115.17575,126.40023,119.66140,117.82857,95.68163,92.11145,77.96095,83.57364,93.24318,91.29391,88.57200,97.01546,81.62297,82.80264,86.39345,85.02145,91.85043,86.28738
12.83376,16.01451,17.96162,50.99039,60.46053,49.43499,72.96717,70.80654,66.43507,86.43913,73.13810,69.53824,92.30212,112.98710,91.95982,95.03832,85.23663,100.33307,93.23956,91.12403,71.82021,66.76425,53.34577,53.25404,44.84423,47.13046,44.33312,44.18177,35.61839,28.34818,39.93228,40.64779,47.45889,35.60550
7.92713,13.20687,12.40259,16.65967,32.95522,41.84863,41.70668,38.55061,55.66165,28.87360,40.13483,20.54070,33.66138,35.46483,33.13393,34.75822,34.56985,31.99369,35.53682,26.70660,28.33297,27.67376,24.49790,31.86234,27.35011,31.56771,27.99920,29.83336,29.35026,24.73309,21.83023,30.78919,31.02422,31.73257
6.19153,6.02096,10.42625,9.28583,16.61604,20.24597,30.52127,31.12057,32.88846,32.85734,51.80875,56.63440,59.35898,45.64502,49.69619,54.37821,52.85806,32.28535,34.72014,28.63980,28.96158,30.47268,19.03956,21.26524,28.21328,36.46407,38.42044,41.42541,39.40468,42.25259,27.59816,31.46423,19.38590,16.41318
9.10536,11.09945,14.38460,19.12240,25.14942,27.70174,37.18346,36.03210,38.76127,42.83260,43.90288,42.53503,45.11047,41.96509,43.41948,39.85614,34.98234,33.59362,87.25981,68.68856,69.75381,85.65433,79.03005,44.62317,64.18400,51.33593,51.54659,52.89258,62.05583,54.22908,42.48056,69.27474,66.11761,75.40067
18.63329,22.47812,18.09694,27.99638,36.52922,39.42372,48.88793,50.28310,47.99860,52.75261,54.12656,61.45795,88.71971,84.48026,87.02119,81.87814,66.19559,71.40202,59.55683,55.48622,55.50144,45.96282,36.80859,50.39365,48.01686,49.80759,43.03609,50.53372,47.52295,45.30734,54.66520,59.14601,61.20231,61.86559
3.99235,4.53032,3.78277,5.10741,7.16133,8.51707,12.11378,12.04104,14.70478,21.36577,15.64901,22.39668,36.06243,30.58784,39.94357,24.60801,20.79478,29.70045,29.84680,28.86797,32.44094,31.32264,23.72668,20.07856,27.56106,32.77742,34.51308,31.14104,39.74944,33.26644,35.06387,35.60332,43.37291,33.36836
4.94751,6.77203,5.38005,5.56795,6.35312,6.49786,20.65508,37.34991,26.16805,32.52556,35.20627,31.74081,49.48853,41.58232,47.46107,28.70068,23.52706,39.54605,29.35836,29.04648,30.39249,30.28491,21.45825,25.43299,24.81241,30.64080,27.93501,26.88789,31.73078,27.15332,18.43900,21.97369,19.79186,25.61134
12.76895,14.80643,15.22138,28.54258,38.75682,46.25615,63.91735,75.70278,81.39153,103.93895,109.52205,99.27577,142.27939,144.79820,107.40632,124.58245,113.78028,102.11820,145.72334,124.41844,125.21135,135.00322,117.23335,115.53197,121.81394,106.44421,92.33954,110.26456,85.77936,80.11430,68.09948,86.24461,105.92552,126.68730
3.10688,4.08986,3.63892,3.91869,3.87465,6.94436,8.17029,7.71244,8.78827,8.95322,10.79849,6.65899,7.82417,3.90592,5.69355,4.44263,2.54647,5.55205,10.13176,4.51316,5.98578,7.23131,5.25499,4.09070,5.52705,10.04112,4.33125,5.19671,5.65802,8.22346,2.67848,5.67857,3.28437,3.19880
12.46146,14.25085,13.68213,23.50180,29.33982,24.15504,42.74329,56.17744,48.72327,66.82703,65.43821,62.94691,86.84108,82.99037,78.73339,67.08691,56.20335,80.07513,72.77747,68.42526,70.06875,65.55863,59.30788,68.56719,69.53692,71.51878,72.28094,77.16387,66.43592,60.33496,46.24086,60.78983,53.27038,55.83081
2.86835,4.41834,4.43722,4.97722,4.81419,4.12880,5.10766,7.79356,10.24141,8.94941,12.38425,11.11327,19.75868,17.29884,19.57242,18.10028,16.06569,11.90835,17.29163,15.90833,21.91732,21.32232,10.85755,12.36147,18.42474,18.95386,17.52076,12.88779,11.25754,13.86869,11.00907,13.61252,12.03994,14.33016
