29.85160,26.44198,32.72196,18.12976,13.42809,8.07447,5.77289,7.61498,16.97188,13.20732,15.40752,16.17871,7.79640,12.41582,13.33034,13.46545,13.83501,21.61792,15.31703,8.13323,5.49735,5.41568,3.83659,4.78908,4.55100,5.52071,6.03378,3.23569,3.81204,2.43331,4.40002,7.16750,4.86885,3.11434,3.20724,2.52448,2.43741,2.57048,2.00114,2.40389,1.61107,1.29030,1.11845,1.49131
6.59179,8.64049,11.46356,11.81684,10.02149,8.09068,6.04680,9.64681,12.77732,12.72320,12.90201,14.22779,7.37587,10.09467,9.12890,9.54867,14.85147,20.17533,15.75800,9.42361,6.22299,6.88215,4.66590,4.79278,5.63259,6.45121,5.66027,3.68598,4.15992,2.30820,3.40517,4.15943,3.70043,2.46261,1.74108,1.51942,1.28134,1.67493,1.01001,1.34841,1.29205,1.14785,0.92146,1.27298
5.53969,6.17389,7.13234,9.48321,6.55268,5.49709,4.87155,4.98605,5.35833,4.25855,5.00819,9.67034,3.06465,4.86049,2.87546,3.19816,5.28526,5.80199,4.58941,2.55019,2.30616,2.01477,1.63688,1.93125,1.96759,3.30499,3.05442,1.63244,1.56710,1.56339,1.32000,2.63918,2.12716,1.58624,1.18476,0.94706,0.69709,1.44062,0.98347,1.31476,1.23759,1.16499,0.93079,1.21388
35.36300,45.07048,51.95463,62.91820,54.08462,31.90742,26.36684,45.21564,66.86868,70.41360,70.22633,52.81805,40.34301,28.89849,37.98505,40.20213,60.65558,95.18119,75.15463,48.77811,33.39714,41.27805,26.85472,31.55765,32.56403,40.92654,31.92423,26.40456,32.02299,15.83013,20.82337,22.75326,16.42916,11.50338,8.39761,6.13952,6.71579,5.43509,2.76380,3.75337,2.67411,2.56907,1.59485,3.59416
18.03219,26.29684,28.74413,40.10270,29.44180,11.93675,16.76088,16.44944,25.92281,21.31833,20.92999,20.94713,12.69084,13.32595,11.52347,11.64641,14.78307,24.89522,23.06993,12.89780,7.11299,8.94518,6.31633,8.62421,5.61822,8.13185,6.69754,5.16425,5.53787,3.50069,3.06740,4.90400,3.70349,2.33053,2.06278,1.50536,1.41434,2.05738,1.41184,1.77699,1.40616,1.27806,1.12261,1.40524
107.37384,109.04425,135.29900,144.68491,127.16916,74.97655,53.94392,96.69002,84.54287,122.92279,116.54758,80.68002,68.05926,48.90990,54.73627,59.01387,67.85792,98.72552,75.26662,52.30983,33.29238,41.14962,26.56603,29.87331,31.76995,39.14703,31.06794,26.81931,31.87107,15.81381,23.82557,25.91617,20.58966,9.73748,11.00851,5.33140,3.98168,4.02213,2.73210,3.24017,2.36473,2.50906,1.69556,3.04972
15.06469,16.65340,21.75904,26.02426,19.69177,12.77399,13.03708,15.28899,19.72971,19.77618,22.28685,21.88646,12.48696,13.91980,12.53460,14.05097,17.34356,21.78221,17.22243,10.73512,8.19630,8.89350,5.97847,6.38517,6.94666,7.68783,7.58201,6.19769,7.36761,3.10737,5.78844,7.68599,6.13228,3.31479,3.36037,4.66837,2.69704,6.00230,3.17207,5.99905,4.08353,3.38121,1.34326,3.12696
4.45506,3.84688,7.02938,7.76177,4.49655,6.35076,4.61126,4.45694,6.12454,4.48971,4.60588,5.90207,2.96775,6.08050,2.28072,2.38435,4.49857,4.49305,5.98099,2.80228,2.30846,2.47435,2.23228,2.58425,2.20313,3.00478,3.21856,1.52820,1.43421,1.41744,1.23743,2.44381,1.94047,1.66163,1.25225,1.01168,0.75486,1.47694,0.96954,1.32904,1.29281,1.17489,0.96074,1.17617
6.33349,6.80086,7.07729,10.61141,5.89100,5.32854,7.82155,5.24348,5.14212,4.26703,4.91015,5.27686,2.83213,4.88547,2.53488,5.18665,15.24174,13.11944,7.55515,5.05775,6.93727,5.53265,1.70031,2.03416,2.00354,3.08836,3.15743,1.47323,1.45710,1.45585,1.34084,2.46302,2.05354,1.73787,1.26721,1.02435,0.73366,1.47930,1.01083,1.42150,1.39267,1.16867,0.92414,1.12300
5.33533,10.35247,9.31744,14.85352,9.18379,5.05278,8.62778,6.39383,16.75532,8.57885,9.44442,7.85721,4.70820,6.01819,4.43158,5.33214,7.21467,9.23008,6.67353,4.18234,3.66024,3.33276,1.91478,2.69614,2.25765,3.06902,3.38749,1.59026,1.67844,1.47723,1.71710,2.65302,2.39774,1.76382,1.40269,1.32531,0.70112,1.53825,0.98395,1.33800,1.18303,1.08585,0.95629,1.12532
147.85641,132.87892,158.42339,159.20200,121.81492,67.35437,54.50791,79.24543,58.57877,88.24284,61.51673,44.42232,42.24509,28.06507,25.87727,28.58861,31.00607,48.08720,35.57841,22.87647,17.90314,18.95628,12.49462,15.99444,19.02470,19.19473,16.40983,12.49284,14.10165,7.80488,9.81701,11.49398,9.09497,4.81574,4.91964,3.17870,2.42366,3.18859,2.32070,2.81493,2.09004,1.77444,1.42702,3.05536
40.73555,60.88910,83.10512,97.24659,80.82466,43.06770,38.87711,71.51921,65.65157,95.97370,79.68218,59.14585,51.61712,43.14730,42.31073,49.75806,62.21941,93.71769,62.89205,46.07352,31.12652,35.54763,21.36308,23.20765,22.39212,26.76182,22.47856,16.47438,20.80600,10.75236,16.51472,19.76091,13.23218,9.87106,8.76805,6.13225,5.41554,5.31927,3.59793,4.53847,2.99835,3.30156,1.85278,3.80774
24.27606,28.31153,35.88128,43.57320,34.39295,17.87329,16.10703,20.80600,21.57104,26.37968,21.44930,21.43674,13.76177,13.37246,11.82927,14.60228,17.30433,25.40364,14.08807,9.63211,10.01400,9.28715,4.48430,4.96142,6.33293,8.05785,7.33433,4.32690,4.72227,2.93395,3.58130,3.95321,2.67514,1.93953,2.11031,1.49639,1.33803,1.88625,1.33463,1.66399,1.38953,1.34540,1.24488,2.65635
12.91130,14.49004,17.78646,19.65336,14.37740,12.78123,10.05531,12.00994,19.97363,15.53444,11.74062,12.55916,6.61224,7.53688,5.17284,4.41253,7.94373,18.81744,20.72698,8.62117,4.85088,6.73584,5.47920,6.86994,3.58500,5.90261,4.26961,3.05208,3.23354,2.41282,1.85360,2.52498,2.00593,1.65256,1.21125,1.05937,0.84896,1.54177,1.01994,1.57464,1.32475,1.21500,1.02718,1.33298
4.16548,5.81148,4.74815,7.57763,5.05251,5.62843,4.86530,2.85726,3.89605,3.42318,6.12438,5.70403,2.35885,4.70189,2.21061,2.19251,4.08644,4.69113,5.73614,2.42205,2.02664,1.54892,1.51008,2.03075,2.01854,3.13590,2.81300,1.47677,1.45475,1.47182,1.22658,2.39665,1.96989,1.71144,1.31144,1.05512,0.78382,1.51348,1.01320,1.34379,1.24543,1.21839,0.97872,1.14739
18.10810,22.59636,31.40169,34.27488,28.91649,16.21608,16.63379,22.22471,32.44196,30.39983,29.54719,22.99587,15.88364,14.05820,15.02004,15.32287,15.38829,21.66801,15.89039,9.28210,7.26600,6.59372,3.86042,4.69879,4.48828,5.40757,6.03773,2.65567,3.03573,2.25235,1.28953,2.46761,2.06130,1.72357,1.30046,1.01808,0.73609,1.46311,0.98092,1.34769,1.35534,1.17216,1.05029,1.73538
8.34085,6.85310,7.03236,7.75575,8.67500,6.76449,7.04633,3.28007,5.01375,3.73177,5.20706,6.22632,2.72641,5.15695,3.12597,2.71154,4.66979,6.08419,4.39495,2.56437,2.59391,1.83461,2.00392,2.28262,2.76762,4.27619,3.28107,1.99538,2.14384,1.72347,1.77745,2.41547,2.09196,1.65293,1.09792,1.03430,0.72761,1.53253,0.99270,1.28920,1.35224,1.13842,0.94984,1.10281
44.09747,50.12009,63.05162,71.87507,59.86932,36.31323,26.50125,46.51244,42.34336,59.57026,45.49578,33.49885,27.56505,21.12333,20.99701,23.45714,30.31459,50.37864,40.18922,24.13342,15.89927,21.83560,14.39677,16.25340,16.15392,18.87227,16.73793,11.41186,15.28734,9.26089,14.34037,15.19084,12.29817,9.14584,7.93831,6.58596,4.08129,4.28013,1.92301,2.70890,1.94982,1.79855,1.30444,2.35100
