5.56674,5.30465,6.00050,6.41276,4.69074,1.74944,5.97075,5.06899,0.88876,5.76797,2.45555,1.08993,1.44821,2.05831,0.77176,2.53620,3.31076,1.95708,2.44589,3.82067,2.39110,3.70656,3.09804,3.30235,2.04165,1.97964,0.88898,2.71885,3.35531,1.79567,1.39675,2.84090,1.72084,2.23838,1.91188,5.34512,2.15412,2.86664,1.58499,1.30617,0.41033,1.42122,1.93508,2.47366,1.64694,0.67898,0.83720,1.63143,1.30243
160.37408,168.15146,244.17464,225.27296,181.85873,126.83521,216.23615,144.35118,162.55266,189.59357,108.99304,48.33846,103.78452,120.88070,64.84708,103.23325,117.04437,107.18253,48.63508,86.85633,81.53359,77.05326,111.64969,111.81125,23.87291,0.00000,0.00000,58.38258,62.02235,46.73216,49.63650,27.40632,18.64983,20.36478,25.81712,28.37903,17.91889,16.97427,13.79722,11.92044,6.42565,13.65055,21.58513,17.83900,14.32689,1.49420,10.04713,12.39601,11.24084
4.93004,4.99106,5.54753,8.30891,5.56072,2.15071,7.32837,13.53290,7.50266,10.18935,11.97763,11.42344,19.20891,16.08750,12.83643,21.04677,24.14149,14.80972,11.46320,21.72054,20.77779,18.53603,19.87918,19.38004,6.20752,0.00000,0.00000,16.35187,17.37562,11.06114,12.26503,4.70304,6.80485,11.50824,7.70007,8.73957,5.49090,8.02057,7.91225,5.62039,10.54954,10.91151,15.67520,7.22595,4.49415,0.00000,1.51565,3.00322,5.00076
7.25385,6.97512,8.74968,9.29011,9.04715,6.65845,8.87537,6.33639,9.52027,9.50070,8.08553,7.62220,12.13264,9.31868,7.54674,10.06567,11.17518,8.04934,3.99377,7.01306,6.32429,7.61782,8.29912,8.32643,5.03321,2.19331,0.00000,7.45489,8.95089,5.66851,1.79812,3.31398,1.58434,2.17658,2.27174,2.87387,1.27276,1.63928,1.43692,0.89564,0.59032,0.50159,0.69786,0.55997,0.62040,3.14468,1.12774,2.03221,1.68120
8.45883,8.60641,10.05814,7.44215,8.55641,5.79953,7.29344,4.42951,5.90167,8.06679,6.61920,5.66925,10.00868,8.34079,4.34164,0.56300,1.47769,3.12307,1.08475,5.57726,4.79793,3.12563,2.26744,4.53860,3.66495,3.38969,1.98472,2.50684,7.77801,5.73878,7.74651,11.28497,2.35664,4.17620,4.03472,8.05126,2.68909,1.65252,0.89404,1.09058,0.33674,1.34454,2.00404,1.17074,0.59422,0.78194,0.30746,1.10633,2.11561
2.63486,3.19211,1.91962,2.70292,3.96341,2.54890,2.26006,1.41912,1.12420,2.76513,2.68998,2.44696,1.93047,2.65950,2.52293,2.64163,4.42425,2.46162,1.53419,2.50390,2.97274,3.56407,2.46374,1.46553,0.74816,0.84995,0.00000,0.66259,2.12238,1.28285,1.23065,1.84712,0.69922,1.39266,0.76670,2.35079,0.79598,0.62286,0.64433,0.33933,1.13740,0.78211,1.55620,1.02650,0.47907,0.42834,0.13385,1.02684,0.84895
25.55806,24.68038,27.98321,6.94238,8.65164,3.84083,16.73509,2.42488,2.77479,8.78434,7.77360,7.39384,14.22577,15.15189,10.82928,21.32564,19.17476,7.86365,12.06011,24.06451,12.30975,4.62615,3.06814,4.76039,0.66696,0.43545,0.01017,5.90582,6.45744,4.31351,4.75363,3.62212,3.23265,5.60643,4.06148,7.85539,4.75566,4.34886,2.78282,1.62653,4.58083,2.52403,1.50102,0.87069,1.14532,0.00000,0.32269,2.86801,1.87421
5.53717,5.32085,6.40648,8.34426,6.39060,2.55900,7.58701,6.88595,12.39179,9.18410,7.06056,5.10856,12.29736,11.98540,7.61906,13.46298,14.32223,6.71752,9.87629,19.19131,11.00906,9.28185,10.84506,8.11933,0.69133,0.93655,0.50978,8.67020,7.88801,5.06680,4.29064,2.23277,3.02718,4.37393,3.04853,3.64781,1.87917,2.28875,1.07308,1.10754,0.05068,0.83192,0.44184,1.23343,0.81560,1.58284,0.59558,1.14016,1.02204
4.09681,4.34727,3.82271,4.56940,4.52087,2.81926,4.03364,4.16957,1.24996,3.55848,2.59200,1.96140,4.62271,3.15044,1.41184,1.75964,4.54182,2.19452,2.42250,3.40166,2.48485,3.13093,1.65752,1.22066,0.77072,1.11933,0.00000,0.44929,1.75916,1.02463,0.75280,1.32519,0.63332,1.72722,0.49914,1.01175,0.46948,0.37970,0.42408,0.11557,0.98458,0.37938,0.76407,0.83119,0.39539,0.69885,0.16693,0.79225,0.72243
24.84294,28.58909,39.04950,47.23333,40.48574,28.32961,47.39829,45.02777,68.70917,50.59876,43.24855,35.58331,64.83372,51.16702,41.68155,70.72719,69.22140,54.46831,34.31229,55.53156,57.96248,60.73238,81.78427,83.95126,27.50713,0.00000,0.00000,49.99424,52.99771,37.54898,42.31645,10.96770,16.75841,18.07466,21.28971,16.62386,14.61775,16.86522,7.99135,7.40361,1.90527,6.46912,3.63119,2.49270,4.41330,0.00000,2.55774,5.29680,5.57874
10.32484,12.17577,17.61358,27.23301,19.09132,11.50727,21.77023,19.10969,11.79442,18.16279,11.52871,7.82923,21.22489,17.82719,10.85746,14.57490,18.70696,10.75737,9.31169,22.44798,12.72972,7.94223,14.92848,19.99676,3.35023,0.00000,0.00000,5.84757,8.98035,6.90010,6.64880,2.71558,2.02093,5.91431,3.29781,3.06050,2.02008,2.67646,2.10945,1.46115,1.99752,1.83585,2.62874,1.44131,1.18682,0.18610,0.56604,2.13702,2.12487
75.53692,78.24857,114.30259,115.89508,101.83674,77.88029,111.12245,72.19078,107.79034,110.04127,76.39870,42.70932,83.02468,78.90065,54.54697,107.53206,90.58515,67.69734,35.21693,72.40366,50.50237,45.08960,68.35566,75.18522,20.13764,0.00000,0.00000,50.33689,51.86753,36.78160,45.00576,15.22898,21.63335,28.96033,23.96297,25.67024,11.62438,11.02811,5.34964,6.32829,0.00000,5.93010,4.59313,4.11493,3.80347,0.00000,2.08156,3.79665,3.80093
10.03313,11.11405,15.31703,16.38651,14.61504,9.61534,15.37529,10.44519,13.30526,16.62939,12.33770,8.29866,16.53355,16.07259,12.29401,25.21490,24.07526,13.94599,10.15517,16.77313,12.18642,13.29373,12.32215,9.36509,3.54113,2.05596,0.00000,11.80742,15.12470,8.87339,8.07772,4.40551,5.13283,8.91869,6.17986,9.34102,5.66412,5.04191,5.77368,3.26261,10.59443,4.82079,6.64484,2.82553,4.82648,0.00000,2.16046,4.95898,6.04695
3.04185,3.17163,2.34675,4.00905,3.90020,1.50319,3.29134,1.76309,5.43587,4.46751,2.37557,0.72366,2.12977,1.89566,1.04079,2.32587,3.31603,2.05446,1.46970,2.56298,1.95725,2.76599,3.01633,5.22759,2.51689,1.30880,0.19534,1.81883,2.22648,1.39743,0.68801,1.39167,0.71592,1.34418,0.72147,1.81126,0.77737,0.99405,0.68221,0.35496,0.75338,0.59711,0.89614,0.83068,0.41446,0.52753,0.15648,0.75689,0.72785
4.48342,4.98669,4.78541,5.18032,5.38485,3.56750,4.80749,3.97782,1.34632,4.54127,2.90449,1.72904,2.02407,2.72307,2.56204,7.32919,4.70367,5.03947,3.82972,2.25666,4.54570,14.62090,5.70042,0.00000,0.19532,1.96659,0.00000,1.32909,2.42462,1.27984,0.83288,1.46509,0.43983,1.21755,0.66597,2.30297,1.09827,0.86829,0.72466,0.51311,1.37241,0.60695,1.07273,0.61772,0.63206,0.96920,0.31076,1.05923,0.84607
4.39950,4.83758,5.47388,8.59330,4.16021,0.00000,7.32418,11.17795,3.60604,7.05921,5.05240,2.86675,4.38996,6.52663,6.00796,7.12865,6.49160,4.63671,2.41355,4.47569,4.93280,6.96354,4.01056,1.64277,0.42030,0.26196,0.00000,1.36237,2.73543,1.61644,1.26951,2.02359,1.02760,1.89742,1.13296,3.31429,0.88705,0.63018,0.50034,0.43262,0.44786,0.41820,0.72711,0.77438,0.39536,0.69922,0.16694,0.79221,0.80369
115.82282,116.92240,168.62401,113.24914,95.83031,66.06519,120.90573,50.39736,56.98664,91.70998,43.89838,17.81666,54.42020,48.19425,18.42628,33.24519,26.50020,30.29354,14.12917,36.62536,31.66750,28.57450,30.03590,31.96514,9.51174,3.90245,5.08379,27.68848,23.57546,18.05034,18.79226,6.81129,9.67129,12.90446,10.05664,9.23274,5.16357,6.59115,3.87912,3.32172,3.14435,3.16153,3.24707,2.73037,2.80739,1.16140,2.60307,4.35745,5.21044
26.98943,34.04073,51.28720,73.85715,56.34583,33.94416,68.78472,65.31987,100.23093,74.49328,52.65073,30.24787,74.13120,74.41631,47.15960,77.70618,76.32310,56.38814,39.32107,64.48971,49.11709,52.11229,61.59770,53.00610,10.01638,0.00000,0.00000,34.57712,34.27485,24.42212,27.47668,12.29881,12.61531,13.80075,16.86452,25.36593,14.17724,14.16915,7.34398,7.44047,2.55908,7.95604,4.96228,5.02814,4.56810,0.00000,1.95151,1.82613,4.14475
15.42638,16.18459,22.92301,29.27868,22.98743,15.67717,25.60770,15.41145,21.38623,22.28328,12.25484,6.28857,19.75876,18.55774,10.86946,22.01869,21.33037,12.06139,9.47860,15.11442,12.04521,18.80853,10.41525,2.67047,0.76135,1.78072,0.00000,9.26499,9.64254,5.38109,5.91654,2.63304,2.20396,2.61849,2.81942,4.57601,2.62684,1.69191,1.24785,1.15703,1.61714,1.89368,4.47102,2.49659,1.77404,1.86617,1.99637,4.72280,6.04434
8.66530,8.22639,10.88374,13.68813,9.99400,5.08492,12.45435,10.87248,14.69800,12.53171,8.76518,4.05977,8.12286,9.18444,6.17144,3.33875,2.84074,5.74996,3.75688,8.94940,7.21322,5.90822,10.84315,19.93791,5.78989,0.03065,0.00000,2.53658,4.12211,3.69216,3.35856,1.18963,0.48049,1.72832,1.08097,1.44308,1.09324,0.75076,0.63329,0.41199,1.42563,1.05555,1.98196,1.33058,0.60172,1.81605,0.65132,1.17287,1.73173
3.52434,3.70524,2.98531,3.25922,3.59002,2.02822,2.79762,1.29544,0.13982,2.76424,2.24453,1.98181,1.62320,1.77491,2.13526,3.07118,3.21276,1.57512,0.90834,2.27978,1.46608,1.59769,1.24971,2.33061,1.67137,1.46696,0.63337,0.80369,1.51482,0.96123,0.64530,1.63556,0.48764,0.93512,0.52748,1.77668,0.78613,0.96286,0.75413,0.39747,0.86967,0.51948,0.96859,1.38861,0.80301,0.81370,0.38173,0.84938,0.69328
10.34464,11.35737,15.71250,24.82226,14.80358,4.54753,22.19923,22.96556,27.33702,25.05051,16.74435,10.04405,23.82199,21.35301,16.57334,23.66325,15.68852,11.92196,6.36771,20.03938,12.11017,8.63207,5.39640,3.28488,0.00000,0.00000,0.00000,6.27537,6.57780,3.90575,2.25772,0.41291,0.23747,0.67779,0.62813,0.71300,0.60598,0.61766,0.61351,0.22253,1.00443,0.39389,2.22950,1.74490,1.06579,2.05258,0.99598,2.46633,3.36525
5.97563,5.92636,5.63389,4.54212,6.58015,5.10864,4.17756,0.47585,0.60568,3.08833,2.57088,1.85854,2.47443,2.66253,1.95380,2.36490,5.11566,2.40127,1.19489,1.61978,2.71020,3.83053,2.30449,1.14799,2.68603,2.19572,0.74944,2.57439,3.95347,2.13597,2.03616,1.22573,0.73456,1.69260,0.92966,1.11155,0.73530,0.50361,0.58253,0.20015,1.51432,0.45685,0.90992,0.76627,0.49780,0.55939,0.19178,1.10666,1.08454
33.28669,35.05307,49.61894,51.63771,42.73548,27.53614,50.83352,37.71483,60.97546,50.39988,29.77769,11.78626,28.12807,37.44442,24.78292,38.06684,27.40965,26.76315,12.33095,26.87309,26.10002,32.08698,40.99769,43.20367,12.86826,0.00000,0.00000,26.38511,25.38467,17.15759,18.36200,10.53506,10.77742,8.19433,12.57947,25.51181,10.71882,11.56368,5.43177,5.11508,0.00000,5.25184,3.66375,1.27884,2.57198,0.39407,2.48230,5.32112,5.23303
