156.14955,174.23770,213.01886,254.51372,168.62698,117.22216,156.78087,183.65764,163.87421,133.72887,103.78419,114.76195,81.61639,63.78522,74.13470,107.30337,43.04417,129.34190,94.00835,101.02525,70.69026,120.52037,108.64012,32.95483,11.13229,22.01949,45.88799,58.09998,68.84314,54.06774,33.70959,23.67895,13.35519,24.39630,26.05270,23.16807,16.42693,8.91058,1.04705,7.87832,2.53355,21.70097,6.31896,13.87020,4.18118,10.85389,14.64596,14.23796
5.37607,5.08530,6.47066,6.58222,6.47233,7.21455,12.58755,8.36991,8.99114,10.02432,14.27309,15.99455,14.26796,11.63951,20.71824,20.45939,7.22938,18.40376,20.86153,18.56404,15.59724,22.43383,19.81865,6.32318,2.55377,6.71856,12.87038,16.14835,15.83321,12.77604,6.64314,6.24799,10.80090,6.95946,9.18014,6.33242,5.31096,4.25214,6.87159,10.58322,4.59072,19.82381,5.29748,3.60885,0.00000,3.30554,1.82580,8.37128
8.29447,8.21221,8.34924,9.93489,7.68185,7.89754,7.03942,8.13304,8.13687,8.07301,9.78973,10.51547,8.66192,7.26815,9.62356,10.34020,4.01170,9.74570,7.45275,7.37255,6.02805,7.42923,8.91409,6.41636,3.43817,3.83469,6.84157,7.52562,5.07959,2.53193,2.20519,2.12002,2.54040,1.92140,2.82273,2.04257,1.39832,2.14529,0.26023,0.94600,0.00000,1.08650,0.51306,0.56897,1.67246,0.97002,2.20174,1.26632
6.53750,7.68098,9.80981,10.01837,7.62679,5.17444,3.47473,6.92805,6.58670,6.96629,8.13357,8.43259,6.88950,3.82475,1.37723,0.51510,0.94118,5.65399,4.90819,4.08161,3.45041,3.20115,3.32215,2.30072,2.39957,2.88675,3.88186,6.43665,6.42030,8.67429,9.53675,6.75525,3.21661,3.25977,7.71005,4.64775,1.29260,0.54368,0.20130,0.87891,0.06854,3.08975,0.75894,0.54877,0.93456,0.54361,1.17757,1.66551
2.53662,3.73350,3.22435,2.73831,3.55041,3.65571,1.49813,2.13036,2.76537,2.63794,3.87697,2.39213,2.25769,2.19536,2.55773,3.73655,2.54465,2.65608,2.88589,2.36399,2.95445,3.28277,1.98121,1.29732,1.76358,1.24415,1.49517,1.23843,1.84248,1.20709,1.18707,1.01263,2.03262,0.94271,2.50581,1.34005,0.49897,0.79647,0.22746,1.57229,0.06768,2.44109,0.61564,0.58288,0.87671,0.39172,1.22900,1.12915
27.65591,25.96276,26.78395,25.99682,16.97469,0.00000,2.93648,9.57810,9.56539,6.11347,10.10185,11.25095,9.02807,12.68865,26.33369,22.12573,5.75141,14.72068,22.56577,15.37177,7.06182,2.17922,6.15289,0.00000,0.67293,3.51205,7.12391,5.88893,6.20079,4.39350,3.07805,3.40203,5.36032,2.99483,8.81675,5.30896,3.61267,0.60175,0.83816,4.33429,0.01964,1.97752,1.60383,0.68441,0.04148,1.42071,3.45696,2.61759
5.45358,5.33322,7.09574,7.84607,6.53231,3.83553,8.12661,7.84708,7.92997,7.30412,8.47685,10.18151,6.90122,8.11293,14.79523,13.62432,4.61579,12.12634,18.77754,11.77381,10.85727,11.39758,10.53214,0.96067,1.64890,5.59545,7.96126,7.49056,7.27939,4.32966,2.07898,2.50983,4.39251,3.21971,3.96054,2.96980,2.13810,0.66277,0.00000,0.36173,0.00029,1.14475,0.30829,0.85917,1.12821,0.53213,1.32313,0.92117
3.86535,4.36556,4.38718,4.51833,4.61260,4.82510,4.98781,3.63376,3.81685,3.12315,3.32339,3.19719,2.25844,1.14083,1.47581,4.09261,2.23536,3.13194,3.98253,2.42671,3.32160,2.37277,1.88976,1.22063,1.53133,0.86570,1.55318,1.02264,1.40839,0.70009,0.81969,0.97937,2.13830,0.82094,1.53400,0.69787,0.59965,0.70399,0.05449,1.38471,0.00000,1.46543,0.44884,0.48185,1.08526,0.31712,1.06439,0.81074
26.33726,29.68674,39.33460,44.25296,34.89820,40.76688,44.79745,43.20827,45.00100,41.76826,47.11317,60.31631,45.95168,38.10326,59.21083,62.69198,21.32552,65.13139,58.22145,55.26072,56.34962,85.68132,78.17094,31.25110,10.43087,16.88963,41.17396,49.06092,56.00201,45.07788,22.44477,16.09301,12.64428,24.41658,16.09489,19.37742,13.13447,4.22471,0.00000,2.30318,1.04912,4.43864,1.66363,4.01515,0.51580,3.04438,5.37106,6.07935
12.96822,14.58691,19.78274,20.82860,15.69779,23.85440,24.30686,17.44702,16.21893,12.41681,12.20445,16.86110,13.03790,10.97358,15.12134,17.76081,4.10735,17.38598,19.90003,13.91186,9.14474,16.53678,18.37089,5.71031,0.98910,1.75434,4.73776,8.35007,10.41970,6.77444,2.98926,3.54809,4.12162,2.70720,4.55136,2.83804,2.31770,1.27288,0.64541,2.24319,0.40753,3.13822,1.10103,1.15049,0.41929,0.97103,2.13802,2.48350
85.11552,87.57342,101.82685,123.84695,86.80219,82.46086,77.34262,99.09174,92.31915,82.49057,80.95727,86.45308,61.57712,54.80760,97.98096,88.78115,21.12893,93.53047,69.64492,69.07430,36.22996,72.60292,75.51249,23.82092,9.70262,18.14746,38.29582,46.53095,54.11252,47.12140,26.17346,20.03213,28.19077,23.40998,27.66405,19.72896,13.21681,0.00000,0.00000,2.19757,1.16889,5.01337,1.68252,3.73950,0.54177,2.40548,3.12190,4.24435
10.78169,11.80582,16.45916,17.04867,12.86279,11.98141,12.68522,13.93980,12.48966,12.16703,14.37498,14.42989,12.04826,13.42902,24.79446,23.57335,6.72463,18.62522,16.91574,15.76826,11.05292,12.76990,10.63868,3.57966,2.76352,5.67838,9.60111,12.91898,10.83909,8.10971,4.59855,4.92165,8.65615,5.12701,8.24056,5.37015,5.08118,2.03759,2.60716,10.24727,0.10310,7.98667,4.08905,1.87206,0.00000,2.47376,4.64950,6.05610
2.78228,3.70350,3.70203,3.63586,4.13363,1.65526,3.19650,3.87576,3.85418,3.11590,2.90727,2.06597,0.87819,0.96499,1.87883,3.13272,1.59874,2.45291,2.61411,1.40132,2.24101,3.34265,4.36323,3.79962,1.98291,1.85315,2.87232,1.94972,1.98276,0.81697,0.61464,0.73029,1.84701,0.80287,2.15757,1.29601,0.63009,1.08228,0.00000,1.15447,0.00459,1.68897,0.46378,0.55811,1.00317,0.29897,0.94980,0.86976
4.72438,4.98858,5.43298,5.59719,5.38265,5.19937,5.22631,4.12684,4.06671,3.82165,3.66938,2.22967,2.10550,2.34493,2.53381,4.47975,7.71943,5.01453,4.40854,3.67493,14.37230,8.01531,1.09383,0.37653,1.93128,1.39383,3.20237,1.51905,1.77721,0.78522,0.68230,0.76322,1.50824,0.68461,2.52173,1.45941,0.80203,1.06916,0.33542,1.79621,0.01341,1.67122,0.72097,0.72947,1.48891,0.53772,1.21836,0.92946
4.53853,5.52775,6.62909,6.63368,6.31655,2.92161,13.43846,6.68155,6.90122,5.85311,6.03283,5.13126,5.08423,5.51094,7.01522,6.09989,1.60043,6.43776,4.71446,4.73402,6.32625,5.40165,2.72010,0.51238,0.89495,0.82271,2.29766,1.83386,2.35531,1.30741,1.20622,1.18213,2.49895,1.07549,3.55764,1.68430,0.77173,0.55712,0.00000,0.87203,0.00000,1.63290,0.43322,0.50573,1.08525,0.31708,1.06446,0.81074
103.41227,121.74482,133.88205,160.16747,96.47198,38.18837,62.75956,94.09284,78.10397,57.43731,40.88132,52.30359,31.53237,17.64548,22.90390,23.19229,8.69479,49.97233,35.66874,35.00653,26.19291,31.10958,31.28030,9.99849,5.71586,16.72985,28.16040,23.20565,25.82198,20.19658,10.17910,8.55547,11.37645,9.84968,10.18252,8.35253,5.61821,0.86411,0.09073,4.43593,0.81795,3.26132,1.47807,2.23854,1.78754,2.76445,4.77067,4.92753
31.24365,39.65038,55.48989,64.23574,48.84569,42.12878,65.51077,64.70274,67.48588,56.86661,52.53197,69.47990,51.79286,50.36664,67.77528,74.49602,20.32725,77.61482,64.04652,59.85316,50.61279,67.36725,56.20764,10.36765,2.34153,9.67264,28.43947,30.30095,37.04963,29.06657,16.11227,11.59002,11.63170,15.95315,24.02068,17.85265,11.29316,2.58378,0.00000,3.15804,1.69130,6.15050,2.51314,3.57853,0.00000,2.09739,1.09824,4.05236
18.56717,19.84666,24.26048,26.62439,18.39653,23.34004,20.58681,20.79782,19.36163,13.87938,12.93649,16.62891,11.63404,11.25666,18.57150,20.32207,5.15566,19.77331,16.88814,15.77747,17.49429,12.51743,5.25679,0.00000,1.06085,4.28875,9.75023,9.00030,8.00861,6.35702,3.40748,2.21067,2.20609,2.82463,4.44885,3.18671,1.99879,0.61703,0.55316,1.91752,0.26888,3.37736,1.29770,1.11441,2.18171,2.07317,5.03907,5.41253
10.52189,9.96004,10.98702,12.61349,10.15155,10.61692,14.05639,11.85519,11.61866,9.20543,10.19328,8.50038,6.28080,5.26918,2.63071,2.71355,1.23973,8.43095,7.06240,5.27822,6.75757,11.75624,15.00601,9.08173,1.95643,1.47053,4.16188,3.28912,6.48010,3.83573,1.31285,1.40818,0.77619,1.06603,1.88026,1.47006,0.92241,0.84500,0.23328,1.67227,0.05730,2.43361,0.75730,1.00489,1.86484,1.04047,1.49869,1.72778
3.48487,4.17536,3.80019,3.57109,3.82308,3.50161,2.63762,2.44084,2.73050,2.24573,3.44118,2.07234,1.67183,2.11044,3.56995,3.21022,1.24437,1.91906,2.27914,1.27697,0.96608,1.61532,2.17032,2.36720,1.96244,1.58830,1.84821,1.09938,1.41787,0.69201,0.72195,0.68422,1.48858,0.81035,1.91431,1.26760,0.60398,1.20959,0.00000,1.39210,0.00000,1.66447,0.40544,0.70380,0.95672,0.36382,1.03536,0.76413
13.02813,13.12982,19.86637,19.71909,15.93140,10.86393,28.83814,21.53094,20.16336,18.02070,18.65006,22.72137,16.66342,15.86988,25.79143,16.96761,3.78021,21.52106,18.78927,17.18200,9.13618,5.54613,5.26807,0.00000,0.20479,2.86952,6.37673,6.41121,5.56844,2.81828,0.62930,0.72138,0.01074,0.69888,0.96488,1.16961,0.40748,1.12228,0.09728,1.49712,0.00000,1.76389,0.49127,0.72443,2.01681,1.06377,2.82404,2.91691
5.43886,5.88060,6.12809,6.28048,5.26658,5.83869,0.08226,3.00455,3.28005,2.46878,3.58195,1.99623,2.04571,1.52139,2.41557,4.46858,2.95601,2.45355,2.30632,2.50031,2.28420,2.48764,1.86268,2.51989,3.15616,2.57685,3.13540,3.37623,2.89855,2.08753,1.17987,1.00769,1.93956,1.29838,1.31351,0.98885,0.64630,0.70146,0.17197,1.86399,0.00000,1.57428,0.60637,0.52360,1.08729,0.40601,1.37150,0.99784
30.99609,37.05471,45.75438,53.64467,38.05294,38.42788,44.39270,45.55452,44.85771,34.58592,30.77529,32.06150,23.36771,24.67530,31.82779,26.83674,6.74859,38.36282,25.91555,26.80782,28.66533,41.13137,39.15817,14.93002,3.36285,9.70253,24.80512,22.11111,24.72529,19.72226,12.09381,8.92378,9.86883,13.55443,21.78910,15.43387,8.87684,4.44750,0.00000,0.00000,1.27696,4.57442,1.10376,2.54702,1.19130,2.24127,5.12977,5.44696
