0.11479,0.60385,1.12290,4.60801,3.43868,7.02381,8.26662,8.39096,13.19795,16.10804,25.77190,33.58032,28.65320,30.48450,36.46011,34.32569,27.60836,24.89867,31.26187,29.58521,30.53534,34.31949,26.76317,23.72121,23.57152,20.86602,22.51178,21.39596,19.29205,17.17537,17.88372,14.24229
0.00000,0.29324,0.00000,0.53618,0.00941,0.61071,0.78729,0.32325,1.74885,2.43604,2.38743,3.66266,6.14266,6.11283,5.29432,3.97432,4.32303,6.65007,6.74548,6.87699,7.11084,9.76921,9.90130,10.74442,10.55233,11.73382,10.81582,10.72664,7.58886,6.73998,4.55519,3.90397
0.00000,0.29110,0.00000,0.56856,0.00000,0.07681,0.28636,2.55173,4.02941,6.90736,11.05403,15.87235,20.76769,20.33136,19.35395,18.40129,22.97569,28.00819,31.81793,30.80236,34.56585,41.02237,27.64893,22.94645,18.22316,17.81659,18.50544,15.88133,14.97325,15.95740,15.95690,17.33391
2.09901,3.27723,2.87867,4.60248,4.29436,5.16095,10.71213,12.69135,10.00220,7.14327,10.67766,10.94757,20.61894,14.63311,12.18258,13.44048,12.26388,12.58422,13.37654,12.95712,11.53566,11.07842,8.81524,7.28581,7.73393,6.55116,5.22184,6.82420,5.95815,5.75966,6.73014,6.23749
9.63416,10.42322,20.20981,32.45174,51.13072,58.70383,66.82324,93.91277,129.83589,176.07651,191.58510,252.16319,287.95599,339.91959,268.89203,258.79327,280.17926,316.16537,290.35675,303.91391,282.31271,293.00140,245.58217,237.21625,242.45082,244.86536,268.25125,272.79279,251.01935,239.73024,238.36319,231.88676
0.00000,0.29126,0.00000,0.76070,0.00625,0.51999,2.09234,2.20368,2.13329,1.39695,2.27810,2.85642,3.90885,2.94144,4.71605,4.02693,3.73288,4.46246,4.33236,4.85603,4.29559,3.24036,1.96331,2.24844,2.64558,1.72327,3.17397,3.20127,2.48171,3.31898,4.18002,3.96440
5.44435,6.98192,12.16439,21.07712,30.57319,42.72601,92.41006,87.70336,82.63503,56.09880,78.80221,81.46793,135.02910,118.99722,111.05416,115.53017,119.83520,114.40971,113.61845,114.01670,91.84892,96.30752,79.88233,82.35602,90.72083,91.04860,92.06580,94.86250,84.91055,88.35748,81.08675,90.93544
11.94020,11.79886,16.43307,39.78105,43.10823,56.04779,56.91459,59.44685,58.78622,67.82247,71.48479,74.41174,88.62753,101.84525,89.81360,91.85828,90.35958,91.75314,89.70850,84.91198,66.59419,68.90710,54.14827,44.68563,44.04168,41.32119,41.16533,39.86773,32.31314,26.15845,33.85772,42.14734
3.33451,6.62409,9.34151,12.26955,23.86243,35.49715,31.37483,31.18356,26.10403,20.16277,15.58054,18.70930,27.57004,33.27350,29.28563,27.73420,27.79885,24.42511,27.86203,26.80700,24.83246,24.68506,26.69125,26.15325,25.82753,25.76500,23.75354,25.38126,22.50187,21.59806,20.68332,25.33588
5.46485,2.92125,7.32494,8.28351,12.00958,15.06188,27.69240,29.03736,25.34515,23.14636,42.61456,44.46594,57.33916,41.59737,46.88630,44.94193,35.30631,27.76590,27.24414,28.07778,24.29480,20.46530,15.77777,16.31711,22.25237,25.30864,28.13421,38.49349,35.73742,33.89831,31.33005,23.70231
7.35596,7.14725,11.43928,18.13166,21.73351,27.60364,32.76628,30.44003,34.12740,33.93082,38.80716,40.88671,41.57328,36.40887,37.90114,36.88554,28.83913,29.07518,63.79747,65.71622,75.80568,58.26543,60.12678,56.34595,72.35296,48.27363,48.12801,50.74540,49.78320,53.56746,50.11006,51.26728
14.55772,16.80046,19.86415,27.59662,31.46881,39.70769,45.57265,45.17446,41.42586,42.22108,50.94801,60.60822,85.85439,81.61648,76.07673,75.44128,68.47907,65.68410,54.29567,52.78994,46.77189,43.44044,41.75920,44.37888,46.53939,43.25620,43.87088,47.64464,44.73428,42.36270,44.70799,56.34465
1.19587,1.31310,0.46877,2.92201,3.14515,5.10556,8.31994,10.04329,11.19114,13.42840,13.52058,21.09937,27.41826,24.28901,22.64429,24.19229,24.56428,26.21253,20.85354,23.64043,24.85639,25.25709,19.77511,20.95237,23.22598,29.23668,28.63347,27.63218,27.23243,30.01120,34.78534,39.96970
1.92133,2.53794,2.29840,4.25742,3.19391,4.24373,19.58548,24.36744,25.50642,18.47468,19.67941,30.38573,39.00714,34.99411,27.66962,25.01527,27.30688,30.35988,24.24296,26.55271,24.78043,25.21293,22.65488,21.70518,22.57169,26.08203,22.86621,23.37493,22.11173,23.47204,21.16062,17.75432
12.92211,12.54034,14.41610,24.34490,33.38474,48.78281,60.12849,72.33666,71.64207,92.57341,109.69651,110.46445,140.40192,142.28647,111.76052,116.93260,104.42279,102.74895,129.89343,121.82072,126.58454,121.59752,113.73071,122.18316,131.83517,105.17538,103.95386,110.58608,99.94241,84.46357,72.46735,73.47375
0.00000,0.12530,0.00000,1.40985,0.28339,3.20613,4.41387,0.50604,2.73413,4.54653,1.89380,1.13991,0.00963,0.12732,0.38617,0.05037,0.09343,1.12303,0.86780,1.96397,1.73846,1.97147,1.84172,1.78536,1.33485,2.02842,1.26750,1.82376,0.99798,0.96830,1.10192,0.72860
8.84336,10.47939,13.66063,21.35696,22.34311,27.58486,44.03214,49.04475,49.61081,53.10058,57.67122,68.78018,86.09299,75.75655,66.61624,65.27756,65.68954,71.62868,69.06689,70.66307,67.82572,71.30036,62.40300,62.18966,67.51286,67.33559,72.85792,73.87460,65.38464,59.23224,54.62259,51.07040
0.00000,0.37573,1.01199,2.26023,1.29166,2.47951,2.55578,4.61150,4.31161,5.61920,7.03152,10.04632,12.57321,11.64865,10.84315,14.15386,11.59700,10.50405,6.83551,10.24207,12.15323,15.29239,6.08539,9.88005,11.95172,13.00800,13.34938,9.62887,8.34026,9.19295,6.36035,6.90110
