13.55749,20.70862,17.52947,32.00675,27.52465,27.85701,35.58536,38.36002,38.53672,43.92636,47.99967,70.04124,111.63892,141.99123,175.23868,156.12405,177.52618,175.49307,174.27669,207.24225,179.68250,172.49791,148.27440,130.50827,124.85349,132.14091,130.21434,116.16219,94.56239,102.83491,98.20004,101.91418,105.26073,98.47844,109.09458,98.12526
0.00000,0.94401,0.53192,4.35329,1.24491,0.67902,1.07667,3.16283,2.20159,2.30488,2.71113,2.86827,4.13761,4.54760,4.44727,4.34080,3.79100,5.02661,4.11354,4.29198,5.83572,5.35800,7.91680,12.72443,8.67931,17.90132,19.22355,17.61854,14.45615,17.51714,12.24797,15.33184,12.66477,11.46913,14.73046,11.61743
21.04108,34.02994,33.53930,63.55195,60.68232,69.21342,85.25076,94.95659,82.70729,90.01028,90.21288,80.07569,98.56895,96.25819,106.22220,92.45605,96.57402,93.07049,89.97948,105.24859,83.94793,80.77016,65.38916,53.65889,52.91724,52.07185,37.55321,34.37502,27.75484,25.53699,18.97083,21.08809,19.02426,18.41173,20.21120,20.20719
16.67759,19.80021,16.31793,32.78147,29.63438,44.72040,58.05983,60.39738,67.99310,84.93402,91.62536,95.33695,120.15404,130.24312,132.34608,135.50421,132.46078,131.35252,142.16530,159.31053,137.22899,143.47475,126.54667,122.53506,126.44818,115.71844,107.02205,99.59239,90.30891,88.41820,78.82028,75.89381,76.69707,73.09892,80.85216,75.30730
1.57360,3.07824,2.07296,6.55201,3.59508,3.46590,6.69092,6.49694,5.59038,5.63491,5.74742,6.71792,9.76042,9.69662,11.10247,10.07233,8.80025,8.34737,8.55327,10.32740,6.89358,9.91811,5.68152,7.41103,8.01803,6.58500,7.22407,6.68846,6.59634,7.79656,6.89241,7.21643,11.48730,12.80521,10.67686,13.68799
1.97100,4.41770,2.92574,9.71310,4.57938,6.42175,11.23016,9.06526,10.22442,11.33390,11.46929,15.35804,19.10599,21.02605,23.32182,21.02076,19.34382,20.24611,20.59467,24.02213,23.81244,25.61765,25.62129,26.21170,20.05265,22.65722,17.96000,17.86348,11.86925,17.03962,14.20023,15.97217,16.58339,13.02869,15.70381,16.61876
0.00000,0.92463,0.42135,4.39666,1.16813,1.12989,4.23856,7.52477,8.95793,10.93451,13.46041,23.60730,36.47637,42.51813,45.11463,46.84519,36.61260,42.16698,31.92492,33.90394,24.13140,35.24416,22.65896,33.69330,23.43919,28.34435,22.41008,22.41177,19.51766,20.95251,18.28815,19.67922,19.88485,19.77847,18.93434,22.16173
2.38924,2.64341,1.78188,5.87598,1.99194,6.05682,11.60121,10.49935,11.56221,15.54529,16.22277,14.87329,20.40012,18.80561,18.01669,20.15681,15.75658,15.99330,13.99536,14.97942,10.50700,11.43650,9.42983,7.08007,7.22120,6.30848,6.17224,12.75665,27.32697,27.32732,15.75733,27.68191,77.75140,73.75220,62.54248,38.18825
5.26656,7.88713,5.67941,12.47919,8.69863,8.86626,13.70503,12.40496,11.37105,11.71077,10.45907,10.11498,15.12585,16.77890,16.38473,19.14386,15.78035,16.02836,17.11563,18.35299,14.09710,17.82185,18.04626,18.85991,14.55681,12.90742,15.24564,15.70070,9.24214,13.20293,8.56806,7.41484,6.94743,5.90202,5.98159,7.71452
0.04059,1.43607,0.90827,4.93415,1.47193,0.98280,2.25936,3.92053,3.19402,4.25190,4.63879,5.86025,7.32751,7.54880,7.58491,6.51205,5.10013,6.30386,6.50008,6.53532,4.83085,6.78008,5.61157,6.15797,5.29109,4.49246,3.86185,4.36611,3.64282,2.97375,2.79755,2.89631,5.37235,6.08307,4.04302,7.66522
0.51486,1.80143,1.49935,7.25742,3.85667,5.80994,11.30251,9.64175,12.22090,14.73164,13.94063,20.82040,27.60849,31.66834,32.89003,35.73347,30.07509,29.84031,28.66315,32.39167,29.20193,34.89184,28.36292,28.07104,29.98827,24.92250,23.80327,24.04919,20.57674,20.26235,18.28359,17.35675,18.52455,15.23613,18.89758,20.31868
0.07766,0.76499,0.43325,4.09049,0.89712,1.05108,1.37133,2.60607,2.25007,3.01045,2.99343,3.71903,4.50278,5.91877,5.56575,6.20799,5.17227,5.35292,7.01518,7.58348,6.15820,8.85433,7.84313,10.47780,9.40354,10.66796,12.33851,11.23137,8.95672,10.51836,7.93946,9.60783,7.52541,6.13388,6.37812,8.74200
0.24984,1.03012,0.79320,4.01190,0.77299,0.97633,1.29539,3.24479,3.35864,4.64959,5.62210,8.64324,14.06062,17.50570,18.81689,18.64908,17.35973,20.73936,25.36832,26.27722,25.35621,30.57684,27.64050,31.11990,30.35461,19.34756,20.83980,24.27354,17.01311,17.31659,13.80165,13.21061,19.35444,20.06885,18.16948,20.74447
2.04088,4.78924,3.97445,10.79842,6.97271,6.46513,10.85216,11.31368,10.48969,10.97903,10.89206,14.04231,15.75397,16.06029,15.48610,16.61777,14.31036,15.83445,16.13540,16.69971,12.03041,16.14980,12.10110,12.72406,12.48787,11.57539,8.40768,8.03950,6.86044,6.59003,6.34042,6.90687,8.60195,7.75226,6.99031,9.41142
11.08380,14.74027,20.60427,31.49976,31.28299,48.33258,59.61081,84.06728,93.49342,109.48979,147.75165,148.52748,199.95706,268.54684,267.56000,282.11856,265.16843,274.94052,308.79877,337.75992,245.96283,302.02356,272.75717,278.10364,265.59689,261.76807,253.91118,236.73460,212.78812,226.37663,219.61333,210.92740,245.65244,216.66814,242.54839,233.29337
0.00000,0.74223,0.41098,4.26803,1.10353,0.87431,1.86436,3.26527,2.59266,3.24092,3.18887,4.29628,4.80176,5.08867,5.29410,5.19421,4.05246,4.93696,5.19299,6.33733,5.86028,4.83532,5.41878,3.42819,4.88506,3.62990,4.02846,3.00838,2.73025,3.21497,4.46706,3.59314,7.41651,5.62534,4.68613,8.22024
4.59223,8.47758,10.42144,22.97959,22.18123,34.57649,54.72451,57.92670,65.59892,74.15282,82.09284,97.11456,110.76254,114.33949,120.31820,114.92268,117.27803,114.19868,119.51160,135.18794,100.02619,123.13039,107.26160,97.03149,85.57458,93.18441,90.12494,80.54160,69.67036,81.88615,78.47043,74.75898,88.51472,86.46959,89.91498,90.29549
20.44936,19.68700,24.33369,40.56511,35.50261,52.53271,69.63927,71.79623,71.77179,89.72511,87.86538,81.11990,95.45503,98.25953,97.16573,99.29005,98.21646,93.14451,99.05122,109.23709,83.04290,92.53733,74.63213,68.18733,62.45943,57.78388,47.05487,47.21254,42.50815,37.23101,34.92087,31.48266,33.19321,41.59653,33.71469,35.43462
3.90085,6.58844,8.73609,17.66379,16.41949,25.13596,31.95114,34.80246,31.82989,32.34947,41.11966,30.90584,32.95557,32.55721,29.97569,29.12616,30.24491,26.66904,28.24551,31.91532,28.08972,29.83263,26.36391,29.97566,26.73540,29.27654,27.40016,25.55668,23.83216,24.25187,21.49597,19.54963,26.02043,29.12576,26.67945,29.39136
5.61732,6.19678,7.31748,11.60144,12.11011,13.28509,19.96626,24.41826,24.81134,24.43818,33.50544,39.96770,50.08194,51.07092,54.22412,48.37055,40.85624,44.81514,35.66647,40.37675,34.86626,36.71347,24.56967,24.68534,21.88065,22.65359,22.97270,19.52287,17.94324,23.91446,28.53557,27.69810,31.40859,17.79330,23.67073,20.44367
7.10359,10.58629,10.36620,21.31386,19.97529,25.21199,35.03366,37.79701,37.86053,42.18350,45.15055,45.28572,51.44835,50.37253,45.54712,47.90192,35.69889,37.18697,43.72923,56.40089,42.11580,49.98099,50.95008,44.69175,67.24805,60.40567,56.52707,45.40178,46.06186,44.57791,46.50512,44.12695,52.00094,51.89303,59.67121,55.44117
20.81127,24.64159,25.31870,40.15840,36.23404,41.04321,54.11325,56.35691,52.62023,56.29360,61.07677,60.82220,74.41357,78.10720,79.34150,76.33818,74.75543,72.88718,70.07303,79.48376,61.23467,67.69463,53.12722,54.40282,46.11380,47.44176,47.12967,42.56830,38.06201,42.09432,40.17228,38.54033,49.55527,59.23762,58.69817,61.17101
2.25934,3.64256,2.78572,7.60399,3.81180,5.31802,8.69675,9.28361,9.80427,12.40316,14.44793,15.73199,20.05806,23.31214,21.54153,27.30907,20.81851,24.10972,25.24932,27.19229,22.55084,24.10838,24.35943,21.81925,23.78467,24.63801,26.43611,22.28611,18.78621,25.46733,24.68526,27.62795,32.19682,36.87717,36.67826,36.96304
2.88222,5.31840,3.68706,9.31733,5.89841,5.35006,11.83430,13.81719,15.92249,17.87462,20.48465,27.26373,31.18698,35.06461,33.58708,35.24886,27.25979,28.55209,30.19886,32.83684,22.22260,30.26948,27.07549,28.02212,24.94939,26.12166,24.35752,22.03271,18.67637,22.72355,18.97858,19.07202,20.68812,20.70784,25.63836,24.43057
12.99187,17.19635,18.05670,32.22760,30.36424,42.72195,58.78038,65.26521,69.60832,83.49931,96.00689,95.13137,125.46526,135.55934,130.92302,134.82874,129.02017,127.68465,133.40088,147.81909,101.83376,127.61324,110.09319,112.79749,122.89818,120.83717,117.54613,108.50808,98.36238,89.83792,84.08624,77.54375,88.75730,96.90764,99.54641,89.35970
0.00000,1.10721,0.72987,4.87902,1.89481,2.19645,4.84178,4.43519,4.42844,4.72372,4.05453,2.98395,3.79604,2.82479,1.53307,2.39403,1.41154,1.06367,1.57165,1.64116,1.93429,2.40710,2.63536,3.43012,3.09944,3.54640,2.75141,2.80980,2.14145,2.23851,2.30184,2.61020,4.02252,3.12321,1.90875,5.14184
9.20269,13.66872,13.61305,27.58828,24.61931,29.23359,42.17333,46.52463,48.34600,54.81628,59.77451,65.71149,78.07584,84.38786,80.03881,81.69843,68.12358,74.15186,75.45853,81.44406,64.17040,73.16634,65.08319,67.43690,66.78568,65.04361,69.88385,63.28671,56.63092,63.33514,58.86224,56.58210,57.05650,49.35223,58.34225,51.77710
0.04113,1.74417,1.64393,6.27454,3.07232,2.11042,3.97260,6.15840,5.28170,5.37660,6.46452,7.16488,10.65819,12.27095,12.97309,14.53550,13.39773,14.88680,12.92076,13.31009,12.77354,11.57967,13.32494,12.30240,7.55954,10.68591,11.48154,10.19320,4.44765,11.31532,9.78690,8.17069,11.42146,9.86176,9.22528,12.46286
