4.09967,6.54233,5.50511,6.54616,5.89552,8.21371,14.17703,16.42393,13.80737,14.62596,18.52102,20.37587,24.91773,16.67337,19.75781,16.17162,18.66285,17.86093,20.52099,15.18918,13.75408,15.90668,14.58961,11.85886,14.41435,12.02996,8.11527,8.82845,9.58139,8.36381,11.55232
14.06006,16.93798,24.07699,33.81134,65.51462,67.67274,78.91376,104.10592,126.29298,210.86076,117.89591,252.78522,286.27472,317.86249,300.65594,344.56952,291.51852,303.26132,274.37769,281.39124,285.61194,255.57451,225.43193,234.12033,232.57092,222.08942,257.95496,275.26035,244.53777,215.06194,192.52765
3.28463,2.69945,2.18825,3.27319,2.80649,4.08873,6.77174,7.76179,5.26323,6.07147,6.02288,8.46166,9.67114,5.41751,13.09306,7.39319,13.74559,11.52080,13.19772,6.51939,9.09515,7.00450,5.40745,5.96806,8.11807,6.68121,7.23649,6.02046,11.98838,6.44896,5.53545
8.35167,10.96595,14.39934,25.14359,34.97029,46.62764,91.64639,95.27591,85.29979,73.81478,106.95947,97.31089,104.34777,115.30763,109.22482,118.72160,117.26511,110.30372,121.38820,107.01337,96.71372,85.00295,78.94637,75.62464,87.95889,82.88402,85.67378,82.90474,80.44400,79.61999,86.83006
13.90833,15.95389,18.31011,49.82280,47.17456,65.74300,55.75653,70.62949,60.49555,94.31423,61.49240,69.52579,85.25144,101.82575,90.04663,102.55453,93.87029,91.98734,94.69032,81.38129,72.38616,62.72596,48.51994,50.06800,50.01500,48.93802,40.33620,42.95522,39.58601,29.68477,48.05996
6.40791,11.68213,11.80671,13.48514,29.95360,37.81121,39.97713,50.66939,36.11065,26.87567,27.23368,20.68077,34.53511,31.94080,36.12516,25.64135,31.83295,29.31773,37.03571,29.22287,32.18250,25.32061,30.51275,28.75845,31.71005,34.60963,23.28995,28.38111,29.65959,22.69540,23.76628
8.27829,5.26116,7.95278,11.24805,18.17384,20.40156,31.33991,35.06802,33.30565,29.35642,54.00741,57.36220,60.93912,52.77114,55.10659,49.74712,49.19138,30.86312,34.91012,29.77657,29.98071,22.62483,27.23162,22.21843,30.53516,28.71383,28.20308,36.07666,40.63839,34.10194,31.25902
9.22913,10.56598,12.26967,21.28539,24.80655,31.76241,33.58963,39.94443,35.52658,39.18131,40.06944,42.78353,47.32592,39.87005,44.94143,40.71236,39.22652,33.37257,87.94916,68.82240,70.09158,87.38636,79.89233,62.22564,75.25540,51.60445,46.94928,49.59882,48.93051,51.44486,48.59332
17.07279,20.44393,20.11992,29.52549,36.77669,40.54639,43.80983,53.13022,46.22000,50.08543,51.15942,60.94646,75.51714,79.31609,81.39155,79.03457,68.64237,63.32275,63.68023,56.20256,52.06498,43.02995,44.15240,43.42377,50.28316,45.72607,42.53397,46.18599,50.11526,41.91568,53.98424
3.38352,4.59683,3.33288,5.99363,6.52012,8.46760,12.09798,13.62735,13.23085,17.48338,13.87722,26.15416,30.31661,23.90902,30.93143,33.06991,34.00303,32.68821,27.49623,25.03722,26.64138,28.20419,21.69747,21.26499,30.97978,34.31542,28.63102,30.39883,29.73955,31.86410,41.58780
5.38461,5.69789,4.59627,5.80300,6.62791,6.16305,21.38494,26.57660,26.16850,25.54219,29.05828,41.52800,40.37423,34.80136,38.79207,38.71001,36.53908,35.61391,30.28381,28.87476,29.07217,27.51784,26.95013,26.22066,28.90143,33.07053,23.84939,25.59834,25.95232,25.35589,26.02825
14.01295,16.12641,16.84491,28.94047,35.60633,53.07948,61.47039,79.07498,74.90401,120.29034,91.72951,107.96337,136.34433,142.45941,120.32041,131.72847,94.63852,97.70580,140.24852,114.24171,109.38406,138.37656,116.45895,112.21777,123.76949,95.13348,93.32211,100.53426,94.66106,86.26390,84.21167
2.74024,2.83123,2.34372,4.06570,4.52090,8.79194,7.45815,10.73169,6.79625,6.80018,5.21905,7.06976,7.24193,2.67347,5.06448,2.93864,9.48830,5.78301,8.14254,4.45558,6.85166,5.66953,5.63813,5.94441,8.82393,13.34562,4.67438,5.38961,6.12317,4.78009,5.48265
12.45080,13.73156,14.84073,24.96754,24.18343,28.66029,41.93969,48.49245,48.90074,68.21307,59.10988,70.04939,84.94016,79.29001,75.47565,77.75172,74.10413,72.10203,73.09488,68.47021,74.21028,64.55045,57.85372,60.12799,70.50636,64.16774,69.25536,67.75117,66.34326,57.86250,54.84743
2.76372,3.05893,3.51930,5.55843,3.90245,4.83183,5.03075,7.64353,8.44084,13.58165,9.04956,16.29236,17.47435,16.28878,18.34842,16.93663,18.09389,18.14216,12.42782,13.77779,17.82505,17.19498,15.43163,14.82820,20.19544,18.14001,14.82592,9.20203,12.78313,11.43288,12.68457
