0.00000,0.85318,0.26463,0.44055,1.00377,0.75265,1.99609,1.16667,1.27308,1.24804,0.66372,0.31524,0.62575,0.74704,2.39118,1.47141,0.81861,0.65847,0.58966,0.83397,1.02477,0.88478,0.55685,0.47187,0.55850,1.20026,0.62938,1.25849,1.66191,1.43902,1.47058,1.81336,1.80107,1.62659,1.98574,1.28616,1.78816,1.16815,1.13574,1.19054,1.09114,1.15659,1.11962,1.09580,1.29008,1.23117
36.16527,39.35545,39.69358,67.90990,75.46985,77.75685,101.16389,109.08366,109.44133,109.11990,85.43353,118.09861,126.42181,130.59433,115.41330,126.08421,103.88144,125.68587,133.88081,127.45741,132.34450,127.25970,112.77809,114.76353,100.07001,104.96793,98.92074,94.80315,88.14579,85.59156,69.09677,76.03460,78.94632,74.63401,85.50888,77.49348,73.87588,56.80131,69.36652,56.15528,51.77346,52.88937,52.06437,44.07720,47.75434,40.69660
0.46284,1.73124,1.35442,3.85830,8.57160,4.91649,8.89055,8.28225,9.98367,9.47715,7.77607,8.52500,9.49869,10.21864,18.88595,15.28073,12.02361,18.21294,18.44762,21.05547,25.00212,25.36354,21.10744,16.63420,20.65887,14.68505,14.23102,11.50557,8.42582,7.25853,6.90868,5.90513,6.97366,7.68618,8.07385,8.25816,8.07958,7.75658,9.03060,7.07479,8.39108,7.23591,6.00994,5.75459,5.39528,4.69201
47.59311,53.73328,51.29040,79.37424,66.84960,82.70510,105.08081,101.35269,106.17390,99.43752,81.18076,98.99443,110.16833,109.34443,108.77884,108.94080,113.32918,120.13164,107.90457,120.49045,118.22193,117.47338,80.50551,74.96671,69.14964,73.29510,59.70093,59.07163,52.87346,53.64389,45.72293,53.07796,52.23494,47.69772,36.90446,42.02594,41.57632,31.51224,39.54141,31.19704,31.74575,38.03444,32.44990,29.02291,42.77043,35.90039
41.42653,49.53151,48.01550,79.46633,75.43849,93.59406,105.53349,125.29584,120.81884,125.40263,95.25839,138.05688,148.09496,139.23674,125.47306,123.81122,106.24671,118.37566,111.34055,109.82938,105.65925,103.48260,85.25646,82.87300,74.70442,80.97296,88.09034,86.73466,76.47483,80.53043,69.02812,79.19451,80.68705,75.04977,69.63961,66.23320,77.59544,60.22538,66.72577,65.86011,65.87112,64.25157,62.00010,56.88159,61.97705,56.24049
3.63657,3.73186,3.22468,6.65441,11.45529,8.28826,15.33262,14.91841,23.42391,24.72678,47.50397,35.59675,46.33768,55.35155,62.81544,60.21474,60.64241,60.86308,62.81020,64.06541,60.09118,60.52644,50.65164,52.07597,45.56727,42.73383,41.64528,33.45860,26.79980,23.57372,16.96541,16.37718,15.67479,13.02990,13.01119,7.97364,7.19516,5.27151,4.89441,3.37297,2.65307,2.47091,2.01725,2.27593,3.00642,2.52480
36.10086,49.64893,49.36858,78.96695,75.76609,92.58267,118.38995,116.30630,119.30246,122.56683,99.54503,136.73979,144.24596,142.51796,106.51830,123.19932,111.24410,108.96498,95.29816,84.97300,76.14468,68.63049,52.77921,44.08418,40.10178,40.71023,39.98072,39.38513,36.76578,34.77892,29.82346,30.13805,36.85850,31.64330,39.46983,35.12101,33.73914,31.76792,35.41160,30.44100,28.89716,28.95908,26.75258,22.57332,20.41164,18.85060
0.87122,3.45681,3.09711,7.93970,17.87986,11.31525,18.97477,20.99221,26.35429,28.27850,47.79215,33.04343,39.46615,49.00423,60.42402,51.14967,49.38329,47.75304,44.60863,44.96529,37.35889,35.47466,31.72993,30.68481,22.98586,27.28986,28.82388,25.21317,21.79603,20.63942,16.91746,17.94817,18.01534,20.93582,16.79944,19.30326,20.72384,20.27087,25.10310,21.51817,27.45410,27.40966,25.61806,24.57796,27.19323,25.55043
89.47041,96.26369,90.97362,117.81965,54.05015,110.91037,114.82960,116.05467,116.88171,133.26382,130.72546,155.19131,177.71375,181.19843,158.86473,164.56764,148.12128,158.85320,143.35681,129.86336,128.22749,114.73739,92.48267,92.40132,82.01051,84.21536,80.38776,69.00374,58.73809,49.67970,46.31534,46.75804,43.07469,30.88206,37.43342,26.69588,30.46038,25.30541,26.86060,29.20302,29.80472,32.42344,30.81641,30.83882,33.63680,32.33864
2.58381,5.80854,5.25636,8.46029,10.58738,10.67512,17.16698,14.11073,19.12383,20.82366,30.40935,20.13357,25.12571,33.49141,43.59879,35.05213,31.22705,34.94345,33.51475,32.48425,30.28355,29.43828,26.05461,24.97404,22.32968,23.11227,25.56414,21.49721,18.21399,16.46334,15.61325,14.39645,12.95963,11.50618,11.72068,14.01798,15.51117,11.53984,14.49674,17.25977,17.28266,15.38356,16.27667,14.58857,13.85651,10.57228
1.33389,3.73775,3.79291,8.70207,15.29473,11.57134,18.32435,18.76330,22.12257,22.11028,24.95640,23.20096,26.10297,30.23597,35.00855,28.14537,25.75408,24.93274,22.49149,23.77262,19.85947,19.61516,14.99592,11.87612,11.94061,10.43733,13.30766,12.19974,10.23992,9.66993,9.44147,10.02282,10.26592,11.49570,14.47301,12.54239,14.38721,11.62305,14.63191,14.23033,11.33956,9.28398,7.77366,7.00246,8.75990,7.73097
0.25653,1.27075,1.10162,2.97667,10.31386,6.42279,13.41558,11.36060,14.66626,16.26855,21.89064,16.39668,17.83524,25.24220,29.43342,26.17693,21.02474,27.21318,30.83317,30.73480,30.84372,28.82112,28.74981,28.71105,24.65104,25.82642,20.09963,18.96803,15.61518,13.26879,11.72547,11.94517,11.35471,9.41938,11.89921,7.90971,9.29967,8.03298,8.30361,8.00445,8.56747,8.50026,7.27354,6.31232,7.33717,6.75060
0.29453,1.34794,0.69419,1.07785,1.58497,1.38764,3.19241,2.12919,3.59539,4.46919,7.88450,3.61033,6.36862,10.28349,19.96267,12.51458,10.15515,10.25183,10.76112,10.13130,9.12510,9.22008,8.11179,7.65962,5.59446,6.45381,6.25238,5.38574,4.81196,4.35426,2.67962,2.76674,3.40655,3.39956,4.48813,2.67115,2.55621,2.46736,2.94736,1.87334,1.60732,1.63448,1.24410,1.03983,0.98051,0.96272
0.64044,1.83271,1.84166,5.01747,10.47970,7.14343,11.12332,11.08760,14.44893,13.22421,9.71884,11.56884,15.18208,17.87942,26.44927,18.99156,16.39618,18.87644,18.31964,18.59755,16.73481,17.99898,15.99175,13.80124,14.05495,14.62445,14.27719,15.41061,12.96384,9.12167,9.56301,8.76458,11.17900,8.55535,7.57972,5.28078,6.20753,6.77936,5.10572,8.44834,9.66967,8.70401,8.88414,8.44417,10.91420,9.15977
0.04949,0.91785,0.30899,0.42752,0.67339,0.48974,2.00266,1.21567,1.71387,1.83686,2.03852,1.17116,1.47937,1.69733,2.50631,2.00578,1.27027,1.83132,2.69199,2.03705,2.93097,2.48512,3.36576,4.04974,3.31296,4.34152,2.70255,2.50081,1.57425,1.99561,1.65525,1.73682,2.05073,1.24622,2.02714,1.41245,1.97729,1.89545,1.84550,1.72601,1.39348,1.16807,1.01356,0.83707,0.68475,0.59147
2.33405,4.73021,4.22517,8.28823,13.89066,12.38874,20.78857,20.09017,24.84445,26.96809,33.96178,30.47867,35.70198,43.69201,46.57640,46.29074,38.53109,41.32258,46.47623,43.18969,39.57767,39.85946,33.94701,35.01477,30.02995,29.98973,27.18848,24.75216,22.13010,21.79269,15.30895,17.55984,18.61997,16.31170,15.28535,14.21120,14.10730,11.94181,16.29837,19.55728,17.20323,19.38821,19.84995,14.96935,13.73061,10.42916
0.07686,1.17577,0.69699,1.85258,4.16672,3.14088,6.62996,5.66528,10.07684,11.03388,15.73252,8.59114,11.23648,15.20125,24.48786,15.34002,12.20665,13.69915,12.20663,10.67019,11.87810,11.61621,13.20375,11.31125,10.02210,10.42216,12.47839,9.71397,9.36668,8.01541,5.15707,6.23120,5.91034,4.98054,5.83756,3.53857,4.61758,3.35811,4.08970,4.16350,3.06376,2.87932,3.30751,2.33709,1.55781,1.32746
12.83554,20.71343,19.40100,29.34775,22.20099,30.23082,32.37887,35.18480,40.29108,48.18879,84.20456,72.50555,107.09540,142.70876,180.93712,181.29747,186.37062,189.05704,191.26367,205.72154,177.51213,171.32379,126.78976,124.01760,103.57392,122.71792,108.52521,118.27721,119.67014,97.86221,87.34287,101.02007,108.25003,104.82804,115.20777,88.15386,100.64725,90.06927,95.74073,78.14056,82.88033,74.73970,64.36198,57.54760,65.92709,54.75334
0.00000,0.79572,0.28207,0.61996,1.50238,0.95722,2.74149,2.55659,3.46579,3.73864,4.40211,2.61427,3.43495,4.68575,6.41248,5.23900,3.87853,4.04699,4.15845,5.16533,4.13555,5.74970,8.23810,6.79335,10.33359,13.89238,12.71470,17.96832,18.33624,13.39096,12.99257,12.52862,15.67745,7.99427,12.70644,9.36573,7.06545,6.44679,4.53449,3.84437,1.70292,0.85117,0.65221,0.86819,0.78796,0.97381
22.36802,35.52569,35.66689,59.51966,64.56454,72.37473,77.44215,86.63596,79.99198,78.63721,75.93890,92.75880,97.04872,101.89967,97.15132,100.14559,89.45107,88.75760,92.83611,98.13748,86.75333,81.23583,54.99664,52.68474,46.07865,45.07605,37.74286,33.68470,29.89081,24.53580,17.98605,18.74746,21.97951,18.94340,21.14647,15.60340,17.61497,18.35686,21.28602,18.78210,19.81016,18.05619,18.02854,15.09005,17.33125,13.95011
16.25392,19.26481,17.05100,28.66742,35.19474,38.90593,58.44818,61.57689,72.85751,83.66653,111.07682,104.88308,116.16109,132.13998,124.33480,139.21181,121.46471,138.00128,144.13699,147.70435,145.60936,143.83420,120.94273,120.83449,111.16433,118.01482,112.79965,109.40167,97.44189,94.12039,80.70216,85.27573,90.20348,82.95182,82.69612,71.98180,79.83719,74.57716,81.63918,87.29151,100.88918,99.75122,99.81448,90.67755,89.42648,82.63108
1.30820,2.54667,1.96914,2.94692,3.99339,4.31812,7.95131,6.61366,7.77466,8.14322,8.69390,6.67868,7.81622,11.57218,14.47180,11.77214,12.12076,10.23413,10.44589,9.99850,8.89911,9.94679,8.21815,8.37263,7.59248,9.07889,7.74421,6.88937,6.86976,7.82873,5.03019,6.88775,9.99593,10.27790,14.41872,10.71939,9.01658,10.05985,11.87791,7.22081,6.74573,6.12895,6.35864,5.11415,7.23352,6.63205
1.00390,3.83192,3.59164,5.97441,4.38287,5.70867,11.22330,10.11238,12.89335,14.61911,20.07731,13.13538,16.96646,22.08155,28.08961,22.83018,24.33554,24.46392,23.22866,26.79540,21.23156,24.01032,21.66803,21.61476,17.31549,19.56207,21.77084,19.65334,17.82460,16.35859,13.86704,13.69889,15.70757,13.71610,15.54025,13.36036,13.03448,11.54884,11.63099,12.37086,11.04880,10.75908,10.55788,8.10394,10.11889,8.66175
0.00000,0.85240,0.26449,0.61942,1.61077,1.25799,5.67825,6.70482,12.86070,14.53513,34.58000,19.84052,34.29055,43.22074,47.26297,44.44921,48.63901,43.88151,40.22417,38.45612,29.09691,34.06723,27.73935,23.61497,25.41932,21.00604,28.96359,28.20300,21.98515,20.79539,20.61363,20.20423,22.49208,20.75500,21.75099,17.03396,18.74936,16.28977,16.63799,13.31184,14.03184,11.45766,10.33651,9.10015,7.09899,6.59168
2.84107,2.16955,1.69282,2.91941,6.87267,4.94507,13.47967,11.78587,15.15766,18.96766,18.56075,19.19473,20.24780,24.62913,20.71180,22.20042,16.98501,18.97880,15.30843,13.51434,14.32384,12.53839,10.06289,6.65910,6.79273,5.82920,6.51691,18.47217,27.07976,36.04195,32.89368,53.89603,50.32968,39.62903,34.15506,29.71974,63.18227,13.58126,34.68822,23.10357,8.41654,7.02243,5.54412,11.61472,14.40377,15.25845
4.82936,6.52053,5.81505,8.67574,6.66984,9.81781,13.21178,12.88331,14.23998,14.11921,9.07397,9.36766,14.08486,18.21653,26.00608,19.35921,17.26948,21.69085,19.20887,16.76752,18.55989,19.48755,19.53154,15.91006,14.71453,14.81917,18.11897,15.40116,13.01198,11.37230,9.83096,9.33757,7.51314,4.62971,4.93919,5.42601,3.37184,2.66276,3.05770,2.82067,2.58537,3.11905,2.72031,3.14429,4.60794,4.52319
0.28140,1.16279,0.60551,1.05879,1.61029,1.11407,3.71434,3.29781,5.73893,6.53058,8.29811,6.31514,8.06203,9.03298,8.23033,7.57842,6.37022,6.31350,7.47127,5.76535,5.85376,5.70776,5.92751,6.31516,5.15843,6.12174,4.59617,3.88193,3.01994,2.69201,2.18287,2.32709,2.54001,2.88267,3.50419,3.50075,3.90143,4.35677,5.96366,5.84801,5.56536,5.75709,5.35614,3.86555,5.63819,5.19178
0.64709,1.47832,1.06795,3.24465,7.30704,6.25815,11.65349,11.79575,16.75968,17.23219,32.16924,18.63659,21.13816,30.82828,36.59657,35.32284,35.41589,33.19083,31.77462,35.81955,30.92509,31.99889,30.98277,28.04224,30.10714,26.97397,28.27392,25.63740,23.19055,23.05773,18.57899,20.00348,20.62899,16.83481,17.73667,16.79863,20.56466,16.77936,18.55511,27.64588,29.07779,32.36717,26.20032,23.62307,25.86263,21.72123
0.18984,0.85829,0.30923,0.39121,1.65450,0.86652,3.18030,2.14501,3.74948,4.16917,5.30517,2.98725,4.59092,6.40193,12.27758,7.44474,6.32100,7.18348,7.29458,6.87794,7.42646,9.14894,9.62580,9.59099,9.28271,11.66463,10.84006,12.48382,11.34150,9.32010,8.72075,8.01075,8.92066,5.80670,7.47149,4.94945,4.43830,4.65192,3.84364,4.32435,3.95579,3.74501,2.91297,2.53612,3.16659,2.76523
0.75681,0.95451,0.36635,0.54355,1.52146,0.68709,2.76973,2.82921,5.63965,7.47334,19.57598,8.17311,11.99357,19.47204,29.63262,22.13840,19.59485,24.44251,28.88223,24.25029,26.24956,26.80173,31.00793,32.81760,28.73433,29.39100,27.71974,22.91693,18.47403,20.56242,15.73350,16.66731,16.05600,17.52671,17.20812,16.94749,17.67260,13.09525,15.83289,9.59440,9.28515,6.52975,5.95708,4.51684,3.73447,2.99249
2.13880,4.41925,3.91489,5.80864,5.52805,6.86647,11.07572,8.52424,12.57887,12.98391,13.28098,13.97532,17.56720,18.85848,13.97728,17.39775,15.06726,15.11575,16.18976,15.70042,15.43284,15.91998,13.07190,12.22769,12.34249,10.20729,10.28218,9.07506,8.23588,7.51305,6.03680,6.23169,6.69669,6.22127,7.91537,5.88241,6.15621,3.94120,4.58511,4.31867,2.57936,1.96609,1.28227,1.61793,1.68487,1.76470
13.70442,14.51161,14.78536,30.16632,56.32970,39.46159,67.77372,76.19341,102.22554,122.02217,170.00752,155.56783,229.05167,269.50082,321.56598,282.85938,247.69810,320.94873,322.30725,290.79855,327.17197,323.32837,287.58084,260.09583,245.89465,253.42784,255.49184,255.12108,237.32135,236.64944,194.37943,230.30014,252.27072,250.94258,226.36198,219.62666,242.77431,229.90129,241.79837,240.45688,278.95203,269.46304,265.84518,253.02405,297.59738,273.41754
0.00000,0.66811,0.19332,0.59818,1.74952,0.98095,3.45856,2.76885,4.55459,4.55643,4.28840,3.92292,5.28734,5.54566,7.54172,6.02635,5.92017,5.40463,4.83368,5.92167,6.15174,5.57937,4.38867,3.53858,2.99870,4.13303,3.50849,3.48129,4.09462,4.26765,2.88964,4.16406,4.08001,4.33733,3.67977,4.29593,4.42875,3.13540,3.88964,3.08896,2.35897,2.04351,1.76152,1.43452,0.91177,0.69736
3.89705,8.84101,9.36883,20.34995,40.25213,31.46293,56.52628,54.48727,68.28379,72.99810,72.67641,98.77278,118.83786,118.95570,93.66306,119.81107,117.03911,118.23993,124.76340,129.87340,117.54899,120.10275,97.62468,87.01934,79.91029,86.82755,86.60220,92.90476,90.02976,83.35323,70.18317,79.22617,85.21241,91.21325,88.63740,92.62926,84.50166,85.84776,94.98637,77.22960,82.28806,73.71056,65.43565,60.79950,60.76134,57.19807
20.25845,22.71901,22.13864,41.39005,52.92261,49.39602,68.31496,74.68004,77.23958,78.73414,78.22015,90.80350,96.07580,102.66893,94.88906,103.95729,85.72775,99.13709,100.74486,98.18499,97.45936,91.59483,71.29726,65.50578,62.80853,59.80279,54.94447,47.74456,39.42130,37.52383,31.70438,36.13161,34.00446,33.73784,46.53197,32.63533,31.29667,30.26827,38.03298,36.99937,38.64676,36.32004,35.27031,30.10719,46.41893,41.28981
3.45518,7.17503,7.38608,12.95995,29.57297,19.40615,36.19807,29.24438,32.21841,32.83953,30.62076,28.65749,25.56272,34.37319,30.06608,34.12551,27.19453,27.01773,30.26498,32.14771,26.25924,27.51664,24.39627,25.67304,23.12291,27.29771,27.29020,25.87328,24.10539,23.14038,19.99820,22.25931,26.12833,24.87648,31.83541,24.18820,26.33432,24.95931,27.55251,23.41691,29.18093,27.69574,28.12789,24.55881,27.02466,24.33272
5.48841,6.41765,6.07466,10.35820,16.83001,13.34584,23.13270,21.30685,28.43149,28.95921,46.60142,39.43859,46.37572,53.51031,39.92548,51.06471,53.66263,43.81171,43.20096,45.22377,32.72212,32.00003,23.50750,24.14103,20.90079,22.86194,22.57601,28.05517,28.03796,28.27440,21.83037,32.17117,29.16973,29.45094,23.26219,21.78209,18.40361,12.25094,12.61066,9.30187,8.24337,7.45478,5.72520,5.40682,5.09423,4.43657
6.56940,10.32213,10.00302,19.32107,32.58340,25.87068,35.72287,37.09840,42.24950,42.79647,42.52101,47.32919,48.68805,52.17167,42.93824,46.62203,42.26480,41.42529,42.60638,50.63845,57.68467,57.77691,49.82920,53.68459,48.93750,61.16168,51.36138,53.46048,59.64295,53.77515,38.74670,42.71850,60.82787,55.91268,70.75621,50.13506,59.00164,61.13901,59.12618,52.11222,67.99359,65.49271,68.56025,56.91320,60.68131,53.84790
19.85366,25.30373,24.61357,39.46365,39.20709,41.25891,54.30294,53.19759,55.52306,55.16194,51.49482,61.26286,73.22511,80.84172,79.46178,82.43516,77.02409,78.91743,78.20233,77.75881,67.02648,66.90714,50.51759,46.37724,41.40818,45.97240,46.75350,47.75142,45.58675,43.84834,39.28772,44.53306,49.38550,51.30529,59.08709,52.64074,63.68808,53.71957,53.24023,45.45056,50.95249,34.90990,31.05231,29.17824,29.74269,24.00389
2.21080,3.34395,2.65709,4.02778,4.53194,4.67685,10.97003,8.41286,14.34243,16.38966,21.27177,14.50771,21.05678,26.40170,34.19995,26.49293,23.74278,29.78647,24.74562,24.81598,28.66806,29.69390,25.89058,20.37115,20.72890,21.95474,24.57272,24.35506,26.71192,25.98517,17.87525,24.53602,33.29340,31.88776,44.59448,33.25181,35.04253,35.67317,28.69437,30.21033,24.97084,18.85451,15.33728,12.61078,7.86438,8.48114
2.33423,4.42542,3.74446,6.04466,5.97840,6.07596,12.62795,11.77318,19.94969,21.21994,23.80912,25.06243,36.86791,38.12088,33.17354,31.99699,32.06773,35.50793,32.34819,29.36418,31.52828,33.75082,29.34133,24.67455,22.76209,23.08355,26.40623,24.37847,23.67477,22.85539,17.94234,19.84291,23.11186,19.78438,18.25741,22.44209,22.96375,23.02477,20.39170,24.23212,25.95398,22.36745,19.99774,17.99299,25.18390,23.08983
12.61068,17.92794,16.62864,29.40080,40.58061,39.19258,59.93516,64.79716,73.33698,86.43535,115.03032,109.19827,125.86258,142.28040,123.38226,140.35034,108.50546,126.27817,136.89781,129.94740,136.07951,131.67538,116.13706,110.61322,110.20862,115.89443,111.72794,115.17285,112.35308,97.98250,86.08238,90.88773,91.61502,86.15788,88.42647,85.39263,93.51274,89.85481,113.38788,80.68850,92.12682,80.34747,77.44466,65.69273,70.81757,61.81035
0.00000,1.04046,0.53794,1.13805,2.25803,2.57507,5.81990,5.05692,5.36798,5.67239,2.75355,3.87013,2.63867,2.34092,2.35412,1.61753,1.15175,0.97329,1.06204,1.39936,1.72058,2.29293,2.60686,2.99788,2.63688,3.11068,3.20094,3.23340,2.60407,2.26998,2.11759,1.87751,2.12790,1.96100,1.83305,1.19849,1.25365,1.22191,1.65433,1.08687,0.84974,0.85399,0.65754,0.36370,0.75122,0.48242
8.50676,13.15400,12.78083,24.08523,35.15607,28.65603,41.24223,44.87262,51.79032,55.19186,70.27335,68.62960,83.77008,86.61891,75.73878,79.91648,72.14742,80.24605,81.08990,74.28597,76.81340,75.39933,66.47021,65.54100,59.63044,68.83163,66.98734,71.60409,68.19767,64.04244,54.50184,62.60170,68.16559,60.54694,65.72122,49.79347,53.63805,49.26437,47.55360,36.78714,46.42239,42.25281,38.31906,35.99619,40.60273,34.69640
0.28173,1.47202,1.09738,2.28345,3.47801,2.92319,5.48461,5.67994,7.26287,8.49823,13.03736,7.31136,9.99797,13.54483,20.53926,14.68125,12.07855,13.55741,12.28190,13.45118,13.12323,13.12096,12.05578,6.57460,10.08725,7.35351,13.35424,10.84399,12.29475,10.43352,8.90039,9.69463,9.28868,9.62120,8.85938,10.08458,7.87474,8.01186,12.00254,5.88551,7.27677,6.84202,7.02258,4.73190,5.57230,4.39230
