14.69796,17.20725,16.64822,19.39546,20.88582,16.16308,18.92615,22.15735,20.60315,18.15526,20.54061,24.15077,17.09495,19.57740,11.25691,17.42604,9.78348,12.95617,11.39956,11.98746,10.29420,9.20531,9.20001,11.33174,10.58524,8.99345,8.82336,8.89729,7.53093,7.64887,5.50040,6.29149,3.78596
48.68056,54.87593,56.53737,70.55853,75.25552,56.43656,58.48568,57.85032,57.33468,45.29076,50.57898,60.01706,39.73101,43.62966,27.61886,37.72584,18.00599,22.03723,17.56167,16.65055,15.88153,12.45292,9.42877,18.73007,15.40416,12.66223,12.97458,12.92774,11.81559,11.72521,9.30132,11.41893,8.79378
18.12937,20.90956,20.87240,24.67463,27.59538,22.55891,23.12977,26.99724,25.21079,23.10315,26.01907,31.66606,27.17792,27.34982,16.47044,25.30972,13.16807,13.55346,10.34240,9.53519,13.15932,13.58772,8.78181,13.72482,14.38215,12.01745,12.12358,11.50963,10.20046,10.38986,8.51918,8.79312,6.57603
48.44475,56.54196,56.91369,69.77581,76.51155,61.51955,63.36457,71.73817,67.64577,54.50196,57.08086,67.27185,39.47321,46.23811,30.39196,37.74110,16.81692,21.48950,20.52569,21.85980,26.22823,23.88936,20.76575,24.00162,24.63392,19.74144,21.64834,19.14858,15.84642,16.57265,11.45715,12.32497,8.67673
36.83980,42.50705,41.00427,50.14574,54.91006,41.45523,44.37652,48.42812,47.83834,40.89829,44.15692,49.45465,32.37237,38.31572,26.28233,35.07085,18.27727,22.83250,20.21852,18.73755,19.16123,19.82749,14.08717,21.78731,17.87399,15.97397,15.78581,14.97282,12.74689,13.69895,11.09032,11.17531,11.85263
44.56085,52.34845,48.80135,61.18933,68.37813,51.57140,57.00347,60.95850,59.38907,51.86173,60.35237,68.43341,52.12778,49.94997,30.25289,42.07438,18.80342,24.73716,24.93559,26.38153,26.76768,20.61625,20.03205,27.39207,27.32267,19.76294,23.10142,19.59889,16.60973,16.80477,14.38532,15.44799,14.26918
36.68926,42.70604,42.97791,52.03465,55.22979,39.23195,41.31329,43.27488,42.02915,32.27495,35.22089,43.36298,30.05136,32.43417,27.40445,36.44716,26.17987,29.21622,27.73945,30.04567,26.61315,22.83179,15.70631,26.80089,21.46892,15.48176,18.08695,15.13357,11.63657,13.69226,10.49137,11.99617,10.05977
25.35549,32.90826,30.14034,34.38922,36.93806,23.59046,27.38836,29.54232,29.72551,26.28683,28.75433,34.00410,28.34808,28.44298,23.17292,30.74053,21.30443,23.72891,22.23661,19.88234,17.95409,17.47046,14.63825,17.92838,19.85175,16.10127,15.78277,15.71275,16.10585,13.72135,13.56414,13.75855,12.37220
33.48584,38.67038,38.78227,47.29825,49.78882,37.06958,37.21747,39.45047,38.19409,29.71048,31.95565,37.43672,22.25415,29.63691,24.01386,28.26095,17.67752,19.55429,16.44392,16.39650,15.76366,14.94643,11.98855,17.03097,14.63224,13.63260,13.84155,14.47550,14.04384,13.37546,11.62570,13.13761,10.25994
16.97125,19.38183,17.65406,21.79573,23.19441,19.08991,22.37015,26.11443,25.90395,25.11340,30.14976,35.27510,33.44611,29.52519,22.59742,29.44032,18.32594,20.65825,17.39191,17.48519,16.37737,13.43792,9.81799,14.45962,13.41017,11.05091,11.79461,10.88522,8.46366,8.93118,7.12639,7.69662,6.20198
22.11402,26.85888,25.66435,31.13122,34.40517,28.03451,28.25882,32.24194,32.13477,26.77198,29.18150,35.66983,25.27736,27.23872,20.71066,27.88935,13.90438,16.85664,13.77048,15.89755,14.50582,14.45717,12.49356,16.67197,14.61437,13.94442,14.27219,13.87060,12.28690,11.51451,9.95711,10.14471,7.91800
21.86310,24.63487,23.92497,29.38473,32.00860,26.53128,27.58233,31.75542,29.95550,26.31277,30.36740,34.01664,23.69718,25.82347,15.78755,21.19760,9.66798,12.99773,11.57368,12.90287,12.34767,9.05858,8.27152,12.85385,12.88160,10.14146,10.66844,10.23055,9.25976,8.96082,7.35196,8.19297,5.63802
17.86056,16.93972,17.37835,21.81137,25.18039,23.33373,22.80976,23.29430,22.42070,18.06118,19.44602,22.72350,13.97884,16.48300,11.16154,16.36398,8.63215,11.51694,8.61575,8.77657,7.20441,6.41290,4.10485,6.88969,6.63325,6.55365,6.68234,7.54582,6.36065,5.21950,5.81216,5.46090,5.39045
14.57433,14.98181,16.37130,20.16946,22.40416,17.74887,18.69913,20.13660,19.93670,16.48433,17.49966,21.62957,18.22046,18.02846,13.19098,17.56799,9.94231,12.46343,10.88187,12.02872,12.27177,10.61430,10.01265,11.23933,12.14198,9.93455,10.94413,9.64191,7.69029,7.19554,5.53472,6.37145,5.69031
42.22414,54.62862,49.52557,59.62484,65.18761,49.06202,51.78609,55.67931,54.43916,44.57844,45.80553,53.78922,32.76169,37.93579,20.54690,34.88428,18.99116,22.75859,18.32307,17.38585,17.67847,17.79892,11.82035,19.63648,15.72116,14.49726,13.23141,13.04535,10.12996,11.04177,9.52974,9.89668,8.70225
29.77476,36.13985,34.50408,40.37004,45.93117,37.50041,39.99630,45.90031,43.96416,37.30921,42.69233,51.50273,35.78925,37.70630,19.98432,28.74143,9.10608,14.10308,11.22427,11.28858,13.24552,16.31255,13.48352,19.48289,15.03756,14.19488,13.38588,13.82135,13.29792,12.34799,9.13856,10.95419,9.36577
20.81279,23.78118,23.35048,28.23068,31.13756,26.05008,27.58446,32.14088,30.46200,25.68575,29.10279,34.87502,29.18941,31.16614,20.20795,29.75543,19.69160,21.06900,16.08843,14.41949,11.79518,9.87564,8.56833,12.68838,11.31313,10.05022,9.67597,10.04950,8.77416,7.71737,7.20170,7.52110,6.30142
17.36625,19.79023,19.95258,23.68050,26.20811,19.99264,20.00229,22.40981,20.52861,16.04282,16.58995,19.31804,9.07569,14.86477,7.65665,13.48714,6.86833,9.01118,6.11976,6.78212,8.17956,7.41353,5.65237,7.20613,7.50046,6.65897,6.02230,5.90442,4.24628,4.53250,2.99799,3.08343,2.63011
22.23240,22.75141,23.06743,27.09807,30.72856,25.14757,26.39038,29.89344,28.29106,25.45245,27.87105,31.86471,24.12263,25.83021,15.85854,24.79697,14.24305,20.71651,23.10078,25.65708,20.14957,21.52135,17.28195,24.84239,21.99624,15.45380,12.69414,12.48968,9.75627,10.84885,7.20875,7.68920,6.84789
17.56149,21.20376,21.18492,26.00641,29.19645,23.35685,25.46330,30.94161,29.33137,25.42425,27.50432,33.39143,28.60951,26.83655,20.63441,29.02148,18.65234,20.41205,18.13706,18.32975,19.52795,22.86057,15.09202,21.63413,19.44536,17.68623,18.71681,17.77672,15.96877,16.76929,14.27919,15.23851,13.45898
18.70416,20.28939,21.06796,25.75827,28.49455,20.76520,22.34351,25.06654,24.50383,21.54613,25.60403,28.05551,22.82291,24.90613,24.87022,26.87098,19.55973,19.73777,16.28033,16.21294,17.60781,18.77827,13.63959,16.54557,17.04491,16.30110,18.03674,18.57382,19.45267,17.95275,17.12413,17.37721,16.09075
49.49270,52.45052,56.51154,71.79433,75.15295,67.43625,67.13571,73.71402,69.40118,58.49461,76.17995,82.42107,69.85330,76.80704,62.93083,70.84653,42.42303,43.55471,36.75556,29.01084,29.91225,25.52351,21.44125,36.30101,32.36402,27.20266,29.67982,28.58437,29.90176,28.17557,27.81125,30.28595,28.77630
31.93406,38.11433,36.50309,44.64950,49.45321,41.82722,43.89503,51.99382,50.67382,41.73274,43.01130,47.51236,26.02215,34.60337,22.94803,34.44981,19.35439,26.19265,26.44006,27.89482,25.21930,26.46827,19.90773,27.19996,23.98386,20.88832,22.07906,22.19601,24.13513,24.22518,23.77386,26.68250,29.81564
13.30425,11.85244,13.79832,16.80764,18.99671,20.85532,20.52202,22.57750,21.66667,21.12149,24.92291,29.10162,23.58574,25.89268,21.44143,22.27403,17.99479,18.87221,18.21289,20.61016,22.58796,23.41273,22.55664,20.96897,20.23599,15.88474,17.93094,16.71291,14.76688,14.91724,12.22650,12.41245,12.96807
12.24712,12.55696,13.60820,17.35176,20.09055,21.13727,21.37634,24.04498,22.85295,19.51011,23.74305,25.76452,18.01255,22.58654,17.48068,22.56159,15.01788,17.42797,13.74997,14.23662,13.55350,14.31614,11.48854,15.61939,13.86233,12.96487,13.48970,13.49901,12.29817,12.21943,9.93757,11.19072,8.61070
64.43963,62.64225,70.37668,90.43074,102.15488,93.78127,93.28416,105.92381,102.15696,88.03314,97.95728,116.21284,90.37431,88.55085,59.01253,80.66055,43.49255,50.51891,48.01746,44.52269,45.87353,47.79083,37.57617,52.69378,44.31920,42.59410,47.15788,45.68316,49.64972,47.22634,51.78948,56.86930,57.29312
19.75105,20.55692,22.83539,29.22042,33.14189,31.28342,31.36529,38.10734,37.44761,34.26025,38.95032,45.01579,45.21626,43.00442,48.07648,51.10337,45.11971,42.98679,38.35175,36.88940,38.47382,36.76677,27.08178,32.88436,31.32455,28.05228,31.73094,28.36706,25.33755,27.49131,21.04274,23.83516,20.04188
55.61835,67.31348,70.31466,84.86350,95.60725,81.86259,84.03985,97.07700,97.06233,83.38360,89.76905,109.40998,90.62382,89.03233,74.58775,92.41181,64.73418,62.32661,56.93038,55.02443,59.93670,69.00105,55.36279,67.85806,62.17199,57.39193,66.67486,59.42693,56.12111,58.02061,50.97514,54.80475,43.40681
57.85085,59.03109,68.21741,84.35203,94.40715,81.92348,85.22324,98.97100,95.74876,79.46470,88.08201,104.00095,78.79361,80.14613,64.34515,78.71854,50.14019,53.38846,51.83749,47.95561,47.33566,44.63036,35.46516,48.45892,45.32604,38.07043,42.86305,40.05412,38.91163,37.99168,33.76587,37.08843,31.60317
54.60596,52.90643,62.13700,78.27895,89.25591,89.35246,87.10292,101.23876,97.47915,84.94386,101.64324,117.03498,104.33559,105.64833,104.85842,116.22442,92.84969,92.95212,87.24439,92.57192,101.46371,132.60504,108.20532,113.05292,103.26668,99.95783,119.43765,103.15919,97.39979,100.31340,86.27016,93.69109,78.42896
49.99021,45.63298,52.60122,70.86643,82.72314,84.45451,81.42829,93.10794,97.88460,91.73515,105.15478,122.08117,113.17947,102.70319,86.33434,105.24499,68.12111,68.50046,65.31763,62.36246,66.55625,70.51121,63.00845,74.30828,69.06937,62.75249,68.01412,65.17121,63.63913,62.30273,57.75359,61.39840,50.31738
24.89885,29.72737,25.53827,30.00167,31.39231,25.89520,29.13500,30.62055,30.83228,30.76798,40.95633,38.04624,23.68188,31.90255,26.00561,29.10629,15.43902,18.56476,15.53802,16.74570,23.78639,28.18058,21.24737,22.82922,23.36497,22.93496,25.25887,23.14788,22.75832,21.51185,18.17184,20.29155,16.81530
17.51904,15.64922,19.07964,24.33389,28.22666,32.12041,28.73726,32.97303,33.43234,30.17213,31.88722,37.20082,27.24375,30.01480,23.74427,30.30331,19.99446,21.23606,18.99336,18.79219,24.03055,25.18461,21.34458,22.27522,23.17955,20.01075,21.92728,20.08200,19.14857,19.47606,16.82566,17.40882,14.80847
20.43448,19.43691,22.19056,28.51653,31.89738,31.70372,30.78358,34.97334,35.41121,31.41346,35.41114,43.93816,47.14281,43.48138,50.15455,55.38712,50.27522,48.37774,46.70264,47.22030,43.72919,45.49620,40.79608,48.51874,44.12404,39.45795,42.76794,42.07168,41.54606,43.81257,40.15799,40.84957,35.62262
23.17189,27.04410,28.00240,36.79676,43.79266,42.08606,43.70515,53.89088,53.07523,48.89481,55.19992,60.83638,42.80912,43.01397,27.34298,35.63071,14.87400,19.44748,17.49543,19.43859,23.94068,19.70990,18.55303,24.97118,23.91952,20.22113,20.19250,17.98444,14.63570,16.85389,11.66494,11.73473,8.68536
15.80404,16.04099,17.52489,22.04880,26.16371,25.04301,24.85791,31.04503,30.56180,28.97700,31.14730,36.25369,32.49831,31.49945,24.77648,31.47615,22.15365,23.94469,20.15199,21.01134,21.90587,22.29965,19.41931,23.46951,20.48673,20.03221,23.34566,21.40817,21.74377,20.94377,22.57025,24.13808,27.04809
27.73023,25.11100,29.26056,38.17847,42.94905,45.34306,43.15335,48.80406,47.68443,37.83590,39.01937,48.23567,30.29845,36.54467,25.30853,34.16129,19.32228,25.10691,26.26370,28.81099,26.87956,27.64109,26.57247,28.91800,28.00558,21.56617,23.09869,21.19877,20.13926,19.45284,16.16314,15.66536,18.58542
24.78994,26.43524,28.71918,36.49740,42.18832,41.41764,43.67358,51.29791,52.83886,48.96528,57.45891,69.41074,66.35694,57.02999,53.89406,61.78005,41.93338,42.96471,41.40749,41.15630,39.86477,39.44508,31.15823,39.53722,37.75371,32.20626,35.08063,32.42008,30.36934,31.19373,28.24040,28.39490,25.83202
7.75319,7.13645,7.94011,9.35636,11.09958,10.15745,12.13104,13.71321,13.11633,12.54820,15.17106,17.85377,16.68641,15.37085,12.81181,16.38127,13.00186,14.62982,13.76307,15.45147,18.83209,23.99186,19.15365,17.27798,17.66555,17.66142,18.77588,17.85373,16.75824,15.27153,12.82479,13.43703,11.64263
35.63078,38.68589,41.17257,52.71831,57.93185,51.32660,53.32624,60.49684,56.59856,46.57436,51.72445,62.75148,48.95168,50.87534,43.88515,52.14095,36.77121,39.51384,39.94409,42.94679,43.79012,43.50508,36.82773,43.89088,42.14867,38.13265,44.59414,42.23458,42.97523,42.26804,40.07373,42.87091,35.30011
17.39186,16.46424,16.48022,22.25541,26.20792,26.23076,26.42221,31.20969,30.19498,27.34160,31.92150,35.81873,31.15198,31.53266,30.19534,34.79992,26.70878,27.26592,23.27919,23.44473,28.46836,31.09383,30.99447,28.51929,31.67368,35.99463,40.08894,35.10050,32.56912,32.65155,32.71091,33.17362,29.50639
60.02238,71.02448,71.35886,89.15235,98.98425,82.47005,82.76109,94.99817,92.96479,80.73496,86.31267,100.19025,82.08689,83.39391,68.75661,88.60127,65.17245,64.42844,63.41315,64.75018,68.16096,70.23586,56.29788,73.91000,64.16904,50.98759,59.50423,51.40158,47.55712,50.71444,40.93462,47.53603,35.82466
26.81967,28.37269,30.53678,36.69162,40.49997,33.24823,37.26373,41.27703,41.70444,36.00101,38.66914,47.66959,39.95484,38.36319,28.67868,35.97697,23.08140,24.92400,22.46939,23.47310,25.47554,27.31853,24.87648,27.58472,26.21083,27.82216,28.81700,27.35733,25.15403,25.88546,24.54186,26.12012,21.53281
22.51420,25.54067,26.31119,32.94836,36.22655,29.33649,30.24150,35.35643,36.84259,33.48922,37.96666,45.99080,47.75402,41.40813,35.11288,45.49488,30.40043,30.40801,25.24682,24.14832,27.90743,33.91436,27.72938,30.21207,29.79196,26.89178,29.01829,26.54634,24.29157,24.54481,20.03412,21.58694,18.72991
22.81221,27.15282,30.09396,37.49426,42.55844,39.10222,39.57225,47.71008,46.49309,37.75969,38.69758,45.55211,31.56444,35.92980,29.46894,40.86899,28.72692,31.80116,30.83486,31.85601,31.04597,34.05185,29.47317,34.41822,33.08674,27.50643,30.60715,27.70862,24.41371,24.23671,20.01614,20.51472,16.69863
