7.96553,10.39430,13.44892,11.21380,9.73024,8.16775,8.34282,6.77965,5.39322,10.69139,10.61405,9.09187,10.50408,9.82375,5.22276,7.59994,8.34917,12.19875,5.92199,9.34727,7.10484,7.09478,5.06370,4.87632,8.21420,7.52120,4.17634,3.72722,4.42986,1.16099,1.86571,2.31780,4.59119,1.69030,2.11610,2.46958,1.27853,0.66387,0.57141,0.53916,1.02162,1.03771,1.16033,1.38970,2.76752,1.25567
10.96782,13.00081,13.94639,10.98671,9.07480,5.50357,6.45910,6.58539,7.28598,10.55134,9.29045,7.60070,2.08386,4.31816,2.59858,3.82851,6.42979,8.13729,2.24969,4.30928,4.52880,2.93057,1.28033,3.01203,4.24764,5.32767,9.52316,6.02532,9.00832,5.46892,6.96419,1.41341,9.48121,5.14116,2.03273,2.54809,2.60574,0.02502,0.14621,1.48355,0.88711,0.45570,0.89352,1.25838,1.39402,0.92546
3.47263,4.20362,5.75781,4.09660,5.18671,4.02946,2.38164,3.10331,3.69396,3.06554,3.99481,2.64745,2.73666,4.13065,3.82841,3.60306,4.16089,5.93205,1.40330,3.77125,3.72231,2.34843,1.14117,1.88090,2.18882,0.48654,2.27336,1.49005,2.62505,0.70650,1.22348,1.05674,3.27149,0.64286,1.08829,1.32562,0.60786,0.87477,0.26470,1.72519,1.70525,0.67335,0.97497,1.21418,1.39332,0.55921
28.56888,40.09201,34.95115,26.50345,1.42784,0.02145,12.38053,3.31633,2.00375,9.81671,11.04149,10.20206,18.32402,12.63412,5.04885,12.01258,26.20434,19.41570,7.27840,14.74796,8.16882,5.20431,2.33306,2.87438,8.19798,5.10910,4.63318,5.05904,3.80705,2.41323,3.91020,3.07340,8.11994,4.38979,6.38776,3.26217,1.55508,4.46773,0.94361,1.93784,1.77269,0.96722,0.00000,1.50456,3.31282,1.77143
6.11967,7.31097,10.37108,8.55534,7.61147,4.81510,7.68358,7.83030,4.79421,10.54922,10.64202,7.79049,10.48116,9.31258,1.95913,8.94799,21.42181,15.73193,7.95085,17.69708,9.20430,7.46093,3.79759,3.87438,8.15957,7.04543,7.29061,6.15305,3.23508,2.15351,2.94755,3.22108,4.93232,3.21756,3.63611,0.94012,0.85004,0.55816,0.31852,0.56395,1.77771,1.35434,0.69383,0.86915,1.89263,0.60781
4.95739,5.89307,7.74774,5.82275,5.68118,3.78382,3.87466,5.26647,2.24978,3.65941,4.51367,2.79863,2.14911,4.02495,1.84552,3.90460,4.93812,4.97998,1.73366,4.18026,3.48481,2.31657,1.07634,1.50431,1.88870,0.18712,1.93854,1.28511,2.25785,0.59686,1.12509,0.98031,2.43373,0.37925,1.13659,0.95277,0.26292,0.80794,0.07614,0.82314,1.58941,0.62527,0.96530,1.17415,1.30796,0.22120
28.43281,40.19855,42.98547,47.05722,44.42835,38.07138,43.06618,32.58302,25.98838,57.45832,55.15449,45.05054,52.88806,45.73427,20.69652,37.59072,56.19403,93.39490,37.92177,77.96086,58.39793,50.95107,27.59050,18.01937,52.56535,38.25531,43.07171,49.39551,28.86447,11.30517,16.81905,23.34320,17.22495,22.85420,28.80311,6.22147,3.89651,6.39532,3.18104,0.93754,4.57537,6.56412,0.00000,0.93433,5.52713,4.03963
11.68707,17.28437,21.69637,21.85779,23.97238,13.16975,19.54978,15.82574,3.42505,15.85322,17.80460,14.11058,13.11226,15.64859,4.26236,10.82718,20.89331,20.13493,9.29689,22.19579,15.44157,11.06260,3.43317,3.78252,8.90389,2.77434,9.00524,9.05826,4.21494,2.95103,3.86671,3.46323,4.81221,3.75362,3.79893,1.66373,0.99844,2.42736,0.67473,2.11747,2.07741,1.36159,0.61370,1.10647,2.32182,1.63433
87.06089,116.78224,127.39622,126.32772,110.25864,86.75633,102.82512,55.67151,44.85794,94.69065,92.12266,73.61803,71.16080,72.46873,13.57103,53.34240,73.68519,92.46693,51.31036,87.39114,56.85776,50.39388,22.52743,18.99730,48.53616,32.15541,40.62736,48.55903,29.40648,21.18524,24.79114,24.98507,26.11950,25.59789,20.11618,6.32637,6.68577,4.06658,0.99153,0.96226,2.78443,4.91864,0.84999,0.51592,2.94150,2.91782
12.48296,17.34410,18.95161,17.88018,16.12194,10.77340,14.41066,10.51243,6.50288,14.76863,16.89480,13.62774,18.18409,18.24752,5.63447,13.25439,20.11975,22.66811,11.00575,18.41563,10.83099,9.94356,5.84697,4.31131,11.26568,12.19493,8.89768,8.39110,6.88056,3.83090,6.29260,5.38653,8.80696,5.68417,6.14887,3.01181,2.82213,10.16289,3.12038,8.64098,2.16903,1.77523,1.05002,0.08199,3.18243,4.78937
3.68812,4.07981,6.23632,4.57149,5.27832,3.98354,3.79814,4.09965,3.61647,4.01577,4.34915,1.97249,1.98983,3.36555,0.97989,3.13765,2.28216,4.34931,0.89230,4.11918,4.34659,2.94087,1.49857,3.36393,3.64545,1.21667,2.10269,1.66715,2.21625,0.59489,0.77559,1.05569,3.10651,0.67471,1.57208,1.56170,0.55702,0.56232,0.26622,1.11420,1.61823,0.84388,0.92724,1.03820,1.13004,0.35285
5.49707,6.83564,8.63035,6.77909,6.33565,3.89921,4.49880,5.33859,2.87650,4.05952,4.67903,3.01956,1.99313,3.32252,1.27515,5.44004,5.68908,8.47181,4.13676,6.36798,5.31257,4.60467,4.46420,0.00000,2.94688,2.03784,3.11362,1.94385,2.15189,0.57676,0.78408,0.95860,3.22310,0.73765,1.57891,1.77463,0.64423,1.08708,0.46017,1.43644,1.46261,0.70634,1.16440,1.16290,1.40522,0.38313
4.83741,7.05947,9.38875,7.54317,6.22172,0.00000,7.49472,10.27311,2.28655,6.47971,7.52879,4.98006,4.03622,7.15976,3.63828,4.59520,6.10161,9.41420,3.39499,6.12991,5.03440,3.65523,2.05419,1.06445,3.03308,0.81173,2.28503,1.98996,2.50583,0.87287,1.68172,1.09063,4.82898,1.06218,1.11217,1.18885,0.89710,0.22402,0.05808,0.82243,1.24679,0.62286,1.00739,1.12334,1.30503,0.22124
137.97585,183.92299,185.96710,160.42165,83.09048,45.72354,104.29820,40.34385,20.71882,65.40620,58.82852,47.13711,10.26609,21.30809,0.00000,24.28549,42.20491,50.64771,22.07069,35.43838,27.02431,24.02020,13.27527,14.82032,31.01082,21.58316,19.59716,21.85910,11.63905,10.81141,10.66626,10.66293,10.13959,11.29636,8.99690,3.00537,3.16405,3.94069,1.28234,1.33479,2.29084,3.59615,0.89632,1.79613,5.55193,3.23123
30.59279,45.01297,55.18430,64.39655,68.36757,55.43405,66.65955,46.70890,31.80051,69.94213,73.60964,51.80521,46.07622,60.91185,16.71894,43.80259,68.54366,82.71183,44.96070,78.42265,49.31369,42.22675,20.18398,8.58501,34.37412,21.25306,28.91002,34.54854,17.98120,8.75596,13.34913,14.36820,22.54659,18.28219,21.05643,6.34022,5.94689,4.71075,3.28027,5.12639,5.97298,6.33142,0.00000,0.00000,1.31812,3.94105
16.60329,23.93961,28.20308,27.59095,26.65626,18.53820,23.35579,12.41676,4.14007,18.14605,19.31080,14.20645,12.59420,16.39975,2.65462,11.94749,21.01725,21.93762,11.62006,17.17742,9.87748,8.74540,5.48433,1.81120,8.61429,10.30659,8.18825,7.41332,5.73163,1.93825,2.39730,3.43685,4.28970,3.26459,3.48035,1.08859,0.96547,1.52077,0.64235,2.87825,2.45648,0.81537,1.42412,2.93014,5.94616,3.35578
9.32872,13.47450,15.87116,14.70224,11.58536,6.48019,11.51283,12.04238,6.25122,12.57041,11.35243,6.33687,2.09355,6.18860,2.98361,4.89434,5.83504,11.08278,3.21204,10.46358,12.14308,7.96584,3.56024,4.44957,7.80069,1.39974,4.26201,5.70785,3.24357,0.77497,1.16937,1.92455,1.91920,1.52400,1.66136,0.84219,0.35069,0.96387,0.30174,1.98533,2.07314,0.82684,1.49573,1.91959,1.98708,0.90682
4.30260,5.18311,7.03306,4.85660,4.54243,2.19460,2.83699,3.65806,2.19369,2.69977,3.74996,2.60297,4.66298,3.75951,2.22080,3.04894,1.91458,3.66861,0.74963,3.11829,3.09794,1.94757,0.92363,2.88414,2.37526,0.71011,2.01204,1.17602,2.29267,0.37452,0.47623,0.81381,2.87421,0.53279,1.55557,1.65792,0.53834,0.50004,0.39817,1.24500,2.16459,1.21833,0.98939,0.93959,1.44035,0.31286
11.59629,16.83685,19.47878,21.08200,20.11785,5.19664,21.25817,21.81855,9.95905,25.09739,23.87346,18.41289,18.97498,16.33504,3.43531,13.31522,20.35056,22.17989,10.43627,14.21093,8.58671,6.13162,2.63130,1.86713,7.65421,5.64225,4.70030,4.84834,2.76474,0.31114,0.32245,1.99216,1.65775,0.97540,1.01449,1.29442,0.36977,0.63712,0.26168,1.16452,1.86487,1.00890,1.66241,2.09499,3.76219,1.34877
7.29673,8.27936,9.95723,7.24835,7.44317,6.29977,3.56669,2.34741,2.29685,2.41350,4.18592,2.46152,2.07556,4.23037,3.65061,3.75741,4.22687,5.97868,1.22247,2.80941,3.36269,2.40723,1.82084,3.71479,3.76297,3.64507,3.22919,2.08048,3.45276,0.71260,0.91549,1.61522,1.53593,0.78682,1.44357,0.99676,0.29348,1.23092,0.16623,1.05248,1.44223,0.67707,0.89298,1.13250,1.62993,0.40039
36.79057,51.08975,55.65036,54.70702,46.84406,36.64995,48.34299,29.54067,16.58522,42.30389,41.11440,26.06147,13.99922,27.04869,6.24819,19.13402,29.29537,45.68971,19.16805,37.80249,30.02106,24.99288,12.84976,8.26523,28.26956,20.24488,17.95158,21.95494,14.12701,4.04584,10.40840,10.06581,22.81267,14.16432,14.47152,6.61332,6.11295,0.29927,2.39364,3.54271,2.19051,2.61454,0.49825,1.16422,4.84082,3.65976
