1.69531,1.86950,5.27637,3.56983,3.75820,7.89457,17.46195,24.80362,19.15981,21.21739,20.47838,26.96975,30.04269,16.67873,31.28251,22.81468,26.53168,20.16342,8.85859,21.06185,19.30847,11.27252,11.67605,11.19452,9.07885,13.80441,10.97692,39.09411,84.79760,46.70860,83.36636,72.66841,87.75417
2.74540,5.63783,8.13995,7.95832,6.48762,10.91742,8.96200,15.37327,14.17584,15.81625,11.80301,20.39343,31.05085,17.45743,34.58070,19.38308,37.08271,26.51561,20.14157,27.34006,29.56929,20.77353,22.80196,17.86392,23.09152,24.02457,20.14952,11.46776,14.98616,9.67012,6.30446,5.89330,6.35131
1.19261,1.73818,2.99067,2.47032,2.29727,3.84092,6.43196,10.59843,10.61407,9.84996,8.62163,16.61768,18.05724,7.73857,17.58224,9.15816,20.16171,9.01656,12.21407,15.51825,20.61625,7.82338,11.74232,8.04436,8.08243,10.87923,9.02403,5.18063,10.78399,4.82224,5.26571,4.89772,5.54323
1.21226,1.79844,3.65042,3.90141,5.07688,8.55620,12.86457,21.08608,15.84236,18.75119,19.90541,47.28708,44.82916,30.94519,57.58788,34.91653,66.45042,32.57725,33.51315,44.12824,34.80362,34.28502,33.67586,31.97534,29.68530,24.97666,24.54198,20.50038,26.56830,20.39002,18.11557,18.79057,15.16560
0.89783,1.32627,2.94252,1.96342,1.88758,3.51195,6.12878,8.22682,8.28628,9.07408,6.80737,12.83996,14.98411,6.48879,18.83332,7.43842,21.23934,8.86271,11.68069,15.64509,23.26547,10.15715,15.94905,12.81568,18.27581,20.75367,17.42861,14.79924,15.17246,10.42120,7.59724,6.24555,6.68689
1.54050,1.18266,2.88113,2.09554,1.80071,3.48618,5.18966,9.32556,9.51641,11.02358,11.33379,25.35736,26.97727,16.55555,31.06952,20.16337,40.25200,28.71699,43.35239,37.07329,44.69685,37.20177,35.24316,29.82473,24.55350,24.53065,20.83488,15.85422,21.85196,16.23646,16.13713,20.51647,20.80044
1.74341,3.64787,5.51977,5.40055,6.39021,7.96746,11.45233,12.03389,16.06240,13.76710,13.05131,25.08775,28.89698,15.00685,24.00876,20.23537,26.81389,17.58572,16.77677,22.67549,25.70037,15.44149,15.12049,14.76139,12.36847,12.22601,11.79537,8.53886,14.48160,8.40745,10.40633,9.87479,8.57451
9.14967,8.15426,19.45643,24.61053,43.41068,50.35609,83.51924,81.68768,99.19508,115.60165,152.28807,249.10835,271.24341,218.45491,299.14545,314.05820,283.25110,390.30896,260.80707,322.87161,301.17816,299.73465,251.69298,255.02315,234.19318,211.57367,230.61804,253.04637,239.61252,228.52541,197.15483,228.54575,197.43422
0.98533,1.23384,2.81268,2.08237,2.04437,3.52567,6.39882,9.26996,9.36380,8.84147,6.78954,13.45068,15.30870,5.92956,16.96738,7.37410,20.77371,6.45985,9.26174,15.35990,19.85719,5.28516,10.52089,8.15327,9.43345,11.53992,10.49959,5.29347,12.20620,5.29080,6.82463,7.75591,6.53675
3.07535,5.58115,12.33984,15.55973,28.60184,34.55197,70.00931,76.30794,87.34389,61.64544,80.09672,114.43002,114.13764,98.22291,102.05107,147.47273,116.73573,148.41182,113.36265,112.70300,90.26980,115.91763,72.73953,90.79871,80.66969,79.53898,89.13196,93.81874,81.84943,84.29920,77.99762,84.08948,83.94607
9.52879,13.40382,20.10994,33.76841,41.93662,53.77706,66.61704,87.43949,70.23940,79.39651,84.75641,69.73577,75.96144,78.81858,99.68185,111.82471,86.49467,118.36056,85.74263,92.71891,72.30594,80.16402,55.84557,65.29427,34.37717,35.02463,38.76070,36.37817,39.11926,34.82193,35.28574,35.33055,36.50732
2.50148,4.47605,9.60142,10.32052,21.85316,26.86759,44.88161,32.34657,32.69480,31.43167,37.82409,36.87349,33.99700,30.28973,39.76557,30.59806,50.44466,32.98283,38.62297,33.68743,32.91352,33.37104,30.22244,28.98392,34.07950,29.89442,30.97463,27.59563,29.53525,25.38608,22.69980,25.62797,25.92829
4.45878,5.04047,9.20442,9.25820,12.04603,15.74489,28.48501,31.50007,31.83139,26.65552,37.12207,54.57364,54.25798,41.76126,52.19577,56.55350,50.30238,46.15838,28.24557,40.23755,22.96626,34.69833,13.69005,23.26136,22.41832,24.74429,30.43456,38.64268,38.74075,32.88265,32.58001,31.75927,23.92083
3.76001,6.78074,12.51889,15.18069,20.56586,26.07745,37.60249,42.73431,38.71972,40.20777,43.18121,41.82610,42.13885,37.99733,52.80992,50.36204,38.69429,39.55116,55.56394,59.92041,68.72139,53.37515,67.10909,70.08574,73.19847,48.58393,49.51218,47.97391,57.68320,53.07930,49.32894,58.37040,52.71145
8.85023,16.76157,24.44273,31.11988,26.39323,42.94584,44.42431,51.48916,52.13434,50.45069,55.58593,57.95561,68.20612,64.62716,79.52601,89.82050,77.31249,91.92915,53.37887,65.78903,43.84484,63.85425,37.05372,47.78955,47.84053,44.84571,46.47886,49.73545,47.76038,42.28509,43.69114,54.87196,56.00355
1.71325,3.42091,4.12286,4.55130,4.02196,6.88708,13.01783,17.65777,17.11993,17.11600,18.04487,26.65590,36.90306,21.45327,36.68243,27.48655,42.99251,30.76480,21.23582,38.82949,38.46838,25.62217,27.29006,26.46124,28.43731,30.08464,30.32977,26.04725,33.16446,32.76377,30.42439,40.94008,34.66017
2.17505,3.38882,6.26576,6.09593,3.67542,7.43915,16.36039,19.76864,26.71670,18.53311,21.69961,44.82963,50.89864,29.91304,38.73193,41.25101,43.16263,40.90005,25.77633,41.84509,37.10825,29.99567,28.92322,26.45320,30.24479,26.57836,26.94293,23.22340,28.79098,26.43613,22.50665,22.75499,18.38060
7.32592,12.34286,18.62799,23.07556,32.64299,44.93398,58.63778,78.93005,79.64278,82.47670,102.79939,104.74241,118.29095,108.97744,130.79468,149.74275,108.69424,143.70140,116.72542,120.00797,110.91916,126.80783,119.28848,124.69362,129.63759,101.20481,98.22228,110.24335,93.24876,89.22623,80.53830,68.12328,81.46544
0.97075,1.28406,3.11729,2.34940,2.70260,4.59031,8.36107,11.96868,9.59463,10.64646,6.70576,11.71678,11.11430,5.64138,16.04123,2.89565,18.83808,2.71889,7.25676,11.08100,19.92462,4.30831,9.72777,6.85938,8.70981,11.47800,8.84802,4.30044,10.62754,3.68710,5.41978,4.16180,3.81075
5.26334,9.10142,16.81506,19.99718,22.70877,30.06966,34.46436,48.57125,55.58392,50.38750,58.84542,68.81351,79.42727,64.59280,77.81621,91.95022,64.10051,89.84818,68.86626,79.61153,73.46748,74.63799,64.75494,64.15352,70.93337,66.44847,69.77338,74.47826,66.95574,64.40755,51.45338,53.65565,48.13871
1.19563,1.79148,3.37658,3.00610,3.83432,5.00264,8.01646,11.31732,10.32875,11.15178,9.48653,18.56464,21.29018,11.06130,23.99327,14.81844,29.05760,15.22594,9.02109,20.44030,24.60143,14.96705,17.52390,15.20746,19.33622,22.33395,20.33128,12.78535,16.02549,10.51016,8.79236,9.81971,11.46870
