21.59661,36.85449,16.93314,8.11346,4.65519,0.00000,4.74359,4.37161,5.96132,8.68403,21.62495,8.66920,5.36875,10.84195,8.87740,11.99031,13.36249,10.91450,12.02321,9.50572,3.34304,3.77683,2.15676,4.95827,3.21051,3.51002,2.08792,1.44473,2.17930,2.34139,4.26873,3.95243,3.74917,2.55289,3.98459,2.32456,1.97728,1.30108,1.28074,1.15781,0.41680,0.30744,0.47508,0.88870
6.87731,4.50383,7.78075,13.67301,4.18226,1.42409,5.47169,5.85069,8.32508,8.05185,12.09190,7.22169,4.33504,7.87260,6.15234,8.88897,11.39948,11.96477,13.50011,7.13498,4.80109,5.48542,4.74446,4.84278,4.35107,5.20360,2.70806,2.21766,2.26131,2.34174,2.59726,2.28993,1.81242,1.83394,0.72405,0.88541,0.68715,0.00000,0.00000,0.00000,0.00000,0.01809,0.00000,0.04181
3.64262,5.71654,1.19725,8.45784,1.04796,0.28307,0.62973,1.06764,0.85235,0.00000,0.26082,1.00161,0.41616,0.71515,0.50511,1.13533,0.76113,0.82041,2.32642,0.89873,0.22732,0.45786,0.28416,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.13651,0.00000,0.00000,0.00000,0.00000,0.01193,0.14197,0.00000,0.00000,0.00501,0.00000,0.00000,0.02982,0.00000,0.03678
45.65735,51.30591,43.54067,76.36580,47.51308,18.45625,38.32420,38.48248,60.45095,61.47634,70.20667,56.79621,35.93044,38.85505,41.46382,45.41307,60.17701,84.13747,85.89617,46.22655,39.04340,39.00643,35.76986,47.92572,46.40543,52.44286,27.70337,24.21660,25.10865,17.12889,23.73113,21.43986,18.05851,13.56720,10.25505,8.59870,6.71949,3.50052,2.06147,2.63361,1.75740,1.57655,1.96207,2.76720
30.42499,26.20417,22.20188,35.47408,12.87249,4.13733,15.12123,9.15491,17.03683,14.88517,19.55312,14.23294,9.22207,11.69453,9.87792,11.43117,14.42973,17.54024,24.85216,9.61557,7.33966,7.98007,6.55490,10.12442,5.61131,4.04895,4.05178,2.85995,3.68577,3.40678,2.59308,2.33519,1.85601,1.66155,1.34088,0.81751,0.81155,0.75972,0.33473,0.31441,0.19043,0.18351,0.32558,0.40268
101.41274,121.58877,108.28436,137.96124,105.82804,48.11672,86.92074,83.52749,114.45132,115.12539,107.83829,97.71091,64.92291,66.72400,60.19768,67.41451,75.80110,86.47400,92.29299,49.59662,36.37915,39.88765,35.31102,47.51577,42.43871,48.24632,27.86282,25.39705,28.36370,22.61023,27.48868,24.75893,19.93937,17.50790,11.85829,5.97742,4.06258,2.83059,1.88443,2.33091,1.31682,1.40068,1.69146,1.97734
18.04950,13.73645,17.96066,23.35456,10.32095,3.70066,11.62780,11.29416,13.82539,15.35306,22.82465,14.89482,9.87187,12.36352,11.43366,13.96960,16.59937,16.02686,15.04614,10.78846,6.68447,6.49129,6.44169,6.77764,7.93114,7.34431,3.95371,4.34318,5.57129,4.69103,6.09514,5.55821,4.24146,3.93544,2.86390,5.67215,1.54652,3.17695,2.53046,2.33425,2.47000,2.78719,1.68101,2.44659
1.11373,0.63654,2.52348,8.34355,1.16320,0.77806,1.27612,1.87897,1.64753,0.17902,0.28919,0.60530,0.09174,0.16021,0.18292,0.38098,0.00000,1.04181,4.69877,0.87462,0.01507,1.00905,0.57028,1.01881,0.00000,0.19140,0.00000,0.00000,0.00000,0.23081,0.00000,0.06084,0.00000,0.00000,0.08447,0.17515,0.14589,0.00000,0.02102,0.00000,0.00000,0.07485,0.00000,0.03664
5.38679,5.60856,2.52960,8.96668,1.67030,0.56527,1.05517,1.38226,1.39643,0.96535,2.13676,0.72153,0.27083,0.34221,0.23608,4.04959,4.38822,5.28359,2.87631,1.31398,3.42789,2.42212,0.73471,0.22691,0.00000,0.11274,0.00000,0.00000,0.00000,0.20908,0.00000,0.05220,0.00000,0.00000,0.13649,0.32811,0.09671,0.00000,0.00000,0.00000,0.00000,0.03189,0.00000,0.04781
5.19606,11.41766,8.02365,14.65983,2.20038,1.73485,4.84579,1.52647,5.19188,4.79380,8.39247,3.87523,2.01364,2.52607,2.84032,3.46556,3.69845,3.86974,4.00309,2.40721,1.78062,1.40919,0.77625,0.61831,0.00000,0.18788,0.00000,0.00000,0.12093,0.94851,0.59757,0.23870,0.07813,0.36895,0.07965,0.11194,0.03936,0.00000,0.00506,0.00000,0.00000,0.03034,0.00000,0.03676
118.83113,131.35893,127.91856,139.40776,83.83348,29.49067,81.07935,65.37890,86.30882,70.63202,58.48246,54.61777,35.30973,31.56798,25.95524,30.99996,35.13233,38.12443,38.67251,25.58222,20.21288,19.06216,14.56241,23.08566,21.55424,24.12411,15.70794,11.35298,12.14508,9.97125,10.24497,10.19331,7.41462,6.76109,4.48224,2.52559,2.72338,1.93156,1.58150,1.88646,0.86872,0.69023,1.29814,2.06456
45.92850,74.35461,82.53744,101.46951,71.25290,31.34049,57.73774,63.97429,85.14212,79.67387,80.28845,69.91828,47.16074,53.70434,45.12459,56.80475,67.42203,78.73593,74.79547,42.60139,36.17011,32.59150,28.07397,35.22902,29.31628,34.41882,17.70168,15.03112,16.97228,12.76844,18.84883,18.02351,15.27900,12.47652,9.08697,8.14143,5.45164,3.94510,2.90169,3.93103,2.20940,1.95703,1.45124,1.88602
32.23912,31.76230,30.42027,38.56931,20.07375,5.09028,17.46189,15.46749,21.04568,18.12609,21.18309,15.64760,10.08890,12.11377,10.49635,15.25987,17.60261,15.79056,11.31085,7.88284,7.28963,5.84681,4.13406,5.29187,5.50013,6.83800,3.66269,2.84681,2.64937,2.52093,3.03359,1.48205,1.04455,1.08155,1.13626,0.97218,0.55012,0.40551,0.29908,0.22462,0.02539,0.24469,1.09296,1.96241
18.39404,11.11084,10.22485,23.96733,10.37420,3.21930,8.33991,9.12253,12.62677,9.88611,11.52556,7.16831,4.12245,3.97799,3.43012,3.20663,3.38690,9.58814,17.86121,5.42072,4.86983,5.53859,3.59364,7.50372,2.37492,2.07407,1.77051,0.81421,1.14275,1.30444,0.60518,0.00000,0.00000,0.00000,0.23272,0.32367,0.12904,0.00000,0.05881,0.00000,0.00000,0.11380,0.00000,0.26387
4.20836,2.35532,0.70045,2.47781,0.00000,0.00000,0.14990,0.20246,0.12238,0.00000,4.30465,0.10199,0.00000,0.00000,0.20943,0.33569,0.00000,0.08109,2.43155,0.35609,0.00000,0.25133,0.25665,0.00000,0.00000,0.01179,0.00000,0.00000,0.00000,0.16636,0.00000,0.02676,0.00000,0.00000,0.04317,0.17497,0.13172,0.00000,0.00000,0.00000,0.00000,0.01547,0.00000,0.02584
33.28811,16.81879,22.91819,30.33438,12.97322,4.62349,19.43036,16.72384,25.31144,24.96359,27.59967,20.91672,13.31518,14.18338,13.39868,14.95636,16.32391,13.74979,12.13150,9.65432,3.82988,4.06946,3.12352,4.50366,3.12616,2.91903,1.81300,1.12396,1.09670,0.64807,0.00000,0.00000,0.00000,0.00000,0.00000,0.05960,0.04004,0.00000,0.00000,0.00000,0.00000,0.07559,0.43822,0.75872
5.12108,8.22656,2.93321,0.00000,2.35891,0.00000,0.00000,0.73565,0.48646,0.00000,0.34757,1.15618,0.20601,0.17460,0.81943,1.14331,0.60796,0.21820,0.20165,0.67078,0.01879,0.38352,0.69029,0.32553,0.55832,1.21368,0.22312,0.13942,0.30754,0.53545,0.38971,0.00000,0.00000,0.00000,0.08972,0.16466,0.00824,0.00000,0.02621,0.00000,0.00000,0.05086,0.00000,0.05047
54.40644,53.29264,54.53564,78.99499,51.13652,17.79352,38.62186,40.09724,54.62644,49.00946,45.50806,37.26638,23.41451,23.35792,20.88897,25.65098,29.14306,40.23481,41.08547,21.21817,20.31640,19.69806,16.63342,22.77071,20.98734,25.48527,10.28848,10.27819,11.29614,9.53710,13.98712,12.87174,12.15523,10.86510,5.87589,6.74934,4.43334,2.51057,1.17233,1.33592,1.07542,0.63013,1.18793,1.91432
