20.18822,18.71659,25.12090,26.05619,24.11712,34.51014,29.47201,35.38835,27.14845,31.61080,31.65512,33.01561,29.39338,29.17816,26.45484,21.15619,18.93276,17.80631,18.87971,13.24601,16.90602,14.26999,15.30608,13.76355,14.19584,15.02266,14.28416,14.04373,14.16196,14.22490,12.27142,11.05579,11.01387,10.47526,7.91978,7.22519,6.88146,6.98659
20.45150,19.66740,22.51634,26.75588,25.20212,37.14544,30.01794,36.66081,28.58989,35.02171,32.87310,34.03879,31.03321,28.90801,26.97430,25.95187,20.42916,19.62868,17.53827,15.73661,17.75824,17.24149,18.06806,15.79575,13.72270,17.52288,17.54915,13.17771,14.47427,17.64641,13.54290,10.65583,12.74123,11.27366,11.13654,12.48806,9.51929,9.68631
22.36545,24.24267,26.76783,29.87383,28.25129,41.37852,38.82842,46.60610,36.06506,41.06500,44.63318,44.44515,43.33627,40.86155,37.66318,31.69912,25.19159,23.37955,23.42804,15.00098,18.28449,15.01481,18.63630,16.85678,14.75726,18.17151,18.36694,19.78257,19.66083,22.80146,19.43849,24.16534,22.85939,19.61332,20.99025,17.48066,16.48710,12.07642
15.61161,13.89462,23.08037,24.37620,22.93268,33.69657,28.14265,32.44023,21.76956,27.13134,26.94528,26.84694,25.26309,24.11160,22.50855,18.33620,19.44372,18.08305,18.11312,18.14323,16.49694,15.54667,18.11505,16.77655,12.96347,15.75372,16.09791,18.26388,16.55980,18.16354,15.30695,20.74839,20.16255,18.84293,18.74068,14.64636,14.48472,12.70489
14.74065,17.67394,20.75255,24.16220,33.51422,26.53793,33.31730,30.34217,30.08916,28.99874,30.14478,33.44433,32.75264,33.60316,31.52233,29.39650,27.53152,27.08009,24.50652,23.10635,21.63209,19.92988,19.23444,17.23260,18.85450,19.28916,20.28442,17.13364,21.38449,19.36215,19.00080,24.41390,23.30808,21.42795,25.08267,20.62587,19.67728,18.24491
6.43432,7.72883,11.13480,13.45436,18.94288,10.98891,17.98994,12.46373,19.24908,11.99202,11.84863,12.36157,11.60054,12.40368,10.62765,8.22365,8.53994,7.44610,7.43988,7.28445,6.76348,6.56508,7.17621,6.08552,5.73250,5.36506,5.97508,5.25511,6.04249,4.21712,4.06394,4.18313,4.17965,3.93274,3.93979,3.91140,2.90773,2.37161
10.75043,9.85379,17.06493,19.32763,21.02079,21.65287,29.37934,26.25074,28.73864,24.81344,25.74745,27.96861,26.92999,27.78592,24.95835,20.49964,18.15495,18.66454,17.71261,12.99554,14.09020,13.03841,14.05120,11.68214,10.86386,12.34191,10.48830,11.24962,9.99121,11.48528,9.74370,10.92449,10.37669,9.27020,11.01006,7.64347,7.59838,7.46703
23.53144,23.17731,27.24834,27.88560,28.47637,38.20413,34.90580,41.49001,32.71534,37.24131,39.61924,44.04974,43.99056,46.13593,45.10136,42.43720,40.08309,41.81274,41.70654,38.16367,38.39923,35.38314,36.86372,32.00388,31.54391,35.47266,38.04738,32.56699,37.59931,41.60951,35.50124,40.72057,39.07474,33.66397,34.85497,24.95131,25.33627,22.60670
13.44335,13.26390,17.60616,18.63854,16.47696,20.42450,23.58721,22.39652,18.47305,20.93457,22.69936,25.47490,24.33161,25.49406,23.29138,20.95425,19.10367,18.68866,16.32336,16.03265,13.71503,12.70889,13.73484,10.94776,11.29835,11.54151,11.22065,10.94170,10.94665,8.60027,7.71921,8.61436,9.57352,8.71554,8.47025,7.84090,6.67370,6.06198
7.15262,10.14871,13.46835,15.84865,27.87607,18.65893,29.18542,26.84720,37.28807,26.97194,28.71263,33.99687,35.29622,38.37714,38.31307,32.76552,33.21049,32.98828,32.13199,27.82605,27.58526,23.76788,21.64123,19.30075,18.00579,18.12472,16.39441,17.77036,18.00718,18.88412,17.22141,16.29623,15.38471,14.61683,16.06469,10.59969,12.47389,12.97841
1.50892,0.78959,6.51875,5.80722,2.37215,2.13381,8.48522,1.96161,8.50217,1.42094,1.21213,1.23366,0.91144,0.89940,0.44090,0.27045,0.55960,0.24291,0.22324,0.77261,0.11525,0.51443,0.38457,0.04251,0.48324,0.40519,0.53087,0.74178,0.62604,0.31073,0.49917,0.22002,0.47149,0.52668,0.37515,0.72865,0.00000,0.01825
12.66637,12.16161,16.46034,15.83990,13.01359,22.10443,24.51606,23.87412,17.33863,20.84066,22.98474,22.79800,21.92867,19.77608,19.25140,17.31022,13.67359,13.26309,13.18734,12.55708,10.60757,9.81829,11.07628,9.08211,9.01906,9.10620,8.29462,9.26838,8.05040,7.08382,5.12720,4.21396,4.44764,3.95838,3.05938,2.45559,1.55877,1.73728
53.37381,53.05544,54.46358,64.33588,57.43118,83.66444,62.17693,77.89032,49.30635,67.26752,64.44677,64.41895,60.39920,55.68910,50.73824,47.67270,36.54625,35.20623,30.45253,25.89721,23.71784,21.60776,18.16159,16.60856,16.09187,14.28919,12.21824,12.21323,12.62816,11.90020,9.75205,8.51685,8.95870,6.95138,7.83460,6.56531,5.26569,5.09436
20.71597,18.29476,21.88893,22.92330,20.12367,30.10129,24.97316,30.55619,23.26167,26.84232,27.71382,30.52895,29.49635,30.04957,29.98988,25.57192,20.76797,21.33162,18.90526,11.62970,13.58631,12.36935,13.37288,10.35051,10.20105,12.43419,12.25069,10.28856,9.90142,9.37429,7.31336,7.16114,7.25704,7.77304,6.84474,6.79387,4.99964,3.83968
51.88079,52.42643,51.18352,65.66159,61.07397,85.48483,71.53180,84.55955,65.79877,76.53619,74.49313,74.05762,68.31157,62.93098,57.54273,48.24157,40.11171,36.68346,31.52614,28.65812,27.39088,25.08197,26.82272,22.98297,20.26277,22.68311,20.60555,17.88860,18.77823,17.00641,12.98059,10.39987,10.78997,9.51935,7.30146,6.65976,5.51817,5.52525
39.74328,42.13617,40.10206,43.36708,39.41213,59.95904,49.23100,60.69315,43.61365,51.58392,52.44079,53.44581,50.35082,47.56652,44.66008,37.02185,32.15969,31.72944,28.75072,23.48713,23.73018,22.23553,20.58062,19.66186,16.81970,16.84404,14.35476,15.06539,13.50031,14.21758,11.85593,10.81839,9.18051,10.78976,10.36540,8.26439,8.88807,8.95554
45.63131,47.73285,45.83705,53.86555,49.30264,75.60734,61.21952,77.74705,58.15213,70.56430,70.07567,71.40740,68.71381,65.83575,60.08829,51.97451,41.62674,39.32140,36.34598,31.98805,28.42688,26.59159,26.90775,23.60896,23.98269,24.97020,21.40274,20.88047,20.02548,16.00878,15.03545,13.49415,14.74713,13.66855,11.65392,9.82397,10.54926,8.29094
39.35585,37.03777,40.46048,47.14125,40.80095,60.53109,44.50927,54.90450,34.66636,47.43142,45.36530,46.25696,42.10582,41.83402,39.10180,33.70384,31.47827,31.12136,32.10078,28.44281,29.17925,28.91940,24.98858,23.20284,21.50087,18.13358,17.32346,16.43231,17.16039,12.80866,11.63768,10.02920,10.03684,9.51163,8.68325,7.93785,6.65484,6.56916
23.08163,24.06130,25.99708,28.34303,23.28097,38.41673,28.11886,37.30899,25.59068,31.79670,32.03930,33.98814,32.54831,34.58059,31.55967,25.72264,25.77661,25.10397,26.03209,21.48728,21.86014,18.06871,20.24181,17.32949,15.80883,18.57100,16.27220,16.17325,16.24881,15.01611,12.52693,13.15862,11.66019,11.88730,8.81492,8.33890,7.79384,5.35921
33.69416,31.58577,36.34048,42.53494,37.45794,54.96837,41.00611,50.10935,31.38563,42.38161,40.52682,39.97925,37.48615,34.50890,32.26283,30.86315,25.36438,24.71689,23.51085,18.73126,20.28032,17.71152,16.41319,15.66832,13.15594,13.46358,12.39274,13.23086,12.88327,13.67745,10.37381,10.66835,11.01182,9.04584,10.03861,7.54298,6.38814,7.51764
18.38054,15.56513,18.85776,17.21563,17.06364,25.10135,24.14312,29.15363,29.63616,27.81381,30.34975,33.80428,32.31697,33.50765,33.20247,28.43352,25.65841,25.27403,23.63847,20.84326,20.49821,18.03220,16.07113,14.37224,13.14212,12.28100,10.83885,9.80762,8.85088,8.42437,6.90738,6.18199,6.42224,6.52813,4.97127,3.93556,3.79184,3.39862
21.96258,19.77206,23.56087,27.33480,25.25999,38.25031,30.58723,37.24147,27.89483,32.73757,33.56882,36.50489,30.92156,33.26564,30.46704,25.18203,23.27552,22.46071,22.01327,14.17255,17.67828,15.45730,14.47276,14.09842,12.94666,14.57040,12.67569,12.70676,12.98707,11.57344,9.04572,8.78938,9.14130,8.39799,5.44480,4.77964,4.07102,3.27136
22.05655,17.81181,21.05236,24.74412,22.41575,35.17333,30.59241,37.22767,27.10896,32.73263,33.82480,33.67303,32.40123,29.90926,28.46523,24.15390,19.21298,18.06903,16.90597,14.41517,13.11708,12.04939,11.94580,10.44487,10.32382,11.20705,10.30447,9.44862,10.12694,8.64838,7.18581,5.64385,6.09725,5.64584,5.29816,5.41754,3.59944,4.03332
19.25857,15.88196,20.08010,22.21085,21.25781,29.17890,22.82108,29.00087,18.32114,23.99512,22.62536,22.30969,19.97020,19.51194,17.36451,13.84467,12.15866,11.65934,11.66991,9.40336,8.36786,7.02397,6.85266,6.72759,5.15699,5.49137,5.12144,5.67633,5.21139,4.37007,3.63253,4.76877,5.12118,4.71207,3.08334,2.29080,2.48214,1.95401
13.54541,11.67723,17.98009,21.61909,17.48020,24.68729,18.48660,22.23959,16.47563,21.19569,19.45749,20.71462,18.76028,20.18759,17.58373,15.08414,14.15738,13.41906,13.30320,11.55619,10.01712,9.16392,10.88014,9.50449,9.04842,10.44518,9.19191,8.44940,8.13952,7.59198,6.21869,5.27059,6.45368,4.80562,4.49991,4.18293,3.12318,3.63991
40.11903,45.67039,43.72896,52.38960,48.20430,71.17727,56.41224,71.11678,50.73971,59.89723,57.95735,57.89568,53.86612,52.34744,45.93618,36.69294,31.24767,32.66191,30.30679,21.91360,27.57091,23.89277,17.99513,17.71823,17.81593,15.78031,12.74857,10.15779,10.69378,10.33072,9.33120,8.06741,7.72885,8.87585,6.78975,5.24258,5.67450,4.54192
30.31266,30.88331,30.05418,37.08181,33.76174,50.54263,44.00605,54.12313,40.66775,48.15912,50.98872,52.94586,49.82079,49.06151,42.65079,37.07444,29.05823,27.43808,24.44724,14.36315,18.73787,15.22848,15.71213,15.18274,14.17990,14.44383,12.60895,13.39018,13.89137,13.51858,9.53650,9.79936,8.56371,6.82064,6.73523,5.32878,3.86246,3.78699
22.78649,19.66896,20.05454,24.69275,23.80598,35.00502,30.06228,36.46677,27.91744,33.32155,33.50579,36.14766,34.36626,34.54881,32.93102,30.83961,25.19713,25.32963,24.31508,18.28741,17.77021,14.50348,14.18626,11.51315,11.78001,11.41847,8.76353,10.50931,8.13478,7.28376,5.77182,6.09980,6.41336,5.80394,5.27704,4.96986,3.79046,3.55335
20.23963,17.69866,21.95970,22.47707,19.34794,28.25348,21.16499,25.11207,15.21755,20.33867,19.49549,19.37852,16.78360,15.83641,14.22986,11.34013,10.15762,9.64697,8.91420,6.88145,7.27543,6.52128,6.63443,5.51898,5.72525,6.08312,6.06091,4.48310,4.48980,4.08899,3.06088,2.18343,2.08573,2.45904,2.66707,3.07133,1.34088,1.88861
24.03821,21.90699,23.52948,24.72703,21.32373,33.25015,29.27117,35.90822,24.27897,28.61615,31.12405,30.28247,30.62889,28.82035,27.33048,20.21876,18.58962,20.64044,22.51628,17.89814,18.58921,20.98330,19.75098,19.17047,16.29483,14.42218,10.96617,17.46113,12.21955,10.15865,7.82805,7.51458,6.07148,6.96323,5.12691,4.05654,3.79663,4.31558
17.76588,18.28962,21.36889,23.99123,24.23023,33.09255,27.52574,35.23674,27.68843,31.73803,32.51969,33.41190,32.30979,33.87561,30.74299,26.67469,24.08340,24.43787,23.63146,19.41145,19.78162,19.45742,19.89883,17.87642,15.41275,17.75933,17.60271,15.25023,17.27944,16.61916,12.94142,14.33999,14.16250,12.57421,12.94100,10.71301,10.13906,7.08702
18.50098,14.70010,21.39489,22.17237,20.34085,31.27565,23.48690,29.22129,21.28595,27.98079,26.68823,28.68613,27.00104,26.90735,25.84044,26.59871,22.43599,21.94179,20.92920,18.99845,18.13248,15.95648,17.09548,15.96587,13.61691,16.40026,17.00395,15.93365,16.01192,17.02995,13.85624,16.30695,15.31893,15.87048,15.38497,14.23540,12.19246,11.54434
51.99289,45.77865,55.17879,66.55394,61.95791,85.95568,76.74407,87.32516,63.65168,80.59784,80.99025,88.66933,87.14983,82.44265,80.25556,74.87755,64.13728,62.16429,55.84704,48.59026,44.21194,36.95034,37.27872,32.80537,31.04167,31.42111,26.87458,31.83375,27.64478,28.64838,25.11096,27.68333,27.87333,25.01312,28.76696,23.75915,20.96752,22.93164
33.58976,37.40668,34.63391,38.60886,37.69757,55.42139,50.77095,59.95339,47.94657,50.21682,52.95671,52.69131,47.10671,45.26634,42.58249,30.54187,30.53080,29.26338,30.05172,26.15055,24.87348,24.04297,24.20485,23.30725,21.94710,23.13713,23.06609,21.65532,22.76766,25.48537,21.42085,25.64619,24.71209,26.33191,29.51299,29.64675,26.39665,18.31916
14.79623,16.48503,19.21410,21.72585,23.26751,22.53783,25.55592,25.24284,21.57586,23.75673,25.28860,27.92552,27.37030,26.06511,28.67019,26.48726,22.85839,21.63548,21.48384,19.03463,20.29556,18.96024,21.69131,18.80629,17.36662,18.94859,17.74778,17.58569,17.15641,14.93973,12.74876,12.11098,10.97216,10.93601,10.74824,7.55771,9.21648,8.74122
12.52383,10.64884,18.66047,19.24533,19.77793,23.76599,28.43602,26.29708,21.04736,24.11339,24.27694,26.89300,24.26270,24.27149,24.17496,21.41673,19.02408,18.42085,18.70849,13.91524,15.46311,13.52691,13.42802,12.60330,11.88920,13.00772,12.74742,10.81049,12.96569,12.22082,9.25716,8.86147,9.48498,8.61875,8.52907,9.61834,6.46792,4.91179
75.07763,80.20306,73.05650,89.90105,90.87819,118.93186,107.63097,127.77933,104.39861,114.54821,118.01552,122.99836,118.43781,116.96047,109.20274,88.91367,79.10526,77.94573,71.57442,56.49763,60.88097,55.60774,52.10059,47.06430,44.19217,44.33341,40.75656,47.14455,41.98626,49.49717,45.03611,52.53614,53.85135,48.86786,52.43279,44.58699,43.81309,35.99210
19.85097,18.91311,26.38018,28.84970,30.69090,38.68071,35.66826,42.73944,38.09607,41.16726,42.11185,46.60799,45.92367,47.43742,49.13508,44.48891,44.94997,43.57846,42.58385,42.36420,40.80577,37.06360,36.84642,32.25012,28.01440,29.46695,28.69017,24.61428,24.02403,28.30049,21.99573,19.88070,20.84024,18.49931,18.50085,12.17328,13.99662,12.28267
59.45797,68.59399,62.46197,80.09143,81.53624,108.88579,97.42706,116.71774,96.90813,105.56893,110.04498,116.97417,111.70007,114.03766,105.95342,97.15893,85.63817,84.36758,79.54192,68.26537,69.92128,64.00419,67.58786,59.46609,56.06733,62.44061,61.89585,58.20480,60.02405,57.27238,47.88727,48.06866,47.89490,46.15310,38.88173,33.87024,32.08107,26.87832
58.96505,57.23285,62.86770,81.25627,78.63454,108.38601,98.84898,113.77965,94.72330,107.49696,108.46272,111.85961,107.07527,104.43439,94.94566,83.30983,73.55057,71.53620,69.00155,60.01721,60.98092,53.47876,52.10217,46.72250,42.15041,43.86917,40.16584,39.21109,38.75639,37.95246,31.15038,33.05126,34.18882,29.37309,30.90785,25.25576,22.18474,22.62002
63.29673,64.86730,62.97873,79.35114,82.43268,104.87552,101.98679,116.60342,98.25874,106.55595,111.58119,123.06657,119.86815,123.19479,120.13610,102.00645,102.38750,99.20936,103.16489,94.17659,99.36137,88.99121,107.48264,96.08183,89.49579,104.37697,110.76843,93.64228,104.55746,103.66329,81.49507,90.79682,88.45558,77.65313,72.41921,61.50848,56.08743,47.74187
56.74982,55.66843,55.85530,68.27690,79.23241,98.57398,93.26953,111.67490,105.08068,109.80021,113.35553,127.53437,121.87516,128.46664,121.03341,110.78767,97.61446,98.24179,91.96388,73.60477,80.71125,73.95518,71.01171,65.33638,61.88004,70.06143,62.62538,61.83602,61.95234,62.11739,51.89727,54.61875,56.26833,51.90212,45.52847,38.54134,36.70964,31.21602
27.93388,26.01388,23.83258,22.40230,20.82131,33.74070,29.97412,38.06745,31.71341,31.46911,35.58797,39.34211,35.74745,33.70762,33.56077,30.24679,25.78080,24.60219,23.07927,18.78973,21.75787,19.34874,21.90472,20.09601,18.17720,22.89486,23.66598,18.31099,20.53962,22.96757,17.25439,18.49732,18.16606,15.57797,15.68645,12.83694,11.52100,9.87241
17.15407,21.73501,24.05546,27.27152,33.27877,33.95118,31.83633,37.44265,31.69654,33.19769,34.37659,37.67491,34.78053,36.43719,33.46214,27.87403,26.14365,25.69340,25.14295,19.51009,23.06856,20.39158,23.14478,19.51323,18.78371,21.87449,21.35938,19.01973,18.30519,19.10119,15.61586,15.52103,14.64749,15.93642,13.36606,12.48335,10.97734,8.46380
22.20323,22.75195,27.29473,29.43957,30.66687,37.80146,32.97097,39.75431,33.42850,37.66375,38.60075,44.41235,42.93099,46.94700,45.33970,42.78092,44.06443,46.39016,48.13409,44.84405,44.69703,44.44965,43.11199,39.71140,39.00731,43.51940,41.84557,42.06159,42.24900,40.00700,33.72928,37.09521,35.42455,36.19284,36.88815,29.46896,29.65265,25.24353
26.61881,26.06366,28.73705,34.97295,39.75879,51.10403,49.71203,60.07741,56.79199,58.50186,60.76546,64.05212,59.52157,59.54978,53.76725,44.75932,36.90701,35.02164,30.49741,23.88630,27.12076,24.70159,22.30540,19.83632,20.65951,22.41749,20.11847,16.33136,17.33097,15.89244,12.45401,9.42933,10.07695,10.81720,8.97188,7.81592,6.76271,6.56471
15.15398,13.30169,18.59519,19.87969,20.42937,29.83864,31.83906,33.80030,31.31327,31.60675,32.80453,35.84387,35.10868,36.48376,34.98681,29.73704,28.21944,27.79367,26.37332,23.21366,24.49673,22.86335,21.34473,19.21140,20.41020,20.60050,20.59645,19.62609,19.43289,21.64137,20.51786,23.31733,23.50841,23.17365,24.06181,21.71515,20.05131,17.46708
25.79241,27.95279,33.15311,36.92598,42.75678,51.25957,48.48922,55.77205,44.36987,50.24806,51.00600,52.04568,46.86041,45.68359,41.44667,34.89163,30.87304,30.02654,32.28156,25.36638,25.81801,23.13828,26.09929,24.70700,24.13830,27.59319,23.60441,23.18769,22.14671,19.93189,16.97505,17.42147,14.58701,15.58859,16.14232,11.33749,13.85874,13.13625
28.48817,24.44123,29.38962,33.36855,36.45909,49.58362,48.72173,58.36188,52.29392,57.41867,63.25996,69.84542,66.52183,69.62479,67.35331,62.71776,54.97045,53.96722,53.07852,45.69020,45.80759,41.14543,43.60120,38.26466,31.98906,35.81134,32.58876,34.15929,31.39173,31.40642,26.35195,26.88358,25.49788,27.36244,22.55664,20.01314,19.94142,15.94811
7.87550,7.36469,12.51737,13.48954,8.91506,12.24492,18.20785,14.04014,18.78561,12.98312,14.06519,14.97781,14.88059,15.85001,14.01908,12.69581,12.22214,12.93358,13.63215,13.00746,13.62999,13.70356,16.48777,15.07183,13.20711,17.30139,17.56467,15.12930,16.22644,16.46691,12.12395,13.47735,12.42632,10.95113,9.93477,8.08868,7.06975,7.41887
36.98572,36.35064,39.76942,49.78060,47.40882,66.13467,59.07241,69.06192,55.62276,64.25788,63.80801,66.19091,63.10642,60.67458,59.79847,51.54958,46.69171,46.30762,47.39931,41.06689,42.78476,41.01924,41.23382,37.57873,35.46452,40.84293,40.94178,38.73510,40.52485,41.41942,35.53122,36.94751,37.52244,35.66106,32.14347,25.47267,26.24147,22.56494
19.62101,16.90618,19.62362,20.03933,21.63465,30.02707,29.46359,33.89417,28.89290,31.80999,32.96669,36.77981,34.63417,34.40479,33.29398,30.62852,29.44854,29.18488,27.01780,28.22747,26.61356,24.89263,27.48201,23.50438,23.44013,33.42668,32.87351,29.01927,29.28702,34.56554,29.97997,27.57529,31.88744,31.67249,24.73133,24.44323,22.84123,17.24196
66.00908,68.51424,65.70719,82.50787,83.06978,111.09367,97.01086,115.56451,94.92375,104.05668,102.21291,107.38445,104.56387,103.63512,99.83385,89.46658,77.51618,80.21812,77.54533,66.85426,68.52897,70.34122,67.99530,61.15418,57.95179,58.15899,56.08305,55.22488,55.20652,49.67271,43.00130,39.90782,39.96862,35.56916,30.12272,23.65405,23.40351,19.92541
26.05625,24.75449,28.01478,33.01118,31.00996,45.59378,39.13452,47.76652,40.74163,45.48570,46.13577,48.22846,47.37978,47.87360,43.62592,38.97987,33.44637,33.62187,32.88466,24.89434,29.39198,26.10708,25.07561,23.51180,22.26550,26.80922,24.98937,22.26172,23.26966,26.35643,20.86355,21.66154,24.75948,21.86965,21.59702,18.75843,17.64568,14.34053
23.03460,20.61852,26.34282,29.36151,28.07167,41.16813,32.53093,40.96550,35.72516,39.07767,38.98767,46.16271,43.05311,50.20409,46.20583,40.28128,39.02342,38.73999,36.95072,27.68938,30.77353,26.54091,30.27410,26.22580,24.91603,29.39802,27.41037,24.02018,24.70964,26.30791,20.60583,19.63350,19.25819,18.14372,17.04659,15.91231,14.40463,11.55709
21.26415,23.88582,28.23065,35.19458,37.30561,49.35976,45.46218,52.94780,43.26149,47.67944,48.53880,49.20358,45.21536,44.93674,40.13667,34.83157,32.29316,33.76455,34.42119,30.18812,30.57156,30.45750,30.86663,28.26304,27.04869,32.09201,29.70271,26.03165,29.72406,23.99463,19.27298,19.63670,19.97562,18.91515,14.17707,13.29032,11.95842,10.37036
