10.66703,14.78130,16.11452,19.20246,26.18171,23.60563,24.98548,30.53733,35.11829,28.92295,38.88258,41.73364,44.50602,36.31365,31.05338,26.35071,21.57941,21.64966,20.18300,19.20901,22.61855,21.99506,22.70414,22.93461,23.10783,15.41707,16.16238,14.67258,12.77112,11.93973,11.36188,10.99533,8.69629,8.69098,10.34885,9.55517,9.91773,8.53724,8.43606,8.27591,5.69750,3.88562,5.16595,3.89689,3.84294
10.00953,13.58587,15.15497,18.01705,22.87657,22.08725,26.15638,32.06005,39.53849,31.51604,42.86489,47.76014,58.72207,51.45812,47.03765,41.74186,33.89915,30.34826,27.44276,26.85303,27.87808,27.33146,30.71853,30.32427,28.82134,21.34534,23.14962,22.05414,19.66373,17.89788,18.36054,17.36239,16.53036,13.59277,11.92830,11.06709,10.54402,10.92805,9.81883,10.47729,10.81729,10.99402,8.27739,8.49631,9.24582
15.74863,19.00118,21.66301,21.14301,25.60916,25.73706,25.48701,28.56111,20.49224,19.14819,28.59873,23.99119,13.25952,11.84217,12.26459,14.44688,21.41891,23.64071,27.64163,26.77334,24.77244,21.30431,18.43021,16.93328,15.42675,11.19819,13.90132,15.04084,15.76777,15.29794,16.10210,16.40346,14.95732,14.26359,15.27503,14.05465,13.85809,12.76948,11.77004,11.31400,10.68092,10.61314,10.14103,10.05053,9.66618
10.06084,12.84120,13.68438,16.46263,20.83077,19.86839,19.73778,23.88449,20.91625,16.93778,21.12470,17.57039,7.68173,8.94263,6.88243,7.69613,9.03815,12.42059,13.58500,13.89523,14.60998,14.45692,10.44269,13.71720,17.16390,16.93192,15.12289,14.31604,13.84519,12.88288,13.80119,15.59214,16.27222,17.52038,16.54726,15.30418,16.52506,16.31576,11.55864,15.76535,13.22532,11.42990,9.14476,7.38085,10.02934
14.06252,17.12815,19.76956,22.70389,28.05524,26.90535,28.17724,32.85714,29.21417,23.41804,30.20366,25.81780,12.63233,12.88034,11.87265,12.60190,17.72316,22.36809,23.85106,25.91450,25.36461,23.74133,19.68880,22.67216,21.44158,17.22231,17.36984,17.56726,18.64313,16.36686,17.33789,16.86307,16.52190,15.29921,14.84284,14.82616,15.15904,14.59963,10.91318,11.12728,9.51342,8.13729,7.44874,5.83152,6.54160
78.98040,78.72554,90.65009,80.70808,76.75677,84.98678,92.79195,98.94399,74.18677,69.28292,95.51401,84.55201,43.00628,38.78989,42.20364,38.47792,42.21370,44.25615,42.70168,44.58334,48.99632,46.49649,46.15220,53.26182,50.35558,43.62074,42.48169,41.54331,41.67050,38.25811,37.47954,31.99355,26.90870,30.70302,32.04830,30.73053,29.50197,26.69942,25.68020,21.64764,19.86610,17.41931,17.92106,16.21074,14.60885
22.03096,24.22787,28.39583,30.06381,31.13024,31.99984,31.63390,40.15928,33.79382,30.22673,41.38858,41.16764,35.03934,33.89569,30.13876,28.17790,25.98429,24.27478,22.29419,19.64499,18.21512,16.05023,22.40192,17.38257,17.96184,16.01563,17.67011,17.02931,15.93744,14.43271,14.76018,13.34744,13.07353,11.57121,15.20473,13.50711,15.01291,12.19323,10.61211,13.03085,11.48064,7.71265,9.20564,9.78713,7.54571
7.26561,9.83700,9.93959,11.51280,15.48048,17.05360,15.77587,20.68183,24.41141,18.92680,27.05294,27.65991,28.54653,26.16865,22.55358,18.12706,15.63173,12.75355,8.40175,6.82521,7.85579,8.32245,11.28711,10.08680,11.65477,9.48822,10.31189,10.24731,8.65262,7.39477,7.37941,6.88931,7.03550,5.36352,5.65462,5.50410,6.18782,5.61971,3.78900,7.30949,7.04882,4.82166,3.24695,3.67941,4.35634
5.02452,5.79815,6.17301,8.05176,10.96243,10.79709,10.94750,12.10628,18.28678,13.77765,16.32312,18.61860,22.98751,19.88725,20.16996,18.97886,17.48572,13.53153,14.31244,14.86359,16.32644,20.06327,16.58574,20.06025,21.79591,20.91628,18.90735,17.44568,16.33454,16.11747,15.91682,16.65947,19.01912,16.89979,15.65191,14.23779,15.50073,14.05936,9.79064,11.75667,10.43204,7.46509,8.83444,8.72954,7.67849
12.04580,12.96095,14.71791,18.72753,23.52896,25.42535,29.93937,31.29368,50.55357,37.92146,51.48160,53.73262,62.88773,54.65123,50.48417,44.90685,39.36521,34.09906,28.72927,27.05388,28.33093,26.42289,32.58133,32.06350,33.33604,30.63194,28.71988,27.08751,27.11258,23.61362,23.12218,14.10567,10.59960,12.67554,14.25069,15.14178,16.21352,15.36571,11.77850,16.74197,14.63913,12.93594,11.70603,13.14500,10.19763
99.56387,94.10635,111.05795,112.58300,127.29878,128.45555,130.44464,155.40401,118.36574,106.84560,141.87698,128.06285,65.60934,54.98256,46.22602,38.94032,38.35646,43.02715,39.44085,45.78670,44.22348,55.38958,57.39256,66.46313,67.72438,68.48814,61.54795,56.47565,49.68821,46.73922,43.00227,34.15298,31.00934,28.51995,23.74540,20.83826,17.19495,17.48997,22.72359,25.14229,25.18923,25.04944,19.32133,23.13530,20.63338
18.68038,20.98414,23.33603,24.57138,28.37434,28.03106,27.58226,32.79073,26.03231,24.34272,31.34864,29.97095,19.38642,17.23746,13.99720,12.75984,14.75095,16.06055,14.65391,15.45391,18.17069,16.94001,15.60273,15.13013,16.93680,15.95677,14.36136,14.06213,15.55005,13.90014,14.23130,12.08589,8.49280,9.84625,6.17814,6.03207,6.44919,6.35060,6.02884,11.04748,10.94781,10.94864,5.94321,5.75528,7.39362
24.42546,23.67200,28.12542,28.47007,29.79752,29.81675,29.37341,34.67807,26.92434,26.18118,30.94708,30.86024,20.70284,17.73015,15.54785,14.00053,15.43917,14.37436,12.83116,15.23872,17.57002,19.97215,16.88738,19.91430,20.54838,22.38206,20.07782,18.09609,15.54818,13.05046,11.88662,9.40162,12.79279,13.24011,14.49816,14.78467,16.87492,15.32789,11.89223,18.31980,14.60890,13.70363,10.23765,6.92064,8.84382
25.75791,28.43782,31.57806,30.04492,32.73359,34.43616,36.33815,43.11967,37.09195,33.16207,44.60682,43.86004,30.11726,24.40374,19.45962,16.91089,14.98759,16.34040,14.90808,14.58543,16.01592,17.39723,19.44110,18.70311,21.78699,24.25672,20.76469,20.79704,23.60706,23.34189,24.59253,25.46118,23.61211,23.78471,20.24359,17.93471,17.87553,14.64544,10.88969,9.61731,7.51176,6.60328,6.96838,5.68537,7.20590
25.33807,24.71133,25.71300,26.43167,26.13945,28.28698,25.36738,32.91135,20.10034,18.97843,25.81648,25.91831,18.56974,19.17937,19.64905,20.03592,19.83228,19.73323,20.24451,15.58270,16.24707,18.69887,18.17600,19.46829,19.43270,19.78881,19.87396,19.94471,20.73597,21.46885,20.69771,23.28674,20.35138,20.48569,17.01400,15.81470,14.96215,14.83229,12.29128,11.65984,8.83861,8.93769,8.17127,7.45176,7.58874
9.32204,13.51594,14.73376,18.00581,26.15774,24.09321,22.70149,30.35415,28.04993,23.21890,29.49886,31.07635,31.34423,32.60109,31.96297,30.30594,26.91841,21.42477,16.53066,15.84996,16.04834,16.79841,19.48201,21.57241,23.03741,21.61802,19.74666,19.27525,20.37916,21.60977,23.30523,27.95587,29.20056,30.19964,28.01704,26.14601,26.91705,25.79717,20.32355,22.99635,18.45054,18.93633,17.70024,16.45926,16.35758
4.06150,5.59955,6.18146,8.38167,12.58535,11.17915,9.79563,12.48196,14.43625,11.05216,11.68605,12.12249,11.21675,9.34829,8.67485,7.90647,8.89508,7.56500,7.83434,8.72542,9.14844,8.64875,7.06667,7.55567,7.95078,6.26642,6.12276,6.02396,4.84958,4.40977,4.94265,6.78142,5.46054,5.33527,5.44145,4.14374,4.70223,3.35260,2.81102,3.98409,4.35754,3.40530,2.10096,2.32304,2.57355
10.61364,11.46013,12.96782,15.54510,20.54199,19.24811,19.29386,23.71479,25.58752,20.86185,26.17388,26.60121,24.13914,20.99460,17.35404,16.72672,15.51016,13.79491,13.44168,11.63890,12.31349,14.14981,14.31254,14.32626,14.92933,11.85705,12.53324,12.13236,10.87662,9.74375,10.96965,12.62155,13.07960,12.22476,11.27761,12.00163,13.49035,12.49470,6.41988,11.25977,10.55011,9.55382,6.32196,5.26234,7.01063
21.57961,25.11463,28.05785,26.95311,31.41393,32.51579,31.17620,39.89362,31.98134,30.46302,39.10440,42.58441,44.48761,46.27852,46.93265,48.11440,46.41415,41.25708,32.15826,35.32823,32.27319,35.16568,36.31046,38.44607,39.84933,45.16053,40.74495,40.92505,44.89404,40.94347,41.61888,41.48176,40.58298,33.03653,26.39929,25.00970,23.59757,23.83728,20.80095,19.07377,16.50692,18.95707,15.80263,16.19491,16.91402
9.93649,12.64784,14.31767,14.94060,18.76788,17.59142,16.98492,21.13306,19.87310,18.90030,23.75163,24.64971,26.72643,22.36761,21.66174,17.71624,15.91276,13.59576,11.59703,11.34587,12.19750,12.21161,13.13487,13.49865,13.75889,11.18989,11.48309,10.93958,10.28508,9.11381,9.19871,9.92534,9.67249,8.06359,10.02913,9.74601,10.88877,9.94209,7.89006,10.05704,11.28388,8.59029,6.33879,7.01823,6.65986
5.90533,8.16866,9.06418,12.44094,19.47908,18.86880,21.61730,22.10661,34.12084,26.32753,31.91179,32.41289,39.27201,40.02832,37.09715,38.42450,36.38974,30.77749,24.76964,20.47573,17.36486,15.69804,23.03396,17.53678,16.93189,17.05407,17.85491,19.92118,21.12272,17.13201,20.24488,18.37074,20.93615,16.78659,15.38243,16.49989,16.12290,16.07544,12.08637,17.29012,13.81900,13.89071,12.72246,13.39335,11.38402
1.25164,1.95893,1.87089,3.34541,2.70777,3.52499,2.99205,2.67286,4.03577,3.16800,2.59055,2.95882,2.16720,2.27749,1.75083,2.39897,2.69085,2.57778,2.14556,1.76689,3.22804,1.63886,0.46555,0.69891,2.56511,2.01462,2.03840,2.82079,1.71438,1.15955,1.75110,2.49401,0.82738,1.66229,2.01817,1.27030,1.82947,0.99012,0.56906,0.80786,1.05609,0.49114,0.19097,0.11266,0.27474
19.26007,18.48639,20.16280,17.68681,15.94292,18.51889,18.05857,21.70075,18.95264,17.28255,23.09872,22.78809,17.75385,15.67926,13.91615,11.06224,12.32363,13.08997,11.58333,11.63089,12.24244,11.25684,11.06446,10.49029,11.27975,8.67101,9.06363,8.68924,8.04713,6.19063,6.04048,5.22952,2.75510,2.05104,2.48129,2.74844,2.60188,2.21998,1.78796,2.48057,2.83250,2.87748,1.50556,1.92593,2.20927
58.01902,57.37696,65.32197,60.71356,62.81710,64.69407,57.20075,73.91214,38.34736,44.77950,60.06947,62.54169,42.95616,35.83086,31.66356,25.98975,21.26542,20.95942,16.32403,14.31842,13.75830,11.92055,19.73918,15.56474,14.84374,11.46860,12.05747,11.93170,11.81354,9.01150,10.13723,9.21057,8.88477,7.25330,8.08257,7.92676,8.07070,6.91731,6.20677,6.65448,5.02274,4.52333,4.88967,4.68530,4.23566
19.84943,22.26796,24.72679,23.67538,22.60045,24.14845,21.54054,27.79623,22.72163,20.90841,28.38868,29.69855,27.93048,25.85748,20.75327,18.08332,16.51831,12.87710,9.49935,10.52252,9.48593,12.06157,13.43130,12.59159,14.89591,13.48117,14.23455,13.36242,10.44184,9.87862,8.91061,8.15913,6.28735,5.86719,7.25216,6.24336,6.99935,5.69393,4.86396,6.09897,5.81208,4.72362,4.59613,4.74034,4.86774
59.14161,59.10365,68.38454,63.53660,64.94804,66.93379,61.76873,79.22169,56.56225,53.40338,68.95089,67.09053,40.37675,32.90419,23.51011,19.00829,17.82842,20.06234,20.99388,21.17776,22.98737,23.97223,26.59616,25.52968,23.58125,20.90162,21.00547,17.92271,13.98767,11.09883,9.92009,5.89497,7.97152,6.13391,6.51136,7.11747,7.56680,6.95375,5.20332,8.40675,7.39096,6.19855,4.40413,4.07687,5.47510
43.06967,45.73560,51.49148,44.82797,42.73058,47.16056,45.94389,53.40321,39.49707,38.31683,51.81154,48.51839,34.74166,31.39969,26.23842,23.90641,21.94945,23.04360,20.10966,16.05090,17.13076,17.64581,21.30655,19.53944,19.20293,13.94604,14.75202,13.85452,12.30713,10.69036,11.24457,11.11031,13.68955,13.50880,12.70100,11.83365,12.56375,12.61207,9.84471,13.60981,12.21596,12.23404,10.32093,11.59122,11.47831
56.56656,53.93617,61.73973,55.31827,55.35725,57.42170,55.46247,65.58327,54.91861,52.23844,69.13820,70.25925,51.99768,41.04858,30.51842,25.51283,21.66819,24.82760,24.27364,23.43853,24.03429,24.33221,28.74735,27.24729,26.83946,20.02158,20.45033,18.48976,15.71202,13.58237,14.10627,11.62895,15.29558,12.10713,12.09394,10.80857,11.75814,11.09627,9.59168,10.19454,10.05278,6.83360,7.93020,6.97189,5.41355
44.34982,43.81423,49.26158,45.29653,42.56350,45.84982,41.79084,51.94456,28.83550,30.49854,42.84028,43.72569,32.15458,27.42145,27.38781,29.12084,30.49557,31.36858,27.95514,29.88203,26.38328,23.81074,25.71065,23.75374,20.68463,12.83882,14.08113,12.97254,11.99534,9.75753,10.60186,9.24790,8.66337,9.03383,9.55506,9.34919,10.69812,10.44424,7.98471,9.39614,7.54376,8.09397,6.14202,4.51427,6.06889
33.95349,32.38071,35.70334,30.72229,25.42703,29.95786,28.91235,33.03117,24.84386,24.53002,31.78075,32.40766,29.35638,26.36836,25.03944,25.68738,25.93337,23.37908,22.57610,19.26069,17.21220,17.77742,21.06744,16.42160,17.70460,16.24171,16.31184,14.45331,13.29659,14.02659,14.69903,12.46947,8.76672,12.56632,7.47231,4.80134,4.02388,2.06292,3.86143,2.73714,2.30797,2.70868,2.17152,1.74286,2.23098
42.10213,40.52836,44.31773,39.54738,41.69489,43.21960,37.63346,50.25408,25.12193,27.89118,37.36740,38.28319,24.74221,25.30380,24.37296,21.78436,20.71257,19.50470,17.32919,15.67793,15.90381,13.63538,17.68255,14.13858,14.18561,13.61756,14.17675,14.29233,14.60498,12.48806,12.49789,11.72633,9.60836,9.06719,9.33219,10.29790,9.85577,9.49042,8.18535,8.65333,6.44284,7.06050,6.12103,6.18821,5.21626
19.67022,19.16783,21.28792,18.41409,18.11926,20.70790,21.94670,24.40537,28.41163,24.05831,32.14310,32.53874,34.50917,27.57380,24.25570,21.01999,20.75498,20.31871,17.24068,16.46790,15.84962,13.84380,16.62260,12.55105,12.25163,9.31641,11.42340,10.37335,9.51844,7.92347,7.32572,6.95612,5.46852,5.00071,4.33716,4.59291,5.09125,4.84269,2.76697,5.74591,6.60365,6.02127,3.37830,3.13061,4.00179
28.98533,27.35171,30.34795,28.00473,28.26246,30.12237,27.09563,36.03756,26.80077,23.67629,33.22255,33.94091,27.19939,23.03536,20.97561,18.58525,16.95988,15.94953,16.03672,14.79848,15.39133,13.44425,16.14259,13.24283,14.93505,14.13466,14.08782,13.25403,12.35524,10.40116,9.90878,6.37378,4.34228,4.08870,4.47962,4.05728,4.28868,4.35351,3.56159,3.63971,3.88530,3.81172,2.71160,2.98258,2.97478
28.28699,25.84297,28.74247,26.02724,25.07955,27.98581,25.85303,32.56110,28.02759,24.90499,33.73767,33.80314,23.80358,20.59843,15.16745,12.25684,11.84890,12.31474,12.60587,12.08958,11.83933,10.60402,13.18943,11.37335,12.50659,11.31894,11.19226,10.66483,9.05919,7.61858,8.06557,6.31121,3.99026,4.48356,5.76944,6.11969,7.25276,5.89119,4.48734,8.44756,8.31865,5.84598,5.17467,5.22389,3.82393
18.14865,18.06783,20.22360,20.67881,26.06382,23.89910,20.88587,26.45658,18.14937,17.39875,22.27674,21.90531,14.21275,13.41146,11.78433,11.66236,11.83560,11.08274,9.97218,7.36854,6.14877,5.58163,7.83068,5.07693,6.75029,6.73483,7.47388,7.96050,6.77246,6.83671,5.94866,7.01884,5.40563,3.51412,3.24098,1.98549,1.97954,1.34992,2.09052,2.69505,2.90320,2.03859,1.34031,1.37732,1.58605
14.49551,15.28800,17.39997,20.13218,20.00894,20.14979,17.79629,22.06192,16.51291,16.01822,18.65910,18.70451,17.70257,16.61633,15.23474,14.08428,12.96835,11.72386,12.06232,10.83838,11.11822,12.23550,11.61700,11.63186,12.97717,11.22862,10.58344,9.32042,7.08777,5.62712,5.24832,5.02554,4.55969,4.58699,5.37522,5.45509,6.47186,5.54097,4.06556,5.92933,5.97459,3.72590,3.12413,2.27086,2.54184
60.20283,53.98427,60.33080,51.09842,53.39273,56.27355,53.41584,63.84933,43.90629,42.92766,57.00586,52.69004,32.51789,28.14505,20.61423,22.09007,22.78712,23.70249,17.62731,15.58730,16.09113,15.09925,17.32833,14.43230,14.83072,10.41727,12.90385,12.28549,11.96697,10.02925,9.95735,9.22104,8.89886,7.83475,6.38227,5.49053,5.22829,4.94196,3.72654,5.09930,4.23602,3.50458,2.88840,2.89664,3.25653
38.98591,37.32702,42.26342,36.54914,38.37058,40.06812,39.92836,48.92664,39.83421,36.28577,50.62827,52.67436,39.48325,29.87356,23.39104,17.28600,11.68396,12.70765,11.93315,9.24940,13.54386,13.39378,16.97392,16.05295,17.79166,14.53846,12.82041,12.19116,11.77153,9.61301,9.57547,8.56144,7.07499,5.59916,6.20050,6.40511,6.78411,5.82418,4.59602,5.12433,4.74030,3.80111,3.99129,3.94549,3.68755
25.91459,25.35790,28.31245,24.66353,26.58629,28.23045,27.58845,33.00336,28.04324,25.14359,31.66114,33.66361,30.25755,30.14786,27.22898,24.96563,23.59391,22.17906,14.44369,12.80656,12.02436,10.28668,15.12394,9.58430,10.59686,7.66693,9.51120,8.96594,9.70797,8.59056,8.10454,7.74861,5.71504,4.59040,5.53809,5.10480,5.88001,4.90758,4.41182,8.41280,8.90934,6.75631,4.52783,5.64567,5.05043
18.61508,21.20840,23.57045,22.69415,21.82370,22.94598,20.23126,25.66813,14.12732,13.82330,19.26981,18.01449,10.76417,10.76147,9.07901,7.93085,9.30606,7.67079,6.63319,7.24154,8.10701,7.84457,6.79079,6.64120,8.17821,6.91177,7.10116,6.48208,4.50450,3.50300,3.26244,3.42318,2.72300,2.76117,4.78292,4.76492,5.69738,4.67562,3.15406,5.15532,3.53815,2.28057,1.88827,1.46619,1.68625
21.64417,25.49293,28.49203,27.70649,24.07197,27.34597,25.89674,30.86385,26.68619,23.20655,33.85385,30.23873,22.43595,21.37002,16.38812,17.43275,18.18358,23.99663,24.95672,22.53040,23.50860,23.93760,20.31218,22.48935,20.93548,9.59180,10.63928,10.51938,9.05539,8.04158,7.41253,8.02081,6.11201,6.13461,4.49874,3.34941,3.85586,4.29449,4.70006,5.75925,5.94240,5.61632,3.10939,2.11858,2.63083
21.48806,22.78709,23.83708,22.84628,27.40417,26.76623,27.26732,32.07587,29.09244,24.74446,30.71907,31.11400,28.96773,24.57323,23.61646,24.52794,22.69615,21.16324,18.15276,17.61447,16.25602,19.09005,19.83227,21.03024,21.52958,20.26858,19.60564,18.06104,14.93780,14.68700,13.61001,13.93030,16.02888,14.11345,12.90959,10.27149,10.12599,8.09157,8.02737,5.67294,4.98325,5.45975,6.00346,6.24801,5.54617
21.48595,21.30685,24.06412,23.41893,22.95915,24.39097,22.73564,27.04045,21.22725,20.74487,25.43744,26.90568,24.64353,25.19157,26.01889,23.81316,22.25349,18.85047,17.10522,15.65432,15.42124,16.25217,17.85958,16.33476,18.65896,20.91204,20.52523,20.25147,20.30297,19.96440,18.60281,19.57416,19.18308,15.53810,16.52061,16.74679,17.24594,17.00832,13.80832,19.79015,18.52446,17.13637,13.10436,14.22120,14.45755
55.23418,54.31072,61.91164,62.25427,67.60849,67.84222,63.32338,81.93248,53.39436,56.80298,83.45821,84.69123,77.25127,77.26589,73.22858,60.89160,50.50690,44.14836,35.46118,25.60828,23.60370,23.45542,40.37931,33.55098,32.66600,26.59970,27.75317,27.99668,30.65646,29.27936,30.75492,30.83871,30.70162,29.68644,29.58256,32.16510,31.74815,30.59117,24.09258,30.00361,18.92920,17.20970,15.51303,12.03427,15.29011
40.59274,41.94992,46.06783,40.14653,41.16189,45.03896,46.56796,54.43642,45.87479,37.71323,52.46453,47.88292,28.17342,25.66535,21.01358,21.99937,23.31696,28.02556,27.58638,24.68877,24.21437,26.00562,25.34778,26.16556,26.88956,25.17238,23.28807,22.75914,23.46966,24.79462,27.66388,35.32114,34.77542,39.83721,37.41817,32.94459,27.04195,19.79568,22.25136,7.81903,7.40325,11.45562,12.24292,15.38863,14.19022
10.37460,13.40657,14.67032,16.51043,21.68628,19.48723,17.53539,22.84963,21.46850,20.88916,27.60295,28.54958,27.85369,23.68537,20.43802,16.10994,17.89204,20.20285,19.05776,23.45630,25.03784,24.48892,21.16617,21.19703,20.48119,16.67930,16.19333,14.22091,13.15504,11.49099,12.11114,11.41192,14.36245,13.66881,11.84634,12.91892,12.40184,12.85443,8.21760,8.66846,7.09660,5.89369,6.13907,4.80113,5.59307
12.61641,13.47063,14.90223,16.45679,21.33860,20.22451,20.12671,23.26930,21.44376,18.92247,24.81049,24.10650,21.41473,20.80843,19.76031,18.80867,19.28786,17.82924,14.24757,13.81673,13.46367,12.80523,14.67955,13.26189,14.78456,15.07443,14.05171,13.47353,12.21441,10.10167,10.17139,9.20697,9.21014,8.08462,11.36995,10.36265,10.23816,8.82178,9.04136,8.50176,7.27963,6.49968,6.99033,6.91703,5.98191
56.90872,71.47434,81.86745,82.69012,100.78043,94.36411,91.84464,114.06428,91.76134,84.63215,114.70137,116.56870,91.99075,75.69189,60.57961,55.04753,48.68377,53.25309,44.00657,40.38533,42.57010,44.19184,52.66233,49.06194,46.88031,41.93719,42.17413,44.78835,54.72406,54.43152,58.33484,63.67981,60.38461,61.77339,48.51459,45.07874,41.00566,36.22752,33.00489,27.45001,26.11781,27.83194,24.28862,24.73675,24.62002
19.59539,22.56273,24.23615,26.55948,34.28451,31.88718,31.89245,39.09224,37.03391,32.91109,41.97653,43.60587,46.72338,45.64046,46.75145,47.61796,46.36226,44.09084,37.20768,36.79414,34.40485,34.35799,36.61238,34.08938,30.87747,30.02439,30.66690,28.54062,27.67487,22.14738,20.59980,18.01049,24.10201,16.93263,14.98674,16.25531,15.15804,15.19994,10.91783,12.51603,11.98073,11.37920,10.24838,10.14456,9.92361
71.03900,73.24281,81.97763,73.32843,86.92989,88.87386,90.82607,108.65871,88.67167,80.91919,103.01087,104.98782,92.05824,82.96704,80.37291,74.90930,69.69743,65.82615,51.82883,57.14670,55.93552,60.87701,66.81514,69.57716,68.51926,65.68290,61.11544,57.78770,58.55553,53.73223,50.65409,40.44515,40.17590,35.33214,30.76946,30.39980,28.65045,27.98209,25.49870,28.89396,23.81962,19.53751,19.71511,17.52326,18.05185
61.45879,65.05675,76.68279,78.21477,85.56795,84.97816,86.71367,104.26938,87.49741,78.91264,104.21411,103.52805,75.87557,67.65096,60.94013,58.65035,55.82061,55.97566,50.38408,47.13938,43.04725,42.11384,53.79426,46.10105,42.73922,38.89738,41.05651,39.10249,39.66961,36.09240,34.52288,30.32751,33.86412,26.76341,29.36036,33.85407,34.00610,35.13640,26.54593,34.33198,26.64896,27.85048,24.24968,23.68934,23.92852
48.50547,60.01663,69.63509,72.93969,89.01311,84.83245,85.27350,105.49458,89.30163,80.49435,111.17247,116.92168,106.65491,103.55173,101.52789,98.26237,99.33558,99.58330,84.44626,90.78430,94.20982,111.54681,102.69702,123.08429,125.62755,126.71851,111.24419,101.65562,96.90904,92.04400,79.41119,71.34007,78.88183,66.88032,59.21096,55.65136,52.30488,51.66132,51.72448,52.06697,42.59459,45.84683,42.22229,44.34998,42.01154
42.83591,50.30147,58.96848,65.06681,85.33638,79.90111,84.22095,97.36044,101.64507,89.46358,115.64777,116.87965,113.38267,100.95975,90.95908,82.48531,73.39118,69.37770,63.59177,60.60958,62.34823,65.10759,73.33011,70.85663,69.85775,65.46656,66.45975,64.67290,64.88243,59.95171,58.05376,50.18407,50.16328,40.80655,35.03882,33.52037,30.49602,31.14103,30.50569,36.16993,35.89114,30.25525,28.08334,30.34972,26.89963
29.95799,29.62428,32.29654,26.83439,22.54346,27.90565,30.16627,31.44169,32.60152,27.12236,39.13930,37.29026,29.96420,26.40743,23.60610,18.06913,18.79418,17.81781,18.05900,17.56663,20.68375,22.70776,21.42912,23.83548,27.42523,30.43271,27.27749,24.64141,22.68299,21.30934,18.13144,15.59474,17.27624,14.11083,14.34485,14.62287,14.90917,13.69546,11.17542,12.57497,9.24728,9.55000,9.54055,10.59294,10.05980
15.10282,17.68245,20.15396,22.39133,31.85135,29.31455,28.75451,35.33921,30.72662,27.44192,35.96235,34.59214,28.15587,26.11852,22.60206,20.97412,21.83432,20.27812,19.68902,21.26504,23.41403,24.62800,22.47479,23.62597,24.36575,22.83999,23.09804,21.37642,20.35618,18.65651,17.87829,15.49533,14.08992,13.49977,12.86095,10.76630,10.60855,9.69842,8.97762,8.47461,7.71696,9.39941,6.76229,9.63300,8.07555
19.58031,22.09570,24.86814,26.24037,34.27750,31.83859,30.38753,39.10462,31.78723,30.54875,38.48792,41.44204,47.88536,48.49817,51.78604,55.27187,50.37883,47.34847,47.99602,46.41844,44.63730,45.58644,43.76268,47.94315,46.48323,42.44499,44.21356,44.45026,44.38043,42.65215,41.70668,39.85439,43.10288,34.15123,34.56680,34.36621,34.40484,35.71538,29.35759,38.75147,36.72031,32.77084,30.05096,31.88191,28.46102
24.66770,28.17107,32.02440,35.84622,42.19821,41.46843,45.07689,51.39532,58.81281,47.43429,60.77821,58.96746,44.44686,33.26999,23.12237,18.57831,16.50765,17.19375,19.31873,18.40633,21.78889,20.49278,22.96324,23.59307,23.19327,19.79090,21.08815,19.55812,15.37728,11.27238,11.02817,7.12118,7.81330,6.01799,9.63414,11.29647,12.00431,11.79834,8.20305,9.41538,9.75684,9.52916,7.71500,9.34642,8.44211
17.83944,18.48984,20.78483,21.19103,24.61488,25.16830,25.00700,30.56490,32.80736,26.65436,34.09064,33.20798,31.79843,30.90762,25.41168,23.95065,24.26693,23.09753,19.78871,20.39445,22.70563,21.89450,21.05600,22.20318,23.35385,22.22201,20.71504,21.02325,25.21514,23.14938,25.26339,26.78769,28.16303,27.60966,28.03526,26.69869,27.56442,26.05246,20.30446,21.84462,22.03101,20.42437,18.02752,19.01107,17.26267
27.09219,27.59577,31.39137,34.50248,48.24942,43.47465,42.21068,54.05293,41.17626,37.14495,48.90638,46.26598,31.48978,29.52068,25.29395,24.63174,23.46216,27.10634,28.35802,26.53131,28.68448,29.12492,28.35954,27.56804,29.39850,22.96991,22.72509,19.58411,16.50108,15.62982,15.85695,15.31592,22.46019,19.45001,18.55450,19.62513,20.42429,20.56826,13.34564,15.16160,11.12328,8.55038,9.09525,6.45261,7.67326
26.17268,28.76789,32.55847,32.81494,39.97142,40.39904,45.67450,52.10063,56.43575,47.68499,65.16738,68.13625,67.68952,55.94518,54.66322,48.37309,45.05371,46.24486,41.62504,42.60891,37.72693,36.98712,44.83904,38.53738,35.84048,31.83410,33.77125,31.53347,29.84942,28.21297,28.42649,24.85085,25.60947,25.54848,20.07260,16.75654,14.85514,12.52861,12.98612,18.02599,22.09538,21.22242,14.10863,20.52082,17.34468
7.31538,8.41361,9.19225,9.08209,11.20535,11.35205,10.94693,12.46986,14.27238,12.30679,14.65170,16.82821,17.74118,13.76145,14.16110,13.98748,15.19428,13.61141,15.63542,15.80445,17.28898,20.70124,15.52225,19.06849,21.65008,22.56330,19.82406,17.32748,15.06389,14.34309,11.99666,9.89265,10.26165,9.60213,9.28397,9.48243,10.21947,9.99232,8.13386,9.87979,7.59872,6.36376,6.31645,4.99383,4.51151
41.60800,41.09904,48.41854,49.67287,53.09193,52.26205,49.34272,64.32133,50.18985,46.63417,61.78040,60.79193,47.95272,44.76894,39.45331,39.11186,40.11735,42.67350,40.95586,43.89138,41.07523,41.79595,42.58893,44.24968,43.85440,46.08442,44.53125,44.83505,46.26123,42.31260,41.94320,37.01743,36.48215,29.27971,25.07879,22.61001,21.76794,22.60343,23.18457,23.05213,22.41574,22.15331,19.01251,17.95829,17.52901
