3.49435,4.20614,6.31827,11.84496,16.03345,10.19866,14.14620,12.16933,14.86982,15.28025,22.77911,15.71017,28.49242,24.15341,14.88934,19.13747,20.61515,21.30026,22.00880,14.71626,16.85036,26.30586,16.31142,16.36962,16.67076,25.47070,14.79433,18.67785,17.54716,14.58499,9.54059,11.61390,6.09531,6.58352,11.18087,10.17928,9.40247,10.32675
3.08185,3.23615,2.70277,6.47154,7.08287,9.60303,4.73873,4.78702,6.29783,5.37882,8.36659,3.74727,10.31469,6.24988,3.09467,3.43174,5.63275,5.60215,7.64434,5.73365,6.24102,6.75382,6.95261,3.83046,4.43683,4.65378,3.41894,7.66597,6.43619,2.62355,6.66115,4.16674,3.61949,3.96766,3.20293,3.72137,4.07780,3.67487
6.54056,6.18643,6.48434,13.95245,16.27970,25.39986,27.40103,26.78143,26.96967,30.34332,37.90718,33.15176,59.87906,53.73849,40.66975,45.42901,45.68943,40.56010,43.87852,43.71912,38.00067,38.24242,28.99613,27.91454,24.07735,26.15713,20.06323,22.68866,23.13363,17.79125,18.03777,16.66475,15.65922,13.51513,11.89009,16.23090,18.15240,21.24118
3.16238,2.83080,3.25481,7.87346,7.57595,13.57118,7.63992,10.31879,16.93939,15.42756,28.50325,17.57812,23.71086,18.18702,14.86387,9.89825,11.64638,12.30794,16.44053,14.56159,18.50559,19.99043,12.50110,12.48763,11.39780,15.12281,8.01266,10.22388,12.31632,7.45027,7.99063,8.89734,6.39944,6.20521,3.75242,4.87573,5.07383,5.28986
24.48777,21.68591,18.77315,33.60312,27.55317,32.25769,30.21828,42.20540,47.71752,74.76312,106.48284,149.67618,194.37073,203.43518,177.89212,176.68628,175.73219,148.19464,161.98146,137.94785,141.62434,101.81506,96.56092,127.30394,123.26057,139.07672,100.25935,109.09023,100.29194,99.38224,85.43198,98.68092,94.71226,101.52845,101.33929,86.04462,90.19128,69.79050
4.32414,2.75234,2.29398,4.80179,5.55440,9.46949,4.88247,9.61927,7.36600,7.09789,16.34742,7.04365,16.09988,10.20494,5.47540,6.00158,7.69244,4.96277,6.60534,7.19491,10.84976,17.53450,15.60274,23.83084,23.19691,28.48632,15.54025,20.29274,29.07704,16.71724,22.11381,18.14459,13.37808,17.49399,15.83898,3.69517,2.98858,3.35618
34.41540,34.48870,41.63213,68.89298,64.64051,69.90745,68.36411,86.24202,76.68137,70.22443,81.44520,88.34994,101.99373,115.72730,88.74241,91.56345,71.61548,76.52624,88.01672,70.01945,63.01176,47.15011,38.76083,40.07212,35.72829,37.89387,23.70759,29.61886,29.40472,23.53243,19.56273,22.45482,15.95042,20.15949,20.87493,21.85326,23.23240,17.14123
17.77623,20.21411,12.16439,37.49549,46.56529,67.32248,76.15796,79.26032,75.47403,94.05199,92.37254,103.23241,132.15233,149.49475,135.20869,132.72002,121.93558,129.04277,147.96526,134.14809,130.68376,117.47184,107.19070,97.67794,110.03537,93.36798,93.82320,87.74854,81.74721,65.74927,65.18473,71.31967,74.00745,73.74022,82.23315,75.52657,79.72363,86.90132
3.94643,3.74071,3.91147,6.06315,6.87349,9.86895,12.71110,9.30833,11.05949,8.56791,24.51803,15.49000,22.01015,16.03998,8.71352,12.84870,10.51541,10.32617,14.95214,13.71672,10.39063,11.41043,9.15930,8.10656,9.58591,14.47620,9.48100,12.59822,15.89826,10.04365,12.88461,15.69876,11.80989,13.34371,12.60965,9.96959,10.95774,7.88112
10.08885,7.63639,6.46735,11.60910,8.16164,16.68958,17.99461,14.72381,18.93825,15.27593,29.04862,20.13536,30.62667,27.00606,20.33425,22.27549,24.95173,22.80830,26.45701,26.77040,29.52325,31.57183,21.89592,21.08949,22.43263,25.71526,14.55144,18.45027,19.66750,12.72130,17.51683,16.08340,15.80216,13.83993,12.33258,13.12088,11.29895,10.25987
3.86207,2.83433,2.74023,4.50423,5.76721,6.92876,20.64631,26.97474,24.30267,25.80370,44.94730,50.74802,66.00190,59.11211,26.98781,46.72805,43.23586,41.43693,27.12342,28.04910,31.65172,44.88347,28.31265,25.61533,31.61256,29.20373,23.88037,25.11791,22.48091,15.64057,19.46755,20.31346,23.67194,19.26476,19.80342,15.56860,16.53498,14.70321
2.93769,2.92477,2.79910,7.13528,11.30493,18.49671,22.20187,19.59543,22.90595,23.80211,29.41460,25.48886,33.45933,28.12019,14.08799,20.73176,15.26696,18.32260,13.51737,12.19101,11.64075,13.10085,6.74370,6.15886,6.47509,10.91383,5.56787,157.96619,129.19713,120.42321,150.04895,108.61797,53.23787,113.21136,14.34427,15.59976,12.57861,11.25106
7.67390,8.16773,6.06250,10.35206,12.74532,18.49964,13.11766,12.96815,20.26987,17.01103,12.71280,25.98623,34.08739,29.96401,13.25839,20.34156,21.33925,24.34046,20.75327,16.19045,22.29998,25.10994,17.95167,15.28711,16.00484,19.08751,12.21707,13.13725,15.84494,5.58190,10.08781,6.33275,5.17551,5.41642,5.14598,5.51955,3.58831,4.04882
3.73969,3.31626,2.38310,5.70505,5.55732,9.75139,8.04261,9.81462,13.24893,10.05830,20.74963,7.75887,12.49954,12.83741,7.40987,6.46134,8.33508,7.80173,9.16669,8.15547,7.89847,8.86610,7.98680,5.77273,4.51263,8.34123,3.83006,6.85604,5.83761,3.33659,7.28915,6.32190,4.96253,6.67766,5.72138,8.71095,7.96287,5.58032
4.05557,3.80467,4.04916,9.95936,13.79314,20.14509,14.96141,16.88445,23.50508,24.34462,53.96840,36.44017,43.39734,38.30587,36.74061,42.93747,34.29755,31.00596,40.20988,39.14530,33.84769,37.36237,27.55213,24.95289,27.77869,23.76988,21.41541,20.97488,25.90767,15.78197,19.77954,18.06939,16.30431,14.93187,21.04053,24.75602,30.06737,33.10829
3.15131,3.31739,2.76561,5.52771,7.42291,6.83887,4.90116,7.84217,8.57114,11.37307,10.96234,9.85042,16.38493,9.87383,7.68538,9.23394,6.99097,10.59371,14.44650,11.27069,10.40086,19.87210,13.55970,11.84426,14.45113,18.21825,10.43408,13.93479,10.26318,7.92078,8.75185,8.73171,5.71834,6.30451,5.71892,6.66308,5.45129,7.41885
4.32194,3.25664,3.02828,5.63771,5.60163,12.23640,7.66809,10.29768,10.94908,15.79247,30.75303,19.33553,32.02075,26.88450,18.90412,23.10586,31.10034,28.60936,32.79670,37.58476,38.18355,39.90370,30.81497,24.04425,21.29933,21.38210,15.78293,17.25215,21.23037,16.07530,20.94899,20.29484,20.04251,20.57824,17.72076,14.53838,13.17670,11.51822
4.90487,6.29233,5.16447,9.94353,11.15407,9.56892,21.30482,24.10971,21.59975,23.00394,29.24196,12.90527,30.23910,20.86501,12.96829,19.85588,15.30089,17.73243,22.03038,19.04464,16.53446,15.36109,10.85513,9.84975,12.01623,12.43797,6.90005,9.69022,13.92922,7.16060,9.24421,10.89163,8.96761,7.50483,6.13841,7.16175,5.36742,5.87292
17.84337,17.45860,24.42116,40.92130,54.98351,76.51295,72.03679,132.45343,136.48828,200.49580,175.55180,333.51309,288.00525,408.16327,267.52496,278.84143,276.64426,313.39447,301.65094,278.32031,280.32819,250.74847,228.53156,227.15091,242.74771,233.86934,258.85764,225.02966,207.89346,208.90210,190.16547,204.47954,238.50963,223.14066,260.33835,234.26955,234.43230,218.08502
2.92561,2.92233,2.87964,6.62402,5.98039,6.40781,9.24074,7.69162,11.82121,7.44113,19.36492,6.43080,16.13625,8.74890,6.01982,8.31487,7.02379,6.01455,9.70871,7.68650,7.19324,7.20457,5.78532,4.91614,6.12393,7.48810,5.27274,7.15245,10.62879,5.40639,7.11364,5.90161,7.48196,5.11611,4.50968,5.14000,4.30742,4.09183
10.94010,11.00821,16.34152,28.70585,36.43468,53.19549,115.22363,105.15450,91.97964,99.47762,99.59161,86.40779,147.63710,135.01529,105.79006,118.57004,114.61767,115.98754,124.19530,97.56841,95.92670,87.01469,75.08606,79.92580,95.27701,94.48795,82.06721,79.97707,71.28738,71.02785,74.37879,84.62400,87.21329,91.77218,92.59441,92.88506,86.89737,66.41623
17.39712,15.48568,21.08208,53.60639,61.76138,67.15149,71.01566,77.46297,71.56576,75.29040,72.00195,82.33644,98.30269,118.51967,96.74630,97.96316,84.39998,95.55335,101.06590,76.64673,67.50378,65.83225,53.43635,46.09739,49.46113,42.83224,40.53260,37.90300,38.26965,22.42056,37.26605,43.61922,44.52354,40.04050,36.82381,31.72391,33.53381,23.04156
8.32269,12.33477,12.70493,21.80418,27.83267,52.35117,61.66548,47.15527,46.23032,32.00129,49.63734,21.26469,42.30463,39.38385,32.21896,30.13205,34.65115,26.61338,32.63331,28.61285,28.86158,27.77469,28.35626,29.54115,31.03205,31.28973,25.31351,23.37349,31.08045,19.25055,22.41265,29.61897,28.25428,29.58797,30.75676,23.17625,25.46456,26.05013
7.26708,5.85254,9.25054,16.22947,22.02661,26.91107,35.27518,37.83962,37.52495,36.86072,59.13886,46.80162,65.89288,54.21947,40.13431,47.39800,43.18432,28.69601,32.73878,30.43134,29.51463,25.89692,18.49741,22.61019,35.14369,33.60474,29.86584,39.59606,30.68513,30.08705,27.75368,23.15425,26.61193,15.36217,12.06649,13.46960,9.95202,9.03051
11.57673,9.77191,15.10552,24.90119,30.84364,37.30521,35.35377,39.72669,42.38456,41.13499,48.86835,41.89195,48.05033,44.91956,38.93096,38.57991,30.15881,31.10418,84.20276,87.61271,82.16904,61.86301,56.74705,60.77172,75.39758,51.57008,45.37666,50.10031,56.48914,42.54926,45.47368,62.64264,58.44680,64.39613,65.58408,54.83601,61.10951,64.72772
21.49900,21.27307,23.55209,34.54815,33.28244,45.37063,52.39493,54.93694,49.86461,49.95053,58.11205,68.91956,94.71519,94.71069,66.34967,73.88966,72.71895,66.19234,59.82169,51.68633,51.01299,46.19990,42.51271,45.70929,51.52236,48.64408,40.66003,42.41982,49.29885,35.55524,47.94370,57.92439,58.36499,63.99434,76.60773,60.45710,52.15295,52.71747
4.43138,3.65565,2.89773,7.98259,11.19917,18.53741,14.04675,13.46157,19.50644,18.16777,28.12711,29.86562,36.36980,35.21772,20.46729,29.31353,25.85874,30.19451,32.98628,27.39833,29.66015,31.05513,21.18761,19.57020,26.79709,32.38404,27.58150,31.74083,37.33593,24.80473,37.00541,44.75910,39.44182,41.44889,40.37574,36.81249,30.76777,28.32367
6.82480,5.18521,5.84113,7.90149,7.55136,8.52245,33.14147,39.74350,33.92691,37.02635,39.54695,39.25327,51.47633,47.03363,25.99760,31.40070,30.75228,36.00626,33.44555,29.84941,29.47956,30.71725,24.23438,23.02889,26.73198,29.03946,22.85168,25.95931,31.60602,20.09847,23.34693,23.21051,17.32184,26.61153,30.27096,35.76250,27.74733,24.40786
15.92270,15.83758,18.43257,33.27283,37.29531,61.71835,73.35838,87.96762,76.11432,104.12067,99.54375,118.67294,153.52055,166.55913,120.64479,131.86627,115.03584,108.52666,136.78665,146.19189,132.21048,112.85262,101.85713,121.02118,129.99054,111.21815,88.43021,96.18242,88.53002,78.03366,70.67667,78.07996,80.63094,112.59721,98.79928,103.83909,108.14636,68.95667
3.29311,3.51301,2.50386,4.97881,7.99639,15.13429,12.09130,10.99509,16.18329,11.72429,9.15568,5.05566,9.87752,4.40377,3.97273,3.37606,2.74287,3.43857,5.85336,5.10323,5.33548,11.29320,5.05510,4.72362,4.83315,5.31515,3.56496,8.72066,9.53983,3.13742,6.50421,4.00525,3.42208,3.24377,3.46947,3.95485,3.24043,3.35761
14.16283,14.18787,16.59265,27.19079,27.78241,33.12502,55.49657,63.06141,52.40621,66.05268,60.91943,74.80481,87.35440,93.78180,64.10921,68.06982,67.44608,67.67049,72.12054,67.73721,69.30379,64.92769,60.14541,61.44147,73.86929,70.44288,67.99435,61.54134,60.35188,46.67454,46.38200,52.45307,56.98972,51.51968,57.08010,44.59972,47.13445,41.93929
3.07642,3.04497,4.47491,6.21889,6.59987,10.07705,6.89893,13.19217,15.07125,14.96415,18.59945,14.60447,16.46920,16.13288,10.67329,20.04707,13.18693,17.23879,16.09430,14.35282,19.07132,23.98015,9.20460,11.04908,15.76965,17.55364,11.54588,14.52028,12.12243,8.71171,9.41030,9.34740,11.87739,13.44896,11.07553,12.23751,12.31797,7.99271
