12.28221,17.35893,16.40455,21.88440,22.19299,24.50158,24.37817,24.11020,19.57407,12.48235,5.66697,1.30952,9.17369,11.45880,8.88559,7.29794,5.06196,9.88413,8.49604,8.78525,8.47984,12.12408,12.26352,9.83463,11.48427,11.92966,12.97603,11.70727,15.14304,13.83774,14.00446,10.78404,9.60646,13.22070,10.78646,15.16524,12.45425,12.52292,12.31815,10.72232,8.93017,8.94716,4.55281
17.74376,18.94437,22.70356,27.52110,32.46517,35.49575,32.64170,31.04544,26.13543,18.16393,16.36682,19.87491,17.34477,17.26868,17.85461,14.41672,16.63505,21.87988,19.11987,17.26447,19.77929,20.58767,19.02046,17.90443,15.20491,17.48521,17.43733,16.55609,16.64467,15.06649,14.19078,13.67634,13.63226,14.41670,13.52152,11.48555,10.05943,9.95595,8.34986,8.28181,6.53838,4.35759,4.18527
68.81191,72.56689,63.41911,83.00291,102.28290,107.01499,94.33590,88.54526,73.87840,59.07167,76.46154,62.94989,62.82308,59.08152,56.46235,53.24451,45.23945,48.47295,47.10475,50.23195,51.02267,47.33794,46.92049,46.59998,42.14906,48.53395,45.00985,40.06371,38.30930,36.65696,34.52684,29.36662,31.24819,31.00297,31.25647,26.86728,22.69871,21.91738,19.90296,19.60283,17.28020,13.07886,13.96331
26.87589,23.53199,27.16034,30.06436,33.87875,40.57762,39.87983,39.01284,37.11585,31.76647,37.31227,41.19537,36.19136,38.16705,34.36421,29.81569,25.37295,23.94003,23.08263,21.15162,17.83588,17.14805,16.79533,16.11944,14.10980,14.74788,15.59471,13.46913,13.52750,12.54335,11.33221,9.65312,11.23422,11.28165,15.20476,11.12173,10.46718,5.67128,6.33409,7.78227,7.96542,5.64949,6.58064
10.19342,17.39162,14.13534,11.75924,17.25644,24.58557,25.20729,23.14216,26.66927,28.90061,25.67381,31.12116,25.67371,22.36257,19.54763,16.75355,12.02962,12.09488,10.65766,9.44137,8.05930,8.80832,9.35601,7.00834,6.84787,7.06166,8.83577,7.95648,6.20093,5.31448,5.01902,4.23167,2.95720,2.82285,3.78451,5.08903,3.23920,0.70166,2.43123,3.69459,2.12632,2.21912,2.12461
7.35428,5.57685,6.70522,13.51576,15.36875,14.91024,17.09243,21.76018,19.05401,16.08369,17.37024,23.04740,21.40231,17.14250,16.62063,15.04181,12.27361,11.45050,13.69222,14.28347,16.03109,17.83234,18.30337,15.13365,15.90352,15.73138,16.23689,14.60379,15.73572,14.97210,14.31546,12.43691,13.29614,13.97968,15.30177,11.53602,9.48224,8.51038,8.08387,7.84982,7.03738,5.07134,5.03574
15.87587,11.99893,13.16795,27.02769,35.11736,43.05670,49.37868,56.39631,50.93829,45.99652,57.00668,57.00002,57.92190,56.10219,49.23421,44.68268,39.29732,36.96983,33.80879,36.41382,31.86801,33.14189,29.42163,27.86591,28.62611,31.68643,26.57352,26.19192,22.08223,19.29418,17.31802,12.57115,12.85194,13.67909,14.55145,13.92154,11.90144,11.08429,14.27335,12.79572,11.35173,8.94438,6.74908
91.71750,86.09079,99.07117,121.95861,137.34068,148.35982,143.76384,132.77638,120.48833,94.28102,106.61069,90.84791,89.41318,87.75082,80.15147,62.54829,55.83474,52.80735,53.93021,53.67593,58.09473,66.01483,65.67130,61.11930,58.73334,62.97363,59.13530,57.01511,49.94973,44.87536,41.09275,38.05603,29.42126,27.86502,27.60608,23.38896,19.79081,18.66376,21.55374,23.48728,22.40042,19.66077,20.15208
22.71285,21.34439,21.98006,26.98303,30.29493,33.01278,31.99348,32.52372,29.80743,22.60529,24.08266,25.97633,16.28203,21.27603,17.80642,15.95019,15.38225,16.73755,13.90425,14.56854,14.00946,16.27514,13.61850,10.43376,11.86313,14.16058,12.00865,12.44362,10.88785,10.86442,10.84478,10.21566,6.19646,4.84047,4.06905,5.38194,4.89264,7.21837,6.45697,8.95168,6.75688,5.65777,4.68850
24.61224,23.67725,25.64595,30.42162,31.03389,31.82437,34.36546,30.02346,30.72565,25.64082,25.09669,24.10420,23.25760,18.97384,19.90335,18.24791,15.07101,13.62944,11.93655,14.42342,16.70341,17.56561,18.28885,16.11583,17.46117,18.30731,16.02954,12.74782,10.53839,9.49746,10.57361,9.47610,10.87263,10.40206,11.68925,13.02227,12.47665,13.18180,14.18740,14.28327,11.10241,7.38334,3.44996
27.29175,32.34052,28.40655,31.60701,35.49103,40.61823,44.54779,43.35044,39.18613,32.92635,34.72677,37.34980,25.46013,30.32894,26.52882,21.71845,17.15974,19.26285,16.98633,15.32226,14.67534,19.38301,18.46016,15.75701,17.48294,20.88071,20.57795,19.80530,24.28511,23.28136,22.55941,19.47148,18.96781,19.09696,20.96130,15.79182,12.15905,5.65359,8.59983,7.82535,4.01918,3.66648,1.68617
22.54751,21.23352,19.79031,27.12226,27.13021,28.55116,27.87283,25.71196,24.45489,18.43271,19.09575,21.11509,23.31026,18.66492,20.92068,17.61117,15.23168,16.51457,16.53860,13.18182,14.58938,17.41420,17.92039,15.47973,15.69801,16.39774,20.95495,20.44020,22.42596,20.46753,19.86566,16.53813,14.11849,17.74415,13.47331,14.42887,11.27278,10.99061,11.87388,7.83867,5.35615,5.95284,4.65953
15.29717,17.38503,20.56990,23.50912,26.87918,29.07368,28.89901,30.04941,28.09036,26.24418,29.13541,35.91432,36.37280,32.14323,28.82024,24.62174,22.69455,20.29427,17.62809,18.52806,18.41108,22.71097,19.99968,15.65736,16.05201,19.58289,20.12143,20.61131,24.70449,23.16005,23.94157,20.96686,22.62140,26.49864,25.17957,22.24284,19.70201,20.26194,22.00131,17.56758,16.67994,15.69748,13.34211
7.33929,8.51871,10.97747,12.58842,12.29340,12.48665,14.56074,14.93607,14.60929,9.71389,7.97931,10.32913,10.02210,6.80218,6.67384,5.80518,5.13702,4.28018,4.55535,5.05296,5.02768,5.33662,4.48414,2.83926,2.87460,3.68918,2.64309,2.28553,2.00477,2.18009,2.56073,2.10171,2.25182,1.27475,1.87886,2.36231,1.41653,0.27885,0.87288,2.39827,1.31234,1.15119,0.19778
13.28366,13.10490,16.84276,19.84891,23.29106,25.65561,28.15059,28.31930,25.79821,20.75113,22.69172,27.75924,23.55623,21.44637,18.37318,16.15807,13.05923,13.37164,14.17615,12.66110,12.23176,11.54933,12.66225,11.37523,9.02261,9.42041,9.77943,7.21819,10.91441,10.29127,9.33483,7.97713,7.42305,9.48649,10.11385,10.53312,7.40591,5.35699,7.65086,8.76668,5.65783,4.88198,2.00724
25.43902,26.58503,25.78105,30.10377,32.05735,36.82790,36.88156,40.37009,35.03894,35.11756,39.25520,55.87182,48.09796,50.09792,49.01861,43.52898,39.87676,36.85378,32.46477,36.25274,35.62011,39.87363,36.90273,34.09526,34.89444,44.14293,42.49026,39.84511,48.37985,44.14877,40.24960,38.15740,31.30569,32.73021,30.84036,23.08500,21.50945,20.22627,18.94312,18.18988,16.10221,16.09951,15.89563
14.14069,15.90049,15.79863,15.40052,18.57804,20.32990,20.94975,25.35174,21.82663,23.46561,23.21779,27.53946,26.12847,22.47176,18.74949,15.53186,14.16730,14.44850,12.30138,10.84954,11.69760,12.43129,11.20805,8.95736,8.44346,9.59369,9.97004,8.99858,7.53107,6.96520,6.76476,6.22971,6.65274,6.42177,7.91173,8.72739,6.85439,4.93427,5.59257,7.89968,6.44468,4.87154,5.43270
9.13007,11.10173,10.96663,24.60630,24.29448,31.57306,38.02035,34.09361,34.17441,28.32314,30.49699,42.19497,39.14606,37.49606,38.59346,32.43493,29.37729,26.59480,24.20651,23.00185,18.25358,17.95201,17.41104,15.91074,14.26975,17.41607,17.47861,17.53707,20.26225,17.92159,16.75624,18.03227,14.80821,16.26879,15.28613,13.65308,12.47600,11.76918,15.75245,8.76677,12.61460,10.80286,9.66157
3.20776,2.94193,3.03671,3.11494,3.32220,3.29527,3.43100,4.02118,3.27080,1.81722,0.00000,1.93226,1.35586,0.13355,0.10369,0.01711,0.00000,0.11360,0.22431,0.37076,0.07591,0.00000,0.00000,0.00000,0.32228,0.01020,0.00000,0.00000,0.00000,0.00000,0.22726,0.54712,0.46168,0.25479,0.00000,0.37573,0.25611,0.00000,0.00000,0.22418,0.14313,0.00000,0.00000
17.59331,15.83351,14.33523,17.17685,19.44696,21.44259,23.54558,24.56143,20.32518,18.20599,17.46996,21.31904,18.61582,15.98421,14.30326,11.20980,10.65893,13.00402,10.65475,8.21942,8.63014,8.92697,7.71368,7.25979,5.90488,6.79893,5.80942,4.37132,3.14232,3.30613,2.23346,2.13738,1.01022,0.58001,0.06971,0.48822,0.46877,0.17662,0.24388,1.00488,0.71611,0.90805,0.30524
61.17861,53.98217,52.19789,59.50386,55.96943,57.18435,62.08447,57.48800,52.70797,46.67078,50.07652,48.54607,50.19490,43.57162,38.10188,30.56843,26.67927,25.29445,21.81501,18.31104,15.44100,15.04452,13.32972,11.48641,9.29678,12.06765,9.38986,8.16935,7.72032,7.29485,7.23953,7.36613,5.79393,5.90614,6.02566,4.80495,4.05982,3.26755,4.08548,2.91190,3.37912,2.10252,1.55081
23.56667,20.05191,19.53784,22.27492,23.77855,26.72096,26.80103,28.32949,28.89377,24.10515,24.93872,35.92883,26.09831,26.21206,17.54399,18.54167,10.32564,12.95302,11.54175,11.39912,10.60881,10.36774,10.55607,11.48566,10.21994,9.16141,10.34376,8.10786,6.93483,7.57408,5.25894,3.84161,4.67495,3.54240,4.77908,4.31684,3.13518,2.65648,3.13302,3.50247,3.87457,3.25559,2.23538
59.25849,56.82960,57.39184,64.27979,65.19002,70.33852,71.05174,69.53754,65.17610,53.93672,55.76875,47.96135,47.69061,43.82119,37.42890,31.22653,27.76690,24.66813,25.79752,24.58663,23.91601,24.43428,24.02451,20.99970,18.75216,18.40757,16.68277,13.46503,9.63306,8.19876,7.32922,6.60680,4.94155,4.39461,4.73377,6.17349,4.69552,4.01918,4.68945,5.23561,3.61259,2.83308,2.29451
43.37922,43.35912,34.52967,43.09978,47.76387,52.67938,51.44780,50.00525,46.74876,38.16876,41.35715,42.15639,40.74033,36.53101,33.21163,27.91545,24.20071,24.33144,22.54986,19.49493,18.24622,18.74438,16.98800,15.08809,13.20449,12.63321,11.31433,10.07002,10.19560,9.68072,9.56904,9.10160,8.20873,10.26935,8.22360,8.49985,7.67912,8.18711,9.89583,7.44721,10.12578,11.08900,11.21671
54.70245,47.54872,45.36332,55.84725,55.22899,61.37768,70.51334,76.44250,65.19270,55.58805,58.55529,54.63930,54.44967,50.20261,42.30052,34.03538,31.71959,30.55311,31.63322,27.93340,27.65417,26.03715,25.86992,22.32668,18.93421,18.77881,17.11828,15.40242,13.69058,12.28942,11.83354,10.61867,11.02375,9.45748,10.55625,9.45035,8.09834,7.27003,7.28878,7.14929,6.49247,3.52680,3.14899
45.22928,40.74045,35.26567,43.44349,42.79600,41.70071,44.54819,43.05583,38.44508,30.54291,33.46856,37.36351,34.56932,34.00112,37.29873,31.66438,28.82557,28.30947,25.25167,26.95899,25.63413,22.76391,19.10156,18.04479,13.41546,16.19357,11.09480,9.78077,8.91403,8.42959,7.85422,6.20689,6.41361,7.40748,7.35473,6.56487,6.44597,6.59147,6.67222,6.48045,5.35201,4.94667,3.85513
29.22648,28.37336,21.15480,29.66228,30.93180,31.96985,33.05564,34.78838,31.73190,24.78561,27.18471,33.04557,29.76395,28.84124,27.33850,23.94708,23.11808,20.69262,21.62712,19.03634,16.65307,19.19150,17.37257,14.13254,14.30436,12.45648,12.87796,11.73309,11.26964,11.12799,11.27435,8.15579,5.75158,5.38156,5.76016,1.87053,0.91466,0.87662,0.78411,1.79824,1.32823,0.57016,0.00532
40.39263,37.12440,33.95764,41.87942,37.61410,38.02687,39.32093,35.93189,32.87143,28.43875,29.72222,30.88968,30.02983,28.91351,27.20087,23.27131,19.55428,20.16764,17.59336,16.02073,13.63521,13.79236,12.76614,11.64246,10.85406,12.86663,12.66736,11.09536,10.39635,9.81245,9.01038,9.14663,6.68047,8.60050,6.56187,6.26238,5.22308,4.40696,7.08580,1.82760,5.37207,4.05105,4.27013
19.54139,14.54660,13.71585,18.80458,24.01410,26.77237,32.70709,38.18089,32.17651,27.70374,29.57129,32.02580,30.45349,29.61431,27.39810,22.79234,21.11122,19.76621,16.70283,15.62799,14.05138,12.71994,10.41095,9.20157,8.42227,8.26268,8.29136,6.10740,5.54933,5.33125,4.27504,3.46097,2.57296,2.01835,0.80145,3.70661,2.41691,1.18368,2.62122,4.26597,3.06972,2.01257,0.00000
28.52270,23.90284,23.38738,26.67770,31.24319,31.12578,30.29697,35.55007,29.31481,25.44517,28.66504,19.50589,25.31928,29.67607,22.42644,19.92083,17.18083,17.29508,15.73947,15.13640,11.89199,13.07997,12.45693,10.90861,11.61642,11.64362,11.66120,10.52498,7.82515,6.95238,6.21179,3.81545,2.84521,2.59223,2.71981,2.02711,1.45432,1.58688,1.11272,1.86904,1.76467,1.64128,1.05467
26.99533,20.45340,21.24828,26.08497,26.83111,31.35425,34.25789,37.53940,31.41800,26.81241,26.26320,26.92286,24.00106,22.75495,19.37977,15.89533,13.67328,12.66132,13.07292,11.53437,9.71489,9.97795,9.84261,8.90993,8.13891,8.69572,7.47265,6.05393,4.93217,4.81821,3.96633,3.17738,2.32103,2.31549,3.78421,4.36798,3.30459,1.29166,4.25080,4.57786,3.98748,2.53012,1.46444
21.17379,21.21716,20.90619,21.87420,22.88016,24.12816,24.44144,25.40988,20.85035,14.97604,12.74178,17.79625,15.80985,14.71219,13.32840,9.51715,8.65222,8.67822,7.29076,4.79375,3.23969,3.45351,3.82938,2.03970,3.23705,3.20724,5.84033,6.24657,4.24347,3.76969,3.03838,2.95981,2.04903,0.49357,0.00000,0.90516,0.58838,0.09062,0.17560,1.14479,0.35825,0.43745,0.00100
17.84635,15.05063,15.98160,21.65585,18.98197,18.89953,20.80547,21.95443,20.60870,15.56506,14.62891,17.78606,18.06425,17.08322,14.07840,10.11018,10.11770,10.55464,10.73905,8.54834,8.73804,9.11368,10.49129,7.67865,7.72950,7.58321,6.11746,4.34581,3.27810,2.98484,3.10427,2.39547,1.65646,1.98068,2.24567,3.45842,2.46295,0.99755,2.02006,3.09080,2.08859,0.84182,0.00000
49.75632,49.87661,42.56419,51.55993,54.16210,59.67176,56.64891,56.68596,51.54335,39.17661,42.12320,44.24406,36.68385,37.13280,30.47711,29.15730,24.72314,23.38974,19.87724,21.95663,18.76762,14.18429,11.25055,10.45134,10.13741,11.15206,9.98918,8.50649,8.97185,8.06255,7.05673,6.03904,5.06732,3.87014,3.97650,3.96150,2.68010,1.68171,2.36059,2.31435,1.03219,1.54197,0.53093
36.78880,36.69487,33.04854,35.45677,40.49261,42.61360,47.90577,50.40787,44.49474,38.80481,45.73639,41.75948,31.01238,37.52036,26.52599,22.29516,16.56441,20.27772,17.28807,14.93768,13.36761,16.98226,15.02320,12.24512,10.89559,14.12640,10.55992,5.94705,7.20874,7.36231,6.69540,6.76163,4.15228,4.09622,4.75900,3.51208,2.85216,3.02159,2.44103,2.53752,2.48384,1.63675,0.89751
25.22830,25.18903,22.65821,26.45677,30.99702,31.66860,33.30080,32.74971,30.89579,26.43742,27.46835,36.21875,33.35767,32.17392,25.37466,21.86913,21.57086,23.49860,16.39000,12.43128,11.01714,11.27756,7.92851,6.50049,6.14470,6.12005,7.04154,6.47678,5.33630,5.11104,4.50843,3.49559,3.17575,2.03982,3.17212,3.61391,2.88541,0.52415,2.23459,5.31937,4.66236,3.54827,2.23748
22.55226,19.89993,18.99755,21.26259,21.25722,21.55704,20.40051,20.56152,17.25882,12.36064,11.78627,11.95352,12.55521,10.27550,8.38410,7.10492,6.23250,5.51383,4.59747,5.02884,4.33117,4.16976,3.84317,3.60219,3.78105,2.88779,2.45232,0.92547,0.54809,0.69221,0.43300,0.69176,0.63114,0.93043,1.43643,1.95729,1.07826,0.79126,1.26362,0.00000,0.51064,0.07524,0.00000
25.56351,17.62059,18.49047,24.81986,25.79073,32.60906,33.71055,34.72954,28.64894,22.74875,21.32415,28.65639,24.26003,22.37633,20.54886,18.55940,16.70341,24.57744,23.53514,18.66979,21.37496,12.50985,18.44606,14.62738,9.67503,9.63913,7.66816,6.58607,6.38891,5.99314,5.47983,4.34757,2.21113,2.25264,1.34283,1.79592,2.00388,1.75880,2.46226,3.79310,2.73190,1.50182,0.65142
21.96366,26.73807,21.85410,28.46845,31.97169,31.04320,34.42268,33.97192,31.34556,24.50237,25.59900,31.59365,29.52745,27.80491,28.31269,23.18456,19.79998,18.90887,17.53302,17.69548,17.09320,19.37392,19.09711,17.60737,16.70278,16.99021,16.99233,14.92962,13.51942,12.90213,12.57329,10.85222,12.63157,10.42538,11.03144,7.30996,6.33071,5.67566,5.21531,4.92114,4.55694,3.70521,3.07657
22.67324,20.23196,17.42743,25.32460,25.81470,24.61619,26.70753,26.63673,25.43263,23.12309,23.21111,25.52028,27.84656,25.93421,25.21618,21.22848,18.18916,17.01073,16.45570,15.06834,14.19891,16.66080,15.82517,14.65435,15.35699,16.29027,19.09845,18.75044,19.10833,16.90403,15.93285,15.24379,14.99098,14.51754,14.67581,17.61915,15.14891,13.60499,15.63865,15.82961,13.46770,12.87363,11.01464
58.61566,47.87639,53.07035,61.04148,65.23659,72.88647,74.80042,67.69650,65.91039,65.82361,83.91896,84.21101,91.08997,81.14146,72.14999,60.27230,50.39138,49.50198,46.33855,36.32342,34.70833,33.59492,31.98879,30.09144,24.85036,28.44481,28.90575,27.95909,32.09123,28.89613,28.15755,27.04126,24.91313,30.44323,28.83641,27.26511,24.67713,22.35068,25.38709,6.01430,13.82228,14.44916,12.58923
37.56701,41.28034,34.84376,40.69019,50.41866,56.84726,52.52767,51.69883,47.59677,34.28716,34.23163,20.06239,33.27713,35.60973,32.71167,25.87485,26.47589,26.90370,26.30619,25.05972,23.08587,26.74091,22.99502,22.84271,20.98409,24.19877,20.19430,17.16339,24.21525,23.45783,30.10358,27.86455,33.14030,31.56820,27.92922,26.13270,18.80361,9.83401,11.45553,9.93381,11.65825,14.73128,14.88241
15.86028,17.22422,17.90582,16.48027,18.36528,22.12279,24.23610,25.16500,29.78874,26.98945,24.70688,26.47839,23.19088,22.72904,21.44929,18.62347,19.26768,21.16940,19.03709,19.87798,20.49929,23.19873,20.01341,16.10922,14.95213,14.92488,13.32386,13.14918,10.40450,9.94594,9.85572,10.85123,9.78298,10.33977,8.13921,8.90472,7.12851,8.79529,6.64711,3.65404,4.17085,4.14938,1.96207
15.75807,14.49524,15.55514,18.00597,23.99590,25.52675,25.26104,25.23956,24.29755,19.06178,19.90947,26.60338,21.72724,21.82535,20.97650,17.35868,15.52552,14.97361,13.01599,12.79352,10.60037,13.01647,11.98117,10.88422,10.87201,12.80859,11.33011,9.92511,7.52586,7.05492,7.81995,6.79013,7.94235,7.78465,8.36736,7.68454,6.59521,5.08743,6.29171,5.59056,5.36119,4.20101,2.57035
77.17551,78.23802,73.46571,84.57674,95.44279,106.39153,108.84261,110.01330,106.13256,87.93297,104.36919,100.96789,94.47592,95.54257,82.50338,69.80920,62.88679,63.23652,57.87921,53.30220,52.79511,50.31371,45.49091,43.09572,39.34108,49.24956,48.66892,49.93869,60.62888,56.39096,58.28227,55.15488,52.53986,50.89802,49.88377,41.80323,34.64587,31.42895,30.64238,29.96371,26.60332,24.96741,23.09584
23.35679,25.80319,24.74467,32.70338,38.08560,39.31668,40.15725,40.83085,42.95481,36.68943,39.51466,48.35294,50.25866,47.51127,54.28811,44.82680,42.34485,39.16458,34.80368,34.12115,35.72659,33.61040,31.15323,30.40689,27.93405,30.51943,28.27712,22.78062,24.30198,21.37386,19.03691,20.38000,17.76790,16.68681,15.29045,13.50703,11.31602,12.12696,10.75044,10.77308,9.50292,8.34042,5.35652
68.04919,79.90524,68.49534,80.08411,92.29282,100.92422,99.34064,103.90742,95.36930,80.85974,99.44274,104.38717,100.33430,103.31712,96.70347,81.41158,73.56956,73.29278,64.54539,64.78240,66.90261,72.49854,66.70840,62.44065,59.97608,67.23753,62.49543,60.75433,56.51647,51.27557,46.56141,42.14131,37.85065,35.19576,36.50097,32.53389,28.24203,25.23003,25.92667,23.15605,18.49084,15.19548,13.08180
67.22646,65.41942,65.09229,84.97318,93.05752,98.34184,106.59234,103.02065,92.41027,78.01776,93.12682,89.60451,86.13840,87.80013,81.73654,71.81274,64.19676,59.35073,57.83914,55.97699,50.24352,48.35332,44.73561,42.17995,37.91451,42.38490,41.84278,38.62769,38.53203,34.76038,31.54090,29.56169,29.90891,33.33868,31.18126,30.81392,29.52507,29.47213,31.63412,27.42323,24.97063,22.80685,17.79667
65.09388,65.51426,65.95428,75.42890,88.54078,103.05672,102.92858,102.72580,97.60739,84.04980,113.17484,120.82200,111.48453,122.58686,121.44218,106.92465,101.06425,102.12724,88.71886,94.79926,108.11617,131.75197,120.51228,107.54788,108.40503,123.67095,114.23022,109.43572,100.90173,91.04565,84.71883,76.88947,72.01324,72.11196,69.58751,56.28979,53.12075,48.31290,51.54232,46.41537,45.31995,40.60627,39.28600
56.48038,51.19757,54.58905,81.08301,92.20911,100.35837,111.12211,121.51131,113.30455,97.53552,118.26949,112.54981,113.41656,120.98714,102.54893,91.95000,82.23107,81.33937,79.90754,80.38597,72.70383,73.88347,71.94824,67.64406,62.77590,68.91060,71.66306,68.07901,67.00126,59.90929,55.50265,51.20826,44.10992,40.91135,42.55952,38.39329,33.08452,31.44844,32.23658,31.49310,28.96511,26.40861,22.04799
26.42878,16.48784,15.88107,20.55607,31.28433,36.37553,37.79564,39.67393,32.88348,30.95855,36.14415,31.60264,28.68802,28.42933,25.84535,24.71433,17.71869,17.68552,17.56050,20.69304,20.29783,23.26340,22.92369,21.52325,23.11934,24.50332,23.40196,20.09066,18.79408,17.39223,15.54486,14.37789,14.32901,14.50415,14.33701,11.51604,10.16437,9.50688,9.86696,8.42206,8.62169,8.71489,9.18258
19.98168,20.40255,22.93014,27.17000,30.97135,36.36473,32.86858,37.17220,34.17281,28.53231,31.81984,28.10120,28.07372,30.07949,25.31359,24.73681,21.44839,20.62782,20.45670,22.22691,22.40339,22.60795,21.10804,20.69697,19.59879,19.72897,19.29505,16.95784,17.72879,16.34588,14.28433,11.87715,11.84699,11.18003,11.22362,9.57688,7.84206,7.04363,7.48545,7.19258,6.18987,12.04796,11.69256
23.91541,23.51169,26.43301,29.29349,32.22694,34.35120,33.99998,39.70584,36.89315,34.51132,40.35260,50.55821,50.71665,52.61544,50.72689,46.25571,45.29424,45.43163,46.87514,47.65979,44.64171,46.93676,43.62473,45.05924,40.62284,43.37800,46.06870,46.08394,48.72683,42.64502,37.98689,36.12780,37.93434,36.84028,36.40178,32.94579,31.03642,33.00702,32.64326,31.03194,30.40612,28.32769,25.38771
29.80067,30.54850,29.76993,46.80215,54.45940,57.20130,64.78862,68.87383,61.54765,49.50267,54.87458,45.06742,42.07178,42.79069,32.53518,29.87068,24.48611,22.51591,24.32014,26.82012,22.57777,21.03294,20.36964,21.36037,18.66093,18.46951,16.55742,13.05210,11.72042,8.50775,6.81450,5.69203,6.47312,7.80063,7.62869,8.29727,7.02441,6.48847,7.11474,7.25848,7.48467,8.32737,8.71026
19.46917,18.91839,18.28327,26.34016,28.22949,33.46343,32.64480,34.61525,36.30235,29.34828,30.51945,35.47137,32.18225,31.43832,27.82575,24.24799,23.77901,23.76466,20.29848,20.89303,21.91111,22.33537,19.03785,17.19263,18.07635,22.11343,20.47530,20.22434,24.92020,23.33930,23.57462,20.80127,23.20811,25.60524,25.32641,23.21334,20.25662,17.86728,19.71976,19.62789,19.61689,16.20556,13.82460
30.02832,31.12843,35.42780,39.47710,45.28093,48.75047,48.61124,49.68023,43.41518,34.77428,38.13382,37.32970,34.35022,40.44202,32.43429,27.26463,27.38341,29.23565,30.26759,27.32339,26.40814,30.16824,27.81532,23.68655,21.53956,18.51573,18.13025,18.21107,16.38036,14.82097,14.19149,14.68711,15.49618,17.64984,16.27525,14.91293,13.59517,13.17268,12.24264,5.08495,7.13109,5.02014,4.80743
31.12432,27.92916,28.14026,36.67465,46.66697,49.44881,62.25138,73.90155,58.70935,53.62458,63.33653,62.96526,62.39877,68.25990,65.62122,54.89946,48.11897,48.69659,44.79157,41.94173,40.31223,39.59948,38.46690,36.26319,32.16140,31.62957,32.03352,30.42931,30.32178,27.01811,26.86633,23.35847,21.14913,18.67679,21.08930,16.76146,13.46519,5.83881,12.55885,19.72635,18.95844,15.73746,16.84907
10.18779,9.69739,9.16327,10.31866,11.43409,12.03463,17.01913,20.52065,15.93936,13.34081,13.23521,14.54802,14.63367,11.64366,11.28537,12.21393,11.53097,10.98815,11.81888,13.25872,14.24278,19.10022,18.26611,14.87361,16.50810,16.46482,16.75185,15.04784,11.48151,10.72223,9.73472,8.59181,7.01784,8.08235,7.93775,7.25585,6.08398,6.11312,7.38840,3.77789,4.81053,2.95263,1.17182
44.03759,39.83735,47.21266,50.34851,52.66913,58.62229,61.55491,59.44507,56.66480,48.13648,52.10612,54.21788,50.54484,54.44247,54.62407,46.56834,43.53935,41.68394,41.27279,44.64591,41.74745,42.48744,42.21093,40.91625,39.85868,45.38854,46.64262,44.44154,46.76289,41.72343,38.02067,35.40850,31.75949,29.56937,28.29232,22.85872,22.22522,20.50213,21.25123,21.69933,20.60113,15.84905,15.39022
21.48463,13.96738,19.76966,23.70944,28.06260,31.90084,31.67762,33.61763,31.44958,29.45868,32.00389,33.19622,36.04105,32.00839,30.69305,27.95134,26.61314,23.12982,22.04432,24.08424,25.93878,28.09076,33.24473,30.36218,36.62574,37.65486,36.74438,33.71891,33.32836,29.20568,29.05456,23.65043,25.23073,22.96983,24.12852,22.98340,17.75554,11.64468,18.63010,20.24457,17.79232,16.28108,12.99876
71.67558,72.42583,63.31736,89.08341,90.75128,102.91295,98.99110,95.45424,93.32473,76.44014,86.79819,102.01839,91.13038,92.21774,92.50719,78.79472,69.52829,72.62379,69.19215,72.68724,76.06450,71.88647,66.22215,63.26083,52.38505,61.10317,50.61935,47.31374,47.81182,43.17324,39.09915,36.54433,27.58660,25.27183,25.16667,19.31619,17.23964,16.97920,17.46449,17.54653,15.16841,11.75208,9.17946
29.73454,30.35135,30.40973,37.67980,36.64104,41.21631,48.41104,45.58241,45.55276,38.01497,39.89133,40.76771,38.35371,39.69814,34.71426,31.09903,28.33836,27.76222,24.73197,25.44689,23.55813,24.17268,25.84327,25.08920,25.81415,27.54471,29.98681,25.86286,25.33335,23.48545,21.54176,18.79965,20.68182,20.07316,19.68113,15.30696,13.95066,13.42552,12.46592,13.58398,12.08867,8.51369,7.81113
27.47556,25.86710,23.54609,33.00571,36.35711,35.31949,34.47746,42.29019,41.41890,34.38689,42.26644,56.13377,45.47714,49.58677,41.18127,34.89182,31.89468,31.80424,28.72504,27.87374,28.15273,32.45370,31.07027,27.33875,26.66899,27.54618,25.20404,22.23629,20.26404,18.51046,18.13100,16.97581,17.30559,16.91000,17.52162,13.77911,12.75681,10.84680,12.56827,7.33626,7.24384,4.78656,3.17887
28.27310,32.52568,32.69751,41.97519,46.50376,49.99240,48.22043,48.79925,39.99913,32.03556,36.14947,39.54977,38.02398,39.66570,36.30772,33.26618,30.85484,29.30585,31.32846,34.28630,30.76361,34.95491,34.06031,29.44847,28.14913,27.78253,27.47820,26.30700,18.76717,16.42725,15.70872,14.06101,13.22357,12.58975,11.68903,12.14640,10.46805,9.16901,8.88961,10.31402,9.23846,7.06757,7.95115
