8.88745,5.03268,9.70676,7.46834,21.05811,16.23530,21.53495,23.17522,20.14964,14.92514,16.33959,15.72216,18.10268,16.17353,14.60278,12.63329,10.99259,10.82484,13.74244,13.44557,15.00198,14.61409,17.96797,11.62151,16.91002,15.63732,14.24183,14.09780,16.05774,16.56264,8.47495,12.24144,12.65926,11.22210,12.17586,10.44521,10.62618,7.63772,6.81358,5.22147
18.14993,7.90517,10.85277,20.22892,56.72989,64.61803,64.75736,55.53444,53.21881,50.87904,57.28073,55.44866,56.67857,54.72473,48.55556,49.35812,42.65232,34.44140,32.43614,32.28731,32.58312,29.82731,32.61598,28.68504,33.54281,30.44208,25.41447,25.17187,19.79989,20.84659,12.51340,9.48099,10.75091,13.19091,14.84416,13.41651,14.60160,9.24383,13.14916,10.50183
86.14738,77.21573,88.11687,131.29480,131.26688,143.74088,127.05670,120.27249,90.23555,81.40525,105.78669,109.37978,98.05386,85.46634,77.70412,64.81350,55.69217,48.04303,57.07822,54.84004,59.47368,63.72289,72.87766,58.44821,61.49103,62.08812,53.35871,53.72357,47.11019,46.41355,36.67950,29.70258,29.44204,26.18527,28.14386,23.54689,23.09301,19.59789,19.26465,21.91800
22.51915,19.48857,21.11917,23.75261,30.06441,32.08065,31.08895,33.18594,26.28308,17.28694,23.98624,22.84084,19.34866,20.02589,15.12121,15.42661,15.81852,14.50051,11.25457,13.28028,14.24570,12.73480,14.80084,9.46497,13.46867,15.74668,12.12671,13.97289,10.04620,14.29945,8.41523,2.78783,4.07467,1.83460,1.66977,7.11547,10.65694,6.56903,5.10753,4.86144
25.69832,23.12565,25.21958,26.85500,29.65635,32.41451,31.49266,27.82622,26.60693,22.98729,22.67868,24.51085,21.73734,17.74828,19.76210,16.67802,14.51755,13.73793,9.76382,14.95900,18.85884,14.69257,24.09245,14.56950,16.57529,13.94803,13.16409,13.20270,12.11034,15.55164,7.85380,4.63696,7.25680,10.91957,10.75571,15.21224,20.09930,12.46463,12.59295,9.64150
26.27345,28.88793,27.03640,31.51121,36.21102,40.19231,45.45617,42.25226,36.12304,28.61257,33.66709,38.41842,30.78750,29.21014,23.04793,21.08603,16.99747,14.61964,15.74498,15.71743,14.50625,16.04868,19.74182,13.70972,18.68638,25.13366,19.74222,18.83150,23.22076,23.61100,17.71055,19.59710,17.31800,14.96966,15.52702,15.01730,11.18621,7.89714,6.20392,4.11381
24.80497,21.88319,18.92202,26.49562,27.22072,28.56222,25.24098,24.10199,20.81160,15.11453,18.64518,17.79297,22.28518,18.66022,20.86704,15.41062,12.26914,15.11475,15.39976,14.51717,14.72872,13.96157,19.54844,13.70470,15.52904,17.01333,18.54729,18.46398,19.25896,22.19755,12.72816,15.25633,15.39759,17.78702,7.90034,17.17806,10.16101,8.22882,10.36743,7.70031
20.29269,20.55867,25.40289,21.71745,26.66148,28.36329,26.91097,30.33007,27.18576,25.27284,28.67223,29.75040,32.38661,30.91464,26.15368,24.17350,22.15971,18.44864,15.99794,17.61812,19.49701,19.09101,22.28598,16.89810,18.30223,18.87261,17.93288,19.94179,24.64319,28.65116,17.44378,21.60566,21.46642,27.03267,24.02044,23.79475,22.23325,18.66942,19.41450,17.15613
9.26421,10.93381,13.93642,7.04326,12.02027,11.60992,15.57791,16.45746,15.85152,4.54935,5.96896,5.74494,7.63766,5.24773,4.81932,2.02970,3.59180,3.40632,2.93059,4.99896,3.74558,2.60752,2.96388,1.51078,3.05950,1.06209,1.17363,2.06387,2.18319,4.05308,0.22715,0.00000,0.59626,0.00000,0.00000,2.03892,4.12025,0.07858,0.79957,0.00167
16.44681,14.55337,19.55994,15.30052,22.65258,25.30038,29.04015,29.86601,24.35536,18.00378,22.68000,23.33898,23.10581,19.60655,16.17211,13.74379,12.47736,11.93116,13.70969,10.66832,10.23905,9.22644,11.31430,7.91845,9.17791,6.18857,7.63001,7.05850,11.77279,8.26791,2.79862,7.08387,6.98773,6.84525,2.49282,10.15455,11.63714,5.52742,6.81114,3.98138
28.10154,25.54153,25.21582,28.59589,31.83160,37.16972,35.93626,41.79229,32.90646,31.99198,40.19794,50.09507,45.70769,48.91520,45.47710,45.54661,42.12880,35.31049,30.85414,34.49775,39.28948,36.47250,40.45699,33.10081,37.06279,45.27547,40.09139,41.25733,46.67639,39.05236,30.06554,36.30486,32.75962,28.40854,21.93789,23.94332,23.50062,17.04878,17.29141,14.86713
18.38023,16.11136,16.99497,11.95872,18.97167,19.95124,21.93444,28.92037,23.45665,20.95579,22.84681,21.78298,22.73069,20.82574,17.05410,13.20349,12.86300,11.72119,10.52804,10.54479,10.99881,9.31515,11.42014,7.85952,9.51056,7.59610,8.31633,8.19372,6.52906,7.66315,4.33004,5.41554,5.82217,3.77176,6.79671,6.64506,8.51758,4.18156,3.99008,4.37773
11.68617,12.85145,11.89978,17.30194,26.44250,40.19078,42.31303,34.95197,37.57135,23.32078,31.54073,39.67763,39.00590,38.78829,34.61739,33.19085,29.89867,24.75640,23.23875,19.99165,16.75112,15.18012,18.70597,16.21072,15.23928,16.65148,16.31548,21.33902,22.59128,18.52501,9.44253,9.57432,15.77748,14.64530,15.16675,14.01700,14.15255,9.67314,13.40547,11.10525
4.87567,4.85929,5.23485,0.05470,4.13159,3.95320,4.02884,3.62714,4.20149,0.92892,0.38276,0.43493,0.17669,0.28680,0.00000,0.00000,0.49180,0.45522,0.06321,0.00000,0.00000,0.00000,0.21389,0.04681,0.54658,0.05871,0.00000,0.11660,0.82995,1.81552,0.00530,0.00000,0.00000,0.00000,0.00000,1.83857,3.69621,0.00354,0.50340,0.00000
17.97916,17.02270,14.60971,12.79864,20.23476,21.76038,25.96213,26.00569,20.30582,17.57646,14.86085,18.71913,15.38904,15.00677,11.98995,7.34102,8.66050,10.72822,8.15746,7.82455,7.12065,5.77008,7.35226,5.00221,6.01368,4.35106,3.95402,3.37890,1.40314,4.13752,0.16550,0.00085,0.08092,0.00000,0.00000,1.84157,3.96856,0.04883,0.72012,0.00000
58.98598,53.68317,45.31075,59.38089,52.36058,59.39402,62.16638,55.32161,47.66435,45.79510,46.42641,51.50844,50.78963,41.72815,35.61190,30.07403,25.67870,22.57830,20.18340,15.93726,14.08777,11.86024,13.52374,9.80603,10.48119,10.64940,7.91963,8.42849,6.36926,8.28534,3.74641,4.08759,3.59576,4.44065,4.26406,4.36015,5.85981,2.29885,1.96323,1.11795
26.07900,24.21271,18.41602,18.80020,24.19984,28.30652,27.08868,32.40173,30.54983,23.97584,24.61006,30.70930,23.73134,23.60700,19.67113,12.82083,13.02759,9.95433,11.37990,9.50561,9.40775,7.91282,9.40354,7.77554,10.75170,5.34959,8.56128,6.22881,4.33242,7.93612,1.92045,1.80776,2.89942,1.78750,2.13864,3.53073,6.12491,1.54003,1.96903,0.75507
57.92963,58.27518,52.82594,64.36057,62.99059,71.30447,67.23721,67.52518,57.61705,49.62492,53.53210,53.76115,49.70964,42.76703,38.74287,31.20881,27.16690,23.73960,24.39717,23.08437,23.95003,21.53309,25.39863,18.10850,19.23601,15.22538,13.55076,12.52706,9.88090,9.64957,3.93576,2.53694,3.29585,2.32619,2.84792,4.94883,8.49844,2.90962,2.82220,1.88200
41.03838,39.82774,27.96186,42.53906,47.45517,52.39961,49.55659,50.17296,40.05521,35.63284,41.31297,42.24186,39.93889,35.20461,30.61609,27.56112,23.71875,22.12174,20.64524,17.96006,17.95669,15.20630,18.04351,11.71884,13.62323,10.32742,8.95724,11.96004,14.00480,13.04476,5.07852,4.59341,7.49212,9.24934,9.18722,8.61057,11.12623,7.15415,6.48961,7.19889
50.96452,50.54488,36.44310,57.67146,52.67006,63.85201,83.31498,71.16277,58.18104,49.65658,55.58539,61.97431,59.41867,48.68123,39.87080,34.05121,31.02597,27.92020,33.05129,26.16908,25.08161,23.41967,25.97541,16.43406,21.87374,15.03188,15.34004,16.11993,13.85884,14.53779,7.91187,8.19764,10.27509,6.65410,9.57508,8.13914,11.10104,5.20614,5.58538,3.83980
45.01240,39.66425,27.90125,41.87391,41.22850,41.98887,42.83716,42.75209,34.91950,25.42143,30.99476,37.64876,36.61305,32.68671,32.70203,31.71734,28.58986,27.22859,22.79285,28.23921,25.26254,18.79020,19.71812,15.04709,16.84287,10.94824,9.37142,9.58964,8.90996,9.23077,4.31358,3.98412,4.13743,6.74655,5.30771,6.83731,10.70467,5.36282,4.08546,3.29177
28.09054,27.07272,15.05812,26.33613,30.31819,31.31304,33.72849,35.49763,29.97616,20.71889,26.82586,28.11454,29.72474,27.98432,23.70054,23.73826,23.32276,19.35238,22.15107,16.71359,12.01348,16.70192,15.63578,10.43094,13.78427,14.57632,10.79196,10.69497,12.03558,16.19269,7.23209,3.90843,3.90800,2.39418,0.29540,2.89572,4.08732,0.22039,0.64481,0.00000
39.00230,36.37014,32.56645,41.20078,36.82581,40.89611,35.46045,34.11653,29.18846,26.93110,28.13507,29.81083,28.39149,28.04611,25.06035,23.11069,19.17535,18.12456,15.05762,15.37894,12.79899,10.44995,13.37022,10.56004,10.84497,12.22696,11.03283,10.40236,9.56642,11.01987,4.97110,6.61623,5.10626,10.04187,5.74864,7.03082,6.17976,3.36854,3.29802,4.16384
18.79106,13.29384,11.13229,14.39942,24.87086,29.18187,41.15816,38.86563,34.07278,27.71534,27.95597,31.31811,29.47451,27.44006,23.62422,21.95141,20.10072,18.40991,14.58738,14.08622,13.82244,10.13579,10.49532,5.72351,8.92766,4.69506,6.44467,5.95890,4.89520,6.71932,1.23486,1.14100,1.23316,0.00000,0.00000,4.09273,6.19437,0.59654,2.27729,0.28691
29.40902,26.55526,22.63974,24.09946,28.97798,29.54127,27.23647,40.27657,30.20495,20.73673,27.18351,26.15036,23.74511,27.55819,19.65224,20.07582,16.63078,14.62971,13.93585,13.41618,10.56133,9.90028,12.59773,10.27248,12.02462,11.37814,9.92918,9.34188,6.12002,5.94694,2.38327,1.80370,1.46245,0.70840,0.00000,2.07897,4.08708,0.47599,0.72032,0.00000
26.38697,27.49662,19.59792,25.88945,25.02891,33.25197,40.34391,37.26812,28.98067,23.91535,24.27220,27.74279,23.98951,21.31849,16.71692,14.48335,12.43367,10.64954,12.84779,10.92135,7.17960,7.24250,7.81539,7.04285,9.07816,6.78748,5.65000,5.71119,3.68327,6.48924,1.35656,0.35355,0.35520,0.61560,3.80817,3.66124,6.57375,0.52479,3.76411,1.89615
26.73773,25.46129,20.73292,20.75002,19.79410,25.68530,26.27388,25.04736,18.22060,3.02458,11.66885,14.79571,14.54490,13.80639,10.57257,6.88710,6.76698,6.41004,5.36919,3.68503,1.61351,1.11809,2.49901,1.00076,2.40144,1.67018,4.41548,4.19290,1.78547,1.79330,0.72823,0.28180,0.90594,0.00000,0.00000,1.86528,4.03977,0.00000,0.60186,0.00000
21.33489,6.81456,14.58248,16.77587,18.58819,20.12552,21.13639,24.97751,20.91730,10.27018,12.57903,14.15365,16.06515,15.52699,11.11041,7.72416,8.36592,8.58356,9.67608,8.28370,7.72334,6.34243,9.31654,4.49809,7.44400,4.24503,3.94339,4.08365,2.70382,4.29960,0.58244,0.70192,0.29678,0.08754,2.04188,2.86760,4.97604,0.21164,0.97596,0.66310
45.14552,45.66957,37.53441,55.75861,52.73253,60.84133,54.59948,55.12439,41.84219,24.82918,42.71280,44.06459,41.13445,34.71094,27.14011,31.81222,29.13825,21.11453,18.50269,14.86611,18.12548,14.09865,11.56514,7.41721,11.12672,6.86465,8.42037,10.06972,9.48533,9.37654,3.14070,1.81654,4.23855,1.38301,1.17459,3.40252,5.19483,1.11454,1.26690,0.07058
41.65953,38.92440,32.03542,35.41642,38.89865,42.76273,49.40322,51.97609,43.59721,37.85998,44.75037,41.84626,38.52406,35.46452,25.81306,23.33366,18.26423,16.24669,15.05034,13.29398,12.37824,13.06437,15.50313,9.87637,10.45993,14.80467,6.82855,5.62938,3.71034,5.94890,4.01166,4.57469,2.28607,2.04067,1.92196,3.06930,5.22723,1.83753,0.77580,0.08724
25.30790,26.32398,24.00531,24.24693,30.74550,31.24966,32.79227,32.52042,28.46101,25.36488,25.65566,35.22800,30.04605,32.19142,25.46640,17.36262,20.00669,17.51568,14.01061,11.24201,9.50840,8.43812,7.73760,2.95332,6.22253,5.62977,6.25008,5.95275,3.35343,6.20800,1.51065,0.80151,1.52629,0.30451,3.20432,3.25140,5.21357,0.00000,1.89876,2.66645
26.43060,22.51408,18.00726,17.89536,20.86151,22.10922,12.86941,20.66437,16.26126,5.79771,11.15980,10.56976,8.56010,8.61491,5.13033,3.46958,4.75386,4.58062,2.94110,3.16138,2.63164,1.61848,1.99040,1.63190,3.31916,0.39898,0.84968,0.30091,0.51155,1.98907,0.01506,0.00000,0.12334,1.20168,0.73021,2.33700,4.11751,0.14456,0.46042,0.00000
29.33421,25.86183,15.32326,23.24595,25.95790,33.21489,38.27797,36.79952,11.14550,0.00000,21.17981,26.37133,24.37996,21.64403,17.54366,16.83654,15.62688,21.02565,22.52566,15.81599,18.65582,15.53303,14.35396,8.07094,11.40813,5.67921,5.77429,6.30301,5.75679,6.46284,1.76438,0.66036,1.32063,1.08679,0.00000,2.35908,7.22895,1.79594,0.53881,1.07026
22.20796,25.80830,23.43048,28.11089,31.67586,29.28099,35.37901,33.76365,28.87498,19.66335,23.43925,30.25384,30.70689,26.51614,24.11834,21.13146,18.64333,17.28938,16.43318,17.18606,16.62290,16.06766,21.12293,16.38601,16.54535,14.60609,14.13795,12.86765,12.99177,15.76491,7.84811,8.99325,10.57505,7.55291,6.73244,7.05445,7.96065,4.28360,2.56661,1.14879
23.78036,18.23038,15.00097,23.55532,25.69746,24.94046,27.55899,26.66691,23.86464,22.71767,21.23236,23.23244,23.93925,26.20390,23.08424,20.51047,17.27676,15.29835,15.52970,14.21543,13.91513,14.14425,15.75165,11.19319,15.72702,17.22109,17.37114,18.58941,16.34641,17.46911,12.54415,10.95586,14.24498,12.74356,16.17927,16.61835,18.14250,12.62395,14.94102,12.02989
56.80362,47.24397,51.42053,62.65071,61.46762,72.63897,72.49326,68.62075,57.32041,74.64409,86.19922,87.83371,90.62460,82.02261,71.32384,65.91089,52.14768,44.54731,47.79129,36.46940,34.36384,31.75875,33.91275,22.44090,28.55174,29.56894,27.72676,29.24258,30.80632,31.20635,21.62749,25.33910,24.27818,35.95625,33.52634,30.37119,26.63433,20.63508,19.98814,21.09112
33.30993,38.88691,31.28181,42.11396,49.38770,53.77918,48.33749,50.82548,39.02271,15.32339,36.02427,40.72421,35.71566,35.29707,28.32533,26.04048,25.16406,24.69153,25.56977,22.59909,23.00033,23.50134,23.32698,19.28406,22.86237,24.24571,16.39285,17.85204,25.71866,33.63475,37.90922,37.86696,26.55962,27.67200,25.86226,22.34114,11.93168,8.45042,8.95828,7.42347
24.89057,18.45700,19.33796,13.89506,18.84563,23.39010,27.75689,28.20680,37.27245,27.23092,23.15313,27.74918,21.06218,21.73196,21.46484,16.09590,18.91082,19.65810,18.22030,18.97248,20.45637,20.34630,21.25025,14.33819,15.78047,14.88718,10.62415,13.32822,13.03289,12.73455,6.54572,9.86673,9.97418,9.53337,5.15372,8.76266,7.32084,5.38820,4.38266,3.62938
17.40709,15.84697,19.39935,13.91853,23.87815,23.69412,25.98040,23.12678,22.49914,19.24953,19.16027,23.09625,18.93658,22.74674,17.13486,16.55851,14.71220,12.43828,10.87015,11.80717,9.96320,9.35888,12.48205,10.65310,10.91040,11.57696,9.29011,8.30131,5.37462,8.68282,7.42568,4.61468,5.31418,7.64290,7.06876,7.45083,7.20624,5.26473,3.95485,2.88220
83.20320,76.28056,66.76471,95.20715,92.90227,107.58981,106.28966,112.65903,94.52203,84.19169,108.47401,113.09016,109.46252,92.27314,81.47247,75.41675,67.80046,59.73010,55.93926,50.52907,55.58194,47.73821,52.04606,36.84075,44.50331,52.61866,48.81802,52.95557,60.39392,67.35994,53.91532,57.24868,49.79521,45.72815,39.44335,44.17510,34.01879,28.25306,30.31209,26.93152
24.10455,24.31600,26.77174,32.22198,36.64623,37.55071,39.28045,41.39584,42.73293,36.28492,38.81446,48.87830,49.06611,48.39169,51.54016,46.83757,41.44335,38.25398,33.02491,35.90729,41.24431,31.28017,35.79812,24.42492,27.93863,24.20166,24.31288,24.44187,24.96743,22.20676,12.16581,17.74784,18.38067,13.89953,11.09134,13.74751,12.27871,9.71288,10.16038,7.40962
64.65482,71.35148,59.31384,92.38795,91.36198,97.91872,94.60057,101.02000,83.24666,79.62717,101.30981,111.74580,107.36422,100.60075,94.28537,87.01109,79.56991,69.84760,61.25306,66.07001,74.44478,68.34756,76.27625,60.73489,66.06366,67.53457,57.89169,61.73483,53.94605,52.82038,41.60398,36.94217,38.06165,31.36968,35.69592,32.38293,30.28059,25.23154,24.29189,20.58955
68.85214,62.58087,58.13899,89.72505,88.33385,95.03899,103.71092,101.04021,75.93872,72.54032,95.07339,98.09882,97.24615,85.37029,80.69966,78.83101,68.53895,58.00456,57.36419,52.48519,52.53752,47.25932,48.58423,36.49043,41.64738,41.97892,39.07919,37.83183,35.55185,33.85108,25.77526,27.57792,29.87560,35.00212,34.23850,35.68420,32.36972,26.30424,30.30993,25.50926
79.42516,62.85083,60.75702,80.34415,87.41588,102.25977,97.27557,108.35288,86.26953,87.86819,120.85489,126.10148,122.72082,122.43813,120.68078,115.53604,108.68162,98.72063,84.68911,106.84461,135.79630,124.05388,146.41338,105.95737,113.27838,126.63248,104.07749,99.08806,92.83475,89.51680,76.98354,72.23935,73.02691,69.18419,71.36026,59.38583,56.70020,48.58846,48.74736,46.72783
61.93316,47.61142,44.36142,87.03960,85.14816,105.26527,112.87257,118.39561,103.27444,96.80080,121.82225,122.28262,121.01190,118.71692,102.03154,105.63985,92.56731,76.13867,84.34004,69.67080,75.32338,74.38274,80.15440,62.36703,66.85399,69.14624,65.57316,69.61676,63.47214,58.78719,48.48228,45.39209,46.10712,35.79940,42.00288,38.12417,33.96779,32.90380,32.53741,28.93671
22.96596,21.52622,10.23861,18.30651,35.30494,46.63194,43.62093,34.47966,38.59723,35.34735,36.30551,30.63519,25.01104,28.60143,25.97784,24.70570,19.46140,15.99367,16.69816,18.30116,21.60109,20.97453,25.45375,17.65373,23.30844,24.50578,21.73899,18.12021,16.26682,18.73907,11.45499,12.04439,12.96160,13.68196,13.44666,11.31003,11.72052,7.68081,7.23865,5.83747
24.28458,22.31151,23.35167,26.07695,30.07527,36.27860,31.24857,40.14645,32.74820,18.29393,32.85582,29.38630,27.17582,27.13462,23.66719,24.23566,22.15106,19.74028,19.79069,19.78388,22.53939,20.43328,20.88387,17.07740,21.98319,17.39285,17.88517,17.15185,17.03841,16.56811,10.25486,8.87912,9.99090,8.67991,8.80554,8.87182,9.41541,5.26209,6.15760,3.76197
25.94093,25.09163,26.63405,28.10129,31.21677,35.25537,32.35535,40.75171,37.66917,33.59562,40.28710,43.81650,49.91819,51.54868,48.58723,52.16233,47.46991,43.46701,47.21556,42.64743,45.63492,44.80016,47.15788,43.61536,44.40722,41.11121,41.90919,46.23045,42.50286,44.77900,29.54438,33.67686,39.69039,34.50473,39.20280,33.61356,35.90441,34.63349,32.82642,29.50073
31.32464,29.20869,29.01193,45.15570,55.07926,61.13680,66.52544,66.11221,54.40240,45.42008,54.60069,49.21680,46.22094,41.74889,33.46339,32.16881,27.33155,21.16064,25.15755,21.70092,21.67671,18.78376,21.52840,20.50871,21.03264,12.67248,13.66707,12.10013,7.91026,6.85912,3.02905,5.26867,5.83911,6.28163,7.51607,7.19037,9.39371,4.75646,5.46752,3.92347
19.48266,21.90984,20.29499,25.77523,28.10269,32.57209,33.98617,37.95726,37.04348,22.26830,30.84430,31.76025,30.30586,29.61524,24.86096,24.52520,23.81120,21.99645,17.27954,20.51155,23.80981,18.59206,21.28872,14.80941,21.40414,22.98856,20.53674,23.16349,26.87677,24.90243,19.69539,24.04340,21.70282,23.44989,26.55281,22.49352,21.06498,17.38895,17.91636,17.80251
29.35558,34.14617,37.16336,40.22690,43.13714,49.22302,45.40970,49.02367,38.20451,31.06597,36.32428,38.82121,37.19270,40.51939,31.06885,30.72985,27.59429,24.77018,32.54654,25.12220,24.77341,27.91925,27.64198,18.72518,22.60913,19.46914,15.24793,17.96855,20.34390,17.45700,8.88196,14.65051,16.57019,16.95667,14.46316,15.19309,15.50264,10.15991,8.72822,7.61852
34.92110,27.81430,25.26741,37.84540,46.98036,48.20322,67.99889,72.67303,57.73395,53.43312,61.86130,71.05037,66.81741,65.30814,62.57277,57.75994,49.37216,44.66330,43.53666,43.18369,41.45933,37.71467,41.97151,31.56943,34.02821,29.92022,28.21784,31.60782,31.31456,31.79215,20.82796,19.98380,20.44333,13.41637,16.03765,15.09691,15.11380,7.12824,12.45252,16.22125
10.90591,12.22772,10.43784,6.03367,10.68124,11.26551,21.90265,21.75590,18.00731,11.39815,10.44438,10.35133,12.83433,10.68418,9.99139,11.05551,10.94236,10.32315,10.40979,11.13898,14.21673,16.84428,20.71630,12.73661,16.06445,17.63085,14.02102,12.47090,10.17748,11.28592,5.78480,6.12498,5.91757,7.87969,7.06734,6.91323,8.96124,4.60507,4.79323,3.64720
43.88566,42.80455,44.48011,49.74728,49.84043,59.15978,61.14231,59.44279,50.65129,45.26276,51.43199,59.48422,54.66745,53.70918,51.04655,51.48985,45.25503,40.76759,41.42057,42.68391,43.56842,39.64255,46.08166,39.74955,43.08438,44.56048,43.45929,46.78482,44.20631,41.58253,30.90752,30.97135,32.25391,25.40795,27.36145,22.33442,27.80389,19.76287,18.61728,18.34350
23.21970,23.06239,21.46587,20.93185,27.76187,31.93322,32.88290,36.09161,29.15263,28.75758,31.81063,29.83272,31.95277,30.74394,29.62622,28.56335,26.47788,22.59134,20.34013,22.54197,30.01622,25.48125,46.23829,33.45809,37.26996,32.32475,34.42098,38.04179,35.52748,36.18367,24.95963,22.02503,22.20728,18.98793,19.77556,24.33810,20.40206,14.03632,20.41582,14.47698
66.19327,65.92364,56.53937,98.62144,89.22658,99.41983,94.10811,92.41417,75.20969,69.56016,89.90924,109.66523,94.23842,90.87972,89.11739,84.33368,74.11980,70.11179,69.32274,74.48585,78.29797,67.87450,70.40762,54.83306,60.71210,58.61640,48.17993,48.75635,45.48872,41.42597,32.35093,28.26334,27.13987,21.54609,22.31928,19.12459,21.42075,16.31322,16.18226,14.21255
30.10471,27.92155,26.53393,36.02509,34.52873,41.28860,48.78858,45.72907,43.10587,31.89822,38.43988,42.50875,42.32558,38.35789,31.74590,34.04149,30.37812,25.66049,22.24830,22.15223,24.89931,21.62150,32.75231,26.75340,25.67869,22.97972,25.96529,25.16287,23.85310,26.72047,16.70017,18.03554,18.60097,17.75931,17.07845,14.98693,17.39286,11.90462,10.06590,10.28844
27.67383,23.48323,22.20954,31.16392,35.11497,35.39676,32.63334,48.65479,44.65520,30.99253,42.35468,45.07801,46.72963,46.77418,37.42923,35.36885,33.53144,28.61694,27.67911,24.78692,30.16805,29.89770,33.89555,23.77172,26.64968,25.55223,22.01039,22.69330,21.80301,21.09782,13.98246,11.85403,15.25928,15.16049,15.94811,13.40397,14.29511,9.79443,9.87554,7.31745
27.63534,29.95094,32.33133,42.03259,46.02105,47.84545,43.81716,46.26992,32.37702,20.20604,36.07893,38.48796,37.82364,38.02271,33.28561,36.08460,32.24534,27.23834,34.11379,28.86253,29.38503,33.35567,36.72293,28.34109,30.13297,28.23345,23.20588,22.39781,17.22436,17.33914,12.99394,11.63639,12.28389,10.30143,11.20517,11.21160,13.02055,7.92275,6.69897,6.73236
