2.69947,4.40237,1.43734,10.73992,4.05099,1.51045,1.16792,1.38802,1.94480,1.46842,0.57265,0.51075,5.60908,2.97887,0.74959,5.96884,3.19384,2.09457,5.54584,3.85211,1.49348,2.24017,0.00000,0.00000,0.15380,0.28609,0.00000,0.12158,0.00000,0.05850,0.31473,0.00000,0.00000,0.50478,0.32133,0.13102,0.02983,0.28214,0.05396
3.63830,7.04231,5.91846,11.37970,1.81325,0.13970,3.81921,5.12355,10.65058,5.11660,3.78016,2.54549,8.97369,6.11684,4.21366,4.21181,3.21453,2.39916,4.20970,2.00224,1.97426,1.50516,0.54455,0.06951,0.22485,0.25806,0.00000,0.19505,0.00000,0.38378,0.69969,0.81059,0.18407,0.61439,0.30201,0.00000,0.02105,0.13522,0.00000
106.29620,129.54726,120.54276,158.78482,62.87843,27.76292,70.77733,85.23122,80.91628,74.17889,53.95265,40.84787,61.22910,44.77148,35.12544,37.09153,31.94535,31.06348,34.81742,24.62512,25.39142,17.68299,23.38710,22.43878,21.67205,16.35567,16.33043,14.37696,12.10430,9.81289,11.32734,12.00227,8.26204,6.39773,5.56852,3.22056,2.59336,3.24100,1.91817
32.12760,46.47102,68.36813,79.25219,29.97057,22.54294,50.77430,76.71635,89.41306,81.14555,68.93330,52.79058,73.65932,72.27880,61.01830,68.22028,65.66344,60.96345,62.77145,50.04150,40.55672,35.31045,39.97176,35.21137,29.43824,21.27964,19.88688,21.54897,16.91681,13.04252,19.52859,15.55783,16.39623,11.52455,13.47304,7.74186,4.23683,6.84651,4.56791
19.47456,22.59850,24.76898,42.84018,8.30377,5.35848,15.28449,20.37815,26.38025,19.64672,15.56645,11.02217,21.93058,20.69914,14.53840,18.13444,15.82065,11.19037,14.15688,11.09531,6.24719,6.74262,4.49088,5.60669,6.01180,4.30888,4.45428,4.61729,2.86669,2.25680,3.21418,1.41729,1.51837,1.18702,1.14743,0.34204,0.72451,0.58104,0.43772
11.19141,10.87300,7.54400,20.86537,4.25085,4.60957,8.91380,8.76518,18.20918,11.85109,6.69509,5.84698,11.48009,7.90873,5.61430,3.84668,2.95964,7.89020,7.11095,5.02631,8.77206,4.82314,7.70099,7.22836,2.43455,2.27779,1.30029,1.66627,1.53858,1.11493,0.68004,0.00000,0.00868,0.40269,0.32347,0.00000,0.03002,0.11943,0.04155
2.16641,2.03682,0.36488,4.89227,1.03359,5.98006,0.00804,0.00000,0.49283,0.18259,0.06120,0.22013,5.62205,1.62666,0.41807,0.32046,0.01590,0.00000,0.00000,0.00000,0.00000,0.17185,0.00000,0.00000,0.09062,0.19956,0.00000,0.00079,0.00000,0.05562,0.27313,0.00000,0.00000,0.46415,0.32236,0.00000,0.00000,0.18629,0.00000
16.55334,17.02640,20.57496,38.23989,8.34529,4.07126,18.28170,20.50267,30.61547,25.64544,19.41004,15.17940,27.12533,21.79068,19.51933,17.88683,14.58349,11.62193,11.99600,10.70497,4.73954,4.59694,3.77358,4.07060,3.28632,2.44576,2.31977,2.16905,1.39516,0.62194,0.23108,0.00000,0.00000,0.35876,0.23340,0.00000,0.01640,0.15516,0.00000
3.64531,7.43624,0.54601,1.29428,4.00978,16.66640,0.00000,0.63150,1.82562,0.24958,0.28446,0.11659,4.35024,1.66251,0.92457,0.58198,0.63443,0.00000,0.59223,0.15725,0.00000,0.09322,0.55263,0.00000,1.25614,0.70079,0.28061,0.85671,0.41255,0.29478,0.58199,0.11454,0.00000,0.35812,0.29257,0.01698,0.00302,0.14738,0.03882
37.28988,41.40680,49.39635,70.72548,22.53599,15.96664,35.34218,45.69434,56.07980,49.67915,36.74959,26.50617,41.59177,31.99031,30.45431,30.22610,27.04922,31.02169,32.61353,22.95364,25.49212,19.64337,26.04056,24.84540,21.82938,14.27062,14.00411,15.58245,11.58707,9.68760,13.32049,14.91650,12.44587,9.98232,10.13845,7.32073,2.77487,3.59904,1.87461
