39.11758,39.76801,48.60792,57.49508,42.23701,26.11067,46.67107,49.28917,75.19839,54.95002,52.15457,48.46348,46.40738,38.23200,38.84708,62.62512,66.31104,71.85721,61.76654,36.95201,27.46678,28.13329,67.32849,45.75403,44.85288,27.35217,31.99282,31.04953,28.35331,26.70001,15.99280,13.77910,12.91666,12.06811,10.81396,5.76700,7.07656,5.76038,2.60506,2.66718,2.62095,2.42062
21.46701,24.25092,29.72902,25.73328,17.93124,11.12582,24.49366,16.76871,29.30302,17.91939,18.51140,15.66891,17.33003,14.80624,11.82223,15.84916,15.95424,21.47681,14.42661,12.76324,9.55683,7.64278,13.30545,10.55411,7.31405,4.96421,6.26096,5.62605,5.91217,8.30280,3.54327,3.31367,3.26783,2.65450,2.75481,1.62185,2.02544,1.66211,1.36404,1.68511,1.16269,1.37831
104.50237,99.72403,120.27044,131.69157,104.02258,49.58602,81.27703,98.21433,104.25974,98.04914,91.62767,81.10149,79.66036,63.64619,65.51565,80.85448,73.42427,77.48373,62.16816,42.10184,28.85391,27.75270,63.45993,40.75776,40.87471,26.15434,28.36633,30.40460,28.49011,31.36181,22.83223,19.50764,16.80283,15.77163,12.92606,4.25579,4.82943,3.88894,2.14057,2.68526,2.18229,2.20265
16.06723,17.13767,20.70655,18.95978,15.26787,7.55607,16.00123,12.89402,24.93323,19.73370,20.34156,15.63758,17.49930,14.02665,13.44049,19.03576,17.85926,17.88153,14.76749,11.80678,9.71036,4.80549,14.66317,8.23085,9.52632,5.78447,8.81745,8.04588,6.93632,8.68147,5.52580,5.34948,4.80550,4.05171,4.19544,4.12975,4.31248,4.64410,3.57461,3.37358,3.47941,2.57893
4.68600,5.00918,7.62350,7.82411,5.43749,6.86843,4.94312,3.91106,7.88161,5.65412,4.96737,4.41286,6.77030,3.31223,2.11227,3.95208,3.90800,6.43360,4.15592,5.07899,5.35560,1.59357,4.24742,2.34337,2.80429,1.89661,2.83178,2.42518,1.99795,4.43401,2.10370,1.80543,2.23991,1.81883,1.84903,1.39337,1.21078,1.27189,1.04669,1.36766,0.84372,1.06056
7.88493,7.34442,7.10505,7.44707,5.20556,6.02658,5.19444,3.81155,8.38183,5.37950,5.20011,4.91961,5.02020,4.50028,2.38125,8.77979,9.90590,9.16095,7.96799,5.69388,3.78656,2.37002,3.46395,1.66078,2.89716,1.84845,3.03937,1.91327,1.71524,4.18254,1.89411,1.57829,1.90338,1.62010,1.84820,1.39073,1.32185,1.31253,1.01394,1.31645,0.84374,1.08429
7.45186,11.47393,13.54523,11.44260,8.61914,7.42281,12.48621,6.67660,18.73813,7.70736,7.87407,6.73895,9.43609,6.16066,4.70241,8.10079,7.74182,7.98160,7.46137,5.94812,5.09536,2.08641,3.90455,2.17453,2.83620,1.75904,2.68865,2.38350,2.09665,4.57012,2.18915,1.89316,2.11696,2.06224,2.05540,1.49615,1.15961,1.24082,1.13944,1.44569,0.79582,1.03115
130.09039,126.70200,139.79808,127.24618,103.40482,27.55523,79.51971,79.46640,73.04860,72.61776,54.93217,46.27319,50.55320,36.87186,27.42989,40.74639,33.44487,36.54759,33.25488,21.76803,26.29176,11.40031,28.15892,19.60825,21.30361,13.23618,15.71611,14.47386,12.87875,15.03924,9.65813,8.77694,7.11327,6.65615,5.70693,2.81248,3.04166,2.95198,2.21742,2.56810,1.99953,1.76597
42.00061,54.11095,77.75722,84.51633,63.40255,37.16391,62.70211,77.20103,86.69305,76.99461,67.88396,62.91570,61.48711,53.65415,48.17017,65.46838,64.30783,68.32354,55.72297,36.90318,23.27533,23.58365,50.99311,31.81794,29.08580,18.47088,22.07248,20.54055,18.69106,21.46640,12.83895,11.64470,14.42936,11.69101,10.37399,5.00893,6.42759,5.03529,3.12183,3.38416,3.19012,2.38908
26.47065,25.85396,33.14911,30.72146,22.07325,9.38352,22.89624,20.15983,30.56050,23.09179,19.99710,16.59212,16.09355,15.63893,12.86240,20.60541,19.08684,17.26954,15.63581,12.54072,6.93435,3.78221,10.42567,5.16694,8.28457,5.15036,6.30988,5.77001,4.57695,7.10523,3.20750,2.53235,2.90276,2.15237,2.63882,1.75847,2.00280,1.50705,1.40923,1.69108,1.06858,1.38997
14.33740,15.54752,17.81967,19.06660,13.35055,12.26353,13.48607,12.73448,25.22579,14.13323,13.00494,9.27015,11.80087,7.87373,5.47689,6.51459,6.53407,14.62253,9.49634,8.93394,5.61709,6.42355,11.22485,8.27066,5.04890,3.36195,3.74636,3.25667,3.70777,6.16868,1.98460,1.95853,1.85358,1.55676,1.93889,1.44259,1.34504,1.28423,1.17225,1.52765,0.86286,1.15852
5.56594,6.23480,7.31055,5.45803,4.32746,5.37825,7.47088,2.71484,7.50222,6.24787,7.04588,4.59586,4.77959,3.30138,2.17095,4.86407,3.10266,5.18164,3.54555,4.69282,4.01242,1.26098,3.51353,1.76028,2.65994,1.68379,2.75973,1.89137,1.75011,4.90338,2.03551,1.73821,1.89330,1.52186,1.82422,1.42024,1.23978,1.29727,1.15375,1.39554,0.82248,1.04303
18.81182,20.56530,29.40746,28.34255,23.21096,7.10855,23.66860,21.36070,39.23154,26.50942,21.94405,19.96012,18.97899,18.14134,15.39034,21.91530,16.94612,17.44444,14.02575,13.21253,7.09472,3.32731,8.94388,4.85790,5.91706,3.39367,5.14172,3.41956,3.38877,5.71939,1.97193,2.03259,1.78696,1.42742,1.92007,1.40711,1.15915,1.25350,1.13819,1.41872,0.82743,1.06963
8.30706,7.48458,7.48535,8.89112,7.27396,8.19795,4.37019,2.92757,6.91496,5.30587,7.77267,4.55344,6.74283,3.91705,2.81689,4.98371,4.88614,6.60110,4.84149,5.31071,5.81577,1.09029,4.04084,1.90384,3.75412,2.30795,2.94672,2.50476,2.47567,4.46168,2.13928,1.81817,2.02886,1.42882,1.83888,1.34431,1.28527,1.26434,1.04724,1.37358,0.86015,1.05153
45.69480,45.69003,60.15410,65.54469,47.89789,23.37792,40.17609,49.20102,61.43177,45.31156,38.46872,34.32802,35.54269,28.02448,24.35882,33.91322,31.38854,37.84388,28.53372,20.31637,13.72984,13.67021,36.12782,22.40807,22.07932,13.10172,18.97481,16.51255,13.92600,18.59051,10.92285,9.63000,14.10677,11.17545,8.00469,4.87115,4.90776,4.25517,1.93626,2.20478,1.81426,1.77158
