49.44674,51.37532,48.92862,79.57478,78.17037,73.63801,107.12504,98.71933,104.97283,78.16786,86.55683,93.32161,103.34477,128.33499,143.27937,114.34869,113.57207,120.39547,108.25685,123.78623,79.10947,69.54082,64.60422,58.60347,54.55684,49.37596,51.89581,59.36351,58.48536,42.67478,52.91190,55.48486,44.53071,42.02115,34.54802,34.15464,27.46637,30.61837,36.57266,39.15982,37.46933,37.81730,38.97841,41.85579
49.29327,42.05297,47.29095,102.20061,63.71076,99.80263,146.47028,133.81168,110.19312,131.18680,121.14960,120.59883,125.60577,112.58000,104.53277,104.37322,90.49736,106.02914,96.69373,110.47715,94.99485,93.66965,86.70027,71.06991,91.93028,68.81931,68.36429,78.82579,86.13832,55.20509,88.92406,80.77721,71.20689,64.02021,66.35526,58.81289,59.81092,60.86613,60.99534,59.50257,60.39975,56.09698,56.02618,52.03735
6.48288,6.20447,6.73051,12.56715,12.31216,10.71770,26.23063,30.11301,27.78017,35.82350,47.04361,56.33497,61.81247,66.24707,59.62524,56.48600,59.45187,57.75845,62.68559,64.21877,58.07373,55.09598,53.03426,41.20139,33.82235,28.86131,21.68935,19.35703,22.26130,15.35811,20.22657,14.67689,8.71695,7.71868,4.92400,4.27105,4.10786,6.64833,3.53241,4.54318,5.32195,4.95247,4.56610,3.82047
50.37321,48.35961,45.80359,93.58682,82.22707,90.71533,142.70380,109.05470,112.49136,114.20313,113.62865,128.30544,129.98604,113.36861,88.78494,95.34377,84.46380,81.02843,68.81968,51.42525,51.16647,51.36485,39.77932,35.24803,49.26453,39.85759,34.46765,39.07141,40.18916,29.61993,35.86171,34.36381,40.39873,38.61480,41.74725,35.17266,30.46990,31.32025,26.63258,25.94920,26.19816,22.14819,19.41928,17.86816
6.55997,5.96322,4.91948,20.24142,16.01685,21.95266,24.79951,26.90882,29.50269,36.49449,44.53862,46.00849,52.57721,55.78890,50.49687,41.79496,42.00242,33.57384,37.05125,42.15255,49.51850,39.02074,35.80745,29.82490,30.26104,26.75255,22.72022,18.80740,20.82153,17.31475,21.84901,23.83873,22.32900,22.49615,18.82472,28.62753,24.22359,25.37233,25.49302,30.25281,28.82154,24.61990,26.92856,30.29114
85.52874,73.17984,53.26842,95.25693,72.97346,90.21587,154.32321,124.99521,125.32535,150.26251,162.86487,172.56465,181.27232,150.45955,122.41873,130.28839,121.89275,121.37758,119.75975,108.24005,89.95725,97.13479,87.66383,71.34269,76.25815,62.24313,57.07239,51.67636,44.18357,31.18111,34.55861,31.06568,31.60449,27.06592,28.47483,27.86030,26.91106,28.00375,31.98043,29.06756,30.96612,33.74416,27.58655,32.49603
7.64434,8.27893,7.19906,13.27759,16.09078,15.00751,16.99250,15.61443,20.63685,21.12116,23.81902,30.64819,36.02684,36.23397,33.08509,33.62359,33.05599,33.55774,32.07859,32.97040,35.64414,33.08515,27.94384,21.18889,29.79405,23.35655,16.19114,14.63749,15.87193,12.90485,16.60921,13.58142,14.14442,15.86664,17.47817,19.65243,17.85012,20.92994,20.13496,20.60123,19.67151,15.57892,15.66067,13.37829
7.38473,7.54822,7.75256,16.64908,11.04934,16.72023,20.02941,20.25534,17.88009,24.38704,25.11506,29.37868,28.20337,32.43663,28.15667,25.78219,25.40853,21.59261,17.77935,23.79166,21.43594,18.10942,14.22164,11.58870,17.10475,17.13413,8.99555,12.92659,14.89771,8.91602,22.56350,14.44747,13.79776,18.59495,18.88064,13.05009,15.00580,14.39789,11.69215,13.31430,11.51183,8.86455,10.06388,10.48047
3.74318,3.48904,5.04730,7.50770,13.50578,13.48184,14.20338,13.20334,14.16508,17.75484,22.79733,22.49527,25.70938,29.36087,24.29769,29.92286,38.14393,30.98542,47.26672,41.91411,37.37566,36.81950,33.94687,20.34059,19.49172,20.10037,12.77120,13.36363,13.60267,8.76636,14.61456,11.34586,9.61260,8.87711,10.40649,9.54816,10.69136,10.39547,9.46526,9.57430,9.61890,9.75021,8.32954,7.51639
3.92088,3.18297,3.67132,4.38567,4.75735,5.65443,4.54426,3.22140,6.03015,7.01111,7.74549,11.96958,15.50155,13.82467,12.38658,11.81454,13.81434,11.88670,10.76693,13.68614,18.68119,8.90980,9.17039,9.04131,6.84851,7.61237,5.49788,4.64280,7.19494,4.75909,8.31378,5.51998,4.13389,4.93783,3.42436,3.87118,3.36232,4.94198,2.87907,3.38168,2.70125,3.10154,3.14142,4.61806
3.66704,4.78862,6.95656,12.82963,10.88886,10.26896,14.73691,12.02921,11.35219,11.86485,11.56209,18.89443,21.45630,22.06878,18.85978,22.75923,23.11846,22.47026,21.45573,19.98966,17.23532,21.31702,14.06481,15.10051,20.86136,24.11955,15.30717,19.68910,17.34404,13.54264,13.90211,12.14713,6.22393,6.02664,6.31297,8.81483,8.12216,11.18449,13.29590,14.57995,14.28877,12.75380,12.33022,11.32555
4.76072,3.22680,2.76172,5.56274,3.94024,4.89595,5.60697,4.49649,3.27751,3.58159,5.08383,4.32927,4.15552,3.26993,4.17400,3.00840,9.25940,7.45781,9.30817,8.55247,8.59190,6.61299,6.00334,4.98519,4.22169,5.31650,4.74886,3.38675,6.09551,2.16541,5.31396,3.65540,3.10645,5.56890,3.31845,2.78622,3.50549,4.67188,2.95923,3.39671,2.67499,3.69713,3.06169,2.74473
6.22568,7.24077,7.20540,15.96719,14.08046,18.67535,26.43469,25.23315,22.33645,30.06191,32.20819,36.70978,49.49448,49.29703,42.10826,50.06507,41.35928,44.46011,49.14400,41.15946,41.50012,34.71643,31.86853,30.32338,24.78164,23.97291,19.49369,21.45579,25.24841,17.40994,20.05093,18.36623,15.33625,15.00710,12.40498,15.84648,16.47634,20.29522,20.63830,20.62206,19.36212,21.63206,16.27706,9.43993
3.66573,3.16896,3.12880,8.12472,4.92027,6.58628,7.28459,6.06254,14.74657,14.88087,17.01721,15.21096,20.28500,15.97352,16.62169,13.09253,13.34031,12.94414,12.65008,17.16177,28.48064,20.34684,16.34953,15.59187,15.86525,16.06672,11.66041,8.12386,11.28855,5.49579,10.86873,8.09442,6.64625,6.69344,5.30427,3.44163,4.09486,5.84081,6.37899,4.26687,3.33132,5.97053,4.25322,3.05656
26.93794,21.43908,18.97218,33.34505,27.52503,29.71430,38.60411,45.95708,44.95955,84.28658,119.15715,150.19556,177.46059,218.29002,193.26953,188.02002,180.42845,166.25044,165.19835,173.97754,137.38518,118.76594,123.65004,126.66538,128.89934,120.89172,104.55859,127.70905,116.00961,86.33875,100.95853,98.40367,103.63347,91.88578,96.23192,86.17767,86.54905,96.53761,65.81365,54.57077,61.58518,59.52757,55.81654,49.11277
3.73263,3.22169,2.98780,3.97785,3.97548,3.93902,4.44971,5.57051,4.74333,4.76122,5.33943,6.86596,7.02754,5.96846,7.41141,7.42564,6.63066,7.12451,7.63327,9.95854,18.89565,16.78694,11.96210,21.93317,30.54746,30.45268,20.82877,21.88095,31.02775,16.58053,18.92308,14.19553,19.40689,16.39195,24.05444,2.69269,2.83880,4.26463,2.91449,3.33115,2.67229,3.70295,3.07214,2.78590
37.11860,35.58363,33.29518,84.17259,55.84007,70.22728,85.19340,88.94593,63.53254,90.60868,84.57457,92.37717,92.93610,113.17062,91.81718,92.66239,83.84817,80.99931,78.71519,84.72545,58.17239,49.11098,49.92407,42.03613,32.88437,33.32936,25.79196,29.36152,28.03328,23.62710,23.38089,20.01772,18.92937,21.54355,19.04838,20.12304,19.24289,23.82863,19.42674,19.71856,18.69326,15.25731,16.06835,16.22471
20.02011,18.84306,10.96547,41.39555,37.75189,51.52663,78.08593,80.83676,81.86621,107.34740,105.22209,107.60444,129.53934,145.92487,125.58878,137.07246,129.72557,134.59616,152.76512,148.27638,117.11234,118.78490,111.82682,98.30706,101.74721,93.71304,82.91039,89.26189,83.59834,66.07364,81.92461,80.20994,75.41561,65.47059,69.48329,84.24442,82.13622,83.95889,89.15936,97.21709,97.98358,91.30675,89.86544,66.04482
3.94971,3.90741,4.02347,7.32186,5.91157,9.08582,9.59173,7.87034,6.11094,7.27841,11.89899,15.94454,14.16642,16.16556,16.53237,12.83294,13.47952,12.64141,12.25625,13.07727,12.81789,12.04004,8.28940,9.43073,9.03606,16.06002,10.85976,10.60778,16.39010,12.93510,14.59478,14.59559,14.25981,15.24389,14.10495,10.53462,9.24244,11.65445,7.66242,5.58286,5.71932,5.39590,5.85883,16.64256
9.87105,10.31252,7.40505,10.66784,10.89431,12.49229,13.41419,14.66843,12.02710,11.51569,18.25822,24.46759,24.91164,28.39466,31.48028,23.93808,29.17267,23.54674,26.44147,36.96257,33.87726,32.64495,28.59407,20.89280,28.01753,25.58521,13.85935,16.30240,22.07517,13.49475,20.04549,15.20813,14.53791,15.57152,16.11850,9.97643,11.22881,12.09625,12.23181,14.45563,10.72394,11.68973,11.97902,11.98834
3.60712,3.21021,3.28097,4.36106,5.96818,5.50772,19.57068,23.65842,16.35476,21.36421,35.07002,56.27977,59.78266,53.95921,42.60522,51.56058,50.50096,40.37556,29.17497,31.40453,26.89553,36.10756,26.38014,24.30973,34.20313,30.24520,21.11409,21.98592,22.68193,15.09632,26.05182,22.46976,20.34216,17.96949,18.77150,18.02758,18.09185,20.17021,10.75086,10.53771,9.63792,8.35988,7.98023,6.37912
4.71596,3.19956,2.71493,7.00892,8.03830,16.00831,17.44051,16.16819,15.15328,24.74737,22.44634,28.28957,23.88879,21.43353,19.87295,22.52143,17.11182,19.12315,12.57845,11.45512,19.44114,13.68201,7.41112,8.43162,8.98123,9.32203,7.40228,140.69177,119.85997,73.62496,141.48787,112.34823,97.33978,84.30671,9.81771,9.27917,10.67123,17.77512,11.38923,12.50233,7.67345,22.31479,16.68205,24.12796
8.61509,7.76784,5.70785,13.05894,8.11853,13.38108,12.09223,14.04600,10.23913,12.94320,13.19679,26.96902,27.89896,23.64576,22.23410,23.07597,24.47668,27.23975,17.12381,17.27465,29.19709,23.86664,19.21290,16.73943,22.90053,18.86320,12.61754,8.85139,8.70087,7.88211,11.54974,6.06646,5.38784,7.93373,5.99755,4.38155,2.59036,6.61688,5.10633,6.72365,6.03277,6.29071,6.55209,5.58404
3.85166,3.20123,2.88944,6.09370,5.91695,5.79447,8.62852,8.12062,6.37645,8.62072,10.69003,11.38683,10.02728,10.11767,7.68291,7.69661,11.58242,9.46451,12.54912,10.50579,10.53280,11.11340,8.46778,5.79605,4.84318,8.12375,3.97336,4.09516,5.92174,3.87068,5.53658,4.43270,4.34907,7.75129,5.79369,5.36393,5.29094,8.76592,7.73578,9.35406,8.22529,6.93156,7.47846,7.08531
3.61552,3.48411,4.50654,9.10992,7.40267,15.41114,13.54955,15.69948,20.03678,18.13853,39.14198,38.84882,35.54015,44.00283,37.14639,37.40981,40.27013,31.74244,38.27162,34.27272,38.98584,35.87189,29.23357,26.02058,24.08007,24.31733,19.62698,21.85592,23.89589,15.01167,22.62458,17.51374,16.50105,15.48018,17.52420,33.17959,31.58523,27.41068,28.33953,30.92135,37.79120,36.18172,24.98629,17.04338
4.62586,3.15497,2.77900,4.04366,4.27000,5.26003,4.36236,4.84919,5.90942,5.83229,6.31666,8.83517,10.67879,8.32670,10.25473,8.22083,8.20958,11.54895,12.29634,11.63304,17.20666,11.95214,9.78866,12.00335,17.49819,19.06286,12.34713,13.86914,13.38427,8.08857,8.85546,6.87820,5.81343,6.19756,6.64406,5.09353,5.81111,7.76336,4.77334,6.87296,5.52902,4.69227,4.41351,5.44222
3.66992,3.19575,2.64066,4.31381,4.28075,4.25083,4.18375,6.67524,9.59973,10.66313,19.02311,19.47680,24.04117,24.99932,23.17789,19.94017,30.01963,27.99462,44.12072,37.81281,46.52634,39.44099,35.17417,26.92425,25.39304,21.07396,15.46120,18.52973,19.64206,15.35083,23.02787,19.51064,20.89790,20.50367,17.22500,15.90635,13.20082,18.03537,8.57809,8.86707,5.53726,4.19502,5.14379,4.66704
5.48708,6.59522,5.46398,10.83937,10.06917,7.29735,21.35473,15.21992,14.07795,16.30369,18.69931,21.24846,23.51164,18.38059,15.72225,20.11701,18.86025,19.59979,19.35888,16.60414,17.95323,14.54825,13.07707,10.94302,9.30860,10.24307,7.47270,8.66491,10.83910,6.44572,12.83150,9.06588,7.67177,8.03464,7.82385,5.24608,6.33270,6.32310,4.19206,4.22263,3.70645,3.29904,3.93268,3.25626
18.98097,21.56266,29.37526,44.32666,68.99433,58.81808,72.50473,136.48038,156.84164,218.06400,199.11800,330.56415,318.42288,321.38419,243.01331,298.92593,278.97534,326.93536,294.70575,295.03030,244.00786,266.02493,242.37578,222.17491,241.03648,221.01373,229.27469,237.04114,248.54564,195.37245,229.38824,256.49658,229.16045,197.44215,220.30919,231.59236,225.30907,249.68791,261.18771,289.46365,266.54248,244.56403,260.27014,231.60429
3.66220,3.10874,3.62696,4.26777,4.16760,6.01269,7.25831,5.64257,6.38750,5.52970,6.16401,7.94455,9.39154,7.89426,11.63774,5.86429,8.81933,8.08919,7.11187,12.69384,16.44173,8.01747,6.93975,6.69876,5.58083,5.60708,5.75075,4.91447,9.61274,5.17268,9.99332,6.90994,5.35605,7.40145,5.94317,4.21858,4.15115,6.54132,3.86492,4.85313,3.50976,2.96338,3.13397,2.74222
10.12689,12.97287,15.07048,34.53004,38.10649,43.01934,115.90349,94.27791,75.26423,83.76892,99.66637,128.92145,136.43568,141.36398,111.46865,135.17738,119.91724,119.00105,127.88731,118.96084,87.11177,91.47129,84.07863,77.95615,96.19637,89.63215,77.69159,85.84761,85.12240,79.48037,90.55624,86.97706,86.75282,91.06678,95.16277,91.13949,81.94427,88.35728,70.81966,71.21759,60.59420,54.10413,51.74212,49.99884
17.89366,17.99959,20.97416,61.32980,43.01089,64.18871,79.86172,76.67027,72.70333,94.39614,74.32374,85.34653,94.66375,109.71696,86.48000,102.45826,92.16137,97.73333,101.43150,86.42468,62.16785,65.61082,54.09193,46.52844,46.74902,44.63838,40.44479,35.62992,31.81522,24.10200,51.95015,38.43676,36.72559,41.33175,45.71583,32.23307,37.41512,28.49009,34.32478,56.73168,48.86744,43.67027,55.26196,37.68534
8.97726,14.69990,13.74232,21.36810,42.11531,37.27850,42.38640,33.69388,40.26529,23.57084,35.16087,19.31107,29.27750,36.97504,34.37062,35.49635,31.70869,29.04921,35.27166,34.60175,33.08264,27.92690,27.41352,27.26877,31.68682,29.93361,26.30042,24.00000,26.98590,21.18716,24.82529,30.24426,33.54480,26.68699,29.19676,29.45673,27.02357,29.05003,25.08704,34.50085,31.26219,27.46151,31.57943,21.88699
9.05978,6.73717,10.83109,13.30749,22.34249,17.98114,32.90054,36.65846,30.23159,30.68667,50.14689,58.54170,57.11915,57.61852,50.31559,45.21555,46.43509,32.60736,34.01710,34.30106,29.41212,26.73829,25.83350,23.48346,34.95446,36.38787,32.36432,34.82835,42.77357,28.95697,38.38359,32.39100,18.91842,16.63179,13.42086,11.51332,10.90769,11.36335,8.81964,7.72100,6.49213,6.16612,5.84428,5.33056
12.05792,9.71083,14.32438,30.27811,25.83108,31.54841,42.80695,39.03203,41.10162,41.48447,44.03910,44.55643,44.77749,44.87074,41.49051,34.99707,35.87251,33.15310,68.50165,99.31217,89.73087,60.62576,80.67192,75.45096,48.38601,51.25409,42.23505,48.62381,65.25841,45.55429,48.29366,66.82440,75.32993,51.96458,57.71606,62.37425,56.20850,68.39769,58.06113,56.98366,58.77192,62.70987,61.20959,47.79978
21.72206,24.38773,24.12738,40.17817,38.68214,40.74971,56.85405,53.68380,47.88449,52.39314,53.65257,76.94928,86.96966,89.75948,70.73177,82.82692,72.34101,74.36465,63.26865,57.92628,50.04535,46.05771,41.39552,41.91281,55.42712,46.96803,39.14585,46.31446,45.45590,36.91640,53.74770,56.94706,65.77303,52.10729,66.61823,59.96874,60.97938,66.71983,35.67401,41.27241,31.75265,20.74558,26.33629,22.48836
5.97124,5.19524,4.45883,6.35408,7.15328,8.45454,11.99923,12.62731,17.35803,18.42529,16.41613,32.19699,33.02389,25.79201,26.45385,29.94368,31.05394,34.07290,26.59717,26.73758,34.38828,29.84299,22.35546,22.48529,26.85244,32.99376,27.33015,28.12523,40.86675,27.46382,42.96120,39.65452,39.12358,36.35625,48.33802,31.19762,36.03975,34.81861,18.21442,19.54325,8.66386,9.78346,8.95702,6.69534
6.39818,5.65646,6.15615,9.57956,7.77003,7.20144,31.76333,31.20204,26.39058,28.95914,31.24549,49.51352,49.66988,38.93549,33.10938,34.66221,33.97412,39.84588,26.90972,31.77913,31.95261,29.65800,24.77370,22.72419,27.63073,29.45700,22.67474,23.10178,30.25878,22.32604,25.05526,22.03678,20.03567,26.95457,30.21812,23.82320,24.34630,32.72964,27.54685,35.29501,28.58616,24.50669,24.95119,21.13125
17.56333,17.26197,18.28002,40.75475,40.35915,50.32291,75.91226,91.85826,78.14977,119.35851,112.36399,123.43669,147.20430,144.24048,105.75722,140.77609,109.25919,119.07791,140.97290,141.12544,128.09094,110.95307,119.87914,129.74008,109.36129,103.31495,89.87431,107.71216,85.83186,73.54124,77.36946,79.94879,98.50941,105.93011,91.34157,97.46235,84.40057,108.37135,83.21583,67.92677,60.15659,55.25501,53.64118,52.23651
4.50479,4.35397,3.10442,5.88202,6.63381,7.80295,9.82233,7.70431,5.53727,6.27799,6.35939,8.45441,3.74904,2.92817,7.05297,5.21448,5.57086,5.91566,4.62303,6.69447,6.74500,6.48809,4.86661,4.76164,4.97799,6.67859,3.58956,4.07227,6.49433,3.89622,6.20455,4.01690,2.52302,5.41958,2.27881,2.53474,2.22513,5.61273,3.56215,3.41965,3.06951,2.91683,2.73984,2.88865
12.71774,17.09936,16.44410,33.25104,26.99122,31.68635,59.14747,64.95522,52.37311,70.57162,66.99051,85.08857,90.34946,80.09417,61.83641,72.30037,69.30068,73.45173,74.04479,75.68410,69.25071,66.00900,61.45552,60.70596,75.45858,69.59791,62.65350,63.48657,66.99576,49.78247,58.82417,61.01963,57.84965,43.15342,48.44948,49.14862,45.11899,55.47894,36.34691,31.01928,38.02763,38.88982,38.63457,35.48684
3.84383,4.64895,4.10453,7.77366,6.08733,5.24037,7.71058,11.05567,7.68989,11.12048,10.94384,14.91047,14.17280,16.20592,14.92752,18.75264,18.78034,20.13263,13.68506,15.63970,26.54756,21.33845,14.09394,12.06882,21.16676,18.51389,11.54471,10.77075,13.85429,10.40264,14.36223,10.90700,11.58718,15.73077,9.08238,12.27906,8.97003,12.57733,9.07745,9.41828,6.44047,5.86301,7.02180,6.53061
