8.46482,8.48677,10.96232,12.70238,5.00216,2.76320,5.79469,10.77700,9.23805,9.24028,13.03929,13.01109,6.82486,8.72131,26.05359,14.01245,17.10412,20.35130,22.01001,12.88378,11.92402,9.70130,13.28082,10.70133,8.90828,6.78095,8.66505,7.96623,11.20809,6.92936,9.16747,8.71095,7.52389,3.41105,3.40291,5.05948,9.23737,6.71223,8.56501,4.23106,5.80883,2.76811,3.75329,2.70894,4.25261,0.76201,2.39976
9.83503,8.07477,5.70262,14.28589,5.45219,3.25016,3.43291,8.56659,7.04340,6.39141,8.58523,9.07260,4.85228,5.32483,10.31899,6.69420,5.92412,7.35255,7.56278,4.37289,4.56896,3.87121,6.89574,3.85075,4.17612,3.51915,4.30396,2.02324,3.07509,3.30728,0.57710,1.16596,0.98809,0.48998,0.38755,0.44197,0.00000,0.00000,0.03465,0.11651,0.00801,0.00000,0.00000,0.00000,3.16736,0.28739,1.09360
10.73739,12.78100,10.98136,8.61088,4.88867,2.08287,3.84558,8.12651,6.14834,5.84399,6.52352,4.99569,2.46974,2.00861,3.69435,1.62784,1.78273,2.47080,2.96432,1.65255,0.95120,0.59611,0.44374,2.88083,4.88308,3.18213,2.46148,3.58888,7.34007,11.77670,4.82012,2.63892,4.35988,1.89224,2.58055,0.95376,0.00000,0.00000,0.18055,0.23514,0.18590,0.00000,0.11324,0.00000,0.87189,0.00000,0.11471
0.79186,2.91342,0.14313,0.60689,1.16556,0.10104,0.00000,0.00000,0.00000,0.28736,0.25964,0.51019,0.00435,0.36782,4.16074,0.45888,0.68428,0.85524,0.85302,0.52768,0.72389,0.03587,0.00000,0.02388,0.98670,0.00000,0.18691,0.24168,0.00000,0.96916,0.00000,0.07215,0.20174,0.00000,0.00000,0.00000,0.00000,0.00000,0.09061,0.14327,0.04061,0.00000,0.00000,0.00000,0.83000,0.00000,0.10504
19.24483,17.01130,2.11232,13.45836,6.76899,2.22792,5.57178,6.97108,4.14766,5.54753,8.41097,9.89311,4.45242,9.59172,19.86460,13.39180,12.48047,11.18589,15.35518,8.59821,2.68579,3.41901,4.03463,3.73106,5.22520,2.08475,2.36760,2.62199,3.18978,1.92836,5.26671,2.29959,4.44534,2.01922,2.27916,2.92718,2.88158,1.46421,1.87599,1.37130,1.63882,0.45703,0.33179,0.18553,1.37932,0.08998,0.76565
7.14820,6.00008,8.59224,12.08759,4.63654,2.93118,3.88789,10.14591,6.22992,5.90853,8.10701,7.96615,3.90158,6.99080,13.31515,9.61973,11.18089,12.25008,12.86440,6.96882,8.36254,5.07340,5.08706,4.55626,7.11059,3.36057,3.92533,2.98195,3.13478,2.41987,2.56243,3.24342,2.39519,0.86929,1.06972,0.69823,0.13357,0.10271,0.04783,0.00000,0.00000,0.00000,0.01944,0.00000,1.63650,0.00000,0.40730
5.32082,4.31488,2.35666,7.41541,2.41362,1.46670,0.75096,1.80717,0.01657,0.68996,0.85071,1.17354,0.38030,0.79503,2.01883,1.05310,0.65447,1.19676,0.85349,0.56692,0.70696,0.24393,0.00000,0.03983,0.34367,0.00000,0.00000,0.19510,0.00000,0.38604,0.02337,0.23436,0.12035,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.67519,0.00000,0.08670
37.76407,46.04527,51.21300,76.91826,32.76321,18.12161,29.31966,59.24743,47.63887,49.42060,59.17706,55.68640,34.43142,35.55043,62.44896,48.86002,56.30316,75.28593,71.78987,46.95027,51.78464,37.74335,52.44050,40.32887,32.57976,27.90545,35.58422,30.87685,38.55578,20.00619,26.95334,20.14703,19.67481,9.47359,13.13921,10.18895,8.68946,6.19323,3.56110,2.02627,2.51030,2.36030,2.84336,2.89628,3.13710,1.00786,2.27804
19.97524,28.45800,29.21185,41.72634,14.25683,7.09886,12.32035,14.92557,12.53694,11.79412,16.45531,15.56608,8.49862,10.22967,17.87788,12.37249,13.59710,16.88302,16.10847,10.08044,9.57831,6.63337,8.76696,7.28683,5.68073,3.57914,3.99909,4.12540,5.82653,0.12127,3.04570,2.90366,2.69611,1.03933,0.99006,0.71804,1.07308,0.48698,0.85126,0.57591,0.61667,0.17147,0.25656,0.01844,1.25722,0.00000,0.43323
105.49123,109.69463,121.82704,147.08461,77.67478,44.86578,63.93232,111.15177,89.42352,95.27558,105.09655,94.42213,58.56247,62.45515,93.00555,71.52613,74.23514,80.45254,77.11311,48.44579,52.55363,37.25610,50.33330,39.62056,32.47732,25.35816,31.78410,29.21478,42.83979,27.68172,31.97112,23.02304,24.43527,13.35908,15.29875,8.25944,5.29201,4.16030,2.87129,1.32739,2.10808,1.52314,2.69244,2.22320,2.54521,0.47110,1.52878
15.43216,16.74977,19.84204,25.93966,10.26480,5.18324,6.92268,14.78687,11.62793,11.57839,15.43259,16.16451,8.86986,11.21406,21.55905,15.05009,14.74594,15.37466,16.32119,9.12034,9.22186,6.81671,9.36278,6.79680,6.61578,5.51294,6.76668,4.72452,8.05506,4.89215,7.16558,6.19453,6.02140,2.30744,2.52823,5.72243,4.39206,2.01485,4.00018,3.25927,3.82983,3.95624,2.11858,2.70559,3.16602,1.24507,1.84483
3.69057,1.02798,2.62768,6.38821,2.02665,1.93614,0.47723,2.03697,0.56165,0.66214,0.45721,0.84560,0.17022,0.44179,2.14732,0.27405,0.00000,0.75443,0.41426,0.54361,0.34069,0.44912,0.80631,0.76828,1.62289,0.00000,0.11358,0.29002,0.00000,0.50360,0.00000,0.20849,0.22674,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.01975,0.00000,0.00000,0.00000,0.00000,0.68151,0.00000,0.08664
6.29076,5.33849,4.12735,8.81496,3.12759,1.80009,0.84346,1.32753,0.52523,0.88948,0.79567,1.20570,0.33045,0.58581,1.49649,3.66375,5.77477,2.72469,5.30861,3.49242,3.44020,1.83587,0.00000,0.13808,1.99261,0.00000,0.00000,0.34619,0.00000,0.47908,0.00000,0.05398,0.17530,0.00000,0.00000,0.00000,0.00000,0.00000,0.01241,0.20159,0.00959,0.00000,0.00000,0.00000,0.84265,0.00000,0.10504
5.98078,7.99635,10.90583,8.17894,5.73259,3.86533,3.23887,3.03686,3.38860,3.08380,4.13904,4.22596,1.96557,2.66676,5.42270,3.19358,2.80424,4.16079,4.73383,2.56141,2.21327,1.54149,0.29031,0.42421,1.28667,0.00000,0.21137,0.27318,0.00000,1.42143,0.01899,0.52652,0.57565,0.20361,0.05153,0.00672,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.67073,0.00000,0.08653
130.41127,131.21100,143.36635,143.77307,77.74633,36.99305,57.26783,94.75304,62.57447,62.71624,62.08543,52.11526,34.89502,31.05742,40.78546,32.10822,31.72027,36.71006,38.06104,23.88554,23.73052,18.65978,23.07725,20.70989,23.96964,14.53942,16.21325,13.93994,18.75377,11.77184,12.74288,10.01726,9.36874,5.03517,5.39714,4.26108,2.99612,2.67375,2.40581,1.39867,1.76246,0.83454,2.01446,1.93493,3.31935,0.92711,1.73858
41.98418,62.08002,73.97322,109.79416,47.69798,27.57484,39.50957,90.33399,63.97725,66.35572,74.40633,70.69545,42.61671,49.48811,70.24188,59.56463,63.61964,73.92219,69.72313,44.76339,48.86447,33.84904,37.78720,28.98275,24.64426,18.58226,22.55024,20.11237,25.54676,16.02836,19.91368,14.65207,18.40967,8.31006,12.37442,9.85002,8.06665,5.73362,4.86692,2.30066,3.48882,1.96459,3.13936,2.51310,3.68979,0.79938,1.67294
24.74331,25.76533,32.60910,44.94135,16.25179,8.04070,11.47578,24.69467,15.30461,14.38159,17.33590,17.19641,9.28485,11.23291,19.58591,15.08791,14.30827,15.56783,18.18244,10.10318,8.18525,7.32719,4.85984,4.50872,7.14652,3.54856,4.19916,4.44236,4.07056,2.78193,2.76443,1.11739,1.96362,0.44512,0.68909,0.52418,0.65234,0.01427,0.62131,0.48516,0.52764,0.15189,1.59052,2.01781,2.90796,1.26750,1.49960
14.21113,13.60551,14.65287,22.71169,9.84599,6.73240,7.31624,14.30168,10.21631,8.94841,9.26783,7.59152,3.86539,3.67114,4.92778,2.98580,2.37564,8.72349,7.55434,6.32609,1.68275,3.88862,7.44156,5.08236,3.38546,1.40822,2.03659,2.20772,1.87944,0.14621,0.24965,0.18418,0.18467,0.00000,0.00000,0.00000,0.00000,0.00000,0.09633,0.15682,0.04507,0.00000,0.09523,0.00000,1.03636,0.00000,0.17262
4.95674,3.63633,1.32884,1.14082,0.18569,0.00000,0.03658,0.00000,0.00000,0.10558,0.17713,0.44733,0.00125,0.25570,1.78638,0.13883,0.00000,0.00000,0.00000,0.04225,0.04417,0.00000,0.00000,0.06531,1.44103,0.00000,0.02554,0.20328,0.00000,0.63942,0.00000,0.11492,0.23681,0.00000,0.00000,0.00000,0.00000,0.00000,0.04814,0.00000,0.00000,0.00000,0.01941,0.00000,0.46206,0.00000,0.10468
20.92047,21.21512,27.82671,34.61655,14.12797,8.39672,14.49804,26.36375,19.49728,19.12935,22.34492,20.46440,10.66094,13.99010,21.95767,15.66221,14.55530,13.89128,16.82577,8.70738,4.44744,4.44298,3.89421,3.51439,3.76224,2.27443,2.58060,2.64398,1.44680,0.25500,0.00000,0.07158,0.14647,0.00000,0.00000,0.00000,0.00000,0.00000,0.01313,0.00000,0.00000,0.00000,0.48305,0.61071,1.62595,0.40733,0.44234
8.05559,7.75665,1.51361,1.19560,1.23943,0.00000,0.00000,0.22062,0.00000,0.20732,0.36738,0.59909,0.10231,0.55343,6.78218,0.44018,0.63694,0.37901,0.87304,0.51481,0.26660,0.04319,0.53894,0.16150,1.59546,0.20275,0.82020,0.76855,0.23059,0.89079,0.07694,0.21678,0.11872,0.00000,0.00000,0.00000,0.00000,0.00000,0.06802,0.10774,0.02783,0.00000,0.00000,0.00000,0.82968,0.00000,0.10503
44.69310,47.89304,58.85407,84.54013,36.67078,19.32481,26.71809,56.78625,41.06738,40.73780,41.32531,36.93533,21.34045,23.30533,31.17166,25.25645,24.62860,37.14231,34.66209,23.46025,24.04039,18.87037,25.43000,18.98825,18.68237,13.65003,16.41371,13.33985,16.11803,15.56721,13.16908,13.52621,16.05676,7.25585,10.74845,9.87578,4.76840,4.10841,2.40172,1.32043,1.54784,1.11896,1.57702,1.72928,3.07722,0.93115,2.25570
