8.04546,7.73965,8.37666,15.23843,16.52292,20.65459,18.85746,20.85207,21.10215,24.62788,27.16950,36.43728,39.27663,31.95718,32.88781,29.80889,29.44215,18.34109,18.12427,20.90253,24.29848,18.65695,14.19357,10.99045,10.30685,13.20253,10.11242,18.00448,12.56823,12.51659,16.73172,24.77775,15.36848,18.75723,20.28187,16.99503,16.34313,11.52087,11.60686,17.67814
4.32625,4.42394,6.10859,8.11664,12.98910,18.09561,20.29327,18.27971,20.33145,21.61355,26.54367,32.40926,38.64703,31.62852,30.90081,27.92704,49.04674,38.26567,44.22609,37.46502,38.72297,34.65445,25.22746,18.83508,17.88864,15.66650,14.10099,14.78896,12.16299,11.88252,9.53546,13.50789,10.15646,9.89914,13.00280,11.67377,11.23007,10.29344,8.46648,14.49401
4.17063,4.12343,3.15851,5.62204,8.76792,6.81081,5.78675,5.31993,7.54613,11.85948,9.01581,22.25567,31.24986,13.96343,18.94381,10.81198,17.06819,11.20386,11.09768,9.61718,14.26273,9.26283,10.76993,6.05066,5.32160,5.65209,5.06953,8.82592,6.08840,8.86740,5.60889,8.21334,4.27906,6.71551,4.58466,4.21000,5.33847,5.36042,3.06549,7.75504
4.70574,4.87669,8.12827,11.61036,15.61456,17.30084,12.16088,13.70364,17.76845,15.50641,15.90258,26.31260,37.67698,22.02611,24.54156,23.89568,25.51880,18.70555,22.49102,18.61936,22.54443,21.82815,15.50375,17.33981,15.30105,17.74609,18.93258,16.99683,15.93457,14.84029,10.55588,13.26889,6.77459,6.47977,10.49733,11.60572,10.73516,11.58094,13.25415,19.74773
4.12380,3.84748,3.23555,5.53405,4.73609,5.57175,5.27872,5.39125,8.04986,4.97961,4.95683,7.20809,7.84071,6.27202,5.23736,6.93830,10.71983,7.82175,12.30476,6.36018,12.50492,8.08074,5.68076,5.75127,3.80327,4.12406,3.08367,7.31314,5.37755,7.05678,3.60214,6.65728,4.06115,5.29920,3.88660,3.58048,4.01992,3.80741,3.04651,5.01431
7.46889,7.40943,7.17532,12.47578,12.99576,17.52623,27.85324,28.91404,27.05345,30.40585,35.44669,42.60492,62.79333,55.22588,49.35861,40.17586,35.33447,45.17241,45.89632,33.52972,45.71457,33.36324,34.41505,26.79285,21.44264,21.08436,21.40542,27.82247,22.83333,21.63055,16.43813,13.33408,14.72588,15.16194,11.81411,16.34813,25.92796,19.97276,18.51839,22.49822
4.64832,4.80630,3.49173,7.07056,6.55023,7.80144,9.05060,8.97013,19.10735,16.69168,14.80172,25.89174,34.94283,19.02648,21.05936,13.74143,19.63373,12.49293,16.98912,12.40794,24.96724,18.02691,17.33344,11.70090,12.76531,11.82929,10.35529,17.75697,11.13479,11.77094,7.15194,12.25033,5.63369,7.56609,4.76802,6.32396,4.54244,5.72125,4.78141,10.51123
23.74220,21.39590,21.05712,34.46887,25.46170,32.26685,33.10571,36.67336,49.76588,69.88651,122.43865,171.80304,181.07463,227.84361,194.83194,182.17168,154.13959,165.30600,163.81918,146.63544,142.16170,110.87083,107.25827,116.69642,125.23632,119.42664,107.89729,121.05009,109.27570,101.67782,83.12499,96.01230,100.90905,99.27063,112.30981,91.84540,97.94895,78.89463,68.12298,54.89497
4.11472,4.71894,3.17002,5.79307,8.57376,6.58142,5.43293,7.03510,6.50388,6.51674,10.59442,17.76447,16.00815,7.22043,6.90861,5.92598,9.54457,6.24797,7.23291,10.79542,18.65328,17.99205,15.31781,23.65469,24.84997,21.62864,21.84204,21.88739,25.21076,32.19756,16.51915,14.11166,17.47579,10.28016,18.16713,3.46405,2.71277,3.48557,2.93226,7.54762
34.62601,39.20396,39.09567,68.44042,59.11352,68.28220,87.15113,72.38393,70.06893,85.21119,87.00628,100.77521,102.17755,115.82745,101.45107,102.20122,77.33820,76.61174,78.40479,69.28223,65.17609,45.84497,43.20761,36.48073,29.95045,32.09256,28.35275,32.59372,26.41133,25.41174,21.02844,25.86536,17.69235,21.89965,21.34202,23.54503,22.68705,19.86625,21.56914,21.83613
20.17859,21.12413,19.23374,38.49947,48.83927,46.29536,84.95306,82.74178,83.94971,101.95771,105.65620,108.39162,129.57108,161.64578,137.38763,136.13011,120.40845,130.66304,139.75909,128.43495,132.50688,125.51649,109.24429,97.41702,91.98227,85.40440,96.10566,80.13315,82.39706,72.49726,66.51538,71.58857,77.48151,71.58028,84.57536,87.09808,101.34989,85.60764,84.94444,85.28569
5.04194,5.12933,4.42498,7.18012,6.12894,10.07643,10.02006,11.28557,14.45540,9.03073,18.64509,25.72933,18.12452,14.79467,13.98395,11.51392,20.84279,10.39042,16.23679,8.52575,14.16655,9.20229,12.35863,9.18888,6.43197,7.71075,12.31751,17.78531,13.78268,12.42337,13.14088,15.07281,13.47274,13.50200,13.68549,13.14284,11.60217,10.65263,7.48179,11.63019
10.77137,8.31701,6.97863,12.74180,13.56440,13.45098,12.76851,17.52440,16.63825,14.36387,24.27937,28.51717,34.96776,31.26250,28.50788,25.03353,36.38749,26.78812,26.94489,34.90628,39.17141,29.08613,23.18287,19.67891,19.15101,21.53546,16.05941,23.30887,17.43203,20.25195,15.63592,20.03537,15.19318,14.32576,15.73598,11.57575,16.14879,13.14636,12.36556,18.71883
4.37201,4.06372,3.04671,4.68167,5.04183,6.23191,14.41485,21.44894,21.24861,21.81675,40.24916,66.66061,73.88313,53.87305,52.65819,50.47996,54.15551,33.58620,24.36849,28.48505,42.12225,36.90616,28.86254,26.75509,26.02075,27.31079,24.33913,21.48653,21.74156,19.88982,18.72279,29.76916,22.55046,19.41945,22.57036,19.29106,18.88146,17.97996,10.74776,9.90880
4.10846,4.24370,3.07396,7.36185,9.44235,14.07743,21.30738,24.83583,22.85306,25.39272,23.65514,31.33012,43.45881,15.79522,27.25778,28.79980,24.82553,15.42469,17.21510,8.39281,11.21588,14.94955,9.61194,5.51158,5.83704,6.31201,8.46934,192.40714,114.17693,129.26517,72.02468,96.80303,108.24919,85.81370,14.26908,16.64482,15.51589,11.76947,11.80233,17.15220
9.59759,10.02271,6.73964,10.31233,8.21135,13.35197,15.52977,14.97954,17.67737,19.00968,15.50118,32.44341,50.59134,19.99682,25.71155,32.58635,29.54858,21.46642,19.98025,17.20591,25.62366,25.38904,20.28361,15.55773,16.19799,15.17221,14.53387,12.45159,9.14796,14.34868,7.64547,7.52773,4.68104,6.84902,5.72589,5.11179,3.60061,6.08322,4.58555,8.13128
4.25289,3.95623,3.45224,5.91812,4.91863,5.81367,7.77056,11.12485,10.84252,8.80601,12.56530,13.95318,14.79160,8.04354,9.55752,7.16234,19.09233,9.72514,13.67897,9.19525,14.67136,8.96756,7.53446,5.19648,4.32950,4.43350,3.38975,12.30924,5.10186,5.32637,5.34212,11.29409,5.38858,8.98055,6.88854,8.74082,9.28053,6.56050,7.44275,13.85274
5.49082,4.51819,4.36857,7.79254,14.58197,13.45768,16.08495,20.39364,25.46795,31.08425,52.36957,52.58976,37.83076,62.38405,47.33780,32.55092,49.32905,27.06748,35.84336,29.51771,38.12110,36.03347,30.20454,24.12435,22.82257,19.75872,22.20672,26.98997,22.33162,22.85336,16.63357,21.82848,16.41547,15.29652,20.17602,30.69793,37.16178,27.81615,30.54511,25.34993
5.18939,3.96056,3.54237,4.57102,4.95347,6.15600,6.17842,7.63506,7.13388,6.85177,9.67863,15.70906,25.25532,7.86927,9.90860,9.32108,10.72347,8.79153,14.25010,9.50215,18.34298,15.03848,14.06110,13.24682,11.93602,11.71962,14.08873,16.40660,10.09296,14.39664,8.56357,9.11774,5.08727,7.30173,7.04401,7.18990,7.52257,5.61698,5.09297,6.55886
4.54450,3.99303,3.54205,4.63042,5.24216,6.32161,5.83253,7.41303,14.40786,11.12924,22.34581,32.97180,34.84269,26.14619,24.93844,20.01067,40.88954,33.75622,35.73233,33.32236,43.04998,37.61678,36.11020,24.43177,18.83601,16.85633,15.49876,23.13034,18.25949,18.45285,15.25818,26.35610,18.74399,21.38881,20.87889,17.84636,15.22763,14.94642,8.11894,8.40366
6.33801,7.55901,5.47071,10.42418,11.30293,12.89125,15.37484,22.06501,19.38014,17.90508,15.69934,28.59913,34.24109,19.56643,17.36184,20.36319,23.01072,14.31849,21.29513,15.16806,17.80112,15.07995,12.23335,8.61468,9.46401,8.62002,8.43272,12.88979,10.01456,11.20932,8.90171,10.26746,6.34024,8.16695,7.73603,5.88167,4.70799,6.09263,4.56047,5.60290
17.64739,19.43834,24.25737,45.49117,77.84903,101.06320,87.05670,102.09037,158.96660,189.47835,185.02495,302.14169,423.10019,280.70282,356.88248,403.23718,278.82819,304.35342,259.94147,263.91586,275.33615,273.80908,227.04852,227.16446,217.50996,215.78627,251.59467,221.43132,235.69856,190.86707,199.26189,192.10724,249.15648,210.65842,263.34787,252.63072,255.14282,233.77252,261.01089,267.94958
4.59671,3.90428,3.40619,5.93882,5.24797,9.08512,8.97741,8.29212,7.18714,6.46836,7.04769,18.41886,11.71039,6.23714,12.55756,8.53499,17.54987,7.57246,13.07041,6.79267,9.63122,7.90055,6.48757,3.76790,5.98206,3.81834,4.12268,11.28943,7.03199,8.85383,5.26580,8.41442,5.89633,7.05156,5.22374,5.00948,5.70587,4.43349,4.80117,5.25490
9.95630,12.09501,15.14800,27.92484,41.86977,49.80040,96.68352,122.27779,88.44868,73.79202,94.08019,109.42725,142.09277,145.02655,130.30003,122.88647,100.98935,112.72142,119.48122,101.92705,97.32430,95.88992,77.20655,75.16451,84.83372,78.29140,87.38731,80.63626,76.82666,79.95937,81.47826,86.27946,88.73949,89.63277,104.84933,100.07675,91.36433,76.36118,74.08044,65.52332
18.11279,17.70418,19.71815,54.51036,61.04134,57.50941,88.63379,77.02809,72.66990,92.10212,74.24644,84.19735,106.42007,114.82538,107.58424,106.97060,86.25359,89.51005,92.05325,73.02709,68.83961,66.10606,51.80536,48.81809,41.81477,40.28876,42.46514,36.72216,33.77464,29.35730,43.06306,53.76420,43.79194,41.87067,49.89008,33.23926,43.22253,25.56035,31.09649,54.88374
8.94738,15.41389,9.62705,22.33448,41.56589,58.42218,60.54932,43.44576,43.63691,47.46022,43.72533,30.24268,46.59617,45.47160,32.99323,25.59241,29.86471,30.44807,35.32051,29.61983,36.33222,27.73993,24.98078,29.97606,27.58092,29.19096,26.36677,27.85402,28.54634,26.13811,23.02851,35.71231,33.33530,27.30915,33.94569,28.12970,31.31980,26.57250,23.06076,34.92782
10.98749,8.03033,11.38892,13.46619,25.00188,28.83204,30.95429,40.04904,33.46641,31.16580,56.71879,70.30822,60.32077,66.07700,49.42694,39.04245,46.86750,30.52389,34.27353,30.14160,36.27323,23.56965,20.45162,17.58734,26.30239,26.77978,32.49001,46.25753,34.00229,34.49936,27.72930,26.86981,21.81802,16.09337,13.45342,13.27162,11.73942,11.15818,8.75313,12.77912
11.63935,10.87971,16.46636,26.82570,29.89339,35.96610,42.69937,42.82378,45.65308,45.12056,49.43539,49.83748,48.16973,46.30727,44.05931,41.10637,40.00459,30.47630,73.36164,66.78719,97.43401,59.92800,83.70257,55.67312,57.49755,39.79532,50.23291,50.53056,60.36480,55.46693,46.10558,62.35777,76.48203,56.37732,71.00541,58.17661,74.80878,66.86733,52.80028,54.45803
22.19147,25.36630,23.50308,37.68244,41.15578,52.94302,55.86578,56.68972,51.98707,52.47425,57.06641,75.53334,104.70154,85.70845,87.67558,81.91856,60.44550,67.07790,61.57182,51.03981,55.22118,48.10804,39.55739,44.94603,46.91040,43.22181,41.51989,43.03358,45.75653,47.10995,43.97235,68.63751,63.33339,58.41948,80.05182,65.76491,63.50084,52.66832,38.77349,41.35614
6.30802,5.25442,3.97250,6.64889,8.81552,13.16910,14.93032,17.23686,20.54775,22.00940,19.31226,37.02881,54.82356,22.61716,34.84357,45.68804,38.62946,29.14487,29.98898,24.87122,30.47785,32.13670,23.81626,18.93837,22.76354,23.57930,31.67967,33.34520,38.66710,34.82485,41.13887,48.19268,41.54892,36.64738,50.95084,36.04727,42.99934,30.22935,18.92579,19.19194
6.67303,7.28670,6.44065,10.83568,10.63148,15.01103,24.56396,37.53295,29.76263,28.60611,27.16664,50.31981,54.71672,29.35609,41.98211,49.74515,38.56224,30.34183,28.66356,27.59741,31.06859,28.88416,24.28263,21.72783,22.10468,24.47208,25.76267,28.72305,30.63461,28.17511,22.68677,22.85448,18.47266,26.19461,31.72664,34.39759,34.04284,24.76716,31.93532,35.24066
19.14668,19.51380,17.07419,34.12398,43.19454,52.18013,78.34913,83.68844,83.54870,106.33270,106.12240,121.23566,156.54398,153.00128,141.09814,127.34514,87.39513,104.60486,134.05945,108.51865,131.91177,114.76189,115.38329,119.13068,119.44280,96.96613,95.50316,92.32736,85.60722,88.07053,61.41013,77.72086,93.57742,111.54972,111.22342,106.82357,98.58197,88.51511,87.17168,65.45869
5.38713,4.19566,3.59925,5.10210,5.12069,10.02103,11.77869,11.99918,14.15951,9.37421,8.96961,12.33311,7.18689,5.45690,5.10587,4.11496,13.61128,3.09544,5.76909,7.22448,9.17311,7.23793,5.69706,3.69955,3.68858,4.27178,4.45596,12.49746,5.12643,5.27294,3.88656,6.59341,3.69305,5.44101,3.21936,3.18679,2.97104,3.60372,3.01532,9.29345
15.12634,18.21573,16.42730,28.68091,30.19431,35.74179,49.59633,57.70074,52.19407,62.35736,59.47432,84.23454,100.67752,74.27747,81.44922,84.63416,72.87365,70.57066,69.66225,66.62978,73.49451,69.75230,60.43181,61.68117,66.15436,59.51225,69.71545,62.41180,62.43467,58.68448,48.95683,55.64119,62.63470,47.31037,60.74902,50.43774,49.27172,47.80201,37.47567,33.69991
3.82087,4.59264,4.56647,6.18438,6.36853,8.95356,7.76552,9.27244,9.80239,10.66247,15.69796,21.14817,28.38666,16.89220,18.76073,19.54284,21.79296,13.67451,17.18163,13.25501,22.52166,20.10292,12.86729,8.77052,15.55796,14.32765,12.92130,16.12128,9.15703,12.58631,8.81416,19.17927,12.56306,14.49331,12.80141,13.74012,12.30282,11.88882,9.06339,13.50306
