19.42608,21.64678,18.28243,20.41306,24.72149,22.61162,22.12079,22.21167,19.40672,18.03877,18.17701,15.29367,20.80390,18.59146,16.66834,16.15586,16.38755,12.17771,10.69295,8.46423,8.04338,5.20844,7.25500,5.53432,5.82437,7.15022,8.93473,8.22659,8.01527
16.58669,17.53064,17.42430,20.11492,20.12134,17.10931,16.87135,18.81252,18.44119,15.14981,17.31050,15.60030,20.91912,18.44555,15.56211,16.27591,17.13481,13.08556,13.01578,12.33439,12.79661,10.46869,11.99232,11.24524,10.99325,10.53130,10.59375,9.47482,6.85716
48.88574,48.64740,46.23661,49.46089,54.83522,57.54486,52.91647,55.93876,49.58415,42.31733,47.23942,42.05241,42.67841,31.64430,33.44273,35.40161,27.92112,24.55733,23.76165,21.78092,23.60299,20.21811,13.86892,12.71767,13.47719,12.78204,12.22499,13.64100,13.06092
37.21992,35.32266,35.32428,33.36893,38.81845,38.85033,47.94087,45.23761,45.50999,39.86739,48.49971,41.19129,43.34873,34.86586,30.63105,28.60684,21.63138,21.04130,19.03428,17.04892,17.80398,16.16293,19.61659,13.96758,13.53670,16.14090,15.73810,15.55085,12.37849
25.29526,23.49421,22.65027,23.52425,27.03630,28.07601,31.66434,30.08620,28.42152,27.80623,28.88739,31.46491,36.55859,33.32211,30.25071,30.60776,26.47319,22.37440,19.14685,14.73464,13.12318,13.94921,16.09097,9.79431,8.50900,9.49040,10.56409,9.41734,9.29036
21.76116,21.86228,20.26134,21.21799,21.33848,21.45814,22.00095,18.28436,17.99845,16.44253,17.29028,12.68357,14.45125,12.28883,13.77793,13.02598,10.02945,10.92410,7.00353,8.82368,8.85298,6.55641,7.34990,6.62010,5.15777,5.62273,5.48778,5.78736,7.53138
27.28901,24.64245,24.20058,23.13850,22.77694,29.95306,31.75115,32.62973,27.59315,25.64954,28.99299,26.58789,29.62237,23.35913,23.33950,23.96336,21.47987,30.42712,24.00500,24.63918,29.11086,19.62478,26.57779,19.26366,14.05160,9.91587,11.06069,11.17746,10.03071
23.80396,23.78757,21.10861,23.14038,28.04851,27.15683,30.57969,30.80111,28.33118,24.27172,28.74716,28.18924,35.20282,27.30918,29.64917,26.35970,25.25920,20.03657,19.93441,20.78779,23.07400,17.61239,19.44960,19.19130,18.88505,17.35561,19.05048,18.24905,17.12063
22.19151,21.76922,20.48985,23.32564,24.14766,20.81247,25.70995,23.92514,21.95347,26.52466,22.23021,24.07709,27.62384,29.99050,26.88619,26.24167,23.15887,18.82225,18.56750,17.41218,19.46595,16.40042,18.08217,15.78731,17.04115,19.64787,21.81755,21.45881,20.44198
56.18404,58.58258,57.27483,64.11342,67.50158,64.37502,77.49924,70.09325,66.08479,68.76436,79.32024,80.29584,82.34362,79.16519,70.27803,66.41096,54.25688,43.52214,45.68835,34.66805,36.67737,34.22814,37.72509,31.13380,31.12381,29.48391,32.39640,29.89301,32.09900
41.52848,37.22594,38.92519,36.64278,44.12150,50.92358,51.64806,53.22209,48.78509,39.56523,41.45111,35.83484,36.47569,33.51497,33.85236,31.14026,30.97216,26.73795,27.39208,25.29419,26.90684,25.49337,26.73576,23.43438,22.60734,23.64265,24.94069,24.85938,28.32596
15.02658,17.65750,15.78625,16.71995,19.42724,21.97523,23.68645,23.07404,25.73339,25.00720,25.56231,26.58080,28.93710,22.77006,26.61924,23.34736,23.72868,25.35198,20.67561,24.79292,23.94921,23.08200,24.82259,17.90704,19.58641,17.59670,15.88404,19.80589,13.90785
13.34601,14.79778,13.71765,17.53384,21.03195,23.11222,24.36696,23.57549,22.99134,24.03415,23.67360,22.40408,25.35274,23.82147,24.23800,23.73412,20.31751,18.17342,15.35373,15.28908,13.84508,12.74483,14.00148,13.49198,12.12462,13.90091,14.82343,15.13228,10.78020
77.65538,78.62621,79.25146,79.83089,92.01677,95.37500,105.53821,109.55890,106.35531,93.10631,105.62551,98.98812,99.71307,76.63360,79.95937,73.42162,62.60585,60.26177,57.88355,54.74929,59.41034,48.53123,50.62455,43.91712,45.71094,49.75819,53.31849,50.25201,56.83358
22.97876,26.40691,24.50212,28.14502,32.36695,36.12015,36.82521,38.99650,39.84488,38.51708,39.83721,43.03883,48.37598,45.01894,51.09689,44.52449,43.42627,41.14886,38.36614,41.45898,42.19803,32.60292,34.56925,32.69926,29.26140,27.98759,32.05008,27.35718,25.06293
67.35830,72.38359,74.09391,72.85819,84.49069,94.57985,91.64368,98.30011,94.16276,87.69498,96.38718,96.13669,100.89233,88.91264,89.54259,84.91635,70.40574,68.78002,63.27654,69.54688,70.68199,64.33083,68.08380,60.76897,64.94532,63.28882,63.17021,64.23754,54.79351
68.11125,65.87505,73.13510,75.40155,84.43446,85.43661,96.45255,100.94668,92.49583,81.78833,92.18089,85.80379,91.85300,78.75027,76.30337,73.48030,63.34746,58.22297,57.20617,53.60204,56.21506,46.93421,49.24005,42.82202,42.66031,40.71610,44.50136,41.47034,38.04012
63.28139,66.73708,70.28913,71.45381,83.81590,89.69676,102.05518,104.87674,102.55162,92.20092,116.56590,110.86652,109.49286,105.99648,111.02862,106.39987,94.49250,99.55289,86.12769,110.12251,111.76157,106.08340,113.47174,103.21789,112.56544,111.14423,117.34052,112.27817,91.10163
53.20756,58.31810,58.56557,67.18096,81.47701,91.07901,95.55377,107.22546,110.81340,104.31593,112.42440,108.35647,111.49827,106.04080,96.06014,97.47433,80.70548,75.28667,75.61382,69.94371,76.45026,69.22540,72.40517,66.37111,67.21519,65.95021,71.55625,69.32642,62.18144
28.15857,25.69212,21.91477,21.69518,29.24550,35.34121,36.59134,38.29871,34.89500,38.21469,38.40923,31.78047,29.22214,32.09763,29.21613,29.22887,23.82581,21.12676,19.49793,21.22492,25.25511,21.55592,23.46680,22.14054,24.49552,26.28967,27.98413,24.11567,21.49376
18.76314,23.79138,22.59898,25.77519,27.83768,34.94017,31.39106,35.35072,34.95437,34.64133,36.21490,30.63436,29.49307,28.11226,29.62490,28.93884,26.05000,24.53017,21.93530,24.64775,26.45003,23.19688,24.42562,22.91228,22.15984,20.92483,21.50657,20.62299,22.03477
21.66228,25.09028,25.94037,28.45385,30.39665,35.06725,32.18978,34.38403,36.06237,36.10052,42.84831,41.23081,47.59689,50.86167,47.88730,49.89190,46.94833,44.71221,45.86365,46.23548,48.66262,44.08765,45.55938,44.68199,41.75153,39.07335,44.93315,46.65607,47.59709
29.77268,29.82910,29.81595,35.20170,44.40573,49.75068,54.96112,60.19067,59.00584,54.51192,56.21175,46.97807,47.99816,37.30236,36.12256,34.37650,26.99860,24.34017,26.17306,25.85379,26.87351,22.75017,21.88774,23.97462,21.52788,17.87353,17.28952,16.86026,17.46761
19.56391,18.11870,19.06890,20.38178,24.57557,30.14211,27.37620,32.77665,33.86130,32.41405,34.10634,31.26166,30.02730,30.54039,30.41139,28.91140,27.16807,26.24022,23.08319,26.27408,25.79402,22.76093,22.04346,19.16005,23.05082,24.92722,23.24883,23.64370,26.72008
29.01377,34.91423,33.81520,37.32745,43.04135,47.04536,46.86666,46.15355,44.32113,36.10390,40.95518,35.20137,39.24483,39.30689,33.27946,35.84394,33.22501,28.55477,29.18679,26.52715,28.06520,29.07822,31.57382,24.33129,26.49916,22.61663,20.57364,24.96744,21.06500
29.51579,31.27342,30.68009,33.90491,40.24480,44.33499,57.57516,57.35213,60.44001,54.96960,61.40806,58.82965,66.62090,62.63412,59.58846,57.76757,49.25229,48.61519,44.24883,43.90855,43.08783,38.09251,42.37937,37.16412,35.52142,32.51347,32.36012,35.31810,31.30948
8.94547,9.34202,7.99315,8.97333,9.39933,12.72924,13.13580,14.31842,13.33697,14.25604,16.73747,14.59067,18.67286,14.40664,16.69999,16.75500,17.84385,15.95604,14.73732,16.16005,18.56067,17.54331,19.45388,16.77194,19.33887,20.62787,20.07775,20.23847,13.84408
43.92068,41.72905,45.67717,47.16681,53.54258,52.17270,58.04065,58.70220,56.36043,51.02524,53.25807,51.90327,55.51728,50.51012,52.00174,50.12217,45.68509,43.55312,41.09244,44.49303,46.54972,39.48955,41.30142,41.22680,42.61527,43.25988,47.20855,46.19614,45.31478
20.99508,19.19451,20.05260,20.93430,25.38147,27.39350,31.62163,30.87907,32.02360,31.67679,33.86015,30.31902,33.25808,33.72617,32.21374,31.47916,29.63854,27.35431,25.53404,27.55519,30.18407,26.69950,29.55028,33.42171,37.18578,42.31057,37.02693,40.24681,34.42138
70.83212,70.21694,70.97951,76.25346,87.63229,94.10573,87.81198,97.68168,89.27588,88.80859,84.95758,90.96103,91.45412,80.95176,84.30187,81.55846,67.51951,69.76561,66.16645,76.23933,80.44223,66.62585,69.16640,60.90893,62.45338,52.95869,55.86560,52.11374,46.27496
32.44156,29.79426,33.12915,34.43822,35.22506,41.50668,39.07617,43.20499,42.01743,38.89428,41.61467,39.45296,44.51907,37.13139,36.80873,36.24971,32.51624,29.09398,26.76319,26.02465,28.80416,23.79237,25.39399,27.96301,25.71050,28.00316,29.44373,28.21042,27.61022
25.96490,27.23782,24.71520,29.56161,32.49514,31.10459,33.10929,38.60122,42.44986,39.23732,45.99192,41.97250,44.84286,44.18416,41.86383,40.77611,35.26270,29.91480,29.20121,28.08197,31.30028,30.16572,31.81995,28.65244,29.31889,27.91010,29.36822,27.83775,21.66511
26.64437,31.82386,32.57596,35.74294,41.32291,46.91751,43.21787,46.76403,41.73110,35.75568,39.90723,35.26979,40.01635,39.50011,35.68274,37.94064,34.68509,30.40923,32.31115,31.65323,33.49337,32.42382,33.21576,29.95266,33.95364,29.76816,28.26567,31.14127,21.20360
