103.57951,83.14163,120.99447,127.84215,101.49867,65.02257,81.36958,95.33418,84.46455,103.82296,104.66425,91.39886,65.41757,76.06557,87.39297,78.51289,78.84000,60.35498,69.64056,44.33809,45.13841,46.20060,68.52887,57.46208,41.75663,18.62632,24.01384,23.79732,49.82875,43.75627,25.32272,15.33706,17.42292,11.75536,15.02411,8.98040,8.23972,5.77766,3.83414,1.28378,2.40590
15.34448,11.32982,17.33241,21.45771,16.50414,11.04120,11.47943,16.16628,12.82324,15.18588,19.47921,15.23172,11.82199,16.27017,18.10316,17.76403,18.93171,17.96974,15.46229,10.49482,10.44450,9.74631,13.60263,17.74417,11.84450,6.67329,5.69707,5.87861,10.87692,10.05355,7.93648,6.96130,5.35972,3.42582,4.38907,9.33160,8.37000,4.79724,5.26170,2.53170,5.86033
4.39784,4.25418,5.40483,6.68913,5.89741,7.73140,3.18136,6.03093,4.84247,4.56078,3.93896,3.27508,2.38513,3.49751,2.55430,2.68182,4.63576,11.82726,4.09868,3.11821,4.84460,2.37048,4.71708,7.10785,2.83388,4.11781,2.37559,1.31988,2.46816,3.65188,3.38031,5.72961,2.02056,1.16092,2.10108,2.87307,3.44211,2.11765,1.78239,0.70706,1.34238
7.22733,5.11243,6.64625,7.02675,7.85967,6.25878,3.18868,5.21064,4.36281,4.55711,4.20719,3.84806,2.46085,3.62345,2.75535,7.94159,8.61860,14.48632,5.18637,4.76335,7.52895,5.74722,4.02434,8.74830,3.55908,4.17878,2.10228,1.36826,3.21750,3.81106,3.42252,5.18216,1.90999,1.17551,1.81982,2.97640,3.71507,2.14641,1.84274,0.78115,1.30738
6.09663,9.45838,11.27407,9.88667,5.27753,9.24267,6.26335,9.18117,6.67552,7.16495,6.97805,6.12030,4.71393,6.68138,5.72542,6.57742,6.19821,10.17081,5.69484,4.58210,5.76191,3.81413,4.90206,8.17604,2.68502,4.03017,2.29536,1.25912,3.01481,4.43473,4.04152,5.19597,2.19680,1.39154,2.24020,2.93302,3.52530,2.36368,1.76220,0.75147,1.30419
136.26514,98.62505,143.26166,134.22881,85.56190,56.61220,74.07232,80.04937,61.66115,72.93925,67.50822,53.91083,35.75017,39.80367,37.88109,35.26468,33.66269,29.30608,36.45856,21.54697,26.53620,21.10406,31.13103,25.68797,22.17233,13.25957,12.72909,11.45320,21.74475,18.86140,11.38368,9.99454,7.95481,5.07915,6.90731,6.28683,6.17975,4.44981,3.43086,1.14782,2.45799
42.53138,40.88644,74.79543,80.60252,48.37004,39.84840,56.25201,79.29441,66.66755,71.68892,76.27039,64.96436,48.56653,61.24961,64.63295,63.20827,66.44865,54.22450,58.43319,39.93636,39.81264,40.36561,55.79129,44.25257,30.79699,14.42361,17.67697,15.81974,31.36045,27.35213,20.68061,13.46262,12.29732,7.05611,11.09301,11.74258,10.04993,7.17951,4.83896,1.60940,3.39374
25.16254,18.15332,32.11505,32.82203,17.74019,16.82870,17.77976,22.11666,18.85380,18.96710,21.32209,16.83635,12.99833,16.57697,17.75477,18.75266,18.41051,17.19756,15.07593,10.55736,10.56865,9.83697,10.11590,12.19499,8.82299,6.82700,5.04885,4.53780,7.44468,7.58742,5.97044,6.11455,2.98589,1.72338,2.69300,3.59373,4.39879,2.24549,2.25944,0.83572,1.63691
14.89778,9.86957,16.43790,16.41536,11.71747,12.34791,10.98446,12.67641,13.71151,13.21452,12.84077,10.38099,6.96011,8.19006,8.25642,5.55769,7.17880,18.68157,12.44774,6.46313,9.36781,6.82561,13.55199,16.95065,6.35002,4.99453,3.14278,2.81783,4.92362,5.58342,3.61980,4.52700,2.08046,1.30217,1.81101,3.05057,3.89190,2.35932,1.78900,0.79758,1.37914
6.79030,4.46274,5.62903,5.98805,5.74735,5.11682,2.64573,4.20235,3.69278,3.44300,3.30158,3.29014,2.27892,3.84394,3.21158,2.39020,3.05403,6.19688,3.31160,2.60887,4.20609,1.88017,3.42115,8.27907,3.36053,4.29809,2.03098,1.14321,3.46445,4.27514,3.58928,5.46913,2.11685,1.13588,1.80942,2.91638,3.64669,2.21093,1.73511,0.69840,1.22976
19.32676,15.32622,25.86367,28.44171,17.65742,13.40722,20.05452,21.84998,23.26407,23.93876,24.52859,22.72946,16.10759,19.08516,21.66692,16.78369,17.12394,17.10493,16.15014,10.84627,10.07442,7.10790,9.39171,12.47277,6.62955,6.34245,3.75839,2.74538,4.93720,4.91579,3.73134,5.16617,1.97580,1.10877,1.72052,2.91125,3.13932,2.36927,1.71314,0.76192,1.31538
9.86565,6.20231,7.29935,7.38042,6.56601,7.52591,2.80150,4.94260,3.24223,3.80018,4.14761,3.19160,2.35683,4.35867,4.14064,3.66669,5.24750,11.55575,4.18176,2.89824,3.72705,1.90949,3.81075,8.22924,4.25287,4.10637,2.42765,1.91999,3.37679,4.00922,3.74077,5.30789,1.95360,1.25576,1.99814,3.20588,3.52337,2.15994,1.83027,0.76519,1.29745
44.61099,35.73117,57.73111,61.93883,43.43521,31.85686,37.54954,49.34025,42.63536,45.53942,43.09117,37.09474,26.92988,31.25808,33.31153,31.61329,29.46581,33.22453,32.93169,21.12702,23.50222,24.02390,36.45671,33.57087,23.40735,11.51277,13.99466,11.55727,22.49347,20.51933,16.28666,13.98833,12.41192,5.64560,10.44336,9.90119,8.83423,6.07119,3.22699,1.07118,2.45305
