24.87031,20.47276,20.21018,28.35321,30.40012,31.72496,41.18377,33.62021,25.12191,45.41493,44.18973,43.37844,41.14547,39.07394,40.89316,33.64433,30.11062,29.27495,25.02905,26.12578,25.26916,25.64539,21.33315,16.81871,20.05389,16.33014,15.84350,13.56870,15.62190,14.33080,11.91312,12.16733,10.37551,10.55638,11.96959,13.38243,11.43022,10.83743,10.36269,9.60934,9.32572
8.64931,11.99023,10.05174,9.68977,16.98651,26.38358,22.21986,27.51146,21.69448,24.19086,25.68151,26.00062,27.96982,25.28200,27.21128,20.05985,19.60154,17.15838,14.18374,13.91504,13.41421,12.43109,11.32401,8.20690,9.92996,8.77520,8.61865,7.01150,8.59644,9.63547,6.75661,5.71869,5.01653,5.43624,5.19341,5.68527,5.83891,4.08195,4.52538,3.17825,4.59697
6.80075,4.03862,5.74501,11.26237,11.31226,20.48277,14.56277,21.72268,19.42941,18.71972,15.92933,16.78266,17.64381,18.49119,19.51793,17.50636,16.11623,14.97450,14.02374,13.69966,15.09036,16.50282,15.53483,14.74628,16.18421,16.60552,14.63852,13.07696,19.16216,15.59660,13.59928,14.20964,12.85094,12.14550,13.30206,14.72285,13.03387,10.47280,10.00192,9.02482,9.85439
14.11569,10.06887,10.59580,18.34760,27.29715,41.64951,33.64996,56.05232,65.38139,51.14050,48.48166,51.13042,55.38293,56.84778,58.05832,50.65118,45.56305,41.50425,38.06258,39.48555,36.74624,38.87180,34.70391,26.87824,28.62726,28.37654,25.31827,24.71918,25.74328,26.36969,21.72779,17.59837,13.10233,13.98600,15.43485,15.92517,16.25437,13.12580,11.59897,9.22301,10.62483
85.66549,82.09409,81.48688,113.08078,128.24403,137.81992,168.22179,119.08630,99.15017,161.19852,154.95695,138.40646,133.67076,112.78265,106.95528,85.46329,71.63436,67.27055,56.16818,60.24107,53.21053,59.91170,59.65841,49.59415,51.72360,55.38262,48.75845,49.17575,60.72178,56.34576,46.44910,38.32932,33.33137,34.94069,31.07543,32.23157,28.10620,23.13818,20.82198,16.00676,17.88452
18.59475,15.84653,15.91923,24.34570,26.38222,26.56106,36.06977,23.97256,17.83247,35.96963,34.05165,30.79111,28.78032,25.64252,25.13871,18.69765,16.18702,16.46155,14.69324,15.26661,16.61760,17.40460,15.16501,14.81908,13.97709,14.36112,11.62138,12.60904,15.32473,13.47071,13.59807,9.29568,9.35386,9.15553,7.18401,8.44280,8.58122,6.72107,6.58957,3.57954,5.27197
21.39148,18.23617,19.36975,22.25641,27.65816,26.87998,36.77714,21.35662,19.89995,35.44208,34.12368,31.20159,30.85336,28.33818,26.38208,20.16948,19.84988,17.90322,15.79588,16.05029,15.93764,18.88761,15.60024,13.65882,17.23724,16.39242,14.78693,12.26179,15.97154,17.62098,13.88748,11.14291,10.67776,9.25311,9.11557,12.07968,12.10762,13.18948,11.64260,7.81992,9.13970
23.38589,23.03891,24.32018,25.36977,29.51344,30.78275,47.75336,38.61485,29.46340,46.74976,45.12848,42.49459,41.34549,38.49889,37.28597,26.78250,25.08700,23.99520,19.98771,19.19167,19.32147,20.49760,17.63034,16.21404,17.06043,18.78686,15.10054,16.99842,22.82885,16.94015,18.07807,20.39275,18.02660,16.98182,18.66430,18.95836,14.10000,12.38948,12.08928,9.69746,9.74890
18.49125,13.11718,13.82578,22.34382,23.35436,21.22299,33.70429,16.12281,11.42106,29.30441,27.55259,24.43510,25.49844,22.21230,23.08021,19.82325,17.39614,17.50049,16.53564,16.59306,15.83787,17.68033,16.88883,14.43036,16.90964,16.32096,15.57502,14.16565,20.67025,15.93825,14.87807,17.89980,14.73269,16.05950,17.54521,15.90353,15.21699,12.40338,11.02052,7.31571,10.39706
17.01125,17.21944,17.39618,24.41134,29.86713,30.75479,30.89795,28.85177,27.07323,33.53384,31.57682,31.47995,31.83847,31.52101,33.32283,29.86465,26.43611,24.71464,21.32674,23.03975,20.61662,22.79165,22.81125,17.00507,16.23723,18.35187,14.16180,18.14967,22.56188,19.23429,18.51820,19.50813,18.63194,18.82794,21.22046,22.15398,22.91460,21.18049,17.70325,14.06836,17.35816
11.15233,9.67538,11.38955,13.47532,17.20678,16.33963,14.17566,13.71643,14.25773,13.99216,12.58496,11.78571,10.25643,10.31062,10.16340,8.75483,7.25436,7.33441,6.95445,6.85781,6.59157,7.19274,7.60785,6.19090,5.17459,5.57429,4.37340,4.74174,5.83420,4.82918,4.37939,3.61240,3.40892,3.57397,3.31599,3.57756,3.08098,2.64875,2.99931,2.06497,2.30661
11.58273,10.83945,12.32978,17.95033,19.08935,27.17172,26.22059,29.98679,24.95970,29.04297,27.71619,27.09289,25.69404,24.09349,25.35126,19.92735,18.20793,16.65890,14.85388,13.85757,15.00154,14.32509,12.91749,11.27497,13.92278,11.45301,11.66740,8.68578,11.03922,9.90226,8.36472,9.55478,9.23532,8.15405,9.16148,9.97398,8.81043,7.83584,7.74131,5.20232,7.10553
25.96609,23.56486,25.71131,26.51820,28.78555,28.88183,42.49403,31.73969,25.11953,44.15482,40.05708,42.95221,42.02675,41.90297,46.87965,42.37709,41.16268,39.37477,34.02220,35.56834,38.17201,41.03323,37.58596,31.71653,32.71458,35.99993,31.30265,34.99120,43.39146,34.71088,37.57507,33.18197,33.43833,32.25463,32.02097,34.14846,26.37352,21.08126,19.84972,15.68425,15.53974
17.86695,14.33329,13.33339,15.44264,16.88023,19.33891,23.23580,21.91968,18.07256,27.07809,22.95712,24.10964,22.85377,23.98624,23.86938,22.74250,18.86911,17.27178,15.26745,15.21426,14.42001,13.90425,14.71196,11.89086,10.98671,10.51355,9.83184,9.34352,10.59067,10.10068,8.50978,7.54751,7.04120,7.08802,7.96752,7.71473,7.65064,6.35506,7.14622,6.58741,6.70780
14.36102,11.33083,10.18804,24.25863,26.84317,36.65755,27.10036,43.43698,49.02388,30.44607,32.29408,32.91013,36.12354,33.51455,38.99041,32.31606,31.49331,30.72127,26.44409,29.14952,25.78348,26.22663,24.44053,16.55693,18.78433,16.79525,16.41050,16.84949,18.18656,19.80284,18.74972,11.42237,16.30652,15.27257,14.20396,18.92857,17.82190,14.33553,12.49959,10.05613,10.42412
0.74275,1.17048,2.83896,2.02026,1.75048,4.55989,4.42524,2.24451,3.67646,3.02416,1.30466,1.01888,0.95508,0.39245,0.49431,0.57176,0.25992,0.14651,0.39806,0.12954,0.21022,0.28005,0.33067,0.12010,0.04269,0.41456,0.41863,0.15005,0.52366,0.13327,0.35520,0.45416,0.35749,0.19662,0.34889,0.17678,0.01921,0.14732,0.22534,0.00000,0.15528
13.68030,11.31005,10.39950,12.27972,14.15055,14.48098,24.51757,19.47791,13.14761,25.44366,22.46213,22.36396,22.09606,19.00697,19.55349,17.16185,14.88504,13.89151,11.46210,11.64786,11.87125,12.18594,11.15319,10.00966,9.63053,8.57805,8.23196,7.22518,7.56941,5.95215,5.85064,4.37886,3.84268,3.74915,3.32511,3.23207,2.05792,1.29931,1.71880,0.80658,1.25880
56.50914,49.82719,44.56377,56.17342,60.97873,53.50140,77.61233,36.16393,26.19751,69.94474,61.36336,60.72232,59.34696,54.67638,52.20518,42.95148,37.54736,33.75038,28.31947,28.57068,23.20170,23.74133,21.71727,14.01486,16.69475,13.80042,11.94627,11.40113,11.58574,11.37589,10.52595,7.22047,8.30821,7.09564,7.02508,8.38072,6.48337,6.13609,5.63032,4.40734,4.47115
21.02430,17.20982,14.79090,20.92574,20.62602,20.17511,29.45801,19.59037,14.59211,31.64174,29.75250,30.28737,29.25916,27.21512,28.06071,21.85211,21.07556,19.43429,14.74666,14.76929,15.10581,14.94692,12.27131,10.25122,12.76292,10.94426,11.48797,8.81672,10.88881,9.16326,7.39806,7.84720,5.47316,6.33257,6.61115,6.80527,5.67858,4.93628,4.89440,3.66223,4.29807
49.70284,46.95058,41.78202,58.23986,63.89578,60.90322,83.56532,51.11696,45.24470,80.85337,77.48266,71.71259,65.45739,59.34196,55.55824,45.53663,37.10913,34.15895,30.75069,31.23956,26.83623,28.36004,27.13626,22.46138,23.96282,21.06797,18.93696,15.39242,18.35994,19.35834,13.18585,9.70953,8.52744,7.77992,6.79194,7.96911,7.42061,5.92470,5.83759,4.00442,4.69267
43.14605,42.44773,30.48665,36.35341,41.55562,38.88341,61.80838,35.37225,26.42853,57.32885,54.49208,50.74263,50.95507,43.52149,44.49750,36.06377,31.18171,28.97630,25.38573,25.30146,22.70469,24.10196,21.07116,16.19560,19.88347,16.46446,13.43718,11.28233,15.38235,13.92079,11.99972,8.52215,9.48552,9.10302,8.94483,10.93731,13.20469,10.79705,8.46999,7.02452,8.24775
50.48238,44.74809,33.67152,46.28328,52.94670,50.85504,72.31089,51.97860,43.18456,74.79346,69.48098,69.08174,67.77009,61.71847,60.49486,48.61663,41.16782,37.77925,33.01372,35.09858,30.01376,31.72951,30.07263,23.54233,27.37263,21.66958,19.80501,16.22138,19.49467,20.91239,15.33020,11.84225,11.55978,10.95819,10.50853,12.25259,12.16142,9.03091,8.72232,8.28869,7.44851
38.33630,31.58138,27.76835,40.79703,41.88800,36.01108,55.60990,22.60866,18.26958,50.43255,45.49646,42.81037,41.32523,38.47711,38.57168,31.52297,30.37869,30.31584,26.54373,26.89469,27.09604,29.85647,26.80294,22.31471,21.45844,18.31343,14.73621,13.94862,13.79474,13.68108,11.86166,9.13835,7.57982,7.42213,8.24316,8.50626,8.48189,8.03566,6.64294,4.98346,5.08723
28.73918,22.97291,16.53120,21.54622,24.74727,21.79241,38.51251,20.05148,15.31324,36.66580,33.34608,31.81782,31.54559,30.15096,31.70754,26.39887,23.60310,23.26400,21.10388,23.37511,22.35015,21.67374,21.38235,17.01608,17.64104,16.41841,13.87779,12.90675,17.14389,14.38514,10.49514,11.95254,8.32498,9.21691,7.60952,8.01998,5.90854,5.04648,4.26404,2.01186,2.85931
29.91146,24.34436,24.30888,36.15968,38.75296,33.29531,51.30495,21.81148,16.29642,44.44112,39.56071,37.78208,36.46026,33.62291,32.94162,27.73861,25.00225,24.10913,20.81737,20.82678,19.63720,20.79231,17.02857,13.69173,15.35523,13.72433,12.27823,11.63859,13.27380,11.46424,11.41935,9.41353,9.56059,8.85046,9.66025,9.77912,9.39966,8.19206,6.49077,4.81515,6.17110
15.13928,12.25352,8.97116,13.03829,16.89243,18.70316,27.07839,37.05806,27.25787,34.29893,31.12764,32.36182,32.42197,31.76938,32.01635,28.37400,24.72330,23.88099,20.50554,21.61646,19.31148,20.02943,17.45295,13.31851,14.84038,11.43997,10.30482,8.08173,9.92432,8.23162,7.56439,6.11341,5.24632,5.26141,4.86488,4.77978,4.75102,2.67455,3.60444,2.06168,2.69325
20.79537,17.09195,16.42057,21.65415,26.57917,25.39408,35.55750,23.61607,16.93112,40.14603,33.85698,33.30790,29.20387,30.86262,27.93188,26.14732,19.88288,20.49201,18.08347,18.41165,17.66298,19.10425,15.20316,12.54235,14.37771,12.99921,11.46838,10.39968,11.96201,11.78699,9.10068,7.92287,5.69984,5.83133,6.31745,5.40926,4.29687,2.92494,3.03537,2.38546,2.40369
17.72311,15.29556,12.54520,18.22849,22.89745,23.15409,34.18760,26.12424,18.57208,36.79069,33.75177,33.89437,32.12311,28.11416,28.25982,23.61825,19.48381,18.15367,15.36700,16.21777,13.89097,15.13061,13.33700,9.62682,11.42773,9.96861,9.30720,8.35817,8.95390,9.09800,7.05522,5.70902,4.87615,4.72185,5.04942,6.04293,5.64720,5.20618,4.57981,3.67349,4.78372
17.74785,15.65945,12.90393,17.92558,21.09038,26.70041,26.81243,15.70219,12.48785,25.62887,22.20309,21.54419,19.93167,16.65318,17.30413,14.77585,12.01518,12.01025,9.81404,10.19587,8.10400,9.18471,7.73562,4.46723,6.38277,5.37759,5.06861,4.09401,6.90709,5.18283,4.32756,4.06414,3.31372,3.88223,2.99666,3.60183,3.29926,1.54345,2.39366,1.26248,1.43589
15.08191,9.80468,10.11522,17.12410,18.58877,16.31435,22.50895,10.85172,10.18033,22.74684,20.04889,19.43354,17.66603,17.88498,17.55925,16.40246,12.76996,13.10110,11.35483,12.46023,11.08791,12.17708,11.22256,9.36276,11.58099,9.44559,8.54123,6.26028,8.49767,8.89865,6.26882,4.96673,4.89892,3.64521,4.21430,4.26585,4.42582,3.73654,3.52266,3.03101,3.83393
46.25150,40.19221,33.99636,42.36280,51.56631,48.25225,70.31807,41.87286,31.56046,64.21139,60.43517,55.91283,51.89659,44.71240,44.80146,33.34038,29.79062,26.48401,24.19967,24.70453,23.11777,23.15968,19.17914,12.86583,17.08177,13.60599,11.55225,10.13624,11.98044,10.60332,10.09672,7.32282,6.87891,7.37506,6.21149,7.61060,6.88593,4.40773,4.63537,3.03664,3.48825
33.65782,29.21542,27.69714,28.90127,36.29195,35.13395,51.04517,38.66272,30.34376,55.47151,50.31633,49.86818,46.26049,47.01425,43.07465,33.79752,28.07663,24.94945,22.03368,19.63758,19.14173,18.65552,15.80230,14.23518,15.26219,14.98172,11.05585,11.65101,13.72767,9.90244,10.03862,8.19694,7.52482,6.20906,6.75069,7.31832,4.27079,4.26085,4.44345,3.77146,3.55437
16.67073,14.99471,14.57627,18.54347,24.93386,23.95528,35.93017,23.55779,20.21088,36.59411,34.18468,33.69059,34.80868,32.52579,33.20609,26.75306,25.03524,24.58744,18.63901,20.96142,19.14911,18.11271,15.78558,12.21069,13.16366,9.50180,9.07925,7.32495,9.43432,6.45500,6.49813,5.61443,4.92799,5.09513,5.29835,6.11941,5.52746,4.09773,4.25422,3.57752,4.42663
20.64410,17.24083,16.36738,20.15042,19.73840,16.60460,26.26880,9.13454,7.30169,23.16251,20.74690,18.47161,16.12068,13.63220,13.34340,11.17788,8.95040,8.82971,7.43378,7.51078,7.44926,7.70863,6.75407,5.62793,6.11244,5.46462,5.07322,4.09892,4.72712,3.66772,2.95078,2.80762,1.80932,1.75526,2.72978,2.79247,3.02365,3.26433,2.53736,1.66579,2.69597
24.67906,24.08342,17.11688,19.99841,21.93492,21.55891,35.59615,25.12517,16.03335,33.39022,31.69477,31.62251,29.88760,23.69283,27.56062,22.17373,19.75768,18.95329,18.95314,15.64091,19.89985,20.72716,17.56016,17.85295,20.52151,15.84824,13.14170,8.91184,11.33075,7.93031,8.53226,6.28343,5.25434,5.80307,5.11239,4.96910,5.18953,4.36132,3.76899,2.47544,2.37065
17.35672,13.37796,15.16084,24.22462,23.63045,23.65432,34.06124,26.83272,21.65795,35.74134,32.96467,30.85893,31.51929,29.64604,30.59941,25.35415,23.97543,23.10800,19.88752,19.84713,18.98299,21.51420,19.43813,15.14706,17.76680,17.65756,15.29418,14.19921,18.08076,16.07636,13.22837,13.41863,11.25563,11.70730,11.16788,12.41053,8.78570,7.85324,8.15201,6.59855,5.12112
18.27452,14.07276,12.78693,19.47168,21.22108,18.85418,28.90464,14.29968,12.63566,30.15016,26.19203,26.00887,27.61162,26.53984,27.04641,24.91916,22.10595,21.55747,18.44628,20.11614,18.38225,20.65842,17.09445,13.76589,16.57356,16.46543,14.85713,14.58835,21.59842,14.45272,16.23814,13.96955,14.06620,14.98165,14.56252,16.41659,16.08312,13.29100,14.13668,10.91564,11.34220
46.87691,38.40250,39.51862,60.47924,66.23382,67.50098,84.71968,53.77116,40.21615,86.66850,82.88947,84.35330,86.92951,82.32794,87.28699,73.35397,66.17373,59.75421,51.12051,51.28683,46.86301,43.86701,40.85573,30.25637,36.62733,29.66714,27.08308,25.07959,31.13898,25.52666,25.33002,22.96777,24.05270,22.88739,25.80936,28.13661,30.46546,26.78659,20.28778,15.72642,20.96950
32.56853,35.13591,27.42434,31.53621,38.95776,40.01322,60.92907,43.21716,32.91907,58.35487,57.04437,49.39739,48.11337,39.71251,39.51851,31.83911,25.87857,26.98753,23.97470,27.36373,24.31466,27.68692,26.15398,21.50495,22.94589,23.53359,19.28362,21.04130,25.66743,18.49018,20.94262,23.44715,24.46785,22.75105,24.91799,23.35219,17.13342,16.23751,16.30415,16.88444,11.35738
17.25244,17.48261,15.27943,18.40268,22.59335,23.89300,24.34191,23.70727,20.39627,27.22010,26.39225,27.15595,28.01140,27.14205,26.10026,20.16814,20.22493,20.52356,17.17447,18.88111,20.55799,22.48121,20.89108,20.74477,17.69473,17.92371,14.71160,14.41367,17.87340,16.55564,13.26290,9.19461,11.18687,9.91396,9.90734,10.72542,12.33222,8.54760,7.60987,6.42622,8.07280
14.31889,11.44843,11.60355,16.33462,19.37441,26.14594,25.88048,20.95435,16.93011,27.39009,25.80680,24.37789,25.64904,23.33339,23.75404,18.50075,17.67385,18.03119,14.60472,16.25376,15.17207,17.08227,14.38453,11.59237,12.43988,12.65793,10.84857,11.20366,12.18461,11.59460,10.50831,8.52259,8.02610,7.57293,8.18214,8.68322,6.46499,6.64597,7.93791,6.74495,5.70939
82.09937,78.07584,70.71930,92.13558,97.37910,99.13434,122.83095,96.68272,77.88373,127.76067,122.80280,118.84959,114.85577,106.92838,106.74936,84.87286,75.04747,69.57620,62.27300,60.93151,57.76962,57.60357,53.57624,44.24939,48.61446,44.02899,39.24794,39.71765,49.02031,39.53493,45.01090,44.32855,46.31876,44.01911,44.96457,44.80607,42.25526,33.19113,30.49741,24.88963,27.96823
19.95804,16.65410,18.54899,31.58457,35.41925,33.95865,42.26955,36.03611,31.05963,45.59779,44.61988,43.56413,47.40217,44.77576,48.48077,43.44712,41.46768,41.99103,36.02670,39.68805,37.43395,41.12527,36.76292,30.50185,33.93073,29.15659,26.66867,22.83615,28.17582,25.71383,24.76409,17.00824,20.48446,18.03611,16.70252,20.00082,16.76993,11.44451,11.52544,9.44661,9.82506
63.88289,69.56849,60.71891,73.81307,82.79839,85.57076,118.77773,89.77084,76.47196,119.20956,110.79436,108.25556,108.65426,105.74747,106.14278,89.86624,83.14504,79.45982,68.23306,68.32204,69.42468,72.61762,68.60116,59.81048,59.31979,59.65123,51.48272,52.62744,62.62636,56.68367,51.96374,42.05133,37.70551,39.03070,37.44250,40.07259,37.15260,27.37682,26.07247,21.44089,23.48310
59.39367,56.85834,52.23397,79.67104,81.88343,85.05882,112.87120,87.41936,75.58217,116.84293,111.39069,106.87763,102.77012,96.58623,98.30365,82.47750,72.66737,67.79575,61.76302,62.15920,59.49341,60.18489,54.31603,43.92084,48.51184,41.92602,38.03380,35.01873,41.91465,36.29735,33.35143,28.52460,27.83749,26.95308,30.03779,32.44875,30.56802,26.67997,24.39654,19.16396,20.48506
65.46346,61.70861,62.20781,80.93060,89.59996,95.80450,112.62837,94.81741,75.41130,122.63461,118.51196,118.34227,115.86201,112.63718,123.00761,103.83732,95.95562,96.74642,86.82823,88.62949,97.16724,109.94144,103.29917,95.02219,97.91746,105.06257,82.66502,89.21897,116.80607,96.29802,90.66187,78.90571,67.80373,68.42450,68.20523,72.07113,61.00024,51.36547,48.25341,38.97067,37.80166
56.38959,53.36450,47.31622,72.90521,83.93946,94.33554,105.34970,104.65587,98.02051,124.93491,116.21934,119.50954,120.38321,120.50128,120.64963,105.08394,91.97317,85.62755,78.21159,81.47310,79.76727,82.45017,71.85445,62.52891,70.70896,64.15860,60.06227,55.41883,67.42138,63.01266,55.93565,46.07494,44.61214,45.89486,42.41986,45.82078,41.34522,31.29146,31.65408,26.04577,28.26641
24.71103,22.85005,13.55099,14.56642,20.94086,25.61697,36.20797,30.51895,17.43600,40.32067,36.60122,36.28867,37.77512,32.35970,33.95083,28.90143,24.11599,22.68644,20.64205,21.03799,21.63373,25.28681,19.07701,17.68363,21.89038,22.55914,19.14180,17.97007,25.24078,19.59241,18.91619,16.90497,14.98252,14.15127,15.36498,16.45419,13.90012,11.83071,10.44571,8.38928,9.05982
19.38842,20.81606,17.45053,26.40912,35.00945,37.12192,37.75169,31.34889,27.94300,40.34193,36.86641,36.16644,33.00900,30.74174,32.03592,27.15797,23.27933,22.78996,21.02126,20.39307,23.96406,23.70269,20.81878,20.47052,21.56859,20.17889,19.20111,16.85729,21.46054,17.08802,15.96604,15.16982,12.29360,13.10032,12.95188,13.16543,11.08976,8.93103,8.85401,6.65950,6.56956
19.63924,21.41474,19.13424,27.64687,31.83083,34.21021,39.91867,30.03946,30.45318,43.99912,38.92290,41.24523,41.14862,44.58235,47.10046,45.24802,41.13683,40.77040,39.36728,42.63111,44.50219,48.08014,44.05305,39.02143,40.95721,40.12190,38.52531,38.34295,45.35969,38.73954,37.25074,31.28022,31.94794,34.64981,32.85674,39.72382,36.02881,29.82734,29.36773,24.66208,25.65870
32.93197,24.28561,24.65770,37.27249,39.96610,47.97345,55.89725,69.15975,56.40702,67.14548,63.91504,60.43644,58.23756,54.56146,51.56395,42.14498,33.65546,30.10671,28.52402,28.38031,25.57992,26.75710,22.90751,18.57330,22.34323,18.87193,19.06018,15.35534,14.74633,17.13400,12.66110,9.90426,8.58517,8.04093,9.36455,9.35710,8.89740,7.08141,6.74651,6.21983,5.91319
15.65344,12.96659,13.48540,20.42397,23.12115,25.48148,32.89502,32.91235,30.82193,36.66943,35.34479,35.31520,34.26944,32.26471,33.80865,29.10288,25.35075,24.66608,22.00353,23.39919,22.82352,24.63284,22.49623,19.28499,19.66995,19.56028,16.84303,18.11240,22.09626,18.19907,20.17475,19.76394,19.64214,18.33431,21.86099,21.41971,22.77045,18.90087,17.48365,16.19870,16.18217
25.38050,22.25275,29.00757,35.88143,45.39452,53.93032,54.91797,43.57924,38.10348,55.86407,51.69979,48.75756,45.08099,43.30237,40.85498,34.10653,27.76862,28.09806,25.24774,29.18462,28.44329,30.95446,27.27695,25.36312,27.54002,24.43373,20.05679,18.05849,25.23566,21.63647,16.47120,13.15426,14.60281,13.63934,14.09448,17.11652,18.56710,14.18547,11.53696,10.57769,11.50752
25.10303,22.33150,19.99329,30.60928,37.59748,42.29519,54.56784,62.79729,52.97702,68.64851,61.17390,64.98727,65.08932,67.58304,66.86811,60.89034,54.50176,53.61907,46.41992,46.30823,46.59837,48.66162,42.82827,36.70716,39.16768,33.76057,31.04722,26.73298,34.21309,31.50476,25.78563,23.84192,21.04358,22.43116,19.27430,21.14668,19.74050,14.57171,14.23145,10.89127,11.74088
9.03779,9.67545,9.11674,9.59232,8.49974,12.08831,15.06019,17.85374,13.30047,16.35958,13.29307,14.31067,13.44607,14.52400,14.81499,13.40480,12.18566,11.20597,12.03255,11.86310,13.58127,15.82276,14.43000,13.74104,14.94334,17.14763,13.99486,13.18959,19.10259,15.41465,12.92096,11.67222,9.48137,9.17644,9.87430,9.93488,9.89722,8.38644,6.80465,5.54134,6.56543
38.99687,32.91616,34.82977,45.18522,51.02786,53.39048,65.69500,49.09702,41.46123,68.76367,66.66574,65.06209,61.54055,57.83952,58.85565,48.99050,45.02230,44.54458,39.70567,42.62484,42.11746,47.63335,41.75261,36.51294,39.65702,38.78594,36.57160,36.91385,44.22392,40.29685,38.97263,31.05894,31.35485,32.43186,30.09778,33.34275,28.92322,22.70046,21.27610,17.91455,15.47882
18.04223,18.40244,14.49256,15.89281,23.53963,26.24070,31.17446,28.19388,23.09056,37.13157,34.05983,35.27226,34.25372,32.87456,34.55302,32.83061,27.99105,26.18686,24.54362,26.25533,25.43824,28.71354,27.03599,21.39898,28.34824,27.06451,28.93389,24.96309,30.17862,35.16711,27.72772,25.91295,22.89542,22.41402,21.85163,22.67875,21.96358,16.75210,17.63683,12.29018,14.15009
64.08726,62.08298,52.67924,78.27450,83.70363,84.96603,115.06104,81.04413,68.71327,110.54644,107.34315,104.93143,104.78107,91.67427,99.14994,80.93529,78.20696,73.76204,63.95800,63.77432,69.57036,74.68268,67.55271,62.74646,62.55882,58.43960,49.72644,48.65589,54.10063,49.67154,46.46836,34.59196,32.35267,31.77887,28.71868,31.41597,25.47793,19.33304,18.59960,14.01670,14.43521
23.36951,24.16661,21.36497,27.37842,33.45953,31.79351,48.62718,35.76958,34.64447,49.13371,46.97532,46.55015,43.99242,44.54688,43.43962,35.00023,32.06631,30.39391,27.74159,28.63781,27.49359,29.71123,25.07614,20.17692,25.64460,23.32547,23.98688,20.77442,23.76612,25.02267,21.35517,20.81953,18.59302,18.64249,19.71156,19.98876,17.84924,15.22640,13.32428,11.44317,11.26397
21.32196,15.73260,15.60554,26.79944,29.90245,28.73682,40.03404,29.01524,27.36906,46.86377,41.14201,42.36013,41.09954,44.64167,44.81364,39.95770,34.79126,34.40139,29.60104,31.10854,31.54312,32.10986,29.57057,26.51061,28.98278,27.64878,23.99168,21.25075,28.05842,25.86263,21.48674,17.61280,16.48352,15.89924,14.67748,18.09034,15.77774,14.26927,13.44750,10.21686,9.74799
24.45541,21.58879,28.71925,33.58621,39.44714,41.63684,54.96854,44.11368,38.09824,53.97688,50.11313,45.94175,43.87051,39.09141,41.06934,36.50743,31.52531,30.18105,27.91475,30.38584,31.01194,34.29200,31.94077,27.23984,28.80785,28.98614,24.67421,23.55141,28.40788,29.07309,19.92919,17.25584,13.94980,14.39763,14.66276,13.42982,13.08621,10.19388,9.78730,8.83604,7.96767
