31.10986,34.87552,52.10457,45.76994,37.44700,29.32326,44.88316,45.15228,62.04108,63.58710,50.99716,44.28040,40.91123,40.29074,28.81403,46.84992,59.67285,47.53192,37.78122,46.16172,41.45678,26.21083,55.88076,40.53878,37.56334,35.92275,0.00000,28.26313,32.36119,26.90273,22.74835,25.01864,19.20986,15.85626,6.27522,8.72929,8.35612,13.06057,3.12590,3.98886,2.38074,2.99496
14.15063,34.93386,36.89816,30.66582,19.98557,16.42281,23.39838,19.99927,9.79975,19.64101,15.56573,12.99031,11.48726,9.71784,7.55133,11.94028,16.59133,9.38866,9.08658,13.90935,9.99270,5.82034,12.51783,8.92745,7.86536,5.69124,0.00000,1.89165,4.85503,4.18852,4.93236,3.22613,2.89347,2.55011,2.12570,2.09413,0.90861,2.01466,0.65933,0.90287,0.44771,0.54521
90.86748,96.01064,109.81728,107.91477,95.61461,74.57638,90.00674,90.15919,98.75713,110.99409,107.96987,68.99097,77.23567,74.87886,57.44484,80.92819,87.61074,47.71806,37.66040,62.55010,50.55576,30.43253,60.56356,42.24233,35.52699,31.76380,0.00000,25.56880,32.07293,27.49830,24.17352,28.66871,19.57785,17.78930,11.36081,13.40990,7.94756,12.05074,4.63572,6.41734,3.08428,2.91589
14.38813,8.64182,20.44154,12.15539,12.34989,7.30343,18.28643,14.45468,12.73005,21.57435,14.26225,15.71396,11.46047,11.57390,8.98998,13.56463,19.43176,11.38152,9.60432,13.46270,10.85486,5.67374,12.54018,8.40023,7.32586,5.71295,1.30664,8.51606,6.31498,5.30237,5.41475,6.45295,3.62847,3.65086,3.58961,3.31853,2.03652,3.71997,1.67737,3.09136,0.00000,0.24625
5.80149,0.94563,4.07875,4.80897,4.03982,3.56369,8.75445,6.20356,5.91219,8.19225,2.46651,5.43016,1.37123,1.62987,0.73460,1.24475,2.82763,5.91337,4.89779,1.03403,0.95897,0.75088,1.28781,0.99642,5.21530,0.92319,4.73107,3.56285,0.38760,0.58674,0.44341,0.32450,0.44601,0.67339,0.27273,0.23199,0.38899,0.65315,0.00000,0.00000,0.32505,0.14459
7.57002,3.46180,3.50134,2.67794,2.74999,1.76586,10.72819,6.82041,1.94602,8.92685,2.90188,6.12672,1.74916,1.59334,1.31562,2.21730,4.27219,6.72345,6.03946,3.18035,3.02122,2.02512,2.39028,1.85063,2.26656,1.86050,2.51351,2.72283,0.33003,0.62206,0.48411,0.00000,0.34402,0.67044,0.23420,0.30594,0.44575,0.49616,0.04692,0.09517,0.15214,0.15081
7.15288,12.27384,10.53358,7.28520,1.98819,0.00000,13.23499,10.94713,5.53533,10.67902,4.97389,7.03022,4.28972,3.14919,2.70626,4.26814,6.31791,7.42135,5.85236,3.13559,3.31812,1.54986,3.31881,2.37091,2.96244,1.44141,3.08141,3.17983,0.98061,0.67446,0.66724,0.56799,0.72041,1.02168,0.57511,0.58477,0.82470,0.67771,0.00000,0.24227,0.33503,0.23742
144.67622,101.20889,112.16780,77.51896,64.94297,25.62880,89.76960,80.62306,48.83278,81.43308,82.86178,34.47436,49.32520,40.17994,35.50395,38.64333,37.86779,23.31497,18.09711,28.00293,25.33866,13.67515,26.45876,21.50013,14.26438,17.02516,3.00413,17.39214,14.96126,13.21887,12.13956,14.35802,9.01160,7.75597,5.65341,5.32514,4.10162,5.16935,2.28836,2.21351,0.97344,0.82799
33.04819,59.26612,70.03669,76.08200,51.71525,55.90250,62.21128,68.82567,94.81335,85.13953,69.71857,48.19920,55.15397,50.17176,40.95066,57.18865,70.38445,40.52086,37.33060,56.17981,44.49949,24.06909,53.72876,36.67041,20.97245,26.76686,0.00000,16.16575,22.33011,17.28252,14.61386,16.00348,12.20533,12.57864,4.86448,7.99445,9.15064,11.28936,3.66070,4.48174,1.93409,3.50461
19.49859,28.49024,38.52557,24.80224,17.24966,10.67204,22.87559,20.54014,19.54499,23.91631,19.46045,12.25562,13.12103,11.57157,8.64875,13.38033,18.56464,7.87882,8.67569,14.26392,10.82069,4.43376,11.07365,7.42724,3.62594,4.73288,1.63501,6.67534,3.95376,4.07119,2.85147,3.31692,2.85770,2.19350,0.81806,1.62151,1.33638,1.29448,0.62284,0.83726,0.41048,0.78652
12.02029,9.19155,12.68601,12.65827,5.28068,2.25502,16.81954,12.77434,12.39689,17.05818,11.30633,9.54487,6.97795,6.28601,4.21875,6.36342,6.04451,8.37234,6.38563,5.21529,4.48393,3.24865,5.64404,5.39557,6.71918,4.40890,0.00000,1.73951,2.46261,1.93411,2.20986,1.28230,1.26950,1.01896,0.38815,0.68006,0.47698,0.58820,0.00000,0.19799,0.25584,0.32052
5.83542,1.19353,2.93346,2.20101,1.76922,0.59777,4.97732,3.54262,4.02574,6.03233,1.11476,5.89203,0.71892,0.84624,0.45876,1.02260,2.87538,5.15997,4.58749,0.47549,0.61921,0.49160,0.64755,0.43402,4.42310,0.40949,5.26153,3.25382,0.24594,0.32654,0.16699,0.00000,0.43695,0.55530,0.12188,0.15514,0.47688,0.53153,0.00000,0.05413,0.31947,0.11036
12.87604,13.25960,34.98750,27.67044,12.43768,4.62313,29.23898,24.48325,19.85515,30.45949,21.21500,15.40242,16.66197,15.45768,11.80535,17.46550,19.03124,6.72779,7.42871,13.15205,10.83891,5.46257,9.53928,7.55446,2.34886,3.66892,1.28737,4.93507,1.97395,2.13977,1.86403,1.89107,0.80866,0.79564,0.00000,0.43323,0.30291,0.28566,0.00000,0.00000,0.24160,0.03679
8.76165,2.86769,2.51000,2.20954,3.47191,1.74700,0.84310,2.63997,1.75208,5.89277,1.94410,4.05614,0.84631,0.85259,0.70785,0.92575,3.01028,3.95133,3.42872,0.82739,1.18171,0.79687,1.13232,1.08819,5.07514,1.30793,5.96964,4.76534,1.36663,1.23051,0.98322,1.18557,0.89881,0.65470,0.37487,0.54597,0.23575,0.39419,0.00000,0.05505,0.14831,0.07596
40.06994,27.89867,57.14474,47.29512,31.51854,25.91787,47.49672,45.05340,55.11352,53.56191,47.42003,21.68666,31.92088,27.92179,21.92168,30.69119,31.09679,20.26678,16.99396,23.51606,21.41602,12.08700,26.97806,19.71840,16.59288,17.81932,0.00000,16.65782,15.66022,11.96403,8.63899,11.18592,10.24040,10.61614,3.99432,5.44859,10.63062,9.59803,1.92599,4.03185,1.33041,2.70398
