14.95906,2.06193,12.31383,15.66714,46.25890,56.55785,53.13287,61.81891,42.73611,52.61007,56.61002,57.10615,58.10234,56.46485,51.50105,48.82790,42.08788,35.27825,30.27963,34.77767,30.50120,29.91867,29.19786,27.58465,34.84214,27.98195,21.97335,22.53465,21.74455,16.70531,17.37439,10.88004,10.07727,19.87458,14.82101,18.85391,11.88529,9.68900,12.35813
84.67123,76.96791,92.73483,117.78172,122.33459,134.85907,120.65295,124.04958,104.47420,115.16759,109.80235,97.05029,82.73030,83.16344,80.90549,61.88781,59.79118,50.26380,53.13155,58.76913,62.30189,64.92590,67.33990,55.82365,61.45381,59.91857,60.53484,57.02563,47.34354,43.50222,40.11629,31.24201,27.56054,28.12721,27.07069,25.45223,21.95441,17.73257,19.16539
20.63354,18.71748,20.44687,27.88511,29.89199,33.40343,31.32703,32.02013,25.81539,23.69630,22.82547,21.88143,19.40153,22.30098,15.84832,14.74128,15.40429,14.09414,13.42063,14.49485,13.28868,13.83828,13.90547,9.65357,13.82350,12.63368,10.36873,12.68961,10.06268,10.78531,9.75585,6.60093,3.57752,6.93941,3.19295,13.61408,6.03308,5.85901,4.07949
23.08269,22.69154,25.10613,29.90324,30.54720,29.69810,32.15512,30.59507,34.49523,28.02287,23.90762,22.52666,19.50271,19.29949,20.13982,18.02076,13.23571,13.43518,9.86489,14.57986,17.55293,15.94150,19.66969,14.82721,17.00982,17.30176,11.62742,12.45899,10.78308,11.95654,9.19324,6.99864,7.13872,17.60585,11.92174,22.78360,15.77636,13.20527,10.23826
24.63110,28.32150,25.21916,32.15550,34.45067,39.19066,45.27539,43.01677,37.19801,33.60333,35.07461,31.95843,26.28249,32.45501,24.87825,20.35832,17.50827,17.44137,17.70118,15.48050,15.57545,17.97361,17.31997,14.66433,19.58898,20.56161,19.78339,19.07197,22.54913,23.02301,21.08845,19.02199,16.72431,16.69046,16.44193,17.56206,8.54922,7.10895,4.97013
22.18027,21.20224,18.92277,25.12001,27.47404,28.51458,25.30888,24.80751,23.85208,18.99724,19.06474,16.77329,24.10876,23.27555,21.46109,14.38827,14.78182,17.80552,12.46805,14.58706,15.89802,16.26089,15.99380,14.87715,15.73704,15.79016,21.54546,18.37203,20.65525,20.70008,15.72300,16.79941,15.18376,24.12707,14.07732,19.93515,12.11583,7.35325,8.61065
15.85830,17.45653,21.67345,24.67557,28.34629,29.26205,27.96696,29.85522,30.31372,28.54197,28.25841,31.84494,38.24472,33.67654,28.72160,24.13196,23.78942,17.62505,14.80154,21.43699,17.70883,18.38556,19.65894,14.85000,15.97825,16.43386,19.33924,20.67109,23.98298,26.27086,19.74734,22.29065,20.69697,33.89664,24.63488,27.57072,22.41031,19.21661,17.44563
6.56909,7.96060,12.69667,14.64451,14.06502,13.38719,16.84026,17.33869,18.42031,7.65724,5.63087,6.64514,10.11025,5.40093,5.59861,3.37163,3.71302,3.69989,2.76658,5.07773,4.03345,2.95059,3.54246,2.32242,2.46943,1.27385,0.85716,2.27624,0.76899,0.48406,1.43442,1.60149,0.10252,5.51688,0.40993,3.04041,0.00000,0.00000,0.33699
12.23202,12.77980,18.31271,20.25451,24.19320,27.25055,29.67980,28.46866,24.87666,20.83901,20.63457,23.71104,25.78122,21.92054,16.87969,15.10702,14.38553,12.73761,12.62752,10.96283,12.52029,10.10378,11.98279,10.02124,9.61801,7.47328,6.74899,6.49885,9.54487,9.32725,5.73424,10.21966,6.34714,12.69423,5.67759,22.26037,6.30736,7.67018,4.79517
24.25577,25.74920,23.50993,31.36046,31.87210,36.16721,36.75215,39.54246,33.09838,36.95765,38.73895,51.17222,55.69189,50.73305,44.26713,42.23377,41.71722,34.49409,29.12216,36.26658,36.70727,37.36839,38.49403,32.24290,37.45557,39.53408,44.54284,41.42083,44.28099,39.50341,35.98682,35.55014,29.17591,31.21337,26.23372,25.47643,22.30940,18.51417,15.47337
13.18221,15.01858,14.92865,17.04940,20.40278,21.66935,23.49456,29.17505,21.61187,23.00361,19.32478,23.44584,28.31634,19.15390,18.24792,13.12163,14.82000,11.91966,10.48157,11.80304,11.37324,9.75107,11.37459,8.92025,9.10818,6.86861,7.63224,6.82744,6.06015,4.64626,5.08323,5.85679,5.15133,8.65368,6.15818,9.43229,4.85602,3.29151,3.34419
6.97813,11.95331,12.37996,23.38341,24.80955,33.34346,36.62677,29.97612,31.91540,29.49579,31.64519,37.01624,42.49353,42.24342,36.50690,32.27056,30.20871,25.51565,21.34509,20.29037,16.70864,15.55877,18.19085,16.05505,14.71116,14.18570,14.76581,22.87681,19.36382,12.38555,12.06127,15.65439,13.20454,25.24469,16.70536,20.91860,13.86172,9.61714,13.79109
2.48642,3.92661,4.41451,4.93594,5.85202,4.93810,5.56626,4.86987,5.78779,0.31908,0.09466,0.97471,3.90157,0.95866,1.07467,0.00000,0.00000,0.00000,0.00000,1.30321,0.94159,0.32289,0.43398,0.56286,0.76589,0.09020,0.00000,1.18249,0.00000,0.00000,0.23954,1.03064,0.00000,4.25142,0.00000,0.72781,0.00000,0.00000,0.19063
15.83093,16.61720,12.27925,17.96059,22.13515,25.29625,27.62237,25.79390,16.57839,18.22303,14.06714,17.42782,20.29028,15.93095,12.55875,9.59932,9.71671,10.63232,9.43955,7.63432,8.35768,7.11775,7.53530,6.78361,5.85349,4.08691,3.29815,3.61618,1.63859,1.03363,1.51680,1.57406,0.00000,5.47416,0.00000,2.24167,0.00000,0.00000,0.40615
56.18146,49.92693,44.41872,56.99018,52.14270,56.17045,58.58126,56.69577,53.06849,52.04759,49.50805,47.54016,45.45591,44.33970,38.70817,29.99186,27.69089,23.53845,18.52954,16.93145,14.16243,12.41685,13.11291,11.32136,9.78314,8.77254,6.76865,8.13340,5.78425,4.54914,5.72834,5.25566,2.92261,12.09407,4.21776,6.06507,2.63313,1.30250,2.44405
21.87535,21.00606,11.15372,22.49169,26.08973,31.75890,28.38123,30.21553,26.03610,24.38433,22.64428,29.32984,29.35000,26.86415,19.47189,13.88237,14.32285,9.41635,10.48438,9.61172,10.75732,8.30311,10.46558,11.21346,11.01194,7.87875,8.06529,5.43475,5.83362,4.16151,3.71400,3.32216,3.29726,7.93543,2.83387,5.59059,1.52767,1.01971,1.54741
55.30842,50.94189,51.51003,63.15742,62.56223,67.94393,64.27204,67.16837,66.41072,60.97511,53.62428,47.79456,44.42609,39.57226,40.23885,31.06237,28.00306,25.58231,22.87701,23.61341,23.72603,22.18169,24.91752,19.65477,18.94825,17.03899,12.41238,12.71654,9.06582,6.72457,5.99559,4.74648,2.44901,9.04851,3.31715,12.21029,3.62149,3.22638,1.97846
39.67727,40.35850,23.20030,42.91987,43.84155,52.56088,48.77556,47.68988,38.70937,41.99901,40.22048,38.69299,39.94553,38.91988,33.41268,27.62632,24.96475,24.27992,19.10783,18.85695,17.87413,17.11509,16.10454,13.35800,13.05715,11.61068,8.23419,11.83052,9.80986,7.13404,6.91797,7.78543,6.47257,19.33954,10.38904,14.12504,10.07786,5.59207,7.44588
49.91316,44.20281,33.54403,53.55701,51.40869,61.34527,72.50465,67.06432,61.22268,60.96009,58.12921,51.70123,47.24918,50.11147,43.79801,33.82304,33.31538,28.39413,30.72849,27.54598,27.80229,22.27323,27.38547,19.28403,22.74515,16.45755,13.94101,14.23249,13.34104,9.90357,10.11703,9.85118,8.65710,11.94515,8.75331,10.26287,6.16670,4.38894,5.62993
40.11538,37.01189,29.35591,41.22742,43.05828,41.88293,41.82365,42.80919,38.00974,33.01536,33.83326,33.90132,34.72604,36.21014,32.51386,29.32402,27.09514,28.47075,21.62786,28.60689,23.13344,19.07908,19.00841,16.09504,16.72094,11.72734,7.87596,8.38776,7.70240,7.41222,6.65999,5.42242,3.69770,15.10186,5.28657,9.79534,7.98610,4.88179,4.18942
26.05105,27.91321,9.77162,28.19417,28.71201,32.37572,33.61061,33.16237,28.74789,26.15014,25.94783,28.55396,32.98963,32.19882,24.91622,23.40462,23.17921,18.96260,20.39821,15.45862,15.72031,17.24856,17.32830,11.59348,16.03748,13.01150,9.96878,11.82076,10.25306,11.74684,10.01198,6.32180,5.03911,6.30098,2.82149,3.07391,0.00000,0.00000,0.38028
36.76745,33.94520,30.95707,39.11141,36.81473,37.30345,34.94273,35.20378,34.91157,31.65803,27.34092,28.79626,29.60917,30.53045,27.02756,22.61822,17.93839,19.23541,15.01870,14.87714,12.61501,12.18408,11.95701,11.53661,10.40289,10.19290,10.51039,10.30791,8.24341,8.06874,7.52253,7.45379,4.45708,22.61313,6.44651,7.03883,6.96912,2.86924,6.76450
17.42959,16.24951,10.08358,18.90088,24.85562,33.28544,37.80297,40.58356,28.27447,29.10080,26.36660,29.65603,31.95106,28.83207,25.31951,21.31684,20.34327,18.70688,14.30423,14.25975,13.02965,10.24644,11.29073,8.73027,8.72121,6.51959,5.19319,4.64528,4.01591,3.27916,3.02784,2.95819,0.84724,5.70517,0.17106,13.10774,0.00000,1.67597,1.70669
25.71727,24.42721,22.61556,26.63708,33.33300,32.57087,30.56140,47.29934,27.99629,29.59084,24.46077,25.45768,28.72151,28.17919,20.51462,18.89794,15.39986,15.78196,14.46662,13.43275,10.91339,11.02795,11.85025,11.01655,12.34520,9.95859,8.22341,8.31180,6.68515,3.61175,5.25028,2.94777,0.98640,7.76974,0.47755,2.68836,0.10473,0.00000,0.54400
24.30663,21.78404,17.83574,25.76209,28.20082,36.14581,36.10946,33.84260,27.52349,27.62082,23.99298,23.84732,22.76068,21.98065,19.07093,14.99688,12.29826,11.38010,12.31544,10.52102,8.80737,6.95840,9.37401,8.60170,9.25523,6.00714,4.35636,5.00919,3.67833,3.51668,2.99455,2.20057,0.10964,8.55439,5.25343,11.52145,2.59018,0.69324,4.06166
21.43403,19.40001,17.33659,22.13791,23.47890,25.50463,25.29347,24.53969,19.56107,15.07021,11.97392,12.56556,17.62546,17.73030,11.28299,8.78680,7.64839,7.13903,4.39176,3.61485,2.38623,1.93970,2.35005,1.71603,2.61162,2.14556,5.04430,3.99407,2.26457,0.27495,2.12138,0.91710,0.00000,4.16742,0.03643,1.65825,0.00000,0.00000,0.31010
16.38505,10.51402,14.69970,21.60728,21.00034,19.74048,21.61464,24.23414,23.99408,16.65886,11.40569,14.89144,20.03950,16.90974,12.94718,9.37916,9.16532,9.09766,10.12746,8.50883,9.82696,7.10561,10.17367,6.60443,7.62571,6.30680,3.59271,3.60383,1.90674,0.93147,2.17299,2.24061,0.00000,7.69213,2.03270,7.42294,1.26221,0.26388,0.90249
47.39736,44.83385,35.18373,51.65246,47.06898,56.38734,52.17505,52.44484,45.15250,43.84351,41.83957,39.09850,36.64199,37.96439,28.42836,32.36446,29.75583,20.56762,15.93221,16.01784,16.12865,13.80133,11.94208,9.66222,11.30447,8.47429,7.15333,7.99089,7.57568,5.88211,5.07692,4.33939,3.57739,7.83753,1.77133,7.62052,0.72073,0.72173,0.67715
38.28663,34.10336,28.72933,34.21731,40.07975,42.83444,46.91529,49.66001,42.55727,42.70368,45.34968,40.93487,35.67301,34.76554,27.34072,23.00130,20.67857,17.89878,17.18794,14.00918,13.37232,15.37485,13.10532,10.17773,10.45858,11.05590,8.58019,11.78232,4.06397,3.22908,5.94687,4.79319,1.57347,9.08295,2.12342,4.18413,0.67414,0.53759,1.03756
23.00280,23.95841,21.34773,27.66799,31.51526,32.63854,33.47425,32.85863,32.71958,28.50738,25.43106,33.57856,35.03872,34.99026,25.69861,18.68240,22.48951,17.94284,14.69213,9.22229,9.62820,10.01342,9.14150,4.95909,6.59994,5.14057,5.33019,4.71169,3.59020,2.42058,3.51301,2.12180,1.11356,7.45020,3.66837,7.06927,1.24072,0.00000,1.88398
23.15085,20.80055,17.76675,21.05811,23.95964,22.75309,19.51176,21.10036,17.01373,11.90143,9.00854,8.96466,13.76533,8.91616,6.84956,5.18654,4.64896,3.97312,2.67614,3.56561,3.39975,2.21699,2.85517,3.76274,3.08830,1.09218,0.30403,1.45107,0.00000,0.01393,0.50796,1.33507,0.00000,14.23123,2.31490,5.93733,0.56905,0.00000,0.14629
24.09543,24.30541,12.18207,25.52407,25.88557,37.05836,36.09517,33.37709,17.10482,22.46349,20.73626,22.49277,27.25799,25.40952,17.19760,18.25867,16.68012,24.52507,21.58391,21.85542,23.16443,17.93114,14.67841,12.83287,11.18209,6.23198,6.02544,6.44738,4.40895,3.25148,3.50552,2.63332,1.02645,6.70892,0.51482,1.95301,4.54787,0.44143,1.52111
21.53751,23.18952,20.11883,30.70226,28.50050,29.14606,33.89682,33.19726,32.36720,26.42253,25.37027,28.55827,30.07976,29.66715,24.66500,21.59209,19.41055,19.14401,14.10660,16.98202,16.68093,17.09064,17.60394,17.04598,15.56736,15.17251,15.12607,14.01747,11.60431,13.28651,9.12762,10.50541,10.76988,10.54119,7.45612,7.03822,3.51831,3.00981,3.55497
20.09788,17.93658,14.74469,24.61386,26.05121,25.59254,26.53134,27.01549,27.90221,26.98700,20.57228,23.98380,27.84192,27.81917,25.03662,20.71076,16.60986,16.28032,14.80945,13.51667,14.31625,15.08860,15.37071,13.24141,15.48377,16.34051,20.41878,19.22697,15.92267,14.33679,14.08473,12.70141,12.58002,18.26254,14.98561,23.76677,14.96763,13.43953,12.18780
53.69406,43.41898,53.17289,57.51612,64.27107,72.87308,71.93008,69.40726,52.80794,74.13227,89.70231,86.71266,85.44796,85.23028,76.91790,57.49765,60.60327,48.00984,46.80085,36.35506,36.85635,32.94248,33.15747,26.62402,29.63520,26.13962,29.53930,28.04703,29.49309,28.72039,25.38859,26.30013,21.65467,51.49826,35.45755,40.15983,30.24328,19.76854,18.41423
32.12658,38.85725,26.60658,40.52518,46.24255,54.11948,45.76569,48.26887,36.15870,37.47719,37.04455,28.12295,35.61967,37.17349,30.45614,25.69763,26.11341,26.09396,24.48935,24.16793,23.28942,24.86714,22.67340,21.15662,22.28058,20.94502,21.16809,20.84825,20.45858,29.41914,30.15870,31.02275,26.98669,27.87045,25.91515,18.95631,15.78955,8.62275,9.43938
16.05369,15.71084,17.26740,16.94032,19.99221,25.19177,29.09318,26.96406,31.08095,25.41264,23.49014,24.19944,20.99092,23.34775,21.60878,18.15465,19.15720,19.25735,18.86053,20.37556,20.03322,21.74456,20.87638,14.85497,15.08934,13.86737,10.16574,14.50671,10.32436,8.03871,8.28113,11.55284,6.55279,18.24268,5.95897,11.90227,6.90679,5.21253,3.27450
14.79824,13.97073,17.33305,18.79142,26.45050,27.28383,27.01465,25.18556,21.79182,19.04750,19.66227,20.60814,21.05806,24.53229,18.87948,15.62557,13.89218,13.84986,11.42910,11.87566,9.83361,10.39964,11.31696,10.87588,9.85145,9.87599,8.68928,9.18728,5.72914,5.50009,6.85447,5.29994,5.39686,16.29620,6.99636,5.56930,5.20440,2.93763,4.69397
72.01073,66.51677,63.07055,81.31960,84.21739,103.36365,101.35482,103.85307,89.08768,99.30863,107.77917,102.96397,90.29456,92.78265,82.55135,72.19085,70.29727,64.32207,53.92321,55.71050,53.60256,50.41561,46.30344,40.52589,47.85608,45.66700,51.78974,50.88727,59.01494,60.27343,56.95484,54.99475,47.01951,44.93058,45.95393,43.41050,34.04322,32.15058,26.89192
21.23928,21.70746,25.99768,32.74143,33.77013,38.43654,38.85329,38.84520,41.98832,41.04322,39.39657,45.62437,50.42451,50.39029,51.45394,43.27809,41.71928,40.67776,29.60292,35.99157,38.05920,32.56226,34.45359,29.00048,27.96564,28.82026,25.40281,23.84955,22.74870,19.26728,15.25643,19.62064,15.49401,17.65563,11.90252,18.00714,8.67281,9.20167,8.30305
63.69062,70.05164,56.85169,78.99375,78.87271,89.78129,88.93484,95.27451,88.53980,97.13096,100.86153,110.48014,102.25473,101.59501,93.65473,81.83847,79.62595,72.32829,60.73917,71.59837,70.87751,71.53739,68.99850,59.13987,67.13402,62.77443,61.95703,59.39736,55.49279,50.02088,46.45445,38.69375,33.62498,34.56517,35.06209,37.44492,27.28095,25.03469,20.79989
61.08416,53.62684,57.19447,81.52936,80.59401,92.39022,96.79864,97.27161,83.81887,90.47246,93.36293,92.24597,83.28361,85.93443,82.64391,73.61406,68.30172,60.00876,53.51336,54.01385,51.79354,47.75283,47.08255,39.66336,42.45056,39.10653,42.23751,36.52807,35.12057,32.41119,29.88777,28.16538,26.51690,44.06441,31.74917,40.71915,33.38720,29.11077,26.62291
62.15965,56.53618,60.91770,72.50889,81.80630,101.24133,95.54452,100.21023,74.73257,95.94709,117.85612,125.13840,116.96625,125.28530,117.57097,103.54391,111.60333,104.17033,88.16238,116.81316,124.21374,134.05125,126.02843,97.57442,116.68701,121.14582,121.44038,110.55409,96.69812,86.83135,83.91646,71.65771,68.72041,69.89022,67.82693,60.87223,57.06312,48.37222,46.88882
53.84681,47.74869,45.66032,74.20967,80.59635,93.66050,98.99584,108.31453,97.65330,116.25830,119.40075,121.41771,113.50068,116.68262,106.12365,100.74789,89.31017,79.21244,76.63699,75.73085,75.87839,75.75364,75.10543,63.51629,68.50652,65.68451,72.03360,68.33265,65.06168,55.47277,53.93961,46.21576,41.20567,38.72916,41.14368,43.04211,31.94488,31.69153,30.06836
23.83164,27.42251,6.33458,17.90639,34.80400,52.03050,40.77986,10.04162,10.38381,35.92792,34.58379,30.07493,28.04211,29.97257,26.40574,25.51909,17.51540,15.56256,16.76493,18.38349,21.05630,21.83934,23.04508,19.37636,23.37238,24.34495,22.72465,18.54193,16.26836,17.08537,14.47715,12.94447,11.73212,18.71592,12.23662,14.60221,8.41875,6.75217,7.34902
18.87593,20.32643,20.87358,28.05936,29.33886,36.10108,30.11543,37.44716,27.78491,32.15516,29.88875,30.53097,31.64141,27.20452,24.18793,23.67488,21.17265,18.94627,19.51183,20.86404,22.74558,20.60224,21.88456,20.37691,21.47101,18.28712,18.10192,14.69520,16.09329,15.44081,12.35938,10.35072,9.80734,12.16808,8.72031,11.11856,6.79806,5.00980,5.29116
23.23391,23.83391,24.49085,30.18420,31.56812,33.21783,32.89727,39.34885,38.77866,38.63827,39.76598,47.77151,54.96675,53.10606,49.62858,48.72913,46.07026,45.07456,43.91217,46.24669,45.69667,45.99114,44.33432,42.87846,43.51063,39.20887,49.00925,46.82491,43.86227,39.82765,33.05762,35.00514,34.49411,37.52492,35.69012,38.83512,31.49209,31.62570,30.59198
26.62611,26.81882,26.86741,46.88161,47.21199,55.89857,60.62801,60.32599,52.49860,57.07972,52.74386,47.07964,40.19383,37.59258,35.78920,32.81815,26.50440,21.12266,22.10574,22.89232,21.82852,17.50421,21.73632,21.57602,20.63343,16.32000,11.24790,11.08037,11.12859,4.36569,5.18907,6.03074,4.47309,12.82573,5.53655,10.17296,6.33938,4.64594,5.25935
17.77950,17.83764,17.52572,27.42691,27.14734,35.19494,31.51326,34.93602,33.80409,32.62787,29.19570,31.74461,33.84239,31.41717,27.15689,24.08163,23.97669,22.28825,17.64130,22.37625,21.04111,19.23238,19.81497,15.53853,22.70228,18.95449,18.70064,19.45597,24.51069,22.07296,22.31880,21.74612,19.32894,26.62128,24.32210,22.76835,19.90635,16.63167,17.50209
30.21235,28.61299,33.37392,39.45481,43.44942,46.86160,44.85122,47.76457,41.62228,39.08324,36.78626,35.99693,34.93541,41.34252,30.79615,27.92116,28.02588,25.83011,33.26612,24.68456,27.24108,28.59799,28.01530,20.33959,23.05419,20.06215,16.14753,19.99919,16.23227,12.20175,11.63696,15.83296,12.79323,25.73720,15.28427,20.09919,14.12608,9.51591,8.17836
28.80130,28.13425,24.41817,36.81099,47.32863,49.75734,61.87368,66.55514,54.03148,61.24573,61.66055,68.63917,64.32714,64.23836,61.58881,52.97947,47.66586,48.84124,43.06850,42.82043,41.15532,39.68778,39.55175,33.89817,34.22208,30.76889,29.96382,30.92053,30.50604,27.22375,23.54271,22.10340,18.89535,14.68370,18.11000,18.23833,11.91407,8.26597,12.53335
9.23360,9.60695,8.61751,11.00151,13.63188,14.72921,21.18956,21.32337,17.65693,8.04602,11.54967,11.38880,15.20962,11.38559,10.93137,11.70998,9.97061,10.27481,9.88006,11.51731,14.59349,17.63514,17.23863,13.52457,16.11654,17.32665,14.90519,14.21695,9.76465,8.91983,8.56717,7.07768,5.24809,17.56683,7.13166,11.46996,6.81653,3.73374,4.93083
40.08311,35.26728,44.38192,49.10795,51.11690,57.58819,58.17889,58.84760,54.70789,52.41471,51.14955,52.96784,49.07904,55.38168,51.32714,46.33389,42.55864,41.27190,38.81197,43.85010,42.60840,40.04443,43.41796,39.59903,43.85926,41.11332,46.79697,44.54200,44.07287,38.90994,35.49879,32.08599,28.59111,29.11340,25.63704,24.17494,24.05467,18.85372,18.52717
19.37338,20.01670,20.19232,23.94595,31.42552,33.99760,31.72398,35.97882,28.77668,32.72715,28.72433,30.58575,36.42883,30.32839,31.38031,28.63182,26.60462,23.02227,19.15502,23.48190,27.60220,26.89019,38.82721,31.78475,40.72386,36.91051,29.96096,31.55347,36.76174,31.50323,28.23895,23.16532,21.14752,20.07537,20.39270,29.56155,16.42854,17.73474,19.05657
64.82389,63.22833,54.20843,84.90189,76.38882,94.53606,85.72376,85.73296,81.14779,90.15073,88.91963,101.06283,92.47425,93.72561,86.65758,78.36835,74.83369,73.75755,66.20044,80.22996,78.81718,68.65669,67.06640,57.92009,62.67141,55.38269,51.32251,47.41893,44.68013,40.75681,38.50240,30.36103,24.55328,24.39974,22.03697,22.61555,17.92127,16.03579,14.00620
28.20827,30.45406,22.74524,37.52513,33.58125,36.85915,47.08416,45.55870,47.67810,42.16524,40.06442,39.30750,36.29570,40.64750,33.76572,31.83710,28.31503,26.02361,22.20816,23.81567,23.65114,22.69455,28.02797,26.28364,25.70211,24.97569,25.86777,22.75388,24.24666,23.23523,18.35484,18.98032,18.28708,19.72064,17.06950,16.39127,14.66879,11.44090,9.81741
24.43502,22.50718,20.47078,32.34141,33.41152,35.50910,32.18173,50.14804,39.78315,42.18184,40.72087,51.77106,50.97355,48.19734,38.58667,35.29467,34.40810,29.52491,26.88378,27.09644,29.97062,31.47824,31.92862,25.50603,26.89159,27.01398,23.01851,22.79831,19.58002,18.55930,16.29548,13.46706,14.05961,20.44247,15.96491,14.86816,12.51648,8.82781,10.02013
25.69140,28.22356,31.77908,40.90938,42.12999,45.25283,42.48820,45.11375,35.47819,37.46193,33.21904,37.89657,41.56361,39.72283,33.89623,34.19584,31.65572,27.81430,30.05066,30.75999,30.78609,32.69144,33.21782,26.67091,29.71030,27.06711,24.39845,24.09156,17.87417,13.74596,15.01437,12.40130,11.29577,13.78729,10.02717,11.30180,10.07569,7.47692,6.33956
