4.24503,3.87545,6.26068,4.13600,5.09005,3.41344,1.63078,4.64853,1.63123,4.33692,4.59295,3.17673,3.34061,2.73253,4.18705,1.34919,5.15605,2.84344,1.44120,2.09993,1.50987,1.35849,1.83003,0.61277,2.86162,0.77114,1.20529,1.58909,1.28719,0.95807,0.55152,0.72455,0.87422,0.23808,1.30904,1.20712,0.10440,2.29901,1.58806,1.24148,0.37730,0.78276,1.30140,1.09454,1.07348
27.80248,24.20568,25.75222,29.29336,2.02491,0.00000,12.33236,2.45715,12.53975,10.46717,12.58116,15.77141,13.01373,5.08046,7.72051,9.50353,18.11492,11.54046,8.25702,12.17944,7.72023,7.52288,6.96010,2.94987,6.99435,3.89264,4.25532,4.07632,2.58437,2.70334,2.85108,3.60714,3.16126,1.38026,2.34877,2.37535,0.58072,3.65781,2.67767,2.99986,1.94129,0.00000,1.37810,2.49253,3.47113
6.62902,7.09259,10.67984,8.93795,7.87716,5.61073,7.30475,8.33524,7.50471,10.98365,11.29246,10.76833,9.84480,2.73470,5.45913,7.17922,14.72553,10.10721,8.03811,10.95255,6.43335,7.52806,7.66761,4.03645,9.87446,5.33412,5.16610,3.10392,3.50126,2.77280,3.17007,3.28687,3.33613,2.24334,1.38576,0.00000,0.00000,0.15226,1.29353,2.18301,0.30804,0.00073,0.59737,0.59216,0.99937
5.56658,5.40704,8.11948,5.67960,5.30922,3.99667,3.44083,5.88173,3.55164,5.20795,4.39229,3.38371,3.50841,1.98082,3.29741,1.35778,5.20109,3.15655,1.58988,2.05868,1.44401,1.54537,1.50856,0.45380,2.61775,0.58322,0.72918,1.50929,0.99723,0.90108,0.44900,0.21535,0.63268,0.60123,1.07715,1.37154,0.00000,1.18225,1.08519,1.08913,0.12956,0.90983,1.12536,0.85514,0.83961
27.95372,33.74494,47.79449,45.24591,45.85349,34.27294,43.86485,26.35498,47.05927,52.11804,63.66071,56.43835,52.17512,18.17909,20.83887,40.26226,58.57769,57.59235,52.57412,65.69058,43.17642,44.34014,48.76582,22.82908,51.84650,45.78486,39.12892,36.73126,27.38581,23.28542,24.73127,23.10738,19.52624,14.14882,7.15541,0.00000,1.91949,4.85166,5.10043,9.83119,3.20985,0.00000,0.01475,3.68258,6.06721
11.73597,19.34270,27.49544,22.73604,20.03748,9.67941,20.22568,14.90491,20.37908,18.53865,16.70299,14.16104,12.78117,5.21703,6.84424,10.40238,16.04927,14.28220,11.77346,15.98986,8.95184,10.31033,10.54090,4.76087,9.22254,8.09573,5.68630,5.32474,5.01229,4.17191,3.94659,3.93643,3.63028,3.05089,0.95473,0.04216,0.42121,3.41775,2.15139,2.45173,1.05576,0.45090,1.04004,1.61731,2.23539
87.26318,97.34547,124.51456,113.97617,102.18789,81.51608,110.57527,43.99743,100.88692,97.79872,96.72509,80.83793,64.95329,30.54154,24.40645,63.68674,70.20825,68.57456,65.39205,75.93150,46.69759,50.80613,50.90945,25.49506,47.30884,41.62059,38.15538,34.39111,28.58151,25.81588,25.46182,31.14255,26.41981,16.29678,4.81818,0.00463,4.95283,6.76474,5.73127,4.42440,1.73836,0.00000,0.41444,2.45165,4.05041
13.40822,14.52987,20.36471,16.78992,16.04852,10.17755,15.35234,11.87499,12.80407,16.19331,17.38204,17.40273,16.44806,7.63564,8.08771,12.34010,17.83640,13.56222,12.51394,14.98791,10.07710,10.18962,10.27754,5.53265,13.95779,8.68432,7.06010,6.16162,6.54517,5.52033,5.73514,6.34843,5.80824,4.18762,1.19504,1.64436,0.00000,14.31157,8.89447,5.88965,2.49174,0.00000,0.86679,3.40300,6.51391
4.41254,4.07672,6.56170,5.11113,5.39374,5.01669,3.10925,5.50325,2.58238,5.23094,3.91753,3.29229,3.13014,1.09787,2.56865,0.97749,4.04393,2.85670,1.31391,1.80953,1.30145,1.82131,1.54051,0.80880,3.45463,1.04263,1.37659,2.03339,0.88921,0.70319,0.61873,0.76073,0.88104,0.28347,1.58162,1.49990,0.00000,1.50518,1.27391,1.52657,0.30274,0.91716,0.99854,0.72052,0.82665
6.05741,6.03321,8.95448,6.17828,6.14200,4.18393,4.33639,6.30574,3.84793,5.69509,4.65067,2.97987,1.01196,1.93022,3.43700,2.10474,7.78686,6.15783,3.52766,3.01035,2.64473,3.38125,2.77139,0.00000,4.54871,1.73415,1.35377,1.99110,0.84188,0.61291,0.52931,0.61542,0.70329,0.14554,1.46877,2.40497,0.13422,1.89841,1.56600,1.50324,0.32905,1.27307,1.25903,1.06188,1.06640
5.36131,6.80809,10.37638,9.43791,4.50690,0.00000,6.97585,11.42738,7.64248,8.31007,8.40548,5.15757,2.57823,3.06749,5.13553,3.96969,7.76715,5.37212,3.50215,4.41002,3.35861,3.02303,3.20736,0.81532,3.62777,1.72964,1.24068,1.68315,1.33611,1.04436,0.66610,1.15986,1.32731,0.29131,1.25459,0.69502,0.00000,1.27245,1.48867,1.14410,0.18690,0.47837,1.09103,0.81865,0.83173
141.91336,132.65271,149.81987,135.43546,64.18597,45.89307,118.20113,27.78053,103.21304,78.11549,42.45040,26.89006,13.18099,9.59484,8.49342,30.04309,41.01848,36.91772,29.65075,32.81222,23.64835,24.24248,23.59614,11.53500,27.81548,20.16285,18.82818,14.96348,12.63689,11.19648,11.46915,13.28541,12.16096,8.04092,2.45863,0.20045,1.17704,4.94465,2.96638,3.32736,1.85814,0.00000,1.74913,3.79377,5.09184
30.80136,42.20319,65.58968,65.20936,69.71861,46.28513,64.15836,41.57623,63.49746,69.62563,73.15778,61.02272,51.96835,27.80950,24.23278,47.73336,64.67920,59.90670,53.43199,62.74200,40.73936,41.99895,43.25417,19.08113,34.19678,34.83614,25.91909,22.77891,18.31046,15.52118,15.17477,19.30829,15.76585,6.81379,6.59304,0.00000,1.54720,6.54931,9.31739,9.57821,3.39213,0.00000,0.00000,1.31209,4.60092
16.91905,23.01092,30.99624,26.27457,25.70628,15.77661,23.42405,10.99453,21.56359,20.46996,17.39684,15.47220,12.86237,4.84767,5.97122,11.72036,19.27140,14.24048,12.09235,13.50551,8.94775,9.50423,8.77339,3.03487,11.05746,6.30405,6.73306,6.30570,3.79461,3.07738,3.40617,4.07554,3.01844,1.56797,0.93539,0.38407,0.20202,2.12758,2.56558,2.29527,0.82263,0.11169,1.91013,3.99066,4.40266
9.69970,13.06982,16.07108,15.74982,10.08279,7.49123,12.46117,10.59418,12.02607,12.98063,12.64698,5.96929,1.74161,2.68148,4.27829,4.79287,7.01359,10.27954,5.55236,7.93126,5.21133,6.12235,5.92565,1.27532,5.14961,5.68822,3.85061,4.69313,2.79931,1.93134,2.06148,1.46697,1.22721,1.01142,0.42417,0.72334,0.00000,1.40530,1.51918,1.74563,0.45912,1.66933,1.69864,1.64810,1.65715
5.11147,4.98935,7.17686,5.25059,3.79568,2.71480,2.42356,4.40313,2.27073,4.24218,4.14297,3.93700,3.76554,2.10749,3.44672,1.10447,3.88776,2.36895,0.81636,1.13183,0.91859,1.07653,1.06208,0.49401,2.64947,0.24012,1.16170,1.77301,0.78822,0.52894,0.36120,0.30230,0.60808,0.13765,1.71768,1.93739,0.00000,1.34163,1.47283,1.67726,0.25905,0.68676,0.97527,0.68790,0.85842
11.39076,17.25363,24.59963,24.99271,15.46309,5.38078,22.79436,20.45295,21.97783,24.77787,25.12989,19.34392,12.67253,5.75192,8.38216,15.17804,19.66845,15.06414,11.36955,13.95907,9.07208,8.61496,8.53812,3.12032,7.90450,4.70688,3.86307,3.49726,2.22551,1.67735,2.09512,1.67313,1.15680,0.75804,0.92910,0.72061,0.00000,1.58878,1.27388,1.33988,0.22714,1.23668,1.66270,2.43434,2.32774
7.75072,6.84551,9.82569,6.84490,6.85509,5.29687,3.03669,3.33896,2.47690,4.53117,4.03119,3.40211,3.47439,2.44716,3.90524,1.17702,5.63443,2.59620,1.37074,1.84714,1.21224,1.35557,1.88228,1.03594,4.88177,1.20708,2.40724,2.44173,1.65706,1.22803,1.36936,0.89791,1.02203,0.93615,0.92686,1.00401,0.00000,1.96016,1.23890,1.03481,0.30144,0.86034,1.21137,1.10112,1.08147
38.53820,38.43840,54.35158,53.88208,45.53394,34.45131,49.26724,23.04854,45.47414,43.05289,41.39865,26.03057,12.27793,12.01166,11.42102,23.91555,30.71388,31.85166,26.34948,31.33187,20.92468,22.67401,23.20057,10.24462,24.49348,21.46281,17.79109,17.77032,13.87607,9.98205,9.32842,14.23295,12.61303,3.83598,6.81037,0.44651,0.00000,2.56591,7.61677,8.25760,2.82098,0.00000,0.52173,2.72997,4.85217
