1.23890,3.84073,1.52385,10.41906,24.00358,6.88021,11.37814,19.44026,25.86112,9.61043,12.02584,12.70710,14.44082,24.08902,15.05276,17.80540,16.20616,18.50461,21.51523,19.34274,18.86123,14.99879,12.07816,13.88144,13.27529,14.51456,13.13571,13.81340,12.41993,11.75212,11.36491,9.05645,9.05632,6.60404,7.91850,6.94309,7.31077,12.82529
0.56277,2.68951,0.12380,5.47904,3.51760,0.60037,0.91352,9.31012,10.06555,1.12925,1.03068,1.22342,1.25685,7.08746,1.14060,1.41546,1.28236,1.51061,2.88660,3.37857,3.35145,3.56487,3.13036,3.01571,4.03362,2.83439,2.65807,2.01869,2.20675,2.13855,1.68986,1.69266,2.68257,9.16582,2.00357,3.58541,1.80368,5.90014
3.46660,6.84569,4.30212,13.90781,19.43607,12.27986,19.77803,30.30961,38.21984,23.82046,27.86944,29.21320,37.48655,49.35582,39.40533,43.43369,40.02556,44.00290,49.98319,40.10542,39.90886,36.68100,31.96460,31.76327,26.03011,25.77359,23.01917,19.62116,21.12673,18.43361,17.41623,17.40775,17.83435,19.42766,16.16125,13.20500,11.89972,19.60150
0.67066,3.00485,0.43674,7.11440,9.52970,3.07252,4.87093,14.22144,23.88857,7.21185,10.11989,10.36325,13.72904,22.03077,13.49474,12.60203,12.05433,11.81787,12.26907,12.32580,11.28766,10.68628,12.42671,11.52528,10.63293,9.01947,10.34320,8.51658,7.64511,7.11356,6.40261,5.30742,6.44905,12.13803,4.85868,4.46854,3.73387,6.71032
16.98264,21.51904,20.18899,35.66993,18.29286,33.32328,39.12251,41.27622,47.99649,44.44553,68.44357,85.64607,114.39648,164.70503,145.28587,183.45921,174.01653,186.83875,215.73216,180.20906,163.91916,154.21179,143.71178,140.11429,122.17796,122.23003,94.87240,88.23733,100.89114,99.95868,102.26884,99.48304,111.66672,104.76627,105.60713,95.23659,95.65260,77.76003
0.35540,2.61529,0.07687,5.88014,5.09991,0.95170,1.48185,10.79407,16.07595,1.85642,3.01636,2.90676,3.38135,10.77436,4.11416,3.44381,3.66895,4.00632,4.45216,4.27679,4.40878,5.67830,4.88950,9.24344,10.52399,13.47706,11.52319,13.88714,15.51857,19.72959,17.05365,12.93914,12.97273,15.72179,13.25326,10.01803,6.96001,4.49824
26.09416,36.73993,35.18121,67.87183,74.62437,72.10307,91.85193,92.23698,85.61121,82.85870,91.06815,87.80779,97.58977,106.46531,97.97959,107.07923,87.38081,95.03820,102.63861,84.92769,77.14146,71.74049,60.72552,56.28993,47.07495,42.78338,36.93715,28.14234,31.81431,21.42065,21.57215,19.82495,20.82273,20.53788,19.66696,19.55933,16.66904,22.30889
17.20585,20.01920,17.96951,36.62791,50.55231,39.67475,59.04998,74.78532,90.99213,85.64613,96.39780,99.24836,125.52141,144.18124,132.29422,141.61314,128.37238,142.19069,155.03348,146.76381,133.84251,136.01463,113.17805,117.10564,115.93808,105.64495,101.44919,91.36044,91.44925,80.21308,74.90205,75.52737,71.81949,70.71708,76.29491,73.70599,78.50132,88.13252
1.89484,4.46086,1.84897,8.27106,7.50329,4.19741,6.07471,15.39312,22.20777,5.11523,6.76475,8.26780,10.27349,18.24642,8.51849,10.54308,9.08421,8.89209,11.77308,11.60386,10.16352,8.08686,6.05897,7.46840,6.37131,7.02292,6.29455,4.88434,7.69127,6.78671,8.27551,7.96062,11.14415,17.92512,11.90567,14.48318,10.77164,10.39344
2.79529,5.36799,3.89304,11.28713,4.03321,8.07483,9.47331,15.52154,24.85129,9.19999,13.60630,15.48350,19.33430,28.75564,18.66927,21.94877,20.64300,22.80034,25.63845,25.33654,23.22820,22.51511,18.54301,21.58978,21.91613,21.08675,16.81819,17.02152,15.18693,12.78792,13.48742,15.72851,15.66609,21.24236,15.53736,13.55190,11.76819,11.52633
0.44563,2.63511,0.05865,5.93734,5.38270,1.29573,4.51437,17.79685,26.77055,11.46637,17.96098,25.99110,35.58493,48.82190,34.49522,42.20543,40.44033,40.85532,44.44289,40.41257,38.24127,19.58784,20.97679,18.61766,20.23454,20.97619,23.55107,27.35853,19.54836,18.46495,16.33761,18.74963,18.45382,23.75241,19.08655,18.55862,19.87968,15.76033
3.99754,3.98733,1.73742,7.62941,15.75249,4.75647,10.45398,21.84709,31.12092,15.68608,16.34152,17.11062,21.63440,27.60992,18.83623,21.91068,16.22118,16.74275,18.95499,13.90792,13.47318,8.42462,11.65890,7.63513,6.74195,4.84994,7.91818,20.83618,9.94222,31.07542,52.05203,39.53835,53.89399,83.88219,61.19534,37.81344,42.85619,35.61184
5.55602,8.57235,6.23264,14.63694,8.77767,10.85220,12.27323,20.53232,26.41835,9.72159,10.15160,12.53400,14.40005,25.02333,14.56288,18.38893,14.96747,19.30756,24.47177,18.94626,19.24565,15.40437,18.61933,17.69802,16.08351,13.56375,14.45013,12.25498,8.97554,12.09766,8.28752,5.54647,6.02377,9.55951,4.29426,4.76306,3.58492,5.56254
0.83839,2.97270,0.40146,5.93731,4.67314,1.23307,2.47755,12.60299,19.84302,4.42586,5.36835,5.92345,6.82977,13.85986,6.51643,7.10925,5.96630,6.32670,8.11739,7.63821,6.70087,6.16506,5.28201,5.77511,5.43360,4.98448,3.50922,2.62951,2.80101,2.90873,2.35784,2.59768,4.34982,11.37108,3.87638,5.65865,3.60622,8.94760
1.16749,3.33511,0.89987,8.95963,18.17055,6.07245,9.99176,20.14667,29.86097,12.56469,19.38846,24.52436,31.58338,40.37648,26.91603,28.95385,29.02481,28.94673,33.35033,41.55475,36.11563,27.99394,25.02566,25.73032,27.31470,23.66051,23.84998,20.44436,20.78453,19.02869,18.19281,17.48003,16.66165,22.14581,16.68834,14.56343,17.92913,32.82947
0.66157,2.36216,0.04793,5.58896,5.24456,0.91845,1.76350,10.38261,15.32604,2.62771,3.67497,3.84077,5.20986,12.94991,5.62881,6.65467,5.71415,6.50475,8.20186,8.13952,7.87440,8.20697,5.86307,8.91864,8.18531,10.61491,9.21548,9.46763,9.08269,10.46934,8.53142,6.62854,6.64228,9.83967,5.98862,5.27178,4.75286,8.08284
1.13539,2.39344,0.30996,5.07969,5.08661,0.87012,1.35806,11.55990,19.70110,4.33046,8.67469,10.20391,14.56269,26.22987,17.01692,18.89480,19.31345,22.02532,29.45640,31.79648,30.14055,29.73144,27.50430,29.58999,27.51787,24.19649,21.87372,16.35803,13.76688,15.36851,14.47149,13.43920,18.13194,25.77120,16.90871,18.52454,18.09933,12.21539
3.15599,6.61482,4.19303,11.89111,8.95632,7.13613,10.66994,19.11714,24.17892,11.27058,12.35195,13.25788,15.64689,20.60584,13.64189,16.19378,14.46755,16.57189,17.48126,16.31663,15.93404,13.48486,11.08178,10.60557,10.01049,9.57718,8.79624,7.51184,7.76585,5.85460,6.49981,7.07841,7.26493,13.55611,6.93929,5.84501,6.39142,4.84559
14.50354,16.30569,16.63493,32.97805,78.18961,41.11848,70.40768,87.84606,120.93039,121.29501,160.16043,167.10524,211.72510,289.76321,279.74493,319.51764,267.15244,323.87393,367.96878,327.41425,300.94684,276.21713,254.50214,260.08704,251.37508,234.57701,224.02042,224.97704,231.43558,206.25500,207.98531,216.35378,236.29532,220.34392,247.12132,237.76920,238.61684,241.89069
0.33249,2.38301,0.00151,5.78786,5.56014,1.06180,2.18226,11.82391,17.98839,3.08485,3.69501,4.18827,4.73212,10.85228,4.19474,5.36865,4.67787,4.94350,5.47956,4.73393,4.54660,5.29015,6.09157,4.16411,4.48220,3.12338,4.09950,2.81375,3.81630,3.54104,4.01098,3.72842,6.30674,11.84215,4.94474,5.29892,4.51848,6.13158
5.92203,10.48819,9.62450,25.40328,63.03666,31.10863,59.66763,74.14922,77.12987,82.11121,85.02503,94.43938,111.59143,115.62612,102.45282,128.20325,112.60021,129.09346,145.34047,121.40498,114.91804,105.48164,96.43948,93.97614,92.12604,88.84853,74.17389,72.04751,78.18675,72.82809,72.66425,75.49979,85.97533,87.07850,93.46411,94.47403,92.33244,77.88462
26.59030,23.80997,22.62629,43.69363,74.40462,49.54884,68.53144,82.03799,86.21480,81.48994,87.30716,84.53625,100.33419,108.34927,99.83436,110.02672,92.23795,102.82980,113.02458,100.16972,92.09689,81.28286,72.33685,66.19941,64.41041,52.78491,48.56107,39.30307,38.81335,35.57817,29.02217,32.19416,31.05655,39.76666,37.20506,33.14026,36.07756,19.83743
4.78085,8.60384,8.98296,18.17261,49.88808,19.48692,33.84655,39.16681,45.45765,31.48318,37.31373,27.43917,37.84898,42.81459,35.35003,32.90602,25.72565,29.17916,32.79321,27.91241,26.78052,26.85443,22.44110,24.52512,24.99533,23.72610,21.76031,24.42799,24.28255,21.41105,20.21364,23.23154,26.54486,32.78804,27.10637,30.70999,27.44701,25.97506
6.34997,7.16683,6.10115,14.29018,32.33781,11.84788,24.63231,32.60275,42.37476,28.59884,38.74627,40.35871,50.94663,57.73994,44.53529,49.52370,44.06499,41.70368,45.47331,42.48343,36.77814,26.46101,22.47785,22.13487,21.15477,25.54958,16.63158,18.64663,23.57539,22.17472,26.87432,27.05379,29.23949,22.88047,23.59340,14.35513,19.51694,8.66137
8.03431,11.69614,9.90580,24.12423,48.32592,25.50046,38.61016,45.80253,53.59441,39.86640,47.97001,46.10697,53.99859,57.72223,46.39266,45.76560,39.93905,37.80005,40.95870,45.66859,43.25067,52.70680,38.90062,39.13750,53.45724,47.93044,53.43556,39.38538,62.32277,40.88671,48.06673,46.84809,55.68199,66.48897,57.99382,66.79261,54.29588,62.58126
23.62780,26.55087,25.05344,44.60664,31.11210,42.66805,57.27982,61.15088,64.01279,54.21403,62.09062,62.29232,75.54770,87.41913,74.75915,85.68315,74.36977,81.02863,89.84398,67.87864,65.37351,54.74201,50.88903,50.54699,45.98925,42.89227,37.28286,39.91688,37.80350,38.04885,39.25684,42.77678,49.79212,66.74081,57.40303,64.66162,63.86575,56.37600
3.35479,5.04752,2.46904,8.60066,7.45760,4.54446,8.51375,18.47457,28.32522,12.32714,15.36993,16.32461,21.33760,30.60904,22.21154,26.49858,21.88276,26.60036,29.92902,24.88249,26.15526,22.88698,25.50431,21.94081,22.06419,20.92514,25.54184,21.83364,25.75728,22.37374,27.93010,30.78926,30.49044,47.33768,41.20353,37.68472,36.09749,27.15406
3.07989,6.22049,3.78553,11.90758,7.45006,6.39789,12.90059,23.48511,31.17003,19.38852,21.94845,26.83069,30.43364,37.50933,30.00558,35.91057,29.78543,34.52161,38.34066,31.24309,30.21427,25.68926,23.67068,24.69309,23.18466,22.47665,22.27268,22.16816,22.33042,19.37967,20.99227,21.30022,20.05838,28.84936,24.71358,23.98456,20.04167,26.57306
15.51287,18.33441,17.92757,33.87591,54.60511,39.40016,59.18022,78.53002,94.01974,86.57637,98.00957,100.29848,126.42871,150.25015,138.85864,142.23152,124.41696,136.27103,141.98085,130.11154,121.28777,115.25881,101.36913,101.24308,105.40673,103.68591,94.41609,87.02777,100.68718,89.89594,83.59887,75.00023,92.77483,91.69550,85.81462,105.17716,86.07690,91.57603
0.57339,2.89189,0.30139,6.57185,6.54518,2.50868,4.10441,14.27402,19.07841,3.67098,3.53557,3.81803,2.71401,5.63140,1.77998,0.94475,0.53137,0.84137,1.46329,1.42490,1.99081,2.62467,1.88052,2.03647,2.53203,2.89072,2.92576,3.16668,2.54641,2.06023,2.01538,1.96579,2.50598,8.64355,1.61829,2.41462,1.25371,5.10662
9.51737,14.39555,13.78090,30.69314,44.89636,30.63804,43.80321,55.78142,62.49294,55.17860,61.05286,67.61993,78.31635,88.00650,78.79929,83.70017,73.54423,79.92588,86.15001,78.08823,71.32692,67.88313,60.59413,64.71944,63.71803,63.67995,56.67499,55.74842,61.57821,59.80061,55.19521,55.38171,56.83458,53.47500,55.67664,52.90269,52.67921,42.28655
0.84085,3.40764,0.84229,7.45714,8.26927,2.82971,4.06456,14.26527,22.46938,5.08090,7.30990,8.17896,9.91912,20.14628,11.84514,13.04908,11.94670,13.83544,13.64587,12.57401,12.81929,9.85264,13.71496,9.44116,10.90137,9.16106,11.06293,9.74239,7.75091,10.11584,8.24215,6.89955,11.11775,15.96709,7.71212,12.54765,8.36790,11.66818
