24.30656,29.51679,28.44484,28.08917,30.33521,27.48393,33.28661,33.83139,27.69386,22.69136,32.04692,33.34373,33.23043,34.05016,33.75098,30.23496,27.24629,29.52867,23.78162,21.55914,17.51951,20.19008,19.41503,14.05709,12.71764,10.96348,11.56038,8.70177
20.36143,23.01865,24.36950,23.73776,26.14287,21.31568,24.26052,23.49434,17.37590,9.54600,18.28599,18.59755,16.02653,16.58846,14.32708,11.61182,10.82137,10.48661,8.51826,8.33573,7.98132,7.91776,8.04089,6.22496,5.87779,6.16071,4.88549,5.32615
22.53462,27.35301,29.17330,28.05026,29.10732,24.72985,32.26995,33.21053,27.39308,18.74481,28.89062,32.47903,29.93391,30.56669,25.13573,21.82668,21.74072,20.76378,21.50959,20.00879,23.13354,23.31514,23.43351,15.60207,20.79817,12.13016,17.09457,14.90262
20.55995,23.46536,23.10397,24.86392,29.13278,26.83778,29.96057,31.41509,27.64623,22.45460,31.52107,31.39289,31.66761,34.06786,31.28749,26.62126,25.02369,24.68875,21.90837,22.44929,23.21528,20.91743,24.02610,17.72890,19.08354,18.28341,19.00485,16.98203
21.52433,24.44258,24.27010,24.84441,28.69561,22.92696,26.24968,26.78420,21.62824,18.68296,26.01249,27.18331,27.16115,27.31821,26.91625,26.34838,24.52870,23.32441,20.92409,21.83506,20.56512,19.21990,20.36092,16.68095,17.76026,18.48134,17.75434,14.19178
53.37400,64.64935,63.92460,67.99435,79.08474,70.67369,78.76838,80.27990,63.08210,50.82198,77.62049,88.22411,86.77399,84.36927,81.59123,83.00215,71.16465,69.82508,60.05573,52.89706,53.09930,48.19945,48.28419,34.65965,36.62056,30.93901,36.01906,28.75588
36.46232,44.36502,45.17788,45.78999,46.44704,44.66690,54.33578,55.53584,45.32279,39.05542,49.70933,50.06438,45.91471,51.90279,43.29549,32.60381,30.43617,35.00117,29.23138,29.77354,27.57450,25.94892,29.51196,23.83370,24.70072,24.79427,23.17401,22.64005
12.65822,13.34870,14.95146,16.09025,20.20585,20.82802,21.74022,22.61018,21.35536,17.66765,23.80639,26.12591,25.82775,26.50560,29.64482,25.58165,22.21970,22.93263,20.05102,21.59632,21.22374,22.84489,20.77541,20.69771,20.59123,20.50691,19.67731,16.87178
14.11245,14.98134,15.00663,16.18775,20.88816,23.63556,22.61496,23.34529,21.45402,15.02931,24.05299,25.12500,23.68529,25.81838,25.00806,21.47816,20.33654,20.74869,17.20836,17.76130,16.19963,15.75932,16.66018,13.55352,12.65803,14.19565,13.14197,12.43546
60.60397,75.76077,83.64722,87.85814,104.37228,95.39935,111.04173,116.37029,99.42653,83.23332,113.06203,120.39845,115.78199,121.16563,111.73300,94.99065,81.86293,84.15211,68.94327,65.68140,66.82807,61.15520,63.30248,46.98680,51.62617,44.52788,53.20653,43.04059
20.93623,23.03948,24.01223,27.39177,33.67236,33.05534,36.49499,38.94013,34.89025,32.16255,40.26123,44.47117,45.38437,48.97801,46.52565,45.18324,42.41496,45.63153,40.53479,44.12001,44.11408,39.09222,42.50534,34.78142,34.60983,32.72837,31.72856,26.93222
64.94603,79.03416,81.93371,86.16408,92.66607,89.40608,104.12453,109.00719,92.89616,79.61382,107.73086,109.88892,109.10672,111.48601,105.80482,98.57938,89.37172,86.28950,76.60260,74.63023,77.01376,73.03288,73.81947,63.46866,64.95693,66.35626,70.04338,59.63344
60.12707,74.33594,79.35359,82.60512,95.11732,82.96262,100.76412,107.64624,92.61784,81.08394,101.97288,106.73565,106.12763,107.83893,98.97078,87.41426,81.54121,74.46470,67.88931,68.10839,67.06746,61.51628,62.80878,49.65198,50.57638,46.63268,47.56736,40.15853
52.28028,65.23946,73.27433,76.49892,90.76433,86.54418,101.42339,106.73502,91.82665,79.77549,108.88709,122.92242,118.75443,124.34837,111.23799,111.66460,109.61105,106.02457,100.26457,98.49804,108.41493,96.40636,100.19253,103.37356,100.34408,117.77055,114.52177,95.97722
46.17315,56.99533,62.75543,67.05092,84.20061,79.97917,92.08994,100.24258,93.61718,105.16872,114.23072,124.57866,123.61587,128.15192,120.99756,115.97004,102.77649,101.17268,87.91798,87.74548,86.01640,82.22040,83.65649,67.06889,71.62805,69.18089,75.84078,63.13178
31.42356,34.69929,33.23312,30.01211,30.41906,28.16666,30.61498,30.70721,25.70962,30.91532,36.14519,40.64953,36.96211,36.45726,34.55302,32.26722,29.88901,24.24660,21.54743,23.47487,24.54613,21.78641,21.55127,20.75403,21.22708,25.43647,23.21740,19.80896
16.57935,19.00060,20.54132,23.54914,28.41566,30.67643,33.15658,34.72034,30.70687,23.70932,34.86422,38.47674,33.94841,35.68129,30.37335,29.56876,27.60788,24.43903,22.89494,23.50243,25.52052,25.98314,22.91336,20.98223,21.96214,22.49434,22.38383,20.22571
20.56661,23.93059,25.30132,27.85236,32.00443,32.27197,36.23359,37.23352,32.50769,27.47841,39.48435,41.60585,43.83534,46.11124,41.95605,45.88352,44.93007,46.77620,45.49830,47.89693,48.41820,46.46430,49.14391,41.15721,42.96535,42.68400,45.70620,42.06912
26.77616,30.56641,32.73282,34.65681,44.33027,41.73914,48.53237,53.15529,52.25605,59.93967,58.56480,62.64098,60.15657,62.86136,57.33344,47.56393,39.90207,37.24160,29.93201,30.37051,30.13389,25.68449,26.16046,20.82849,20.13954,21.32716,18.92537,20.82421
16.19578,19.62720,19.69709,21.70275,25.35266,25.37663,30.07381,31.32802,32.35583,34.25817,31.65829,36.89622,34.37449,36.85669,32.69583,31.11165,27.91525,29.68895,25.12653,24.86892,24.94078,22.55535,23.86006,20.79721,20.45513,22.95500,22.86190,18.98520
25.65347,30.66792,31.13127,36.65878,43.70263,46.80964,50.73718,52.63705,43.66354,31.64943,49.52883,47.31105,45.95509,48.74590,44.50404,36.59691,35.01557,36.62328,32.66333,31.29074,28.40079,29.87722,29.03078,25.81976,26.98047,27.14436,26.73134,22.38557
26.78529,33.65345,34.90529,35.53442,41.57915,40.70044,48.45598,51.16396,50.51119,59.04309,63.67461,64.00205,69.31570,68.02748,69.07602,62.85572,60.84417,54.34082,51.52749,53.20653,51.64470,51.52386,50.60187,40.58627,42.85731,37.25248,40.10392,33.64121
8.48816,8.49288,8.88749,8.86464,11.06960,12.68150,11.93359,11.91932,15.42656,15.08880,14.39504,14.68021,15.44648,15.69409,14.55672,13.80765,13.96203,12.43503,12.74440,13.71705,15.55744,14.07528,15.62400,15.18949,17.04872,18.64705,18.17394,15.06466
38.59759,46.62050,47.49633,51.03777,60.11659,53.35796,62.44973,64.75196,54.42399,43.83171,58.82405,61.70443,61.48090,63.47463,61.06350,52.37453,50.41389,48.43729,44.46677,47.83054,47.58006,45.18591,47.04868,39.76692,40.83829,43.38917,45.71112,39.49460
17.75931,21.18686,21.53175,22.13134,25.40350,27.01216,31.01380,31.19707,27.89422,32.68003,32.45012,36.41788,35.84836,35.41588,32.53259,32.57657,30.56931,29.04284,26.79052,28.06880,29.36294,24.42576,28.68557,27.09948,26.74196,34.04838,37.39267,30.61258
71.24200,83.27447,84.38342,87.42104,98.59664,87.19352,102.37848,108.51672,91.43972,77.75615,95.91241,107.61882,99.75286,103.50119,94.02184,88.28551,80.28545,77.48058,71.30272,72.62295,79.17460,76.31073,77.44294,61.15930,65.30915,60.07985,65.30576,57.55684
28.35666,34.73575,36.30117,37.51556,39.46796,34.05114,43.83527,46.67376,40.35563,34.98143,43.99331,44.59804,45.42379,48.06808,45.55486,39.95534,36.24222,35.72266,30.44198,31.12644,29.47257,27.27836,28.94250,23.90378,24.07659,26.25474,28.44316,24.77703
26.06386,30.01395,29.96147,31.44295,37.07402,31.64198,35.12431,35.91931,33.19226,30.08169,41.10836,44.21130,43.65828,47.45984,42.83712,42.76301,38.84035,41.53079,35.10998,33.43457,33.12455,32.93656,32.92897,28.30672,29.45043,30.09046,30.69686,25.54509
26.10329,31.26248,32.28796,36.85876,41.87989,41.65024,47.62732,50.49769,42.92114,36.73610,46.15726,46.23791,44.87717,46.54852,39.19059,35.77061,35.71798,33.44942,32.46690,33.79331,33.87716,32.90192,35.99682,29.20374,30.54956,31.48582,32.82996,28.66696
