15.15089,15.05983,26.10633,17.93422,23.56820,27.89968,32.13609,36.83006,38.63109,42.21515,33.49652,45.34924,47.41526,51.52232,44.60646,44.39721,42.16619,38.70856,40.64606,36.68102,36.16779,33.39778,35.17376,27.63406,26.54918,27.84453,27.27602,25.53191,20.40811,21.58265,16.02386,17.35540,16.26477,13.54124,14.00521,12.43299,12.68708,11.21707,9.02500,10.91296,9.43333,7.88707,8.48926,8.48278
21.47899,22.28491,17.23398,23.87537,25.08082,28.76476,24.09840,22.47643,21.39779,15.82546,25.86694,24.41522,22.16342,19.20020,19.57423,15.99260,16.15209,17.20485,17.03440,18.49415,19.04190,17.84770,19.92266,16.85301,15.98221,16.62522,16.60251,17.54266,11.94860,13.48203,10.34428,12.98128,13.98314,10.37551,11.81663,12.01815,12.87372,10.74049,10.25860,11.75291,11.32745,9.38754,10.14274,8.65037
14.28597,13.52340,15.71715,18.53356,19.20696,25.72108,24.24278,26.08673,21.90717,16.28147,20.14087,18.56368,17.35806,13.06576,15.48505,9.63300,10.75033,9.60568,10.02545,10.40687,8.75576,8.88033,10.19599,8.94640,9.59677,11.26709,9.91444,10.33955,12.15077,13.44253,12.12943,10.60093,9.93993,12.63244,12.77519,12.94925,12.38668,11.93810,10.90155,13.98309,9.09425,10.67645,8.79127,6.99147
19.02741,18.95875,24.93452,22.84865,25.58340,33.97493,29.58280,33.25272,29.33420,23.40506,29.94726,27.87346,25.77963,21.61407,22.85922,17.10738,17.73577,17.04270,17.68116,19.26686,18.50839,17.89958,21.58785,17.36743,16.83815,19.79473,18.22390,19.51931,16.60714,17.10501,13.43945,14.80656,14.09401,13.47631,14.26610,13.03099,13.01810,13.12976,9.72010,10.44355,8.91679,6.94424,7.09422,7.22108
80.83794,88.06359,64.53857,96.68149,85.50173,101.28183,87.37253,89.35504,80.76954,58.19058,97.17744,88.75075,83.14563,75.65416,68.63909,58.41263,53.76329,50.35808,52.10574,51.78447,52.37946,51.00329,53.13269,40.46333,42.27263,44.89586,44.30728,42.02475,41.36309,37.49618,30.10995,33.16401,32.96109,31.08277,32.96968,30.94730,24.94150,25.36424,20.91617,19.04214,20.86217,17.27276,18.48804,16.52662
26.58838,28.49959,22.01029,31.46618,30.09519,35.32759,32.70934,33.75780,32.17605,32.90085,38.95298,44.79448,41.86619,41.10844,37.56601,33.92278,32.24285,29.66912,30.26107,26.47170,25.31436,23.54076,25.11920,18.43508,17.76075,18.71319,18.40692,16.83692,14.91495,15.33569,10.98500,12.53285,12.18871,10.35054,10.49555,11.95308,11.69141,8.52904,8.65954,12.80892,10.10455,9.61555,8.41930,5.19174
10.70798,10.94305,12.62770,12.41392,17.19097,20.09904,25.17305,23.42865,24.65690,26.32766,22.48542,27.57237,25.85251,26.22414,23.39136,23.31728,18.60306,17.45053,16.85896,15.45224,14.57614,12.74000,13.27948,9.00658,8.81285,9.16395,9.28310,8.33893,9.23177,9.37588,6.41170,6.17818,5.32405,5.11660,4.28945,4.88564,5.16171,4.14652,2.57468,4.61531,3.77462,3.39147,3.96524,2.43556
8.36206,6.87798,5.52697,7.08836,13.37642,15.59960,16.33552,17.76679,20.36532,20.63241,15.20213,18.83236,18.16114,20.23492,16.93187,16.96687,16.08311,15.35296,15.89854,15.13009,15.67269,16.07491,18.89135,14.31405,14.90547,16.24288,17.30353,16.24004,15.44589,17.86068,14.21641,13.52558,12.78718,13.44258,13.30063,13.30114,13.31176,12.28634,8.10798,11.69813,9.49276,7.62433,9.08403,5.95439
15.32493,15.26727,10.60947,17.69516,24.78410,32.44392,33.72590,37.27635,48.34676,52.80447,47.31682,57.26395,54.66388,57.92025,53.35017,50.99141,45.97501,43.88300,44.01644,41.36997,39.87415,38.50431,36.82102,28.75067,27.20034,29.23989,28.75940,27.39034,25.44139,24.10347,20.36660,20.58645,19.97007,16.06020,16.64941,12.94642,15.03743,11.25368,10.46369,14.89698,11.99728,11.07844,10.63114,7.70942
96.84948,115.72347,82.73499,126.73882,130.72092,146.02440,140.67358,137.95337,124.57282,101.17986,144.94713,137.11594,129.91650,113.07816,108.80958,89.10991,79.57211,61.53568,68.88719,58.16188,59.51700,55.99582,64.76656,49.67466,50.26246,56.98109,56.24687,53.90421,52.19127,56.05241,44.12759,43.04809,41.45278,33.91038,33.37922,28.81319,27.55665,20.98900,21.45653,20.29777,20.89478,19.08472,20.23132,18.65149
22.87314,23.37318,17.93151,27.85016,25.58028,31.09440,27.48371,27.33536,26.95999,22.27315,31.14273,32.02888,29.35193,27.12296,24.88337,20.34845,18.99906,16.98638,17.61624,17.76384,16.48693,15.96704,16.36833,13.71038,12.27842,14.94554,14.49674,15.07900,12.25331,14.15932,11.96738,12.08242,12.83614,9.99755,9.53548,6.81909,8.20611,5.43034,6.29177,5.87482,6.33422,5.95041,5.79755,6.85825
26.54306,28.52136,18.99451,31.48722,27.40751,32.14409,29.08000,29.18281,26.70720,21.84831,31.05555,29.71227,29.80813,28.25876,25.99110,23.08679,19.94016,16.88306,17.98502,17.49988,18.71668,18.34032,18.15494,13.13465,15.63374,15.84101,16.07108,14.44386,15.94643,15.61941,12.29522,12.21557,13.15563,10.71313,11.58847,10.74708,13.54560,9.48916,11.56861,14.55258,10.92477,11.41164,7.85479,8.89462
28.34189,30.79249,23.53699,35.72028,31.21587,36.60933,38.41354,39.09150,37.24599,32.84574,40.40582,43.80814,42.36858,39.84137,34.47302,30.38925,28.19497,22.56145,24.43184,21.12012,20.05400,17.93735,21.90136,15.89016,14.79190,18.40495,18.06541,19.97634,17.84630,21.83063,18.35283,19.25831,19.12198,19.43117,20.14347,18.86745,17.60153,14.52213,9.14566,16.44728,10.43413,8.53264,7.49984,5.73261
24.35051,28.24103,12.53559,29.81699,24.94278,28.53866,26.60477,24.14708,20.78126,16.17362,25.39305,24.93978,23.84022,23.44152,21.75058,20.14684,18.32703,18.76851,19.65259,17.61092,18.02908,16.18668,20.17210,14.48988,15.42285,16.57211,16.13936,17.85767,17.13088,20.15490,16.75179,16.83425,15.24770,16.27863,16.01024,16.94504,15.61927,14.82087,9.30346,12.14244,8.61878,8.63608,8.24264,7.90092
14.73433,15.32285,20.94245,18.40059,30.35426,30.44811,31.98928,31.36607,29.95892,27.44795,27.85708,32.63351,31.83437,33.26799,29.38564,28.00830,26.63443,26.37402,25.44306,23.19901,21.46552,22.35516,22.43590,16.77857,15.55458,18.86090,17.54835,17.74390,18.44357,20.39999,18.87625,18.69733,17.69965,19.85475,21.38429,23.39186,22.88944,21.50601,17.38810,20.24840,17.47141,16.75990,17.73487,14.69267
7.20559,6.07590,11.92253,7.40600,13.65104,15.16908,15.24622,17.18138,16.73927,13.17428,10.82088,12.01225,11.75958,11.43665,9.68561,8.98376,8.40898,7.06610,7.83422,7.18284,6.97975,7.48368,8.16558,5.81560,5.46660,6.04464,5.86676,5.56014,4.64982,5.01537,4.04162,3.91803,3.78597,3.17258,3.11407,3.54080,3.61936,2.03739,2.14166,3.83655,3.22097,2.47514,2.14449,1.74712
14.43941,13.87756,11.92269,16.41071,21.64449,25.68139,28.09756,28.10242,28.31277,27.46301,24.79233,28.25018,26.73644,26.60060,22.21603,20.90860,19.60084,16.80338,16.85624,15.83071,15.32313,14.26030,16.84394,12.10633,12.43776,12.83440,12.94790,11.70210,10.52403,11.12166,7.36933,8.81695,7.87856,8.92462,10.36715,9.48576,9.87834,9.68964,5.04356,10.36314,6.71404,7.09604,5.63001,5.76298
26.32069,28.41780,23.34321,31.61519,30.28168,34.23174,33.73978,33.89631,32.32240,28.65654,36.57318,45.45250,44.48955,45.41113,40.80263,39.84157,41.61075,41.47440,38.73079,37.40753,38.03731,39.40574,40.75082,31.38784,31.55811,36.88692,35.25557,37.43588,35.64364,39.79237,33.75282,36.55146,36.06950,31.94892,33.43288,29.12402,29.32107,26.66951,19.07545,24.43594,18.14221,15.49051,14.82930,16.35983
15.22380,14.39423,18.81491,17.04375,17.10309,21.98681,17.24895,23.52888,24.78768,23.11203,21.43248,26.45716,25.39315,25.11785,21.26007,20.96870,20.32754,16.85571,17.01036,16.06878,15.09625,14.47295,15.39913,11.08401,10.50514,11.86673,11.73658,11.42716,10.21087,10.13849,7.92904,8.00890,7.36578,6.57953,6.34892,7.68534,7.18777,6.74834,5.70350,7.36622,7.71869,6.30751,6.39856,5.75920
9.25815,8.30486,14.72939,11.06468,23.50104,24.81041,30.45251,29.56042,34.30597,35.88544,29.64557,34.02171,34.37531,36.80653,35.39655,33.74458,31.45199,33.07964,31.41785,27.85962,27.39133,25.59057,26.22620,18.58800,18.07873,19.32466,18.66366,17.87602,16.79824,18.90271,14.05387,16.63218,17.24320,14.63786,15.52125,12.72449,17.92368,13.52643,12.59016,15.77501,11.87270,11.43988,11.77655,9.07534
4.30585,2.14550,1.63338,1.48958,2.21879,5.27737,4.13211,6.35105,6.66095,4.88262,1.10461,0.92086,0.80410,0.86875,0.56298,0.25533,0.27191,0.40241,0.32492,0.47359,0.27413,0.34997,0.22568,0.02679,0.00000,0.29729,0.30102,0.50097,0.43715,0.43741,0.26218,0.39899,0.43328,0.00000,0.08555,0.10263,0.13936,0.01063,0.15399,0.20727,0.67169,0.00000,0.25489,0.00000
20.50603,20.41854,10.18360,21.35444,14.96295,19.48425,18.80215,21.18588,21.81633,21.92834,20.72450,23.42691,22.17276,19.89223,18.72863,16.34961,16.44565,13.63974,13.85021,12.76985,12.27712,10.62083,12.63681,9.47397,8.67173,10.41296,9.40473,10.04924,7.04648,6.95359,4.69482,5.58616,5.26461,2.76013,3.51064,2.04372,2.40392,1.87325,1.15038,1.80364,2.14790,1.33677,1.73168,1.68579
60.28597,70.26137,44.65440,74.42146,64.81217,67.78631,58.86886,56.40118,45.84479,39.15498,58.06157,60.10985,58.75436,55.47002,49.23082,44.01556,41.05900,32.51780,33.99747,28.36787,26.88861,22.96440,23.49169,16.12861,15.33430,15.96276,14.78214,13.92341,10.98926,11.38721,7.68154,9.20403,9.59822,6.32409,7.50645,6.28008,7.54689,5.58943,5.46273,6.88579,5.84527,4.64131,4.60939,3.60860
24.27244,25.63595,15.71001,26.92322,21.02039,25.11988,22.34899,21.14098,22.16360,22.44917,26.33764,31.79796,29.63838,28.57847,27.21852,24.21922,22.00660,17.75132,17.71841,16.12494,16.07628,14.55872,16.41510,11.19117,11.56972,11.96188,12.04904,10.82848,10.49968,9.81140,7.30140,8.05469,8.14030,5.69339,6.00538,6.09393,5.95570,4.09760,3.59427,5.94562,4.89466,4.47676,4.20680,2.26886
60.55751,71.26402,44.96996,74.33626,66.06718,73.67234,67.90355,65.66179,57.23301,53.80253,68.57505,70.57661,66.42974,59.40799,56.19519,48.75895,41.19879,30.48302,36.49483,30.90213,30.74619,27.95578,29.10188,22.50992,22.92944,22.74846,23.34368,19.95319,17.19575,17.64361,11.65123,11.35928,10.65822,7.68690,7.63768,5.88753,7.41347,4.84125,5.15672,7.59751,5.20844,5.26133,4.24474,3.64273
47.61576,52.14239,36.52480,53.67030,45.12223,51.34545,46.85062,45.10563,42.53516,37.55925,50.57331,51.93534,48.87295,45.22169,42.83784,37.62994,33.35108,29.19609,29.80532,26.69846,25.78899,22.83206,24.91806,17.88488,17.98568,17.18191,16.45849,15.69764,11.81097,14.48539,11.73619,10.34037,10.45322,10.14067,10.47201,8.76601,10.78452,9.68363,10.00552,8.58307,8.63855,9.22542,10.31311,8.03046
56.19501,64.24837,38.79806,65.47053,54.64619,62.68066,57.80900,57.59624,56.13283,55.23540,65.47535,69.51728,67.24943,63.80339,58.48688,51.42045,47.36197,36.71696,41.23615,33.97188,32.58411,30.03907,32.76041,24.78875,24.18540,24.47757,25.85351,21.54128,19.16240,19.43444,13.86621,13.19557,12.98533,11.59732,10.06854,10.23338,11.14724,9.09453,8.66229,10.91067,8.54023,7.45267,6.83600,4.93842
47.43428,53.64997,29.46786,55.36000,44.87893,48.42722,39.94482,39.32830,32.33422,27.23966,41.62159,44.25764,42.54256,40.67297,36.91512,33.35577,33.58087,30.34437,30.18934,29.18956,29.93535,29.74565,31.67725,21.77580,21.17976,20.63796,20.19214,17.73205,13.45038,12.71186,9.92455,9.88334,9.50454,7.72875,8.04913,7.36936,8.48991,7.45752,7.14207,8.56077,6.41600,6.45206,5.22300,6.13773
33.83544,37.81111,16.66935,38.56394,26.72077,31.49408,26.61575,27.25818,27.76404,23.09016,31.22352,34.39082,32.60202,32.85500,29.04333,26.59573,26.29150,25.16540,25.35058,22.26422,21.51683,20.56079,22.24256,17.94532,15.63979,16.80952,18.88188,16.43539,12.78389,15.88005,11.45579,11.32111,11.22745,11.45510,11.25167,8.13144,6.78346,5.09994,4.13525,3.54107,2.95331,2.37735,1.90225,1.88160
42.32963,48.17715,25.77614,50.89399,41.21279,44.41499,39.94899,36.24292,28.40681,23.85697,36.68158,37.35373,35.96602,34.06269,31.89655,27.69001,26.20554,23.92966,24.51090,22.21246,21.76499,18.81392,19.92248,14.24375,14.02924,15.18189,13.79687,14.36477,12.09554,13.20319,9.63092,11.16892,11.01525,7.65566,9.69502,8.06623,8.77269,7.96343,6.90363,5.88650,6.11469,5.85293,6.01398,6.03319
23.04210,22.72643,10.30401,23.21139,17.65023,23.65153,23.12926,25.89168,31.72082,34.27250,29.57499,35.49886,33.65768,32.85287,31.66571,28.62495,27.56842,23.39338,23.69698,21.42056,21.10917,19.25430,18.91108,13.84822,13.28164,12.94179,12.55486,11.65135,8.87965,8.84278,6.73728,6.78934,6.69343,5.12691,5.12124,3.95217,4.43986,3.69968,1.74645,4.61332,3.44300,3.71379,2.57578,2.54680
28.69143,32.94385,14.25434,32.78741,27.77927,31.48851,27.87353,26.45652,26.41414,22.70135,31.93672,37.46651,32.95855,31.34431,29.20682,24.18577,24.55123,19.92269,21.13815,19.99855,18.03640,16.55730,17.78114,13.36289,12.73381,13.78596,13.36627,12.59117,11.64458,12.06226,8.63822,8.75079,7.73910,5.78103,5.47243,4.21250,4.28519,3.86699,2.90490,3.76017,3.48273,2.47509,2.66498,2.66212
27.84212,30.53685,11.93787,31.05817,23.82934,28.87020,27.56878,26.73883,25.95734,27.00743,30.96063,34.29320,31.78095,28.96495,28.00050,23.86535,22.25563,17.09621,18.95539,15.57521,14.95385,13.78032,14.86552,10.85436,10.32888,11.39337,11.27669,9.94102,8.74352,8.62778,5.65565,6.80634,6.85910,4.57501,5.57188,4.33436,4.89616,3.39152,3.23430,5.55734,4.73616,4.66468,4.57270,1.89739
21.21222,22.87827,12.14319,23.26248,25.48795,26.68463,22.26279,19.20819,17.22431,14.28957,21.58788,21.47503,20.10287,18.20272,17.45597,13.89843,14.69188,12.29865,11.88863,9.89602,8.78202,7.60687,8.84328,5.63229,5.44146,5.57852,5.34132,5.46516,5.43558,6.57412,4.85529,4.56904,4.17978,3.03177,1.82384,2.81185,3.06412,1.03779,1.14796,2.24339,2.14228,1.38574,1.45558,0.97127
16.74664,18.91537,9.27512,20.30099,18.59150,22.27167,16.25134,17.28374,16.45420,13.33787,18.42147,20.04202,19.50899,19.29391,17.87307,14.84195,15.33829,13.53288,14.43004,12.29395,11.51323,10.77651,13.02155,9.52814,9.94137,10.50216,10.36667,8.89144,8.66309,8.37946,5.34233,5.28827,4.98345,3.95075,3.87482,3.66995,3.63680,3.32673,2.93457,3.88191,3.46361,3.14320,2.91201,1.48440
54.46099,64.54533,34.90545,66.51150,53.91777,61.41302,56.06941,52.89155,47.86200,40.29568,56.49176,56.23210,52.37216,47.88450,42.87008,36.89506,33.60334,27.97284,26.69555,25.93729,25.15112,23.79518,19.99778,15.80918,14.58541,13.29047,13.88319,12.26548,10.32674,10.63338,9.43444,8.81781,9.06559,7.65279,6.98308,5.48324,6.74336,4.62118,3.91099,5.69177,3.73540,3.11855,3.14100,2.30835
38.30840,44.92447,25.52621,45.08977,38.13109,42.86816,41.03886,41.18360,39.52587,37.15699,46.18299,53.07568,49.93915,48.10915,38.92846,35.17487,31.96873,23.64075,26.35949,23.02809,19.90735,17.00199,19.25298,14.34956,13.19627,15.68684,13.69586,14.99417,10.67523,12.37247,8.80081,9.34199,8.81060,5.41910,6.48737,4.98809,5.84684,4.40132,3.69614,5.63586,4.92757,3.59008,3.91147,2.87929
27.19250,29.34774,14.10604,30.69857,25.20614,30.48009,28.72887,27.75368,27.55973,23.96867,31.19202,34.44241,34.23368,34.05096,31.65865,27.03936,27.03915,25.29966,24.10235,20.87779,20.06306,15.75828,16.75980,12.23455,10.15140,11.74149,11.15800,11.81417,7.26119,8.73655,6.38792,6.62129,6.48691,4.38688,4.32886,4.27892,4.97121,2.85247,2.76989,4.02925,5.24193,4.05652,4.77527,3.63606
23.05683,24.83748,16.35976,25.51137,21.00777,22.97948,19.54312,17.17196,13.25275,11.42802,17.94525,18.97061,16.50237,14.63462,13.63478,11.12559,10.43118,8.42587,8.56814,8.03888,7.69310,7.42290,7.67550,5.70424,5.80039,6.16878,5.63971,5.29261,4.26945,3.68210,2.75177,2.90356,2.83116,1.21422,2.32429,2.07484,2.69529,2.17641,2.15398,2.54076,2.45902,1.84014,1.73128,1.28369
26.44146,28.80878,19.33142,28.79362,24.17761,27.35189,27.46404,26.33493,26.01521,25.38454,28.55964,32.38247,30.10515,27.13612,24.84052,22.58282,22.46020,20.60766,20.19817,21.86218,21.26534,18.80399,25.27672,17.58445,18.01475,17.37025,16.36484,16.65226,8.08454,11.31954,8.31357,7.26128,6.74357,5.21822,5.10500,4.08076,4.13701,3.66726,4.26215,3.48361,3.13992,3.56501,2.28751,3.64163
23.64811,24.35477,15.82299,29.70685,22.59371,30.99703,28.07930,27.97818,29.89314,23.52519,30.68767,33.07889,32.69474,32.28929,28.92208,26.27802,26.15451,23.08096,22.56567,20.63546,21.01855,20.35897,23.41418,16.34010,17.26818,17.79432,16.92739,16.11310,16.03491,16.87197,12.99938,13.17516,12.48483,11.35142,11.93607,11.83050,11.53536,8.86370,6.81344,9.88243,7.76084,5.75542,5.77529,5.13900
24.69129,25.32977,12.52604,27.32451,20.79890,25.22098,21.79855,21.39027,20.38416,17.80123,25.29615,26.59651,26.37583,26.97696,26.57663,22.97108,22.79730,22.25488,22.61984,19.48663,19.74944,17.90466,19.02796,14.91588,15.02631,16.44486,15.84763,17.31196,15.63472,19.22252,16.87512,16.53376,16.56272,12.64357,12.49745,13.98824,16.55931,12.10828,12.27895,18.14673,14.67503,14.20495,12.36037,10.52509
57.92915,66.92215,41.34535,73.07475,72.50862,73.31217,67.37675,65.53226,57.43666,56.28163,75.72825,85.78126,82.34786,85.27963,72.97433,71.85311,65.09985,62.32100,62.94880,53.21649,49.07235,42.71082,47.14457,33.11146,31.23814,33.81402,32.78403,33.16316,25.94186,30.39270,23.57085,25.66514,26.02098,22.80540,26.10910,25.28935,27.88021,24.00591,20.21540,21.20650,17.69298,17.62019,13.75606,14.33968
40.78505,44.95972,33.30837,48.09068,42.24322,51.32008,49.64427,46.82489,46.30172,38.95854,52.12934,51.85233,47.82873,41.34715,42.78973,34.09611,31.63832,28.21122,29.75157,27.42980,26.27624,24.64530,28.49569,22.85957,21.67200,24.77980,22.80018,24.65414,18.75579,22.13398,21.79923,23.02539,25.14134,25.53550,28.52139,28.83157,22.52855,22.09715,18.83642,19.95581,17.53714,14.07769,13.52277,12.45517
15.61767,15.54354,18.10932,18.46661,21.97399,22.86250,20.04488,21.73853,25.09683,28.36478,23.62898,27.28215,27.31956,26.18229,27.54668,24.53836,20.79540,19.37005,21.86821,21.65772,22.33057,20.57401,21.98876,18.74449,17.08913,18.97301,19.51821,18.39350,13.55856,16.29845,12.78636,11.67054,10.97520,9.97659,10.81843,8.73201,10.33620,10.89261,8.01600,7.67469,6.65209,5.08023,6.46894,5.57625
15.98365,16.39511,9.65665,18.11769,22.68897,25.85833,20.97251,24.59783,25.18942,22.58418,23.98727,25.22819,24.16541,24.01811,23.47578,19.72321,18.97470,18.74828,18.24150,16.84871,16.14472,14.91038,16.28916,12.00338,11.71338,13.70383,12.05844,12.15234,11.46864,11.58584,8.99562,9.68573,9.78174,6.03768,6.83377,7.92585,8.33783,6.40965,7.40014,9.19200,8.81124,7.09288,7.18523,5.22818
70.94697,81.99123,78.12369,94.14249,99.73517,104.73753,102.45780,98.59637,97.27178,93.80492,111.22303,123.39769,116.88666,111.21337,100.02513,92.45423,81.51233,68.70949,70.96803,65.86968,63.96295,57.61562,61.48340,45.26287,43.50752,46.79601,46.73191,49.21613,41.31887,48.46966,42.38977,46.10922,48.72570,50.58654,52.95476,48.35645,43.19676,39.40045,28.26951,35.16446,28.05041,25.62494,23.68081,23.04441
24.09011,25.24896,20.33462,31.73737,35.01080,38.70364,34.84754,35.30011,40.56557,34.28261,40.58732,45.22107,45.94646,46.30165,47.75486,44.57065,42.06456,43.03461,42.56812,39.51453,41.80407,39.59311,40.53870,29.69356,31.50664,31.71198,30.27980,29.46856,25.48906,26.07118,20.56148,21.42812,21.64949,17.32902,19.17068,14.70483,17.14388,15.45749,10.52045,14.20373,11.34933,8.96053,9.94931,8.68568
70.06133,83.49206,63.08643,92.27818,87.97295,99.52370,99.37228,97.13644,94.60053,79.41046,103.86000,114.29949,111.74351,109.18551,98.10688,90.91852,86.32047,78.38454,79.02071,73.63806,74.15995,70.53541,76.77892,56.87120,55.68139,62.69416,60.79228,61.46070,54.84609,58.61831,48.95444,47.48532,46.83686,40.55113,38.59359,34.06244,35.69248,27.15463,23.65471,31.61565,23.36071,20.64101,19.43270,15.16384
67.67687,78.09027,57.37223,87.42149,88.03788,95.38401,92.48627,94.21043,89.02279,83.03934,101.67379,109.42292,105.12858,100.96931,89.45313,82.22396,78.13038,68.64808,71.29292,63.38761,61.60907,58.63376,60.48816,45.73917,44.47824,45.98722,45.49096,43.56112,36.88426,39.86268,30.64600,32.13570,31.35664,24.24968,26.26465,26.99090,31.74125,26.94130,22.62524,31.56065,24.98310,23.35368,22.54674,20.48755
61.02786,71.26265,66.56461,80.94411,91.83940,95.87199,93.89500,91.69057,91.50114,89.46243,107.11797,125.86632,117.93549,120.20528,107.33546,103.94968,99.84336,101.76768,100.69061,98.13628,97.18086,101.18002,112.50157,88.23181,89.38361,104.35567,96.26062,101.60902,94.93536,104.28098,89.33138,81.60237,77.07533,67.44333,65.36436,64.88829,65.07951,53.40322,45.65245,55.11511,46.72103,41.81214,39.37160,38.17992
53.53434,61.38871,52.15944,70.04927,85.83645,92.47141,89.14421,91.70299,102.49658,99.09602,111.86033,127.44799,122.34821,122.72488,115.13648,104.50185,96.50406,88.99646,92.74282,85.61345,83.79308,77.49017,79.71500,64.71547,63.68979,67.15353,68.14832,65.39898,60.48943,66.43185,52.58851,52.92594,52.25869,45.93423,42.88426,40.34535,40.78081,31.48870,28.84669,36.44121,30.43894,27.65228,28.18645,20.92864
31.91598,34.12320,15.10871,32.88468,25.68478,31.23780,30.06618,28.82730,32.09423,33.40263,36.70716,40.32004,34.96080,33.08728,32.63581,28.82158,25.08604,22.70383,24.16469,22.17367,22.07211,22.44653,22.47233,18.03811,19.96614,21.29641,20.75584,20.77481,20.49173,22.34231,18.36163,18.05356,17.60783,13.17284,14.61062,13.42886,14.80569,12.00512,9.09708,12.42236,10.43312,8.62895,9.36827,8.12529
19.57758,20.96639,20.27853,25.10462,34.53180,34.65232,33.47930,31.80900,31.92067,26.88901,34.45815,38.73789,34.45808,33.19706,29.83868,27.39338,25.16471,22.33473,23.47846,23.34571,23.63080,23.69485,24.44688,19.81392,20.28446,21.66799,21.70845,21.37422,17.87324,18.78758,15.69511,16.03917,16.33888,13.70239,13.09911,11.79019,11.62666,9.47004,8.42835,11.23842,8.34135,7.89320,7.67935,7.81998
24.11554,25.86293,22.72688,29.20340,36.01508,36.23355,32.88631,33.14979,32.93924,27.62733,36.20417,43.91492,43.91899,46.58077,43.54122,41.84498,42.81888,46.37268,45.99297,45.18666,45.63317,44.89686,47.95078,40.04512,39.53335,43.61437,41.68829,43.03584,38.88982,42.22015,34.98421,37.44757,36.91430,31.27296,32.21962,32.32391,36.11205,30.75579,26.52368,32.16362,30.84647,26.44644,30.45972,24.65970
29.81982,32.04334,25.34143,38.98714,43.51406,48.29380,48.05419,50.80872,59.40906,58.85258,60.14976,64.01827,59.35754,55.34368,51.34277,44.61526,37.88196,28.29241,32.86215,28.92563,27.96549,26.88984,25.08145,20.57490,21.02817,21.41664,21.00844,17.57080,17.09350,14.29945,10.18871,11.41331,10.79490,7.41719,8.61735,6.96561,7.76800,8.16479,7.05129,8.94471,7.51921,7.31228,7.39848,6.40099
20.13447,20.23969,12.76890,23.28198,20.87287,29.45679,27.98412,31.68968,34.45101,33.74741,31.91964,36.76127,34.53811,33.95779,33.34008,29.78073,26.94945,25.46367,25.54673,25.37184,24.75126,24.03346,23.76522,18.59950,17.69043,20.32908,19.99297,21.23976,18.86588,20.66150,19.78779,19.81267,20.20463,21.11123,21.15151,21.99997,20.78665,20.99367,17.77110,20.66440,18.72625,17.14648,17.45270,14.18646
29.28330,33.18206,29.14408,39.14878,51.01487,50.40015,49.70769,47.53139,42.29935,33.86700,47.86864,49.93910,47.44675,44.11794,41.37030,33.35041,33.71984,30.42407,32.92051,29.34447,27.47103,25.88359,29.46738,25.63786,23.61159,25.63818,26.07485,23.46282,17.97268,22.35725,17.40021,14.95826,14.04092,13.43540,14.82593,13.31616,16.37663,16.40429,12.78770,14.56583,10.16608,8.86261,8.17531,8.10926
29.89840,34.58894,20.32640,36.69093,38.54849,46.67177,44.99493,51.10294,57.89908,58.02668,59.26608,71.57407,69.32130,68.87273,64.23664,58.86662,59.36825,51.81181,53.90984,48.62505,49.69848,44.97919,50.48525,36.43739,35.99219,37.00413,36.86138,34.70598,29.04684,33.05186,26.19652,25.16585,25.11497,25.96908,23.59381,20.41409,18.16231,13.99597,12.64567,15.25441,14.37244,14.33934,13.08782,13.85634
10.78300,9.78574,8.81064,9.98059,9.68984,14.50863,14.48413,17.63726,17.71737,16.77714,12.48061,15.67532,15.41160,15.90641,12.70681,12.97587,13.37236,12.64262,12.98499,13.14773,13.51725,14.30246,15.68657,13.34822,14.08851,15.29272,16.10043,15.73708,14.99613,17.42902,13.53756,12.04626,11.07246,8.70314,8.85916,8.20809,9.16968,7.79885,6.65925,7.77983,6.45266,5.85763,5.34968,4.60094
43.99122,49.09923,36.95258,55.07169,53.52629,57.26283,54.76500,53.91103,49.27688,48.63404,58.84393,64.67381,62.50231,59.34386,57.79916,51.22976,49.21556,44.94373,47.02850,43.89289,44.60064,43.87903,47.05593,36.73253,37.56445,41.50503,40.45332,40.50577,39.72537,42.34598,35.04775,37.18934,37.19728,31.90037,30.85510,27.74324,28.63843,23.90164,21.84582,24.04167,20.41363,18.79807,16.59925,17.25367
21.32721,22.01538,17.46294,21.39197,23.11435,30.97263,26.71100,28.39857,30.14712,30.81974,31.81549,36.49050,33.85291,33.89678,32.43210,30.49832,28.73903,27.65348,27.58531,26.26693,26.50250,27.49046,26.82505,21.62792,24.23734,26.82328,28.46756,26.43533,34.54676,31.79466,26.66766,27.48151,28.38493,29.23849,26.57773,23.20390,22.60949,17.90722,14.41713,23.67316,16.33678,17.65345,13.77485,12.18817
76.31142,88.21378,58.38659,95.21147,86.90594,99.54421,95.84749,90.37038,86.95000,80.42139,99.66035,105.02479,101.50640,96.48741,93.86056,84.64871,78.09074,74.20276,73.98714,72.24474,75.58681,73.38996,81.78283,59.72408,60.60259,63.15145,62.24305,59.31224,48.50055,50.93221,39.57305,40.29277,39.79908,31.93327,31.68841,25.04377,26.41203,20.09755,17.61147,20.66104,16.51509,14.46200,13.91131,12.63610
