19.26330,19.02728,21.43713,27.56963,29.20558,32.71966,31.58081,30.41722,28.24798,23.00831,24.84269,25.25548,21.40602,17.99924,17.44469,13.66205,17.30666,14.52088,15.34144,15.38214,14.95377,15.14609,14.71535,11.54716,14.27192,14.89726,13.55014,13.02861,10.06309,12.32005,9.76302,7.41410,5.82068,8.38881,5.91180,8.66014,7.05507,9.02400
22.94329,21.47551,24.89535,30.14508,29.11559,31.49111,31.36942,28.39563,30.28294,24.54597,24.61210,25.22768,24.29058,17.22238,19.91643,17.58487,16.82065,14.45772,13.04145,16.54613,21.56909,17.29725,21.65624,15.78536,16.60223,18.76988,13.07804,14.19893,12.26377,12.06428,10.05838,8.87963,9.67575,14.90460,12.42137,18.10018,16.18361,14.67009
24.43489,28.42776,26.40018,32.50402,33.44411,41.74998,44.71632,43.06605,39.82528,32.71934,36.42616,38.66156,32.61343,27.70710,26.87341,16.02630,19.65438,16.51904,17.54865,15.55496,17.30711,18.01948,20.31312,16.06160,19.27451,22.71044,22.20594,18.25748,23.95204,20.19485,22.86382,19.63811,20.62113,19.72559,18.44509,17.79847,12.12796,10.81767
21.22276,20.71878,19.43914,27.09362,26.63584,28.66096,28.58587,21.21687,23.67506,16.96849,19.99724,18.90874,22.79778,24.16747,21.52405,14.79710,16.41333,17.36995,16.82577,12.36091,16.71971,15.84205,19.57372,16.26506,15.70170,17.60793,23.19563,16.08226,21.00454,21.00608,16.92119,18.34713,18.37168,20.23478,13.93439,16.94322,10.84429,13.12887
16.19149,17.41578,21.75096,27.10047,25.14098,27.64661,29.32219,28.04105,28.47996,25.76765,28.67709,32.74335,34.01964,34.05376,30.86588,27.30817,23.77974,21.12335,20.19862,19.82599,19.96689,21.66563,18.78136,15.28948,19.50611,17.91287,23.56657,17.83350,24.44515,24.33343,21.98064,23.60544,24.62691,28.90084,25.10558,26.39741,22.52493,21.06318
5.98023,7.26440,10.17193,15.91927,11.08088,10.77470,15.74225,14.26657,16.16471,7.07729,7.91648,8.46845,10.24161,5.61197,6.59568,2.44892,5.99570,5.20309,5.47876,5.77412,6.06763,5.43188,5.50380,3.83905,3.88367,3.71821,4.17854,2.34977,3.57177,2.32898,2.39400,2.91972,2.80177,3.77601,3.76389,4.81419,1.93729,1.65271
11.75694,11.42900,15.72353,21.09407,21.78751,23.77374,26.77734,27.06347,25.96227,20.20495,23.67570,26.40439,25.43062,20.73129,19.43164,16.26446,15.57194,12.19580,14.98616,12.25116,14.26036,12.17895,13.23630,12.66313,9.70915,9.86897,9.10258,7.87394,12.23490,4.81683,7.89286,9.65674,9.57045,11.15530,11.55096,13.01513,8.79040,9.58819
25.08562,25.88778,24.65022,31.15172,30.04415,37.10434,37.68255,39.50391,34.60101,35.23085,39.04277,51.50704,47.57607,50.83955,50.94111,41.95556,42.14504,36.09300,34.84309,36.41744,41.15277,39.09935,35.44463,32.81627,36.09725,44.33928,47.76954,41.10248,46.41137,41.81072,38.34295,36.72032,35.66031,33.00822,27.51636,26.74663,23.32059,20.04892
14.02742,13.59668,14.52787,17.59721,17.61864,19.79870,21.49171,25.74669,22.71916,21.35403,22.12726,25.77994,25.56093,21.33090,20.19383,15.22724,14.56674,14.25675,13.98400,11.85685,12.16036,11.73676,12.37773,10.07788,9.86357,9.16488,11.63055,7.45999,8.15042,7.07212,6.24124,7.40231,7.73864,7.94616,11.94997,9.45453,8.82878,6.47984
8.25493,9.43118,12.92938,23.72691,27.80094,30.00634,34.59436,28.17972,35.58908,27.83527,32.52113,38.44012,39.17944,43.11338,39.42267,32.57976,31.85635,27.42336,26.20204,22.73814,18.68572,17.54742,20.08344,16.89529,15.32727,17.83557,21.24949,24.52670,21.29160,17.83379,13.14441,16.96452,16.35094,21.49971,18.34655,18.25406,14.38165,13.78961
1.69098,2.19336,1.98148,4.59253,2.61572,1.43153,4.40820,1.05770,3.69959,0.00000,0.10413,0.12020,0.85840,0.00000,0.00000,0.00000,0.50223,0.00000,1.25807,0.39793,0.00000,0.00000,0.54851,0.00000,1.32423,0.40608,0.37154,0.00000,0.58116,0.00000,0.05113,0.08542,0.00458,2.01171,0.33984,1.29588,0.00594,0.17304
14.99561,14.67216,13.29735,18.85075,19.72381,19.90951,25.07213,23.39798,21.05795,16.01273,16.47863,21.04661,18.88838,16.37623,14.95145,11.64273,11.66574,11.60394,12.00539,8.53259,8.54338,8.09906,9.87769,7.98717,6.49171,7.13439,6.01719,5.00482,2.28205,3.07450,2.22021,1.29101,1.17925,3.11808,1.00618,2.72318,0.46654,1.09282
56.08557,51.39817,52.21152,58.29567,60.16726,55.57346,60.76159,59.15891,51.47482,48.44035,48.95781,53.43965,53.09628,43.66363,40.71836,35.01695,28.20085,25.53134,24.23423,18.32294,16.46235,15.06508,14.21280,12.76825,10.75214,12.03426,11.24208,9.41603,7.13586,7.92235,6.84845,6.16375,6.47531,8.98082,7.22157,8.23729,5.66884,4.78447
22.00724,17.70716,18.11528,23.88089,24.99856,24.93345,27.67331,27.38260,29.46645,23.50711,25.08885,31.99858,27.89345,22.75599,22.62065,14.28652,15.81338,11.30619,12.59035,11.17614,13.92105,11.16314,11.88283,11.64686,10.57174,10.25265,9.25648,7.62181,7.29417,7.12010,4.71016,4.93898,5.02062,6.23863,6.27964,6.89034,4.80842,3.97808
54.63025,50.74474,55.48930,63.82260,66.02995,70.64308,68.57157,68.80369,64.97550,60.14623,55.33895,53.16055,50.06084,38.18661,38.57840,32.82626,28.58429,27.39426,27.64709,24.68879,27.04784,23.93097,26.21205,21.97797,19.34378,18.86365,13.81283,13.45760,11.08356,8.58731,6.62553,6.76324,5.94078,7.48688,7.02757,9.31732,5.98200,5.96366
40.56369,41.21721,33.11252,42.74817,46.49957,53.67749,51.23344,46.39052,44.40947,40.93041,41.87593,42.89528,42.12720,37.63807,35.16819,30.95653,26.38483,23.94489,23.20378,19.30816,20.19111,18.53392,16.65637,16.09844,13.88514,12.92379,8.95836,12.79135,14.51459,9.49301,7.35966,9.10597,9.01847,15.55009,14.96296,11.79244,10.81968,9.33449
48.61576,43.85236,43.18813,52.96444,58.53036,62.27982,72.89771,70.67919,63.57053,59.56918,58.84695,60.95112,58.77168,48.88978,44.98659,38.49778,33.00439,31.23743,35.15705,27.60323,30.16705,26.70544,24.08041,23.65637,21.52695,17.94495,17.27996,15.08081,14.91022,12.43489,10.29332,11.42312,12.12365,12.18245,14.15792,11.76571,11.65081,7.62579
40.93757,34.78805,35.86483,42.69918,45.30628,41.46811,43.33839,43.65825,37.15346,31.73493,33.92167,39.53159,39.19576,34.61766,37.52593,26.98211,31.25093,28.10047,26.23484,28.38601,27.09801,22.88941,15.49092,18.06350,17.04066,14.12554,11.30115,10.03701,10.97016,7.94835,7.70270,6.73663,7.23035,10.84833,8.03373,10.16914,8.63310,7.38126
25.79546,26.51230,19.42110,28.74824,28.97909,31.52692,32.89924,32.91721,29.86387,25.17475,28.48964,31.28712,31.76535,30.09586,28.17967,23.75118,24.92440,21.42570,24.08871,19.55574,16.47533,17.87881,20.11148,14.71194,15.63698,12.65474,11.81191,10.90333,13.15657,12.54675,10.75929,8.12919,7.36394,7.89615,5.03137,4.33422,1.66002,1.82785
35.23735,34.17654,35.06145,40.78048,39.11231,39.19851,39.40112,33.75012,32.14268,28.83831,28.92421,32.40146,31.35970,28.56539,27.76288,23.57573,22.09580,19.06282,17.93969,16.28840,14.54903,13.04843,15.04298,12.53077,11.08296,13.78930,14.62020,11.28785,11.13517,10.75385,9.05127,8.54211,7.47928,14.76794,11.47226,5.69669,6.71971,6.67419
17.20603,17.81859,12.59400,19.71120,23.74249,24.03133,35.25332,34.69427,32.21824,28.38333,28.92267,34.15803,33.09538,28.49181,27.88502,23.61980,22.67530,20.48398,18.51814,16.48106,15.61422,12.65685,11.62497,9.79522,9.03603,8.61472,7.13803,6.40769,7.04409,5.27801,3.85566,4.48166,3.54833,4.39253,1.37731,6.54704,3.54621,3.99477
26.25004,23.49433,23.43475,28.08047,32.52927,29.68382,29.76757,40.89224,29.34847,29.39387,28.29488,29.98986,26.83096,25.61058,22.58078,19.85467,19.88116,15.80794,16.24900,14.81461,13.26659,12.52579,14.88443,12.08112,12.80101,12.32755,11.96807,9.52928,9.27493,5.30695,5.33821,4.56932,4.08018,5.01776,3.61678,4.08966,2.33544,2.26118
23.35043,19.13521,20.25126,27.41922,27.83848,30.21688,37.03349,33.61934,31.42168,27.01972,26.25175,28.77835,26.14948,21.66264,20.18905,16.80608,15.79159,13.09186,14.52077,11.74262,11.15326,9.58866,10.65559,9.89697,9.50678,8.97608,7.38250,6.81634,6.43061,5.05131,3.97841,2.96619,2.61996,5.28544,9.86627,7.35320,7.68408,3.67846
19.84738,17.64205,18.50869,23.09820,24.00839,20.77716,26.01411,22.06835,19.73965,9.65246,13.33469,17.11913,17.07636,15.85794,13.98957,8.66803,10.20505,8.49926,7.60825,3.71149,3.55734,3.38431,6.73533,3.29780,3.60007,3.63506,8.64352,3.92129,2.68127,3.29290,2.60139,1.37870,2.28790,2.94080,1.89914,2.72886,1.14938,0.94794
17.25280,10.87626,15.03895,22.22041,19.41384,16.39085,22.27685,22.24679,20.74312,14.81883,13.80883,17.52735,19.09058,16.82424,14.78785,9.95593,11.91029,10.56006,12.10700,8.64180,12.09660,8.99995,11.64456,8.95956,8.19786,8.09016,6.19001,4.23381,3.34975,2.87671,2.96836,3.17243,2.48585,4.52275,7.44474,4.48196,5.01022,2.90110
45.94559,45.90188,42.31323,51.44897,52.35242,62.28826,56.56252,52.02739,47.01500,39.85693,44.28865,45.92567,42.29221,34.41494,31.78919,33.88741,28.81076,22.92940,22.44511,22.85752,18.68763,17.81024,10.82004,10.61776,11.35959,10.52264,9.52671,10.05378,10.99108,7.76482,5.56070,6.44936,6.51134,7.12882,5.27309,6.56001,2.94050,3.92032
35.53922,33.89325,31.49229,36.10457,41.34906,42.72241,47.11304,53.55932,43.74685,42.15348,46.11391,45.00641,35.29010,31.68409,28.18553,24.72820,20.95894,16.52853,17.81746,14.05372,13.67241,15.81875,14.38278,13.05382,11.80070,18.62424,10.86409,8.99184,6.61263,4.64000,7.15364,3.20342,5.10334,6.63230,5.59996,6.19064,4.19504,3.54639
23.28365,23.34932,21.63359,28.26379,30.01159,30.30447,33.30184,31.22767,31.02880,25.72591,27.10239,35.90069,33.76192,33.54268,29.22710,23.21010,22.73293,19.94688,19.23060,12.91855,11.12910,10.08480,11.65337,7.78814,6.86087,7.12098,8.27916,5.63594,6.17647,5.42013,3.74644,4.29515,3.23612,4.87699,9.11597,5.80030,5.98292,2.85297
23.91919,18.73067,18.23516,22.83296,21.77185,20.77808,12.68390,17.57405,16.89350,11.47091,11.38765,12.87136,12.24346,8.60184,8.21961,6.20970,7.57825,5.16011,5.56082,4.98587,5.50340,4.64959,5.31993,3.97425,2.96345,3.62815,1.65701,1.76817,1.36698,0.44825,0.47996,0.34787,0.66450,6.30372,6.24337,3.35580,2.71878,2.13904
26.30309,22.32287,17.98959,25.68234,24.69936,31.47907,36.06080,30.35945,9.90752,20.09825,24.31082,22.95238,26.36602,25.02296,21.94666,20.59564,18.61612,20.74991,21.94088,18.50444,15.12540,13.50127,12.39327,17.45859,10.39003,9.37799,6.34281,6.52856,7.71220,5.67859,4.50920,4.60087,3.87827,5.22315,2.75469,3.93285,5.34290,2.71949
18.76758,21.46324,20.54619,27.39965,28.67425,29.98088,34.10794,32.83063,29.91998,24.29775,26.05217,32.42738,32.75801,28.93327,28.79535,20.80010,22.22355,18.57680,18.03495,17.73190,20.13411,18.57709,19.75427,17.90185,16.45486,17.27744,16.81422,12.88913,14.29646,14.11106,11.47049,11.90981,12.78500,12.58484,9.50434,9.99986,6.86062,5.82014
19.21351,14.47896,16.94448,25.82691,25.24216,22.61071,25.98441,24.49454,24.36820,22.51678,21.94691,26.12051,26.76713,27.47040,25.89134,22.27564,20.60256,17.59495,17.66827,15.25077,17.94964,15.88743,17.09525,13.18236,15.28320,17.98270,19.58635,17.64038,18.45105,17.88791,14.19354,15.45877,16.04791,16.63965,17.53806,21.82584,15.81562,15.47181
50.05136,45.36142,56.65949,59.88674,68.73605,73.95586,71.03289,71.89957,66.14993,70.07819,85.05151,86.96127,85.32906,89.64201,78.75713,64.55882,53.26100,48.28716,49.81875,35.87132,35.88442,33.53297,31.47727,30.91449,27.56997,29.17205,31.41813,27.57300,31.61196,30.78365,27.31876,26.96921,26.10820,40.12032,38.38268,34.28910,29.48414,25.23737
34.36001,39.79104,31.62977,40.62669,48.41418,57.10844,50.98117,46.75605,43.13063,36.23452,37.70803,38.01424,37.16129,37.55989,32.70333,27.44586,27.80469,26.92867,28.18273,24.18270,25.47161,25.50715,20.65068,22.16901,21.57468,24.60711,18.96273,21.26919,24.35709,29.31351,29.80558,28.74144,31.68544,31.22579,27.87908,23.90925,15.69781,12.52951
17.27133,14.32835,16.48668,18.59619,18.37935,21.62665,27.61226,24.03205,31.37548,24.39025,24.72593,27.35381,25.27060,20.14578,20.97212,17.22535,19.59276,19.15875,20.90112,20.87485,21.28727,21.79073,21.59422,17.35932,16.39005,14.02306,10.50536,14.05321,11.92292,9.87395,7.86197,10.83005,11.02524,13.80887,12.40878,10.34256,7.46707,8.84141
14.08704,12.76503,15.72323,19.59280,23.81968,23.04773,24.98176,22.60540,24.05437,17.81849,20.28765,23.06575,22.09078,22.56573,21.01473,17.17527,17.61601,14.20689,13.63728,13.18720,12.18357,12.07270,14.12646,11.40158,11.05839,13.17663,12.55118,9.78911,7.52415,7.89091,7.76613,5.43100,7.69278,10.04423,9.86654,8.95207,7.25980,6.45623
69.59115,67.35964,73.51234,82.66323,95.94076,110.86825,105.15304,114.03362,102.05981,102.48837,108.97045,112.45386,108.18488,89.14771,86.82617,75.83252,65.29827,61.65036,59.73082,52.42998,54.07920,51.33044,43.38799,42.38426,44.17128,49.04291,53.14061,49.36621,59.37653,60.57031,56.27838,55.11667,54.37434,50.77009,45.14070,43.01483,36.60402,31.71276
19.62721,20.71428,24.65576,32.19087,34.36637,39.09053,39.25486,38.73217,42.56861,38.31484,40.03480,47.71636,49.97033,52.61554,54.42097,42.00559,42.87828,41.41742,36.89789,36.10972,41.26058,32.81113,31.59926,28.44461,26.61243,30.68473,22.62663,27.24080,26.28493,21.98018,16.75959,19.43027,19.53130,19.22824,15.12458,16.06394,11.53601,12.35231
63.63429,72.46870,65.30903,79.68189,87.67933,105.71836,96.28245,103.30510,86.82206,96.70373,100.63042,114.49988,109.01174,99.28741,99.33472,77.36920,76.06624,69.46370,66.63032,65.24573,71.03292,70.14158,63.39547,59.99924,64.73682,64.37792,62.61022,59.02287,57.48317,53.00183,43.17498,41.67770,40.05635,37.68946,36.11869,36.48706,32.00866,26.81535
59.13739,49.38357,63.84852,81.40587,88.90304,99.66166,97.11911,104.57211,85.79050,91.54888,95.11289,99.38469,93.86810,86.55956,84.42535,74.73690,67.33791,61.19094,60.07318,54.07829,54.05899,49.03453,44.72450,41.71475,39.99370,42.29374,44.12337,36.48661,37.68446,36.11821,29.68101,29.28220,30.80690,38.37832,32.06129,38.58831,31.34194,30.33497
63.82167,57.34810,66.69112,73.80091,90.02177,104.59819,97.76876,108.73273,92.42065,100.16894,119.05349,126.09933,118.57599,123.50339,124.58328,89.61894,102.80343,97.98753,92.99061,101.00670,123.21007,127.82150,111.52268,100.44537,110.40813,118.83966,113.41423,95.21401,96.40132,94.48353,79.77950,75.56795,75.79671,71.42054,64.53042,65.82082,61.25099,47.52761
57.03594,49.49714,53.49389,71.93188,85.17757,105.82249,97.83006,116.29337,101.25200,117.79428,118.56764,126.27930,121.97309,113.30659,107.95992,101.70782,86.47584,79.04161,83.87682,75.70901,77.84211,75.48350,73.30205,66.11249,65.00809,68.53842,75.94680,65.80015,65.87206,61.85505,50.32689,50.64773,48.86655,42.24731,41.89370,41.36767,37.31033,31.65304
26.42808,28.15847,15.15835,20.96906,33.87912,35.33850,40.40549,35.53585,30.32971,31.76104,34.79774,28.43024,27.17433,27.27996,25.93239,24.63014,22.36574,17.43219,18.41274,20.37263,26.89100,23.35122,22.67643,18.84781,22.67031,25.98411,20.30440,18.71745,19.16814,18.64289,15.79739,13.18380,14.53914,17.09018,14.47628,15.61897,12.05296,10.67451
19.33245,19.55267,21.78395,28.20884,29.09984,36.89293,33.07172,35.03993,25.21508,30.48875,32.11846,33.57170,29.70230,24.43592,26.01598,22.12503,23.62997,19.44721,21.91512,22.01732,26.06661,22.58031,20.74784,20.23384,20.35110,20.52583,15.49311,17.83698,18.77798,16.39847,13.72377,12.73267,13.18051,13.00160,10.80802,11.90464,8.37728,7.84271
22.75972,23.14134,25.53407,30.65984,30.52033,35.36618,34.12009,40.97503,36.31507,37.29210,39.77365,47.89178,50.40858,54.82753,52.10569,50.83821,46.14362,45.75450,48.70572,45.77985,47.48762,46.60413,42.80149,42.63893,41.18956,42.28440,50.89111,45.77514,45.24230,44.33808,33.77140,37.70729,39.75574,39.21918,38.04353,38.83038,36.74944,31.20042
26.04627,25.20718,27.95060,41.86867,51.16295,56.11222,57.93715,63.51669,55.85705,57.40328,55.15610,50.50445,42.68027,35.37640,34.19623,32.79912,27.81349,23.71818,26.53765,25.70285,25.39125,22.48457,20.08573,21.11833,19.49467,18.13550,11.95646,15.53095,12.29509,7.71550,5.95608,7.06418,8.14958,10.01068,10.36191,10.08226,8.72552,7.31934
16.74645,16.36241,17.56574,27.19937,25.55348,31.59242,36.01290,32.63689,34.98189,31.11792,30.66719,34.50184,33.66932,29.03463,28.68821,25.75104,24.58797,23.29111,22.07562,22.72033,23.23553,21.64799,17.54884,17.00978,22.07612,21.69549,21.18447,20.86456,26.34715,22.18826,22.65966,22.77639,24.73874,25.85704,26.69623,25.45070,23.72115,18.45075
27.75150,28.73951,35.84838,40.56355,44.29292,50.30488,47.20422,49.15668,41.09962,38.33364,38.23308,41.17704,39.69873,39.12914,33.03704,29.94271,29.61235,27.02104,32.89107,27.05279,29.43163,29.16241,28.06557,24.04706,22.84943,19.09085,12.48022,18.04892,20.21151,14.30219,11.50045,14.98303,17.49820,20.71218,20.79843,18.37948,16.87765,13.97574
30.97724,27.37981,27.34828,36.66527,45.45321,49.32068,60.15729,71.17061,55.37871,61.76065,61.48569,74.20226,69.43347,64.94398,66.19001,52.23674,49.97080,46.50261,45.95740,41.66367,42.59189,38.57458,40.73980,36.36309,32.89962,31.58823,29.47724,31.06873,32.57903,28.10627,24.23578,23.96794,24.13503,19.89741,20.96784,17.58540,15.84855,11.03895
8.59656,8.62440,8.11717,12.17531,11.24746,9.70594,20.18817,18.29429,16.91569,10.84177,12.77887,13.69468,14.03724,11.48089,11.68634,12.87879,12.63004,11.68243,12.94031,13.54340,18.84761,18.25154,19.97292,13.51575,16.54902,17.15972,13.13347,12.34423,12.38889,11.06121,9.33641,8.51500,7.80682,12.49593,10.71259,10.61762,8.49016,7.42357
38.41046,35.07687,45.27201,49.74574,53.82336,58.74151,58.21856,61.44640,57.32689,52.35040,52.68477,59.99586,57.16532,53.11700,54.18467,46.93639,46.22413,41.94851,43.00977,43.20934,46.24692,42.04113,41.41858,39.60801,41.62186,45.03753,50.26715,45.30705,46.31007,43.04834,34.62141,35.31236,34.50023,31.49936,26.92940,26.54740,27.40709,19.67436
21.05581,18.14721,18.50204,25.66474,27.23237,30.04106,33.18208,32.76337,30.48877,30.15579,30.69451,32.93766,33.82817,32.30253,32.15678,30.37444,26.84043,25.70457,24.32902,24.94011,32.85272,27.89769,38.67749,29.14532,38.53780,37.33667,36.05064,36.52588,37.66308,31.91162,26.25092,24.22235,26.05238,24.33931,21.35332,26.06763,16.98872,18.47539
64.95766,65.13493,64.05122,82.69914,84.80781,107.03767,98.27666,86.60690,84.69375,90.00143,88.58114,105.05238,95.84101,91.93957,94.51898,76.68434,73.10326,67.44767,70.33038,72.74652,78.36006,72.98290,51.73284,61.17533,59.56404,57.10892,52.33864,47.79174,48.69619,44.39116,36.42864,32.84423,29.83142,27.52605,22.85428,22.92855,20.20092,17.27014
28.51302,28.51459,28.31934,37.25452,32.11271,42.11234,48.51761,47.12289,46.36592,39.84636,40.10505,44.95227,42.70613,36.48940,35.41792,32.95620,31.06114,27.04245,26.22495,25.86021,27.41001,24.23752,29.15042,24.34714,24.75564,27.54616,31.37052,25.52094,26.05951,24.56021,20.60111,20.90409,21.28344,21.50703,18.37933,17.87657,16.92680,12.82594
23.32783,22.35606,23.83055,32.12978,34.20877,35.22065,33.54990,45.78343,38.57906,40.04227,42.81099,49.61339,49.10115,45.47793,42.74444,35.92603,34.03735,29.51902,30.52943,27.10877,33.74531,31.41117,32.23551,27.44891,26.34084,27.91436,21.54474,22.71412,22.72254,19.51145,17.26245,16.43465,17.70697,19.36760,17.05675,19.18740,14.55566,11.99117
24.06990,27.79914,31.85863,40.81317,42.82392,50.62024,45.86223,44.12701,33.51237,32.42960,35.94799,41.45768,39.86982,40.72077,37.75732,36.31936,33.06319,29.20741,33.93756,32.28558,33.65496,34.03597,34.50177,30.54969,30.27101,26.75863,24.70852,21.63941,19.09944,17.33355,14.80203,14.53764,14.51369,14.30965,13.08118,13.31569,12.60870,9.38788
