17.43018,18.11385,19.39826,19.50202,26.89280,26.96460,37.30511,42.13929,41.93047,44.03835,45.79292,51.49881,52.08854,49.79197,47.19802,42.31300,32.84677,32.13773,35.76884,32.73756,30.66899,32.20173,26.84430,26.92354,22.81301,24.01049,22.74383,20.50933,21.92164,20.10804,15.51591,16.14483,14.64021,12.50743,12.50104,12.03069,10.94317,9.62267,8.91399,10.57017,9.50199,10.10122,8.84774,8.08274
24.18497,24.84713,19.72802,20.18416,30.96084,32.91838,26.09141,26.68451,28.14581,18.27833,16.61296,21.14742,16.34763,17.74450,19.19918,22.75348,18.67188,21.41055,24.15713,22.66087,19.21464,22.03861,14.77641,15.78240,13.72982,14.00122,15.00329,14.29234,14.65735,16.31496,13.26794,11.68271,18.60945,13.30043,13.09864,14.28631,11.97142,10.57583,9.68846,10.95153,10.07576,9.71012,8.61926,6.74819
13.21762,17.75043,16.83156,18.83256,23.83242,23.64467,25.31326,21.62337,19.41168,14.48173,10.95264,11.99541,11.28943,15.52640,15.49786,13.82192,11.60770,11.90617,10.48409,13.25685,13.40220,14.42940,16.72489,13.47518,13.12782,14.51209,14.71460,13.59675,19.61651,20.02450,12.64455,19.60955,11.62563,15.61683,17.20988,13.75239,14.80940,10.85517,15.03842,13.43973,10.88158,8.90623,6.99478,5.77844
19.49798,21.28302,20.75066,24.37735,36.27968,35.26571,32.68764,30.06200,29.45870,20.83031,16.96542,19.95313,19.01125,19.64545,19.10991,19.81856,18.08493,20.87107,23.29692,24.46807,21.78515,24.02841,21.30048,19.30408,16.64222,19.34666,17.81740,18.22652,19.58503,18.79707,14.47652,14.37976,15.07134,13.32585,15.26522,15.98379,13.58556,10.36422,9.64060,9.60304,8.87263,7.59783,7.12127,6.36827
77.10985,83.13103,64.05552,67.39856,104.68057,97.55315,89.23380,85.21176,88.81392,69.31407,59.93054,65.67044,58.61668,58.31235,58.38851,53.45701,42.27527,46.56537,47.12222,49.21693,51.26352,49.74236,50.55483,45.25053,41.85268,45.00323,41.90126,41.20795,36.80732,40.01870,33.07537,29.01810,29.11535,31.21853,32.03160,30.33227,27.43246,18.76285,18.28616,21.88123,18.72007,14.94621,15.03455,14.94857
29.06820,27.92555,28.99142,25.53535,37.48511,41.23067,41.44746,42.80505,42.29477,33.21826,33.85224,41.70486,36.56470,37.67468,35.37299,34.25492,26.64601,24.67884,25.25928,24.52307,19.49930,20.58644,16.93097,16.27999,15.48132,16.44817,17.73876,15.18285,16.61972,15.94203,11.56099,12.76785,14.60499,10.70031,16.21225,15.73062,12.38808,9.95861,14.60693,11.30124,13.29341,8.33575,8.91197,7.94880
11.35641,14.77305,12.70847,12.55971,16.35591,25.66661,22.57556,26.30157,29.90798,22.97659,25.86279,31.34868,24.55791,26.05575,26.97763,22.27776,15.89313,13.28250,13.26294,12.79216,10.65557,12.77093,11.49682,8.71986,8.33091,10.41709,10.60343,10.13184,9.07752,8.95393,6.87014,7.58757,6.19449,4.29877,6.87032,10.13156,6.24371,4.48592,8.10612,6.44402,7.08926,4.81695,5.66407,5.36562
7.78093,7.39048,7.62749,10.39234,16.32510,14.34412,15.90702,18.48626,16.37321,18.32672,20.73688,20.75920,21.12370,19.83109,22.16365,19.48407,14.49260,14.25576,18.09856,17.45370,20.10051,18.03248,19.58565,17.44434,17.65295,18.77691,19.14748,15.14659,19.31766,19.67728,14.64536,15.29379,14.53099,12.39188,16.43535,17.69296,12.18500,10.36252,12.02028,10.43788,10.96705,6.82237,6.81470,6.76200
18.06652,14.84890,14.21743,19.63232,39.42012,41.20967,41.81231,51.59336,49.06905,50.36585,49.61551,57.14707,55.29140,55.72812,53.39774,48.48199,36.37413,35.81256,34.44622,34.26690,32.79709,34.12457,32.75618,28.62293,30.29986,31.18188,26.17835,29.21382,24.05458,25.85790,20.01574,12.82240,15.47890,14.04100,15.53910,17.31159,14.79400,10.26003,15.69989,15.45804,15.19436,9.54969,8.94646,12.45426
103.10147,111.83617,98.49049,102.46534,156.89786,153.56155,149.03339,132.04782,141.02292,101.79644,79.83971,97.78082,90.20287,84.03879,79.02263,67.26170,53.56194,51.07277,57.34565,52.64390,58.93727,56.25344,70.65345,59.72464,59.06552,60.06096,59.23194,54.57305,47.95406,47.19896,39.29177,36.64703,27.77608,30.11175,28.33016,23.44327,23.41580,16.05884,19.38147,24.08389,26.10142,21.17863,22.60091,23.85320
25.61923,24.80150,22.08853,24.07625,33.35123,34.55789,31.53360,31.89522,30.64023,24.10104,24.47605,26.75319,21.42400,23.14959,20.67743,20.87995,18.20823,16.90858,16.70838,18.98699,17.29151,17.03477,16.24676,13.89962,14.30643,17.73448,15.68904,13.97743,15.34505,16.01881,13.74279,8.49461,9.46173,9.88896,8.23839,9.66869,7.23278,6.85637,7.93804,9.88556,8.70310,8.97152,7.82387,7.01920
27.55511,28.56168,25.44240,26.45086,36.54088,35.18814,33.61218,31.41103,34.85983,27.44390,25.56065,26.05155,22.13190,22.78596,24.33499,21.08243,16.34040,16.62010,16.05525,17.88107,21.06512,19.76922,23.24436,18.85772,17.38953,19.47959,19.17859,16.52576,13.79277,14.88285,12.39867,10.09022,15.46056,13.96541,14.38420,15.41860,14.51955,11.61026,14.50598,15.54018,11.33104,9.40782,5.87269,4.39194
30.51426,33.86625,28.07077,29.27167,38.49318,42.26723,46.79193,42.54589,44.05113,35.50085,33.88796,38.88360,31.38514,31.46964,29.34249,24.97953,20.50325,19.70006,19.17504,20.85812,17.37321,19.43582,20.85829,17.68826,20.26655,24.51232,23.35701,19.06044,27.14093,26.68948,21.30592,23.52043,18.47715,18.03462,19.85368,19.25496,13.37101,12.91161,14.81123,9.69958,10.23317,6.66827,5.92033,5.49443
27.22635,28.12206,23.35887,23.96206,29.89408,32.21491,28.33291,25.17660,26.88336,18.97539,21.25055,20.68262,22.55580,23.51365,25.21307,21.98693,15.88451,18.10119,19.19448,18.61275,18.66045,20.54248,20.39018,17.81747,17.36111,19.01618,23.00280,18.32826,24.38004,23.06070,18.27160,21.00769,15.66542,17.79000,18.15155,16.75339,16.93440,10.02870,12.32777,10.93642,10.63226,7.67953,6.95214,7.29349
17.17912,18.70182,19.34173,20.92577,29.72946,30.37164,30.16133,28.75510,28.94413,28.02073,29.01552,32.80760,33.99614,33.42804,33.43099,30.00302,23.38029,21.35638,20.52495,22.08430,19.45880,21.72490,24.28664,18.01205,18.47952,21.71256,20.79321,19.03882,27.81808,27.42562,21.85407,24.30791,21.12740,24.70985,26.67050,24.68185,23.97402,16.49499,18.61881,20.23047,18.28540,16.13827,14.27074,11.92597
7.68819,7.30929,9.20030,11.32250,13.98706,13.88113,14.34894,14.63688,12.98501,10.79400,13.96486,11.13000,11.58421,10.53902,12.26634,9.24947,7.72310,8.71319,9.42412,10.51779,7.46683,8.26820,6.10459,6.08809,4.92567,6.33664,6.44697,4.83006,5.60904,6.23241,4.50704,4.91022,7.48933,3.62882,5.69425,5.92633,3.30961,3.04016,5.23252,4.21698,5.21088,4.41784,3.80726,3.68525
14.34922,15.51325,16.05155,17.14139,24.76944,26.81577,26.55623,27.07993,26.11342,21.43416,24.98979,27.56730,24.91809,22.91214,24.32457,22.29056,15.40557,14.32289,17.36897,16.27841,15.83188,14.96651,12.49648,13.09298,10.66099,10.95054,13.19714,10.03672,15.33654,13.57568,9.95950,13.86054,10.49454,9.27159,12.25209,14.00658,9.38794,9.82319,11.89824,9.92189,9.49506,7.05108,4.75626,4.30279
28.04585,30.94789,25.26476,27.16985,36.23310,39.14914,39.41480,39.08182,34.33614,34.30395,37.00146,51.01788,48.44317,46.54584,48.64715,49.22114,39.01183,35.82171,35.12381,35.39112,38.85616,36.33124,41.95119,36.73493,37.02927,43.72334,44.22572,36.87532,47.51296,45.77380,36.55386,36.97531,28.28250,28.41764,28.67937,27.36328,24.04042,18.91216,17.60776,19.18823,17.40902,19.23422,18.16385,17.22273
15.65140,17.49721,14.53978,15.91867,20.61842,21.99251,20.06500,25.41041,21.46379,22.22713,24.38274,26.88013,26.30470,22.71480,24.33716,20.60811,15.75927,15.20217,16.54701,15.98802,13.79037,13.81194,12.56335,11.47752,9.86526,12.30448,11.88496,10.54988,9.42668,9.78344,7.90519,9.57803,10.51630,7.02867,10.89591,11.94363,8.56107,7.52638,9.20131,8.82023,9.94124,8.05842,8.44880,8.40261
10.65595,13.77641,10.22628,15.36382,28.59538,31.13035,34.80924,30.32714,33.94719,29.29000,31.56744,38.78483,38.52707,39.67458,40.17603,39.13797,29.82734,27.10896,26.09379,24.11518,19.49514,21.03297,19.00312,16.23375,14.88940,19.72876,18.34640,19.60532,24.82833,22.89995,17.97064,15.99378,17.78472,16.02802,17.14655,18.83673,16.93186,10.76268,15.51373,15.36297,15.61201,12.44612,12.90652,9.79578
3.55206,3.64096,4.43327,4.23153,4.11089,4.53743,4.75459,4.26121,5.92827,4.12202,5.90294,3.83580,3.09631,3.42004,6.58008,3.16279,3.72729,3.26142,3.97178,4.85875,2.25963,4.73129,2.87412,2.86384,1.80914,3.64256,2.59616,3.01434,5.11515,3.08797,2.41922,3.67626,4.97095,2.16523,3.18760,3.55593,1.75081,1.80300,2.50919,2.40930,3.50114,3.28687,2.39309,2.17096
19.85877,17.48393,16.44385,15.44444,20.02000,22.69473,23.78549,22.49298,21.69895,19.52948,18.90925,22.48048,19.62938,18.03701,16.95001,16.17675,13.72935,13.57224,14.79753,14.85834,11.85160,13.73309,9.22729,9.61949,7.94109,8.83653,9.76551,7.41447,6.52442,6.11095,4.75198,4.84417,5.93932,2.67218,3.32189,4.00930,2.34939,2.90968,3.11013,3.63991,4.32770,4.25929,3.41631,3.11536
68.00063,66.42458,55.01785,51.32962,66.12089,67.48645,59.78297,56.10190,57.65853,51.01283,44.55671,51.84787,49.17996,44.41985,41.91289,36.32377,27.34896,23.56301,23.66740,21.65911,17.75760,17.69371,14.41247,12.88526,10.88082,15.06344,13.06048,10.51974,12.32522,10.14827,8.95012,8.70117,11.60763,6.89200,8.86121,7.76484,7.51123,4.31513,6.31863,5.23181,6.29352,5.07519,4.10370,3.59307
23.67017,23.35693,21.04829,19.73053,25.02819,29.53247,27.26009,29.45231,28.92498,25.38816,25.08227,33.23275,27.29533,27.57553,27.66659,23.85036,17.83334,15.00569,15.33392,12.73256,15.02608,13.96416,11.67968,13.52000,12.52212,11.47012,14.12699,10.48420,10.89687,10.47293,7.39501,6.68697,9.37854,5.86748,8.01233,8.73804,5.60175,4.80130,6.47435,5.61043,6.33229,5.67066,4.37329,3.46601
63.05102,62.74846,58.64845,53.19385,72.64960,73.85428,73.23367,68.27848,70.73615,54.87828,48.52235,52.33714,47.48405,44.31887,41.95361,33.81522,26.93747,27.71391,29.23704,26.56682,27.05410,26.19880,25.58149,21.84419,19.99905,20.40059,19.46076,17.19839,13.36897,11.87212,9.29882,7.95037,9.04609,6.46485,7.18157,8.76065,6.66338,5.10582,8.59929,7.07129,7.04806,6.07635,4.65860,4.77134
46.00007,48.06150,37.25512,37.52745,50.80557,55.10108,51.98629,48.61346,50.38856,39.99815,36.62395,43.24710,40.02333,38.42783,37.26583,33.81194,24.32530,24.54435,23.13106,22.55415,20.92861,22.91203,19.43455,17.60238,14.93791,15.75682,14.36853,13.11371,14.92588,16.30606,10.95109,10.26899,10.84525,10.92184,12.86810,12.09100,11.39986,7.95010,10.09219,10.96190,13.45265,11.60310,11.84682,10.02107
61.55635,55.30635,46.80681,45.64067,63.60485,67.44788,72.85760,68.88520,70.32113,58.29936,50.58683,58.69064,55.32425,50.04950,45.17348,40.02080,31.18288,29.87846,34.29157,30.79654,28.31106,28.41357,26.01174,22.13604,20.53157,20.16465,19.14346,16.93593,16.45589,16.89967,13.36092,12.14287,14.50876,10.14460,11.92731,14.37203,9.57996,8.92224,10.20930,9.29682,8.80166,6.55928,4.96455,4.45911
45.89598,46.12603,41.40818,36.52103,47.07130,47.43876,42.34285,41.33812,41.31563,34.15927,29.90591,38.20422,37.14594,35.10048,36.57111,37.98196,29.15764,29.42690,27.82277,29.04416,26.61757,26.54972,20.48215,19.61992,16.39126,16.55494,12.66351,12.51464,12.81035,12.93172,9.72162,8.33701,11.21156,8.32951,8.88334,9.04758,9.01029,6.98298,7.53562,8.57404,6.48805,8.49358,6.62845,5.30991
28.95461,31.72802,23.35914,24.66350,31.57812,33.05309,32.60898,32.39823,30.46346,25.03550,28.46389,32.83115,31.10510,30.42774,30.17525,30.37992,23.47388,22.10361,25.24474,22.14167,19.67858,19.62950,17.34457,12.52625,16.09902,16.73108,15.36303,14.37062,14.79543,16.44491,13.23845,10.94900,9.15485,10.16863,8.94764,6.92325,3.29899,2.74525,3.35626,3.48033,4.02398,3.75432,2.64285,2.44353
46.57158,44.07375,38.73001,36.84162,44.05359,45.38653,40.31228,35.08040,35.61784,30.46986,28.66481,32.48195,30.10033,30.36349,28.70022,27.37589,20.64988,21.22834,19.61232,20.09261,16.36230,18.01203,14.71643,14.08536,11.95480,15.59188,15.59441,12.70559,13.93917,12.06898,10.51215,9.69693,9.91871,10.28636,10.77257,10.09237,10.62497,5.03027,7.35932,8.47981,7.64251,7.91362,6.64295,6.77339
21.01909,17.39264,16.16559,15.56503,24.92509,27.48049,30.06251,35.25752,31.69378,28.60115,28.09150,33.32544,31.96322,30.13999,28.88468,28.25949,22.61363,21.38243,19.53860,19.04417,17.35650,17.51379,11.92091,12.00076,11.11030,11.03503,11.99042,8.49341,9.17559,8.74646,6.75351,5.59556,6.57389,4.03963,4.52190,7.95402,4.87184,5.56147,6.74999,5.90152,6.75846,4.49289,3.20712,2.63956
31.35504,28.62469,25.98067,24.06575,34.65148,35.22974,26.69542,35.64285,30.01268,27.08972,26.52307,30.62548,27.60977,28.70182,23.76397,24.93395,19.38442,18.01723,17.66992,19.00664,14.01984,16.44063,14.40084,12.89952,12.54865,14.32481,13.70737,13.18609,9.90730,10.61332,8.00780,6.84612,6.52647,4.01678,4.83853,5.34261,3.93195,3.07365,3.71645,4.04963,4.32175,4.55092,4.50303,4.00983
31.30714,25.55986,23.37520,23.15032,31.42607,35.75125,35.89083,35.61094,33.98623,28.89654,25.44005,29.48473,25.74981,24.12716,22.20949,20.42566,15.46147,14.76397,16.26570,16.10947,11.31654,11.66501,10.67084,10.47962,9.89855,11.35290,10.70641,9.44285,7.61805,8.47541,6.62265,5.41388,7.21443,4.54261,7.08638,10.41793,5.98813,4.88165,8.25633,7.52883,7.53425,5.11823,4.06831,4.14222
24.76576,23.74511,19.96432,20.68911,28.61424,29.04795,23.96965,22.65951,21.77962,18.17282,15.40374,19.32290,18.08592,17.52140,17.17235,15.80756,11.62224,10.69791,10.08775,9.81763,6.87492,8.47554,6.17234,4.93037,4.80348,7.43207,9.62487,7.00999,8.06754,7.27630,5.91667,6.08154,5.85720,3.00904,3.72196,5.65913,2.55265,2.68883,3.48888,3.05668,3.46664,3.71221,2.84422,2.98087
18.74062,19.29741,16.77456,17.86519,22.89139,19.76422,20.20963,21.47649,19.25678,17.17986,17.90598,19.11613,19.37699,19.20931,18.48420,16.08021,12.48061,12.96334,14.06407,14.40849,12.54918,11.55780,11.50009,9.61637,9.68805,9.87789,9.35084,7.87558,6.66994,6.42183,5.44451,5.55557,6.65572,3.50778,5.79154,7.36295,4.97198,3.54994,5.79673,5.17838,5.48428,4.07768,2.67345,2.33847
56.12828,56.10531,44.41776,46.57918,61.08267,64.23418,60.45150,55.18368,54.04610,39.53487,40.05688,44.90042,39.39945,37.36619,35.49887,35.99808,26.95733,24.56314,21.34205,22.33487,20.34724,21.53113,13.99976,13.84315,12.86600,13.14793,13.08647,11.06613,10.75504,12.26560,9.00421,8.44676,8.86580,6.94445,6.11282,7.37367,5.07401,3.76521,6.30857,4.11725,4.88090,4.85704,3.39665,3.42693
37.77551,39.11009,34.57269,32.40083,44.91598,47.43541,48.06427,50.65470,47.64568,41.67310,41.92442,45.46227,39.78804,36.76723,32.28170,27.22466,19.74554,20.58579,18.30850,20.12515,16.93177,20.49272,17.20202,14.61332,13.65564,17.88394,14.52619,15.06526,11.98614,10.21298,9.50998,9.87912,10.01084,4.79894,7.36306,8.04840,5.66532,4.73306,5.33534,4.09620,5.23296,4.60159,3.56647,3.09695
27.56630,25.80139,23.43001,23.23639,33.01316,33.56657,32.39628,31.27769,32.84536,29.24858,27.22100,35.85545,32.95193,33.79626,31.27538,27.87729,23.80720,20.11486,19.50158,16.63174,15.10714,16.62310,10.71215,9.40658,8.93483,9.85649,10.01489,8.39330,7.81323,8.69197,7.20095,5.75336,7.85742,4.11775,6.63352,8.19398,5.02149,4.59463,7.58242,7.39181,10.05023,7.99097,6.71591,6.70744
21.24545,23.40128,21.94434,19.35716,23.77367,24.84096,20.01358,19.67071,17.50139,14.09292,15.45890,16.35990,13.41649,13.11153,12.82332,11.03577,8.85417,8.83911,9.07544,7.84842,7.82653,7.33088,5.78977,7.67273,6.62425,5.73784,5.91222,5.32007,5.80442,4.24895,2.94860,4.11641,6.05988,3.35697,4.74801,5.87830,4.11546,3.27643,4.62789,3.83397,3.92557,3.29518,3.19399,2.71754
26.34900,29.03792,21.50091,22.19082,28.00804,34.09477,36.75412,33.98016,31.64274,23.62689,24.93404,31.32157,26.55683,23.92933,23.92302,25.58824,18.58177,25.92558,24.84644,26.54611,24.02076,24.43506,19.03547,19.60037,13.72257,13.04660,12.08949,8.35215,8.71579,9.94085,7.02907,8.00899,7.06834,4.54591,5.00437,4.48064,4.60213,3.19617,4.58490,5.68073,4.89650,4.56344,4.18930,3.67309
24.55608,26.07604,23.83100,24.54649,31.35419,30.95997,33.18155,32.51031,31.61912,27.14281,26.25181,31.89269,31.60423,29.49648,30.31277,30.14286,22.40270,19.62258,19.74684,19.65412,20.31919,19.63202,22.30884,20.16945,18.15625,19.62647,19.50580,16.29184,16.65501,16.15905,12.91730,12.36626,15.73476,12.19763,10.85182,11.01194,8.60838,7.77471,7.07362,6.19088,6.14819,6.56400,4.86831,4.47437
24.99403,22.21910,21.18124,21.37679,28.03942,27.75531,25.16696,25.88343,26.10645,26.89272,21.48954,26.20297,26.69100,27.95041,26.30950,25.17217,20.07852,19.22541,18.88690,18.98855,19.14167,18.46167,17.85138,17.33068,18.71201,19.47191,23.05279,17.34177,19.98818,19.86202,16.52028,16.59128,16.07802,13.47737,16.36701,18.30983,17.07655,12.51692,18.28086,17.64505,17.66070,14.86996,13.04044,12.06254
68.09773,62.07781,59.90866,51.45145,74.04044,80.99039,76.61932,73.17274,79.61358,71.57818,68.30124,83.83681,81.27077,79.51069,78.69673,64.35952,48.91327,43.78407,45.41759,41.20311,36.16542,37.21775,31.74327,28.51593,27.59848,29.81566,31.27769,25.89989,32.28926,32.99575,27.41911,23.87117,23.15386,28.21654,32.11977,32.63383,31.20123,19.41864,24.56281,22.23795,19.86471,15.54121,15.66436,13.46213
41.69088,42.79113,35.33435,35.69748,53.43106,56.52646,53.75840,50.63966,51.35328,33.93430,30.25997,38.57396,35.44465,37.29050,33.37300,33.88051,26.75031,27.29173,28.25181,26.82959,25.34975,27.41670,24.83100,26.39299,25.01275,26.58731,24.90960,22.22698,28.25487,28.71132,25.74439,31.32681,32.99004,32.60838,29.03663,24.41991,24.00523,14.74588,10.84232,11.88564,14.89750,15.83839,16.90653,15.15918
18.11760,18.74115,16.73990,17.39464,19.33195,24.99216,24.67370,26.00975,29.00822,28.21707,26.19823,29.00754,22.41368,25.89222,23.54937,22.06342,21.51278,20.61223,23.81985,23.97306,22.63994,24.09547,22.01824,17.53843,17.31941,18.44533,15.33952,15.50152,15.12096,15.75169,11.67323,9.89561,10.38433,10.95437,12.09353,12.91215,12.43850,7.31970,7.49891,7.61498,6.71999,6.14518,5.03592,3.58829
18.24821,17.57543,15.70967,16.71663,26.05084,26.90975,23.60571,24.39849,27.17854,22.44310,21.27715,24.95652,21.58506,24.37845,22.53077,22.31823,17.44836,16.32739,15.54849,17.24241,13.64909,15.27063,14.51716,13.48407,12.54258,15.58343,14.11342,12.57098,11.76068,9.63699,8.52940,9.90013,13.37508,10.43293,10.73160,8.84151,9.68409,6.89921,7.89524,7.22434,8.93642,6.83957,5.98656,4.29094
83.86979,89.26509,78.26012,74.84776,102.86075,113.16087,116.38742,113.65966,114.02172,90.39555,88.04796,103.32672,97.01313,90.75059,87.87376,77.65664,57.87205,58.47963,55.29070,51.98736,54.76163,54.37793,49.12006,42.00336,41.20709,48.79821,49.50457,42.94294,58.29562,62.85894,52.70176,48.57323,43.42508,49.23724,45.85115,43.64725,37.24198,28.39202,28.76919,31.26839,27.99348,25.62407,23.71900,22.53936
26.30792,28.81399,27.34125,26.80319,37.91371,39.89239,40.58290,39.67886,42.96587,39.73761,37.46961,46.29760,48.19518,49.62808,50.05529,49.07024,40.65362,40.84904,37.04603,35.91340,40.77671,35.33000,36.38449,32.17957,29.24163,30.23433,33.18060,25.16607,27.13481,25.31138,19.51041,18.29132,18.42359,15.98029,16.08375,19.03303,14.11888,13.69048,12.01393,12.37435,12.14200,9.96925,8.10063,6.97204
74.72447,85.40554,69.30658,72.03115,101.38212,103.18752,103.42686,99.05924,98.29429,86.02244,83.04688,104.01377,100.71190,96.67365,96.92062,86.51611,68.98657,66.76528,64.33559,63.68750,68.49427,65.49930,73.88734,63.15984,61.63511,63.07393,61.30832,58.42075,53.07933,55.74996,45.83177,37.24919,34.52919,33.13994,34.92801,35.35740,29.03637,22.35500,29.64401,26.22240,22.93405,16.54472,13.59542,12.94624
71.34847,75.16349,70.04249,68.68494,98.13157,101.17102,110.29162,103.59838,104.65721,82.34701,77.12122,92.24618,88.34925,82.19176,80.05840,75.45568,58.93848,57.96620,57.39411,52.28555,51.99302,49.46268,46.31275,41.50689,39.75910,41.28424,43.32663,36.50244,37.24824,37.07932,30.54138,27.15011,28.60830,27.29484,30.94788,33.65075,32.51555,23.34664,27.16277,28.40327,26.37484,21.80473,18.93172,19.31826
67.93021,76.73582,69.85651,64.80484,96.45698,106.51034,108.01514,109.71706,107.26804,88.27398,93.93927,119.59233,111.42258,112.26866,114.35590,108.04163,93.32372,91.11802,86.88660,100.08675,118.10352,109.22194,144.94235,112.38004,109.84711,116.29115,112.19138,99.06758,90.19128,91.97771,77.14895,68.54279,60.30087,62.69237,62.75440,59.51295,55.27315,40.06004,44.25645,47.75197,47.28786,40.12248,40.71736,38.51022
63.78762,68.33701,52.94493,64.85250,102.75150,107.05922,108.61560,112.83542,109.52788,101.60197,96.09157,116.03916,113.22885,112.28096,101.73191,95.97985,75.12929,74.09314,76.80931,70.24524,74.57090,72.59252,75.28795,63.03134,61.20777,64.15957,68.61388,63.07674,62.24665,62.89592,51.62874,49.18001,39.85090,38.17623,40.02161,38.43266,33.58784,26.84739,34.91328,34.11899,34.01412,23.84132,21.82914,22.59619
29.73763,27.14968,18.55276,18.58959,32.04152,38.13548,32.72401,38.58051,37.20213,35.05796,31.10065,35.60405,27.24920,29.80210,27.57268,26.48307,20.61905,18.88785,19.37870,21.49852,25.81238,23.24242,26.87018,24.50430,26.08299,26.47714,27.93318,20.79753,20.51428,20.17505,17.33305,13.71634,17.14546,13.80002,15.72458,17.31008,13.45530,10.11990,11.28349,10.57827,12.04248,10.15787,10.31186,9.83077
23.10324,26.26874,21.27509,25.18551,35.77643,38.45616,33.48605,36.24234,30.24130,28.30511,30.62679,35.47007,28.90334,28.48334,30.58824,27.79434,22.86786,21.16844,23.77955,23.95552,26.07936,24.75924,22.06623,23.47887,23.45363,20.75645,23.32922,18.77148,19.70822,20.45060,14.70567,14.14783,13.74732,12.33193,11.94931,10.96468,10.11873,7.13488,9.01374,8.95085,8.11045,13.87722,18.09009,16.12833
28.00545,29.78933,24.43431,27.19414,38.07030,38.13545,35.30902,37.45490,35.40834,35.70605,38.46765,46.10827,50.13407,51.01950,48.57777,50.84917,41.88221,44.20639,47.25574,44.53437,45.93086,46.29068,46.08298,44.89190,41.95953,41.79588,44.86490,43.74811,45.25602,46.01569,36.10410,33.94320,35.29137,31.29481,34.73085,38.61150,32.09496,27.97707,30.24226,32.79821,33.65965,26.45310,25.11092,21.81651
31.66289,33.54732,29.97448,34.68058,54.98923,58.32830,61.27600,63.62335,60.28833,50.39817,47.12465,50.70981,44.23379,42.66417,37.90702,32.29967,24.54486,24.21630,26.66144,25.04111,24.63281,24.03831,22.11300,23.19022,20.41560,19.42922,19.27341,18.58698,12.82457,13.05695,7.86867,9.74635,10.42525,7.32000,9.36678,11.58832,9.55771,7.02867,8.41912,9.21481,9.01983,10.35462,9.59910,9.89986
23.22589,19.46211,19.36624,22.20988,31.18426,34.43796,35.39122,34.93302,33.51876,30.07792,29.55220,34.56160,32.59272,32.42181,31.19030,29.39637,23.23759,24.12937,22.99722,24.66092,24.98985,24.69834,22.59679,20.12363,21.09400,23.98503,22.48858,20.37811,27.30879,29.40269,21.34729,25.23947,21.44336,22.76524,25.89010,25.15839,23.12129,15.95914,19.07669,21.06558,22.73852,17.07136,15.65241,14.33219
38.04269,38.73796,34.80486,36.31568,53.09769,53.52939,48.55486,47.93803,46.96670,37.08608,33.70902,39.64053,37.29681,39.66801,32.22637,33.42747,28.34510,28.00280,31.82694,31.04236,28.23122,30.10371,28.15967,24.62758,23.86205,22.93933,20.69797,19.71220,19.76153,22.13151,15.21929,15.20665,17.91622,15.42381,18.51673,21.53481,18.14879,12.37092,13.04533,11.95523,9.13882,7.74304,6.69855,6.43112
34.02550,35.76688,29.81472,31.85824,51.45138,52.46143,58.66758,66.15253,59.73753,57.47745,54.95082,67.55664,65.53223,62.61976,59.66403,58.36038,47.57530,46.57646,45.80564,43.38873,41.45463,40.81066,40.01405,34.70857,33.32226,31.52835,32.92132,32.01387,31.91958,34.00415,25.04551,24.61123,20.86687,21.36155,21.28487,18.01200,14.41366,11.10785,16.10633,20.20115,25.57405,18.67402,19.26088,24.36670
10.21369,10.56717,8.79621,10.22530,13.20865,12.40816,16.27359,17.81446,14.69481,13.91249,18.05893,16.39954,16.19292,14.56022,16.06633,16.04791,12.49689,13.77780,15.46399,15.18350,19.02331,19.94654,21.78480,18.61132,18.27663,20.41613,19.45074,16.14768,14.55216,14.07684,11.83496,9.63233,9.69370,8.62317,10.13228,10.92021,9.28554,6.71922,8.39727,8.57727,6.84471,5.32646,3.94628,4.82691
49.23994,47.33525,46.87765,42.36211,59.80463,62.52256,65.43024,62.33910,63.02162,49.92490,46.28600,56.39353,52.54711,52.97972,49.20452,51.16795,42.26569,41.24722,42.82290,41.94794,43.38358,40.76558,45.12823,40.57944,40.41036,43.08837,45.87188,42.55966,44.91425,45.41264,36.20617,33.21836,29.43035,27.25764,27.04715,26.60091,24.04066,19.23715,19.16525,21.93821,20.21998,18.61378,17.68683,14.77465
25.39657,22.96828,19.67607,20.73422,33.42301,35.05363,31.57924,34.43187,31.89896,30.98370,30.17056,33.68709,34.12874,32.52158,33.09429,31.15079,25.49546,25.65696,25.63544,25.03975,31.39534,27.91095,40.32782,30.61880,33.91313,34.07433,32.39113,37.00362,34.90014,38.56975,27.93541,24.83108,23.87174,24.49755,22.97909,23.19588,18.49058,16.73468,22.55569,20.39050,21.28830,16.68889,14.92411,12.18289
77.75328,81.64048,68.17870,72.56908,100.22193,106.16879,108.83083,94.42505,98.73874,77.90158,71.15582,98.44011,89.64249,87.99049,90.82258,85.60921,67.32034,67.08517,69.35291,68.28673,72.84412,70.40412,68.18105,62.89534,56.34923,57.86319,52.69675,45.64404,46.69281,46.53165,38.45283,31.69057,25.79091,25.40878,24.33532,22.47985,18.96173,15.32575,17.30060,18.54684,17.29181,14.16666,11.71674,10.44384
