22.50268,22.67318,26.91898,9.32132,0.00000,0.00000,9.75557,4.69335,8.91588,9.98520,13.77567,12.73794,2.41073,11.26102,5.52574,12.07007,11.79889,14.77396,13.36516,8.23438,1.81075,6.66753,3.72484,4.57844,4.39442,5.64729,1.95626,1.66118,3.75491,8.16610,6.70134,4.72628,2.70510,1.31381,0.00000,4.13206,5.80278,3.44457,3.51938,1.22274,0.00000,2.85619,3.54664,2.93860
4.87079,4.60007,8.02201,9.72211,7.55512,2.44127,6.96054,10.63548,8.33110,12.17420,11.55925,8.16225,0.83619,8.13331,5.52595,9.12755,9.88821,15.08073,12.55616,8.87618,2.60819,6.75573,5.05971,10.17259,6.18041,7.68280,2.01326,2.58781,4.45945,6.28431,4.81484,3.93832,2.52404,0.61877,0.00000,1.84200,0.51922,1.40482,1.95084,1.35670,0.00000,1.23957,0.87619,0.93054
4.42729,3.57542,6.26770,5.75544,6.16154,3.65776,4.00215,5.84379,4.63137,5.12373,4.46051,4.33245,1.14510,4.57250,1.24790,2.63335,2.62260,4.73037,3.31194,2.83095,3.67376,1.68598,0.74072,1.76968,0.78853,1.34698,1.55657,1.73750,0.63702,3.74677,2.04276,0.80876,0.55955,1.53702,0.64231,0.39147,0.92454,0.62641,0.30886,1.17919,1.82576,0.53934,1.55996,0.81956
24.78145,26.22981,33.81220,52.16066,40.30936,26.05531,39.13219,48.78898,37.95647,57.79836,60.21615,48.70264,8.54760,34.17655,31.33619,43.59621,53.69446,77.61531,61.87640,42.24683,12.89900,43.48373,42.91558,66.17806,37.11785,54.94827,13.70183,10.52810,25.14009,24.25551,25.98953,30.26557,14.69062,0.00000,0.00000,17.20828,7.13582,9.16713,13.65634,5.62971,0.00000,7.92481,2.03850,6.79813
12.47415,12.39006,18.06629,32.71049,19.79245,10.13580,16.62137,25.10544,17.16501,16.15260,17.25047,14.46049,0.00000,11.23323,9.31040,12.57529,14.50435,20.23332,17.70775,10.82902,1.71554,9.79134,7.85944,11.08872,8.33675,10.56821,0.63180,2.86978,4.58634,7.62760,5.85489,5.05279,3.26251,0.32167,0.00000,2.52809,3.85462,2.45559,2.35362,1.40777,0.10484,1.68919,1.95494,2.10613
69.16372,65.86562,88.58958,121.40740,89.31366,70.78861,86.79971,70.30574,86.18406,98.77144,92.10022,65.73956,5.08517,58.08807,54.48818,64.25081,85.41175,99.37051,77.83806,40.72164,2.76475,44.96727,38.54958,53.71529,40.61292,52.21269,11.01981,12.51581,26.41435,51.49878,33.15340,33.31323,19.32074,0.00000,0.00000,17.64176,3.07456,9.12024,15.12731,0.00000,0.00000,5.21769,1.42685,4.55518
11.39179,9.14056,14.67213,19.00038,15.13471,8.66585,11.89005,13.80695,13.99303,16.37469,18.95966,13.85967,2.09672,14.47633,8.85426,14.09342,16.23043,21.59532,15.75193,9.78949,3.73778,9.03634,7.46176,14.91905,7.26092,10.35000,3.12774,4.90480,4.77594,12.08755,8.02582,7.35991,3.70329,0.00000,0.00000,3.42506,14.72402,9.69991,4.18192,3.17708,0.00000,5.25687,6.13467,7.66351
3.85118,2.97486,5.54288,5.26868,5.93047,3.08391,4.02516,4.76025,4.93577,5.91132,4.05245,1.68092,0.16677,4.13537,0.98487,1.86486,2.02081,4.39181,3.05551,2.64858,3.64914,1.85174,1.36162,3.65499,0.81477,2.68782,2.25771,1.38290,1.17173,3.71013,2.61057,0.59931,0.82268,1.64062,0.62287,0.46207,1.24912,0.93478,0.61444,1.30861,1.54218,0.69404,1.27330,0.86058
4.94668,4.13921,7.15786,6.55357,6.80833,4.18138,4.41643,5.59881,5.50131,5.50233,5.07181,2.22375,0.00000,4.87451,1.31438,2.97302,3.84563,7.66686,3.54158,3.93939,7.51912,3.45483,2.59574,3.62962,1.45593,3.08005,0.70482,0.86549,1.08487,3.33701,2.68641,0.68268,0.83242,1.64826,1.04733,0.53525,1.83449,1.44084,0.59993,1.28417,1.69365,0.80054,1.81642,1.13278
4.37968,5.01713,8.23281,10.48531,6.23345,0.00000,6.55971,11.73799,7.44280,8.27655,8.32103,3.90929,0.00000,6.19603,3.04405,4.95950,5.32130,7.95238,5.20259,3.35943,3.42955,3.37778,2.23138,3.26683,1.83387,2.53984,0.80918,1.43936,1.00581,5.55839,3.31882,1.11252,1.38547,1.31685,0.03909,0.62951,0.52365,1.13332,0.68916,0.50880,0.72750,0.55638,1.51923,0.82565
101.98811,96.22475,123.66669,104.25684,60.30027,38.72963,86.66528,60.03114,78.60821,62.58123,46.79947,32.57571,0.00000,29.91978,36.18561,29.52552,41.25397,41.64381,37.12546,17.05028,8.54811,21.99818,18.46180,26.78875,17.22988,27.21867,7.92902,6.62659,16.46790,18.78707,14.47787,14.82428,9.74754,0.00000,0.00000,7.69506,3.97994,4.26498,6.56979,0.36153,0.00000,3.85400,3.85384,4.78378
25.94989,34.48224,45.93674,85.21577,56.52427,34.28907,54.74451,74.14240,57.89877,76.63608,70.70436,46.35175,0.00000,46.00080,42.88673,52.15246,64.15865,83.31209,65.14305,37.52563,12.27349,40.67561,34.61064,40.41050,32.14813,40.14377,4.56226,4.37074,16.78978,24.75925,22.69633,21.23300,11.66349,0.86998,0.00000,12.50359,8.34289,12.01329,12.34471,3.39156,0.00000,7.76261,0.72020,5.48871
15.23199,14.39201,21.33129,33.55065,22.06600,11.90479,18.86133,22.65586,20.15583,19.67183,17.87964,12.30812,0.00000,12.07564,10.18652,13.80296,15.88204,19.56859,14.47899,7.34784,5.05362,8.76453,6.44337,10.46685,5.49040,8.05379,2.71286,2.12100,4.41920,5.91604,5.45625,4.41538,2.27235,0.00000,0.00000,2.25345,1.92742,2.75756,1.72355,0.88485,0.00000,1.45915,3.14248,3.83715
8.99756,7.49120,12.19038,17.10416,11.03407,4.31420,10.87150,13.80009,11.40779,14.24795,10.48636,5.46200,0.00000,7.33372,5.67342,4.75372,6.39229,9.71807,8.93464,5.93711,4.36845,6.26048,5.67320,6.70886,3.83039,8.07075,1.85923,0.87603,2.65619,3.06029,3.37178,2.30492,1.42970,0.00000,0.00000,0.89137,0.99817,1.26959,0.58176,1.45878,2.02389,0.88652,2.01205,1.54468
4.27277,3.09147,5.86129,4.66723,4.88291,3.13452,3.20284,3.96935,4.03398,3.96847,4.47739,3.40406,1.56164,4.26918,0.35372,1.99704,1.89808,3.69386,2.33227,2.03692,2.97142,1.14240,0.41051,2.22310,0.52067,1.46972,2.63869,1.56239,0.75200,3.09530,2.17153,0.54435,0.72379,1.96048,0.77069,0.37957,0.75157,0.98422,0.52015,1.67123,1.61016,0.84160,1.54564,0.84372
13.75965,12.06111,17.82208,32.61135,15.65332,2.55567,19.09288,27.67820,20.13306,25.73802,23.95914,13.75964,0.00000,15.03082,12.94613,15.72896,18.66415,19.00710,15.66649,6.87636,0.67232,7.71946,4.85985,6.20094,5.24390,5.59855,0.90006,1.09590,2.91464,2.12191,3.23167,1.18039,1.18685,0.00000,0.00000,0.45842,0.77052,0.73868,0.26000,1.49530,2.03337,0.62036,2.34244,2.20211
5.68080,4.86665,7.74153,6.71824,6.98968,6.28394,3.97280,3.23618,4.94589,3.91789,4.44929,4.10786,1.30853,4.81075,0.75360,2.46272,2.14592,4.23871,2.62132,2.74710,3.59899,1.44095,0.74530,4.78113,1.19170,2.32254,3.83710,2.50067,1.51762,3.54623,2.30614,1.53828,0.78512,0.69549,0.01115,0.68747,1.51448,0.87212,0.42412,1.19252,1.58751,0.63084,1.91975,1.11065
31.06221,28.51321,40.81606,58.40244,39.98777,22.16353,40.63870,42.77184,41.31277,47.69065,37.61819,18.43106,0.00000,23.64297,23.67123,24.24244,32.09303,40.24075,31.96223,15.89875,5.94910,22.69528,21.65044,32.22627,15.22016,27.76266,7.62391,2.52442,11.28729,20.06029,17.13741,15.28662,10.41458,1.61234,0.00000,7.16994,3.75845,10.05952,9.46483,0.81949,0.00000,4.79160,1.62834,5.13962
