5.32235,7.44709,12.31008,18.21875,30.61045,44.68708,77.97277,64.91962,77.11961,76.66912,71.39673,91.67909,99.66068,122.15415,114.42226,132.48953,117.31698,125.82342,118.11182,108.30808,90.04252,92.63892,78.83969,80.23961,85.01390,93.40852,90.81269,88.61436,83.73506,88.48650
11.77094,12.51715,17.42089,36.10778,50.33104,64.09073,67.28920,57.42372,66.28544,73.39329,66.20014,74.00297,89.48622,100.68643,94.34394,104.80384,88.77555,98.83709,91.79921,79.14902,64.31634,62.55032,54.55075,46.99775,45.68924,43.23127,43.28839,37.42619,29.85114,24.47679
3.73177,6.16747,9.33682,12.03177,20.66059,37.64040,41.75718,28.85982,24.05892,22.71588,32.22842,15.18870,24.20505,30.65102,27.59462,27.02848,25.65371,29.02459,29.59447,29.65646,25.99492,25.53841,28.77295,26.84517,28.02976,25.40795,25.51845,21.39467,24.67290,21.70049
4.64343,2.77583,4.77918,6.36642,12.80221,14.68069,23.79902,21.43822,27.16009,24.96956,41.21072,43.90352,47.94976,42.64424,42.64001,46.53923,36.63364,30.81250,28.82158,31.01178,24.58282,22.42808,14.56881,17.29075,19.13198,26.54805,29.53125,32.13185,31.51163,33.78824
7.37953,7.46739,10.33740,15.28438,22.64547,28.87893,33.13871,28.17260,36.92881,38.21077,39.89312,38.73966,40.42703,35.31578,36.92492,38.36495,28.16460,30.14881,58.25595,66.93192,64.21136,76.75500,51.85862,46.03668,52.80799,48.11503,48.97148,49.45911,51.78619,52.15768
15.36772,17.04815,21.88985,25.89531,31.48099,41.71061,43.94970,40.74175,44.83899,46.45008,50.33057,59.92199,76.33386,80.53912,79.44234,83.63460,65.03436,72.12945,57.65402,54.20220,50.12292,44.89611,44.12087,44.90401,48.25273,45.76735,43.47546,45.44152,48.95011,44.95623
1.11768,1.38262,0.82595,2.42811,3.03186,5.64645,7.41280,6.98241,11.67322,15.49347,12.61852,22.81998,25.00195,22.23639,24.43794,29.54049,23.74207,25.16146,22.08175,23.28456,26.09244,25.36974,19.08145,18.21440,22.47397,27.30462,29.05937,26.61088,27.46242,28.08304
2.16380,2.35199,3.28462,3.33029,3.62653,4.09684,15.55061,15.29781,24.63778,20.49492,19.26516,35.06800,32.58262,32.26781,30.80302,36.11165,28.79782,33.75292,22.94160,28.99805,25.95507,26.94592,22.71836,22.75010,22.11116,24.56292,23.66133,22.13766,21.68667,22.45850
12.59704,12.88598,14.96370,23.10581,33.09715,50.34097,59.86313,65.01777,73.65493,94.14109,100.01521,110.26746,138.48312,139.33971,121.86343,132.13120,104.11152,116.51976,134.68486,121.43093,115.74828,134.77264,110.35985,111.02364,120.69640,110.17860,99.06631,106.05632,101.21532,83.66171
0.00000,0.14640,0.00000,0.34298,0.82973,1.93294,2.89978,2.07891,2.48795,1.42370,3.08117,2.07637,0.00000,0.00000,0.51975,0.51929,0.18032,0.47164,0.76770,3.14779,2.51422,3.01928,1.97984,1.34324,0.96147,1.55245,0.71811,1.97685,0.49820,0.61053
9.38987,10.40045,14.60820,18.95404,23.79273,28.19139,38.60690,44.23275,50.91278,55.85886,55.57867,70.33754,80.46951,75.68111,72.09488,76.30585,66.94853,75.84000,69.18687,72.38793,67.55669,68.17403,62.78496,62.00244,68.08809,71.65305,73.80250,66.75183,65.27348,58.56314
0.01327,0.27433,0.39952,1.45725,1.97818,1.12690,1.76364,4.47312,4.66195,4.77830,7.01260,9.21579,12.22939,11.78161,10.75613,16.00935,10.65922,10.42431,9.24290,10.51839,13.83837,12.13656,6.62152,8.95135,12.78037,12.38855,10.48008,7.61120,8.12885,10.40908
