2.97270,2.55936,10.45985,20.14689,3.70776,4.35809,3.83453,5.41139,7.63717,6.42243,7.75315,6.53686,5.29318,5.74872,5.40161,5.08802,6.29055,5.35094,3.73088,3.82176,2.42182,3.75553,4.17658,2.86309,4.04322,2.87842,1.60142,1.64189,2.62495,0.09776,0.00000,0.26663,0.16457,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.36062,0.34651,0.80444
6.91369,15.56613,11.70804,15.12757,2.59589,2.22385,1.93727,6.14860,7.24770,5.71136,4.52026,2.69254,3.04821,1.87663,1.08610,0.39672,1.28114,0.84964,1.01712,0.69614,0.43191,0.08050,0.00000,5.21734,1.20249,2.62257,3.21764,2.90136,7.32157,4.78741,2.53573,3.73667,2.35143,1.44461,2.87559,0.86368,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21116,0.00000,0.50752
0.06375,1.24446,0.00000,0.12362,0.00000,0.02333,0.00000,0.00000,1.05316,0.08641,0.00000,0.00000,0.02214,0.00000,0.00819,0.00000,0.38341,0.00000,0.00000,0.00000,0.03464,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15516,0.00000,0.19655
14.04915,0.00000,13.95610,24.71225,4.70397,2.56930,1.80515,3.67950,4.92523,6.86302,9.31380,6.78972,5.83792,11.34054,10.64909,8.70089,15.81511,11.42202,9.02713,6.83709,3.26146,3.74207,1.09593,2.78981,2.06578,1.68682,1.48067,1.62913,1.80986,1.28813,2.08890,3.13491,1.51871,2.08720,3.09512,1.83026,1.81121,1.15407,0.89353,0.51274,0.31084,0.26888,0.00000,0.63869,0.18964,0.11019
2.67120,1.56630,8.87398,15.31119,2.42232,4.48162,4.21774,5.18446,6.39748,6.97490,7.14294,5.63615,4.77200,7.84496,6.60005,5.73028,12.28196,9.60453,8.57770,7.39239,4.65881,4.78814,3.34690,4.41757,3.55560,2.75019,1.66984,2.43064,1.73482,1.18099,1.05854,0.98734,0.79988,0.49345,0.51702,0.10684,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21676,0.00000,0.32456
0.57019,1.72458,5.36724,8.37722,0.00000,0.96569,0.00000,0.28923,1.36273,0.21878,0.20561,0.00000,0.26014,0.03853,0.00000,0.11910,0.61844,0.00000,0.00000,0.00000,0.00000,0.00870,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.06983,0.00000,0.19837
38.64191,34.25505,56.14523,86.11027,34.81043,32.53627,40.73603,44.17057,48.99036,58.63602,62.24529,48.85571,41.88476,41.80205,47.34064,48.61967,59.46133,82.01167,62.24414,52.11298,35.70738,48.87452,40.36377,38.03505,41.69281,37.33364,24.85786,37.03079,30.11968,22.58505,24.62328,17.12724,9.84226,13.25647,14.00706,9.84522,5.62207,5.64230,2.08703,1.86963,1.71624,2.36874,1.27923,2.85976,1.22708,4.53995
22.74540,29.26320,36.56172,51.13897,12.57506,9.07884,14.26442,12.97356,12.68526,14.51202,16.26997,11.87292,10.57300,11.80101,9.87883,8.46044,14.43585,16.60163,12.70623,10.94899,6.22361,8.10422,5.19965,7.18318,4.50270,3.63556,3.34623,3.81982,4.40057,3.12304,1.05843,1.51015,0.96923,0.67186,0.77736,0.04103,0.29835,0.24174,0.25087,0.00000,0.00000,0.08049,0.00000,0.49002,0.00000,0.55240
106.38622,110.87656,108.81218,165.90503,93.15128,74.16351,87.78556,92.08762,93.47713,108.67419,112.36726,83.87838,74.35517,73.35411,71.00057,68.29065,76.95395,86.86285,66.74355,56.66124,36.60920,49.65358,38.15742,37.77808,38.08796,33.65242,24.26641,37.14602,36.27250,29.63526,25.96620,20.78975,15.00117,17.41140,18.16182,7.80175,3.18077,3.18639,1.72977,1.49015,1.59361,2.06524,1.01874,2.02358,0.36458,2.22739
12.60351,5.95509,23.81840,31.71113,10.09336,8.04420,8.81154,11.28693,12.35315,12.98503,17.32580,12.28730,10.79321,13.10616,12.41913,13.08377,15.00082,13.07007,10.82365,9.91581,6.16510,7.08493,6.09049,6.44783,7.24899,5.84731,4.01445,6.06153,6.42868,3.79222,4.17121,4.50397,2.68023,3.02350,3.11306,5.99870,2.96180,4.34774,3.08380,4.07026,2.63320,2.49051,0.89256,1.55062,1.63795,5.47304
0.58177,2.58564,1.72590,8.39281,0.09813,1.76101,0.24565,0.11374,0.00000,0.27180,0.00000,0.00000,0.02616,0.00000,0.00000,0.00000,0.10926,0.35610,0.00000,0.00000,0.00000,0.32042,0.00000,0.19380,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07316,0.00000,0.19645
0.76057,1.15908,7.41285,12.18471,0.22584,1.23065,0.04288,0.19975,1.44462,0.29369,0.00000,0.09384,0.03418,0.04022,0.00000,6.16918,3.81744,3.41110,2.17584,2.12047,2.64057,1.38070,0.00000,0.16119,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21219,0.00000,0.07141
2.56212,13.26580,9.27698,15.59382,1.71510,0.37500,3.71177,3.18902,3.85341,2.69214,3.10927,2.29403,1.87046,2.21715,2.07509,1.78260,2.98659,1.44154,1.65599,1.33808,1.08179,0.67724,0.00000,0.03184,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08566,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.08653,0.00000,0.19640
127.41799,131.45280,126.41757,167.64229,90.00009,63.42863,75.59325,75.87080,68.82017,73.88535,63.67402,43.99973,42.11031,33.42273,30.11038,30.11799,33.47126,37.05440,29.06470,24.73907,16.54073,23.54785,17.65547,21.61345,17.97423,14.99479,11.18547,16.18930,15.05382,11.82216,9.20776,7.51889,5.20304,5.70262,6.51432,2.87296,1.91827,2.28033,1.19053,1.04150,1.07700,0.79818,0.70735,1.98594,0.89654,4.45197
40.61941,60.01600,80.76642,100.21375,59.01257,49.10497,65.05550,71.86076,64.62772,78.20613,83.87488,58.81401,54.18500,57.83486,51.54083,57.86642,67.45670,73.84619,59.13211,50.06098,32.93151,39.23262,28.94897,28.66986,27.02347,23.84188,16.24164,23.53187,20.01216,15.95163,16.51332,14.16525,9.12514,12.19628,13.22867,9.06873,4.99074,4.62887,2.88010,2.74158,2.54685,2.60937,1.06435,2.11473,0.65822,3.49087
22.56708,10.66747,34.05763,53.28498,17.92400,14.18425,16.67390,17.07574,14.75992,17.36345,18.38524,12.95828,11.32676,12.93610,11.09260,13.83056,17.14705,12.16633,10.43538,9.23007,6.10537,6.58243,2.25716,4.82596,5.03385,3.94669,2.91295,3.63630,2.46718,1.69788,1.32496,0.80732,0.46137,0.31862,0.66794,0.00000,0.07223,0.00000,0.11181,0.00000,0.00000,0.00563,0.75619,1.20461,1.76283,5.48214
13.23954,2.75462,16.69611,28.40039,6.13736,8.78035,8.08274,9.33532,10.20234,10.07223,7.69208,5.21534,5.01234,3.84395,2.87068,1.57477,2.87672,12.68657,6.93816,4.60698,2.55691,6.08436,3.79917,5.19195,1.57123,1.44498,1.01509,0.93926,0.90434,0.28045,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.39698,0.00000,0.44787
0.69858,0.57904,2.37047,1.90276,0.00000,0.00000,0.00000,0.00000,0.65303,0.04858,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07115,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.21390
27.17548,11.90008,34.18396,43.38659,13.71166,11.74108,17.10441,18.03294,19.96599,23.00945,21.60973,16.42529,14.76211,15.17416,15.14899,12.89682,15.87993,12.18922,10.26431,8.40851,4.79508,3.98810,1.45907,2.62433,2.20681,1.86030,1.67988,1.30033,0.60556,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.05088,0.21568,0.27369,2.24713
1.15889,5.70523,0.00000,0.11556,0.00000,1.32386,0.00000,0.00000,1.06526,0.10389,0.06215,0.00000,0.00000,0.00000,0.47176,0.07122,0.23952,0.00000,0.00000,0.03868,0.00000,0.00000,0.00000,0.02710,0.09717,0.12214,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15685,0.00000,0.19788
48.40755,27.45059,56.26568,91.48550,40.65046,36.94711,41.33279,43.63449,40.05976,46.83734,43.61976,29.90667,26.57732,25.47451,24.87497,24.48362,27.93300,39.19622,29.70686,23.77562,15.38331,23.36385,18.06917,20.18728,20.02246,17.36409,10.00951,15.81024,11.95224,10.63042,12.69112,11.51868,7.74442,11.27515,10.92481,9.07783,3.03721,3.52393,1.21563,0.88132,0.66839,1.09173,0.65888,1.69633,0.93706,3.82835
