17.86077,14.72235,15.43472,22.68195,37.46434,44.15168,44.86584,52.07887,50.96743,52.98361,56.76958,54.10005,55.80371,54.84203,48.44808,48.27446,43.14689,35.20562,29.01945,37.14869,32.02259,33.80780,32.34174,30.73528,34.32899,34.79842,29.04034,24.54582,23.64751,26.53506,18.42619,14.48404,10.39543,14.97908,16.04016,15.80049,14.51665,12.61695,12.82653
117.78748,97.61727,113.43758,131.09108,143.23460,158.38562,157.19403,152.92661,133.02911,100.40411,90.38795,96.00203,85.30837,77.28901,65.62283,60.87610,57.22811,55.77380,46.11467,52.70057,52.76122,64.03050,61.22124,54.54304,58.65844,54.10225,54.79659,51.17429,45.36711,39.54280,40.34695,38.35239,24.76465,30.26241,25.53431,24.10041,19.54688,21.20823,18.04185
26.27642,23.31533,24.31514,28.17709,33.43093,35.39364,36.82471,35.97196,31.91521,24.35040,24.57232,25.52623,24.09904,25.26806,23.15530,23.00583,19.46993,17.52028,13.82697,17.40268,15.35192,17.77415,18.12569,13.93838,16.19745,18.25633,15.89311,15.28858,15.96709,14.78752,13.21805,11.28272,7.01308,9.98202,7.60976,10.23292,9.53189,7.84164,9.97287
29.00268,25.07583,28.64446,31.56684,33.52723,35.40926,35.89859,35.82826,34.12799,29.04201,27.89826,26.13394,25.30963,22.15412,21.69834,20.91827,17.61925,15.87135,12.47583,18.79845,19.21313,22.36496,19.60196,18.95459,17.62917,17.29937,19.53201,15.04115,14.18607,14.72277,12.70334,11.88259,9.03994,13.58685,14.81594,16.53537,15.78774,13.44353,16.04138
28.45824,29.26115,32.95515,33.84600,41.26785,41.22339,47.67845,46.93125,42.77445,32.44786,36.13469,37.63166,35.19745,33.09166,29.95741,27.46598,24.07271,21.91023,14.75403,20.06044,16.31559,22.22909,20.30981,17.02518,21.96097,24.70496,23.21556,21.41218,26.38685,26.26078,22.10970,22.40312,14.93331,16.12413,18.34313,15.46801,14.48645,10.79160,10.29072
28.35058,26.27305,24.65194,27.60317,29.07767,29.56670,34.24454,28.62816,26.30372,20.86030,24.22014,22.62816,24.70478,24.10245,23.60926,23.04193,18.22163,17.29209,15.69886,19.78728,18.68179,20.76286,18.09293,16.99441,17.99145,17.57482,21.72781,18.04341,23.12636,19.47107,20.49199,18.78558,13.79251,17.90038,13.30749,19.77728,18.70137,11.83178,13.11927
18.47190,18.96274,21.20923,24.06083,25.91062,28.14390,33.84763,31.74702,30.05979,32.00465,32.66521,30.77016,36.25018,34.49168,31.25341,30.09852,26.16198,22.34718,15.86607,19.89825,18.62105,23.99390,23.71718,19.77808,21.88343,20.57089,19.42142,20.02180,26.22215,24.07506,23.62871,23.28633,17.55268,25.37829,22.23615,25.61269,23.86502,21.31542,18.80613
6.78858,7.14421,9.91293,11.12816,12.14959,12.42191,13.71224,16.12377,15.40639,10.65267,12.98242,12.29271,13.89891,11.86142,12.37076,10.18343,7.91476,7.38829,6.52622,9.47650,6.95856,8.36666,9.59917,7.00117,7.96827,5.90690,5.73671,5.50029,5.78104,4.39924,5.24796,5.31357,3.85524,3.57828,6.55898,4.73689,3.77044,3.42901,3.47608
13.47794,14.54607,15.82721,19.59551,23.86412,26.81599,29.70280,30.52111,27.91296,22.97773,25.17334,25.91527,28.00689,25.02006,22.49466,23.71262,17.37911,16.07827,12.60276,15.13385,14.84992,15.99811,14.71825,11.94171,12.67023,10.85323,10.82305,8.99385,13.40568,13.56562,10.77250,10.34486,7.76669,10.71585,9.72317,13.47491,13.40044,8.85913,9.86180
30.14035,27.80760,29.52193,32.17263,33.76424,37.63251,41.33065,40.30779,36.96960,40.69125,38.82130,43.54746,52.38189,48.43498,47.63487,46.13409,42.01003,39.82278,29.21935,37.52203,34.85375,39.47741,36.97557,35.23719,35.87379,43.21222,40.50183,41.22015,46.91201,41.05687,37.77435,38.76052,23.24121,28.99880,25.18753,23.68132,24.23345,19.75837,18.14296
16.04914,15.15991,16.50676,17.00647,20.48383,22.32602,24.32835,25.71493,23.90525,26.04084,23.02557,24.16432,28.00884,24.75383,22.02180,18.44044,16.67956,16.04792,12.65132,13.97369,12.50476,14.58040,16.24829,12.05607,12.67658,11.81132,10.81341,9.11762,10.51672,8.46763,9.75266,8.52425,7.70093,7.14794,9.91276,9.83117,9.33298,8.25792,6.79647
9.49527,9.42204,12.04101,19.45276,26.52632,29.67203,32.95633,34.04126,34.16761,30.26943,36.84603,38.15833,40.67050,40.27180,38.35070,37.79015,32.89557,28.76508,20.72755,25.88615,19.84414,19.96495,22.12225,18.39740,17.60591,19.40790,18.18408,23.05955,23.98402,19.58292,16.55228,19.05089,12.20396,17.74494,16.90238,16.91854,17.03998,13.60455,14.60785
4.54902,3.82885,4.73872,4.60484,6.06394,5.90687,5.97222,7.89076,4.32566,4.17493,6.66155,6.92149,5.33176,4.07693,5.84985,8.10522,3.01681,2.75220,2.27479,2.50576,1.99621,5.08348,5.45445,4.24302,4.04190,4.01827,5.89307,2.34282,3.46780,3.73483,2.27441,2.55025,2.41394,2.48760,4.96496,5.02636,2.65974,2.56298,2.40326
16.33819,16.19818,18.17074,17.27184,21.64048,21.95407,26.99106,24.17699,23.08364,20.83741,19.47309,23.51378,22.70153,19.72425,18.18210,17.36905,13.35868,15.33008,10.66195,11.87420,9.84297,10.42840,12.92226,11.28459,9.64193,8.96534,9.71730,6.62143,6.17371,6.41680,5.18011,5.27643,3.17893,3.32458,4.46365,4.20475,4.02803,2.94595,3.04352
72.25747,66.12466,58.64550,60.75128,58.52051,63.19043,65.87214,61.99216,56.56060,51.03622,47.68892,49.50542,49.53029,42.97457,36.33842,35.39688,30.20557,26.84710,18.50118,21.50662,17.05440,17.44526,17.75099,12.99093,13.59186,14.86612,11.78876,12.34035,12.03519,11.60105,8.97838,10.41254,5.80330,7.96008,9.38483,6.93515,6.08525,6.49839,5.68744
25.17284,24.07103,24.99260,21.75213,25.47873,27.57189,29.19180,29.96818,29.48469,26.60887,26.12518,31.16939,30.60253,28.14437,24.37674,24.76375,19.52677,18.29749,9.97298,14.27850,13.66162,15.44557,14.09268,12.83478,13.15027,11.24476,13.02082,8.50825,9.26517,9.61197,7.95921,6.24599,6.10123,5.23651,7.95155,6.45220,5.84304,5.34545,4.84665
66.19099,62.25161,67.83294,65.26673,65.36646,72.05010,76.66720,73.47530,69.35771,56.68334,49.27555,52.66463,45.42196,41.99500,35.94535,32.54906,29.32070,26.22781,23.65553,27.86245,24.35753,25.94259,26.44104,20.42437,21.65431,17.40434,18.47939,14.95939,12.58048,11.94807,9.01025,9.64924,6.04256,6.77896,8.37374,9.07156,7.94696,6.31635,7.00373
47.72935,43.94701,42.88809,44.33601,50.63667,54.20536,57.91460,54.40084,49.01594,39.24083,39.23298,42.85452,40.49891,38.44842,33.97642,33.42677,28.06980,25.58014,18.71895,23.91830,21.12319,22.31527,18.44374,16.31558,16.32063,14.21331,14.45637,13.83349,14.41218,13.86837,9.94984,10.38482,8.33622,13.48495,11.92068,13.18802,13.04780,11.13929,9.95969
59.91659,56.13855,51.55246,55.39266,55.78330,65.03842,69.61981,72.90022,68.44885,56.94161,53.59444,57.34612,54.01622,48.46174,41.12733,39.03782,35.38349,30.73906,25.96223,28.77959,27.28594,27.62748,28.14926,18.20581,23.42154,18.69123,19.23616,16.09600,16.11392,14.39280,12.46013,12.67084,9.95589,10.60297,12.87835,10.17898,10.43605,9.45968,8.31946
52.86572,46.49028,44.89839,42.75221,44.06090,45.85075,49.24375,47.31132,41.79636,31.35046,33.42498,36.16205,38.17990,35.38511,36.16814,35.25492,30.67677,30.60884,23.22700,32.96537,25.38008,25.61129,22.69128,18.29512,19.24380,16.91617,13.77732,11.48157,12.51219,12.79831,9.67401,8.80501,6.30365,9.13578,9.69997,9.98151,9.94785,8.48542,9.39368
32.74779,28.85274,25.79993,28.75383,31.50824,32.61357,35.73243,35.46287,32.34050,26.86350,29.74676,29.99038,32.98534,32.41799,31.14977,30.52697,26.38209,22.72418,18.67485,20.84381,17.80797,23.27985,20.47772,10.73690,20.90819,16.20694,15.33564,13.92488,15.82444,16.47568,13.49451,11.50022,7.42161,7.64041,8.52549,6.04278,3.86906,3.32991,3.47423
44.03165,43.91644,41.06950,41.50515,40.89079,40.89427,46.24076,38.94364,35.65620,33.66662,30.98331,31.03964,31.87156,31.20003,29.84511,27.41197,22.99014,21.63987,16.16847,21.49710,15.47523,16.28155,16.14883,14.63734,13.78309,14.17671,13.73526,13.83499,13.69765,12.69678,12.21487,11.52334,7.19367,11.84846,10.11505,11.73878,11.73379,8.02935,8.79912
20.60342,18.93619,16.49450,17.89199,24.30232,29.06837,31.85397,35.37608,33.11336,30.35905,27.80775,31.98293,32.59892,30.32784,28.19862,27.34670,23.29039,22.53099,15.94359,19.87503,15.19506,15.63167,15.14410,11.90660,11.14213,9.74768,10.42962,7.62534,8.16066,7.68004,6.54580,6.34342,4.59422,4.40089,4.57609,7.71836,7.47619,4.40445,6.54060
30.89295,29.62748,27.96862,27.19021,31.28908,35.12566,34.80839,36.66741,34.26691,29.77365,28.24775,24.58115,27.60535,30.96227,27.04297,26.40573,21.63995,18.60526,13.79072,19.11373,13.64537,16.06626,16.28373,13.66816,15.26491,14.45753,12.78060,10.90649,10.57291,11.15457,7.52760,6.89396,4.80544,4.46514,5.96767,5.17297,4.26928,3.94896,3.52486
27.03641,27.80382,26.26037,26.14458,28.14441,31.03673,37.63493,37.28657,34.30471,29.17002,26.10826,29.69339,26.93079,24.88062,22.91430,20.01830,16.92420,15.45835,11.17528,15.05217,11.45648,13.52083,13.88797,11.33351,12.24212,11.22855,9.60815,8.85167,8.63538,9.40004,7.27480,6.87132,3.73174,5.26440,7.77523,7.45809,7.31518,5.73548,6.99201
23.87865,23.67913,20.01842,22.92314,24.11014,26.25893,28.36008,26.66598,20.88789,18.11476,15.90381,19.47081,20.17892,18.17447,18.53236,17.93485,12.99714,12.35243,7.57531,8.75093,6.05979,7.99071,6.63111,6.43301,7.38391,5.54021,8.51549,6.96875,7.67685,5.08292,7.65643,6.31340,4.76454,3.17434,5.42291,4.96891,3.08113,2.94187,2.48680
21.46874,16.46771,18.29173,21.24805,19.67512,21.83019,19.88143,23.26983,22.02803,20.36477,17.06310,17.59404,21.13849,20.28301,18.96386,18.13733,14.13411,12.95552,9.88929,11.21553,10.90447,13.74590,13.92191,8.67482,11.13932,9.34896,11.40571,6.98656,6.94316,7.05450,5.40327,6.03072,3.89009,4.72433,6.94471,6.39611,5.66597,5.05609,4.57187
57.93505,54.06942,48.80675,55.36813,58.25918,62.39412,63.63390,60.19080,54.15104,40.25837,39.30800,43.20401,40.66430,38.87331,32.56189,37.31355,31.10775,25.12134,16.62628,22.68524,20.52143,21.49892,15.34082,13.18840,12.47478,12.60518,11.53645,10.75067,11.58801,11.10747,9.26795,8.90164,6.15732,6.53639,6.18099,6.91656,5.91136,4.79438,4.63025
40.30852,41.38032,40.20918,36.46770,41.42683,45.33608,51.46352,52.79701,47.98892,41.39416,43.22403,43.06237,40.33233,38.01100,30.42975,30.68221,24.82153,20.61103,14.93911,17.72309,15.19864,19.39230,17.40272,15.11152,16.10476,15.99321,13.14342,12.91290,10.99005,11.22871,8.34413,10.32084,4.69321,5.53333,8.07680,4.96230,5.25113,5.19268,4.65733
24.71933,26.35408,26.94787,27.03345,29.45959,33.05276,36.71492,35.76558,33.06907,30.15381,30.02641,34.20259,36.14783,34.52460,29.94690,29.66635,25.55494,25.75294,15.35488,14.87141,11.57979,13.26067,14.36104,9.60148,10.52064,9.56274,10.82463,7.31508,9.09230,7.79976,7.01792,6.63422,4.60958,4.61923,7.90168,6.37023,5.76855,5.15455,5.09732
25.40602,22.05984,24.31788,21.39681,23.13605,21.66548,26.46154,21.13628,19.61612,16.23431,14.78590,13.99884,16.10716,15.04190,14.24455,14.20479,9.16016,8.82016,5.53410,7.49946,6.56262,7.90686,8.98657,8.00293,7.22080,6.73414,7.43932,3.64603,3.87384,5.49102,3.90714,3.23071,2.59390,4.44910,6.20629,5.74206,4.77495,3.87364,4.14645
29.78788,25.99831,25.93684,25.06626,27.97516,30.36906,37.40953,35.08312,32.32341,23.57540,24.85597,30.26029,29.36062,25.44860,25.08577,26.05853,20.37327,24.48318,21.23561,25.22839,25.28787,25.15623,17.44913,15.50257,14.54518,11.23191,11.35206,8.92344,10.41265,7.17770,7.34656,7.60507,5.54260,6.19109,6.19143,6.04776,5.76590,4.86847,5.49850
21.35512,25.43073,23.25254,26.58929,34.13334,29.36769,35.06867,35.75293,32.77034,27.59553,28.25460,29.52363,33.11774,30.05392,28.44804,29.14657,23.20921,22.32583,15.12296,22.02064,19.99812,23.48590,19.99836,19.97148,19.03208,16.71239,16.93922,15.50386,15.42475,13.90842,14.08490,13.84072,10.82852,10.68231,13.21413,8.32355,8.60556,7.05004,7.32123
23.60278,22.32404,22.16126,24.47735,26.85976,25.87472,29.51565,29.42799,27.38102,29.75678,24.87491,25.67702,28.76469,28.65001,27.77022,25.48159,21.29501,18.87737,13.97162,19.23249,16.29774,20.81858,16.58402,16.81343,17.61963,18.43496,21.19173,18.71504,19.78819,15.70006,17.77815,16.99619,13.15491,15.35342,18.38778,18.42400,15.88301,14.58741,14.08628
70.81390,63.13791,63.33059,62.25549,65.78680,80.49911,82.94997,78.92883,72.21623,73.10624,81.49782,82.30254,83.14880,79.10715,69.32931,62.53165,59.45074,49.32304,36.90594,38.65029,33.35686,32.64302,33.56111,24.84587,28.83834,29.97774,29.85490,27.69947,32.66993,29.15506,28.10178,27.38380,18.63761,32.49929,28.42852,33.20465,32.85698,23.90871,24.41010
38.97287,40.17432,41.82980,42.34095,54.93966,57.00009,61.10970,54.70654,50.22843,34.14179,34.32227,33.27052,35.26491,36.24359,33.08054,33.05993,28.62861,27.22627,22.30344,26.81211,23.85703,27.97036,24.31234,24.33292,24.25546,25.77750,22.97078,24.41780,26.57025,31.25418,32.40242,31.04620,30.17908,29.18930,27.22813,24.12411,15.71041,12.92487,12.22785
18.21620,18.25659,17.78212,17.87156,20.65221,24.70805,27.06011,26.54177,29.20234,26.41796,27.25453,29.69454,25.10081,25.31697,24.36081,22.91023,20.30634,21.52018,19.67865,22.29975,20.38228,22.97002,24.33036,16.80200,19.85518,16.73330,15.85950,15.88495,15.37122,13.84765,9.86092,12.18291,10.12366,13.80766,10.70417,13.39879,13.92613,10.36985,8.08119
17.11256,17.27432,16.21161,18.62472,24.48759,28.25519,29.02617,28.55335,23.51704,20.86602,24.10191,24.71549,24.97308,25.60172,24.63677,23.70596,18.98453,18.21873,11.48030,16.89971,12.64788,15.76981,15.95280,15.45716,14.31238,14.37773,12.13626,12.75205,9.97205,10.71026,10.48304,10.69556,8.54713,9.69486,12.36877,8.18428,6.08856,8.64018,7.61951
92.56514,86.99189,87.41012,88.57980,98.06778,111.32262,117.82763,117.26199,110.96333,87.26276,92.33250,100.98315,93.59238,88.24469,73.50210,73.98100,67.36243,60.56631,50.36651,55.51876,51.79893,48.53135,44.43531,37.71291,42.04268,51.34064,47.98891,46.92871,59.08319,57.52562,53.78464,52.27164,39.53743,46.25557,36.55783,43.24234,39.06516,28.98091,26.07651
25.05820,25.45681,26.11179,32.09756,39.40215,39.38103,43.72871,43.13320,43.62724,40.60174,42.10618,43.45858,48.09335,46.46552,47.66235,44.78002,41.79245,41.67143,33.49563,41.24283,36.13361,33.97491,31.79162,30.41390,24.92966,27.46121,29.97982,25.23647,24.62885,22.62504,19.87093,20.96232,14.19137,17.34879,14.25232,15.26056,17.17388,12.12207,10.77606
77.69156,78.31439,80.06590,87.88155,101.76277,101.68351,108.33273,106.16431,98.36265,93.11018,92.63431,93.97673,100.48360,93.29202,83.92741,79.93241,76.14019,74.05015,57.88206,66.64268,62.95414,66.03316,64.61082,57.63366,61.54913,63.16964,58.75428,53.98996,52.45504,48.00566,43.87696,40.82037,28.53717,34.14535,31.67351,31.23535,29.04276,25.94527,22.19465
82.39450,68.95673,81.67354,85.63210,91.42520,101.46739,107.99059,111.83041,100.28520,84.70154,82.56728,88.13593,86.62138,80.61523,76.68735,71.14672,67.12827,58.68155,48.62577,57.56769,48.98413,46.30364,45.08023,36.38697,39.06099,40.31028,40.71154,35.99721,36.41822,31.73293,31.56817,30.39172,22.20750,30.20413,30.53748,33.37106,32.64865,28.05661,26.83841
82.33670,72.34130,78.88386,78.49988,91.72160,109.72846,113.23322,113.09946,103.52223,89.59093,106.48415,110.71500,112.53363,112.55801,113.36225,101.16145,103.45179,97.62440,82.05784,101.04812,103.83942,118.78954,106.67647,102.42010,104.32337,106.29613,105.53957,94.50076,88.67166,77.14651,78.80752,73.74744,51.68391,60.33123,58.59146,50.75037,49.60493,47.28241,41.09475
76.35500,62.21672,59.81810,80.69021,89.92616,106.36285,106.56288,116.08246,112.62466,111.50165,105.89287,108.81409,108.70508,108.13345,92.74091,93.16858,86.54143,73.47794,64.88578,73.82771,71.01525,71.00754,67.32687,56.39218,61.57095,61.21055,64.42908,60.37100,60.61277,50.65147,52.14146,49.88683,34.26332,39.01468,36.97237,35.88736,31.04194,31.59467,26.20845
28.70657,27.46897,20.26656,21.67907,34.07625,41.61021,37.50609,40.87453,37.12905,31.86858,33.84050,31.45597,29.62218,31.47227,31.11105,26.98738,24.15374,18.28094,14.69670,23.60365,22.64776,28.60415,21.73199,22.75966,23.95724,25.04477,25.29729,20.44698,19.69417,19.65948,16.86546,16.77778,11.43984,13.48909,14.89362,12.46775,13.94205,11.54463,9.77569
25.09528,23.61807,22.79317,29.53913,34.50034,37.37943,39.22006,37.08764,35.18825,32.72912,32.25869,29.61142,31.71084,31.44982,29.08885,28.15358,24.57279,21.76350,19.34239,23.84461,22.88087,24.44535,22.82454,21.47913,21.53544,21.35523,21.63128,16.91791,18.28381,19.07741,15.21742,14.50486,10.39459,12.22728,12.09796,10.88878,9.09156,8.65470,8.16196
29.13227,27.11315,27.33678,32.46939,35.78712,36.30424,38.85382,39.33351,38.35186,40.61835,41.18414,40.43230,49.70736,49.98713,49.54322,49.29531,46.00247,41.58411,40.01656,46.19686,43.99468,45.39589,43.89398,42.85095,40.51012,41.23689,41.55893,41.33500,42.36652,35.82810,37.05593,34.66108,28.26976,33.00041,34.01075,31.14767,32.81180,32.96715,27.13974
33.80781,32.01120,33.44068,42.48793,51.23342,57.94831,61.24290,66.46951,62.25739,53.62530,47.57571,49.85320,42.43086,40.77804,35.00198,34.07260,29.47380,21.50100,20.07998,26.56889,24.23049,24.14950,23.35670,23.09845,19.59482,18.89575,17.89185,13.23287,12.30536,14.47624,7.44077,7.88190,7.11384,8.73732,10.65529,10.45017,9.63113,8.47074,7.92802
18.45966,20.04705,21.71694,25.46900,29.44437,32.60837,36.70464,35.76988,35.71059,33.84591,31.24393,33.85871,33.45908,32.61338,29.54412,29.24865,25.52781,23.79825,19.64338,24.10585,22.36157,23.91090,22.63256,19.02381,22.23995,25.91376,21.88629,21.06175,27.53729,26.75842,21.83762,22.68480,18.49684,23.64046,23.56558,23.43866,21.04733,19.78643,16.59346
38.36308,37.15213,35.58948,43.64349,48.61849,52.97799,54.61369,52.63491,47.02292,38.15622,35.93421,37.41977,37.39828,40.32553,37.75297,35.96011,31.35759,27.53983,23.70002,27.40393,26.31406,31.17980,28.42214,19.75863,26.83880,20.80033,21.18782,19.79679,19.67671,18.77757,14.18741,15.12162,13.13559,18.84807,16.25483,17.92963,19.43313,14.72976,12.35090
39.42081,32.78035,33.08387,38.36177,46.82169,53.72928,59.24545,67.31379,61.78866,61.37507,55.82723,60.73000,64.73798,61.72542,59.07586,53.47958,49.91117,50.14771,39.08134,47.63683,39.84452,38.11361,38.62621,31.70876,34.02852,29.31063,31.40108,28.57108,30.53122,28.44823,24.92638,24.51610,17.81951,20.29195,18.29661,16.74977,14.62330,12.00583,13.82833
8.41304,10.66116,9.40206,10.09484,11.40940,12.28712,15.21309,18.60494,14.40830,13.66706,16.64726,15.83094,19.02954,16.93939,17.31004,17.90117,13.96110,11.90638,11.73426,15.82442,16.32311,23.45776,18.79809,16.63684,19.66575,17.99506,19.48807,15.60092,14.79594,12.94779,11.42484,11.19528,7.54522,10.01954,9.30195,10.97373,10.98311,8.56813,8.11280
50.99052,46.50772,51.30745,51.77018,53.52686,62.16657,65.62907,65.58490,61.56504,49.37864,46.47519,54.61724,52.12002,52.04451,50.69768,48.45005,44.59653,42.24683,35.12729,46.38510,40.71925,42.34374,41.19991,39.34516,39.90156,43.59260,43.14848,41.28492,43.62432,37.12507,36.62328,35.28869,24.40533,28.17585,24.97310,21.66632,23.38210,21.56246,20.11703
23.38809,23.92282,24.06955,24.08474,27.10644,34.19512,36.16512,36.41130,33.66107,35.11470,30.51002,32.99499,34.67492,32.87856,32.77246,30.76980,27.60027,24.16240,20.71055,26.43111,26.90621,30.51204,34.50892,33.64618,34.07524,35.04004,37.45053,32.42783,33.27619,35.34635,27.15851,24.38823,19.32186,23.01670,20.51992,24.83889,20.67297,15.48300,19.59609
83.29627,76.96019,77.45726,90.07323,93.59487,103.21389,107.45594,100.70451,95.34842,84.22923,79.55824,91.69387,91.73516,84.50816,77.75284,77.46841,72.49657,72.75968,60.51096,73.48158,70.69250,69.42675,62.47800,52.65186,55.33349,58.05573,50.31769,46.36303,46.44825,42.05522,37.68521,36.44189,20.84786,24.87251,21.90372,19.60893,19.05433,17.84903,15.77489
36.00260,29.85955,35.76618,40.01197,40.50254,42.76324,46.51737,47.79985,47.09056,41.10003,39.94519,40.61266,40.97833,40.29319,36.21297,36.42144,31.83544,27.33983,21.56653,28.39087,25.30303,26.48214,27.15729,28.42386,24.31815,25.53359,27.63509,23.69207,24.39236,23.80444,22.72057,20.88529,16.67237,18.90733,17.43604,16.33746,16.35012,14.63795,13.32679
30.73800,28.23296,27.22894,32.43779,36.93604,36.99955,39.54742,41.93563,42.88538,40.49581,43.84933,40.50165,47.76844,47.70776,40.68447,40.97184,36.51641,33.23691,24.25004,28.15533,28.73105,33.19994,30.71722,26.28852,27.85462,24.94771,26.94252,23.37191,22.26949,21.12928,18.85384,18.64054,13.37341,17.43828,18.85905,13.48560,12.81202,13.19975,11.75387
31.07470,31.30174,36.18568,43.43939,51.47937,50.43273,53.67989,51.57293,44.41847,37.41010,34.36440,37.67936,40.76916,39.00740,37.93599,38.25797,33.52208,29.26865,25.91185,32.33778,31.39626,36.83062,34.63642,26.92100,33.02573,26.72446,26.50669,23.50037,18.71168,16.32540,17.47030,15.99024,12.65979,13.95267,13.66254,13.33527,11.53642,10.76642,9.97925
