7.52951,5.50070,7.26399,5.60073,12.00633,9.26431,7.87019,6.45879,11.91848,6.57716,12.13679,7.42935,7.96649,10.24927,11.61091,8.89116,7.94014,10.66940,7.62471,10.12314,10.22364,9.83147,9.03458,5.78269,8.48843,9.05827,7.58514,7.83859,8.31053,8.01331,7.01338
203.39235,58.84327,116.11424,83.32909,238.83836,126.57639,130.52646,123.35675,210.28770,138.59010,196.15648,148.43640,153.14928,251.92477,230.53413,192.17339,159.87247,234.40408,186.02757,243.70398,250.51007,251.87631,246.54454,145.80533,231.62773,252.91884,200.35408,213.84003,254.26457,247.96500,201.87579
3.60034,2.05547,1.47393,1.95025,2.46951,3.33091,1.56541,3.00016,2.36545,2.76925,2.80611,2.89323,1.86216,5.20841,3.76872,4.27810,2.66691,4.28175,2.71213,4.39213,4.06154,4.17297,4.10488,2.30815,3.55018,3.95361,3.12347,3.21783,3.58975,3.54882,2.63662
79.01184,40.61579,48.06369,44.30451,84.51035,74.29874,52.35811,51.46467,88.97362,55.61802,91.67298,61.96975,63.28852,90.73666,89.56753,73.66417,67.68976,91.60443,73.64967,93.38927,98.66632,92.81175,93.03740,55.05471,86.83329,87.53405,76.99203,77.83231,92.40490,88.83231,72.17985
80.12578,36.22603,45.47980,39.95192,79.44343,64.85066,45.35433,42.75137,69.80719,48.38730,63.53908,49.32449,48.69495,65.45468,63.09897,53.54325,45.73316,68.67217,50.00335,63.26683,59.52521,59.87787,54.85637,37.51769,48.92523,61.03341,49.20197,52.82994,54.34079,55.17623,44.87475
19.10641,15.55691,11.10692,16.25151,18.76697,21.17564,15.43607,16.00168,22.97588,18.80922,23.30987,17.60937,18.17395,23.99231,23.60594,21.41727,18.63869,25.05886,21.20864,26.12565,25.97464,25.70628,25.72957,15.39848,23.80683,27.08370,22.90465,24.01880,25.98920,26.40966,20.54367
20.82541,16.89089,14.42289,17.75156,25.25012,26.36512,19.74082,17.79375,27.82951,17.07838,29.81221,21.21668,21.48476,32.85878,29.99715,24.30145,20.85106,27.43620,20.68951,27.04058,28.17024,27.11914,27.99645,16.71192,24.46150,25.06004,22.27820,21.92430,24.06213,23.64352,20.14433
27.37501,19.33441,18.00199,18.35256,32.05337,59.52633,23.39485,29.37687,36.18893,28.54177,35.02807,31.21829,28.24507,45.28301,45.83206,40.52535,33.27607,45.16850,41.00067,50.70038,49.74913,48.57871,49.58307,30.86606,49.70588,51.30660,42.85386,48.08929,53.06906,52.98101,42.72600
50.64778,32.05959,31.42508,30.60374,51.22992,47.11540,34.96186,35.54377,53.29868,38.34974,52.41001,39.14584,37.69684,51.47382,52.60091,44.87770,40.09775,54.86953,45.53324,52.81663,60.01508,54.46642,55.12611,32.17270,49.77145,50.72485,46.37424,46.00165,53.23867,52.95657,43.90091
13.47568,7.38993,10.94851,7.30099,17.62999,12.62179,10.21835,12.62603,17.85596,11.88532,16.01561,14.25129,15.17413,20.84947,21.24421,19.53888,14.94095,27.84563,18.17354,24.42808,26.89706,24.98028,23.68252,15.25179,23.35346,23.01921,21.76147,20.42196,25.42595,24.15526,20.10398
20.88763,8.11188,14.42279,8.80085,27.65356,12.82271,15.95754,13.66742,24.23802,14.57777,21.61539,15.92971,17.31249,22.76542,23.99266,20.88112,17.15300,23.25014,18.21289,22.90308,28.93221,24.60135,24.58029,14.50367,23.49825,25.68316,21.11927,21.13953,23.51275,25.20477,19.61054
82.01899,39.94988,53.17072,45.40013,92.89010,97.73098,57.09653,65.08379,98.00114,68.93038,105.50707,72.40173,67.26452,98.86448,108.88089,82.58156,78.05452,96.82484,87.65984,110.71806,112.73704,105.20103,103.51486,63.91804,97.01588,100.31219,82.97442,88.33462,102.89674,98.63155,82.19697
1.96800,1.27771,1.00008,1.20002,2.40886,1.50675,1.86969,0.95846,2.60318,0.88272,2.40474,1.14293,1.89678,1.79861,2.45179,1.50343,1.60600,2.09662,1.70409,2.25884,2.47045,2.08139,2.12059,1.22383,1.94951,2.09847,1.57267,1.81025,1.81653,1.78127,1.61528
49.51520,26.39074,32.16230,31.35345,61.47263,54.20252,36.61450,38.00096,57.94058,40.42619,58.28745,44.43532,43.97215,65.17122,59.54696,52.97283,43.31036,61.62996,50.27421,64.59507,64.01640,63.66636,62.27388,37.79655,57.68888,58.69682,50.45840,55.33175,59.39058,59.92618,48.51941
7.14954,3.38888,6.00052,3.20037,7.76096,3.74507,6.13156,6.50009,8.67204,5.03883,11.06237,7.53623,5.86262,10.57532,7.75689,8.16007,7.30367,8.49804,7.43807,10.84717,10.43257,9.51116,9.39720,5.49153,8.25728,9.94479,7.69002,8.51904,8.76796,8.94151,7.33116
