27.23153,30.50209,38.32204,56.24427,29.29233,13.19827,52.37857,49.41703,53.36869,53.55093,58.33345,42.58521,42.73466,43.03462,46.33204,80.89104,59.64741,88.51335,7.17492,53.35173,33.23024,32.64445,105.01271,31.32895,48.54199,29.86941,31.03335,32.91468,34.98587,27.53754,22.21427,13.53019,10.48128,12.85182,8.71501,8.03569,6.84104,5.05849,0.95880,0.67407,1.61708,2.41059
16.85299,15.81331,20.90830,35.58617,8.12191,1.16818,22.29434,16.87979,13.07192,12.36299,15.94125,10.40450,11.16506,11.98675,11.74411,18.03247,15.79620,20.06724,0.00000,13.59007,5.57035,5.64102,19.59638,4.81053,5.14957,3.27216,3.41351,4.65648,3.73537,4.98682,1.47541,1.98038,1.19038,1.82216,0.89950,0.82704,1.11906,0.89149,0.25866,0.00000,0.32746,0.33613
68.37679,88.00973,91.88709,121.61034,86.64037,46.61779,109.20305,97.43710,97.97710,103.07269,102.85954,68.91898,75.73690,76.26026,69.57159,96.99555,81.55753,61.98150,7.48962,61.85803,34.45826,33.33763,91.07191,31.33081,44.48510,28.21955,28.74000,33.28187,38.98560,32.78656,22.71970,19.37661,15.10027,19.05740,9.47928,7.05143,4.20604,3.95444,0.72067,0.26465,1.32094,1.83759
10.22203,11.37246,13.49271,24.32103,11.68582,2.58385,15.77428,12.20119,11.23100,14.16615,15.43660,11.23649,12.53520,13.18041,13.02465,24.23452,16.57983,10.97902,2.69966,12.84371,6.13175,5.93816,22.65052,5.60975,7.41697,6.28293,5.50554,6.82288,7.27194,5.47402,4.17563,4.28660,2.97372,3.84890,2.06812,4.20759,4.98689,4.08656,1.90222,0.77650,2.44258,3.64984
0.65501,0.00000,6.31814,10.12641,4.13113,0.66252,1.44630,1.19844,1.38248,1.11126,0.75935,1.38253,0.48968,0.04322,0.10738,5.86018,0.13308,10.19134,4.47838,0.69804,0.00000,0.25440,4.23791,0.59106,0.00000,0.45959,0.03204,0.00000,0.34105,0.00000,0.00000,0.00000,0.00000,0.01383,0.00000,0.00000,0.03177,0.00000,0.14354,0.00000,0.00000,0.00000
2.05006,4.14411,1.72984,9.37166,3.86277,0.57924,2.67688,1.10773,1.03198,1.32808,0.88945,2.86636,0.62801,0.61574,0.17580,25.32639,2.10716,4.17890,19.09991,1.19111,2.08560,2.48921,1.21027,0.14180,0.00000,0.36509,0.01979,0.00000,0.14625,0.00000,0.00000,0.00000,0.00000,0.00000,0.04738,0.00000,0.20852,0.00000,0.09163,0.00000,0.00000,0.00000
3.40205,9.70260,8.10065,10.17139,1.73532,0.14357,6.37522,4.51725,3.47171,4.25241,4.17959,3.85412,3.00533,3.65314,3.23259,12.90922,3.01431,5.63929,1.70061,2.32684,0.89600,0.82705,3.87879,0.27733,0.00000,0.25734,0.00000,0.10657,0.59529,0.02709,0.00000,0.14152,0.00000,0.25152,0.14387,0.13281,0.00000,0.00000,0.13054,0.00000,0.00000,0.00000
100.00737,113.49409,103.87901,139.58162,72.70267,18.81225,102.17932,80.13109,69.59473,61.99559,61.69484,37.43033,38.52506,37.18643,30.86187,50.01065,33.33193,28.28154,6.23689,30.26180,17.76632,15.85913,37.58381,14.95969,19.14812,15.66503,16.64410,15.47892,15.56311,13.82304,8.76651,7.92909,5.67307,6.89985,3.91205,3.49047,2.43516,2.65294,0.69701,0.63611,1.05649,0.86839
31.32084,50.01915,71.65977,82.64999,38.46299,31.41495,67.04809,74.37805,69.46975,74.80387,74.47408,46.47417,55.82346,57.73969,52.61921,90.29089,67.11729,50.56168,10.61505,52.88672,29.18245,29.31285,76.04825,21.95397,30.24477,20.33964,20.45194,21.00093,23.35257,18.69784,15.70327,11.19170,9.75809,11.53826,7.98450,8.58127,6.44816,5.68185,1.15661,1.07009,2.11385,2.77026
15.68417,17.49440,17.43385,36.43158,12.22748,3.17551,22.66762,18.95563,16.56926,16.06940,17.44327,10.39762,12.28088,13.31563,12.65063,36.90243,15.32717,7.05978,6.05593,11.57200,4.55050,6.89743,15.78989,3.76252,5.88633,4.27600,3.82908,4.32502,3.60405,3.03670,2.05231,1.22871,1.03793,0.96626,0.68044,0.99420,0.74609,0.36912,0.22969,0.00000,0.35339,0.28486
11.34725,7.44181,3.28357,23.37821,6.64821,2.01750,14.78093,10.57910,11.17686,8.40860,8.23612,6.37952,4.24442,5.15112,3.95433,12.52495,2.90748,30.29560,4.07324,5.84527,2.09372,2.86837,18.23803,3.23799,2.53543,1.48419,1.50067,1.91542,1.23952,1.66647,0.00000,0.00000,0.00000,0.05515,0.00000,0.09460,0.04613,0.00000,0.16838,0.00000,0.05944,0.00000
1.74798,1.17219,0.76666,1.33979,1.44457,0.43408,0.80553,0.15694,0.43576,0.52145,0.03810,1.64194,0.40197,0.00000,0.15195,4.19744,0.00000,4.48651,2.99062,0.00118,0.00000,0.00000,0.76211,0.00000,0.00000,0.13240,0.00000,0.00000,0.27923,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.03616,0.05345
20.67983,9.21943,17.13402,32.79644,8.44109,1.80946,28.24553,21.00471,21.06346,21.58832,21.30353,16.46515,14.73981,17.62107,16.34525,25.40326,15.89638,6.73262,0.26325,13.77676,3.99401,3.86210,13.23897,2.84212,2.66840,2.70871,2.37810,2.32136,1.04346,0.96463,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.86799,4.02788,1.23800,5.30652,5.09207,0.79738,0.53051,0.32983,0.45544,0.51596,0.67315,0.00000,0.39290,0.08572,0.79182,1.57295,0.77227,2.18416,3.43350,0.00000,0.08938,0.00000,3.55944,0.36309,0.86048,0.66424,0.27662,0.82561,0.92586,0.17223,0.00000,0.00000,0.00000,0.10033,0.00000,0.00000,0.06869,0.00000,0.12932,0.00000,0.00000,0.00000
35.08124,32.26593,41.26721,62.35748,31.20947,10.99122,48.17826,45.36186,45.17382,44.86526,40.20996,23.92491,26.11733,29.90580,25.19952,50.05503,26.52665,50.06149,2.84335,24.94709,13.66142,16.26676,64.09846,14.38360,22.45154,14.38969,14.50304,15.12291,16.28011,12.01087,11.39942,7.83263,7.00100,8.12102,6.35704,8.06195,4.09962,3.26955,0.65399,0.18132,0.78631,1.12113
