12.09845,11.19432,11.95448,11.87386,12.64933,12.05695,12.32322,12.14971,12.13342,12.29559,12.31149,12.18235,12.16542,11.72799,11.99158,11.58519,11.74163,11.25144,11.48413,10.92241,11.06104,10.63877,10.80978,10.40002,10.47936,10.05546,10.10778,9.71478,9.83122,9.40785,9.45887,9.05113,9.11078
35.77476,37.69723,35.77905,36.33605,36.36144,35.84093,35.74483,35.00718,34.85457,34.59573,34.58981,33.64570,33.65517,32.18574,32.45471,31.23351,31.25540,30.16609,30.01647,29.25275,29.09948,28.13389,27.98951,27.45288,26.90878,26.53010,25.94665,25.63330,25.04837,24.73448,24.29743,23.93984,23.54669
16.06139,14.31088,16.08473,14.63027,15.83354,15.50060,15.89855,15.79175,15.98734,16.44368,16.05983,16.24241,15.67412,16.03957,14.95233,15.63352,15.02041,15.17327,14.96109,14.86607,14.55551,14.82460,14.26071,14.35138,13.98811,13.89162,13.60613,13.73450,13.16356,13.35309,12.83253,12.92646,12.58643
37.85780,39.52035,37.69455,39.64606,37.98064,40.25961,37.87980,39.87081,37.50235,38.80650,36.88963,37.60280,36.21107,36.13125,35.12495,34.97699,34.26608,33.76756,33.39105,32.89742,32.51633,31.85994,31.66559,30.82550,30.33352,29.75173,29.33263,28.69192,28.21676,27.78274,27.33998,26.88019,26.57054
28.22133,29.02810,28.74475,29.19678,29.07319,28.71033,29.05507,28.42130,29.05907,28.09943,28.82591,27.69184,28.00119,26.90005,27.40341,26.74042,26.53123,26.00830,26.09388,25.46389,25.83276,24.78086,25.01906,24.08175,24.23376,23.91357,23.84126,23.64207,23.13488,23.31637,22.41792,23.16134,21.95698
35.58426,37.41581,35.53070,37.78268,36.90746,38.68938,37.43713,38.28175,36.90927,37.79255,36.46588,37.70109,35.34837,36.53537,34.63653,35.52962,34.26770,34.71036,33.68777,33.81066,32.73645,32.80115,31.92091,31.78443,30.94512,31.09142,29.88719,30.04955,28.84689,29.20571,28.03252,28.24905,27.44242
26.36344,28.88136,26.86960,28.27048,27.86291,28.34094,28.44459,27.12818,28.04639,27.26888,27.64208,27.06244,27.78455,26.38327,26.96531,26.21890,26.44822,26.04333,25.59522,25.44746,25.05921,24.61805,24.50534,24.10856,23.65331,23.34825,22.97399,22.70147,22.37070,21.97164,21.74008,21.43399,21.07973
19.93823,20.80550,20.41399,21.13869,20.34729,21.98408,19.91641,21.35045,20.88642,21.35036,20.73133,21.82100,20.61519,21.40626,20.44728,21.15268,20.81784,20.32410,20.25281,20.08558,19.56649,19.33311,19.32006,18.81472,18.67467,18.27904,18.36832,17.94246,17.65503,17.25387,16.94593,16.63023,16.35865
24.12414,24.22366,23.78939,23.58887,24.03748,23.21432,23.60960,23.01582,23.46977,22.89109,23.14959,22.82660,23.29141,22.26978,22.57176,21.96698,21.97724,21.25054,21.57074,20.76147,21.48630,20.19887,20.88589,19.86167,20.22474,19.54004,19.76032,19.01022,19.28994,18.58396,18.71340,18.40179,18.12360
15.31093,15.36539,16.00282,16.27245,16.74533,16.88482,16.87672,17.06605,16.75916,17.42461,16.98572,17.41313,16.97950,17.20884,16.71783,16.85189,16.30400,16.40915,16.13313,15.75762,15.58453,15.27483,15.45950,14.79947,15.00082,14.50371,14.62019,13.99395,13.99009,13.57151,13.44639,13.08574,13.02796
19.23641,17.55704,19.87631,17.40874,19.61668,18.58469,19.22100,18.28515,19.39751,18.54034,19.01865,19.06124,18.78706,18.70513,18.10620,18.31194,17.58958,17.80345,17.18617,17.48668,16.82742,16.87805,16.56986,16.45077,16.08867,15.91577,15.63753,15.30203,15.24007,14.81725,14.78065,14.30620,14.23660
17.60528,17.00164,17.41467,17.38714,17.76455,17.84982,17.45073,17.63758,17.19016,17.49327,17.13638,17.48754,16.91018,16.77145,16.29945,16.20058,16.16834,15.64166,15.70634,15.20471,15.36936,15.12408,15.05690,14.75081,14.48927,14.51823,14.01400,14.10571,13.50457,13.65789,13.08666,13.27555,12.89085
11.96208,12.01221,11.90122,11.76923,11.97143,11.59851,11.46233,11.27057,11.30556,11.36973,11.19549,11.42426,10.96860,11.37482,10.51374,10.88617,10.17183,10.38605,9.93820,10.11715,9.56979,9.70083,9.36549,9.40021,9.34816,9.09015,8.93044,8.80062,8.69671,8.51437,8.41848,8.15829,8.15451
11.26402,11.12863,10.97604,10.93128,11.16912,11.59675,11.29041,11.81405,11.26958,12.06329,11.27904,12.18772,11.12958,11.69693,10.89239,11.46020,10.83805,11.24954,10.96415,10.92440,10.86968,10.74028,10.71265,10.52925,10.36155,10.20836,10.00022,9.89711,9.64881,9.65590,9.33277,9.38986,9.37778
33.03357,32.96442,33.99402,32.88273,33.64636,32.13020,33.06232,30.97535,32.45884,30.49194,31.63916,29.86875,30.29465,29.75969,29.42990,28.79985,28.07166,27.84831,27.22204,26.80055,26.26280,25.84969,25.51636,24.76664,24.62391,24.09724,23.86347,23.12764,23.01045,22.30113,22.29090,21.56165,21.55005
25.59914,25.30437,25.50001,25.10707,26.95260,25.60132,26.60791,25.28447,27.31293,24.67592,26.42671,24.57267,25.82449,23.55967,24.61861,23.28447,23.79403,22.54851,23.08754,22.41144,22.08428,21.63251,21.47097,21.28312,20.62938,20.43542,19.99495,19.78585,19.26942,19.13047,18.74253,18.48964,18.14128
18.77879,17.85044,18.75341,18.37897,19.24426,18.21752,18.91234,18.19659,18.80648,18.81312,18.69114,19.02066,18.07241,18.52020,17.87578,18.05263,17.36899,17.18620,16.93162,16.70502,16.29113,16.38672,15.88397,15.87829,15.43356,15.41701,15.27454,14.91811,14.83978,14.45224,14.37171,13.96709,14.10612
11.61653,10.96836,11.59077,10.96619,11.06781,11.00220,10.80327,10.80240,10.58289,10.62273,10.44599,10.31262,10.07981,9.88691,9.67759,9.51946,9.39256,9.19665,9.21005,8.91725,9.06407,8.88951,8.75724,8.52585,8.40539,8.16716,8.14205,7.85407,7.86530,7.60320,7.63008,7.51042,7.52824
16.77289,15.97802,17.00934,16.49310,19.38753,17.03062,19.12866,16.85752,19.16443,16.80215,19.04172,16.71184,18.51604,16.63857,17.83682,17.57578,17.60882,17.42866,17.19921,16.95926,16.61552,16.38107,16.06250,16.12625,15.65065,15.66543,15.25175,15.00366,14.72623,14.52867,14.23481,14.11130,13.74835
16.35528,17.98138,16.82918,17.49090,17.75825,17.89306,18.21112,18.05476,18.96011,18.77975,19.32374,18.61869,19.44204,18.72710,18.76754,18.90337,18.83549,18.72711,18.99012,19.09410,18.57548,18.66925,18.12535,18.38438,17.89257,18.02280,17.64970,17.75943,17.23625,17.41657,16.99211,16.93268,16.60511
15.69192,15.80914,15.80063,15.53666,15.96824,15.80392,15.98724,16.82416,16.52997,16.83041,16.88904,17.48618,17.38556,17.81652,17.47865,17.57796,17.39030,17.42244,17.64507,17.96008,17.55896,18.15365,18.06362,18.11133,18.21304,18.35046,18.18822,18.22595,18.22746,17.86864,18.22947,17.88110,18.91809
43.67371,45.06915,44.02924,45.96343,45.44663,46.33556,45.27536,47.04108,46.72763,47.05655,47.22265,47.56993,46.87310,46.28077,45.93570,46.34522,45.58905,45.15488,45.23606,44.45450,45.57936,43.51143,44.81704,43.02449,43.43646,41.99043,43.29121,41.34834,42.36843,40.66758,41.02942,40.52940,40.60240
26.57635,27.14887,27.67458,28.13494,27.77248,28.54642,28.00455,27.58286,28.32193,27.12874,28.79132,27.33148,29.04146,26.80415,28.67133,27.33595,29.40690,28.45797,29.62075,28.80267,28.81785,28.16721,28.28160,27.95795,27.45469,27.73491,27.72065,28.31660,28.51268,28.19596,28.31765,27.67383,27.52806
11.90991,12.13806,12.31907,13.68804,13.34926,14.47341,14.71008,14.92513,15.32909,15.24384,14.91756,15.55938,15.39711,15.36248,16.21418,15.51200,16.19659,15.54610,16.56706,15.81187,16.68737,15.32024,16.63040,15.05201,16.24785,15.05119,15.88102,14.73279,15.41055,14.71340,15.01590,14.69483,14.64620
11.78720,12.23939,12.61904,12.63957,12.88008,12.65878,13.34597,12.68594,13.81758,13.31198,13.96580,13.70800,14.30064,13.46845,14.04874,13.23767,13.86962,13.42499,13.57273,13.80636,13.54453,13.70332,13.23024,13.68180,13.08927,13.41568,12.88511,13.20597,12.73364,12.68838,12.65826,12.46340,12.40236
56.57431,59.38619,58.26410,61.26785,61.39540,62.31987,62.19607,61.48152,63.26666,61.58167,62.92874,61.81409,63.24561,62.03925,62.82177,63.44975,62.49278,62.94730,62.50480,61.80544,61.70330,60.47696,61.70575,59.94990,60.51738,59.63746,60.83247,59.27750,60.28312,58.76012,58.73788,57.68856,57.81567
21.57023,24.39681,22.60937,25.51723,23.76155,25.81060,25.44276,27.30504,25.90611,28.50664,27.27244,28.68996,28.71158,28.65321,29.21428,28.95355,28.65216,28.71607,29.60716,28.49579,29.33626,28.12518,28.86875,27.72156,28.30056,27.68561,28.04773,26.98177,27.11044,26.59242,26.49857,25.82214,25.76830
58.30772,60.00419,58.84559,60.88096,61.42819,62.47616,63.38445,63.65068,65.71316,65.55619,65.92194,66.46645,66.64196,65.86081,66.83154,65.75586,65.49471,65.64866,65.62223,65.46498,64.50247,64.97598,64.57735,63.60488,63.59791,62.67124,62.25341,61.08181,60.36557,59.91419,58.96712,58.46619,58.33279
53.45886,56.61669,54.90558,57.45617,57.33487,58.60694,56.83147,58.68699,57.61169,58.49446,57.93405,58.87617,58.17043,58.51778,57.05620,57.82253,56.31597,56.27882,55.89865,56.08291,55.74016,54.63474,55.51513,54.16587,54.39418,53.13263,53.36037,52.00774,51.88987,51.22935,51.44608,50.51068,50.54691
58.38293,60.39035,60.17526,66.06660,64.04412,67.25056,68.96232,71.44096,76.03210,74.46077,76.58655,76.98879,79.56487,77.99618,80.82093,80.67094,80.32720,82.09389,82.60741,85.20827,82.70789,84.23962,83.23190,84.35322,82.94508,84.03754,83.54511,83.36670,82.09138,81.77349,81.23802,81.16816,80.82428
55.87520,55.39933,59.57801,57.66719,62.08828,61.60465,64.26534,64.16685,66.81877,66.26567,67.35609,67.94193,68.02929,69.33273,68.22724,69.50614,67.92529,68.92186,67.82373,68.87631,67.34781,68.29420,67.06901,67.19978,67.07363,66.95689,66.17867,65.54518,64.77284,64.59641,63.85181,62.79911,63.08936
19.34447,18.42285,20.80388,19.42209,20.34645,19.84049,20.64842,21.41320,21.57917,21.11793,21.40454,21.93007,21.88567,21.97240,21.31809,21.66397,21.24293,21.29832,21.99249,21.72802,21.78479,21.56932,21.71832,21.41556,21.40527,21.06012,21.18228,20.94715,20.75670,20.71135,20.60825,20.40023,20.38833
17.29904,16.20654,17.99892,17.41157,18.04860,18.93350,18.39038,19.67615,19.28343,19.84356,19.40010,20.12590,19.61688,20.21138,19.73481,20.36359,19.87710,20.30483,20.05647,20.23230,19.73803,20.20223,19.77873,19.79138,19.43714,19.59921,19.22745,19.13579,19.75800,18.88676,19.48237,18.61304,19.10399
22.05890,22.52956,23.83020,23.36915,25.32180,25.71683,26.84381,27.00109,28.82744,28.38697,30.71854,29.66811,31.75619,31.82024,32.84394,32.92776,33.54364,33.17675,34.43977,34.49041,34.89944,35.47435,35.12672,35.53743,36.04269,36.22342,36.55812,36.19588,35.90203,36.56118,35.87208,36.22755,35.57091
26.01415,26.84440,27.48696,27.72161,28.16480,29.30903,28.79037,29.45743,28.84682,29.04768,29.03822,28.61604,28.30571,28.13979,27.50714,27.32414,26.79877,26.86339,26.49252,26.15975,26.16875,25.86454,25.44383,25.11443,24.51029,24.51087,23.86328,23.84370,23.45171,23.36924,23.03020,23.05178,23.04811
17.03464,16.38073,17.55317,17.72012,18.08170,18.21777,19.25046,18.62350,19.72461,19.15317,19.84507,20.08265,20.23372,20.27928,20.72321,21.16137,20.48848,21.84836,21.00015,21.97286,21.30129,22.08117,21.78531,22.13527,21.67301,22.48730,22.36805,22.50895,22.39096,22.47502,22.32868,22.40336,22.43626
24.76200,23.77523,25.45038,24.53180,26.29230,26.14650,26.39468,26.22604,27.11110,26.13960,26.74607,26.97380,26.06767,26.47800,26.35331,26.44269,26.28109,25.89675,26.82851,26.23364,26.65851,25.73412,26.31095,25.07477,25.47794,24.83193,25.04290,24.10529,24.31314,24.00011,23.89260,23.93175,23.64927
30.38502,31.33101,31.54659,32.15278,34.16481,34.60801,34.56330,35.62626,35.66035,37.12958,36.24308,37.87961,36.98481,37.52286,37.26179,38.11396,37.31842,37.64550,37.12750,37.22422,36.41632,36.89272,35.95707,35.99107,35.11565,36.08982,35.75013,35.51020,35.02403,35.05464,34.75834,34.41965,34.55857
6.46976,7.49319,7.15095,7.69959,8.06497,8.46656,8.37568,9.42723,9.74622,9.56077,9.84749,10.13276,10.38343,10.59352,10.42481,10.79473,10.57135,10.77413,11.25030,11.39132,11.56655,11.36659,11.76521,11.45790,11.69015,11.49272,11.48114,11.20315,11.14334,11.11033,11.04927,11.31551,11.01716
33.57099,34.34313,34.36499,35.41103,35.76694,36.61535,36.77034,37.11887,37.48914,38.19912,38.11039,39.30921,39.39225,39.82232,39.57359,39.97755,39.71458,40.07498,40.01892,40.41508,40.01101,40.10661,39.49609,40.57307,39.43175,40.26464,39.60420,39.80887,38.78331,39.30964,38.08812,38.50331,37.64597
16.60095,17.02800,17.67598,18.12262,17.90261,18.79104,18.71685,20.70009,19.69122,22.53688,20.73275,23.90489,21.18934,24.14167,22.03311,24.60569,22.33692,24.95590,23.25296,25.12388,24.18164,25.24198,25.69408,24.83935,25.37065,25.58017,25.65719,25.55152,25.62133,25.09289,25.09309,24.57931,25.12730
57.43774,56.95437,58.16365,58.47550,60.62010,59.92642,63.03778,60.67667,64.03889,62.46912,63.53468,62.52640,64.69753,61.97466,64.11732,62.78019,63.50770,62.83088,62.43713,62.02512,61.30940,60.42759,60.41979,59.70881,59.08516,58.34963,57.83468,57.06299,55.97227,54.98522,54.46865,53.45444,53.01485
23.92542,24.54598,24.21403,24.63825,25.70528,25.11385,26.10826,25.57790,26.55186,26.74665,26.90775,27.17208,26.95146,27.53301,26.51721,27.73192,26.42671,27.39371,26.85696,27.29409,27.19858,27.10850,26.80846,26.99669,26.53164,26.45774,26.72848,26.16693,26.09863,25.89380,25.59940,25.47202,25.18094
23.14045,22.05497,23.78797,22.51082,23.95341,24.41410,24.78103,25.51246,26.43567,26.70965,26.60422,27.05675,26.68133,26.77431,26.80179,26.97475,26.76606,26.75445,26.96267,27.32804,26.92977,26.92316,26.45497,26.56727,25.85119,26.29649,25.42423,25.59660,24.75133,24.80510,24.52780,24.51249,24.26531
25.00453,24.53607,26.38047,24.87693,26.45556,26.41371,26.60759,26.70410,27.94357,27.54970,27.97316,28.10810,27.86024,28.46903,27.35952,27.83776,27.54843,27.99016,27.51978,28.31459,27.40040,27.58262,27.11902,27.19117,26.60609,26.53796,26.19294,26.02523,25.68612,25.59076,25.10359,24.94689,24.61030
