6.73472,6.64340,7.07401,12.27852,14.94684,23.07726,24.41009,28.39078,27.67117,29.07163,32.58769,38.38074,53.05780,49.26257,45.58677,36.69521,45.94383,50.32953,45.45776,30.50307,34.20540,34.54527,24.60753,29.64070,24.26933,20.06326,22.86408,22.59173,17.80697,15.24454,19.09663,19.05797,17.30100,18.01450,14.40890,13.97342,16.71721
4.10031,3.26460,4.49102,5.42768,8.63540,7.41875,7.42903,7.92064,16.52023,14.33827,18.73532,20.47448,20.10457,17.98312,17.50063,9.16485,14.67060,12.85060,12.76126,9.18518,16.23101,17.25395,13.48150,15.27608,16.30440,11.70726,15.11116,8.81290,7.06636,6.41134,7.47273,8.80782,5.48864,7.47282,5.31703,4.65568,3.89516
22.19814,19.49166,21.73293,23.81434,23.32070,33.46349,37.09695,44.06492,47.20140,72.61399,118.80248,170.67589,188.99034,213.07161,201.50595,169.79413,176.97156,164.28337,169.73076,140.71864,125.35581,113.95856,111.32056,124.62882,128.00670,111.14056,110.31857,94.02695,89.04956,80.99100,86.37456,103.07491,98.16486,95.98884,91.52482,93.44126,86.80547
3.21040,4.37086,3.38970,4.23521,4.84233,4.69170,4.45365,7.85070,7.54773,6.34442,9.53968,7.93092,11.14110,8.60690,5.89265,5.08848,18.18214,9.83982,7.42866,7.62275,9.24987,14.64435,14.10816,28.39116,26.08771,23.25531,17.66788,17.86796,26.70519,20.02293,26.84760,17.73348,14.73879,19.36570,19.11053,4.32346,3.58627
31.57608,28.15391,43.00096,59.58589,54.74778,62.04153,83.34385,85.21743,75.84179,83.55022,81.63499,87.75381,94.41187,114.60004,93.81332,98.05283,85.60933,83.87150,79.20072,68.68658,54.64135,49.13840,40.81417,33.90092,35.96809,27.24250,27.68871,26.69609,19.55303,16.02584,19.09485,25.60771,17.21621,24.51786,22.34703,19.43496,20.87827
20.27795,14.24517,16.17685,41.27473,47.61596,65.56059,72.73357,78.78918,85.34863,99.16533,98.32523,97.78426,128.52368,151.82379,135.37373,128.99149,128.41180,141.77374,145.95093,125.32655,117.15591,119.31881,107.49615,93.88113,106.00768,89.57357,91.49225,92.42715,75.44665,62.37513,73.99674,76.59947,77.29553,72.77953,72.84602,81.83672,86.33356
3.95350,4.40558,4.42234,5.37318,6.07056,13.31371,9.29327,14.86357,9.44712,10.81052,13.80047,22.37422,17.53448,14.63360,12.84212,11.30129,22.73939,16.47178,12.44502,7.82912,9.14352,11.79829,7.86878,9.95015,5.83452,11.20948,10.33514,10.61273,11.51602,8.91968,16.73165,16.72129,14.22451,15.40378,15.60012,12.11553,9.06166
6.96219,9.80212,8.51000,9.24700,8.83937,16.36729,16.17170,18.75770,18.58000,16.43841,20.93114,33.75100,23.37133,30.38184,26.84927,22.78292,38.23742,30.26915,25.53156,26.41538,24.99156,31.59908,22.58563,23.89671,28.14430,16.06990,16.74506,18.18126,14.27202,13.80543,20.03204,16.78368,16.96999,16.48855,13.90927,11.72776,10.41467
3.57737,3.88307,4.31428,4.05265,4.13012,5.23101,19.45898,26.25821,23.91171,24.01588,38.22018,72.90205,58.69138,52.96362,46.50673,39.84476,50.99797,42.90030,24.85834,30.76165,29.92062,31.82769,23.29757,25.84978,33.43218,20.67548,24.59254,28.84960,19.80655,15.63948,22.42408,22.05876,24.71560,19.31814,17.76838,20.52348,17.11779
3.63462,3.24183,3.33253,8.92894,12.60336,17.95545,18.54762,20.96351,21.86156,24.09754,18.57463,26.97907,20.50046,22.38724,18.72785,20.15903,28.94577,17.74209,12.52304,12.34317,11.73628,8.93805,7.76211,7.18650,9.05468,7.73879,8.30880,178.48450,70.67985,104.73794,62.71202,84.88889,66.06285,115.87302,17.04928,11.06919,13.79137
8.23702,7.42943,7.06868,8.60875,8.41746,12.91259,14.74083,18.85334,13.96586,15.58664,10.54728,31.15557,28.51683,24.43526,22.64666,20.85639,38.03506,29.38100,16.28397,16.50405,20.17243,19.85464,15.74160,20.59924,21.24094,16.92580,18.32252,9.83581,10.45521,7.84084,13.04195,6.33742,4.92343,9.02647,5.82526,5.05548,3.26382
3.83360,3.44457,3.44659,4.17433,4.63070,4.94517,9.13171,10.19930,9.52402,9.11265,10.93922,17.20372,13.57487,11.21023,6.51526,7.37553,20.96005,10.89150,9.34715,7.33163,9.17546,9.16833,7.82477,6.27905,5.94499,5.03634,6.82290,7.71741,3.72835,3.44607,5.55869,6.35602,6.82686,10.11389,6.30931,7.30020,6.03916
4.09827,3.30153,4.13201,8.40317,11.81956,16.09944,16.50757,21.09822,21.72812,19.23452,46.52366,47.66642,52.87990,49.11264,35.22845,41.81259,51.55112,40.60126,36.15955,30.57913,31.67477,31.64324,26.53649,25.02028,26.68343,22.16310,24.92208,25.03136,19.97415,16.10684,20.82412,19.06758,16.77309,15.24200,21.90902,24.33468,29.62713
3.98425,3.23579,3.36435,4.12743,4.32407,5.20852,5.62586,5.66851,6.65783,6.65179,8.37334,12.97577,9.29333,11.93448,7.95906,7.96416,16.76153,15.48220,9.15644,8.09184,10.27439,13.29199,9.13744,17.33724,15.18067,13.77971,10.61695,10.79172,9.92481,6.53846,11.61038,8.66796,5.45090,8.58269,6.33191,6.38234,5.13918
3.52132,3.23823,4.26888,4.31966,7.65058,8.03328,4.67221,9.04235,9.34472,13.89493,19.39975,27.78382,30.32346,27.24873,22.34400,19.33436,39.93173,39.57838,35.71294,33.72317,37.37723,38.52272,30.32435,30.75184,25.01772,18.88780,22.91383,21.25764,15.13473,17.33797,20.03652,19.70319,20.13239,22.25670,16.92873,17.47342,12.89645
6.87374,7.43616,6.92446,8.12946,7.09638,10.14843,19.08270,23.22011,17.18778,16.81945,17.76797,27.91137,18.49073,20.77828,16.59678,15.98570,26.32013,23.81524,19.23212,15.37259,14.06125,13.66827,10.45851,9.85228,10.86698,8.17529,10.34667,11.22743,7.00681,6.42479,9.79934,10.75675,7.25949,7.11201,6.54451,7.37862,5.52014
14.70404,22.02083,26.72376,46.84398,71.63246,80.08131,92.76850,123.05474,130.75877,199.92865,185.98392,269.47241,288.61209,306.61935,291.31415,284.76718,333.66809,329.11719,275.49469,264.39746,258.63019,247.57506,240.12654,216.36136,244.19057,214.45839,259.61316,240.60597,210.57532,178.20515,205.00298,227.72902,253.29160,227.35080,235.72157,236.39888,236.07553
3.47546,3.24021,3.36602,5.54393,4.34786,5.04595,6.11687,7.98367,8.05612,9.16300,8.93001,15.42331,7.80447,8.96633,8.48906,7.26026,19.55186,12.53844,10.14585,7.22846,7.67335,6.99798,6.45962,4.39536,5.54141,4.36935,10.03186,6.62410,4.90829,5.53785,8.85902,6.42605,8.23233,7.97040,5.46096,5.09944,4.00169
9.91746,13.63260,16.91879,28.21277,38.45303,54.49007,103.27267,96.97305,88.21972,80.73766,86.17061,140.19133,110.79178,141.27953,127.17213,107.31082,118.71423,129.71455,121.26772,93.83092,85.12765,86.66402,77.28962,81.75158,94.40983,82.81123,84.76682,77.62977,68.34298,69.44916,91.09862,85.90270,92.40041,98.46529,86.68571,95.31744,82.21481
15.53827,17.99133,21.33532,58.20160,56.65773,67.95149,73.31338,77.12157,76.57858,88.89823,71.16259,74.19638,90.53931,114.51969,98.37554,95.86922,94.20050,104.76044,92.53734,75.53672,67.20396,59.13962,56.13379,44.47191,45.71661,41.19767,41.31458,39.17040,33.93142,20.70160,47.12584,47.16322,45.58079,39.57066,34.45319,38.19429,31.25361
7.34571,17.15824,16.56188,23.89714,41.91445,50.97186,55.26256,36.28078,37.21805,33.30701,47.00317,24.46514,41.55556,38.70620,34.78049,25.51009,38.35359,35.43649,34.59058,22.40858,24.28598,28.16397,28.66859,25.98615,29.77043,25.19161,26.82638,24.77665,25.95705,18.21086,26.48739,28.85512,30.87522,28.77282,30.57494,27.88555,27.06956
7.59447,5.85506,7.91769,13.80802,22.78640,28.96759,34.16495,37.18295,32.93217,27.56451,55.54698,71.73643,59.68465,59.86760,45.33442,45.25724,48.23756,35.96381,33.19194,26.26946,24.26017,26.24989,18.74583,21.53893,29.93089,23.44285,40.14693,33.74383,27.19017,29.60778,31.30677,28.51771,28.15225,17.49449,11.98681,12.66052,9.84473
10.92014,8.21043,14.13184,26.20183,28.17381,37.91901,38.55953,42.99464,42.47380,40.96855,43.42310,45.08755,46.56311,45.45721,39.93424,38.22340,41.76434,36.62743,86.58275,77.14091,52.90536,69.74361,57.17360,48.25471,58.10476,44.95143,48.28366,48.96323,48.46852,42.11797,55.01955,59.63052,64.36404,61.68694,68.15977,56.06747,62.10495
18.68723,20.85490,26.22578,36.75879,39.47716,47.03292,47.61798,54.28709,50.68734,49.78900,54.85475,75.89359,82.51681,86.71257,84.07953,63.41822,76.48364,73.08729,61.13648,46.95499,44.97879,43.13185,41.28310,44.63104,51.83248,41.80065,41.72977,42.35411,41.94241,39.45036,51.68129,55.58548,58.95842,60.84175,61.65619,65.90829,60.14144
5.29636,4.35052,5.07410,5.94639,8.79151,14.40967,14.19841,18.02166,18.94382,19.62488,16.79092,34.11802,30.66039,26.75039,27.07939,28.93342,43.77038,31.64353,27.27201,28.83867,27.87275,23.37655,21.12510,21.65148,26.88585,28.91589,32.79301,30.67869,29.87820,23.61486,44.47116,46.54014,41.11665,40.21181,37.32678,37.74048,31.39123
5.59646,6.12671,6.28038,7.87394,8.74917,7.86460,32.63902,35.63420,32.08777,30.24108,24.97577,52.33302,41.40996,37.72674,33.11807,31.67253,49.02240,41.07185,26.63513,25.60340,26.21727,26.85401,22.18382,23.02530,27.61191,23.99448,26.67032,25.49105,23.95335,18.82658,27.41144,26.39351,17.98234,34.18421,32.37211,26.64697,26.32718
15.56294,16.34234,19.91077,34.62015,41.01288,62.26681,68.83971,85.06694,86.70138,107.60215,104.30380,104.00104,141.49513,142.37724,118.68068,114.65774,108.30602,125.98541,153.75156,119.88455,101.34448,113.24708,109.30720,109.63552,119.09521,100.51588,89.17295,86.29378,79.62772,71.12318,72.31715,77.27700,90.21838,119.03368,105.83169,97.60643,93.27877
3.63730,4.49313,3.63738,4.42377,4.77423,10.51495,9.76987,14.54946,13.42879,8.14732,8.76764,13.24373,4.96564,5.85670,3.26725,3.19978,7.76475,5.42566,4.62882,4.30203,4.37017,5.84414,4.77379,5.50175,6.51141,4.10256,7.38907,7.58838,3.19833,2.72730,4.17534,6.05098,3.36338,4.38884,3.43303,3.20934,2.91141
13.57098,15.46324,18.46095,28.48424,30.47314,31.54266,45.57265,58.75757,59.66411,66.40383,57.84934,79.38446,80.40098,78.40261,71.61497,65.45126,80.68604,76.29086,71.39529,63.41603,63.56974,64.67094,61.19566,63.32385,71.05950,65.68258,69.17958,62.28572,58.96579,46.70683,57.31352,55.20131,60.02655,49.59845,52.13685,50.35620,48.13602
3.74028,4.72892,4.10014,7.75036,6.06416,9.58188,6.68985,15.57836,10.55910,10.13468,12.92912,19.97936,19.32268,18.61933,12.82864,17.84669,26.54592,18.97884,13.87323,15.24074,18.65300,13.05796,10.64544,14.63142,19.18238,13.89880,19.09741,12.66880,9.19744,11.06659,12.72511,10.10873,13.92470,16.83894,15.39627,11.47973,9.56409
