8.13669,11.60717,11.55230,11.52513,7.01790,4.64010,4.09228,12.47196,15.16192,16.61917,20.35651,10.72856,13.80902,8.18664,15.93348,9.05853,12.96743,14.86019,17.79792,10.37192,17.75811,11.69511,8.47224,13.45601,10.43209,8.59002,6.28169,7.56529,13.85168,12.49504,10.04964,6.71466,7.58405,2.16839,4.26252,3.48797,8.21329,3.15041,7.24781,3.04963,0.00000,5.35464,8.78101,2.59146,6.56290,0.41942,1.83637
12.36457,5.87725,8.33608,9.69363,7.96701,4.48822,4.43782,9.08862,13.16414,9.69615,14.35900,8.39019,9.69610,5.74464,10.98770,6.33318,6.51797,8.34729,8.71173,5.16960,7.36921,3.16708,7.79502,6.22339,4.39863,4.42417,3.00826,5.52168,4.69141,4.61794,2.68599,2.38177,1.85449,1.19893,1.14786,1.73125,1.34979,0.47863,0.77942,0.45538,0.76125,0.03704,0.23448,0.03210,0.78315,0.03654,0.48791
13.83636,5.52607,6.55206,4.16665,7.22222,1.82516,4.09297,8.65973,12.75534,10.22913,12.46425,6.05781,6.36531,3.75497,3.43116,2.92342,2.32646,5.14148,4.61906,1.96797,2.74529,1.65204,2.72850,2.00148,2.27637,2.16527,1.86577,1.85206,2.24453,7.03729,2.86648,4.67233,3.71477,1.13150,3.14749,4.12971,4.69475,1.60700,2.13738,2.28301,0.33433,0.22529,0.51241,0.09283,0.53154,0.00000,0.08971
3.34931,2.23545,2.53928,1.27101,2.11759,1.56643,0.63541,0.26571,4.82000,3.32254,3.44513,1.23141,3.14540,0.84945,4.14735,0.76658,3.05338,1.24610,1.76776,0.99838,1.91344,1.17835,2.85913,0.85603,0.89776,0.72566,0.00000,0.27267,0.69738,1.01716,0.62245,0.47098,0.60137,0.01676,0.45583,0.41734,0.69857,0.25899,0.47375,0.42761,0.10633,0.26858,0.27075,0.02987,0.28475,0.00000,0.10349
35.68981,9.08140,6.22801,4.07855,10.63442,0.00000,11.16754,5.66772,6.34406,9.45338,13.14119,6.38723,9.97168,6.40797,16.57736,6.73581,12.30203,11.98637,16.25969,7.25185,11.71126,4.96343,0.00000,6.58013,4.80430,3.73734,3.06756,2.90179,4.98205,4.34234,3.72713,3.07917,2.54790,1.13439,3.20281,1.63481,4.54448,3.72808,3.21724,2.00906,0.00000,1.70853,1.37495,0.10790,1.40838,0.01420,0.76647
9.35009,5.28662,9.87815,11.50981,6.44946,1.00170,4.01246,11.89523,11.92646,7.76235,14.25204,7.84326,7.60870,5.76232,11.59482,5.52807,9.59471,10.26003,13.45169,6.61672,11.07969,6.12143,3.35000,7.51981,6.14697,4.41479,3.38617,3.83476,6.35418,5.17604,4.07510,3.00010,2.56048,1.40229,1.97146,1.67924,1.84666,1.33794,1.14588,0.89255,0.83202,0.00000,0.05064,0.00000,0.60759,0.00000,0.22156
7.75387,4.23641,6.42640,4.34331,4.25375,3.17925,1.81430,1.76687,7.25390,1.98538,4.79296,1.68610,2.68900,0.96603,4.31466,1.03455,2.97453,1.70426,2.31110,1.23147,2.08146,0.89842,2.40934,0.72371,0.74540,0.48598,0.02076,0.10955,0.41441,0.50451,0.48231,0.03313,0.23785,0.06601,0.20449,0.22073,0.20031,0.19497,0.14326,0.00190,0.14695,0.07251,0.00000,0.01999,0.17809,0.00000,0.01615
35.52887,34.16727,43.18784,59.63209,32.77736,30.65920,25.72643,56.72852,46.25022,33.71926,71.24804,52.13496,40.70029,34.01239,48.60909,37.75936,36.37569,55.40577,58.02253,37.22390,57.94861,38.08836,34.92294,49.26005,36.15509,33.11106,21.72451,30.77851,48.85138,45.15311,33.01874,28.31450,20.52977,10.08276,16.42265,7.44213,15.41468,10.52290,8.96856,7.66836,4.41150,1.62667,3.08605,0.71348,4.09733,1.16255,2.44034
15.93049,39.89556,44.25331,53.24844,17.14065,28.70424,10.77319,9.13169,18.17276,6.04385,23.04813,14.15648,11.06009,10.25286,15.35852,9.20146,8.68331,16.08082,15.97144,10.03720,13.29306,8.08936,6.18242,10.80166,5.74642,5.69687,4.67695,4.95112,7.48391,6.40919,4.47297,3.35305,3.57299,1.10028,2.60155,1.49057,3.10649,1.68322,2.04388,1.00045,0.00000,0.99125,1.10812,0.32064,1.12763,0.16170,0.62150
101.87663,99.38119,104.43032,132.39265,83.69493,57.54673,69.92524,95.99901,84.73565,62.02317,115.43069,85.55209,50.96660,68.50233,81.55351,68.28870,44.19390,80.77708,80.41045,49.67939,69.61576,38.43679,26.33558,52.26513,35.67546,33.83451,20.26571,27.10446,48.04864,44.43016,33.97231,26.30180,27.02155,6.87947,15.20763,9.13580,23.92629,13.48833,12.53614,10.57740,0.53219,1.18592,2.94190,0.96598,3.41286,0.94603,1.63335
17.06780,9.98610,16.18867,20.23473,12.22441,7.75976,8.90837,15.54583,17.16051,11.28675,21.11486,12.23982,12.83401,11.47633,20.22887,11.69453,13.14969,14.38389,17.24800,9.77076,15.29531,7.52921,4.61054,10.04547,8.31737,6.13059,4.79182,6.62228,9.51032,8.35682,7.74545,4.97101,5.38001,1.75715,3.07003,3.21874,5.81872,1.05420,4.12372,1.95759,2.12606,1.14127,5.39787,2.39052,5.77290,1.17409,2.84621
4.68172,2.08792,3.53455,5.99502,3.46954,0.35671,1.85420,5.13708,7.35184,2.09306,3.56205,1.68933,1.60763,1.14261,3.62533,1.01195,1.91936,1.20038,0.98432,0.99464,1.07288,0.98748,4.41795,1.01566,1.09915,0.62409,0.91279,0.90416,1.26551,1.14922,0.52731,0.26418,0.38773,0.17609,0.51849,0.42831,0.33354,0.21354,0.26889,0.31144,0.31106,0.09120,0.06871,0.03197,0.20633,0.00000,0.02770
8.55100,3.50191,5.61683,5.17002,4.99834,3.75338,2.49836,1.57338,8.51313,3.74929,5.11442,1.41117,2.99725,1.44182,3.80723,1.40751,5.72730,2.20710,4.32197,1.79502,4.63511,3.37653,1.14629,0.69624,2.30091,0.68554,0.29708,0.43490,0.87615,0.87741,0.46285,0.29006,0.20490,0.13816,0.59176,0.58971,0.36259,0.20168,0.31460,0.22939,0.47668,0.09563,0.27213,0.27167,0.35813,0.17122,0.19665
7.69028,8.45252,8.38645,11.27066,6.71992,2.02623,3.85618,3.81699,7.18650,4.91254,9.70118,4.46283,5.76761,3.23652,6.63609,2.85792,4.21250,4.35232,5.15312,2.64122,4.56190,2.54124,1.84684,1.91136,1.70568,1.11871,0.73477,0.66872,1.28495,1.43597,0.99327,0.56561,0.60931,0.06789,0.88176,1.03461,0.92866,0.32397,0.50593,0.35834,0.34606,0.00000,0.00000,0.00071,0.17800,0.00000,0.01620
160.03891,84.63788,105.58369,101.63219,94.36409,16.80017,79.43377,68.17007,62.14141,28.41039,76.01398,54.98862,12.19734,42.11036,28.57203,36.33776,18.77517,43.33481,41.41583,23.22190,32.70177,20.77163,11.14201,23.84457,22.00615,16.50895,13.61965,14.81041,23.11589,20.68913,14.79493,12.08831,12.14262,3.29304,6.17152,4.31089,9.55529,4.86064,5.54188,4.18118,0.38118,1.74909,2.11536,0.94444,2.88097,0.65174,1.88765
38.21976,59.65380,78.79970,105.91776,43.87415,58.16595,34.21228,101.86706,58.71291,37.99735,91.34766,66.10438,40.75056,49.55615,61.08947,47.31509,42.13324,63.93634,69.39533,40.47016,60.50452,34.71050,16.28616,40.69102,27.88677,25.01077,16.70763,19.89232,33.83884,29.72519,21.99437,19.12746,13.43563,6.12025,14.42071,9.42684,15.00499,8.20976,9.18234,7.30260,2.13762,2.43300,3.96724,1.38887,5.51486,0.45928,1.68393
22.40465,21.22497,29.26126,35.85168,19.13702,15.83757,13.57909,21.27972,19.47930,6.28724,24.31114,15.87898,9.31626,12.09332,16.27920,10.80872,11.68083,14.51916,18.00706,8.77015,15.65063,7.59906,0.29356,7.30345,7.84578,4.72727,3.86609,3.76797,7.20584,6.68611,4.80054,3.65975,2.58146,1.15005,2.02917,1.30727,2.30159,1.38866,1.72591,0.88083,0.00000,0.77974,1.31589,0.17162,1.24886,0.00000,1.41881
13.61078,14.07229,12.90083,15.49243,10.82041,2.03451,9.14293,14.36290,13.85517,8.18900,16.53860,9.48329,5.30916,5.09397,5.19357,4.16823,2.60646,8.39472,5.67222,4.08940,4.74579,4.34311,7.55644,5.68099,3.47589,3.15017,3.55552,3.38646,4.66316,3.96965,2.13168,1.68235,1.01112,0.60341,1.09069,0.55348,0.49445,0.46620,0.49267,0.20877,0.17571,0.27561,0.28078,0.49614,0.66141,0.07868,0.27114
5.28525,2.73512,3.44017,2.37274,2.84207,1.18107,1.31633,0.00000,2.59400,1.67263,2.24482,0.55218,2.78711,0.38224,4.28457,0.69208,2.03210,0.66967,0.85559,0.71268,0.75719,0.38541,3.49260,0.36059,0.70417,0.40033,0.02375,0.21058,0.50875,0.67474,0.32433,0.21122,0.07128,0.04904,0.45804,0.37814,0.03117,0.10638,0.15712,0.22265,0.26795,0.12727,0.20760,0.00000,0.39810,0.00000,0.13887
14.43633,21.44566,30.91954,37.63802,15.21103,4.87713,13.03632,27.38340,21.51206,12.51554,31.42520,19.55058,14.96717,14.33176,18.43768,13.81170,9.07120,18.89536,20.38883,9.07459,13.77177,6.36760,0.00000,6.97323,5.01516,3.65530,3.03090,2.90064,4.86973,3.54955,1.70208,1.50549,1.10653,0.64230,0.98104,0.33097,0.00000,0.00000,0.09536,0.09183,0.16587,0.10695,0.49574,0.03023,0.44026,0.00000,0.50743
10.51076,4.65133,3.24054,2.35769,3.70954,2.30651,1.94147,0.00000,5.25803,1.85824,3.06308,1.00008,2.69884,0.84019,4.38521,0.92653,2.82409,0.91291,1.37755,0.98230,1.77607,0.87074,3.72492,1.13050,1.93720,1.07740,0.29893,1.20948,1.76903,2.10468,1.54466,0.84946,0.86329,0.22761,0.28237,0.20572,0.38391,0.12976,0.34611,0.12130,0.08186,0.18982,0.13845,0.06390,0.33103,0.00000,0.11633
43.33669,30.97034,47.93129,63.18528,36.31355,23.21172,31.28838,54.96803,38.38641,20.13630,53.42553,37.20290,16.53308,27.92994,26.15616,23.68583,15.70219,32.68232,31.11141,19.89163,27.64462,18.57516,15.43956,22.15118,18.42863,14.85170,11.62202,15.73908,24.11839,21.84924,16.06362,14.09959,7.19801,5.61923,12.47266,10.92166,10.32414,4.19844,6.85669,4.93609,3.88028,0.00000,2.33242,0.62235,2.43242,0.52234,1.68935
