6.68984,5.60408,8.11924,13.70979,16.64230,10.74578,29.26176,30.09017,32.64664,37.53882,48.20847,59.53484,71.39699,63.84165,62.86862,54.26389,57.25759,61.26235,58.29834,63.19877,59.84982,54.25467,40.36767,33.29790,35.50863,31.10689,25.41801,25.33078,16.98148,12.59562,16.80376,15.44558,8.56041,7.47528,6.05061,4.75374,3.68722,4.98619,3.01595,4.60699,3.81376,6.02780,4.91060
66.86090,55.13661,77.47812,78.76304,93.99947,105.78626,140.58560,118.72040,106.72913,128.30324,112.91064,119.40051,157.98227,120.46439,104.93458,87.42634,85.83885,75.06352,62.83857,48.75561,49.81861,48.47446,30.65502,46.86412,42.01265,32.36347,39.57427,34.69816,37.38158,38.35570,34.04797,36.85649,37.24896,40.12657,34.47461,31.34282,26.09660,28.53187,27.13467,23.45715,23.26276,21.34177,17.09317
8.27230,7.72447,10.15380,24.22642,20.26772,24.83703,24.78675,27.84899,35.81232,34.86465,41.66924,56.37480,60.08739,58.69530,53.80026,36.98933,43.09957,41.33702,36.06708,37.70206,42.56226,43.05066,27.17414,33.05322,29.80046,20.94707,28.58864,25.41582,19.74826,17.28225,19.97611,19.93082,20.98435,22.09167,24.68517,23.55664,21.37908,23.40003,25.92802,26.10198,26.36876,26.12016,26.26741
116.88277,78.82114,95.16359,72.79320,64.01080,115.56345,131.54460,123.93372,144.45474,155.65105,143.98531,168.62717,207.12595,166.30107,149.88286,122.28120,127.10148,122.54451,112.48581,96.17135,93.59533,79.20161,67.57266,75.92822,67.54944,65.82102,61.89666,54.29137,44.77862,37.71488,31.90722,30.41100,28.48020,30.29917,28.52581,27.82243,25.39301,29.87066,30.63102,31.40018,31.48752,35.37167,32.53217
8.62941,10.09546,12.50215,9.61593,13.91605,16.33175,21.23228,17.93770,19.26372,24.08652,25.78961,34.21379,44.86498,39.07223,37.03847,30.90243,34.39420,35.69573,29.41570,32.40258,39.31865,34.43186,20.88545,29.93632,26.42575,21.91422,19.63242,14.70251,14.03028,20.20218,14.39318,14.00156,12.09386,14.48691,20.84791,19.97795,21.65800,15.34709,18.28780,22.30319,22.39523,14.69492,14.32142
8.45988,8.29155,13.01081,14.94164,17.21701,20.68410,22.02262,22.07627,17.95329,22.97951,24.41483,30.71605,32.46721,34.22455,27.85088,22.63543,25.43378,22.59413,17.85418,23.49825,26.09640,24.47433,11.89680,18.42534,17.02976,16.07835,11.70759,16.67032,14.57576,12.14899,18.93168,20.52238,15.43663,15.82498,18.72056,19.36286,12.15547,10.15748,11.09966,12.62498,11.11294,8.33179,8.59298
4.31210,3.95130,7.87317,7.01511,11.15749,15.04698,19.59355,16.27005,9.77241,19.81353,22.26114,25.42785,28.62700,23.69025,24.65542,26.08130,43.74555,42.60865,35.39727,42.78800,38.64222,33.49525,23.97256,22.17009,17.77603,18.63464,14.36275,16.98895,14.96821,13.24005,12.09531,10.99933,9.17421,10.62152,12.52948,10.63773,9.17849,10.41460,7.85996,10.22522,8.62553,10.22485,7.58031
4.25804,4.15457,4.80137,3.94525,4.33542,6.45964,5.95042,3.76739,6.98548,8.23941,9.74017,13.74983,19.37450,18.10343,13.77888,10.50848,10.81374,13.41874,9.44658,15.06642,18.22702,19.00870,7.99842,12.64629,6.92188,5.97239,6.15459,6.71286,6.11305,4.78652,7.72165,6.57987,3.98953,5.87845,6.49048,4.67369,3.12230,5.55324,2.55372,3.42340,2.83410,3.44389,3.11679
4.73876,4.92739,9.58406,9.72048,13.53288,15.12746,15.81499,12.23376,11.98910,13.40759,12.65518,18.62331,28.48510,23.30138,18.92374,19.46667,23.53318,22.00886,16.76150,23.07356,25.62071,25.89164,12.27492,23.97937,16.43604,23.08992,15.39915,21.47120,17.35010,13.01421,13.04154,10.97586,5.11382,7.46490,12.76769,11.50343,9.80359,10.56788,11.14694,17.26975,13.84944,12.23026,11.12302
3.49735,3.46461,5.04126,4.07967,3.96452,3.75027,3.77322,3.94063,3.60918,4.84570,5.41068,4.74412,3.58365,4.91769,2.89955,3.08912,7.60412,10.57249,5.82398,8.56013,13.78654,8.54994,4.85963,6.38663,3.06214,4.09949,3.78210,9.15870,5.67608,4.43575,4.57711,4.43464,3.38291,4.32844,6.37440,4.12359,2.63544,3.85556,2.57380,3.57980,2.81871,3.27836,4.01558
8.16751,8.11120,11.13249,12.78521,16.44701,22.11821,28.17122,27.15574,21.87718,32.17506,32.70200,38.16056,54.28235,44.86129,46.09830,40.96880,40.05176,45.59564,41.25358,42.51804,42.11566,39.54921,26.97690,25.82691,23.51181,21.98297,22.04922,25.24000,23.51722,19.71612,18.77607,16.74990,15.24447,14.15388,14.74892,11.72167,21.71762,15.66629,22.71478,22.76666,20.16854,17.51280,15.82581
4.31075,4.31308,4.54291,6.30683,6.26035,7.33525,7.74941,9.58716,19.03391,12.95384,12.33090,21.77057,22.52829,25.63386,17.08799,11.61453,14.43008,14.34201,10.91074,20.79121,24.78231,25.36864,12.60294,16.67344,12.88627,9.80324,13.47906,11.81123,11.84575,10.10138,10.05909,7.35740,5.66260,6.24255,5.31157,4.47692,3.98069,4.94412,4.50661,5.16605,5.24640,4.63437,3.78486
33.13456,27.51963,32.57585,31.14400,19.31834,31.59245,35.70807,41.79914,54.08366,77.33364,118.71344,159.86864,211.71294,185.55830,211.67523,172.23256,180.89104,179.47099,178.10460,136.79150,125.62758,112.62827,95.06970,127.17569,114.66541,117.82655,112.89426,114.25758,103.80233,95.08686,92.40298,94.72078,96.25203,100.35689,95.96625,93.54650,80.92392,78.26952,65.91123,55.50700,62.12827,69.45174,63.59019
4.05493,3.77529,4.83447,4.12740,4.55871,4.34588,4.00151,5.92177,5.15626,7.39640,7.85554,7.95673,8.36508,9.88100,7.45960,5.05085,8.27050,7.45438,6.54214,15.08258,18.82606,25.96694,12.63026,39.85036,22.41803,22.77579,20.92929,24.99938,28.90582,28.67624,21.15475,17.42036,15.59653,17.20318,18.11873,2.96485,2.46527,3.63051,2.31346,3.76920,4.49724,4.01826,2.79080
46.22131,42.65909,63.78887,69.55331,69.01865,72.95779,83.70702,85.26342,55.40282,92.98070,85.23175,94.79215,98.57667,104.57583,100.99726,84.79130,83.56384,84.27666,85.96677,70.38584,56.79457,49.99182,39.14395,35.23249,33.39214,35.63354,27.34880,30.13117,26.02662,22.34671,22.34612,21.46603,18.43688,19.62847,22.79799,19.30420,19.47172,17.76232,20.22143,18.43701,19.45432,14.98775,15.64159
26.94883,20.04343,21.69434,50.55127,51.46174,59.59555,82.60458,82.75904,85.94598,107.17110,103.10727,112.31168,136.52481,132.22797,142.92682,123.87111,129.20441,148.35718,143.86758,132.95241,115.05568,110.53551,100.74995,83.73711,104.85340,91.03617,92.19933,91.60284,75.72061,70.63600,71.52307,70.21101,69.71642,73.04474,77.42372,79.91137,84.86766,77.15866,91.41864,92.20170,95.92687,83.08124,77.39301
4.42374,5.02312,5.73783,5.57947,5.99349,9.69115,8.58228,6.67745,6.15836,10.11320,13.84068,17.83133,18.88138,18.64487,12.37069,11.04635,13.88313,15.79707,11.38561,20.26803,18.34194,18.73199,8.65860,7.23616,6.41281,11.41385,10.13796,16.08798,12.51374,13.84605,15.85796,15.16815,12.22550,14.91435,12.38444,11.56792,9.43972,10.39452,7.56455,6.08664,6.75413,4.67230,5.22299
9.20436,10.91622,10.91342,14.11330,14.27967,17.12156,15.33108,16.37765,15.28271,16.67022,19.45420,26.87559,29.98800,28.77329,26.64040,19.75904,29.86941,30.78120,24.29018,33.38165,42.38036,35.88948,18.86440,25.45560,26.31156,25.79290,16.50205,19.96624,20.85221,19.23034,17.11607,16.26493,15.20160,14.47909,14.95156,10.35890,11.72285,10.24686,12.22047,12.70626,9.89157,11.18203,11.61802
3.38476,4.48481,4.79314,4.39889,5.58883,4.81190,16.25557,20.68465,20.02818,23.84639,36.51219,64.54292,79.20885,58.89857,38.97582,48.62863,47.24771,31.44385,22.21056,33.55139,44.90623,36.82394,23.48202,31.51004,34.01316,32.87541,23.80050,26.82080,22.08489,19.05429,20.75759,21.62673,20.48685,20.81636,18.85784,21.13527,15.46108,16.85060,10.85131,9.25060,11.08560,9.71965,8.60402
3.24043,4.01144,4.08958,9.22070,9.20302,19.06890,20.37967,17.30699,15.09267,25.54155,19.55235,26.22011,34.79252,29.25403,18.12391,20.53214,20.12026,15.92262,11.71275,16.78793,12.80719,17.68605,7.00373,13.38855,7.30808,7.07495,8.91719,136.77335,123.92113,111.57093,105.02654,85.10463,82.80659,91.27453,15.56419,14.51268,11.76879,12.40089,8.89410,11.65428,10.38495,39.54312,32.43304
9.45031,8.62336,9.17550,9.55194,8.90448,15.48166,14.21565,13.35595,11.08875,15.19353,9.23034,32.27312,41.09319,31.26649,21.08758,23.09446,28.70513,22.91178,17.06217,21.86310,27.78382,26.63336,13.58408,22.03521,18.89525,13.62756,15.92013,9.87659,10.30491,10.99313,7.98272,7.68458,5.57814,5.59396,5.85655,4.85203,2.89339,3.62959,4.88480,5.66263,4.96615,6.43174,6.12384
4.51842,3.99063,4.44284,4.89585,4.35036,4.12133,8.87337,11.08212,7.54930,9.88516,9.28183,12.91414,13.37117,10.24743,7.68614,6.01900,12.62095,11.65223,8.38462,16.23646,16.34185,16.74501,5.72572,6.70287,3.81189,5.26833,4.12029,6.05122,7.19752,4.39891,7.31297,6.28943,5.27403,6.11232,7.31155,5.52651,5.94001,5.61561,7.51911,8.13939,5.20479,6.52722,6.04656
3.73960,4.18079,5.58808,11.37892,9.14223,19.25141,16.20052,11.86753,22.27897,21.63216,39.55629,61.05252,43.01722,51.26536,38.52529,37.85431,38.68296,32.85774,29.49670,41.91573,37.35326,35.37513,25.57083,25.56724,25.77050,20.71173,23.22475,25.28681,23.35819,21.55987,19.44851,17.07343,14.74697,15.89333,20.82999,26.22002,28.61952,28.63445,28.60158,30.58719,41.27420,35.14416,26.75725
4.05365,3.71179,4.96893,4.88679,4.46959,4.26770,4.67358,4.35160,6.70459,6.17984,5.88723,11.27311,13.54264,11.55480,8.11554,8.60616,10.08479,10.70457,8.48606,15.58411,19.71644,23.43876,10.59218,17.59201,13.94120,15.16066,12.93083,12.36933,11.55996,12.30571,10.54914,8.09254,5.60909,6.56687,6.88825,5.34680,4.74018,5.60778,4.43097,6.04342,5.04238,5.02716,4.93543
3.23475,4.40309,4.91675,5.16935,6.81404,4.27821,4.32649,6.99022,11.20025,11.65659,19.12611,25.33788,26.83178,27.92703,22.72649,20.22788,32.27121,40.93582,31.64485,41.82822,44.90395,42.38331,25.15030,25.04997,22.91914,15.86252,19.11871,21.92768,19.00939,22.51923,19.07562,19.32761,17.72336,21.05161,18.79070,15.87761,11.80148,15.03730,8.29301,8.28616,5.43405,4.04234,5.31988
7.37338,8.02455,9.84950,8.63838,10.91042,7.79557,20.01343,18.68209,16.15792,17.75900,15.98468,20.37339,26.54926,15.23647,14.78076,17.36624,18.39404,15.53628,15.35130,23.45416,16.63215,20.82899,10.53064,14.70680,9.50236,10.74127,7.12485,9.74788,12.33170,11.11368,9.94837,10.75777,7.01681,8.56242,9.49820,7.16170,4.01015,4.58012,3.23883,4.04416,5.32133,3.88517,4.48585
15.49626,24.67331,42.81785,44.74591,75.57304,60.75745,95.87195,124.26254,165.51025,197.98206,195.20218,349.26581,467.30716,402.31497,294.65021,297.60889,315.71173,293.31619,277.94824,273.60913,243.50752,222.03053,209.58443,202.06639,225.16310,224.00496,248.67160,261.99387,223.21336,192.84029,203.54689,210.73717,219.54463,217.15033,242.53210,238.08325,221.70689,214.34784,262.80814,273.14508,248.12492,246.26181,244.46729
4.04434,4.40428,5.08400,4.40299,4.58205,4.46569,6.26124,6.62547,7.09779,8.13324,7.59205,8.46721,9.53535,7.82323,7.32903,6.59617,8.42994,8.77567,8.03784,14.30377,10.05044,13.09788,5.37681,11.51961,5.16239,3.59469,6.90831,8.13889,10.49849,9.98613,6.99312,6.46066,5.84100,5.31081,5.65071,4.00578,3.50215,4.52931,3.26086,4.40981,3.13993,4.08800,2.89729
15.07667,14.74553,27.25361,30.83446,45.87623,48.57770,117.61403,102.14404,91.49995,109.63531,90.09687,105.49333,165.39612,109.32246,119.68097,116.03873,122.46849,126.50851,112.77776,106.06943,85.99466,83.31168,70.44711,77.88528,88.07272,88.34503,83.16520,82.87184,75.16134,81.59871,82.27608,85.74461,81.22212,90.12079,92.47408,88.56528,68.04801,75.47440,72.14370,60.59814,59.46284,59.37158,55.99625
22.37338,21.53396,32.53820,73.21046,73.47562,70.04642,81.39892,78.29935,73.87772,93.77845,73.14043,84.60076,109.28300,104.78772,100.36552,92.21398,93.61395,100.21976,90.76501,82.60392,63.66847,55.65430,46.70063,42.16016,43.85728,41.27782,42.52494,41.82621,32.28985,25.50564,45.52715,48.22016,39.38622,40.47908,38.03945,43.43564,33.72850,19.85758,35.02726,47.03693,39.51332,45.62666,42.74414
7.40101,19.26376,24.41142,16.48879,41.47431,34.40874,53.95821,35.41843,24.83306,34.55067,35.47351,28.86657,32.25307,34.73600,34.18274,26.40578,31.54045,35.87725,29.17208,33.80612,33.59628,33.22228,24.84417,34.71663,26.39666,29.28617,26.42408,29.45066,25.43671,24.93297,24.26083,28.94674,28.85762,32.91185,29.17404,29.29360,26.98506,24.67825,25.76759,29.98465,28.16320,26.76255,25.43307
8.86119,6.43415,13.96945,10.71312,20.65612,20.34419,40.03458,36.67710,24.40284,39.60857,53.91949,64.16499,63.06525,58.62580,48.03764,39.83850,42.69658,33.93388,29.35823,34.83899,34.23138,29.69595,17.73566,24.72682,25.61506,34.02711,32.99276,42.42122,36.12656,33.34639,31.64011,24.50500,21.67150,14.27026,13.48756,12.02820,9.50142,9.99569,8.44648,8.34968,8.88910,6.95691,6.72713
14.36738,12.83994,22.23457,27.11592,31.22184,37.64862,44.47789,40.49884,36.86889,43.81571,44.67431,50.58846,50.11450,49.60854,44.34505,34.58814,35.45476,33.77184,75.17191,87.00501,81.54420,81.49503,66.67422,56.47244,63.42942,48.64778,45.66447,49.74768,56.80734,51.53476,48.07532,58.81642,62.68035,70.70695,63.80606,60.50666,66.39935,59.59878,61.52848,56.57050,54.54727,54.01569,55.22670
26.85135,26.61006,35.98642,36.94978,48.14308,48.27327,61.06972,56.62880,43.15221,58.08979,56.51871,75.52685,109.67191,79.10156,81.29714,74.08884,75.49446,69.08243,62.57432,51.99272,49.53277,46.56275,37.97531,50.16814,45.69168,44.53623,44.05434,45.97154,43.92849,49.55025,46.70093,57.23325,54.79480,68.06622,71.27630,69.90036,50.99218,59.16655,34.89547,34.96813,35.39054,25.88530,25.63774
5.82358,5.58119,5.09092,6.93242,10.80318,9.09986,15.73065,16.16950,17.04409,18.28072,16.97028,36.56574,48.64393,37.37126,28.82972,32.46739,33.79160,28.05029,28.67340,29.90611,31.59812,30.17285,20.00222,27.54174,26.43085,29.04886,29.82964,31.69746,35.86674,30.77658,43.85585,44.19118,37.72619,43.56784,41.72037,39.26665,28.35805,26.71230,18.88267,17.62502,10.06746,10.21863,9.97240
7.47421,7.99525,8.02313,7.50655,11.61650,8.17340,31.83415,32.92319,31.67654,33.68077,26.05231,52.88039,64.91878,48.46205,32.26041,35.91760,39.59591,29.34449,26.50064,33.75409,33.15680,32.00110,22.30356,26.00547,26.08666,27.86406,24.76915,27.68962,28.11658,25.37407,24.96254,22.63638,18.36781,23.44967,31.06712,25.18849,23.64618,25.68370,28.93261,33.79089,23.88720,24.91275,21.06522
22.75171,21.81693,27.76513,38.05988,50.52335,57.66597,79.44065,89.60811,78.99163,118.63960,110.08520,120.83200,152.85138,137.21989,127.74529,119.31477,108.38081,110.47398,126.28699,131.80899,117.20573,113.91804,109.36034,117.40338,119.39436,96.12817,98.67178,92.70007,77.23940,84.07103,71.23827,72.35674,92.38903,101.46682,101.61611,88.28738,82.92746,90.81651,84.45245,62.19818,60.60742,58.76596,55.10772
3.59429,3.97561,5.25902,4.31989,4.59998,9.77362,7.76918,5.92681,6.46959,8.97683,5.57179,7.67939,3.24661,4.72185,2.94610,4.40542,5.47088,8.00280,3.65529,7.37365,9.32304,12.53582,4.24199,11.35665,4.87697,5.85446,3.92539,7.79014,5.31063,3.95632,6.21250,4.86244,3.05976,3.30553,3.85675,2.71461,3.58921,4.00980,2.55478,3.58535,2.76967,4.18505,4.04184
18.30913,19.25277,27.00422,30.67210,37.68682,36.41855,58.14919,64.34699,61.24996,73.51710,63.65733,80.44650,107.54224,85.39238,73.58305,67.57510,73.66575,74.49239,69.99905,70.18437,65.72613,64.94056,54.72630,60.63612,65.31871,66.12035,68.15742,67.61390,61.75986,55.76104,50.39155,52.96935,52.97343,54.18648,54.19178,50.26403,41.49510,50.30047,36.08590,30.39213,39.91120,41.72551,39.14933
3.62798,5.08831,5.82748,4.96633,6.55342,8.74718,5.93399,11.70221,8.45876,10.28855,12.83225,14.99441,15.73957,15.51504,14.67434,17.18325,18.11181,15.63713,14.31457,19.02084,23.84476,19.65935,9.74442,22.80989,16.85248,13.53688,15.68661,11.82873,13.30330,12.41078,11.53806,10.12457,10.98356,11.80584,13.18038,10.33274,10.91009,10.62145,10.11095,8.41121,5.38685,6.16318,5.86773
