24.52316,28.64209,27.00376,30.52339,33.33950,41.18041,44.28781,44.08071,32.39248,34.80333,33.55017,36.22480,30.90400,28.14020,26.41514,20.84086,14.83143,21.51113,18.07445,16.48563,15.20889,18.24448,17.71436,14.11832,20.10478,22.61383,24.25252,16.48039,26.72295,24.84172,19.45713,18.06892,23.20832,19.73838,13.84540,16.53527,11.59451
21.38207,20.36431,19.61347,26.27924,26.56321,29.94012,29.72799,23.62984,20.07125,18.98043,22.43518,17.66982,22.69622,18.53361,21.21105,18.16553,11.70113,19.18506,17.61854,14.26992,15.74099,17.53537,17.33099,14.55687,16.42999,16.11235,23.46651,16.62379,25.12287,20.45676,16.64990,17.08724,17.22943,21.06567,14.48498,15.90009,13.37452
15.29456,15.74930,21.03499,24.34556,25.68606,30.74927,30.75434,27.19493,26.65802,25.60731,34.20739,34.45428,33.60796,29.68913,30.16228,24.87194,19.38273,20.26343,17.21849,20.45606,18.85587,21.16802,21.95898,15.35355,18.37733,18.72796,24.09577,19.41233,28.53933,27.41651,21.14063,24.00921,25.55394,30.36306,27.85276,25.04962,22.04991
6.81353,6.68446,9.83135,14.75389,11.67709,12.49689,15.96027,10.89278,11.17597,6.48286,13.97139,6.80306,7.27043,4.80504,6.11993,5.09291,3.04069,3.70093,4.61735,4.57294,4.42241,4.24147,3.99592,2.44798,2.72872,1.23014,5.63480,3.47252,5.25828,1.32252,1.25169,0.64787,4.02135,3.54324,5.60352,4.20613,0.84837
12.53605,10.02170,15.62014,19.63024,22.16924,26.79899,29.33308,25.96037,22.13852,19.65056,27.60938,26.29868,23.64471,18.44183,18.51378,15.38226,9.90479,14.54510,15.31882,11.57659,11.89247,11.55731,12.18954,9.49842,8.83931,7.34637,10.29588,7.99658,15.51956,9.22584,7.18630,7.55873,12.80589,10.01534,4.99101,17.03825,10.46739
23.83448,25.92250,24.63014,28.81417,29.59009,38.01254,38.35280,38.90396,30.46065,33.70963,44.75886,60.21314,49.65689,45.50047,47.75721,43.26622,37.97797,40.48759,35.84124,36.76965,39.34641,38.37561,38.78603,32.17552,38.23289,44.21075,44.65125,41.01716,46.69089,43.73782,35.26525,30.08429,36.01194,33.65552,19.48170,24.32774,22.51298
13.60810,13.05272,14.26096,16.12698,17.57913,22.25284,23.59050,22.43549,20.28090,18.72446,27.33913,27.53678,23.42186,18.42179,19.74300,14.67752,11.80239,13.63967,13.01543,12.48518,11.56782,11.47701,11.69944,8.21335,9.51082,7.79256,11.66831,7.70338,9.07319,4.35273,4.61689,6.27371,7.73687,8.39361,12.80623,9.55937,5.98563
5.56265,11.89730,11.11169,22.60871,37.13369,30.93308,36.49858,31.66605,32.54352,28.85688,37.05025,38.30162,42.39948,36.46813,37.85529,33.43524,25.82356,28.86944,25.53264,21.97965,18.94046,16.42460,17.24366,13.88305,15.11702,17.03404,19.87936,24.79185,24.07300,17.49957,13.40739,11.58840,21.14869,16.80783,19.25747,20.77938,14.11527
2.53874,2.06211,2.83648,3.47096,3.72767,4.42649,5.39253,0.37664,2.90621,0.78732,6.27487,2.14676,0.19598,0.00000,0.96983,0.43619,0.17504,0.70805,0.77341,0.83602,0.21254,0.69094,0.42485,0.42294,0.62891,0.00000,1.38849,1.65967,3.12852,0.74897,0.66059,0.00000,3.36519,3.13723,2.65847,1.71120,0.60264
15.54788,14.37725,15.06639,17.66373,19.14474,24.55749,26.63780,21.12255,13.65878,16.98384,17.04998,20.70025,16.76704,13.44108,13.85058,10.13867,8.92362,12.50493,10.60551,9.12090,7.75620,8.43334,7.72225,6.16215,6.00561,4.49723,8.41452,4.55568,4.57959,1.34986,1.02932,0.00000,3.34050,3.40462,2.78787,2.61917,0.83160
55.91322,47.71339,38.76329,55.44385,53.07521,57.43575,60.06228,55.88114,45.77478,50.51241,47.50863,50.74371,51.02582,40.62871,39.20758,30.69779,22.27168,26.28098,21.15342,18.11649,15.29115,13.74908,13.79999,10.17738,10.37229,10.42754,11.70889,8.99831,9.01276,6.35111,4.92224,3.18564,9.11060,8.89425,9.68814,6.55674,2.88595
21.27515,18.30109,17.08918,22.34133,23.14651,29.94702,28.67709,25.89677,27.64870,22.62169,28.31262,32.09072,25.88905,22.17387,22.23029,15.59065,11.46005,15.36928,13.00906,9.84428,11.04605,9.60396,10.45291,9.55260,10.42309,7.88839,8.25241,7.02972,8.86465,4.21969,3.10739,2.97134,6.12275,5.69213,8.15091,5.95376,2.39867
53.95281,49.58865,47.72511,60.64417,58.90025,69.71733,69.15626,70.17981,59.03974,59.26979,49.42613,48.70193,47.14576,42.25095,38.02968,31.41105,23.87373,26.75416,28.18516,24.72637,25.30005,23.36769,23.69674,18.74621,19.94677,17.53917,14.47882,13.04182,10.53559,5.97879,5.03430,3.27964,7.02961,5.77747,8.95748,10.39933,5.20166
40.22572,40.53764,29.95529,41.01092,43.61075,53.32093,50.92940,49.75983,42.14501,42.76456,39.09856,40.13011,40.89655,34.68410,34.00556,28.52389,19.77077,26.96501,24.01160,18.72306,18.99200,17.87202,17.98213,14.02351,14.36364,11.84199,10.86976,13.95565,17.95927,7.19187,6.95392,6.84419,11.30637,10.17510,15.06901,14.81609,9.76940
50.27410,40.46924,29.44069,52.00320,51.32800,62.24415,66.24294,70.62195,54.87771,61.08617,49.40171,55.68845,58.92221,48.07063,43.67487,35.32700,27.45375,31.36401,32.36131,29.31686,28.05167,25.67718,26.38418,18.39864,21.33950,18.72992,16.82506,15.63350,16.09422,10.24141,9.00305,9.22369,12.27816,12.20652,14.50169,11.78961,7.58078
40.76621,34.81044,29.65170,40.83486,40.63356,45.42791,45.35887,39.88454,33.55391,32.51188,33.81455,39.43851,38.23052,31.83014,35.02030,31.47479,26.19310,32.24209,28.39897,28.12167,26.39175,21.67923,19.10473,14.64713,15.50513,13.57429,12.43604,9.47579,10.81262,6.35608,5.82095,4.16084,8.69694,11.30365,10.08974,8.76997,7.87634
25.50760,26.05000,18.46915,29.00114,27.78941,32.76749,33.74990,31.56290,28.74344,24.66713,32.67733,31.49511,30.81669,27.13683,26.70786,24.25596,19.99650,21.25741,23.18891,17.57694,17.09416,17.53719,14.70911,10.27273,16.05609,12.69630,12.57765,10.13356,14.80004,11.85915,7.77749,6.47456,8.29622,3.35645,2.04483,2.74015,0.82114
36.84404,32.45132,30.86103,38.57678,35.79360,39.50405,39.14963,34.78194,29.84450,29.51190,31.46696,31.33092,28.47201,27.12303,26.98841,22.98680,16.38630,22.20229,19.48839,15.46730,13.76231,12.46722,12.67859,10.63622,11.25941,11.31769,14.72345,10.78421,11.51694,8.38752,6.41558,6.40066,8.14850,15.15217,11.88324,8.80711,5.08419
16.45024,13.46542,11.00416,19.35409,23.98289,28.39309,33.65990,31.71877,30.20707,27.38062,29.44144,32.27229,30.48686,26.60958,26.41211,22.31482,18.47762,21.19654,17.86949,15.69492,14.60212,11.81205,10.03364,8.44839,9.14360,6.86297,9.04645,6.79921,8.05432,2.95386,2.38357,2.20232,4.30002,3.47324,3.76600,8.42361,4.24807
25.44692,21.42465,19.12823,25.69131,30.52438,35.10373,33.73450,31.70616,28.91129,24.68876,26.54441,30.67227,21.86655,26.70879,21.84054,19.52812,13.94420,18.94129,17.18802,13.59476,11.84916,11.33593,12.09048,9.49068,12.58374,10.78487,12.83117,8.42543,7.38704,3.06709,4.09321,1.38631,4.76288,4.72878,4.71409,3.33967,0.83629
24.80599,19.36399,16.69843,26.32236,26.70123,33.89433,34.37596,33.70541,25.02554,27.12221,22.80672,26.29895,23.88403,20.60874,19.28654,15.57412,10.76351,13.22920,13.84261,11.45367,9.69680,8.62295,8.96321,6.67154,9.09011,6.73605,8.95191,6.06960,6.02850,2.53651,2.22172,1.08718,4.42443,4.72177,8.73592,11.04020,3.73874
21.30116,16.40079,12.10676,21.17009,22.27473,25.25393,27.84657,20.86397,10.17236,14.39573,15.04440,17.70379,15.70715,13.33600,12.76512,9.17898,6.23049,8.96314,5.03459,2.06007,2.58198,2.82869,2.87735,2.11462,2.59752,1.50218,10.86605,5.47583,6.42942,2.35018,1.97103,0.00000,2.44809,3.15709,4.57145,2.67711,0.75704
16.81666,12.98013,12.78836,21.19122,18.59815,18.05750,23.64478,18.54610,18.20955,13.78723,18.75727,17.59856,16.57083,15.21956,13.93690,10.24127,7.56887,10.54147,10.56118,9.02502,9.10338,8.69620,10.01159,7.22674,7.26101,6.16970,4.49653,4.50833,4.51124,1.31599,1.60255,1.23412,4.15862,4.23282,8.52054,7.07745,1.87373
45.81179,42.42873,34.96433,49.16340,46.99977,59.23487,55.32291,59.08093,42.26915,44.84092,39.79430,41.73537,41.00202,34.69276,31.01431,29.29579,23.90331,24.16559,19.85919,20.99095,17.42598,13.52270,11.69232,9.84856,11.14641,9.37260,10.99878,11.29076,12.23023,5.57649,4.71543,3.55010,6.85471,3.96905,6.53225,6.30524,2.19319
34.54301,31.95366,27.24754,33.74788,37.89946,45.81403,46.60962,50.35559,40.09713,41.31129,45.98980,39.48629,37.88754,34.32719,27.86398,21.05929,14.28048,21.89666,16.53666,14.59052,13.18210,15.78902,14.32017,11.01508,11.74338,14.17250,13.35380,3.54904,8.06819,6.01393,4.62481,1.53379,9.62099,6.98404,5.58942,4.70535,1.60037
22.89610,21.56531,20.77630,26.90465,29.12853,33.73485,35.18202,29.26859,28.94158,26.38469,31.52634,38.21104,33.32194,29.60751,28.48715,21.07281,18.50529,23.49359,15.51478,11.27824,10.03443,10.20764,7.29902,5.58172,6.43557,4.74253,10.49833,5.67151,7.16925,2.56171,2.49498,1.15195,4.29133,4.47855,10.02669,8.18265,1.82884
20.69570,18.42877,17.28645,20.54169,20.29608,24.76544,22.09846,16.32406,10.03878,10.23892,14.46909,13.21671,8.96572,7.58955,7.69665,5.78964,3.96505,4.81273,4.89711,3.60059,3.82434,3.25761,2.94597,3.26298,3.11425,1.17484,0.81259,2.20769,3.50380,0.99346,0.62259,0.00000,4.02848,7.92396,7.05041,7.23019,1.33453
24.00976,24.40508,16.48114,25.18668,24.54575,33.75379,34.45815,33.01898,15.70325,21.66665,22.38768,18.23341,25.75749,20.54925,20.50741,18.72279,12.63428,30.18905,22.29723,19.01658,20.44944,18.16669,15.69827,13.48364,9.34952,7.72944,9.39964,6.58083,9.01051,3.35218,3.15548,1.07840,3.85735,3.17097,5.39191,3.88617,4.27307
20.16105,19.15178,17.73307,29.25289,28.33431,30.05432,33.45000,31.83045,28.93439,24.73092,29.07046,33.85209,32.51155,25.58450,26.92948,23.03466,16.24128,21.59148,19.20968,17.04920,18.39345,18.10368,19.57964,16.14285,17.14311,15.65104,16.79945,12.26897,15.56376,12.60145,10.19409,11.21142,14.43527,12.13385,3.84700,6.82272,4.94988
20.34901,16.78783,15.24038,25.57859,24.57931,25.31622,29.62534,23.22758,22.92902,23.27931,25.63612,26.32802,24.75827,25.44509,24.65579,20.93834,15.24557,18.32612,17.55619,14.45014,15.47494,15.58896,14.98229,13.33082,16.24854,16.25621,21.98393,18.84448,19.60095,14.39517,12.32901,12.22529,14.87136,16.78032,19.90623,20.99207,16.07890
54.38961,43.77283,48.21484,56.96466,62.03849,76.14637,72.61811,72.22421,55.68105,77.61957,81.25922,86.34374,91.47342,80.42332,78.38522,62.96363,45.04994,54.53904,46.18806,40.12407,34.75753,34.54068,32.83496,24.99915,29.21944,28.73616,30.84539,29.28309,31.88620,30.32465,23.80284,26.44389,26.33109,41.13960,36.60091,37.92447,30.82171
36.38463,38.46853,32.90654,38.74965,48.25896,55.02876,51.37849,52.29973,37.01131,40.56016,27.03942,33.55260,37.64852,35.10381,32.20437,27.38661,23.07735,28.72568,27.79128,25.34951,23.82718,25.34084,23.27757,20.34753,22.69642,23.78908,22.59999,17.20724,26.65634,32.39579,28.40955,33.68341,34.46228,32.44608,22.86231,17.14977,15.59764
15.25155,13.45769,15.48853,16.57951,17.44139,24.96715,25.85278,23.72419,31.62788,24.02626,22.97600,25.77987,22.24007,21.61102,22.06287,17.39112,20.00882,20.91189,20.19086,21.55133,20.94714,22.24284,19.93312,14.37350,16.53009,14.67703,12.55416,13.85365,14.54719,8.29319,7.34210,9.30654,12.53189,11.69476,10.70985,10.66412,8.15628
14.87910,11.00492,14.68552,18.03739,24.61407,27.94011,29.53144,20.64396,21.54888,19.80424,21.96929,23.05265,20.68716,20.42416,20.42504,16.60635,12.65687,16.50529,13.86186,12.12698,10.93189,11.15165,11.96591,9.84531,11.13845,10.86139,12.68245,8.69338,7.72833,5.32663,5.85852,2.90932,11.56017,10.75914,12.74862,8.76224,4.34658
72.11772,66.86621,62.29792,80.56183,85.43647,104.94945,100.91416,120.38444,97.89109,103.62798,91.16897,99.85842,109.62575,91.85085,84.11626,73.18784,58.46701,71.07625,62.12883,57.33230,54.29140,51.92058,49.87946,39.29025,45.32444,52.16994,51.97118,51.33807,60.25866,68.55996,53.33435,60.73819,54.57758,53.36421,41.08673,41.23672,37.58548
20.75222,20.43686,23.18986,31.95475,33.05056,38.90827,39.82323,40.29279,43.40831,39.49111,39.83210,45.83434,52.51307,47.05766,52.29865,45.37606,39.83914,44.56396,37.60289,36.53972,39.66605,34.11731,32.23153,29.06442,27.19706,30.08425,24.67606,26.32783,26.11709,19.87222,15.43333,16.68096,20.37522,17.47826,12.80549,14.93651,11.70234
62.09798,72.33500,61.88444,75.47803,82.74129,94.97208,93.91236,108.04594,88.27848,97.08696,94.06987,108.79459,111.63483,97.12160,96.27512,82.76997,71.36537,83.13292,68.69433,71.45978,71.11773,72.65913,70.93904,58.20650,67.64978,69.77208,59.78107,58.88535,57.25923,50.63897,41.20892,38.35689,38.13195,37.59762,38.32294,36.50919,30.66300
63.18962,60.30364,58.59386,79.20689,80.50869,93.11092,97.60826,110.06767,74.00439,92.69717,83.52947,91.70836,97.20995,84.26559,82.80050,75.40891,59.44648,66.84585,63.18774,56.14296,53.36926,48.88319,45.98834,37.29636,42.42826,42.71177,41.76381,37.40330,37.48416,33.51297,26.71756,27.00774,30.83597,41.50686,34.03732,36.60454,33.21842
61.81483,58.26392,59.19591,70.66637,81.45731,101.16857,96.43043,112.59324,86.46639,100.02557,109.40345,120.79052,127.17605,119.33856,120.47180,109.19368,100.52861,115.06947,94.09735,113.98028,122.11498,133.96869,130.63142,107.38399,117.52490,129.25581,103.66241,92.19517,95.57392,93.38954,76.10432,71.59499,72.83266,73.65823,65.35951,61.19834,56.26652
55.76416,50.13590,40.29499,71.36666,83.52593,97.31299,100.44308,120.63081,102.88268,116.20995,106.59086,117.72466,121.82452,116.29320,105.01118,95.98865,77.31187,89.76886,85.65966,79.30418,77.35926,74.98917,73.15025,60.39818,68.61489,70.82110,67.57306,68.16297,67.74510,58.23859,48.43703,45.78280,44.15608,41.72194,43.09493,41.74847,35.77695
28.37815,23.73610,11.93914,19.43815,31.37259,36.84170,41.18846,35.11355,16.16695,34.74039,32.73048,31.56375,23.71840,26.68767,25.88083,24.13061,16.03075,18.50228,20.25743,19.21262,23.73648,22.78288,23.50853,20.39053,24.57852,25.16092,22.97964,16.81095,18.73279,16.06564,12.17718,12.31322,16.27283,18.33881,16.20094,13.31082,9.99383
20.32927,21.13121,20.27460,26.20999,28.09196,37.05519,32.72910,35.78486,29.91291,27.39012,32.89610,33.23052,26.37411,25.68633,25.47822,23.31936,19.91311,21.23787,22.33283,21.77128,23.90203,22.04682,20.88666,18.69503,21.87633,19.48637,18.61670,16.86333,19.08681,14.35932,11.56447,10.89035,12.94948,12.30215,11.57741,10.20852,6.80179
23.36889,24.13628,23.81464,27.98239,29.36389,35.88932,35.56297,36.93170,36.31447,35.05640,42.53973,51.42995,52.50774,51.54052,50.32938,48.78700,41.88392,49.31699,50.20530,47.91372,46.74702,46.25880,44.78845,39.86474,43.60750,42.89610,47.68194,47.24427,48.58295,39.32098,31.42562,36.06364,38.21743,40.31158,39.03343,37.82150,34.23411
27.86077,23.97120,26.49219,41.94820,50.55942,54.69951,60.45342,65.32635,55.02288,56.33141,48.40612,45.03267,43.41956,41.27147,33.85542,30.52377,22.51886,22.68710,27.00323,24.07684,23.93901,20.00184,20.86096,18.67389,19.95396,15.92819,12.50911,14.13280,10.51882,5.53850,4.40356,5.35190,9.51868,10.70509,11.58268,9.72451,6.56273
18.09739,16.51743,17.36326,26.32560,26.02376,33.89062,33.49575,34.74542,32.53524,29.52093,32.88369,32.86037,31.34868,28.85918,27.87492,24.19612,21.12030,24.23317,21.81136,23.44556,22.74562,21.44591,20.43552,16.29966,21.65890,23.39109,22.74954,21.31214,28.26683,23.65087,21.00736,24.03880,26.11358,28.03178,28.36169,24.65235,20.56889
30.85940,29.46102,32.66886,37.12860,42.07227,50.28187,48.42934,48.33157,38.02604,38.14982,35.19734,37.68680,37.32375,40.13703,32.53120,28.25208,24.59283,30.72081,30.05504,28.98918,27.14137,28.85817,26.53835,20.91847,23.51089,20.12094,9.33673,18.52350,23.48623,12.14641,11.45984,14.47753,20.90760,20.33397,19.38589,21.38651,15.26451
29.00774,27.65255,23.15064,35.32980,45.08662,49.99854,56.48896,66.49730,53.96650,59.61549,58.63128,69.45949,69.45490,64.03079,63.06242,55.20486,45.90081,56.58949,49.24654,44.01191,42.12540,39.46145,38.17483,31.66041,35.12391,31.93222,29.88163,31.74927,34.34582,26.64829,22.59966,23.95754,22.33331,13.47062,17.12320,17.51039,13.91539
8.86895,7.12251,6.33428,10.41802,11.22375,13.89979,17.32310,13.85352,13.87713,9.92475,20.09351,7.77270,12.25925,9.61472,11.96977,12.11924,9.48739,10.33768,13.57984,12.15514,15.77234,17.82965,18.02854,14.26977,17.32634,17.08484,16.26453,10.74615,12.31552,8.65091,7.30428,6.16642,8.13558,13.06148,12.59463,10.76912,7.11704
42.01622,34.03828,39.12334,47.49065,48.30806,58.37572,58.94966,62.70554,50.05457,52.33096,45.30428,54.66607,55.71507,53.12306,52.06463,48.24398,41.02755,47.03339,45.84052,44.33786,44.44580,41.46725,43.26533,37.05558,44.08362,45.25128,46.99873,47.62110,48.00058,39.83224,32.31092,30.98992,32.35847,31.30837,27.56144,24.76198,24.19696
19.97377,18.11042,15.47556,23.42015,29.97397,33.90439,33.58632,31.64066,28.11410,29.62974,33.28999,33.08521,32.43685,29.64759,31.95856,28.39643,23.86133,23.71939,23.93737,24.28668,30.12954,27.40853,33.28486,30.92656,38.88601,39.64554,31.53636,34.14468,32.37267,29.78160,26.36539,26.58416,26.44443,22.25209,19.71851,24.58949,19.35999
65.12160,64.07680,56.40022,82.02489,78.06463,97.34612,91.75549,105.81021,78.19809,92.71016,79.31867,99.57615,101.37374,86.86710,90.24364,78.85472,67.27201,85.28178,74.43890,80.08922,78.40047,74.02483,71.18353,56.68558,59.31486,62.30286,49.12827,47.86944,47.06927,42.38467,34.26596,24.85465,28.55587,24.89370,22.64221,21.57148,18.33834
28.86523,31.95154,26.50066,34.91826,30.98665,39.83607,44.60835,48.44634,39.64428,39.06356,41.04189,41.94716,41.25009,37.83092,34.57148,31.80770,25.16611,29.85423,27.63628,24.76490,25.51906,23.22633,25.73388,24.26193,26.00501,26.30185,28.07614,24.64216,25.90780,23.16036,18.50196,21.52838,21.79007,22.69705,18.94820,15.33194,14.36697
25.18336,21.49973,21.40766,31.55554,32.06205,36.35674,37.29000,40.03619,40.46194,37.10614,41.17781,52.90133,49.16228,45.98578,41.36009,34.60324,28.33275,34.17424,29.85074,28.61621,30.49711,31.42436,31.31270,25.43022,28.11871,27.88940,21.82824,22.64743,22.50575,18.61023,14.87157,13.30491,20.05336,18.19305,19.10413,15.93611,12.11477
26.18636,28.50326,30.98182,39.11176,41.63230,47.26731,46.75628,48.87544,21.70764,37.20929,36.50601,40.82007,40.08095,37.32484,35.90593,34.08136,27.32410,31.00054,34.15150,31.63873,31.98646,32.86169,33.45947,26.93669,31.41620,28.83326,25.01634,20.56849,18.21993,14.27858,12.58313,13.25949,13.25017,14.93198,14.97029,12.19723,9.56879
