16.42091,16.16835,10.51436,17.72607,19.46081,23.16600,24.17341,27.13466,25.94641,25.47801,27.84805,32.98100,30.91262,31.38656,27.83078,26.07158,22.98999,24.11043,18.72363,16.61691,17.44481,13.25829,12.77126,9.84520,8.92772,8.74114,9.44310,7.94798,8.49759,6.67958
25.21502,24.91153,20.96590,25.17866,29.15925,29.16414,27.47894,31.85212,27.20044,23.71514,24.97384,28.32790,24.70612,29.41044,23.12157,22.50867,18.21690,19.57669,16.95543,16.47540,14.79412,13.09330,13.20616,10.91134,13.13825,12.22034,12.80140,9.17679,11.29854,7.89235
24.40338,22.21145,18.83343,25.33822,25.05695,29.88758,31.34836,28.33876,26.34214,23.65873,24.75618,26.68612,24.15617,24.69228,20.93503,18.52280,14.51222,15.68135,14.66888,13.12735,11.07341,10.12089,11.60278,9.60057,9.94527,8.85069,8.42563,7.70006,8.17980,6.51062
19.08149,17.31211,14.85113,20.10488,21.99730,23.29417,21.31809,18.94266,16.29713,13.16041,15.11019,17.68911,15.76493,18.39126,13.22910,12.35266,9.46734,8.89377,7.91289,5.95070,6.26222,3.78326,4.56495,2.20914,3.80816,4.28314,8.68461,4.18174,5.42302,3.79458
14.81924,14.78004,13.06285,20.08491,16.99759,16.72429,15.38237,18.21115,16.91039,15.08976,15.91180,18.04049,17.40898,20.11083,14.79362,13.05202,11.24083,12.18424,11.51499,10.63571,10.77121,10.12742,12.47311,8.33418,7.98944,7.97915,7.72834,5.97050,6.95830,3.66386
45.59687,49.79216,38.19304,50.16271,51.48662,53.36938,55.46008,47.95618,44.53756,35.51191,41.28312,40.92001,38.65181,36.98578,29.37474,34.21195,30.25778,21.53679,18.81035,21.12724,21.10473,17.98943,13.46853,11.22303,10.55227,10.23604,11.22355,11.76674,11.96681,9.51899
33.88234,34.77433,29.23159,33.22440,38.41792,39.40185,44.83100,44.92280,40.31216,36.73505,44.22887,40.16541,35.78278,36.14745,27.51525,23.81038,17.95537,20.50725,17.13629,17.80516,15.81407,15.99874,13.26700,9.63660,11.77556,15.76595,9.68984,10.97554,10.13866,0.77235
22.48691,22.31652,19.86805,24.70921,26.72707,27.57641,28.86975,27.54651,26.47762,26.34140,29.01610,36.58454,34.22165,34.49359,24.58850,25.88241,21.67458,25.31558,17.89159,15.43502,13.91688,9.88780,9.62874,5.34923,7.90622,7.48221,8.90513,7.92388,8.03638,6.18221
19.32616,20.18787,17.01110,19.56688,19.47500,19.63921,17.93909,16.52287,13.59116,11.02627,13.20440,13.79886,11.37158,12.57164,10.05886,9.51422,6.98432,6.84541,4.95791,5.72441,6.54086,5.12305,5.48540,5.18279,3.82011,3.64971,3.52359,3.06664,2.35876,2.08185
22.70305,25.10366,18.82117,23.46139,22.62932,30.59264,30.36898,26.35849,22.51158,17.20533,24.93324,27.12600,24.88252,25.66920,18.82697,21.95708,18.12778,25.86121,19.09251,22.71473,23.03263,18.48066,10.20127,9.04051,10.23055,10.31839,9.11989,9.28836,8.50902,6.88782
19.99262,19.44783,17.88387,25.90967,27.12222,24.95079,28.54691,28.20763,26.83248,23.38597,27.11383,32.72671,31.15491,30.03844,27.69343,25.84843,21.86582,22.68822,17.05052,18.36067,19.95102,20.66902,19.88249,18.35743,16.96724,17.90805,17.11605,15.33201,15.27167,14.03220
19.60964,19.06623,15.13635,24.24520,23.56603,21.99345,22.40125,21.65562,21.28659,23.79364,23.61371,25.55526,26.10180,28.12565,26.45937,24.13622,19.53441,20.98488,18.54371,16.42614,18.17776,18.11148,17.50356,15.65666,17.75026,19.07154,20.93429,20.75318,19.18914,17.77450
53.80981,55.20871,48.29338,58.99416,66.57792,69.34085,73.81015,63.95315,63.08076,65.31874,82.51189,76.07871,85.51505,79.94315,71.83822,61.57814,50.44619,54.29741,50.55750,42.70196,37.61466,33.70926,35.19158,26.50946,30.16362,30.76451,30.86041,29.62735,32.54203,29.63333
34.78425,39.49677,32.20366,37.91043,44.23299,49.00731,50.48029,43.84112,41.41348,29.90968,30.23471,33.12560,34.10337,37.69468,28.81148,28.52784,28.15902,30.88968,28.21977,26.75216,26.10502,27.22855,23.91759,22.91610,22.36301,26.42823,19.95401,23.58307,23.02751,27.63270
13.42773,13.88420,13.70265,15.53672,16.46461,21.54958,20.16838,20.49375,23.18438,24.89322,22.84113,27.42107,23.40675,24.27545,24.87671,20.95948,19.56783,21.37456,20.51916,22.09112,22.40901,22.48946,21.89809,14.86865,16.50779,16.41527,13.61718,15.67272,14.96933,12.07711
13.16517,12.62538,12.29380,16.46056,20.28196,22.60278,20.91001,19.81213,19.77518,18.17635,21.64053,24.69375,21.79388,24.85891,21.52572,19.68800,16.20472,18.00032,14.29611,14.09568,13.03213,12.97866,13.11820,11.84942,11.19290,13.28882,11.24604,11.77046,10.84665,7.65394
71.96935,77.68005,66.54291,82.22845,93.21581,98.79861,109.41418,98.29842,96.88354,83.65919,95.62073,96.83669,99.98754,90.75944,80.08257,75.17448,68.44025,70.62064,58.36131,57.67476,58.88155,51.73142,48.11742,38.65720,46.85228,51.96386,52.55299,50.48696,58.75666,58.44291
20.32018,21.98006,21.15186,30.43666,32.25898,32.87877,35.66535,33.87972,36.18348,37.12801,38.38682,46.95762,49.27404,48.93916,52.54715,46.28429,45.23683,47.39686,38.94874,35.85543,41.07948,36.55855,36.30723,31.48584,25.96781,31.32810,27.60038,27.78004,27.21374,21.07217
63.26622,76.93916,63.40654,77.41817,86.34856,87.80255,98.45508,92.52269,86.56615,85.46338,93.34055,104.51279,105.92466,97.37664,97.73209,84.61116,77.87836,81.99065,68.38464,69.87383,71.59877,74.99285,70.87440,62.46163,66.46049,67.76872,65.75477,56.29781,60.07018,52.66120
61.89496,68.01406,61.33121,81.05522,85.42140,86.15068,97.99396,93.98531,87.91491,76.42006,87.14485,86.87238,89.64283,85.17219,83.17595,74.26019,67.95169,69.17390,62.85628,57.28883,56.49318,50.82306,49.80183,40.77796,42.86680,44.11511,44.15956,37.89489,40.01320,34.42459
59.97202,67.03310,60.23824,72.21685,84.90408,94.24458,101.44983,93.64909,90.69370,81.42245,109.57773,110.49982,116.16499,118.31535,119.02994,101.96218,102.30464,109.79424,95.97799,106.82290,112.49992,139.89676,125.69996,111.16833,113.31693,128.52245,119.09369,96.40429,100.09993,88.26152
53.30988,59.14848,48.21489,76.33784,82.06233,91.44515,95.42111,96.98518,98.22988,102.24398,106.42175,113.92828,116.44371,114.16534,106.76628,100.98147,88.59918,87.81472,84.92828,81.85526,80.99786,78.88349,78.51975,65.47344,69.71128,70.25923,73.18967,66.85696,69.49599,59.42635
24.42301,26.18106,14.57759,18.92094,25.83657,34.65078,32.25054,28.59237,27.84164,28.27763,33.63514,24.06544,26.45333,29.68848,28.54000,26.63721,20.72058,18.92996,19.83687,20.48994,23.97099,27.02736,25.17138,23.69250,25.61819,27.45611,25.35613,19.31794,20.81501,18.47973
17.92800,20.24532,18.76953,25.43546,27.26383,31.72927,29.77594,29.84635,27.05851,25.27709,31.27570,28.54204,28.43327,27.45084,28.18092,26.16150,23.09447,22.10599,22.02691,23.14653,25.78588,24.32254,24.34195,22.41839,22.32996,20.46669,21.61011,18.07457,19.19558,17.62416
21.66718,23.85690,22.41035,27.56429,29.12580,30.67121,31.04227,34.08527,32.40997,35.01241,40.55158,44.69877,49.61185,52.91778,49.91055,51.60982,48.75560,49.29836,48.91982,49.09990,49.41518,48.64939,46.53635,45.53680,43.56125,42.93654,47.65453,47.24350,45.93638,43.18497
26.18274,27.18632,24.73471,40.99728,45.89457,48.59155,51.45141,53.00309,51.71000,47.98950,48.20898,39.59909,41.82674,41.82449,36.31364,33.17693,28.01385,23.75215,26.67129,25.81858,25.73239,23.14994,24.32247,23.78041,21.31380,16.85557,16.80272,13.13770,11.47695,9.21372
16.87868,16.85858,15.82214,24.34325,23.89496,28.97860,28.33053,27.61255,27.77027,27.64127,29.93151,32.23768,31.85157,32.87460,30.03117,27.99059,25.49117,26.01085,21.34646,23.56832,24.53380,23.34166,21.17554,17.44604,21.26810,22.55408,22.76349,21.72172,26.40878,23.45652
28.17304,30.71009,30.98859,37.39015,42.31607,44.28211,46.08284,44.02538,39.53771,32.84908,34.50813,38.53636,36.52285,41.44390,31.48831,30.84554,27.53613,30.69934,32.49306,31.88075,28.11887,30.92273,29.44969,22.37185,25.28989,21.84263,19.67339,19.48218,19.15156,16.79753
28.47793,30.58529,25.45582,35.68159,41.32091,45.01117,51.48465,57.61080,53.71663,53.70053,55.79662,65.00191,66.73633,65.17892,63.16289,56.34246,51.10273,56.20110,48.98122,44.94418,44.63113,40.13050,41.71810,34.26247,35.80922,32.37728,33.36912,31.26593,32.42500,28.81200
7.77405,6.49738,6.01338,8.72956,8.56060,10.40067,10.64946,13.63385,11.68894,11.55366,17.17685,14.05975,12.37971,15.39657,13.44890,14.96893,13.14741,12.18155,12.48731,13.78411,17.12577,20.76208,19.62213,15.41595,18.97885,19.65014,17.79256,13.72425,14.39791,11.42416
40.49989,39.31041,39.07205,47.83429,50.16423,53.00237,56.74191,54.88575,53.22670,45.08692,47.77898,56.41702,53.52081,54.59882,52.77301,49.54900,46.56837,48.10270,45.38478,45.21267,45.49177,45.61123,46.76630,43.19062,43.96011,45.86716,48.49741,46.68469,48.23077,42.05716
19.88379,17.79213,17.59650,21.41101,23.93666,28.87560,27.66817,28.57145,26.49598,27.86932,30.59628,29.94633,32.61462,33.47787,32.91925,31.38688,28.69740,27.41607,24.89614,24.39415,29.33228,32.10482,39.23016,34.56135,39.69915,33.01277,39.92199,29.93637,37.50456,32.34554
65.69308,73.63334,60.04191,84.97199,85.07755,90.82091,96.27165,81.98135,81.98331,76.59736,81.17854,98.53068,96.19863,88.05750,91.05241,84.15170,75.66877,80.71160,71.90380,78.08895,78.73007,75.64978,70.77028,59.14862,60.17809,61.88237,53.83119,48.46783,50.95408,43.16581
27.36470,30.84061,28.16375,35.17825,31.70647,35.24726,39.89855,41.71477,41.89489,36.61872,39.89051,42.06257,40.82977,40.70064,36.47636,35.12004,30.74571,30.67171,26.77423,26.30469,28.13177,26.39466,29.27034,27.42515,26.48370,26.17339,29.89776,23.81748,27.39093,24.35808
23.73070,24.93813,20.79277,30.85826,32.04406,31.43242,30.68325,36.23478,35.72047,35.70406,40.73374,46.90588,47.55057,46.36541,41.99280,38.36742,33.77536,35.39411,30.13339,29.82405,31.81359,34.78993,34.53399,27.58570,28.26735,29.59227,25.79639,24.21717,24.00002,20.01316
24.89349,29.35257,29.29179,38.50731,40.48245,41.97560,43.48584,41.45390,35.93927,30.39374,34.52414,38.37030,38.64134,40.54056,35.50881,37.91666,33.93636,32.31253,34.04138,33.83261,32.88985,36.65419,36.68044,29.25174,31.63506,28.89795,27.61185,21.44542,21.87258,17.51837
