0.21422,4.20143,1.76577,8.54449,22.38966,36.07760,32.89029,22.13209,28.14410,13.97910,39.28990,36.26394,18.79008,44.90704,22.27847,24.70927,25.06327,28.67575,28.20606,31.32085,31.72722,27.69184,29.65277,23.50081,21.85162,13.65304,17.84231,16.63728,14.83156,13.32392,11.50024,9.83586,9.70096,9.17593,9.22686,9.70344,9.34661,7.96745,6.71450
0.57354,3.66842,0.99327,4.30954,5.02501,5.73322,5.83542,9.08678,10.21806,2.08265,20.14402,24.99016,7.11215,31.88373,9.18688,9.69390,10.47949,9.65165,10.36097,9.61911,8.74294,8.26327,7.94266,5.88013,6.46187,6.57628,6.42043,4.37096,4.52646,3.07997,3.88631,2.42632,2.72429,6.18659,2.86837,4.77697,2.74669,2.70008,1.96063
0.60213,4.70815,2.60161,11.14666,18.78931,19.80980,20.69487,18.97231,19.31195,11.00408,15.00568,30.46427,15.97483,37.63732,15.72222,17.11280,18.03686,19.23487,15.86880,19.87395,16.83698,16.62404,15.66463,10.88780,12.25003,12.05024,10.83533,12.80644,12.38841,11.18213,12.18701,8.64906,7.67369,8.37390,8.10425,7.92563,7.14795,5.82385,7.13826
0.16557,3.33414,0.49249,3.16159,3.08297,3.77071,4.29422,8.27486,5.75001,0.47898,7.05356,8.64279,1.33042,12.51179,1.45711,1.45503,2.04326,1.88062,2.69609,2.47266,3.23643,3.02922,4.10058,2.97347,2.60466,2.15330,2.36904,2.30118,1.64386,2.02925,1.04401,1.65405,1.80102,4.79525,1.70620,4.33058,1.97963,1.46816,1.85032
2.80928,7.54896,5.72893,13.97467,15.90884,25.07851,40.58918,30.76551,41.47234,23.03331,41.75851,50.25368,38.56889,63.33817,40.03944,41.74486,42.77962,41.71604,43.44444,42.47474,41.09103,38.45990,37.42228,27.54620,25.70268,27.03722,26.30686,20.24371,20.75783,16.13223,18.36399,14.75065,14.73583,17.56909,14.44423,15.61208,14.82658,15.25986,15.67325
0.18859,3.57536,0.97683,5.59839,9.12287,10.15062,13.12153,13.75534,24.43954,6.75425,20.37897,30.87838,14.66780,33.31677,13.33820,12.10049,12.30247,11.53281,12.44063,11.31545,11.75794,11.21996,10.91006,10.62334,12.56621,11.87035,13.82666,8.42253,9.00675,5.46843,7.57253,4.88352,4.68488,7.13355,5.11901,5.34032,4.08943,3.56175,3.27396
18.10746,21.97069,23.64019,30.86876,2.89858,21.02543,25.35356,40.03125,64.92243,42.37882,144.38185,144.57060,117.95264,207.47734,155.82939,176.78008,180.92821,185.89041,188.80496,184.53262,172.75520,152.02156,141.42621,127.40940,95.09251,101.78363,121.69300,100.52346,100.98408,96.57888,106.88602,87.98347,99.38621,92.11031,101.44695,87.67925,95.90806,87.33253,74.48113
0.00000,3.31663,0.48383,3.87761,4.70463,5.21172,6.29024,9.76483,10.11186,2.08737,11.34584,20.39188,3.75296,22.24773,4.16078,3.83426,4.12382,3.83621,4.83174,5.96036,6.18984,4.91762,6.74148,9.14863,11.56448,11.40012,15.07810,15.16221,13.38627,16.24478,11.21785,10.76065,15.16422,11.89646,9.06719,10.25983,7.36740,0.00000,6.72087
30.08969,35.50543,42.26650,66.10497,50.16381,67.09705,99.10041,89.43119,44.12426,91.41699,50.06520,84.07868,104.35780,90.93950,100.73040,107.43903,93.15931,97.88741,88.10981,89.58211,77.53107,71.94325,61.09120,48.44054,36.51428,37.51374,35.02552,28.82338,27.71936,23.97936,24.91297,16.76904,18.17663,20.54185,19.03153,20.92010,18.15126,18.72029,19.39755
19.66044,23.93923,22.65874,36.10984,54.08245,74.77930,87.31899,77.15432,131.51601,76.41930,150.71506,132.24655,131.41669,141.42308,133.74437,144.76962,134.41161,143.33095,143.29068,143.02467,143.47406,134.11565,125.84000,105.24504,100.04686,97.21325,98.78663,86.16273,90.21088,75.76275,78.95428,73.54678,72.48679,67.99174,78.54984,74.08734,84.07471,79.78700,76.82898
1.81163,5.17325,2.34412,6.98285,5.94816,11.62186,15.67312,14.53590,11.64881,5.04260,10.93739,27.52031,8.60703,30.71704,9.74347,10.19463,9.96412,9.71401,9.70843,9.30288,6.89515,10.35595,7.72752,6.02942,6.58277,6.93483,6.57719,5.57666,6.22894,6.20469,8.27004,5.76341,8.61428,16.95118,9.26789,13.28153,9.99773,9.99278,9.06161
3.00705,7.50412,4.38356,9.17700,0.00000,1.76839,9.18646,17.74271,37.17289,9.63632,23.70979,36.56376,20.49474,39.79628,21.35736,21.72644,23.66685,22.62952,22.60699,27.22409,25.71898,21.44913,24.97908,15.91774,17.21576,17.52173,19.19507,15.88779,17.57789,13.54616,16.03012,13.63682,12.38465,17.19949,12.98558,14.76556,13.74705,10.61271,10.40800
0.00000,3.08389,0.42894,3.63386,4.74661,6.84066,18.97777,17.08527,49.75130,11.00585,69.81998,57.78672,38.71291,67.56911,40.23550,41.91877,43.36490,44.31379,29.07243,44.08360,27.02422,28.00993,22.00223,16.66231,23.76905,19.84221,17.61616,20.77713,20.75248,18.68311,18.95293,19.42715,17.72365,18.41521,18.50191,17.66827,18.78377,15.98598,11.74688
4.62943,1.98495,2.69400,4.15625,26.41986,40.44158,36.59222,23.20349,42.59880,13.31378,27.87029,37.25486,21.50840,42.37555,19.24480,19.99909,17.46429,18.95418,9.66796,13.22477,10.92533,10.98106,6.35103,8.32323,6.74938,6.17811,6.43019,12.58353,28.16125,50.76868,33.14713,73.89444,37.35965,51.43681,72.43768,19.81421,44.38296,18.48749,23.85329
5.57483,10.49228,7.69608,13.68639,4.78065,14.50598,18.63224,20.06260,18.94579,10.10767,8.10222,33.42636,14.74450,40.44928,15.18892,15.40250,16.39980,18.82469,12.34753,16.65888,17.53092,19.20527,15.04840,13.39270,15.79351,15.76339,17.49999,11.03162,12.80790,6.65605,9.40382,6.13819,5.54472,6.63085,4.57710,6.62566,4.45043,2.45999,3.59875
0.46141,3.62150,0.84855,4.01995,4.50091,3.64953,8.42669,11.91476,11.13145,3.74569,14.45503,26.03984,8.76649,26.69112,7.42717,7.54797,7.53736,6.99853,6.14846,6.42495,5.61158,6.39044,6.83313,4.37550,4.25795,4.09178,4.04589,3.12716,3.36017,2.53027,2.92400,2.13981,2.78417,6.98739,3.20336,6.47065,4.30044,5.69516,4.44745
0.66669,4.34908,1.62213,8.46813,15.04438,29.98341,29.36658,20.17965,40.80679,11.96720,57.64075,46.08464,27.29741,47.02828,30.75134,35.64303,31.49396,33.02826,38.18396,39.66337,26.17296,34.54391,29.65289,21.17783,27.37386,23.32612,25.02953,20.79414,21.07097,17.21101,17.55974,17.90679,15.94957,16.21351,17.74230,20.32476,22.11086,20.51329,22.41119
0.35574,2.13488,0.31810,3.26115,5.83285,5.79770,7.43875,9.64790,10.40617,2.04227,15.32106,20.37962,5.47836,25.27018,5.93540,6.28719,6.32441,6.49872,6.88659,7.48404,7.72144,9.11434,8.39921,6.85794,9.60960,9.41021,9.47079,9.51388,9.46586,8.95784,10.04419,6.91047,6.34338,6.53050,5.87027,6.48263,5.64016,4.10036,3.56022
0.71988,2.00523,0.78279,2.86545,5.99642,5.29505,6.57139,10.52316,19.36821,3.80424,37.57032,34.97058,15.04883,39.97478,17.36145,19.05914,20.63885,22.06877,27.90318,27.44903,29.56756,31.43397,32.98845,24.78365,27.54173,25.00599,27.14023,18.31242,18.80038,11.45699,15.35016,14.19494,14.96536,20.49729,17.80364,16.52944,17.06788,13.61180,11.22055
2.41765,7.53872,5.30280,11.61615,6.09909,9.01679,21.26264,19.50023,31.09031,10.55818,10.88094,31.31245,20.19719,34.84408,15.89173,17.46016,17.42576,17.19980,14.15195,16.20334,14.11249,14.25358,12.08797,9.08041,10.17165,8.56476,7.87905,7.51766,7.25332,6.90224,7.14947,6.26779,6.08274,8.38666,6.83857,7.53266,5.94512,4.38183,3.62762
15.19542,19.23382,21.81555,37.55272,120.12109,83.46525,98.95604,91.28422,149.19266,118.77972,261.33356,286.46710,246.62589,369.26944,271.37390,303.33771,274.99097,322.06467,251.53870,284.63742,293.06323,293.60184,238.32077,221.51663,218.30197,213.54289,230.43422,207.70665,217.34424,186.21915,201.64893,195.22876,208.84595,226.46310,237.12576,237.57648,253.00246,227.12111,223.65488
0.00000,2.90455,0.33053,3.62475,6.18416,4.38618,8.45620,11.05462,9.30752,2.59109,10.27815,20.88762,5.66668,22.74720,5.36719,5.43579,5.51759,5.34330,4.81366,4.41083,5.24391,4.42036,3.51543,4.60887,3.28472,3.27914,5.26627,3.17128,2.82703,2.49489,2.95055,3.17608,3.73298,7.98355,4.25960,6.53473,4.50919,3.39295,3.67869
5.61342,11.74554,11.77003,28.50061,62.83672,67.88650,91.25889,77.92048,114.67799,72.11252,77.92420,97.79568,127.69503,109.24326,118.76171,125.26496,132.36429,129.18684,111.05540,120.08797,112.75934,109.22444,103.17435,81.73921,78.03225,71.71256,81.45333,72.56100,76.69801,67.62212,82.51159,63.93473,77.17456,88.23254,86.82203,91.76409,97.74809,89.63220,78.77526
28.70575,22.94282,30.25956,44.89237,85.93997,82.31799,98.49945,83.18269,105.80783,81.41534,81.02486,98.70078,106.02441,91.54662,101.47381,109.05190,97.75793,105.81408,94.58252,97.13765,88.13140,87.88196,75.34851,55.26641,49.06622,47.04926,44.76070,39.33634,37.98079,31.43281,32.38806,29.29982,33.78446,29.68789,34.71280,32.34226,33.12896,37.32162,23.63960
5.20045,10.16785,10.48284,20.19867,79.17476,61.94748,60.19403,44.08802,35.53188,37.00270,40.96578,31.53504,31.75603,39.29816,33.75375,29.41938,29.33569,26.30203,33.56409,31.35713,30.77868,24.61706,29.18605,23.72472,21.73098,22.02160,23.20643,21.59863,22.84205,21.66133,20.92406,19.11693,24.07217,29.24584,24.17995,26.31622,25.01275,23.11109,23.62976
7.66349,8.54752,7.89650,15.50166,34.74593,36.95899,47.99158,34.84333,64.26756,29.56804,89.08441,62.54427,52.92035,65.82101,50.49401,51.44273,49.80565,45.79748,41.79756,45.65592,30.78921,30.33467,27.85946,19.49629,16.93022,16.16538,22.79392,21.52435,22.15499,22.67045,27.73944,24.90980,23.23908,23.65184,22.57262,16.81945,21.04530,13.06959,11.53870
8.58614,12.67307,12.29512,25.50413,35.26662,39.42894,60.16533,46.55350,70.63158,42.02645,53.34407,61.55028,56.68701,61.31330,48.35143,47.65101,41.39921,41.34787,46.33743,38.17537,43.79680,41.71704,35.44564,51.12722,54.96854,41.55764,52.77621,45.20151,43.69384,47.35999,45.92622,41.51777,47.25036,66.02642,50.08983,53.45635,54.58689,47.11214,53.14677
27.91744,29.33689,33.57880,42.82846,27.53916,38.84240,72.69480,64.52799,70.34949,57.05258,55.74472,63.92249,78.74371,99.18561,78.38132,79.55313,79.98516,79.26862,67.65125,72.09260,64.88273,59.10081,52.94861,44.05626,36.74373,39.70357,42.53621,36.61974,39.88303,37.89591,39.77293,39.81122,47.73841,54.18491,57.25077,56.87838,62.45407,50.75945,43.58689
3.25413,6.00713,3.65587,6.81953,6.47342,14.95563,23.78069,19.56233,32.52122,11.54184,45.11016,40.88466,24.69143,46.23051,23.24324,24.33662,23.07382,27.08695,17.85783,22.73816,25.04541,23.73193,16.53640,21.57056,20.73857,20.14021,23.13254,19.08969,23.08976,20.41488,25.17395,25.24252,27.58734,39.40103,36.01741,35.45296,38.34221,30.69219,23.17227
3.75137,7.83254,4.77948,10.87998,6.77189,6.89769,27.87440,24.16993,60.37895,17.86450,28.99988,50.29544,40.59803,55.97498,34.64941,33.97975,34.81954,35.02845,21.42536,28.18796,27.77933,28.66926,21.34371,20.05788,21.74690,21.88247,21.56959,18.82445,22.46576,19.03309,21.89533,17.34023,18.51716,25.87118,23.25030,27.58200,26.76405,19.71109,22.00432
17.22471,20.54629,22.59877,35.63709,51.98190,60.71682,91.17010,78.44206,124.89304,80.37005,153.20901,143.89120,135.75438,168.52702,133.23018,143.89857,129.75035,137.78084,124.00294,124.12646,118.27939,113.05933,101.84671,104.82233,109.06584,92.62304,109.41917,96.20390,90.32830,91.59276,88.24320,73.33043,85.16357,89.34592,84.95351,89.04853,94.20540,96.56374,88.18110
0.03925,3.21952,0.75112,4.65174,3.84519,13.36708,14.45057,12.83440,8.36550,3.43372,6.73600,17.63881,2.23049,4.42976,1.83010,1.00025,1.02585,1.04231,1.38570,1.95182,2.59265,1.95127,2.30027,1.91203,2.64200,2.90827,2.37901,2.31699,2.62588,2.24027,2.43042,2.17636,1.60234,4.41067,1.56358,3.42937,1.67817,1.66749,1.19173
11.52568,18.33776,17.33945,32.65043,37.55652,29.48964,65.65575,55.87427,91.15708,53.39251,68.68898,95.35662,92.22408,104.06273,81.19920,84.08641,78.65589,82.21867,67.18299,71.59892,72.76539,70.20973,61.58603,58.12127,55.60889,54.21587,63.37132,55.58691,58.64183,53.06966,57.58599,51.19801,53.36073,51.10206,51.97717,47.99318,53.92315,41.09489,38.88248
0.46177,4.09951,1.54815,6.63114,5.80710,5.78782,10.32783,13.27987,14.75171,5.67353,21.06722,30.37687,10.98087,33.56918,11.80555,14.07921,12.46080,14.85155,11.16389,15.18145,12.02730,10.95514,8.88006,7.72463,11.17410,11.15357,14.14933,8.76972,10.32622,5.41657,10.80959,6.54126,7.59705,13.88516,7.04921,10.69048,9.94768,10.15862,8.80526
