3.52496,4.21880,5.96080,11.81897,8.17255,12.22201,16.75289,21.85097,16.63927,16.96498,20.39007,24.86754,23.59976,28.11042,25.01494,27.28238,22.34711,20.97212,14.15705,16.39930,13.25257,14.26595,10.36373,11.05525,9.40961,8.70706,8.05743,7.99092,7.86034,8.43394,13.93474,11.83050,12.58350,9.99594,11.17232,10.62367,8.33063,6.20724,8.99716,9.56388
0.38592,1.04406,2.12878,4.12147,8.34125,9.91251,17.49915,17.44391,9.11344,12.92945,17.78079,17.07353,22.96946,26.75605,21.60302,27.72791,34.70441,32.31448,39.44252,31.27534,29.98975,34.65697,21.77786,16.45396,15.38223,12.00799,10.04257,10.28113,9.14082,7.21615,7.87773,6.81377,6.75008,5.18195,7.28874,7.49134,6.65117,6.45448,5.89552,5.67550
0.25828,0.70623,0.55650,1.30249,0.31239,0.52570,1.40555,5.02250,4.93961,3.26514,3.71387,7.15632,11.23647,13.01526,9.83340,9.98674,7.18407,8.57499,6.22816,6.30622,6.52678,4.67677,3.64679,5.09760,3.21775,2.68792,3.11878,1.52845,0.85991,2.01933,1.91643,2.18213,1.33368,1.15625,1.61132,1.64401,0.19692,0.68680,0.07198,0.00000
0.88738,1.24390,3.40629,7.52720,4.85646,7.51529,10.34430,13.13588,10.60580,6.79690,8.31089,14.89692,17.69745,20.62076,14.43675,20.00890,18.92744,18.48689,15.90273,13.86700,12.72738,17.68382,12.14966,15.45481,13.41280,13.81144,11.21064,14.61331,10.41897,9.30761,4.54631,7.11743,2.41665,2.41173,7.02732,6.77863,7.11349,7.52224,9.80710,11.59481
0.24699,0.44323,0.13107,0.00000,0.20806,0.15693,1.00999,5.53195,0.34333,0.39300,0.08898,0.00000,0.23173,0.27101,0.33972,0.00000,2.43751,2.68786,3.82904,2.57780,2.68581,2.88217,2.58971,1.91024,0.56431,1.11877,0.51187,0.61892,0.54907,0.46254,0.38509,0.14547,0.52504,0.61743,0.98948,1.08848,0.00120,0.30023,0.16839,0.12177
3.42812,4.40173,5.22883,8.89583,9.91806,14.70957,23.42750,29.41555,21.15654,23.49235,30.23830,32.50883,48.14455,50.33430,41.36874,47.38795,35.19595,40.28322,39.68888,34.01182,34.55522,29.01982,21.20727,26.45034,18.24181,14.96803,19.02184,17.66289,17.06868,17.40858,13.80851,12.68406,12.48626,11.94438,10.82255,15.15581,18.34487,15.24795,16.81327,13.24017
0.26922,0.64926,0.80336,2.65562,1.94807,2.71977,5.63580,8.97638,13.53790,10.92103,8.86803,13.02516,15.45021,15.41259,11.06123,9.13577,8.74611,9.93457,8.67366,9.88286,13.45717,10.65790,9.54759,9.86510,6.71819,5.64826,8.30191,4.01437,5.05037,5.29533,3.88414,3.23483,3.30083,2.93895,1.83495,1.62821,0.94809,2.19746,1.90475,0.98118
20.47235,16.29976,18.01069,24.17786,19.28207,24.82230,32.13671,41.11213,50.89046,64.13416,100.54407,138.29234,191.57614,215.38367,208.22739,216.84573,184.90315,182.71410,164.69443,148.93332,148.71906,117.62631,95.55620,110.68971,106.79964,92.58775,104.53720,114.32890,115.09631,105.70216,87.50490,91.62960,96.38811,91.23588,93.37399,84.62477,81.22978,70.77324,68.38531,56.45619
0.19912,0.54619,0.43785,0.62507,0.25635,0.20131,1.19107,8.40111,4.35132,1.67954,1.75808,2.04716,3.38335,2.87864,3.21126,3.00773,2.86320,2.38575,2.93560,5.33835,6.84745,10.56174,12.66500,20.37488,18.73906,14.59190,11.95210,16.74473,17.63530,16.91629,6.37015,1.61954,9.62506,8.37765,9.49089,0.73893,0.00000,0.17301,0.03644,0.14509
31.70383,35.68633,40.27974,56.77156,60.09264,69.30820,75.00350,75.17673,59.43526,73.65144,81.10036,80.13553,91.43228,104.15023,101.58007,109.65092,83.36653,83.30494,76.83144,71.45218,61.06390,47.53532,32.44863,35.65822,28.67165,24.10913,22.51663,22.73189,22.62708,20.73011,13.39377,15.75023,15.33385,17.75542,18.62873,21.15368,17.84084,15.92681,18.50372,16.23317
20.58444,15.41966,13.29012,28.21305,46.81604,48.95093,79.48103,84.57401,80.25174,97.58437,105.03564,107.26843,128.63760,138.73537,142.86023,150.68309,130.38315,138.74651,145.72588,136.15565,130.75845,129.02933,101.36128,101.53879,91.48846,85.66300,92.03123,85.75302,81.97209,72.68245,70.06537,73.15035,68.86708,65.32423,79.45614,86.90657,93.27957,91.50328,87.45428,94.26517
0.88911,1.62476,1.89954,2.64319,1.14072,4.43906,7.41952,4.42298,1.73526,3.98850,7.41796,11.52662,9.53121,14.42166,9.00787,11.73273,9.79754,9.28389,6.79477,7.64200,6.44688,5.26435,4.31486,5.67983,3.56261,6.89389,6.76944,5.93721,6.83295,8.60729,7.70118,9.30627,9.37442,10.41727,11.75993,7.73537,5.07072,5.15182,4.90099,2.50073
3.04988,5.24607,3.62054,6.85807,6.31386,7.58011,10.40025,19.87024,12.38122,8.83728,15.68791,21.17690,19.54157,23.46308,21.41346,23.66693,25.95422,25.06802,20.66226,26.58910,26.86498,25.19984,18.53465,21.12752,17.82822,13.50731,12.84383,12.87903,12.31306,13.63899,13.51329,10.69011,12.11411,10.05453,9.39052,8.24562,7.59576,7.08253,9.87914,10.77437
0.19481,0.42455,0.27881,0.55512,0.29217,0.43154,11.68122,29.26058,17.77332,13.91884,30.01325,50.48290,56.57098,69.01812,31.78536,47.78637,43.96325,37.10523,20.66568,21.19080,22.12940,32.47988,23.56206,25.68547,24.33032,22.23192,19.68584,20.02323,16.39260,14.18042,17.90258,18.15587,17.54347,12.66556,15.85854,14.26793,12.69132,12.30917,7.99839,6.63535
0.20217,0.42312,0.24191,3.25257,5.82256,9.68197,19.16796,21.78349,8.78035,16.51879,17.68069,22.39790,19.90485,23.46032,13.54083,19.94438,12.28064,13.80870,9.50175,6.20384,6.71141,7.23953,3.80377,2.95968,3.52322,3.18691,4.23519,48.78865,99.94801,115.10721,68.22788,75.37139,67.34575,49.87820,7.32380,10.11119,7.94928,6.00856,7.91186,7.90839
5.49754,5.91283,4.78591,6.71874,3.65256,8.35418,11.62949,15.29539,9.52303,7.98972,6.39071,26.42095,21.40809,27.82448,11.41928,21.42286,17.76976,24.47794,12.95612,13.36695,18.27334,16.21632,14.45272,14.54425,11.86201,9.78061,12.22115,6.60040,5.15322,4.88919,3.84591,1.59386,1.48441,2.70476,2.88554,2.37753,0.17661,0.47315,1.75838,2.95451
0.27606,0.46347,0.30535,0.47187,0.26343,0.27522,4.12205,12.96024,5.42063,3.92613,5.99657,6.04819,5.98840,5.68889,4.06570,4.15955,6.26905,6.31291,5.85325,5.81102,5.33153,4.88682,3.66835,3.33205,1.52404,1.55789,1.26217,1.29546,0.76114,1.23542,1.79669,1.50628,2.31892,3.36159,3.07754,3.64400,2.56802,2.26504,5.19595,4.79045
0.48473,0.49707,1.29930,5.39256,4.27472,8.97530,15.93083,18.04761,17.17200,15.96070,30.48047,36.44397,31.42215,35.96586,32.09413,37.19865,39.52811,24.07527,32.21005,29.64386,28.10846,31.80353,22.58651,23.00121,19.58777,16.76910,20.01871,17.65427,18.45363,17.09731,15.64201,13.38326,13.06484,10.72748,15.89412,33.71212,36.11141,28.11583,23.08604,17.16175
0.19505,0.39884,0.22662,0.41589,0.47165,0.44212,1.90856,4.82785,4.46611,2.59257,2.24332,4.87908,5.27610,5.94097,4.61088,5.07641,5.08239,7.45322,5.39883,7.51076,7.85483,9.42817,8.41892,11.71133,10.99552,9.56925,8.16265,9.36895,6.12133,6.13926,4.29554,3.24115,2.24651,2.24634,2.99729,3.68665,2.18665,2.04547,2.47607,1.93538
0.19798,0.40761,0.18594,0.36748,0.39247,0.41059,1.48273,9.30110,10.01682,6.99289,11.65469,14.97114,20.61642,23.37976,19.07265,19.64867,26.20862,30.11889,30.25843,28.88337,35.75902,33.53797,25.73808,21.33191,14.84887,11.32896,15.92413,12.26899,13.89252,15.08724,15.88997,17.09336,15.65533,16.40824,16.42873,11.11954,8.97195,7.46354,5.72868,4.13377
3.00779,4.69509,3.28382,5.24885,3.89314,4.24481,13.14951,24.77361,10.21945,8.26240,16.59124,13.67000,16.83985,15.66387,12.50410,16.77090,13.47819,13.39434,14.46976,12.90284,10.96285,11.49596,6.07405,8.68594,6.70490,5.15132,4.54932,5.08794,5.29235,5.97415,6.46020,5.30285,4.64215,3.34603,3.80323,2.68365,0.85696,0.74673,0.50345,0.73424
9.20553,12.19440,22.68028,41.58237,69.03463,64.16811,82.28358,135.86530,175.36551,191.15379,184.89052,306.60312,314.22000,372.70844,271.37497,357.62308,281.69067,356.35992,286.07492,285.02347,280.69376,282.89651,228.09491,230.55658,207.15538,206.67406,256.30112,241.55482,236.66487,219.39822,210.27705,230.10223,220.34387,205.73102,259.69656,247.59480,243.68753,246.63094,270.26489,309.23218
0.19481,0.40054,0.28515,0.79127,0.35549,0.36136,3.25224,9.95423,3.60694,1.43738,3.18681,3.80264,3.20771,3.35486,4.14888,4.36746,4.00956,4.00058,3.95679,4.21359,4.66742,2.39492,1.86379,1.33851,1.60512,0.74436,3.23772,1.96495,2.12132,3.14172,3.71494,3.10898,2.75765,2.31946,2.70626,2.61367,0.92277,1.06451,0.99903,0.49379
7.05370,9.83684,14.36098,27.07234,38.07215,44.67469,98.78102,127.20035,68.11194,75.29471,116.77892,110.90901,129.71434,132.31583,116.64716,142.93567,124.67044,128.52104,119.01423,104.81727,92.33939,95.75167,71.98598,77.42931,80.70552,73.98012,82.97313,82.22495,75.49521,77.84029,80.53699,84.63073,79.21640,85.70522,101.24329,94.42897,76.30679,70.78485,71.13036,71.44836
13.62509,15.06956,19.24743,47.12041,53.39552,60.15224,75.88415,73.64989,66.36259,78.25211,73.45483,80.16022,91.54278,105.22011,99.89611,114.06440,93.63688,98.86454,93.83369,80.54796,66.47098,65.38754,48.66853,46.07243,37.41705,37.74163,37.93434,33.85873,31.56345,23.39329,37.79801,33.20639,35.42842,26.95244,28.73071,21.90964,24.14940,16.75139,31.08488,44.74662
3.00252,9.67759,8.17123,19.58250,34.79795,34.66797,51.92044,46.07506,16.41241,27.78731,36.43430,18.31715,28.40373,33.56101,29.88605,32.71488,26.79943,26.70262,29.31397,25.48896,26.23849,23.39189,24.97641,26.32526,22.32174,22.71806,22.31612,21.28292,23.87866,20.62629,18.58743,22.88238,25.15731,23.71581,28.49289,24.74118,24.21611,22.78437,22.41506,28.02898
4.77834,3.86526,6.83424,8.78719,16.00897,16.54636,33.72773,40.24269,28.79330,25.72332,50.69820,50.67639,53.89046,54.65591,45.88348,49.49010,43.89772,30.19995,28.79299,26.68834,25.09140,20.87816,11.81520,18.55761,21.80188,21.45861,27.21745,30.28778,27.42931,29.33845,28.13149,24.70441,16.73916,11.49068,10.21338,10.62317,7.51524,5.90468,5.76537,4.26334
8.70807,8.59083,13.36035,22.34778,24.50718,30.43100,39.90655,41.02833,39.01449,37.67115,43.39915,43.73177,40.08154,41.73269,41.19469,38.86118,32.58084,29.92963,56.03318,68.29620,58.87441,56.03321,40.85406,46.85546,55.53289,39.60215,44.69553,43.46677,49.46725,50.87459,39.85123,49.56599,57.10203,54.76787,60.35101,54.15313,61.83530,63.33641,55.25261,53.62529
18.88108,20.34062,24.05527,34.15668,34.64684,41.87012,51.94871,54.59425,46.58884,47.46216,58.51123,72.70746,87.54684,95.25707,75.99610,90.50144,69.92509,76.50392,57.65141,49.62008,49.14355,42.83879,39.10589,43.67606,41.22499,37.01450,38.96099,40.14493,44.11721,42.15805,45.40136,50.29868,51.72231,50.26431,67.57600,57.69979,56.72176,45.67196,35.38632,38.14309
1.24774,2.29355,1.71310,2.49658,4.78887,4.93880,11.64570,17.66647,16.65816,14.40152,14.39548,29.83050,27.57102,31.03066,19.09800,29.23195,22.92286,28.18686,23.84007,21.43830,24.18195,24.77406,17.57959,16.78871,19.86287,22.90079,27.08759,23.23822,27.98419,28.19549,32.96220,32.09794,33.99448,28.07927,30.78966,26.32713,26.75351,20.22823,17.11206,12.89241
2.33880,3.35114,4.42864,5.43334,3.05202,4.23221,22.66064,43.58179,25.31172,19.57271,29.56791,43.34572,40.96960,42.58286,23.79098,36.38591,28.61427,38.09932,23.72495,25.51454,25.11937,24.85510,20.01468,21.80394,19.71410,20.83502,21.77960,18.91352,22.08901,21.98014,17.15761,16.26900,15.53551,20.72682,22.41773,25.82972,22.15937,17.22617,28.54364,30.54899
14.42690,16.46709,16.71363,29.25398,41.51949,51.18164,73.75006,87.72227,81.40376,105.32771,111.31016,114.25244,146.46289,152.31615,123.76239,147.22400,106.86768,110.01450,132.15012,118.24149,111.55790,119.57436,95.06052,105.31479,109.28760,87.31705,89.47885,94.59074,93.70705,84.17513,67.35475,74.63580,87.98508,106.49828,108.58765,99.76835,81.40054,78.49126,85.69868,71.07340
0.26821,0.39848,0.48880,1.20487,0.46933,3.83574,7.73949,3.35553,0.05873,3.13454,3.16485,1.93290,0.14582,0.14320,0.18364,0.00000,0.16007,0.76509,0.79423,2.28966,2.33066,2.60294,1.48996,2.81385,1.90937,1.65129,0.95587,1.13446,0.26557,1.05258,0.68315,0.88008,0.02868,0.23574,0.16494,0.53681,0.00000,0.01446,0.11478,0.03255
12.08702,14.20563,16.03960,26.06249,22.81993,28.45325,47.87444,58.86400,54.80047,57.91245,65.56464,79.61136,82.44302,86.98227,69.28114,81.67310,66.95620,77.50277,68.78854,66.38469,69.06899,67.73750,56.50517,59.95468,59.43884,58.14053,66.99670,63.40702,59.70344,53.48632,48.19764,50.29166,49.74720,42.67762,51.53205,45.24667,41.30057,41.14074,34.19509,31.00062
0.27494,1.07129,1.60930,3.39307,0.80498,1.90010,3.49867,10.79744,7.42995,5.52489,6.93739,9.94481,11.18658,13.01220,10.88171,15.80678,12.30216,10.73731,9.79437,8.90858,11.48717,10.01940,6.52010,9.43334,9.90272,7.46591,11.71144,6.96615,4.85556,6.97183,6.79926,7.20874,7.17602,9.70450,10.07993,8.55242,5.56842,4.64829,6.51507,4.58108
