40.65312,37.96835,34.07652,42.88659,40.91425,40.32895,39.71976,39.15969,32.60394,29.34193,33.99729,35.00880,33.57787,33.24498,35.11784,35.08353,29.51258,31.81969,27.32836,31.05335,28.33298,20.92038,21.02327,18.16113,17.11356,14.32722,12.14289,9.45698,9.22546,10.19280,7.33605
26.94251,26.04131,17.03570,28.67203,26.31193,28.24018,27.62680,29.56240,24.81705,23.86545,26.93002,29.28406,27.96699,29.62435,28.00481,27.12407,24.02132,20.54940,23.19036,17.13159,16.44447,17.73959,12.84195,10.77493,15.04707,12.86814,14.90315,9.70424,11.50024,14.79346,10.17283
37.51036,34.85924,32.78602,40.55910,36.40257,37.30938,34.95139,33.59314,27.99766,30.32585,29.20280,28.38445,27.34383,29.05459,28.17211,24.76045,19.83653,21.30059,18.19711,15.62700,14.89383,11.83976,13.38673,11.23330,10.91983,12.52558,12.82325,10.56504,11.15942,11.22922,9.31235
17.94264,14.87929,11.51948,17.49375,21.28065,26.17255,25.97431,28.98182,26.31313,29.16476,29.22278,31.19984,28.65896,29.68911,26.52845,25.45790,21.78775,20.39121,17.37583,14.50158,15.94806,10.47008,10.84740,9.34401,8.50179,7.04240,8.47425,7.05096,5.56592,5.99719,4.14171
26.42136,23.86036,22.52490,25.70881,29.10977,30.38922,26.48670,33.54297,25.28486,17.99972,26.14398,29.55634,25.64804,29.24144,23.17287,21.62095,17.58807,17.73400,15.76031,13.97115,12.93256,10.88859,12.36895,10.19874,12.05821,11.03160,12.71026,7.47195,7.55840,6.56692,5.01719
25.41374,21.88213,20.04029,26.17482,25.02175,30.45357,31.48151,29.38636,25.79335,27.87645,26.13432,25.01597,21.90245,23.61218,20.27417,16.87447,13.79797,11.61631,13.93057,10.64118,10.34189,8.17559,8.60924,8.19491,9.35264,7.27300,7.48752,6.34844,5.27959,6.27422,3.55109
20.86559,17.57247,14.81457,21.82697,20.92792,24.05742,21.10007,19.22208,14.90659,9.81150,12.75604,13.78646,12.68581,15.66944,13.24704,10.98860,8.36864,6.72150,6.14142,2.87028,3.17879,1.30737,3.05227,1.64247,2.55083,2.26614,8.51961,5.62647,1.62346,3.41742,3.77585
15.64976,15.03749,14.42224,20.03424,17.35270,17.28956,16.90753,18.95277,17.25417,16.57990,13.13037,14.60346,15.16113,18.40645,14.42470,11.54793,9.78761,8.62199,10.96640,8.24778,10.15576,7.98912,9.61911,7.04679,7.49774,5.07562,5.95648,4.21435,3.53073,4.34836,3.26791
45.28997,43.99594,38.39540,54.50821,48.51358,55.34451,50.85342,49.22901,42.56495,35.08427,43.67427,44.23587,37.60759,36.67850,30.13160,38.60650,28.99785,23.81927,17.15240,22.03031,19.81981,8.16337,12.06282,11.17788,10.58543,9.36820,10.37184,11.79841,8.84438,7.27617,5.90796
34.50872,33.91201,30.60058,34.54685,37.62047,40.81241,44.34657,46.38273,39.38711,41.55728,46.49268,42.31466,34.82979,37.39862,27.14236,22.54755,18.65008,16.41266,13.47231,15.51288,14.37422,16.01150,14.85240,10.50430,11.34212,14.01038,10.09072,4.48168,7.88528,8.66563,6.76120
23.24592,22.92720,21.61480,24.86898,27.46336,28.49101,28.43571,28.91241,26.07169,27.19640,26.74418,31.79175,30.42207,29.79240,26.89023,22.63945,23.98401,18.43711,15.99544,11.34398,10.82322,8.87596,8.45341,5.33749,5.95966,5.66562,8.47816,5.87360,3.79927,5.53938,4.33809
20.83201,20.21637,18.39942,19.45914,20.33443,20.79952,17.01849,17.03461,13.12445,8.49969,10.83155,11.42983,8.87513,10.09817,7.80262,8.28863,5.22159,4.81891,4.02744,2.56687,4.61982,1.96789,2.85255,3.33857,4.00382,1.11139,2.85319,2.76918,0.98686,1.97018,1.22543
23.95647,25.19900,18.25221,23.57782,22.90469,30.48032,29.82650,27.95596,19.30396,20.00877,23.16369,24.48638,22.18152,22.86455,20.65025,21.99583,17.33122,25.85073,20.19266,23.92131,21.16521,15.26414,21.06944,12.02684,10.99952,7.99626,9.02278,7.64854,6.16950,5.87476,5.52269
19.57420,19.78448,18.72449,28.53531,26.46051,24.70321,28.45064,28.81518,26.17004,24.33205,25.45251,28.31253,28.19131,27.50297,26.74822,26.17538,20.75286,19.69398,18.51194,18.69717,20.21152,18.06969,19.26281,17.13492,16.57972,16.59802,17.10679,13.31079,13.86044,14.61430,12.48681
20.73826,18.86876,16.69403,24.95159,22.94157,22.11843,22.47926,21.60420,21.15043,24.76298,21.92858,22.21661,23.75463,26.70892,25.80032,22.47968,18.48640,17.16846,17.31937,13.99583,16.78398,16.89661,13.73933,13.71223,14.67991,17.54316,21.85120,20.24613,17.43936,16.10579,16.84742
53.71027,47.37852,52.68360,61.52261,64.16916,73.03480,70.21172,62.30100,58.75517,68.71590,85.60526,84.54875,88.38828,82.73576,78.02246,57.36953,51.61540,44.71656,49.50906,41.53461,37.63007,34.43233,35.43876,29.48471,29.33846,29.50028,31.65383,29.22310,31.32828,32.01473,27.99162
34.97398,38.47380,32.58780,39.56342,44.67147,48.35667,45.60943,44.41880,38.43308,17.39577,37.10688,37.30812,32.94812,37.08630,32.85113,29.24973,27.44094,26.66887,27.62726,26.64242,25.88976,26.19918,22.70670,22.30288,23.18648,25.68898,21.25487,20.20860,24.23455,30.02464,38.38888
15.21213,14.82442,16.03219,15.80667,17.19751,22.53350,21.59310,22.22174,25.43179,24.86968,24.00813,24.56699,20.70322,21.52923,21.41490,20.25302,19.95762,21.18661,20.86235,20.94197,22.55279,22.62291,21.09663,15.04957,16.38182,14.96787,13.30273,15.63315,11.51847,9.20653,8.13789
14.77449,12.94192,15.05064,16.28687,21.98998,23.64059,21.39987,17.70716,19.18570,16.08135,20.13118,20.55685,18.43731,20.55144,20.71399,18.58559,15.85761,14.79241,12.87123,12.19402,11.86126,11.14731,11.89001,10.08127,10.65131,12.29051,10.34793,8.41852,8.60163,8.47151,8.80343
70.71382,71.12328,69.06009,88.36600,87.13492,100.66117,101.70486,104.28403,94.52119,92.14480,110.96722,111.55093,102.47897,94.73154,85.33765,75.20825,68.17802,68.58514,60.72857,61.37954,59.65122,51.31127,54.77468,45.00732,46.12930,51.36282,53.68702,50.89661,60.20524,65.28004,60.15384
20.64469,21.37592,22.98266,32.91077,31.63574,33.80487,34.47621,36.30794,37.69195,38.42914,39.40476,45.51342,48.19875,48.06283,51.77997,47.18080,44.01788,43.96940,37.83165,38.54122,42.35737,33.87705,36.33179,32.83880,26.98758,29.08681,26.08773,27.84023,25.49705,22.17922,18.81075
62.40167,71.07932,63.35577,84.02805,82.51033,86.59316,89.91904,96.81111,83.83751,89.43027,101.62331,112.08090,108.42870,97.66012,97.76980,82.07919,79.08035,80.35718,69.85252,77.86331,77.42071,74.13423,75.96389,65.19326,68.56195,68.66025,67.54923,59.06789,56.66981,52.41920,46.50978
60.14229,62.18949,62.89532,86.02977,80.97480,87.86489,94.17048,96.77178,81.44955,83.25533,96.86455,94.97242,91.80579,87.70527,86.26167,74.49295,67.83504,65.73801,62.64405,58.97066,58.13382,49.95374,49.60941,42.92044,42.79910,43.05346,44.93174,35.89857,38.28028,35.22349,32.00851
59.37320,61.63945,63.05884,75.28235,82.80359,96.63152,94.83504,98.18116,85.68529,90.74480,117.38531,130.26881,122.87154,117.57728,127.23208,102.03458,108.04239,112.63074,96.83858,127.52827,132.68532,142.11453,137.91772,117.98081,118.60587,127.40562,126.71767,89.49335,99.50832,92.73196,87.11302
51.75684,51.45979,47.72884,82.17984,77.85737,94.91328,90.97946,103.18208,96.37660,106.44691,120.57241,126.89005,122.44904,118.79913,110.25628,98.37909,89.52327,88.08440,83.61610,85.03281,83.12557,78.09968,79.10854,69.27801,70.50075,69.87128,74.71860,69.95296,67.08019,58.70707,57.50687
25.94161,23.55112,13.16617,19.78523,28.51060,39.19181,30.16963,26.62053,1.67072,21.54736,36.55027,32.00636,25.78835,29.26866,28.23751,26.25272,20.06749,18.75424,18.70381,20.74876,26.02477,24.66993,21.58883,21.60961,22.63610,25.96897,25.79460,15.73824,17.96747,19.09566,15.02340
19.14746,20.60730,20.45627,26.62680,27.18334,33.71698,27.15028,32.59907,26.49575,24.28069,31.19995,35.04275,28.66026,28.01090,25.99284,27.30048,22.18348,22.13871,21.80900,22.06555,25.83806,22.53861,20.92185,20.86971,21.53357,19.93438,21.19404,18.00519,16.68338,17.60861,14.19922
22.52084,23.07233,24.08771,28.10593,28.94926,31.14540,29.66365,35.71048,32.71886,35.34140,38.49322,46.77632,50.89845,53.34534,52.51549,52.61921,47.58332,49.92488,48.71455,51.70316,50.22646,47.55492,47.39409,45.37864,45.32982,42.50889,48.76344,50.09275,45.72374,40.82588,38.05363
26.40823,26.27109,27.56766,45.11845,45.20684,50.63982,50.90150,55.39373,50.92849,53.26316,56.66808,48.85448,43.38105,44.77335,34.45596,34.09722,27.01350,23.40450,25.81436,25.88390,25.46946,20.20718,21.04211,22.05583,20.61506,15.35142,12.77710,13.73139,11.04499,7.06934,6.45917
18.24293,17.85626,17.62998,25.11205,24.50520,29.39770,27.12325,30.31824,29.90128,31.28532,29.83482,34.05481,30.96662,31.65136,28.57072,27.64452,24.50226,24.47664,20.76955,24.28285,24.45790,20.89889,21.63948,18.28006,21.24051,22.57663,23.09686,21.90019,24.83174,26.16255,24.30023
29.77767,29.22179,33.69997,38.39656,41.29934,45.01316,43.14387,46.67123,37.44023,35.95237,38.99535,38.37944,34.84743,41.14025,33.38857,28.25361,29.60369,27.07042,31.83117,30.16886,28.20368,30.67082,27.42967,21.27785,24.29925,20.55162,19.97193,21.05275,17.06611,13.88544,11.75406
29.10152,28.36611,26.15938,36.06886,40.55103,45.77242,52.91142,58.83342,51.40317,57.56158,63.09951,68.59238,66.62100,65.22076,64.06348,54.50486,50.62694,53.76192,49.25674,45.19481,44.84577,40.75380,41.73568,36.07982,35.49115,32.08604,33.18685,33.96123,30.54938,29.57047,26.53954
9.00835,7.42576,6.86701,8.51218,9.07656,11.06417,13.40361,14.63986,13.36239,12.84029,11.88635,10.27526,10.15534,13.65478,12.43640,16.06676,11.07797,11.18550,11.84823,12.59775,17.32784,19.30119,16.47551,13.44880,15.26107,17.92796,17.98461,9.98280,11.12417,11.74304,9.24748
40.31188,37.14018,42.75437,49.60548,49.20858,55.21670,56.20312,57.17021,51.55612,50.63132,54.09935,56.24065,51.67668,53.43931,54.56847,49.91301,45.51611,46.71610,44.66010,48.76134,48.82275,43.10674,44.64848,42.06246,43.97271,45.06915,49.10073,48.69715,46.58240,41.60883,38.65577
20.15864,13.78441,19.38320,20.57726,23.62483,30.33618,27.21394,29.39288,26.18168,31.10665,30.83112,31.94875,32.69945,33.92440,31.45923,31.94853,27.02407,24.15558,23.26309,25.88394,32.90632,29.36699,41.90712,32.77488,36.09950,36.24499,37.86810,36.35258,34.19455,33.09444,27.52760
64.82419,65.98700,59.48185,92.57476,79.53699,92.19981,87.00101,81.60213,79.29490,79.08192,89.98871,104.63409,96.24541,85.19106,90.05956,82.37197,74.56541,83.55049,73.35239,88.83691,84.26270,73.35439,75.60799,66.73376,64.17027,62.73907,54.35365,45.66922,48.49672,45.24928,39.14266
26.69503,29.91155,27.61544,36.32665,31.51974,36.18326,40.93942,42.98831,41.58768,38.10180,40.25227,40.35153,38.64679,39.71004,36.55312,35.10642,29.77304,29.76310,25.28639,25.64558,28.04609,23.76093,29.18393,26.36483,24.74785,25.56114,29.01586,24.98508,25.93988,25.03800,21.41955
24.46889,23.51486,21.36142,32.88308,31.06734,31.70796,29.12312,38.51996,34.76709,36.45326,40.44011,51.48210,48.95108,47.11705,41.75117,36.86384,34.89182,31.49064,29.56531,29.64663,33.52171,33.14530,32.09376,27.37814,27.49586,28.01587,25.47899,23.42542,21.52179,21.13632,18.09045
25.64058,28.37602,31.32725,41.19922,40.42598,41.25621,41.23138,43.08890,32.39560,29.13722,35.91080,39.94056,38.09195,39.48693,37.18807,38.20750,32.45276,30.52130,33.68108,35.28061,33.98185,35.12037,33.33931,28.18699,32.36037,27.64623,28.31820,20.21788,18.77580,16.36912,16.60938
