53.46109,56.47506,63.06959,71.40193,64.28754,60.36687,65.67982,72.31082,64.82352,44.99763,48.51709,61.82325,42.36194,37.44415,30.13427,44.57140,18.19741,32.41777,21.73742,24.15868,23.96132,24.01787,22.88912,26.47266,23.08706,22.34512,22.84385,17.63764,19.42020,12.97164,15.38926,13.34509
39.15189,40.96785,45.95675,51.50362,43.57686,42.22713,49.02088,52.36547,47.23186,30.63050,36.87143,45.80875,37.82567,32.40777,26.05214,37.19827,23.23879,31.02330,21.19053,20.38144,21.84327,18.67938,17.86503,21.13606,19.56601,17.19738,17.66586,13.38525,15.10617,11.73278,13.52222,13.13733
50.01765,50.20139,55.23518,62.82220,55.23929,50.93198,60.22629,63.67812,62.71804,42.40850,52.07093,60.59097,51.22791,44.44902,29.95235,48.55540,21.76219,36.12006,25.88354,29.70484,29.02606,20.27990,24.62341,28.11807,26.11715,23.81878,23.50647,17.63565,21.24168,14.01630,19.34253,16.85122
41.03131,42.32253,44.90891,52.50098,44.83234,38.12640,45.36012,45.36805,41.10176,24.88770,28.69444,36.89228,33.94041,29.06071,27.53231,34.13756,31.09745,35.26231,28.50744,31.94110,28.89132,21.98550,19.37129,23.31729,22.94715,17.98051,19.07812,12.35442,14.31275,9.86308,13.30059,13.01749
28.93162,32.02299,31.93603,35.40798,28.23030,23.89157,30.55247,33.20501,30.26914,20.57109,25.55589,30.22609,29.84455,27.11327,22.87033,29.42007,26.61046,27.03946,24.16133,20.59258,20.33780,17.46135,16.83625,20.02881,18.14186,17.91718,17.61695,13.62171,17.29587,14.19209,16.12579,14.52784
36.68872,37.57016,40.56122,46.92251,40.32779,35.04869,43.41045,41.61277,38.00066,22.32817,23.31329,32.01129,28.85090,25.62715,24.49739,29.84940,21.94168,24.78679,18.04565,17.69191,17.13481,14.20853,13.86402,16.78002,15.75640,13.95937,15.03132,13.48946,13.96337,12.05423,12.17033,12.44936
18.15552,19.22546,19.18819,21.67959,19.24124,20.08262,23.19959,25.77739,25.76048,24.07484,33.05979,31.92120,32.55906,27.59495,23.08647,29.38710,20.49489,25.74088,19.23029,18.02448,18.47404,12.56761,12.12881,15.57942,12.86556,11.22573,12.71246,10.06860,10.28650,8.02608,8.94871,8.02809
25.52204,26.02385,28.22884,31.13593,28.52022,28.16831,30.60520,32.16800,30.12099,22.60058,26.05449,31.66601,27.92356,23.94529,19.53368,29.39533,18.77688,21.89725,15.87838,17.01441,16.77668,13.31735,13.64643,15.00927,15.55949,14.26723,14.45212,11.84276,14.41441,11.27951,12.64500,10.38002
24.83059,24.44319,26.74470,29.61597,25.67331,26.57966,29.77504,31.97001,29.48378,22.75780,26.65404,30.80554,28.11978,20.67075,15.87669,24.42938,11.91834,18.14372,12.91281,14.37787,14.78944,8.66741,10.69250,13.78678,12.48418,11.49190,11.59724,9.70715,10.47465,7.97322,8.46745,7.86716
17.28662,16.98176,18.73691,21.81084,22.50029,24.06256,23.54495,23.55747,22.35445,14.42001,13.73964,20.67066,19.94352,13.50073,10.11873,17.38911,11.12463,13.74286,11.90469,9.16865,10.70009,5.53275,6.66351,9.33869,7.03493,6.04155,7.35477,6.95822,7.45678,6.29878,7.73814,5.67097
15.41256,14.21877,15.55720,20.14651,19.92824,19.21848,18.29296,20.79892,20.06298,16.13211,15.89596,19.65220,19.71372,17.04310,13.00428,19.03235,12.13330,14.42432,12.37718,13.28608,13.50817,9.52431,12.01853,14.33040,11.97808,11.11472,11.51253,8.64201,9.19902,6.89583,8.16018,6.89774
48.56461,53.33295,54.79179,60.30715,52.13888,48.41217,56.00727,58.62472,52.97735,32.19532,34.87764,49.31542,36.68260,30.85466,20.19265,37.56049,24.60048,30.58093,22.80563,15.37125,23.43513,16.49236,13.69902,14.41367,14.08827,12.44911,14.22955,11.48466,12.49511,10.44529,11.30576,10.72872
33.00612,35.94870,39.53345,41.91311,38.03542,37.09871,43.13181,46.72305,42.01673,30.99161,40.24036,42.17082,39.03229,32.71917,19.06681,37.38564,15.27512,22.76032,13.04401,12.24310,18.50834,13.94189,16.95189,17.87030,17.50580,16.21759,14.77553,11.61848,12.13211,9.93127,11.16405,10.92296
22.83871,24.12308,26.46525,28.58211,26.28009,26.38547,29.68226,31.89836,30.26574,22.47657,26.95012,32.08182,31.34659,28.99334,21.25818,30.58044,22.68927,26.26933,18.90011,13.40025,18.96778,8.17486,11.25393,14.62183,12.15237,10.24023,10.04822,8.52541,9.17199,8.17108,8.99397,7.38461
18.43635,19.09479,21.66112,24.35814,22.37065,20.25381,21.83138,22.92918,19.76392,13.65493,12.30416,17.92139,17.51834,10.48745,7.91245,14.48082,8.71391,11.32310,8.95799,6.83225,9.20520,6.36417,7.45442,8.98807,7.46882,6.68606,7.30431,5.93509,5.27122,3.95364,3.94510,3.43947
21.28370,21.63089,25.87139,28.66043,24.40570,26.93963,29.03305,33.41091,28.80154,20.20910,22.53295,28.52098,29.53301,20.82530,15.26537,24.82823,17.92145,26.50286,21.52190,25.75020,27.56085,20.11229,22.21965,24.16731,24.59073,16.49830,17.49196,9.83053,10.82874,6.62305,10.38366,9.04002
19.94760,20.93454,21.07654,25.97553,25.70430,23.28955,29.95025,31.48462,29.62577,21.72027,24.57042,29.27624,29.95506,25.99615,21.17519,28.09057,23.00476,26.00327,18.94530,20.34456,20.19631,21.13651,17.16446,21.05217,19.39125,19.51603,20.23026,17.87842,18.57309,13.39981,15.89432,16.00301
20.42037,19.79835,21.67083,26.12459,23.82452,21.04704,24.38855,25.69758,24.65281,20.00803,22.80542,26.77741,25.80572,24.38868,25.12463,27.00416,22.65830,22.03114,17.55570,17.61381,17.23110,17.86254,15.37247,18.84568,17.00225,18.30555,19.04047,20.52282,20.20282,18.28775,19.26101,18.33185
52.61556,52.37025,56.76131,69.41862,64.08589,67.96542,72.56928,70.77136,67.32457,49.26885,70.28837,75.59225,71.56446,74.52685,61.66417,76.90286,53.81518,58.30822,39.05115,32.50407,39.23922,23.56836,29.97612,38.00418,34.98040,31.50699,30.86529,27.36071,30.36831,26.34856,29.32976,30.28621
35.08472,36.48418,41.55388,45.52272,40.29971,42.38970,49.89040,53.63368,47.93285,31.24984,34.06702,44.98642,34.58775,26.57992,22.29244,33.77765,23.78279,32.63962,26.75148,29.53514,26.28597,24.92793,23.29929,26.57254,24.63200,25.73551,24.20216,23.07108,22.79557,21.90656,21.92437,30.22146
12.21270,11.58162,12.91505,16.64917,18.49952,21.93762,21.55848,23.19895,23.53611,19.76952,25.99445,25.36715,27.90414,22.20878,22.17519,24.23508,17.30095,23.80211,20.47149,21.71893,21.83076,21.98688,21.86141,21.58386,20.95825,19.33811,17.88824,14.10053,16.99565,12.30524,15.36256,14.35243
12.87388,12.53329,13.60359,16.66776,19.15520,22.88841,22.26987,22.06879,22.34084,17.58577,22.48171,24.25212,24.26007,19.14820,17.68092,22.51251,19.79551,20.71772,16.36465,15.06439,15.46478,12.65189,12.70500,14.73521,13.76822,13.80369,13.87877,12.75590,13.11413,10.06327,10.96897,11.54734
61.66930,63.14084,73.33067,91.41488,89.24026,94.24531,100.73760,108.87745,98.45627,69.15910,87.77243,103.31710,85.78995,81.65445,59.67832,85.89033,51.19929,73.33460,49.51709,47.59589,50.93515,45.37287,43.73932,48.36338,49.58522,45.23832,46.42570,42.51869,49.12097,49.40297,49.94639,58.18100
19.83694,19.93128,21.28655,28.63630,30.59869,32.33429,35.37553,37.88596,37.54844,29.34049,38.32878,42.16978,41.75528,44.50142,50.31430,44.98534,46.61601,48.07057,38.85238,38.93414,36.41284,35.41430,28.91725,35.11894,31.11920,29.45141,32.71833,28.85961,28.41572,22.59977,23.13590,24.55619
61.49777,67.19624,74.64495,86.03457,80.16058,83.15707,95.40696,103.26870,92.65789,65.32256,78.44691,95.48406,83.42776,87.36910,76.15702,91.51584,72.84135,82.96276,58.98848,61.36546,61.88477,64.01777,58.46653,65.16637,65.34818,66.07513,63.32695,56.68934,64.66064,51.38281,57.91471,56.06467
60.39779,59.36052,69.31686,86.41520,81.36012,83.31705,89.35734,100.60493,92.04613,66.65845,81.60667,94.71555,74.13402,72.87343,63.07766,81.61992,59.46990,70.42554,53.21131,52.53323,50.16739,44.09693,40.43103,46.81413,44.60318,42.23625,43.84138,38.72309,42.02233,33.01936,37.98631,36.84110
52.35363,53.85420,63.32478,79.12168,79.92632,90.93493,92.32125,101.18237,92.02099,68.36018,96.11039,107.46916,95.59838,102.64146,102.80601,111.11190,107.28209,111.32478,92.17830,99.80547,96.43786,119.83734,105.62077,109.21431,109.44658,117.28079,111.89191,102.80457,111.32816,85.72081,101.03448,98.85962
46.34506,45.83347,52.67940,70.70150,73.28200,88.34019,84.47562,96.03132,94.67835,75.79601,104.45346,113.66931,95.04958,103.74541,87.35794,106.23517,79.82858,87.93446,66.31851,67.16405,67.84100,68.66387,64.90282,65.76022,68.57847,67.30637,67.86497,62.69905,71.08974,56.17461,63.99810,62.06997
26.10749,29.99145,29.42455,30.37302,23.61798,26.60977,31.81759,31.80642,31.00839,28.78036,36.51969,37.66082,34.28973,24.33521,24.96451,31.67255,22.13229,24.56897,18.25139,18.50167,21.57278,26.29646,21.68328,22.57168,22.93778,25.33999,25.84337,24.88761,24.58050,20.68149,21.46743,20.42974
15.86870,15.10068,17.97810,23.70410,26.54829,34.13759,30.51577,34.15268,31.63774,23.40047,28.42267,35.56375,30.04507,26.33204,23.53104,31.48987,24.71389,26.98488,21.52053,20.20783,22.68052,24.00917,21.85467,23.15167,23.12559,22.92517,23.04539,21.41667,21.83553,18.08429,18.73533,18.50571
19.44260,18.94446,22.63881,27.86088,29.24231,33.45669,32.63346,36.07204,33.48724,26.77361,34.21614,38.20373,40.65822,47.91580,49.77847,48.54105,53.20141,48.10947,45.70966,48.47712,43.96618,44.45325,42.01332,43.23678,44.24252,44.26854,43.79617,44.17970,47.29446,38.68657,41.05725,41.62659
25.73135,26.55416,28.36250,37.19571,39.51420,43.06890,45.67192,52.59830,50.76254,43.08791,55.43520,57.96469,42.57940,36.48237,26.73608,42.96940,18.86157,28.96837,19.90149,20.70555,23.45842,19.95175,20.33244,21.78387,21.66524,20.72794,21.81623,18.27843,19.24905,13.04652,13.52345,12.94544
16.94104,15.45882,18.78425,22.50226,22.89474,26.42647,26.86263,31.53605,29.51343,24.90481,30.81935,35.46177,30.45507,30.31738,25.56978,31.52270,24.56508,28.31557,22.63799,21.49252,23.45923,20.07451,20.75267,21.23546,22.25075,21.51307,21.31334,19.63658,22.86366,23.22908,23.69017,26.03998
25.10911,25.01086,29.00551,36.35304,39.68732,47.34305,46.44692,47.26260,44.23163,29.60068,32.42725,41.89801,33.69592,30.75791,24.27781,36.91931,24.95372,29.55611,27.30802,30.91256,28.57480,26.06638,28.52572,28.42679,27.76459,27.26839,24.49260,19.99022,23.30221,16.23586,21.02768,18.65643
25.94323,26.21013,30.20649,36.53373,36.83467,43.74706,46.40363,51.89968,50.67552,42.41398,59.16378,59.97869,58.64450,56.97544,53.94006,60.12392,47.43907,55.07841,40.59312,46.82295,41.07222,39.26698,33.99287,41.76426,39.16558,35.77601,36.55701,31.00851,35.70140,27.84915,31.44773,30.97977
8.01022,7.25839,8.32776,9.48705,10.39732,11.18915,12.61081,14.04957,13.91602,13.64426,15.46809,14.81650,20.06685,14.61321,12.53490,17.21605,14.43077,14.94787,15.44786,15.08984,15.83475,22.40325,18.66415,18.55561,17.90906,19.77116,19.13423,17.22278,18.69996,14.70214,16.82787,14.35733
39.28539,38.63545,43.93773,52.59673,50.50293,51.20086,54.09109,58.72435,54.54548,39.49994,47.96735,57.10083,46.67097,45.19432,43.99244,50.26948,42.20553,48.55070,40.17038,46.93129,41.43570,42.08144,37.32900,40.81845,41.82292,42.49823,43.61605,43.54565,47.08396,39.99919,42.05440,42.47133
17.11383,16.02644,20.93891,22.41960,22.97966,27.69686,26.18941,29.51751,29.09371,25.11831,31.79335,34.97358,31.25356,30.55330,30.29587,33.31748,28.81445,29.47619,24.91329,24.10141,26.15781,29.40607,27.54980,31.00797,30.49574,34.12662,35.31062,33.15461,40.82001,36.60989,34.74035,35.08982
65.47675,69.94646,76.44389,90.78994,82.23056,82.46667,89.94384,98.46339,91.16724,63.18856,72.53741,98.05217,75.95358,78.14314,70.94398,83.04342,72.61498,83.56663,61.21555,71.80727,69.78046,66.69703,60.89693,66.06660,69.11348,61.43491,60.99187,48.23706,52.90667,38.59698,47.87465,48.30472
27.86069,27.49446,32.54686,37.74084,33.82878,36.38649,37.79444,45.16828,43.74855,31.57487,37.04578,41.34475,36.42565,36.07273,28.76888,38.59082,27.24070,32.07577,25.36860,23.98352,25.63110,25.36744,24.02302,25.25668,25.53535,26.04857,27.80902,26.85224,29.65641,24.91825,24.60011,25.75511
24.84731,24.90010,26.23220,32.69980,31.11446,30.46444,32.68485,36.74709,35.05273,28.60255,37.40613,42.28572,41.83279,44.83775,35.19706,44.66683,36.63689,37.60661,27.43180,25.92429,28.20474,30.98243,28.91314,31.23299,29.24282,30.58203,29.54460,25.76535,27.62976,21.11278,23.81850,23.44237
25.94389,26.51132,29.39858,37.00096,38.09895,40.80136,44.23442,47.87787,43.21873,29.60199,31.51907,41.89123,33.72294,31.59669,28.72809,37.86854,34.79650,34.77737,30.87401,33.93173,31.88437,33.02774,30.05140,31.33110,31.83469,32.13430,30.69806,25.28136,30.64274,19.92814,26.57052,22.68215
