28.28571,26.85714,25.00000,25.28571,24.28571,19.57143,16.42857,14.00000,13.85714,13.00000,10.42857,9.71429,9.14286,9.85714,8.85714,8.00000,8.00000,7.28571,6.28571,5.85714,4.71429,6.14286,6.28571,5.85714,6.00000,6.00000,7.85714,7.85714
10.42857,9.42857,9.14286,9.14286,8.28571,7.42857,7.28571,7.42857,7.00000,6.57143,6.85714,6.71429,5.85714,5.00000,3.71429,3.42857,3.28571,2.00000,1.71429,1.85714,3.00000,4.00000,4.00000,3.85714,4.00000,3.85714,3.71429,2.28571
20.14286,19.28571,21.14286,20.42857,24.71429,24.14286,23.71429,23.28571,23.42857,21.00000,21.28571,15.00000,12.71429,10.71429,9.57143,8.71429,8.57143,8.14286,7.00000,6.00000,5.71429,4.71429,3.85714,5.71429,5.28571,5.28571,5.85714,4.42857
24.85714,25.14286,24.85714,24.14286,23.42857,21.14286,20.14286,20.85714,21.28571,21.14286,22.42857,21.00000,20.42857,19.85714,17.57143,16.57143,16.71429,15.57143,16.14286,16.71429,14.42857,13.71429,11.85714,10.42857,10.00000,9.28571,6.85714,7.14286
23.42857,24.42857,23.71429,21.85714,21.00000,20.14286,18.28571,18.28571,18.57143,17.71429,18.14286,19.42857,20.00000,22.42857,21.71429,20.14286,20.57143,20.57143,19.57143,20.00000,18.85714,19.14286,21.57143,21.57143,20.85714,21.85714,21.14286,20.57143
71.28571,70.00000,66.14286,59.71429,53.28571,50.42857,43.14286,38.57143,38.14286,37.85714,35.71429,33.57143,32.28571,32.42857,32.14286,33.71429,34.57143,33.85714,34.14286,31.85714,37.42857,38.71429,37.00000,34.71429,33.42857,29.57143,29.14286,21.85714
31.00000,29.71429,28.28571,30.14286,30.71429,30.00000,28.28571,27.00000,28.71429,26.42857,27.28571,26.42857,27.42857,25.28571,24.85714,25.28571,31.57143,36.57143,38.85714,37.71429,38.57143,36.00000,32.28571,26.42857,18.57143,16.14286,15.14286,16.28571
20.57143,21.85714,19.42857,21.00000,22.42857,22.42857,24.28571,24.14286,24.57143,24.28571,20.85714,20.00000,18.57143,16.28571,17.14286,14.42857,13.42857,13.42857,14.42857,13.57143,15.57143,12.85714,12.85714,12.42857,13.00000,10.00000,9.14286,7.28571
19.42857,20.28571,19.14286,19.14286,18.28571,16.14286,16.00000,14.14286,14.42857,14.71429,14.85714,14.42857,15.42857,14.28571,13.42857,11.57143,10.85714,11.28571,10.28571,10.28571,10.85714,11.28571,11.00000,10.57143,10.00000,10.71429,9.28571,8.57143
82.14286,77.00000,73.71429,72.57143,69.85714,64.14286,60.00000,58.57143,56.85714,53.85714,51.14286,49.57143,53.28571,53.14286,54.57143,61.00000,66.14286,69.14286,69.57143,64.42857,62.57143,59.28571,54.57143,47.85714,44.00000,39.85714,38.71429,35.42857
42.00000,46.71429,45.00000,46.00000,46.57143,42.71429,40.42857,42.71429,37.42857,37.42857,36.14286,33.42857,34.42857,31.71429,28.71429,29.00000,26.28571,23.14286,24.85714,23.28571,22.42857,19.14286,18.14286,17.28571,17.85714,15.85714,15.00000,14.00000
87.57143,86.71429,83.57143,83.14286,79.85714,72.57143,73.71429,74.14286,74.57143,75.71429,72.71429,73.28571,73.42857,69.14286,67.28571,62.71429,59.85714,56.57143,51.14286,48.28571,44.71429,43.42857,41.85714,38.71429,37.71429,34.42857,30.85714,27.71429
75.00000,74.71429,74.71429,73.00000,68.14286,65.71429,61.14286,58.28571,54.28571,52.00000,49.57143,48.14286,47.00000,46.42857,43.14286,42.00000,40.14286,38.00000,37.28571,37.14286,39.00000,38.85714,40.14286,40.28571,40.28571,40.00000,37.14286,33.42857
101.71429,106.42857,105.28571,111.71429,108.00000,100.42857,110.71429,117.71429,125.85714,131.85714,124.85714,124.85714,133.14286,126.42857,114.71429,104.57143,101.14286,99.14286,93.28571,90.00000,84.42857,82.28571,74.00000,70.85714,68.00000,65.14286,61.85714,58.57143
102.57143,97.00000,97.42857,93.00000,88.71429,86.42857,83.28571,81.00000,82.28571,79.71429,77.71429,76.42857,74.71429,76.14286,74.42857,72.14286,67.14286,66.00000,62.00000,57.85714,51.57143,49.85714,47.57143,44.85714,44.71429,43.85714,42.00000,40.71429
25.71429,25.85714,26.28571,23.57143,21.00000,21.28571,22.57143,24.28571,25.28571,24.28571,25.42857,27.85714,29.00000,28.28571,23.71429,21.85714,22.14286,19.85714,18.85714,18.14286,18.00000,18.42857,17.14286,15.57143,15.85714,14.42857,12.85714,12.57143
25.71429,24.57143,25.14286,25.57143,23.42857,23.71429,25.14286,27.00000,26.00000,24.71429,25.14286,25.71429,23.71429,23.00000,20.71429,20.85714,20.71429,18.71429,16.57143,16.57143,15.71429,14.57143,13.28571,12.57143,11.57143,11.85714,10.42857,9.14286
44.85714,45.71429,49.00000,49.71429,50.57143,51.28571,51.00000,50.14286,51.14286,49.28571,51.28571,49.42857,47.57143,49.57143,51.00000,49.85714,48.71429,44.00000,45.71429,47.85714,44.57143,43.85714,42.57143,42.57143,46.00000,44.28571,41.71429,41.42857
37.85714,33.71429,32.57143,30.28571,26.71429,28.00000,27.42857,26.57143,24.85714,23.57143,25.42857,25.00000,21.71429,18.85714,16.71429,16.28571,12.85714,9.85714,9.85714,10.14286,11.00000,11.00000,10.85714,12.14286,11.28571,11.14286,10.42857,10.71429
28.28571,27.14286,26.71429,27.42857,26.85714,24.42857,25.42857,25.14286,24.57143,23.71429,21.85714,23.71429,25.57143,23.57143,24.14286,27.28571,27.28571,29.57143,29.00000,29.14286,31.14286,32.00000,29.14286,29.14286,27.14286,26.42857,27.00000,25.85714
34.00000,30.85714,30.28571,31.42857,31.00000,32.28571,31.71429,29.28571,32.57143,31.28571,28.85714,28.42857,24.00000,22.14286,22.00000,19.57143,18.42857,17.71429,19.28571,20.42857,23.00000,21.14286,19.85714,20.71429,20.42857,16.42857,14.28571,10.85714
56.28571,56.71429,55.71429,54.14286,54.42857,51.57143,48.57143,46.85714,43.57143,44.00000,42.71429,40.28571,36.28571,35.85714,35.28571,34.57143,33.14286,32.28571,30.28571,29.00000,25.85714,24.14286,21.28571,20.00000,17.00000,18.14286,23.85714,25.28571
12.00000,12.14286,13.85714,14.14286,13.85714,14.85714,15.28571,17.85714,20.42857,19.71429,19.28571,20.42857,20.71429,20.42857,17.57143,14.57143,14.00000,13.28571,12.14286,10.85714,11.57143,11.85714,11.28571,11.14286,11.14286,11.00000,10.00000,7.14286
46.28571,48.14286,47.85714,48.28571,48.14286,47.42857,48.28571,47.71429,45.85714,46.71429,47.71429,49.28571,49.85714,50.28571,50.57143,50.71429,48.00000,45.42857,43.28571,41.28571,37.57143,34.14286,30.14286,32.00000,30.42857,28.28571,27.14286,26.71429
28.85714,29.28571,30.42857,29.85714,28.14286,27.28571,27.00000,30.57143,30.28571,35.28571,35.85714,41.57143,41.57143,40.28571,38.71429,40.85714,36.71429,35.85714,31.14286,31.57143,30.42857,28.14286,28.71429,25.71429,23.85714,26.14286,24.85714,24.57143
78.00000,80.57143,80.00000,78.28571,79.57143,75.14286,79.57143,80.57143,77.71429,75.14286,73.00000,68.42857,66.42857,57.28571,54.42857,52.85714,50.14286,46.85714,41.71429,36.00000,33.28571,29.85714,26.14286,25.14286,25.14286,24.14286,23.28571,21.14286
34.85714,33.57143,33.42857,33.14286,31.71429,29.28571,28.71429,28.42857,27.85714,29.00000,30.28571,30.28571,30.85714,31.57143,29.00000,30.14286,28.42857,26.28571,26.57143,26.57143,25.14286,24.71429,21.85714,21.14286,20.28571,17.57143,17.71429,16.28571
42.00000,38.28571,37.42857,37.71429,35.00000,32.00000,31.28571,32.85714,35.00000,35.00000,33.42857,32.57143,31.71429,29.57143,26.85714,24.85714,23.57143,23.00000,20.85714,21.42857,22.28571,21.14286,19.14286,18.14286,17.28571,17.71429,13.85714,10.85714
33.57143,32.85714,35.85714,35.57143,34.00000,34.71429,34.71429,34.14286,36.85714,36.28571,35.28571,36.14286,32.42857,30.57143,28.28571,23.14286,20.28571,21.00000,19.14286,18.42857,16.85714,16.14286,16.00000,16.57143,14.71429,13.28571,13.57143,13.28571
