82.78534,71.61714,84.42360,69.87568,70.99849,93.27883,131.75981,129.09084,168.50528,151.64255,128.23250,157.79099,176.24927,147.11404,162.75102,132.52159,118.16846,116.08982,103.92577,101.52569,105.16208,88.51682,82.76888,65.10529,57.47100,52.30933,51.56196,46.96677,46.00426,31.59088,25.57063,26.24612,24.70358,24.84598,25.26822,26.79628,25.96581,27.58989,26.66951,24.20283,26.12190
6.55352,5.18845,6.60767,6.52124,10.12614,14.25489,17.69647,12.45325,21.57330,34.63416,30.38855,35.72918,46.47372,35.74068,35.14837,29.98334,26.64863,27.44802,22.58073,23.61576,26.87907,24.79145,21.36815,18.49117,15.82056,15.32943,12.02797,10.88208,9.93411,10.84865,9.71514,7.49676,7.54868,10.66188,15.27783,16.50406,16.77000,12.89491,14.67017,15.48054,16.03503
6.35772,2.88595,6.80249,8.92071,10.00272,11.67663,16.26513,16.77469,16.66963,26.58463,32.38367,32.90452,35.32533,29.59596,26.17089,23.19003,18.94139,15.81339,11.44002,13.93928,12.27410,11.06168,10.42065,7.52062,7.22703,9.43985,6.38140,7.17465,6.33233,5.80540,11.40006,11.01167,8.73089,12.36748,13.57358,12.89400,10.98203,3.59068,5.88435,6.14678,6.02932
0.92218,0.00000,2.10622,0.71432,9.43699,13.74459,16.29516,15.05395,12.36129,17.34797,28.49728,35.87635,39.73951,34.20614,19.82786,22.61263,33.85806,29.04483,31.75475,32.48504,31.44010,28.06323,26.96494,13.36462,14.63691,9.79227,9.06858,9.63108,8.29463,6.35002,6.15591,5.27316,4.63277,5.94227,6.88972,7.38984,5.64902,2.94987,4.22184,2.78010,4.38586
0.62372,0.00000,0.20705,0.00000,0.00000,0.29386,0.84809,0.07584,5.52313,15.25299,19.41997,20.71039,26.55990,14.49321,9.10394,7.09343,5.23400,5.85391,5.26537,3.84055,4.83575,4.82744,3.22510,3.47970,2.54920,2.94407,1.60299,0.35580,0.36052,1.04316,1.34099,0.45738,0.00000,0.42446,0.93911,0.94871,0.00000,0.00000,0.00000,0.00000,0.00000
1.47343,0.00000,4.19846,2.55042,6.69509,5.50173,9.92809,9.09454,8.90647,15.91378,17.62512,22.60476,36.15112,23.44151,16.13302,16.47851,14.49477,14.71220,11.78825,11.81237,11.79783,13.13231,11.73768,12.38254,9.37669,13.68431,13.28175,12.34977,9.24089,6.76818,4.96176,4.70471,1.05715,2.07261,5.31174,5.56852,4.74338,3.47928,8.18890,8.73332,9.91367
0.64185,0.00000,0.09726,0.00000,0.00000,0.22473,0.15149,0.05724,0.98805,1.19409,6.12858,0.00000,6.77641,0.20637,0.00000,0.00000,1.69055,1.19444,1.10441,1.71591,0.72421,1.66263,1.86588,0.87958,0.00000,0.18543,0.00000,0.00000,0.15741,0.06531,0.00000,0.00000,0.00000,0.00000,0.68237,0.28745,0.00000,0.00000,0.00000,0.00000,0.00000
4.41723,2.35080,5.57634,6.76232,9.37564,15.07693,23.30356,21.83100,21.89419,32.34543,40.22079,39.50093,68.45594,59.42702,40.47606,40.32722,33.10727,39.13497,39.97623,31.09318,31.79336,30.80683,22.02293,21.79620,17.98038,16.58805,17.62189,16.25371,15.56065,14.71527,11.08748,10.81199,10.38692,9.95351,10.22516,11.06785,17.99292,15.35419,14.91713,13.25225,13.91098
0.76838,0.00000,0.21527,0.78430,0.21197,1.82805,4.30258,3.26639,17.91127,19.04762,28.46147,20.80625,36.08132,11.90209,12.20411,6.73772,6.07192,6.96651,7.53623,6.83646,12.91643,12.91531,8.63404,8.50072,7.50521,8.14606,4.92932,2.79152,3.34391,2.93770,3.15944,2.66038,1.13732,1.98475,1.48377,0.80166,0.05860,0.14178,0.20801,0.01731,0.00194
30.35922,17.31032,24.23982,25.59845,22.91373,26.08405,28.25678,33.71348,54.84063,102.12994,190.67227,216.36029,224.95714,234.38812,214.91978,197.23146,189.20186,164.07405,158.68210,149.50439,148.73965,114.22012,103.84210,106.79201,107.71252,97.52992,111.01566,107.89400,102.47768,93.31205,83.89560,94.48514,91.28902,106.84181,101.42733,94.44797,90.24420,67.72642,58.64397,49.42192,54.75784
0.77893,0.00000,0.18495,0.00000,0.00000,0.19579,0.63696,2.41547,4.72490,8.29684,8.96231,7.87446,7.33739,5.61923,0.18571,1.16836,1.69007,0.83087,1.03559,2.39637,6.20881,8.30920,9.99569,18.80961,15.37902,13.15676,13.77091,12.36612,14.53963,14.81781,11.57601,9.61019,6.54203,6.84000,7.70845,0.22015,0.00000,0.00000,0.00000,0.00000,0.00000
40.78176,37.00089,53.06963,57.29418,59.23061,75.17054,72.32528,75.76971,54.10648,86.49680,113.24092,115.74288,102.10384,117.74883,104.60094,98.35960,83.19527,72.81000,73.87482,71.14643,61.77819,44.16008,36.72182,30.54211,29.60320,25.89798,23.64660,20.69556,20.04371,16.30149,15.23887,14.54421,13.25078,16.91830,18.39831,17.70878,17.12507,14.59226,16.04982,13.03149,13.47169
18.42430,12.87852,16.46384,32.42454,43.65569,55.58392,81.04103,75.37350,85.01740,96.66367,103.79543,105.44025,123.84411,146.43636,148.86400,141.16103,133.76840,130.52132,140.79510,136.34116,130.45662,118.68518,105.33228,89.88339,88.99140,82.14793,85.83307,91.30062,79.79889,69.97759,64.28616,67.72099,65.76778,74.87630,77.85813,89.09546,95.06627,91.47623,87.23378,89.77308,94.26791
1.05209,0.22823,0.71483,0.15765,0.67938,3.84271,6.56715,7.41566,4.62803,7.22217,22.62652,23.71905,26.00160,17.66277,8.57932,8.72071,8.73133,6.25346,6.53646,6.12627,3.81910,5.82417,3.74544,4.10756,2.52522,6.15036,6.81563,5.73868,6.50479,7.44093,8.57674,7.94090,7.00366,9.59041,10.95745,7.83967,5.22329,2.72463,2.89902,0.58436,1.49770
12.48196,3.25522,5.56860,9.33186,4.18745,11.39690,11.81812,11.75082,18.51893,17.00926,25.33729,26.30619,33.15726,30.04243,22.80464,20.20437,25.61045,20.19871,17.06550,23.00061,24.26396,21.76500,22.62613,15.11547,14.04523,15.89937,11.83130,11.93779,11.22610,12.09101,10.36762,10.51226,9.56502,10.06329,10.56795,7.67837,7.68039,4.94551,6.87799,7.18037,6.70373
0.73805,0.00000,0.14921,0.00000,0.00000,0.31760,16.42719,17.21759,25.19215,18.42713,50.00936,73.27670,85.47684,79.03684,39.99276,42.59343,37.52948,30.16573,22.42253,20.13781,24.84067,26.47103,23.94491,20.23710,20.32014,20.73902,18.06531,20.46368,16.42323,13.39913,13.56764,15.61603,15.07770,16.00981,16.29110,16.12585,13.02109,8.22925,4.99046,4.17310,4.56490
0.70349,0.00000,0.13321,2.76261,4.03963,12.87458,20.87687,17.93138,12.25607,25.92141,15.69450,35.29489,47.93630,26.79123,16.13960,16.23092,8.59481,10.25861,8.53727,5.73826,7.81268,6.60168,2.84799,2.82816,3.47304,3.76907,2.27944,86.55760,89.12609,84.46564,93.35811,114.59330,58.08667,73.72466,6.53763,7.04117,5.78118,3.69146,4.02181,5.31907,3.67795
8.25874,3.80611,4.97953,4.22178,3.74926,7.73315,10.26927,12.97103,11.64084,22.90721,6.99640,34.01423,31.88134,32.39356,18.52834,20.63693,14.39650,18.64439,11.85455,11.80112,17.12941,17.09828,11.91983,12.73541,9.93118,11.52997,9.15601,6.27569,4.87503,5.26313,3.70971,0.79621,0.25642,1.05575,1.76020,1.19932,0.00000,0.00000,0.00000,0.50260,1.07962
0.53500,0.00000,0.14100,0.00000,0.00000,0.31500,5.50464,5.25333,5.56025,10.84110,19.33010,13.59338,17.13577,6.76808,2.36808,2.86580,4.44330,4.10984,3.49123,3.85392,2.46909,3.91553,2.94021,1.98147,0.12141,0.88497,0.51895,0.03206,0.17916,0.42053,0.87362,0.12165,0.14401,2.28244,3.23606,2.48372,1.83129,0.77523,2.81027,1.93280,2.36001
1.01923,0.00000,0.85068,3.60661,3.52449,10.45825,15.69335,17.51203,24.08752,17.05401,79.19434,62.74883,61.81687,41.40688,28.19740,29.62210,45.31298,22.55265,30.39433,28.50600,29.15823,30.06823,22.45057,19.39017,19.15035,16.68009,17.26794,17.51260,16.47682,14.59592,13.05836,12.73566,11.43478,11.41222,14.16113,27.17824,30.99290,29.12382,23.74114,19.46486,25.23510
0.61941,0.00000,0.12636,0.00000,0.00000,0.33207,1.24765,0.07117,5.32455,9.93521,14.57514,11.14210,20.63513,5.43720,4.09028,3.38227,2.39758,4.44346,4.65641,5.09975,5.15821,7.21114,6.39906,9.03445,7.48587,8.63746,8.10773,7.87117,5.04253,5.31915,3.73772,2.11573,0.28225,1.62108,2.81443,2.46582,0.98784,0.00322,0.20882,0.18372,0.10323
0.63349,0.00000,0.08703,0.00000,0.00000,0.49162,0.78251,3.27873,9.50948,20.39288,34.47360,36.19697,33.10983,24.78948,16.51569,15.97155,26.85488,29.92517,30.39761,28.51286,31.05953,35.53258,25.64824,20.21098,13.89211,14.16821,12.42022,12.32961,11.20990,14.32014,14.29816,14.41087,14.43304,17.00658,14.44957,12.68641,7.51067,4.23693,2.18999,2.03825,0.67062
3.16307,3.06732,3.31022,3.01625,2.59989,3.53482,18.03040,11.12214,17.76631,14.95116,25.39399,21.87421,35.81434,19.71863,11.13955,12.95892,9.81732,10.90182,12.67716,10.60937,11.47175,9.55237,6.42067,5.74811,5.65638,4.87114,3.50941,3.71181,3.76341,4.05775,5.09405,4.05738,2.13609,2.95627,3.26880,2.69164,0.85991,0.00000,0.00000,0.00000,0.00000
28.72912,19.85966,32.00643,41.25678,73.30521,89.35033,94.86214,103.83727,173.20901,293.78384,224.84744,359.41599,371.94345,386.15353,363.63385,340.61060,268.58923,306.56198,282.44547,289.09665,284.16965,268.37936,237.90428,210.69159,202.38594,201.47049,245.80058,253.02414,236.96198,213.36874,183.69531,214.57307,210.55272,236.40990,257.55447,260.09787,252.48825,245.55084,264.96979,277.75360,281.82330
0.59535,0.00000,0.14026,0.00000,0.00000,0.35787,3.20626,1.94910,2.30111,6.08681,11.06413,7.76448,11.93779,3.89610,2.44889,2.96095,2.51914,1.48935,2.53852,2.54905,3.44228,1.77460,1.21337,0.89583,1.38048,0.67324,1.71564,1.38405,1.40333,1.98886,1.41824,1.42858,1.03053,0.91885,1.80724,1.37745,0.04001,0.00000,0.00000,0.00000,0.00000
10.10529,9.95347,18.81575,24.24710,37.22448,51.30144,116.40775,80.85398,90.75669,60.04887,102.46780,108.87347,230.74261,178.88873,127.98335,129.65788,119.01048,112.96770,109.02618,102.45036,95.16087,86.10229,74.30924,70.24745,75.38860,73.07806,82.03313,83.38429,73.78510,79.94079,78.53619,74.87637,73.17207,96.55605,98.75932,99.12178,81.86121,71.66105,63.90926,60.22519,54.08173
15.85727,15.88461,25.40530,49.77323,53.84927,66.86703,72.01807,70.83367,67.60866,78.70394,74.82993,87.24438,103.07732,113.49117,109.78737,103.18120,89.59435,88.32083,86.85824,81.55196,66.63121,60.78354,50.55171,40.32891,36.53539,34.35736,36.11022,34.84407,30.81377,21.79677,33.84902,33.38881,29.67535,37.31824,37.07194,32.89880,34.46506,15.49425,28.04728,39.29562,42.67173
11.11777,14.82156,15.63329,20.27478,36.73021,57.83545,46.49712,25.97964,30.27829,21.19763,45.54229,24.42104,40.54959,42.63550,27.28895,25.74839,26.27643,25.20941,25.69419,22.16044,24.26203,21.28950,25.17557,22.91787,21.01893,20.58177,21.97753,20.30326,21.92040,18.23178,18.17064,23.80909,23.35699,26.40356,27.56483,26.63442,24.48555,19.55098,21.42688,24.64209,26.58052
2.34899,2.23803,8.05584,3.33855,18.56446,23.22873,38.66771,25.04209,30.08311,34.13796,70.21194,66.86157,82.31170,71.63036,42.13155,42.56567,43.24849,26.23860,25.70421,23.47209,24.43645,18.87292,15.38670,14.81442,18.64930,20.20858,29.86172,31.34712,29.21217,29.56297,22.83468,19.33928,16.31346,11.10596,8.73675,9.49532,6.43927,3.81894,2.60635,2.20518,1.77167
10.36005,7.31155,17.55511,19.17006,26.01083,31.93777,37.93885,35.61625,37.39366,41.96098,48.81016,46.83597,41.50505,37.56836,41.21410,35.38438,30.68037,26.11081,72.50188,64.86105,77.20242,59.43785,51.33386,46.03425,62.34262,39.87374,43.54241,44.26350,46.97075,46.59190,39.91052,57.83072,56.09644,61.98489,61.96017,58.92924,62.91109,61.95510,51.54325,51.71945,55.43278
27.24051,20.78466,30.30778,31.35882,40.53376,46.16449,51.62601,46.45507,44.33989,47.85333,59.28158,80.38864,126.93344,103.77379,85.55685,79.33036,64.27957,65.99773,53.46425,47.59240,48.12700,39.49150,38.86042,38.51591,37.81190,34.44328,36.83379,40.26342,39.42723,38.88862,44.70995,54.36751,49.46340,63.67660,66.31532,66.31477,57.01044,38.62978,28.85330,32.95089,28.77561
1.91209,0.10708,0.22438,1.26887,3.24733,6.10766,13.38957,9.61385,20.20796,25.06505,12.25395,34.90143,42.69688,30.25725,27.16098,29.43912,19.72352,23.63637,22.81549,21.22309,27.76532,22.34159,16.07112,15.66183,18.90732,24.35197,25.33190,23.16263,26.50237,24.82006,31.72528,37.12041,29.66568,37.07343,39.14111,32.84217,30.51190,17.77198,11.20028,10.60427,4.66473
5.69440,1.79445,3.52596,3.40974,3.61046,3.34961,30.21853,23.35052,37.35831,26.47185,30.51995,48.30928,71.83916,48.32220,33.82245,35.72954,22.95930,30.53941,21.97060,22.70093,24.91921,22.48344,19.33021,17.77477,17.78472,21.28692,20.20554,18.66694,20.60785,19.37959,18.14205,16.39365,13.15544,22.06075,24.19757,21.32795,20.11424,17.40144,22.30600,24.01544,21.33825
13.94196,16.66923,21.34849,28.50187,38.45296,57.47807,73.92722,79.53517,82.08141,122.22295,117.36037,124.15608,154.73903,162.57022,129.97520,127.71278,97.66135,107.20734,139.32535,117.83404,126.31842,115.74628,104.32856,103.27335,114.73009,83.23717,89.42337,94.50107,82.69367,79.27749,69.85950,72.41324,85.91734,112.42144,108.65818,100.25799,88.61198,83.62064,75.17548,59.74978,57.65171
0.68058,0.00000,0.19384,0.00000,0.00000,3.47582,6.75463,8.62446,4.70528,0.14943,1.42508,10.37355,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.56005,0.91286,0.80393,0.71588,0.67657,0.27653,1.46823,0.01815,0.00000,0.00000,0.21152,0.15976,0.00000,0.00000,0.00000,0.23798,0.14345,0.00000,0.00000,0.00000,0.00000,0.00000
15.17906,14.25760,20.25961,24.00131,27.54745,30.41906,48.98787,49.61921,53.01478,61.74220,66.06081,83.52186,102.00640,82.54161,81.26852,72.98683,63.15887,67.90024,65.60350,65.44524,67.35374,62.53083,57.25780,54.37689,56.01258,54.89247,64.74547,65.08715,59.45214,52.95044,41.96430,49.80602,47.02636,50.20467,52.02497,49.91674,42.31031,36.86021,30.06211,25.55152,31.92995
0.61149,0.05997,0.74219,0.00000,0.34555,0.94528,2.56219,6.42920,8.74736,20.48466,21.54117,19.48710,21.91160,12.51557,9.86375,13.44957,9.50969,9.02007,10.05730,7.20667,13.98770,12.15022,5.86609,6.88981,8.46275,10.56070,9.40895,6.31704,5.07959,7.93244,6.34464,4.09460,5.71199,8.65990,8.78359,7.15012,4.90735,3.43688,4.02096,1.81589,2.17739
