5.82470,7.27840,9.02064,6.56921,5.49394,4.71581,6.18222,5.30446,4.68410,4.20619,3.48595,3.02819,2.45695,2.40234,3.20049,3.85068,3.86855,2.15699,3.49721,3.14792,2.36628,1.77580,3.84620,4.82540,3.39311,1.87796,1.99392,2.25633,2.52842,2.40571,3.70709,3.35559,3.04202,3.36301,2.52518,2.87068,2.73155,2.46453,1.77530,1.72394,1.74554,1.23838,2.28112,1.92014,2.10962,1.46068,1.58964,1.08357,1.51854
188.12224,182.27762,231.58762,231.08154,159.86171,126.89087,171.63391,172.24959,133.65297,163.46490,116.72648,131.79669,111.82341,88.10427,78.43243,108.64537,122.33221,78.15984,96.38241,90.13880,61.49933,46.38067,110.51488,96.68555,62.01163,46.29349,26.07491,34.02740,38.29710,31.59917,41.40702,21.01848,22.09737,18.98197,17.09654,15.56122,17.25397,12.36039,7.40124,8.12648,9.42218,8.88843,13.82498,11.07265,8.08688,8.79277,7.46878,3.11608,3.95919
8.58470,8.78829,8.29303,9.71432,7.04022,5.46696,14.86704,12.93198,8.84986,11.41446,14.36860,13.05620,15.21161,10.54698,23.02972,20.25534,21.95225,10.61228,19.05915,17.39334,13.22459,9.28367,22.55277,23.22060,14.51031,8.80293,4.83319,8.49611,8.39768,9.01015,11.75554,4.04777,8.78025,7.54143,6.29831,5.26517,14.66717,9.17711,5.11018,5.52482,8.34327,5.71933,8.94017,3.86651,4.07810,3.35247,2.86991,1.66513,2.37882
8.35663,8.13608,11.55061,9.19770,7.60483,6.70193,9.73667,9.09892,8.34401,9.26928,8.98666,10.17927,9.42111,6.61926,8.12851,10.01519,10.75460,5.17214,8.72329,6.77032,5.38203,4.20361,11.39627,7.84849,7.19212,5.80339,3.36007,5.74696,4.94383,2.65175,3.18188,2.65228,3.04229,2.68671,2.10458,2.20618,1.74425,2.03440,1.58721,1.57062,1.52397,0.98745,1.74287,1.49402,5.54597,2.34241,2.42889,1.33435,2.06269
9.93536,6.73377,7.08467,8.28053,6.68901,5.57871,11.46139,9.12881,6.96320,7.33928,6.80382,6.33715,8.79194,4.33540,5.73472,5.14766,4.55672,2.39989,4.90332,4.11083,4.33376,1.46110,3.42632,9.50177,6.52758,4.80519,3.24643,4.80231,8.50936,7.80194,9.12695,7.50937,3.61726,5.09384,5.44432,3.21088,2.01653,1.90168,1.60039,1.56769,1.40530,1.07579,1.72383,1.48892,1.88465,1.34976,1.50913,1.08639,2.94822
3.35819,3.23203,3.56535,3.72026,4.02505,3.85461,1.85508,3.04428,2.78506,2.47055,3.35833,2.53629,1.59616,2.46236,3.30826,3.47059,3.54794,1.82433,3.66055,2.47398,2.90753,1.13964,3.09125,2.83163,2.87412,1.46745,1.87041,1.85746,2.31854,1.83105,2.72596,1.84221,2.11188,2.29572,1.65528,1.69680,1.50068,1.77282,1.65754,1.62607,1.41832,1.02249,1.81993,1.41619,1.83959,1.30821,1.56080,1.15056,1.50566
26.42846,25.97033,20.30313,11.43515,7.27654,6.31120,12.13602,7.32798,6.29145,8.86331,11.35483,9.82827,11.54041,11.43117,16.22183,19.06439,17.14629,5.99595,15.07848,14.90344,9.32831,3.75160,7.92734,10.28357,6.17917,3.67202,2.90965,3.45852,4.21591,4.06206,7.54575,3.59669,3.12164,5.61713,4.62289,3.74365,6.53812,4.04538,1.82876,2.12099,3.44161,1.78023,2.81502,1.74146,2.10449,1.83881,1.86008,1.22582,1.48885
6.58273,6.82709,8.41465,10.00536,5.99752,6.31260,10.48620,10.35068,8.50483,7.97948,9.56581,8.26090,11.78696,8.88714,10.94414,14.37474,15.83229,4.81272,12.85773,12.88199,7.30890,5.21338,12.22048,9.10493,7.26479,4.88983,4.86192,4.54924,4.13343,3.55118,5.33106,2.34192,3.65756,3.76697,2.45657,2.42420,2.33370,2.25108,1.59817,1.61868,1.64349,0.98804,1.83916,1.59877,3.36171,1.69859,1.63549,1.14283,1.64375
5.25855,4.71353,4.65683,5.41948,4.06931,4.33190,3.98854,3.84312,3.02181,2.77603,3.89429,3.12200,2.36898,2.69102,3.42851,3.96781,3.69394,2.08324,3.66536,2.62552,2.42308,1.25828,2.90630,2.76916,2.80353,1.39903,1.93559,1.86899,2.16160,1.79755,1.99052,1.82253,1.89535,2.07406,1.67009,1.36594,1.41787,1.78237,1.45839,1.58980,1.50914,0.99378,1.71263,1.46387,1.77018,1.29707,1.49285,1.09338,1.50601
35.84942,34.95292,43.72993,52.48816,34.10992,30.62086,54.22177,52.43206,47.90568,51.84354,47.19340,54.47526,55.01807,37.46886,49.75095,60.32083,66.42487,54.20655,60.73490,53.19665,39.35507,31.15614,79.76301,75.99428,56.56186,31.97578,19.88668,27.69680,30.81116,26.66564,36.36123,14.64965,13.60726,16.35694,13.76918,10.39260,16.77349,9.91367,2.41604,3.46475,4.25977,3.23293,4.08606,3.66986,3.02931,3.24643,3.03473,1.42701,2.40087
18.76761,20.61987,24.18733,24.26149,15.50517,13.32532,26.04406,19.13174,14.10622,13.49764,15.82223,14.20527,19.02436,12.73720,13.24285,16.57448,18.31761,12.32427,15.03571,16.60392,8.60347,6.15845,16.01366,18.77752,8.76622,5.62272,3.63567,5.16191,6.41827,5.26829,5.39581,2.43348,3.98673,3.67746,2.79077,2.16960,3.84524,2.58978,1.75482,1.69881,2.14781,1.50055,2.34322,1.63497,2.25217,1.56223,1.62387,1.11924,1.68718
99.53076,88.64857,122.76945,123.58292,87.34254,67.09259,92.71299,96.14420,84.62028,108.30434,83.89934,91.13240,90.21366,63.71178,62.07825,85.03768,85.59606,44.19886,65.76263,62.50755,36.69707,32.19867,78.67762,72.67760,51.34053,29.60636,19.29509,25.73523,29.04996,31.01746,40.25047,10.94504,24.04485,19.67919,19.76170,9.58727,10.69278,6.21416,2.43341,3.06034,3.81889,2.49778,4.18351,3.20380,2.70092,2.45847,2.50257,1.29313,2.32769
14.46772,13.48998,18.44441,17.53174,12.79881,9.88779,15.47516,14.78616,11.21235,15.69732,17.11896,15.49214,15.60628,12.82712,14.82250,20.13084,20.24123,6.15075,15.64604,13.97501,8.30903,6.60073,16.81739,13.06538,11.33155,7.41914,4.40574,7.21952,6.84378,6.40051,9.71017,3.25518,6.10286,6.04964,5.04667,6.32004,8.46303,8.91678,2.95541,5.85716,5.19052,5.07980,3.26097,3.45901,3.02234,3.34736,3.03411,1.33533,2.69141
3.89575,3.45772,4.11972,6.12142,3.53483,4.64422,3.13714,3.63512,3.76090,4.26258,4.03323,2.67432,2.51161,2.12783,2.09664,3.14388,2.83758,4.47639,3.74784,2.35844,2.84646,1.62878,4.38225,4.39003,2.91240,1.79559,1.98509,2.02482,2.36110,1.69519,1.99805,1.93311,1.97570,2.09823,1.49918,1.69441,1.71361,1.87787,1.53153,1.65298,1.29690,0.99907,1.64480,1.47450,2.01098,1.34893,1.57009,1.14878,1.47654
5.53384,5.47102,5.25508,5.68164,4.20726,3.86283,3.83806,3.83688,3.13323,3.94855,3.52621,3.23905,3.43793,2.26660,2.23861,9.52963,7.74993,7.50464,9.55385,7.03929,5.11283,3.94219,3.17756,2.79759,2.86160,1.74366,2.03626,1.97960,2.43247,1.81980,2.31200,1.80510,1.90714,2.14340,1.52007,1.64421,1.70706,1.95966,1.42373,1.54507,1.32302,0.99976,1.74802,1.50490,1.79167,1.31777,1.56400,1.15054,1.50533
6.54848,9.98594,8.98148,9.59045,5.93874,6.57598,9.22014,7.10635,5.02355,4.95142,6.14002,5.46737,6.66620,4.83942,5.53272,7.29481,5.93910,3.35811,5.66651,5.06024,4.40760,2.04835,3.88459,4.13379,3.11026,1.52903,1.77451,1.93506,2.47921,2.16805,3.09300,1.87134,2.42699,2.65417,2.13354,1.87808,1.41674,1.80882,1.43883,1.52528,1.49878,0.99060,1.73139,1.55664,1.78417,1.29905,1.50326,1.09473,1.49291
130.20856,113.13520,143.42589,125.91380,78.14388,60.29115,92.41533,81.36703,63.97226,69.90929,48.81895,53.42882,60.78284,34.00748,33.81469,42.31437,38.12105,15.89145,32.44940,29.86973,29.49923,16.13548,33.70021,33.82151,24.36442,16.59261,14.47330,12.57019,13.72948,13.65837,16.55168,5.93066,10.88882,8.46219,8.32324,4.98173,6.43714,4.82249,2.10972,2.55969,3.51587,1.81976,2.90429,3.03600,3.14675,2.97013,3.02604,1.27482,2.34376
37.57330,50.43795,69.09994,78.01025,51.84763,46.53543,68.29945,76.62070,60.60901,72.48760,62.30890,64.41161,66.88046,52.77156,47.46351,72.03185,74.40036,33.80943,59.13428,56.47628,32.83075,27.47057,63.38575,55.98547,36.28973,21.95214,13.87616,18.28061,20.82087,18.71269,28.08199,12.09426,11.28388,14.80814,13.95214,10.58127,15.12208,8.29976,2.62259,3.88390,4.98525,2.86271,4.47968,3.70231,4.64409,2.98907,2.88416,1.52709,2.66101
24.10801,22.14841,30.56413,29.60262,17.55363,15.56107,24.56138,20.92753,16.79393,17.83576,17.42994,15.82827,20.78995,13.27360,14.76262,21.96762,20.55144,10.69299,15.81151,13.49287,8.10510,7.15108,11.68524,11.26921,9.27868,5.38532,3.58607,4.97049,5.38913,4.38787,6.44627,2.22315,2.83978,3.36610,2.63752,2.37881,3.32998,2.38477,1.78732,1.69754,1.76142,1.40754,2.42070,2.84855,3.30894,3.40919,2.94795,1.28823,2.52889
14.00004,12.88105,12.24781,18.41068,9.80106,9.80501,14.76983,12.50872,11.46436,11.32288,9.85145,9.19709,11.04607,6.20901,7.32024,6.84520,5.77883,20.86120,10.38291,6.47428,6.74449,4.29943,9.60682,15.98061,5.93928,3.18102,2.64391,3.35938,4.10718,2.85752,2.71307,1.86854,1.97984,2.12043,1.72843,1.52158,1.75325,1.90119,1.56925,1.59290,1.59742,0.97726,1.76355,1.67828,1.81178,1.38350,1.62680,1.10144,1.62222
4.33063,4.25442,4.51635,3.97481,3.01520,3.14692,2.14754,3.23495,2.64043,3.33205,3.08819,2.49938,2.35232,1.99958,2.11220,3.12674,2.64191,2.16411,3.08931,1.82799,2.45595,1.16450,2.58672,2.77963,2.94432,1.43193,1.79378,1.80075,2.31791,1.70514,2.27882,1.87893,1.98092,2.03194,1.49540,1.44750,1.49727,1.89939,1.57487,1.57473,1.29316,0.98759,1.83976,1.50874,2.43811,1.38032,1.59067,1.09454,1.49196
20.71900,20.99802,25.04033,28.00849,16.58039,12.95534,28.76646,24.02119,20.80402,22.47894,20.07718,22.18567,25.13382,15.06357,20.17699,22.37046,18.62113,5.89659,15.94635,16.11489,9.93478,4.43445,9.21828,10.08172,5.17392,3.84823,2.72095,4.08078,4.19406,2.51590,2.00982,1.90272,1.88568,2.05250,1.59505,1.61132,1.56927,1.80909,1.69779,1.51453,1.61934,1.00969,1.91153,1.95354,2.19063,2.04629,1.81271,1.04887,1.90326
8.24143,5.29236,5.05455,6.14434,5.84113,5.73359,1.95331,3.90514,2.68584,3.48935,3.88980,2.95352,2.98511,2.35352,5.16614,3.80788,4.72572,2.31863,3.95264,2.07540,2.76090,1.38979,4.04735,3.29451,4.33899,1.85214,2.12995,2.35329,2.68323,2.03907,2.46532,1.82490,2.22264,2.12007,1.67815,1.57556,1.61113,1.86024,1.70929,1.60135,1.62064,0.99767,1.87303,1.46927,1.75034,1.28346,1.56217,1.09733,1.78610
43.66671,40.57937,56.49236,62.31877,38.80188,32.36091,45.27992,47.46523,40.14928,45.99936,34.65624,36.15851,41.07766,25.82223,27.04771,35.18435,32.32871,30.31118,29.87137,26.95177,21.57607,15.39070,40.13464,39.03769,27.04759,15.90003,10.06517,14.33994,14.49207,14.39201,23.04324,11.67888,12.09295,12.39931,12.17022,11.27275,10.72784,7.21370,2.53600,2.45283,3.24235,2.32388,2.82034,2.50630,3.14272,2.87934,3.77685,1.21113,2.54797
