29.38029,29.23894,25.16132,27.68869,27.22926,35.11668,36.87422,45.27600,40.64362,39.51245,44.29745,43.74582,42.28310,39.86346,33.97939,33.76101,27.67637,27.98360,24.47523,21.73954,18.23833,21.28157,18.86152,17.01631,19.94007,19.83593,16.68931,17.73428,19.55799,22.16207,12.19176,18.33577,19.60471,17.18201,22.00415,15.77095,16.27939
28.23114,28.24645,16.99661,23.93040,21.95545,27.63863,23.92406,31.57326,24.62662,23.28301,26.47842,24.02845,24.72654,23.69153,21.76105,19.34271,16.99070,19.15608,18.50848,18.34486,18.85589,18.90436,18.46947,15.11710,17.08422,18.38290,16.39055,17.32072,17.86378,17.41007,10.10135,18.57602,17.85657,18.02704,20.21477,14.22824,13.39491
12.67405,13.22439,18.24504,21.75399,24.43034,30.74992,30.49571,28.78862,28.70621,26.63214,31.49993,30.65906,31.20475,31.99986,32.79042,29.55293,27.32407,29.82691,25.29481,24.49453,21.59503,22.49340,20.00203,17.91790,18.66449,18.73363,18.97785,15.11606,15.81558,18.46656,10.86952,19.64583,20.46592,22.38276,27.11054,18.12333,20.17055
4.56832,4.89089,8.43301,11.84392,11.57609,17.39403,18.52391,11.67525,17.15944,11.57075,12.35963,11.99145,10.65627,10.66953,10.41903,8.98412,8.57673,7.87552,8.02750,7.41012,7.23496,6.38739,7.37265,5.75068,6.48812,6.07724,6.08847,4.55560,4.37081,4.71931,2.82826,4.49430,3.73965,3.60777,3.86647,2.97279,2.85288
12.55877,12.55295,13.90529,15.04056,18.64443,26.09162,29.37125,24.01281,27.26450,22.58936,26.76427,25.86842,26.31990,25.88284,23.96977,22.25243,20.40815,20.09994,17.56115,16.23023,15.15022,17.03036,14.27242,11.62599,11.97226,12.69510,11.73802,11.04146,10.79859,9.06185,6.35165,9.03763,9.33150,9.35622,11.09704,5.72420,8.59004
25.39683,26.74854,24.35111,25.88743,26.81752,32.00303,33.18095,40.88870,34.16190,36.16127,42.40892,40.00357,40.50423,45.13395,44.24614,41.89665,40.52224,45.89116,42.09451,39.57228,35.75830,40.24899,36.67056,31.00902,34.76586,38.07000,36.13671,33.18349,40.57981,41.24273,25.07218,37.73752,34.63778,33.60749,37.21139,28.25776,28.97042
12.50826,13.07754,13.91977,13.80989,14.78453,21.69487,22.06849,22.71932,19.11855,21.04626,24.17322,23.39767,21.87882,24.77771,24.20155,21.61835,21.40979,19.78099,18.35294,16.15070,14.68253,15.49743,13.56720,11.12983,11.87603,11.35559,11.35653,10.08746,9.39905,9.81726,7.04077,9.57277,8.26897,6.75341,8.89567,5.36324,7.69532
6.48453,7.84510,8.57362,19.13518,18.79382,25.28382,31.49358,22.10117,35.37489,26.59110,32.99947,30.59962,35.04150,36.20914,36.10819,34.49260,31.01027,36.20366,30.95752,30.46532,27.73002,27.97542,22.85089,19.04571,17.57190,18.09031,16.79683,15.11616,17.28682,18.09291,13.10960,17.65252,14.28839,18.72603,17.35744,14.22418,15.74148
1.86915,1.68202,1.94471,0.55316,1.31508,8.85533,8.93615,1.86444,7.74309,1.09796,1.27399,0.98460,0.97911,0.94882,0.93776,0.28684,0.41979,0.39206,0.21176,0.56764,0.41901,0.42346,0.09137,0.33061,0.52192,0.35773,0.52601,0.16852,0.65840,0.91702,0.15712,0.42786,0.14481,0.31025,0.27724,0.30031,0.29382
21.85073,20.11641,13.35741,14.02424,12.67646,16.89387,17.41811,23.17679,18.98977,19.06367,21.65032,21.74172,21.72952,21.70968,18.19559,17.40478,15.40611,16.18035,14.34420,13.17115,11.30649,13.05796,11.20967,9.46747,10.07910,9.81057,8.52348,9.30305,8.28030,7.58446,4.97362,5.92605,4.59469,3.30475,3.12217,3.35077,2.36515
65.23013,66.65364,44.37832,58.11926,55.56170,64.96494,56.50630,75.91440,52.51420,60.19369,61.93138,64.30183,58.88239,55.23263,50.22465,45.85924,40.76405,41.26036,32.45286,29.78746,25.87438,27.88085,19.73658,16.24994,14.62565,14.56609,13.06911,11.38005,10.72597,11.83440,8.20489,9.17125,7.95889,7.85455,8.24615,7.56022,6.86777
25.39047,23.73405,15.44938,19.11699,18.77433,22.41755,20.79368,28.98646,22.00910,24.73070,29.34827,26.67337,28.58181,29.26686,26.90519,27.21248,23.55062,22.45963,18.52896,17.10341,13.22318,17.55464,12.68985,11.04100,11.14824,11.93427,12.56503,11.49146,13.16295,9.93680,7.34035,9.13046,8.00460,6.60953,7.19104,5.44948,4.65877
67.71132,65.57124,39.95793,57.58249,57.60874,66.80066,65.01365,80.57607,63.66539,67.26270,73.00195,68.82919,68.20634,60.49718,53.54176,49.96640,44.39214,36.11119,34.99430,30.11123,30.35288,29.11901,27.52315,21.10555,23.03329,23.94533,21.83081,19.70610,16.69791,14.94207,13.06317,13.15427,9.83519,9.04284,7.62784,6.38370,6.36827
50.39859,49.25465,29.33458,38.87068,36.21537,45.70661,44.91461,57.13573,46.88503,45.40666,52.66600,46.94222,50.78717,47.68610,41.80716,39.41764,33.83541,33.43419,29.07530,27.44059,25.99481,27.47424,21.58562,17.56592,17.46492,18.20337,16.14677,15.45362,11.88931,12.69269,9.38702,11.33130,9.36759,11.49346,10.85607,8.66906,10.57240
62.96601,60.57352,34.67689,48.10639,46.80667,56.83521,56.96964,69.16325,59.43266,64.36523,69.41499,72.71743,68.63176,63.67584,57.49957,53.38614,46.77571,45.91983,37.91412,35.37597,32.98362,33.08237,30.55393,22.72033,24.46386,23.20374,22.84624,18.97106,17.89264,18.02839,14.15770,14.82562,11.56790,12.15708,12.40254,9.44898,11.76113
52.67713,50.67850,29.55562,41.56293,39.49348,44.38898,37.56453,53.83650,36.35015,40.50969,42.66850,43.96054,40.35066,40.94665,36.40766,34.19316,30.28762,34.14145,31.91041,29.91135,29.25389,28.26839,27.51990,21.00084,21.26633,19.80834,19.70777,15.30688,11.95266,14.55136,9.69790,10.04489,8.90090,8.62005,9.60067,7.12424,8.44428
38.67765,38.25223,15.54772,24.20535,21.45572,27.32667,25.57027,34.91161,28.60077,29.26707,33.41914,30.91083,30.81203,32.61169,30.51805,28.28119,24.93939,27.98022,25.16698,24.22328,22.33757,22.35472,19.67998,17.63226,19.58975,18.05871,15.86198,15.53199,14.10848,14.03960,8.60471,11.24161,10.83684,9.08259,9.23577,8.90700,5.98367
47.17451,45.77387,26.85087,38.88133,34.83987,42.97155,35.64689,49.36493,33.87230,37.66206,39.66034,37.45067,36.22139,34.17233,31.43108,29.88872,25.39080,26.99723,24.47717,22.25813,20.42956,21.59254,17.76619,14.67070,14.59817,15.11899,12.92941,12.98322,13.31081,13.19766,8.61696,11.76647,10.23902,9.41679,10.88880,9.22933,8.40434
23.09678,22.90910,9.49513,14.61324,16.29326,18.39366,23.30880,26.47944,30.16412,26.81002,30.85042,32.59594,31.15768,33.82587,31.10927,29.78293,26.76149,26.82908,24.16248,21.76142,20.15777,21.31706,16.90141,13.09142,12.55822,12.59301,12.29766,11.17340,9.90440,9.28088,6.95056,7.66152,5.82767,5.40386,5.05165,3.74571,3.84473
32.71828,31.87794,17.89466,24.01460,24.51475,29.64160,27.09523,37.04805,26.20393,30.09212,32.59881,31.36490,28.07124,32.26479,30.40678,28.42190,23.13399,22.07389,21.61247,18.99309,17.46399,18.49679,15.96250,13.67958,14.37767,13.64104,12.74539,11.98404,11.47681,12.12477,8.25225,9.25461,7.52189,5.73150,6.28645,5.17057,5.55455
31.54072,29.08960,16.03162,21.82430,19.65873,26.34912,25.71969,33.36181,26.70128,29.81420,33.39521,33.09424,32.79250,30.41842,26.31627,25.34246,21.72486,20.31488,17.45905,16.29940,14.51895,15.05365,13.42263,10.74946,10.98546,10.37796,10.44609,9.06269,9.82043,9.11603,6.56094,6.75826,5.77589,5.24279,5.66476,4.02524,4.03976
20.14292,20.60090,13.36248,18.07255,19.44017,23.75918,23.64025,26.47463,18.79555,20.30045,21.53322,20.18789,19.75141,19.53401,16.92222,15.13074,12.17764,14.23748,10.90320,10.94816,7.87965,10.36001,7.41623,6.13770,5.62974,5.78555,5.32739,4.79220,5.66109,5.60442,3.26126,6.14265,3.99327,4.19718,3.44150,3.44282,2.39800
18.12717,17.78618,11.89195,17.20364,19.05437,17.88525,16.67871,21.65737,16.18187,18.39342,19.41811,19.23334,17.30375,18.97409,18.74341,16.19425,13.74088,15.51984,13.19587,12.88376,11.28803,12.75200,12.21244,8.92291,10.10441,10.65659,9.40624,8.19900,7.58121,7.40442,6.42601,6.08347,4.61456,4.05665,4.59203,3.26753,3.95598
63.38276,63.52505,30.17677,45.28557,44.46386,56.26604,55.77614,66.08582,53.10252,52.86700,58.96144,50.84645,53.31516,49.13556,42.70219,39.87350,34.99683,33.90178,28.36304,25.13386,24.81593,25.60194,17.11523,14.65899,12.81226,13.79187,14.65217,11.49351,11.42362,11.75261,8.79587,9.35846,7.32734,8.47481,7.24490,5.93838,6.17892
43.23636,41.58830,23.81245,30.60735,30.24705,40.46879,39.63860,51.78191,41.60749,46.28949,50.35284,53.46419,47.41823,45.91344,42.46941,39.74263,33.93463,30.64631,26.84967,22.22650,19.14950,21.70131,16.31782,15.14352,16.00117,16.31190,12.28301,13.13815,10.69650,12.77675,6.67580,9.09570,8.15421,5.44905,7.52582,6.33901,6.04816
29.08611,27.77864,15.12434,21.01569,21.12793,27.21801,27.81651,34.14336,28.94792,29.04612,32.76167,33.54540,33.59613,34.11069,32.43673,30.76157,25.65785,31.28151,24.39289,22.59276,17.48805,21.50279,14.54535,12.21272,12.08129,11.02072,9.01454,10.84451,8.89081,9.07134,5.20467,7.21979,5.48822,5.00687,5.85343,4.70100,4.64381
23.69267,22.72555,16.57182,18.67722,18.06027,20.74141,17.36467,25.69404,14.98098,16.92803,18.64890,15.41024,16.25733,15.72907,13.52425,12.73066,10.66304,9.63966,9.01451,8.13063,7.06585,8.05658,6.67398,5.47195,5.92051,5.80990,6.26743,5.54454,5.45845,4.21578,2.90419,3.22163,2.58523,2.22587,3.04153,1.85947,1.78984
27.23892,25.70437,17.55366,20.84762,18.88227,24.72602,24.28978,33.02100,26.32850,27.13436,32.12257,27.79523,30.49194,29.59881,24.41669,23.14512,21.20891,22.86226,21.95551,20.78098,20.76659,23.60292,21.38317,17.93271,18.01844,18.11435,14.35426,15.01079,7.99434,10.42737,5.67677,8.12538,6.32804,6.08315,5.60375,5.14378,4.89765
25.48442,24.11894,15.95042,20.66628,21.03349,26.92112,27.02243,31.33223,30.35139,30.02475,32.19922,32.06668,30.22542,31.83711,29.65894,27.02727,24.40877,27.27390,22.87248,22.13988,20.35601,22.78043,19.81282,17.04907,17.57460,19.50293,18.42766,15.99714,16.10029,14.23320,10.29688,15.43277,14.11598,12.32009,13.24217,10.92409,9.02201
25.59199,23.89516,16.25806,20.12611,19.38654,22.46445,20.77224,26.63033,22.15688,23.74390,25.94509,27.64059,26.67068,26.48228,26.60082,24.56385,21.04825,24.49876,21.22298,20.52239,18.54901,20.80283,17.54964,14.76575,16.24103,17.48705,16.63608,16.82362,20.20625,18.85445,10.99165,18.39544,16.12261,15.09931,16.85150,12.79321,14.08017
63.37323,63.73852,44.92838,62.30433,62.75316,71.20164,68.15406,85.79347,62.60673,69.61512,82.42422,85.89784,88.10952,83.21575,80.55697,75.45444,67.99212,72.04007,60.61061,57.23948,48.58569,53.30293,41.02973,32.19542,33.16124,31.76146,28.06498,29.37896,28.59176,29.98155,18.19039,26.43746,24.32690,26.48437,32.06460,22.41907,25.00031
45.56457,42.90916,25.99915,34.55119,34.03573,45.37549,47.78999,56.65380,50.23347,44.71328,50.97799,41.74445,47.06599,46.99699,38.67323,36.55424,28.65777,30.51991,28.11787,27.65006,27.44846,27.05124,25.65621,22.71656,24.63560,25.48449,22.61480,22.98267,23.06229,22.86496,14.73022,22.58573,29.38183,22.44351,26.66395,28.48303,20.26550
13.46576,13.80253,15.66761,17.01579,18.16735,23.20788,22.88376,24.79506,22.15724,24.14181,27.04803,26.75570,26.91523,26.56067,24.19901,26.14867,22.32480,21.75799,22.90347,20.40098,20.29858,19.53728,20.95050,18.26773,21.61559,20.51724,17.78609,17.20389,13.34860,14.24481,9.98954,13.03655,10.57553,10.84394,11.04451,8.53992,11.48030
14.90167,15.61360,13.27735,14.94700,18.89858,25.35876,26.43283,24.70410,20.59770,19.70612,23.39318,23.77170,24.97206,24.70584,22.37298,22.35117,17.11770,20.92115,17.92732,17.50120,15.05921,16.43497,14.36621,12.77024,12.92193,13.39324,12.33064,11.09035,11.93095,11.52892,8.75713,10.81791,9.52392,8.35075,8.94296,9.04492,7.17168
72.44862,72.90904,64.86742,81.73550,86.28421,100.24499,100.70090,119.00697,104.17769,106.54178,120.87270,115.29278,115.72687,111.97593,101.32847,96.26505,86.66154,81.94696,74.15291,65.42632,63.97689,65.48251,53.87912,43.13974,45.36737,47.20552,42.13304,43.08591,44.12956,50.80228,30.61189,44.66372,47.37860,47.22150,52.81201,42.17482,39.23899
24.47898,24.01619,21.99575,26.23011,29.11362,33.48048,35.14838,38.68575,39.22727,38.60062,43.93948,42.28218,44.37416,47.21143,45.85505,43.79272,40.21416,45.80472,43.14254,41.52344,40.08197,41.31302,38.03962,28.40580,29.01323,32.93810,30.79848,28.56649,28.16212,25.98208,21.36394,24.05398,19.42575,18.98355,19.20471,14.95287,16.45891
77.78159,77.67510,53.28426,72.82314,77.53158,94.23943,96.65768,111.28899,103.92737,101.00830,111.91340,107.58172,105.79381,107.75257,102.72216,96.67251,88.17088,91.53308,84.63152,75.66476,69.39263,74.97461,68.16187,57.27013,63.73144,64.32124,61.18790,59.18001,56.87767,59.90558,41.62690,51.36343,44.34863,41.41180,41.73951,33.54820,33.34368
73.12346,69.51844,55.70391,75.84683,80.88120,87.93743,91.90835,105.71645,94.70790,95.57133,107.17349,107.69038,106.14275,100.22452,91.76001,85.07034,77.38163,78.22733,72.01028,65.31359,62.00138,63.02742,55.32263,43.07273,44.91354,45.64074,42.46957,40.03639,40.17618,39.47382,26.29180,35.07436,30.52073,29.23310,35.30360,24.78382,28.70201
62.10149,62.48132,57.27011,72.09802,80.58820,91.56862,96.05078,110.80004,95.41567,97.34660,117.29472,112.29649,117.09731,119.39104,112.92914,109.92307,99.03024,108.04597,109.34326,101.12607,93.16222,102.32540,106.40973,89.66291,107.01392,112.71429,105.59074,99.31534,96.28004,98.36349,68.31037,93.39565,81.03588,72.11490,79.72013,62.80332,59.79586
51.72310,55.75537,48.00983,66.27498,78.83421,84.64833,96.69010,99.41363,104.12904,105.54947,119.47515,119.44570,118.58451,120.66651,119.22095,112.31557,100.84852,101.66494,93.42414,84.60229,83.57320,86.44339,74.40289,61.31104,66.02339,68.08286,64.38847,61.54048,63.78009,62.19236,44.19982,59.29636,50.36123,48.42533,48.59541,38.47066,37.79911
33.64183,34.74637,11.62323,17.83221,17.61488,25.64465,28.48004,35.05412,30.35210,28.07424,36.06937,33.27790,37.96791,35.92192,31.49524,32.15088,26.23221,23.46237,23.73283,21.55552,20.88894,22.90283,21.51442,17.54124,20.69754,23.62467,22.88148,20.66925,24.51721,23.05960,14.96457,19.32495,16.78650,14.16948,17.52678,13.39062,13.45236
17.20337,19.02018,20.51627,24.68221,26.96712,30.97173,33.07390,35.82921,31.56507,31.91969,37.71882,30.50725,33.30373,33.26772,31.19103,30.49378,27.61588,24.09848,26.35059,22.69714,22.30853,23.14589,22.64764,18.19436,21.33425,22.00241,22.05322,21.83021,22.33445,19.92733,13.71920,16.74903,15.59804,14.01227,14.06263,11.44618,11.03307
22.10834,23.62269,21.61829,26.44100,28.29333,32.48001,33.56158,39.77715,34.18655,36.81154,41.35445,40.58340,38.36337,45.48256,47.32985,42.64252,40.68731,48.57272,46.79036,45.76600,47.82727,46.56490,45.44750,38.58291,42.17382,43.32450,42.90763,42.44459,45.18527,41.25322,27.56096,42.17121,37.10361,36.90870,39.80451,29.53875,32.63934
30.89812,30.82688,24.24083,31.73166,37.97337,42.92770,50.80385,51.29383,55.33916,54.89529,61.56303,60.04122,60.01306,55.21224,50.53470,47.66143,41.47425,33.53389,32.03193,27.34886,28.62200,26.65430,24.33005,18.64899,19.26425,19.73757,21.68325,18.01769,18.78806,15.07503,13.79448,12.64397,10.78720,8.56077,9.46270,6.55148,9.38335
20.07212,18.57726,16.36206,19.50202,18.94427,24.83872,26.80184,29.59207,30.27949,30.89651,35.80729,31.57415,34.04552,34.18650,33.09194,31.61239,28.61193,28.10273,27.02930,24.51089,24.04229,24.19071,22.10411,17.76673,19.94375,20.36771,20.02515,19.01832,19.83881,23.86530,14.88219,18.81804,20.41177,20.09523,25.79872,17.04900,22.85446
28.46532,30.95268,31.70228,35.86805,42.13840,47.41249,49.61222,54.90490,45.51538,45.33472,49.36957,46.97838,44.93416,45.86728,41.01399,38.28154,30.11336,34.47430,30.91508,29.90476,28.37142,29.19672,28.39564,24.48148,28.39533,26.46915,23.89611,23.10516,19.36559,18.57502,12.32884,17.36375,14.27615,15.25718,17.33627,11.35336,17.93891
31.02781,31.94098,21.87026,30.70911,35.71153,41.51501,47.13776,54.10530,54.30587,57.04114,62.31668,70.16280,62.51041,68.46034,65.24863,61.89255,55.88594,58.88891,55.67051,50.25948,46.46842,49.74219,45.20799,36.36869,38.25638,38.09858,34.83068,34.92616,30.62490,28.77542,21.37232,27.70193,25.29298,24.13697,22.59458,18.48442,17.49010
8.73535,8.64276,8.45789,7.48861,7.70727,17.47609,17.86749,13.12249,18.56387,13.65934,14.67301,16.57042,13.47650,14.60326,14.35013,12.66320,12.86311,13.55089,13.53276,12.69908,14.22271,14.60994,14.79331,13.50984,17.06800,18.79135,16.74794,15.83399,15.92286,15.84383,10.08607,13.85304,11.13672,9.30428,11.32790,8.56497,9.15186
47.11604,45.66158,37.85549,45.32874,46.58956,53.91830,55.11122,65.80960,52.95905,57.25599,63.35115,62.73336,62.24968,60.95105,54.63634,53.34224,46.50274,49.54756,47.06720,44.49006,43.96475,43.84394,44.61520,35.47838,39.17537,40.86511,40.94583,38.07046,44.46133,43.47868,29.77374,40.21880,34.72672,34.33326,34.39851,28.45644,28.56936
19.94403,19.67470,16.73174,18.08282,19.40582,24.16370,27.55741,31.51879,26.62129,28.35541,33.87851,33.38372,34.10518,34.24772,33.30314,30.47712,29.24391,29.14867,28.06126,26.49493,26.32517,27.84012,27.49114,21.10564,25.42253,29.95410,30.55387,28.27069,32.72690,32.40782,28.81073,27.38940,26.42911,27.38548,24.83473,19.34712,20.07214
83.16630,82.12018,50.48054,75.05806,79.01805,90.47774,93.58067,103.51888,95.72897,93.15066,106.53402,93.99834,105.08556,98.91849,91.55315,88.87608,80.97243,84.75580,79.33475,74.16183,71.35850,75.65334,72.03754,57.22243,63.00349,62.53862,59.53425,52.57784,49.03799,54.12293,36.63881,41.51954,35.19917,33.51240,33.12331,28.13226,25.44847
34.01962,33.20591,22.71928,30.64495,31.34045,35.43166,38.11357,46.25189,43.04668,44.39855,47.78169,48.24229,44.74625,44.26464,42.09406,39.56138,35.33805,36.69149,32.75141,29.12643,28.56450,29.86177,26.21908,21.10454,22.05895,25.11120,25.15182,23.52514,26.35941,23.41188,19.62267,23.87110,22.45596,21.14266,22.71714,17.56569,16.64555
30.59574,30.33077,18.42397,27.00034,27.92090,31.92606,31.70644,38.49727,34.72163,37.88401,42.44683,40.22369,38.76761,45.17207,47.06442,43.31154,38.70061,40.85976,37.10187,33.70887,30.12148,34.84587,29.79900,25.29865,28.56664,30.25585,27.33427,26.11710,24.16769,23.08525,18.01250,21.45003,18.50036,18.26309,18.04188,16.05074,14.76971
31.80392,31.85089,30.03589,33.45932,37.28223,43.57868,46.69678,50.15920,45.34867,42.66843,47.58614,41.62685,43.50820,44.34933,40.00337,35.96730,32.28208,36.00899,32.64373,32.26462,32.19566,32.85527,31.79754,27.79639,31.23046,31.09701,29.90857,25.17280,23.97867,23.08764,17.70930,22.31931,18.08263,14.14418,15.38909,12.47740,13.30976
