32.73362,31.25211,35.15831,43.33264,43.97622,49.68291,53.48285,56.38733,57.10600,50.72714,57.02824,59.91256,66.32585,66.56633,53.71853,54.41843,46.90378,51.01100,37.26898,37.49014,36.52538,34.39571,31.63325,26.21111,26.66095,24.71739,24.95084,23.09785,21.72141,21.79913,19.35821,18.97481,17.18619,18.94702,19.21427,16.69473,14.32148,14.02674,11.42888,9.74083,4.22349,3.90310,2.36169,0.78658,0.43156,0.25453
12.56684,11.07310,16.89421,21.39252,19.75482,25.60817,27.48935,28.26172,30.80602,27.20714,29.23967,31.27798,27.24977,26.01049,20.64205,19.20745,13.58049,13.65112,9.25396,12.58300,16.52535,14.71420,14.42278,10.34640,12.53539,13.72985,13.66521,16.75765,13.50173,11.33274,11.73735,11.49493,9.07444,10.08077,5.30845,5.80721,6.40754,5.64140,3.36773,2.29351,1.83467,1.56119,0.24029,0.20420,0.02503,1.97944
15.34125,14.33449,15.74863,20.26016,23.85333,26.62503,30.30040,34.25044,34.46486,31.63050,38.45488,38.23629,39.58783,38.88828,29.16083,30.32612,24.53481,27.74676,23.61447,24.27359,24.00873,24.51182,22.53673,19.94631,18.51376,13.50264,14.85642,13.20467,10.60886,11.12212,9.58451,8.84902,8.38225,7.62741,9.88919,7.88739,7.03400,6.97044,4.57205,5.36739,1.32742,1.90875,0.50098,0.40805,1.15768,0.90906
13.35340,12.44917,18.08057,19.97440,18.43096,22.57635,30.51183,36.56669,37.27090,39.33026,46.09916,45.44735,51.12646,47.62379,41.91512,41.96851,35.55850,37.47460,34.87047,33.79050,33.20313,31.13699,29.49105,28.00780,26.34400,19.15716,21.97379,21.67441,21.12408,19.57664,16.81655,16.38723,15.65516,13.33765,11.84727,10.49926,10.81787,10.86949,8.98279,7.51690,9.21999,9.51060,7.73327,6.60542,5.88007,6.42668
19.17450,17.54896,18.21234,20.33600,24.00140,26.67993,25.66716,20.14042,20.06912,7.77517,0.00000,17.47022,17.60893,17.44616,19.67191,17.20326,18.78928,20.55168,22.33137,19.83962,17.87115,17.60888,16.64825,14.90343,13.73466,11.12970,12.76194,14.35089,12.86145,15.76419,12.77955,13.11906,12.71545,12.82441,11.61539,12.30438,12.45766,12.22634,10.90787,7.64135,10.19670,9.51626,7.78836,7.20691,5.62106,5.59370
8.96832,12.21069,15.31958,18.97235,17.47774,18.81888,17.95499,19.68895,16.99808,8.44467,0.10810,0.57697,6.85611,17.26212,2.42706,3.65280,7.13111,9.25022,6.32644,8.83221,11.14943,11.04712,12.24656,9.75247,10.81431,11.34488,11.93836,13.42421,17.27413,12.12189,11.25661,12.63907,13.77208,13.09421,14.49680,15.82613,13.67117,13.78002,12.39966,12.58327,8.09059,4.21971,4.67562,6.38474,5.47587,6.99418
15.34666,15.18709,20.79567,25.80186,27.32033,28.39505,28.53420,27.92914,25.52222,14.12059,2.15549,17.97545,18.80493,19.69182,19.54439,14.14770,15.91316,20.91279,20.56632,20.01224,21.33750,20.14309,23.35611,19.11543,17.67313,15.91268,17.10834,18.37547,18.87934,16.55333,14.78398,15.97536,15.98817,16.57058,14.61227,11.96650,12.28032,11.82771,7.69089,8.07760,6.20315,6.12474,4.90677,3.61460,3.16322,3.90147
63.76273,67.42851,63.91182,76.47404,90.61270,81.99653,84.43553,83.33142,76.14035,66.56072,65.97967,60.89625,55.86446,54.65067,59.49975,59.51040,49.74658,51.80837,50.34139,53.24021,55.93531,52.38554,55.02216,48.35252,47.51616,44.15967,43.81973,39.97995,41.01567,42.07480,36.55293,34.02157,31.65042,35.25532,33.53872,31.66117,27.26498,24.77888,19.73210,20.54685,18.77098,18.01692,16.87500,16.24965,12.98476,13.11059
23.53205,21.24948,26.12398,28.45828,29.51576,36.37231,38.34328,35.40926,36.15496,29.21958,36.08600,39.43798,36.61344,37.41785,33.01917,32.79858,26.23384,25.90463,24.32700,22.61167,21.03691,17.37814,18.25274,16.92867,16.65023,14.36262,14.95027,14.20676,14.85145,13.98682,11.56548,11.06290,11.10853,10.98502,15.47606,11.37436,10.61933,10.80039,8.47038,9.08133,4.95596,6.70281,6.11683,5.39377,4.94038,3.97592
8.38206,10.05850,12.66619,9.83152,12.59550,24.39028,21.74490,12.19875,22.04537,20.15815,26.13653,31.27074,25.01645,20.31871,19.93397,19.83722,13.35142,13.19267,9.94863,9.50617,9.14852,9.83189,10.29536,8.53776,7.30354,6.72183,7.53597,8.74130,8.25257,3.89544,4.78067,4.34776,5.93102,3.31185,3.47574,3.35931,3.03413,4.25924,2.06206,4.05859,1.57342,1.88420,1.34330,2.35142,2.20645,2.32805
5.79806,3.05137,5.48288,9.79471,9.18632,10.77826,12.07162,14.15769,13.26371,16.21449,17.99985,20.07853,20.87113,18.29588,19.11388,15.95097,13.17173,13.28179,15.93273,14.46375,19.55140,16.05147,18.13832,16.25712,17.81040,15.85382,16.17216,16.39161,16.59552,14.38931,14.24778,12.43883,15.01786,14.98990,14.93354,11.16402,11.02473,12.45374,8.06993,8.05099,7.21573,5.86804,4.78856,5.79147,5.12660,4.16728
12.52924,10.18649,12.63412,20.08805,28.68720,33.16340,37.31521,39.55201,46.02763,47.64937,54.27209,55.04263,54.74364,52.44189,48.34918,51.26603,42.71053,41.54787,34.51124,37.23302,35.70977,35.74657,32.47726,29.76518,33.76871,30.66986,27.39619,24.10150,23.26184,22.67178,17.87843,13.39351,12.52448,15.27829,17.67603,15.77214,12.82163,13.57324,16.26356,13.13787,8.57141,9.13512,8.90497,15.24807,10.64607,8.01493
87.24772,89.63490,97.10877,118.04742,130.90773,133.95325,140.38493,128.69460,127.30413,89.03788,100.68500,85.53481,86.91241,80.56773,71.94801,64.25546,57.67891,61.19680,59.08920,58.01583,67.23567,57.22301,67.44872,62.71242,66.13879,59.58643,65.21205,59.90619,53.14771,48.84621,45.77416,40.63861,34.44599,32.11063,33.54242,28.03563,23.16304,22.11295,23.13053,24.17114,25.09494,24.69921,24.96695,25.04723,22.95235,23.10328
19.29648,18.57828,20.15376,25.34902,25.80419,28.79188,28.85352,28.18091,26.67245,18.23150,24.62725,22.31412,19.82680,21.91526,17.99684,18.42125,14.98851,15.09569,13.52304,15.95208,16.55021,16.13344,15.27524,11.76212,13.46852,14.40541,13.18411,16.03323,10.61964,11.13407,11.56080,8.46552,6.43560,5.43250,3.42303,7.38739,6.43189,6.87593,6.55245,6.99006,7.86600,6.47578,5.99515,4.61003,3.53003,2.69626
22.40831,21.04922,23.48044,28.18229,27.11016,28.55674,28.89806,27.36852,28.35858,26.33706,25.45541,22.28334,22.15372,18.58947,22.87515,18.34949,16.83896,15.12529,14.52150,15.58123,21.86896,17.94105,18.68484,16.16096,15.76032,16.75549,16.21678,14.49525,13.28321,12.45240,10.63278,9.10090,8.47014,11.66893,14.90996,16.42862,15.54059,14.30522,15.60871,13.06731,9.85223,4.66257,5.87196,2.31620,1.79233,0.89509
24.45529,26.35703,26.00698,29.73874,31.34887,36.15799,41.18261,38.84299,36.70629,29.16518,36.42149,32.73347,30.01065,29.78411,25.46400,23.76515,17.62442,18.79962,17.42625,16.84431,17.86812,16.37238,19.48662,16.66360,20.20960,22.30677,22.43256,23.57296,23.57224,22.71783,21.83241,21.20779,19.45616,20.54403,20.39319,16.12875,12.91108,11.20504,8.67216,7.83053,3.56042,2.80809,2.01442,2.04513,2.26742,1.87096
21.69364,19.29037,20.75805,24.11663,22.20060,26.08217,26.91101,21.28340,20.74708,16.29685,20.69505,19.57948,24.71554,20.92157,24.16719,18.35196,16.88617,20.00692,18.67785,14.75009,17.66646,15.83432,18.72800,16.21020,16.38729,17.11269,20.74794,21.40945,23.24484,20.24775,20.37603,19.21045,20.01987,20.49768,19.06520,17.94925,11.76087,9.89111,12.81630,10.91124,3.87138,6.68766,5.50198,5.45006,4.16246,3.14337
14.23578,13.61397,18.76101,21.13185,20.69831,25.18453,26.63420,25.59841,25.52228,27.55312,28.51330,33.09019,33.84816,31.98614,29.18741,27.67218,22.79611,22.94773,17.01464,19.94821,21.81754,20.95136,20.36161,17.24740,19.83836,17.66200,21.01557,23.44013,26.02653,23.29695,24.81374,24.19481,24.84941,30.17897,31.76819,27.65522,22.18087,22.41940,23.85893,20.21745,19.80576,17.76774,15.40238,14.39434,9.74821,10.49562
6.12507,4.41729,8.29051,10.04377,7.61390,10.00091,9.16996,11.44817,9.88263,8.99590,9.52581,9.52173,11.05086,9.93506,10.53826,5.31784,4.81065,5.01803,5.90578,5.27046,6.93373,5.03972,4.77230,3.60404,3.97057,2.35109,2.53205,3.00597,2.32927,1.75651,2.25716,1.85410,2.96941,0.67489,0.91252,0.99397,1.18827,1.70372,0.33725,0.68799,0.15768,1.08760,0.21955,0.00000,0.23803,0.10705
11.10199,9.50819,13.69216,17.41397,17.70300,21.65682,23.17889,23.50484,22.38536,18.58792,23.16264,25.22986,26.13052,21.61023,19.09069,18.13197,14.09199,15.00981,14.68055,12.24044,14.04057,12.34116,12.75587,12.37622,11.11197,8.42248,8.81083,8.39547,11.56911,9.68402,5.90243,5.15405,10.20586,10.47533,9.66345,9.67008,9.25527,10.45195,8.73331,7.50996,4.41593,5.16669,2.83361,2.07156,2.82102,2.39237
22.74638,23.44028,24.13667,28.28380,27.29484,33.34974,33.99779,34.65148,31.60139,32.36180,37.69439,49.22482,49.71492,45.33790,46.97164,44.87485,41.73279,40.45342,35.51809,38.39287,43.88352,38.33284,38.92405,34.86164,37.95345,42.14082,45.87169,48.53386,47.84172,42.51170,39.05791,39.14949,36.23235,36.51730,33.86296,26.27047,25.95934,23.59362,21.57607,17.44198,18.05227,19.29496,18.78180,16.11660,14.83979,14.31830
11.94559,11.70051,13.51503,15.09521,15.02054,17.80750,17.59133,21.19905,18.35923,20.05718,22.30719,23.32470,25.42218,22.74969,20.54133,16.68582,13.92685,15.27563,12.82456,12.05192,13.84505,12.03388,12.76119,10.29111,10.11292,8.12669,9.09887,9.44966,8.61591,6.77013,7.00881,7.56821,8.15103,6.61214,7.21775,6.58515,8.13001,8.27678,4.68209,6.53717,5.57065,6.51042,5.70270,5.05060,4.70657,5.61344
5.33083,7.50086,10.25453,16.92160,17.40903,23.45697,24.94159,24.69443,30.06751,26.46416,32.29227,40.56941,41.58507,36.22982,36.40392,34.77860,31.38195,30.97311,25.46808,23.72005,21.14779,18.93676,19.35062,17.36165,15.90376,17.29907,17.82278,24.26180,22.80609,17.21481,16.75965,15.89369,10.98248,19.59453,18.79902,15.59969,13.22654,13.27679,17.15423,14.01652,11.19340,11.37400,11.06478,8.41460,6.54585,5.25009
1.97649,0.25414,1.28029,2.34724,0.48173,2.09331,0.86375,1.25508,0.51832,0.98894,0.39079,1.37668,2.19537,1.26455,1.16545,0.06271,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.07918,0.00000,0.00000,0.07392,0.00000,0.00000,0.00000,0.06281,0.00000,0.05978,0.00000,0.00000,0.23141,0.00000,0.00000,0.53170,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.63038,12.81419,13.78709,15.56864,14.66227,18.96640,20.68735,19.53379,16.67982,16.06550,16.17153,19.95494,18.83293,17.45685,15.20457,11.60297,9.10772,12.56935,9.94355,8.87771,9.75658,8.44511,9.35531,7.47965,6.68987,5.64014,5.50903,4.53388,3.39342,3.93519,1.97055,1.69695,1.57002,0.00000,0.24410,0.00000,0.20713,0.82663,0.00000,0.14483,0.52576,0.98169,0.16508,0.00000,0.09235,0.06029
56.13229,53.42669,48.78084,55.62669,53.57302,58.09368,59.17013,51.78304,49.04462,44.86408,49.23442,43.77475,48.55674,42.87069,37.03975,33.48635,27.04957,29.43735,20.73895,19.20058,17.65893,16.30245,15.44586,12.89333,11.46952,10.57869,9.80602,10.82657,8.30521,7.50915,5.76108,7.93470,5.35843,5.88468,6.73701,4.74623,4.62178,4.66762,3.95894,3.16774,2.89810,2.74456,1.42706,1.30284,0.63873,0.71555
21.03369,18.91237,18.37340,21.00369,18.95938,25.16307,25.06475,23.36450,24.90504,23.02516,24.68310,32.74145,27.51164,24.52830,20.62592,19.24312,14.29709,14.34225,12.84677,11.16122,13.59146,10.51363,10.57378,11.59218,11.54698,8.41236,8.96970,7.13397,8.00425,8.91169,5.13166,4.06408,5.68678,3.42887,3.84543,3.74514,3.54201,4.52605,2.88284,2.43933,3.33982,2.86106,1.28468,1.35433,0.26824,1.47059
55.39365,54.01017,53.02294,61.19512,58.29781,66.00896,68.07165,63.32020,65.29005,52.43982,54.54427,43.34854,45.17666,43.07260,39.56679,33.34317,29.87886,29.47703,29.55459,26.22932,28.75481,23.60482,25.92509,22.29732,21.44226,17.30208,16.32824,14.20093,11.67323,9.14454,7.36922,6.53818,5.48475,4.71590,5.02091,5.42394,5.21261,6.23122,4.45167,4.47819,3.30617,2.94102,1.71776,2.68400,1.98226,2.09121
40.02946,39.57014,33.95643,40.33222,41.12305,47.31041,48.98799,43.35234,43.50004,34.27961,40.85897,39.93297,40.51605,36.78804,33.04565,30.89812,25.78304,28.27069,22.52567,20.03302,20.96862,20.01054,19.11919,16.24754,14.76194,11.65851,11.06209,13.23135,12.41373,9.47472,9.18702,9.18582,6.91926,12.74947,11.94122,9.66154,8.50543,9.04182,9.71517,10.29124,11.49352,9.88334,10.90048,10.88019,8.00017,7.32402
50.58002,46.42282,40.55627,51.34604,50.11236,57.14489,64.14456,59.38580,60.75794,52.37380,58.63330,48.21360,53.88492,49.93927,40.94335,37.78740,31.99734,34.88286,31.04100,29.86025,30.64630,25.77529,26.61148,24.61413,24.15604,16.62526,16.31581,17.66520,15.88141,11.66365,12.62292,11.98716,12.34028,10.79124,10.31951,8.34897,10.17664,10.23098,7.64236,6.36317,4.44997,3.32024,3.54805,2.01046,1.36841,1.04410
40.79927,38.40339,35.61800,40.44125,38.64565,40.19833,42.80477,38.58885,35.62561,26.42676,34.48645,34.64591,37.59040,34.56148,36.23472,30.89513,31.20018,31.76931,29.50368,29.35533,29.40294,24.38177,20.54078,19.64956,18.13795,12.24739,10.88050,10.85947,10.02855,9.24104,7.79121,6.95604,6.78233,8.08324,8.49916,7.23249,8.16933,6.85537,6.63766,5.72012,4.93100,5.11290,4.71395,2.74399,1.84671,2.46514
25.90957,25.06159,20.48094,25.98796,24.29784,26.80835,28.18471,28.14466,26.01381,22.06446,28.39683,29.89176,33.60347,30.99851,27.40479,26.47135,23.80708,23.01945,22.98625,20.08138,19.10209,17.41727,18.17761,15.40316,17.69791,13.85565,13.19461,12.52227,11.82788,12.56292,11.20119,8.86532,7.58562,5.83743,3.45672,3.02479,1.12554,1.18440,0.38770,0.65577,0.93773,0.84534,0.00000,0.00000,0.00000,0.00000
36.78891,34.63214,32.95512,37.98709,34.61615,38.22261,37.95457,31.82340,29.94987,28.93239,28.94423,29.11747,29.52162,29.22026,27.74155,25.25618,20.32770,21.28940,18.60051,16.83482,15.68735,14.18928,14.70040,12.38484,11.42956,12.60815,13.01559,13.31772,11.10080,10.82924,8.57321,9.76926,8.00557,10.96242,9.84180,8.11731,3.34862,4.86941,7.30546,7.00953,3.95458,4.79134,4.75782,4.01592,3.22865,2.19691
16.62288,9.51173,13.22118,16.72486,18.53274,23.21955,25.57281,27.39415,27.50780,24.84391,28.46869,30.49761,31.21717,29.96225,26.74395,23.49182,21.73628,22.49270,17.96628,16.82001,17.09426,14.16766,12.30901,9.61070,8.87397,7.05730,6.88131,6.48705,6.35039,5.78262,4.24115,3.49066,4.40557,2.00038,0.46528,3.40976,3.15001,2.76590,3.33124,2.41675,1.70712,1.65581,0.85452,0.01179,0.52868,0.00000
25.66953,22.68760,22.86271,24.96653,26.47425,28.95698,29.30777,31.48834,28.46399,17.35916,28.81100,24.28478,25.30267,30.32721,22.80732,22.18723,17.34536,17.59592,15.85451,15.61194,14.08794,13.21494,13.45525,11.93001,12.65422,12.06238,11.37855,10.56173,8.56501,6.97517,5.84284,4.20461,4.34522,2.55143,1.76009,1.05271,1.92237,2.04206,0.76475,0.65700,1.27448,2.03770,1.00751,0.77111,0.65485,0.63678
24.99936,20.89239,20.34771,25.03438,22.44278,29.75192,32.64062,28.40665,28.02889,24.45188,25.81485,24.09680,23.99433,23.96293,20.16423,17.34060,13.44085,14.03800,13.63694,12.32581,11.90522,9.45397,10.21396,10.01007,10.18842,7.82693,7.19454,6.59327,5.47195,5.85318,4.04960,2.97360,2.76828,2.26330,3.55048,3.77990,3.38569,4.24606,4.78838,4.49693,1.07552,1.27771,2.26420,1.26599,0.83590,0.00000
19.79307,16.59715,16.20090,19.40738,19.14048,23.18069,21.91795,19.07694,16.48042,12.07981,14.13661,16.30707,19.05282,18.52549,14.32118,10.73487,8.17903,9.54165,6.26928,4.34805,4.50948,3.34441,3.85816,2.71304,2.98874,3.18232,4.72847,6.09691,3.26563,1.46103,2.42802,2.54186,3.89450,0.00000,0.22965,0.00000,0.29831,0.91324,0.00000,0.04688,0.00000,0.38820,0.00000,0.00000,0.00000,0.00000
14.74293,13.01491,15.29235,19.20428,15.11231,16.83288,16.20749,18.17207,16.44766,14.92831,15.29558,16.65278,19.85252,19.95966,15.37803,11.77870,9.29218,11.36859,10.03689,9.18647,11.39414,8.74971,10.72818,9.04321,8.54901,6.58071,6.29756,5.27219,3.67564,2.40808,2.91559,2.54280,2.66647,1.98378,1.98954,2.22286,2.74007,3.13334,1.15026,2.32342,0.52434,0.40325,0.00000,0.00000,0.00000,0.74959
45.33837,45.79247,39.49152,49.59431,49.18075,54.76509,54.57693,49.59533,48.14019,33.67390,43.03130,37.72945,38.63279,36.00693,28.60777,35.22103,29.24770,26.06306,19.87468,21.63163,20.19293,21.27723,13.17534,10.53950,10.60644,9.14798,8.66895,10.34953,10.48553,8.09048,6.93206,6.05333,5.35165,4.52064,3.35265,3.06776,2.66039,3.07386,1.82328,2.00143,0.45018,1.39496,0.27719,0.49134,0.19756,0.54055
35.02258,33.72588,30.48803,32.90598,35.92371,40.57798,46.28263,45.43554,41.96791,33.96840,45.27049,36.42741,32.64130,36.19108,25.92639,25.56118,17.44219,19.97057,15.22131,15.36381,14.65846,16.27456,16.23943,13.24424,13.09637,13.11335,8.26752,7.20375,6.67125,6.74092,4.10650,6.44012,3.75235,3.59296,3.32765,2.57134,3.02534,4.17778,2.27454,1.38668,2.01520,2.14786,0.65454,0.73276,0.50604,0.24957
22.90217,21.20703,21.06670,24.59362,24.75645,27.94156,29.98358,27.89180,27.40175,26.27837,27.51737,35.85677,33.24146,31.53621,25.38329,23.70200,18.83006,23.00172,14.03523,13.69848,11.65978,10.95054,10.59316,7.14540,6.74821,6.30007,6.55157,6.99443,5.04080,4.94564,4.67080,3.38421,4.17372,1.62655,2.36824,2.51294,2.67771,3.94945,2.21577,4.07748,1.98869,4.00751,3.57544,2.40710,2.35010,2.29071
20.26806,18.40230,18.49535,19.62066,17.12732,20.35090,18.92768,16.63990,14.83407,9.55063,10.25708,13.48242,13.50924,12.33897,10.33477,7.42736,5.26012,5.55531,5.02368,4.67800,6.27763,4.56157,4.00615,3.50585,3.75438,2.43743,1.61296,0.58772,1.00243,1.25935,0.00000,0.15332,0.47945,0.08451,1.41924,0.99902,0.74865,1.67505,0.38723,1.55512,0.00000,0.13578,0.00000,0.00000,0.00000,0.00000
23.69856,23.06170,16.29421,22.53320,19.96248,29.52939,30.82675,26.66768,24.54749,16.77538,23.12484,24.23149,29.31284,25.74948,21.04228,20.23940,17.23934,25.52897,20.42373,19.08987,22.08212,21.17235,19.14848,17.10420,13.14913,6.77113,7.60794,7.77692,6.69278,5.37557,5.26011,4.09385,4.69375,2.42156,1.30612,1.00155,3.71855,1.13184,1.46764,2.67563,1.69183,0.00000,2.30923,0.50040,0.49342,0.02359
19.42568,19.06798,18.17991,25.55032,24.16548,24.44526,28.47437,28.44963,26.06107,22.51493,26.72901,29.50616,32.93225,28.69583,26.45553,23.26681,21.50856,22.21573,19.24367,17.86914,20.97929,18.61306,19.31989,18.22458,17.78521,15.68263,17.19789,15.35528,15.17443,14.98798,12.50445,12.46293,12.70850,11.10987,5.69697,7.51966,6.88348,6.69857,6.62822,2.51663,4.36381,4.62140,3.23477,2.59455,2.61261,2.64542
19.92952,17.14648,17.35920,23.28838,20.28041,21.11520,23.00703,21.71498,20.98838,25.31396,22.21260,24.26897,26.45209,27.68428,25.80412,22.91330,18.59377,18.98110,17.50151,15.98874,18.23616,14.90894,16.02817,13.89814,16.74995,16.92165,19.75654,22.03920,19.07355,17.46228,17.64848,16.90912,16.08378,15.25679,18.14309,18.47290,17.01558,17.31287,17.75926,14.94724,15.04997,14.70904,12.72181,10.96803,12.19231,14.77293
53.65482,49.81242,52.95417,59.06748,63.26543,72.14498,77.51045,61.72538,68.34525,68.78219,79.29935,82.31901,79.44003,72.19454,68.85359,64.66380,52.41179,56.05049,43.75113,39.81733,37.74462,33.53696,36.33413,31.72202,30.38318,28.12820,29.87881,33.44156,32.54971,30.17215,30.00838,29.33886,27.45315,38.00334,39.70379,35.75986,26.08494,24.27649,22.31084,25.75854,15.10228,14.94539,13.86709,10.77076,10.71598,9.96070
35.79467,36.84511,32.60651,37.91209,43.78957,48.35209,49.41698,46.36737,45.60794,19.21644,8.32784,31.03477,36.74998,37.05489,30.52556,27.79140,26.80881,30.35664,27.05578,25.91445,26.64138,25.31544,24.85383,22.53973,24.53472,22.41676,23.67648,23.75354,23.04902,30.16672,30.24968,33.85692,28.77504,35.19875,31.87827,25.06290,17.13421,12.61827,14.35811,9.63059,14.18485,15.88052,15.59897,16.00430,14.77686,14.18074
13.73687,13.16001,14.65793,15.93866,15.64188,21.62886,21.26982,20.40546,25.71843,24.42271,24.89143,25.71293,21.95196,22.27961,23.53432,18.60509,18.78016,19.32992,21.17074,21.94785,23.48438,21.43759,22.46701,17.87517,17.83730,13.92812,13.68620,15.57637,11.93511,9.40545,10.09290,12.05699,9.24252,14.09273,10.17955,9.01985,8.20484,8.43601,6.64361,5.69748,4.40742,4.25943,1.78638,2.01440,1.45617,1.74958
13.55640,11.06780,13.70144,16.69374,19.76441,22.10080,22.75375,19.02864,20.74106,16.72811,20.94981,24.35615,21.75853,22.92344,20.40817,18.42119,14.91863,15.72884,13.09507,13.37085,13.47989,12.13098,12.83924,11.36898,11.57301,11.92504,12.00042,11.04391,8.34496,8.43817,7.62607,7.97511,6.65396,7.14186,10.22315,7.26924,6.10597,7.73684,6.43280,5.44422,5.77925,5.57788,3.54369,2.60953,1.36866,0.90982
73.28893,74.82903,68.31187,81.44302,89.15204,100.53956,110.39053,101.65901,106.51873,82.22839,103.70047,91.99561,95.77768,86.45640,75.13879,76.70528,68.14708,72.36494,60.49723,56.64375,57.05807,55.97483,54.35582,44.78810,44.35869,48.72842,50.63466,58.99999,61.04911,60.63091,62.54223,60.26048,54.17920,59.09206,51.53560,49.98663,40.20650,36.99285,34.71028,29.28090,28.13962,28.59321,27.86834,23.53916,21.52217,19.25150
19.58974,20.38685,21.62460,29.85848,30.04983,32.94549,35.95121,34.84976,39.74144,37.75196,39.72660,46.31844,49.60849,45.70781,52.20435,43.51713,44.55428,45.86760,40.23295,38.86370,43.80447,35.56998,35.65664,29.61567,27.31639,26.80740,28.29064,27.42701,26.76320,23.20483,19.87513,20.68147,18.88531,19.74620,14.84553,14.06341,13.35115,13.83395,12.83513,9.33652,10.13921,9.25624,7.30486,5.09566,4.14527,2.87265
64.10932,73.14735,64.33841,77.20558,85.27776,88.63918,95.74442,94.94070,92.14210,81.77750,95.61831,101.27145,100.35880,91.34270,86.44489,84.93835,76.73271,79.30199,70.03387,71.71645,76.82672,70.22660,73.56947,63.71867,67.88380,64.11257,66.68394,65.30843,59.87225,54.81130,51.39783,45.35405,41.71780,40.37375,39.64663,36.92000,31.78866,32.65476,26.82087,25.03761,17.63804,17.53081,14.95361,12.96651,12.83015,13.19131
62.57240,63.88826,64.17514,80.13428,82.83207,87.63696,99.67566,95.31929,92.60124,74.77470,89.65716,82.03241,85.51913,82.33113,78.23793,78.55197,69.39713,68.19130,62.32244,59.13588,57.69783,50.50371,49.90102,43.22430,43.32014,40.99183,43.68560,42.67276,39.81630,36.53514,34.09566,32.53554,30.84004,37.83007,39.36274,38.24953,33.26892,31.99830,35.21194,28.95195,28.80474,24.54315,22.92272,23.95486,18.82257,18.73362
61.25644,63.55852,62.95904,72.24573,83.72595,95.75471,104.37781,97.09474,99.25181,80.39699,108.54444,117.83024,112.84168,110.71071,114.69562,112.64249,104.55896,106.37910,97.31992,109.10339,130.55072,119.09534,128.39536,107.00809,116.31052,116.04183,126.46962,114.73106,103.79675,94.20745,92.87691,82.38633,77.02079,79.22864,80.99435,68.99701,62.87436,58.45910,55.25048,49.52832,51.78378,49.12633,50.64412,43.10527,40.64555,39.20277
53.86329,53.30005,51.06616,71.34389,80.54456,87.22169,96.11449,100.81358,106.05515,99.90980,111.24831,108.78831,110.90178,110.41523,93.95203,104.22646,88.44992,89.61860,80.60870,81.48038,80.94254,78.01815,77.50380,69.11097,69.32680,68.16026,74.21042,75.23515,71.50337,61.24269,61.67504,55.83905,51.17169,46.70655,46.66326,42.32660,37.35250,39.30141,35.46709,32.93529,34.22839,29.42093,26.90775,28.46229,24.71582,23.61204
24.86658,17.19096,15.64212,18.42040,27.99830,32.87499,31.45322,23.32941,23.87044,30.17469,32.32171,28.72229,24.31085,29.60656,29.48304,28.55423,21.03292,18.03364,19.20146,20.77900,26.20220,21.90491,22.07077,20.10003,23.79332,24.56909,24.85851,21.71315,19.19034,19.67750,16.13095,15.40305,14.44593,15.41227,15.33257,13.09827,11.53119,11.52361,10.43235,8.64827,9.27618,9.68708,8.61566,8.96412,8.02833,8.60051
18.68338,18.46256,19.93513,25.56692,26.00077,32.14561,29.07389,31.17593,30.22400,28.15244,30.78927,29.48589,27.01585,27.79670,27.54442,26.51026,22.69292,20.62746,22.98266,23.22673,27.03023,22.69090,22.74173,20.50736,21.78327,18.74903,19.30784,18.13885,18.74067,18.89964,14.94025,13.11912,13.13923,12.08939,12.47601,9.75652,9.11186,8.04247,8.58034,6.11136,5.05140,8.14770,12.96529,11.26155,9.62083,9.95770
22.49345,21.88323,23.71902,28.07067,28.08506,31.90225,31.22132,34.99478,33.26765,34.18028,39.52905,44.31556,51.34134,51.52041,48.38865,51.29102,48.09129,50.43321,48.77374,49.17395,49.99319,47.91829,47.46375,45.30088,45.42706,40.57190,48.25301,50.64605,50.95019,46.69386,42.01018,39.73189,41.59405,41.21035,41.37977,37.63370,36.42310,40.16161,36.22997,31.83598,37.04213,33.66407,31.03945,26.63669,20.17645,16.22168
26.10983,25.59635,26.17541,39.79947,44.17799,46.51041,53.04501,54.87262,56.26012,48.07065,52.83759,37.99027,38.90211,41.38982,34.02768,35.47646,28.45665,25.34377,25.75085,26.11083,26.62805,23.39479,21.28650,22.40283,20.89607,15.50291,15.82153,11.24180,13.06248,11.89073,6.23121,7.11321,7.70340,8.87406,9.05232,7.12971,8.54605,7.79742,7.82887,6.24407,7.61841,8.65256,8.13699,10.09951,10.03664,12.86796
17.60941,15.79757,16.93900,23.22761,21.55373,27.87837,28.83296,28.86719,31.32064,30.21635,29.71414,33.05537,32.74228,31.32863,27.61038,26.51799,24.34008,25.46231,21.02128,23.26297,25.42481,24.10373,21.72186,17.45774,20.45926,21.28150,20.33587,24.13902,25.86339,23.24626,23.99846,25.27348,23.46900,28.49376,30.24253,24.57145,23.42270,21.93432,21.73839,20.13510,21.85852,18.96060,17.89131,14.87449,12.59842,12.90134
