2.41263,4.44341,0.00000,9.62441,0.51695,0.15212,0.18361,1.45303,0.35743,0.00000,0.13646,0.01763,0.00000,0.00000,0.26922,0.45759,0.70549,0.00000,0.04332,0.00000,0.00000,0.01606,0.16523,0.00000,0.00000,0.00000,0.30212,0.00000,0.00000,0.00000,0.00000,0.00000,0.21174,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.13510
42.57771,51.54248,43.56355,63.16677,23.80255,1.63684,46.83252,51.54452,66.79240,60.53620,58.73133,48.14910,33.94040,37.02557,45.77389,39.36201,68.67187,67.91098,59.32084,34.35535,0.00000,25.03750,70.01533,35.75236,45.18013,38.95800,28.83012,32.86759,26.54502,18.02649,22.81444,16.44098,12.56323,11.28172,12.86221,6.12622,8.22757,4.72302,2.19420,1.69053,1.95376,1.17430,4.77807
28.78806,24.38215,22.24627,28.66883,5.63216,0.00000,16.41813,15.46946,18.67318,12.99352,14.94550,9.98151,8.34753,9.32408,10.54826,8.08488,14.97564,14.80112,13.82994,7.62876,0.00000,4.08798,9.39897,7.03735,3.61184,1.69473,2.64775,4.17496,3.50751,1.65620,0.92086,1.25959,1.08894,1.25168,0.46796,0.07732,0.63958,0.17915,0.09704,0.00000,0.00000,0.22785,1.48000
107.86327,125.07030,112.75724,127.96347,72.17859,28.28647,94.66232,98.00775,102.25964,117.85464,107.91853,86.35535,61.50231,66.12291,69.07732,53.07043,83.24056,75.49554,66.64807,41.00611,0.00000,24.37499,60.27954,33.18673,41.90580,36.06552,26.23358,31.52844,30.57870,22.57494,26.67763,18.63041,14.65721,15.33517,11.10746,4.94060,5.09420,3.10672,1.84153,1.36280,1.23417,1.11828,3.25996
15.88564,18.14982,14.22711,21.75966,12.47576,1.48712,9.72996,14.06157,14.02248,15.12029,15.98277,12.30020,8.78629,10.55905,13.02557,10.67678,15.67392,12.30990,10.85772,7.34761,0.00000,4.11723,17.81250,4.70799,4.73175,5.70145,4.96145,6.53541,5.48992,3.05392,3.65998,3.52874,2.50692,3.07780,2.29585,3.31112,2.39454,3.77267,3.11804,3.14551,3.88345,1.37615,6.04896
0.03664,0.00000,0.00000,10.20306,2.14091,0.00000,0.38058,0.72186,1.57916,0.22688,0.00000,0.00000,0.00000,0.00000,0.03481,0.21831,0.28812,0.17470,0.15012,0.00000,0.47379,0.46480,0.99430,0.05880,0.00000,0.00000,0.33753,0.00000,0.00000,0.00000,0.00000,0.00000,0.19160,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12535
3.69250,5.78023,0.15701,9.83982,5.66974,0.72977,0.19133,0.73426,1.39068,0.17627,0.00000,0.05951,0.00000,0.00000,0.02011,2.31101,3.29084,0.98380,0.33391,2.27861,0.00000,2.24553,0.80849,0.00000,0.00000,0.00000,0.30025,0.00000,0.00000,0.00000,0.00000,0.00000,0.15246,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.11238
3.05458,12.03892,3.78127,14.15177,0.28320,0.00000,3.99842,3.85049,8.09622,3.20930,3.13352,1.72308,0.83812,1.83140,2.32381,2.15820,2.52626,1.39798,1.23267,0.39187,0.00817,0.68104,1.47255,0.00000,0.00000,0.00000,0.37859,0.00000,0.00000,0.10966,0.00000,0.00000,0.15422,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.12820
123.83907,143.55515,122.13934,118.68836,69.76630,9.17455,84.06275,81.98566,73.15089,69.61609,62.27822,40.98267,37.25005,34.00089,30.15175,25.37251,33.48408,31.35919,27.91471,18.96996,10.97318,11.62565,28.50570,15.58255,17.58863,16.23748,15.16594,14.11034,11.93391,8.71902,9.26048,7.49490,5.40640,5.40163,4.91121,2.41567,2.56955,1.87877,1.54885,0.99014,0.99643,0.65914,3.87200
45.45797,63.02172,85.01643,92.27188,33.28347,2.53099,63.64237,81.02646,76.19830,82.57652,77.62362,58.31876,48.79045,51.32929,51.54453,43.84928,74.21165,62.01765,54.53426,35.43886,0.00000,21.68417,48.02917,24.82658,27.91596,26.16635,18.99481,20.33233,17.19289,13.60712,19.65764,13.72996,10.38491,10.03749,11.47165,6.04443,7.02997,4.48257,3.16078,2.33942,2.45931,1.21851,2.65342
30.54457,33.53592,28.37214,33.11878,11.71701,0.00000,17.27347,19.43561,20.81531,18.01341,17.18983,10.82684,9.13875,10.65326,11.82059,10.76984,15.41292,9.56369,8.63112,8.04072,0.00000,5.07276,11.74059,2.89958,3.50487,4.58698,3.23976,3.61005,2.00478,1.50680,2.07538,0.32924,0.56946,0.39631,0.19667,0.10857,0.34287,0.04607,0.00133,0.00000,0.00000,0.20986,6.29064
15.82122,14.06943,6.88323,25.48315,4.85645,0.00000,9.55833,11.11724,14.19485,8.36392,6.92795,4.99101,3.26484,2.86089,2.40673,1.75234,2.45149,8.70770,6.46944,2.18645,0.70141,3.75503,12.39782,5.03760,0.78010,0.33138,0.93267,1.36005,0.55543,0.24490,0.00000,0.00000,0.20986,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.31267
2.52750,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.15566,0.44729,0.00000,0.00000,0.01212,0.00000,0.00000,0.04894,0.21256,0.21648,0.00000,0.00000,0.00000,0.28736,0.00000,0.00000,0.00000,0.00000,0.00000,0.35251,0.00000,0.00000,0.00000,0.00000,0.00000,0.20705,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.99814
27.71679,12.39030,20.90368,29.69174,7.14866,0.00000,21.21785,21.91596,27.98159,24.33295,21.45535,12.86589,11.27209,13.89403,15.39670,11.80171,12.85543,11.85079,9.05552,7.65621,0.09796,2.87034,8.62820,2.28448,0.71348,1.37442,1.67053,1.72779,0.31817,0.00524,0.00000,0.00000,0.17798,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,4.15794
4.29329,4.97978,0.00000,0.00000,0.00000,0.00000,0.00000,0.67575,0.11772,0.00000,0.06057,0.00000,0.00000,0.00000,0.49702,0.31371,0.35747,0.00000,0.00181,0.00000,0.54369,0.00000,3.56868,0.00000,0.00000,0.00000,0.51249,0.15006,0.00000,0.00000,0.00000,0.00000,0.21239,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.13113
53.43568,57.06298,55.42363,67.36965,26.31828,0.00000,41.63428,47.47817,49.25048,50.35095,41.18695,26.72401,22.30619,24.71142,23.23304,19.74245,30.11167,30.23723,26.10035,15.32077,0.00000,13.86991,45.14417,15.94049,18.67034,18.26930,14.26138,14.56213,11.50322,13.08994,16.06415,11.17743,9.44769,7.45430,10.36550,6.02196,5.15152,2.87342,0.83786,0.70097,0.79619,0.64892,3.52574
