2.54625,0.99253,3.74794,8.01210,15.18359,7.57892,19.89815,20.26274,24.76829,42.62997,46.38730,69.28960,63.28687,59.73776,55.93467,52.00943,55.05309,57.68172,59.96780,57.51808,51.68800,47.99155,39.02734,32.91094,29.76726,21.91765,17.96780,15.09447,11.59312,12.23108,11.47853,9.25656,5.83618,2.60584,0.99432,0.00000,0.59857,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
62.58709,53.03985,75.98410,78.94165,82.35711,107.33017,133.63557,118.75980,109.51122,88.91545,122.13729,93.98029,141.31758,110.00397,103.39851,86.04346,83.67579,75.26988,63.78912,46.64330,44.94208,39.89904,33.74426,32.11078,31.10105,34.11504,34.14474,27.83369,29.76367,30.52772,30.88242,32.54152,34.70864,35.44771,33.86032,32.20987,28.87392,26.96272,21.74691,21.55409,17.62466,17.02688,14.29053
2.53666,3.04985,3.70940,15.31226,16.56681,17.53674,22.87176,23.29915,23.68313,29.38464,38.15042,60.25867,51.84890,50.79356,45.59375,37.18936,39.90387,32.47755,34.61229,27.67714,32.38170,28.60384,27.72705,23.26250,23.04545,19.36074,19.88686,15.41251,13.08715,12.01735,12.97339,15.09533,18.04507,17.40411,19.68740,23.31807,20.59723,22.24422,21.09546,22.77908,22.77140,20.48637,22.56345
113.74064,79.03430,92.17439,70.44119,55.54353,94.70155,135.31584,117.51253,132.01729,155.66248,157.32841,132.01271,194.70735,151.63925,144.49550,125.19206,127.10262,120.29320,113.29131,103.57209,94.68317,81.61694,73.04333,70.99286,68.63950,60.63316,52.10981,47.97439,42.41315,35.49346,27.25334,27.95333,26.85978,24.15704,23.96669,24.06394,23.76470,29.93898,25.99062,27.98093,26.97947,32.92403,26.14888
3.27106,6.53960,6.59869,7.03867,13.22838,10.95010,13.69800,12.70693,13.46482,24.62552,21.06494,36.85868,36.04360,31.72538,30.63496,27.87963,29.23379,30.11708,25.71948,28.68814,24.96170,23.25480,20.52283,17.96309,16.30196,17.71938,13.67350,9.39214,10.28718,10.44513,9.28988,7.91061,7.93580,11.19158,13.48993,13.32009,13.79233,14.44625,13.92210,17.48076,13.75374,7.55657,10.65679
3.61682,4.36377,7.01090,9.64566,14.37583,13.37609,14.94252,16.78860,14.07916,23.34978,19.85976,29.13957,26.47123,27.00678,23.35297,20.08066,18.17131,17.72026,15.61153,17.29830,9.94806,10.94111,9.56925,7.13683,6.89285,8.55474,5.90405,6.74083,6.05119,6.10537,12.35018,9.08906,10.87492,10.72608,11.82010,10.68507,14.39108,4.68062,6.30404,7.60349,5.78970,1.95691,4.37533
0.00000,0.64313,1.45860,1.97748,11.95639,10.68929,12.77677,13.19943,10.09541,21.30451,15.74218,29.62284,25.12168,26.02237,19.34286,18.98956,32.22595,29.10143,34.30827,28.30509,27.31094,25.87279,20.58718,15.90151,16.84619,11.77044,9.25995,8.39704,7.21624,6.35296,7.12108,5.14168,5.31357,4.95501,6.11279,5.55226,6.50630,4.54901,3.87701,3.40293,4.66645,2.54403,2.97338
0.00000,0.55270,0.00000,0.00000,2.07391,0.00000,0.00000,0.00690,0.54242,5.30589,2.92307,15.29948,11.44591,10.27332,7.86158,6.59283,6.55354,6.77484,7.11239,4.43893,4.96995,4.15152,4.05393,3.45544,2.71010,1.74351,1.17412,0.42445,0.00000,1.15517,1.41776,0.69891,0.22277,0.00000,0.16512,0.00000,0.09611,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
0.02664,0.82161,4.57405,5.18928,14.37489,4.29520,8.67126,8.24202,8.26681,13.05681,7.04457,22.74743,19.29480,17.18260,13.79536,13.21783,16.40976,17.10701,14.06496,14.95272,10.06013,12.06680,11.01707,11.47707,9.54450,13.16434,10.27062,12.05993,7.08801,8.36424,5.00769,5.46190,1.47903,1.81700,4.03021,3.35299,4.08639,5.11667,7.43573,9.12910,9.35597,5.17229,6.50421
0.00000,0.41613,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,2.98361,0.00000,1.21232,0.29814,0.00000,0.00000,0.00000,1.55419,1.35428,1.04318,0.65217,1.37903,0.56316,1.24599,0.77430,0.31810,0.00000,0.00000,0.00000,0.00000,0.39124,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
3.86461,4.83171,5.58513,8.18311,14.07870,16.45209,22.05230,22.89721,19.02893,27.74693,28.74451,33.62204,52.90656,48.19722,38.85658,37.12240,39.61886,41.88690,46.00214,33.54946,32.13034,28.59075,24.62782,23.46145,18.98902,16.16078,16.59342,15.36197,15.27890,15.31917,13.00137,12.38408,12.58461,8.73525,8.19513,9.14527,13.30937,14.51614,15.84342,14.38811,13.11382,11.73584,10.71118
0.00000,0.58119,0.00000,0.75814,4.58909,1.81679,2.56447,2.08654,7.68393,15.75213,7.34464,22.58514,15.38331,11.90296,9.73698,5.66094,7.11703,8.59066,7.93612,7.44357,12.63473,11.00913,10.01507,8.64193,8.79229,6.66075,5.60348,2.94857,3.04879,3.86496,2.93238,1.94261,1.83490,1.62548,0.59184,0.00000,0.45903,0.76712,0.41098,0.25427,0.00000,0.00000,0.00000
30.14071,22.17083,28.05754,22.20352,24.99196,27.51913,31.41597,35.49026,42.87817,103.30086,122.32497,218.17555,202.08350,212.10693,205.43452,186.12015,189.17694,167.59381,187.70474,145.44449,132.71231,111.41864,99.14433,120.64465,119.32903,111.46955,104.38873,106.89468,102.83035,107.67110,86.67248,94.50646,103.43616,100.77188,98.59065,98.57879,92.51314,72.53753,62.39629,58.74435,60.42363,58.55681,56.85280
0.00000,0.55812,0.00000,0.00000,1.32507,0.00000,0.04970,0.97951,0.27897,1.77648,0.76092,8.65299,1.44580,2.01516,0.62073,1.73606,2.21229,1.05472,0.76239,4.54666,4.34637,8.34661,10.08280,20.18370,17.60132,18.19559,14.64095,12.37480,17.53522,16.66693,11.71368,12.01251,9.47292,8.99663,6.52606,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
45.23948,41.05164,61.12331,63.86479,61.30550,70.56380,71.66632,87.36838,66.48396,80.50175,82.22006,104.20378,101.91702,116.11842,98.51057,93.67235,80.87598,78.04951,88.09228,69.94194,53.38054,43.54772,35.46474,35.53907,33.86362,24.92947,19.75146,21.68523,17.17911,19.41024,15.59230,16.45588,15.03969,14.80206,15.92217,16.78002,15.77223,15.40951,15.14143,15.10413,13.11914,9.15266,11.26085
25.09137,13.23665,17.70718,39.61998,47.88585,62.93704,75.70720,86.63123,79.62184,85.69481,106.24193,95.64993,140.58112,141.56383,137.59790,126.92730,133.51511,140.91824,159.63547,136.88264,119.93868,115.70264,101.11915,98.30239,99.62472,89.13295,88.64626,85.74587,73.22530,69.80714,69.87511,70.79404,74.84354,71.02565,75.32968,85.85141,86.47507,91.01831,88.58277,98.32924,101.67629,87.23370,82.88965
0.00000,1.05692,0.48888,0.42134,5.75202,3.62518,3.97414,4.00346,2.81810,13.20678,7.59536,21.32644,10.11858,9.74469,7.72264,6.37597,6.11848,8.99373,6.46277,5.46100,5.51268,3.91391,4.58808,4.13759,2.50447,4.63929,4.49882,5.10488,4.47031,6.80799,9.49647,9.37536,7.71252,8.51685,9.56366,7.58910,6.17550,4.55052,2.48464,0.76990,0.96239,0.00000,0.49113
4.09055,4.53526,6.61443,4.69358,6.94519,8.94931,9.61798,8.73204,8.93641,8.84834,14.34356,24.49995,21.27401,22.67645,20.01819,17.73915,22.12118,22.54359,19.97506,28.76080,20.96750,22.65277,19.00885,13.77467,13.48773,16.57631,11.48631,9.80532,12.08927,11.75253,12.13100,11.41144,11.24727,10.28639,8.66722,6.97791,8.62705,5.70571,7.55806,7.42036,6.24928,4.27720,6.89911
0.00000,0.53585,0.00000,0.00000,0.27987,0.00000,11.52923,13.25701,14.60533,28.40205,30.66355,74.64513,61.32017,57.71669,39.97398,35.66731,39.37944,28.74252,21.51395,28.45641,19.37632,26.29300,22.74401,20.82004,20.76247,24.03791,18.40819,18.21894,14.99618,12.05904,15.47774,16.19483,17.18038,14.06936,16.07674,15.30440,15.19381,10.91257,5.87611,6.60501,4.60701,3.36581,3.42551
0.00000,0.49782,0.00000,3.59290,9.50451,12.93527,15.87354,15.83849,11.49053,31.23746,13.44782,26.69111,26.42927,19.42622,14.91366,15.24945,12.50155,10.08540,7.87814,4.54634,6.84761,4.85399,3.38433,3.03910,3.01274,2.15245,2.41468,94.31731,91.64211,93.80610,61.81700,55.63232,86.48746,74.42664,4.73888,4.66572,6.60878,5.32377,5.11972,9.16983,2.76320,23.87205,15.61079
6.33776,5.22304,4.06424,5.32670,7.34844,8.48430,8.08692,8.76029,6.61270,17.56561,4.19167,41.30399,26.32693,23.02025,19.07409,16.76775,16.82228,21.92930,10.78764,13.88896,16.12749,14.74901,13.15589,11.25320,11.07038,12.20109,10.63524,4.23602,4.19180,4.36058,4.16865,0.98406,0.78569,1.31370,0.87955,0.00000,0.00000,0.00000,0.10573,0.53758,0.93730,0.32892,1.48603
0.00000,0.34505,0.00000,0.00599,0.06202,0.00000,2.41499,2.17243,2.40277,12.79356,4.66463,11.43009,6.20639,5.52205,2.22951,1.75143,3.53690,4.80961,3.12688,3.12040,3.46900,2.54910,2.75212,1.60684,0.30972,0.34187,0.18287,0.09997,0.00000,0.74274,1.05350,0.19536,1.04238,1.84614,2.19645,1.37106,2.62824,1.45126,2.78454,1.82010,2.27552,0.57273,1.44280
0.00000,0.56859,0.33692,5.07145,7.96420,10.64470,12.66135,12.20654,12.86778,22.67968,41.58787,75.36821,23.82243,31.37114,29.50996,27.69683,33.23769,27.44644,31.19903,28.60240,28.61542,27.43960,22.98653,21.51819,20.89307,17.40837,18.06182,16.19522,16.66719,14.83366,14.17585,13.26329,12.53521,11.96763,12.85982,18.57888,25.96548,26.54593,24.22546,24.81969,28.48853,26.62918,18.06261
0.00000,0.46856,0.00000,0.00000,1.58056,0.00000,0.01856,0.01017,0.67481,6.69935,0.85629,12.45374,4.55849,3.98624,3.19035,2.71615,3.00738,6.80830,4.21506,6.75480,5.71957,7.32685,7.63571,8.36162,6.60954,8.89017,7.57506,6.38128,4.09869,5.64033,4.67022,2.44849,0.73717,1.87594,1.54656,0.52565,1.58658,0.50388,0.56953,0.46062,0.00000,0.00000,0.00000
0.00000,0.47923,0.00000,0.00000,0.38733,0.00000,0.01179,1.80572,3.45668,16.37187,14.07233,33.72948,20.56529,21.50529,16.02743,14.51544,24.58182,30.76292,28.04056,27.09118,34.10984,30.81594,26.29847,19.75660,15.41640,14.48075,13.91366,11.35481,12.58197,13.01459,13.20159,13.48832,15.21461,15.81248,14.63776,12.28593,9.34430,6.05367,3.15059,3.32396,0.32349,0.00000,0.36186
2.68328,3.96298,4.17056,4.03663,5.99092,1.67993,12.86203,9.54991,7.00659,16.89478,13.42157,17.39858,20.14711,13.58124,10.53410,10.92781,12.07713,13.03266,14.57076,12.10890,9.44027,8.84987,6.92244,6.15216,5.76106,4.16338,2.86839,3.55452,3.61221,4.46889,5.47622,3.45573,3.07313,2.49792,1.92823,0.48611,1.71565,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
15.89579,17.97771,39.12893,38.24382,81.03657,66.99077,78.74348,125.48701,153.77113,242.70679,188.35770,385.60587,404.97681,369.98654,330.78793,285.13715,286.52130,339.36584,300.78375,293.88354,265.60098,255.77676,224.01445,230.69968,229.43912,219.86877,241.73038,247.39667,225.43201,210.52583,206.51457,227.77782,245.46756,230.03046,245.81908,265.18594,242.06522,257.96884,271.18546,303.58160,303.73785,270.70230,261.83630
0.00000,0.47075,0.00000,0.00000,0.58345,0.00000,1.18787,0.64644,1.02858,5.16027,1.55656,9.62585,2.75020,2.07886,2.17621,3.01352,2.59959,1.93710,2.55741,1.74331,2.74569,1.06386,1.40274,1.21933,1.57400,0.23295,1.23630,0.85113,1.80689,1.98555,1.87788,1.44226,1.95022,0.70022,0.76113,0.00000,0.35453,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
8.84655,10.84536,21.17481,26.31198,43.26174,49.19374,103.64448,83.60706,82.43960,56.11912,105.72370,92.92779,151.21570,134.82095,119.51791,108.21594,121.11205,122.41528,134.72621,105.78419,84.57587,84.44231,71.16272,76.77076,80.99026,81.79504,81.27603,76.25504,70.20734,77.63767,83.07151,79.87640,83.21053,93.43047,95.01556,101.59843,88.03371,75.54247,69.49885,74.34591,58.25460,56.99225,53.04802
16.57045,18.26959,27.76505,55.56624,61.24020,72.96608,68.12373,83.05217,70.88963,75.86749,73.27895,79.90627,106.67299,108.86626,98.93178,89.55347,91.06672,98.67100,102.45332,79.79813,62.24426,54.34555,46.50367,44.18513,41.89277,36.91930,35.82209,33.46213,26.44461,22.36110,38.45681,32.27808,34.93316,32.86494,35.86616,31.92673,41.34509,16.78606,26.17323,34.43175,47.89108,36.86792,43.61871
4.39757,13.01640,15.47320,15.39148,37.40364,36.27565,34.93602,38.79991,27.42247,37.03960,33.47961,29.91334,28.51355,31.90927,25.69710,23.28604,28.54364,25.84051,32.11185,24.70717,21.72011,21.67443,23.21432,25.33035,24.72410,22.33093,20.54140,20.78990,20.46979,18.20690,19.75881,24.26348,24.97170,25.62587,27.83946,26.26573,23.34335,22.23211,19.54128,23.57312,28.49030,21.59092,23.32357
2.64731,2.76901,8.23249,6.91634,19.47077,16.25928,31.65276,30.32837,29.77499,27.78726,52.58825,57.37527,56.45551,55.26943,43.05567,41.34531,40.16851,28.36156,30.08292,26.37647,21.01336,18.96879,15.07090,15.93773,18.35350,21.45035,26.14915,27.95363,28.32114,28.28683,25.43114,20.34652,19.40313,10.03900,8.07878,7.62943,7.27866,4.22878,3.44116,3.99608,1.44423,0.68782,0.94407
11.58450,9.91411,19.22804,23.63438,32.25903,33.72432,38.07504,40.50914,36.75839,33.60476,42.10178,40.59650,43.00747,38.65097,37.35186,33.69225,30.60356,29.89810,73.58907,57.18417,64.36651,58.02423,57.69328,67.07640,72.82080,40.17211,40.91274,41.35160,45.68983,46.86029,45.53932,60.07359,62.56031,61.04657,64.98848,59.60300,53.54671,65.12405,54.26154,54.13727,61.02261,56.74926,55.88616
24.25416,23.77607,32.37323,36.39746,41.02165,45.37883,51.64868,54.03095,46.09666,41.59216,54.54173,75.46214,99.83285,88.68026,79.54980,71.80225,73.64327,67.94855,65.25705,51.67834,42.70229,39.03404,37.01487,41.67521,41.48002,41.38665,38.95491,38.18279,41.10109,40.38462,44.94141,51.28349,52.94765,65.35443,67.06220,65.15129,59.31155,44.37786,31.32430,41.67348,27.46834,18.49171,21.48191
0.70064,1.81050,0.06579,2.06966,7.82945,5.45129,9.64644,10.04341,11.41220,19.29100,11.47573,39.45707,33.59946,25.45431,24.53146,25.29114,25.00298,24.95200,22.14184,21.18188,23.49591,20.70332,17.42806,17.35344,20.01225,21.58299,23.25970,22.21363,23.92591,25.08212,36.75398,38.45538,32.55023,40.03996,35.95788,31.17418,35.75904,19.30083,15.62029,14.93720,4.08575,4.97514,4.06958
1.50000,3.09990,2.53878,2.21164,8.15007,2.69976,22.06440,19.79630,21.81116,36.46889,24.78834,49.95248,48.11938,40.15480,34.05782,28.00709,25.75480,33.62999,23.90778,26.13512,22.13142,22.08880,19.43559,18.72970,18.82608,20.18367,18.82528,18.04637,18.37467,19.35195,20.17861,19.36275,14.49415,25.90079,21.11893,20.72709,20.99773,16.47369,25.04683,26.82527,23.99839,15.69991,17.13913
16.94502,18.57057,23.08396,32.46592,43.41213,58.80194,73.34547,91.11830,80.15497,110.80679,113.04960,117.39959,170.46703,154.80260,123.03840,112.25867,114.14860,113.49211,154.89903,113.66190,117.33594,112.66166,106.04005,127.20100,129.35201,98.47946,91.92107,89.85762,81.41001,87.24799,68.27729,72.55083,96.95909,100.13805,104.53168,110.39996,87.54156,87.08816,78.33910,72.84347,62.28590,57.17968,52.75063
0.00000,0.55774,0.00000,0.00000,0.21637,2.85824,4.07162,3.33327,2.23833,0.00000,0.24129,0.00000,0.13188,0.00000,0.00000,0.00000,0.00000,0.09345,0.00000,1.30444,0.74418,0.82497,1.08431,0.29248,0.20183,0.84363,0.00000,0.14499,0.00000,0.57621,0.34089,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000
14.56027,15.94894,21.49405,27.54937,30.60053,30.90755,48.07314,54.36291,55.31485,69.39997,63.71102,75.05320,98.56355,83.67098,72.70086,65.77032,68.18369,74.58704,71.63918,65.33469,62.65755,60.20663,55.05228,59.68672,61.01925,61.72084,64.75967,60.00286,55.58671,52.79134,48.99120,52.46254,53.69514,48.55727,53.12957,50.87607,42.80436,43.13609,31.26512,31.77077,38.37050,33.98771,34.77829
0.00000,0.62001,0.08281,0.68160,6.04901,0.00000,0.97288,4.00959,3.55175,17.15486,5.91681,22.51135,11.77209,11.91106,8.61337,11.57376,11.31179,9.80375,10.52221,11.59311,11.55087,11.10753,6.50177,5.55192,8.98549,10.58668,9.41460,4.35488,4.19152,6.43718,5.89301,4.00971,6.89303,6.24656,8.35989,7.22546,4.32556,4.79409,3.72665,1.89560,1.79896,0.16775,1.32735
