1.13504,3.02262,2.47983,1.69117,1.87407,4.43564,8.92323,11.86875,11.02443,6.12318,10.03197,13.59679,16.75212,12.44118,10.13454,12.59599,10.62424,11.71609,11.47138,11.47922,11.75977,10.49181,6.18650,5.78574,5.60644,5.29888,4.32160,4.07645,4.27279,4.13235,5.82437
8.90111,10.17696,18.17522,33.23161,55.56804,70.78040,76.38562,93.05836,135.95660,178.22281,176.07129,223.70427,271.10776,337.95941,327.74078,317.48389,270.13202,320.93134,271.29779,300.13922,283.73114,279.46814,249.59935,228.96606,238.36769,242.27571,272.81064,275.12122,237.67361,249.51175,240.89076
0.00000,0.11827,0.00000,0.00000,0.00000,0.00000,0.56013,1.61457,0.70128,0.16926,1.44943,2.51985,1.91901,1.12816,2.14129,2.77662,2.39734,1.99027,2.64988,2.03668,3.74549,1.43689,1.01808,1.24257,2.39233,1.05812,1.45165,1.35258,1.59743,2.32491,2.39915
4.63161,7.72606,11.05117,21.67875,29.91726,42.98999,80.61835,87.14845,83.37952,61.41057,85.11336,100.73028,132.05574,123.33170,111.80468,120.46130,114.97637,120.60212,109.38712,110.04423,92.26650,91.91074,76.02240,78.41263,89.36588,89.48209,93.83701,88.03051,74.00795,89.18443,85.26309
11.11404,12.96401,15.50252,45.59492,47.11137,55.79034,65.43293,70.20916,57.69857,78.03108,58.60583,71.61052,80.57187,101.66337,88.90665,97.66460,85.26494,93.02101,82.90836,80.79591,68.77390,61.84165,54.59797,41.96656,41.87505,40.93272,39.07076,37.81346,31.61932,25.77471,40.43333
2.41215,7.59596,9.31295,8.15942,27.46865,42.86606,46.86441,25.65593,19.57828,30.21182,27.77512,16.35765,23.05253,28.09076,25.20839,25.18783,26.98279,28.05703,28.80210,25.82557,24.99816,22.11078,25.39314,24.51095,23.63991,25.00417,22.80277,23.01150,24.99368,18.65991,19.85612
3.30024,3.04714,4.90239,7.05093,12.61843,18.80313,22.63434,26.38445,26.37405,25.58770,42.06779,49.70004,53.28949,52.32320,39.82877,45.40757,42.23375,28.82566,26.58988,27.17286,25.01279,19.50598,15.11616,14.46237,23.96422,23.65626,33.82701,32.01559,26.21335,35.56245,31.03171
6.96207,8.73107,9.97718,20.35572,19.92043,27.54431,32.36165,33.17238,29.79023,33.66283,35.05830,39.14730,37.09634,37.04362,32.94012,36.25486,29.40077,26.81793,78.65816,65.78006,53.89828,77.69267,46.56446,61.30160,61.91199,47.06057,50.94676,46.53606,49.49763,47.89790,48.85357
16.21936,17.82074,19.06766,26.36871,30.53094,41.13192,42.50861,46.75389,37.10571,44.00470,44.25232,58.48644,76.95157,82.96619,79.50763,78.07315,66.39003,68.53983,55.48561,52.54766,48.34649,41.51950,40.00425,41.90706,45.15260,42.77694,40.57740,44.71915,45.84988,40.22281,43.95321
0.36582,0.52132,0.50085,0.80873,2.06345,6.51689,5.91510,9.26809,9.29613,11.90300,10.46740,17.74863,21.80748,23.09091,26.25105,26.74556,22.25598,25.44553,19.83067,20.83514,25.52366,24.56984,16.60577,18.95961,23.37611,27.60792,28.98174,24.67027,27.44473,24.86466,37.93583
1.12810,1.84335,1.92973,1.65424,1.88019,3.93078,14.94511,21.13326,25.04323,16.04628,18.59507,32.90516,37.19032,33.78197,34.30452,32.01684,29.73593,33.33576,20.01641,26.23072,25.31197,23.89555,19.99800,18.70122,20.44426,23.70026,22.24703,20.40686,21.86268,19.60190,21.18450
11.65099,14.31833,14.59239,24.75331,32.49717,47.95596,58.25175,71.51785,68.68520,96.46259,90.65819,112.32306,128.84494,143.07913,122.73536,123.48223,102.19725,113.08963,144.11736,115.53448,114.13999,135.08041,101.41438,123.27441,128.39464,107.08536,101.82564,104.96212,94.91048,85.04548,71.14655
0.00000,0.10545,0.02406,0.00000,0.00000,2.30799,3.57482,1.56324,0.05265,1.16110,0.65794,2.51493,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,0.00000,1.03867,2.25262,0.85915,0.32727,0.51145,0.40635,1.44916,0.62150,0.05461,0.11719,0.30503,0.50393
8.92592,11.36404,13.19384,20.15913,21.13575,27.67410,39.84672,49.27955,46.18982,57.23466,54.00920,70.79443,78.66637,77.16611,70.83367,71.40424,63.06334,72.51102,66.38454,66.83989,68.22452,64.84136,60.73916,59.24327,67.85921,66.79267,71.77209,69.02460,59.24351,58.87266,55.58114
0.00000,0.27682,0.56323,0.41402,0.23493,1.50810,1.01770,3.25850,3.44154,3.75475,5.44588,7.40058,7.96520,9.96551,8.38149,12.90479,9.93079,8.81151,5.69153,12.66064,13.03296,15.14967,5.69407,7.05348,12.57530,10.10423,8.66422,5.96687,4.55906,8.37094,5.42256
