22.44075,23.78712,23.56812,25.81457,26.59078,27.53519,26.67320,34.27695,24.62834,30.46448,25.13728,30.82802,27.69585,30.17215,24.08767,31.40269,26.65665,21.52519,17.34552,12.93579,16.32472,12.67673,13.28018,14.64153,13.29694,10.33941,8.32580,7.78015
19.70965,18.39525,20.07815,22.13501,22.31071,22.17141,19.31967,24.29351,13.49887,19.17504,9.13685,11.21919,8.81630,10.40136,9.53162,13.03566,12.38423,8.68436,6.85079,6.79852,10.14676,8.22176,8.72585,7.34615,8.85831,7.16586,6.12782,5.53626
22.47468,21.75033,23.58022,25.39086,25.46630,26.99554,29.69064,32.21241,22.40253,27.86803,23.45339,28.09260,24.75258,22.45861,18.35813,25.04544,20.60287,24.24159,29.15912,29.66721,23.85279,25.86462,22.10488,24.27323,19.67484,15.02149,12.49593,10.96968
19.58515,20.65965,20.21685,25.94750,25.81349,25.88787,27.93341,32.83858,24.04673,29.12600,23.71709,26.22053,27.09554,26.71286,22.86538,28.80890,25.90681,21.53364,18.91912,20.14165,19.97915,19.11008,20.54087,19.89435,20.56930,19.37787,18.53568,17.81616
20.72101,19.68661,20.24985,23.58212,23.46815,24.00001,23.41186,28.27376,17.10730,24.40675,20.64656,20.19769,22.53556,24.77027,25.72467,27.36353,25.67985,19.14178,17.06500,16.51603,18.20333,17.35810,18.79876,16.43419,19.24612,18.85057,17.64115,17.94320
51.53138,51.75211,53.59091,65.36317,66.49600,67.81850,67.56328,79.73470,49.89526,73.49017,71.93801,82.59576,74.94452,71.64174,67.53528,73.23840,57.59365,47.61528,40.02988,29.08325,36.71621,31.49462,32.37170,36.30163,36.78516,29.47342,26.19801,26.33759
34.05340,37.36659,37.32895,41.76171,44.17875,43.16175,43.77773,56.40272,44.31230,49.63250,33.32628,30.62250,24.59719,26.75835,25.36456,33.73729,28.21679,25.68076,28.52527,31.72750,25.86874,25.55915,24.54251,25.57987,26.47798,24.33202,23.72911,22.21657
12.92187,11.74835,13.62214,17.04631,18.10581,20.61405,19.84179,22.74004,19.92254,22.23858,25.76005,27.40661,24.66721,23.19967,22.31444,23.68243,23.63528,18.24099,18.88944,22.89211,22.64542,23.04453,23.84371,22.41202,20.04120,18.38013,16.11822,15.02539
12.86039,12.57776,13.17357,16.28113,19.77515,21.29280,19.45276,25.78169,19.20362,22.75325,20.26525,23.44355,18.37587,20.50716,18.47551,22.93843,22.80115,17.51373,13.75265,14.62410,15.99976,13.97310,13.89469,13.90300,14.89792,14.15524,13.84279,13.70839
61.91212,61.59058,70.51411,89.02621,89.21889,93.28796,90.94218,113.57414,85.64739,105.52149,93.70414,95.69438,89.89065,77.54952,64.31914,80.61679,59.66193,53.04773,48.62833,48.30230,50.33545,49.01288,45.90158,51.35596,47.01661,46.39603,42.65862,44.19599
20.21809,20.14248,21.32983,29.12324,30.15227,32.87293,31.58674,39.87341,33.17489,37.66988,39.33477,42.76054,42.46421,45.92279,49.96177,48.92836,47.28434,43.33382,37.06946,38.57320,37.71906,35.57887,37.18959,33.11098,34.56772,30.89774,28.53665,26.93874
60.15865,66.90363,70.49440,83.00663,83.16524,86.32146,85.52486,106.71273,84.94973,100.27972,83.68300,85.59027,87.86730,82.38096,77.67201,90.14153,73.66274,66.47954,57.68694,59.30773,62.90776,61.60580,65.41275,67.56873,63.35049,62.54224,61.85455,58.62980
58.94304,59.08841,65.96696,80.01980,80.72255,85.16199,84.43078,104.81700,77.95281,97.02139,81.07810,77.00486,77.23621,68.51931,65.74979,78.13755,63.17661,56.94590,51.85419,51.11804,51.95095,46.99553,46.55153,46.13639,48.83190,41.26207,39.05705,37.66197
54.36462,51.98377,61.19900,75.72424,81.97821,86.26041,84.62025,105.14327,85.47819,99.98910,101.52090,120.36287,103.70147,103.74654,101.59879,109.68665,98.91268,104.90169,87.24648,99.50099,100.77593,105.29536,114.54513,114.27155,103.13962,112.29749,114.19662,104.13010
47.70340,44.84961,52.56288,69.45234,75.34002,82.97769,80.29440,101.64545,92.18658,101.44999,110.35485,106.13098,109.35279,101.19739,90.13834,102.86497,79.53545,69.85355,66.76308,67.56787,67.98291,67.99765,69.56762,69.82197,72.27506,65.76054,63.32933,62.93525
27.72189,26.52798,26.78353,26.34488,28.05114,25.45959,29.60045,34.91227,27.32272,32.15282,37.57391,37.58081,28.65362,23.61112,25.16789,28.29224,24.53031,18.89021,14.97035,18.23162,22.19617,23.66719,25.79461,20.98713,25.58033,26.25866,23.93929,22.20765
16.36064,16.07645,18.23327,24.21947,26.83167,31.92947,27.57284,35.38765,31.24877,32.19681,29.17344,29.84614,26.91017,25.24301,24.93924,28.44636,24.11478,22.67339,19.65940,21.00733,24.16699,23.63068,26.26434,22.62079,25.50433,22.45406,20.47156,19.03250
20.07827,20.15881,22.17243,27.58137,29.37728,33.13949,28.72573,37.33974,32.37877,35.82293,33.66637,39.29654,43.43340,50.78176,51.44452,50.83175,47.14081,50.70614,50.60579,52.04377,44.05912,44.54396,44.26846,44.39751,46.47908,41.39078,44.11832,44.15075
25.40000,24.89468,27.45070,36.90875,39.56395,42.34243,43.65911,55.10437,50.52423,53.71342,54.62847,43.46938,43.18789,33.27365,29.04998,36.19579,25.35448,17.48712,17.83246,21.33366,23.30022,22.29253,22.69854,20.45538,26.45020,19.89857,19.49029,18.36925
16.07405,17.08021,17.10662,21.70624,23.92088,26.45864,26.42733,31.18459,29.13742,29.43229,30.98854,31.93472,30.63140,30.59772,28.21916,31.29998,26.12602,24.11498,20.21391,22.39848,23.51222,22.17610,21.59170,22.21442,21.09133,22.31239,21.05054,21.01337
25.17425,26.29314,28.37365,37.27637,39.75391,46.06503,39.40774,52.55495,40.44822,47.73671,29.96315,28.07318,28.66945,31.95340,26.63861,35.44530,28.32505,25.40351,30.32838,33.10512,28.00443,28.04390,29.59783,28.18372,29.96607,23.69249,20.82908,18.61380
25.91849,26.04306,27.83260,34.16979,38.22380,41.11379,44.42893,53.09020,49.16948,55.24134,56.73725,62.19738,62.88652,59.45553,52.77414,60.22148,49.58843,44.89738,43.79945,45.30762,43.08744,39.11380,41.75182,39.54013,40.22701,33.59996,30.60640,29.97713
8.35147,7.46967,7.97714,9.21061,9.79064,11.68411,12.33871,13.49288,11.42323,12.48457,13.39863,14.22799,16.67041,15.46155,13.43908,15.54821,16.75774,15.77501,14.91885,16.63284,17.12492,19.04749,20.13761,18.55542,18.36137,20.48937,17.56065,16.16712
37.67329,38.91841,41.53639,50.38515,49.65541,53.13713,49.52125,62.39079,46.15289,57.03752,45.80276,48.91141,45.73762,46.71486,44.88655,51.44101,44.96934,40.63614,40.57092,48.09317,41.90733,40.87030,44.08438,39.49299,44.46359,42.19701,42.27665,43.61192
16.94116,17.16495,18.28912,20.50863,23.36906,26.28562,25.07367,32.04331,28.13193,29.79604,29.26753,30.38896,29.79224,30.67398,31.72388,32.89497,29.48549,27.59002,23.14439,24.24138,26.31510,27.23525,32.07286,28.66429,31.88543,36.77067,33.36506,34.96956
65.49268,68.65045,71.74701,85.09239,85.26319,87.40169,85.78485,105.05027,76.79015,92.98442,79.51479,83.65106,78.45006,73.16602,74.80508,86.39300,72.22832,69.52945,67.01884,73.07667,67.14473,67.41481,71.06866,68.50819,66.49599,57.07153,54.32430,50.85293
28.07046,28.68748,31.12570,34.79066,36.79783,38.13929,40.08582,43.90519,37.17400,41.82769,36.33645,32.96222,37.99208,36.16526,30.99995,37.17611,30.81277,25.52552,21.82508,24.60828,25.96301,24.67139,25.91317,25.09618,27.54654,27.42635,27.14703,27.68193
24.33043,24.54586,25.18226,30.91918,30.66374,32.27014,30.06444,38.43395,32.84521,36.12381,36.72345,43.98425,42.87555,46.32582,37.49683,43.62704,34.32034,31.72015,26.93230,25.70638,29.06359,28.58577,32.37933,31.71165,31.35395,29.86633,26.52633,24.50106
24.50854,27.26410,28.46427,37.44323,39.37142,42.13278,39.40159,50.82515,39.56193,45.01839,29.90233,28.94074,29.18844,30.97662,31.18333,38.23990,33.14867,33.56812,33.57860,35.29604,30.65134,31.45022,33.02259,31.60169,33.30305,29.98263,28.17612,26.49482
