26.41736,4.50065,24.26868,15.20512,24.31816,21.73074,21.73718,26.92473,16.52732,17.88196,17.79665,20.55375,20.12521,19.68723,25.70820,19.33824,17.69123,15.86106,24.17135,15.61138,22.91386,23.60813,25.18426,12.20996,16.51290,18.97656,17.35382,18.75193,16.00657,22.27433,15.83209,16.42388
4.23399,1.55585,3.17728,3.42686,4.61552,5.76321,4.43260,5.64792,4.13002,5.46333,3.94059,7.09735,4.53120,6.80410,5.55556,6.68420,4.65194,6.01730,6.89635,4.69392,7.20467,7.03076,7.03111,3.33608,4.39220,5.48175,5.21455,4.95297,4.52967,6.19513,3.76326,4.36621
12.29716,2.94530,11.32007,11.84350,22.56919,15.07782,16.26700,20.00037,12.89209,12.05818,13.55053,14.97754,14.08437,15.47942,21.56920,15.14958,14.85292,13.25220,20.18769,13.75857,19.02608,19.79078,16.97691,9.30181,12.45856,15.07861,13.72145,13.94048,11.46991,17.16044,11.55496,11.56184
12.68749,4.16734,11.16179,10.93618,10.52634,13.30908,10.67271,11.50609,7.36703,8.97846,7.80140,10.43365,8.87909,9.90217,10.72483,9.62350,8.19783,7.16044,10.62920,7.19456,10.08151,9.83257,9.59348,4.31688,6.51392,7.33635,7.53481,7.15751,6.03575,8.35360,5.48491,5.73354
126.70103,98.05060,124.35719,216.68016,156.59720,245.32904,174.86604,229.29529,155.50035,167.62431,176.81351,190.95444,195.62148,202.95758,243.97070,185.26562,169.36780,168.17250,243.73528,162.79778,249.08514,248.94563,243.98987,116.02139,167.94731,196.50632,185.84218,188.16647,165.14365,251.02110,163.97270,171.76146
3.86139,1.61083,3.11169,3.11651,3.05584,4.00468,4.53258,3.33636,3.62308,1.74207,3.66999,2.73185,3.62712,2.97890,4.86632,3.17832,3.24546,2.66914,4.31564,2.39014,4.24298,3.72355,3.94938,2.04162,2.43750,3.24969,3.15358,2.58030,2.61196,3.53594,2.06728,2.34908
101.72025,35.34178,80.63232,89.40628,79.07366,88.87888,83.06480,87.05024,65.11362,69.87324,74.34754,82.59637,77.55999,80.78733,90.09519,74.55099,64.63496,68.98025,92.11111,63.05151,95.84287,95.16823,91.64413,43.45439,61.86332,73.21834,66.93146,70.25047,59.06781,92.80096,58.09077,60.94751
76.30221,40.89618,67.38346,76.09341,67.91394,79.05853,65.93883,71.63207,50.41283,57.91753,57.26350,61.03807,60.37466,59.30886,67.40654,53.73707,46.38962,47.87584,66.29622,43.28697,63.22908,57.94777,59.05713,27.96449,41.59708,44.81467,46.47229,44.95166,39.19438,53.60016,37.67096,36.79395
28.16689,12.16878,24.07130,17.12887,27.45213,19.45452,25.91407,21.80412,17.92128,18.63160,20.43093,21.10165,20.59630,20.68748,24.46424,19.87070,18.27115,17.07619,26.82287,17.86516,25.39506,25.93925,25.81880,11.94112,16.96960,20.75972,19.80486,20.01931,17.45770,25.98972,17.27956,17.51744
36.69289,12.05752,31.39761,24.98381,33.44045,25.71478,33.36683,30.09959,22.19018,21.36281,23.14656,28.97059,25.18770,28.43492,31.78665,24.33595,21.75067,19.65313,27.83162,18.18845,27.86512,27.02991,27.11257,13.36353,18.64272,21.55855,19.78327,19.93459,16.83870,24.06295,16.56271,16.41395
33.02329,16.28034,33.74409,28.20772,32.47368,51.02691,50.03541,36.70980,37.02048,26.45565,36.51362,33.33557,39.45004,33.47137,45.03382,39.36135,32.81251,31.86675,51.27137,34.54442,48.84970,48.71010,49.13718,23.73283,34.20566,40.85214,37.01435,39.02753,34.46106,52.17901,34.04313,35.40633
57.79760,31.44917,52.89140,49.72589,52.46463,52.03466,51.62171,53.62750,41.63424,43.51991,46.33651,50.60123,45.78938,46.52248,54.16763,43.57183,38.37587,39.14433,57.84965,37.65641,56.12587,58.31993,52.44139,25.81048,35.86518,42.50660,38.68410,41.44364,34.54159,52.96888,35.18448,36.93904
9.03233,8.38987,15.10261,18.10343,12.01469,20.85425,14.92889,19.35015,15.38840,12.42918,15.11347,16.77454,19.46294,17.93506,21.19135,18.16935,15.40870,16.69187,27.22894,15.24784,26.56513,24.10269,24.94303,11.37910,16.54806,19.10987,17.12033,19.44745,15.67020,25.17296,16.18335,16.76972
17.32218,10.50206,15.95900,25.93248,16.61615,28.41985,18.18958,27.35002,16.74164,18.39115,17.90840,21.58805,20.56441,20.72254,23.65994,20.21673,17.47190,16.38808,23.98072,16.07470,25.69799,26.36594,23.81125,11.88268,15.98144,20.86707,18.27783,18.97679,15.92228,23.63650,16.84085,16.55864
83.37490,41.73205,82.68478,88.03901,82.66516,110.85597,103.10368,95.00477,80.73752,78.66463,88.57594,89.28883,89.90701,82.69675,106.09904,87.05188,72.03893,78.76763,101.19496,77.17425,108.99020,109.82587,102.83741,49.19206,71.08023,82.38682,76.61587,77.36677,67.54856,101.72477,66.90420,69.10176
0.78268,1.11108,2.25181,2.05312,2.49000,2.04202,2.46612,2.45527,1.48876,1.74870,1.08241,2.22422,1.40455,2.15699,1.77181,2.17527,1.50973,1.58831,2.05660,1.49862,2.20800,2.13790,2.11737,1.11088,1.42124,1.65460,1.43146,1.45090,1.22650,1.91108,1.29876,1.13632
48.13861,27.45045,46.81046,57.14032,55.36501,62.41603,56.56505,60.03553,46.10694,46.33169,50.91925,55.80436,53.88063,55.63403,64.08948,50.16332,44.76304,43.48061,65.50893,43.12008,64.57972,62.86546,62.59652,29.34644,42.26947,49.08469,44.49785,47.26708,40.63134,59.58814,39.63351,40.02509
6.76333,3.72299,8.48385,8.48419,5.87278,8.92496,7.26084,12.35714,6.23197,6.79002,6.85687,9.10207,8.86645,8.10301,10.25072,7.07904,7.91016,7.00270,9.83110,7.17591,10.24486,10.19796,9.31470,4.52862,5.98573,7.55170,7.58871,7.05522,6.16698,8.88771,6.19005,5.99044
