28.25145,30.90253,28.63418,29.13585,29.06885,28.58197,30.00430,28.14886,28.72296,27.58281,28.45460,27.40693,27.85350,26.68039,27.03968,26.92697,26.02665,25.72667,25.23518,25.17736,25.13032,24.27989,24.20408,23.90513,23.23041,22.81397,22.39521,22.34583,22.19866,21.70594,21.17273
21.26873,21.60925,21.03658,21.76309,20.25664,22.52474,20.32454,21.99388,21.92335,21.58594,20.54577,22.20520,20.70071,21.01825,20.85274,21.03071,20.85129,20.23369,19.62241,19.38932,19.47370,18.83240,18.78271,18.36621,18.32215,17.95946,17.77429,17.25272,16.94818,16.64379,16.27900
25.95698,25.63980,25.00949,24.11552,25.11076,23.90100,24.23878,23.86809,24.22128,23.62287,23.68741,22.95096,23.67551,22.60609,22.60252,21.97181,21.99206,21.14401,21.60077,20.63570,21.94190,20.26246,20.67188,19.64625,19.93553,19.58434,19.55874,18.81700,19.18984,18.77944,18.39892
17.69143,17.84954,17.94784,18.28529,18.03101,17.90092,18.01262,18.78186,17.81166,18.25841,17.91241,18.09056,17.49625,17.73335,17.08145,17.26108,16.67500,16.32521,16.32557,15.79701,15.63371,15.29404,15.91394,14.82575,14.97706,14.57604,14.47339,13.99273,13.78080,13.37678,13.34116
21.70281,18.49966,20.40529,18.97800,20.13881,19.02555,19.83002,19.00590,19.96650,19.41250,19.21348,19.55751,18.77603,18.80101,18.08557,18.26330,17.34069,17.74787,17.16055,17.26309,16.88183,16.65166,16.35120,16.11357,15.73559,15.47853,15.27013,15.03751,15.02916,14.40644,14.40286
19.09264,18.55562,18.53700,18.12909,17.97877,18.76307,17.85196,18.18377,17.72722,18.03762,17.39127,17.51617,16.94817,16.59134,16.53999,16.19639,16.09976,15.38629,15.58852,15.07269,15.34848,15.36137,14.90390,14.50211,14.23001,14.54866,13.57663,13.84135,13.24748,13.46367,13.07824
13.53925,12.88521,12.57726,12.08594,12.21078,11.68037,11.67740,11.99099,12.02000,11.90957,11.17600,11.47780,10.94002,11.82829,10.53890,10.69585,10.25767,10.36036,9.92710,9.92698,9.48563,9.69355,9.64302,9.32359,9.12329,8.98154,8.74115,8.67196,8.66994,8.30557,8.31006
12.44036,11.49988,11.39268,11.77707,11.66462,12.22277,11.89420,12.83068,11.97255,12.78733,11.25013,12.22777,11.35148,11.79674,11.18628,11.63110,11.19961,11.24716,11.17573,10.70027,10.95713,10.94650,10.66572,10.48140,10.22205,10.09784,9.81121,9.85841,9.45053,9.54778,9.39989
34.13737,33.60878,35.98742,32.98165,33.39857,31.03334,33.56395,31.14896,32.07626,30.04180,30.68233,30.14565,29.34327,28.98443,28.65530,28.24289,27.19914,26.66226,26.28834,25.88288,25.43074,24.85767,24.79079,23.90652,23.73913,23.00613,22.75669,22.20468,22.16005,21.35114,21.40701
27.32103,25.62973,27.05433,26.10747,27.72450,25.92380,27.67033,25.56486,27.76510,24.71454,25.57298,24.24823,25.85693,23.35519,24.05954,22.98710,23.25138,22.36659,22.37539,21.87080,21.55746,21.50492,20.69658,20.53238,20.06336,19.77493,19.27193,19.18320,18.78479,18.45015,18.10879
21.10793,18.67185,19.92249,19.72486,20.47317,19.08180,19.56779,19.95525,19.63148,19.49828,18.62461,19.28271,18.66842,18.95604,17.96959,17.81706,17.39502,17.01935,16.82200,16.57875,16.30837,16.61947,15.88496,15.67041,15.17234,15.31028,15.35494,14.80811,14.81547,14.16855,14.38207
12.36962,11.50347,11.60126,11.42416,11.07475,11.08636,11.04588,11.25498,10.58912,10.57667,10.58451,10.20973,9.93970,9.70732,9.54744,9.46866,9.35396,8.97045,8.97762,8.89405,9.08142,8.82994,8.56605,8.24862,8.19799,7.93195,7.89735,7.59214,7.73226,7.60401,7.54325
18.38647,18.12123,18.91256,17.08351,21.66007,18.03369,20.73199,18.29119,20.39808,17.20337,19.35105,17.33402,18.56660,18.44205,18.57079,18.29763,17.79661,17.63337,16.95946,16.84650,16.80286,16.34835,16.14370,16.46107,15.54064,15.45911,15.16416,14.75779,14.54831,14.59993,14.12411
18.21505,19.73851,18.81454,18.35574,19.13651,18.81215,19.86390,20.15451,20.88101,19.83806,20.36542,19.20448,19.83899,19.65926,19.36878,19.94561,19.86296,19.44319,19.54276,19.76088,18.66741,18.90880,18.56349,18.55870,18.22815,18.39238,17.64588,17.97160,17.57913,17.33819,16.91494
17.68875,17.01666,16.83107,16.25192,16.70440,17.18611,16.72874,18.51673,17.99034,17.72847,17.77336,18.20690,18.12491,18.76758,18.40433,18.01484,18.09745,18.22171,17.85345,18.68933,18.34249,19.04509,19.23383,18.61845,18.42243,18.76761,18.70148,18.60885,18.94960,18.15019,18.67420
49.50858,49.18373,46.85426,47.98711,48.62650,50.45213,49.38723,50.18711,50.00123,49.09055,47.84636,48.33551,48.27649,48.29527,47.51403,47.93599,46.33287,45.59101,46.04297,44.67911,47.60501,44.97464,45.68238,43.29147,43.98521,42.16769,43.06490,41.94855,42.77869,41.68753,41.26930
30.72508,30.41784,29.28156,29.87486,29.69141,29.39543,29.62500,29.48577,30.77455,28.08997,30.04840,28.28877,30.43707,27.72419,29.81916,29.02777,31.18949,30.85537,30.40785,29.87985,29.52689,28.82933,28.61500,28.37121,28.21049,29.04595,29.34617,29.49340,29.36785,28.49345,28.42829
13.86935,14.89955,14.20114,16.03224,15.97175,16.37593,16.27828,16.65843,16.92761,16.47071,16.11136,16.66269,16.87742,16.38307,17.76806,16.60496,16.91950,16.59863,17.61658,16.16895,17.71984,15.83982,17.05325,15.73412,16.75804,15.23894,16.00377,15.49344,15.63385,15.19223,15.19975
14.51135,13.94446,13.74890,13.44138,14.02015,13.41637,14.54932,14.09166,15.02010,14.56608,14.83420,14.18592,15.14423,13.94245,14.45003,13.75024,14.29459,14.26455,13.80737,14.51412,13.94620,14.34367,13.38252,13.82541,13.36940,13.62079,13.32043,13.27149,13.07565,12.84428,12.73972
63.86603,67.21986,65.40911,66.93824,68.08984,65.61076,68.37737,66.14060,67.56046,64.76167,65.12073,66.00114,66.41080,65.94231,65.49426,67.61855,65.88461,64.92567,65.03493,63.07069,64.18871,62.83636,64.10033,61.62452,62.76062,61.88717,62.21425,61.01778,61.71310,59.83825,59.35540
25.20041,29.29137,25.43660,28.54973,27.35853,28.05366,28.52396,31.57590,28.92990,31.01842,30.33870,30.26628,30.89265,30.42342,30.97904,30.89723,30.48302,29.40225,31.21144,29.65788,30.12823,29.07195,29.82445,28.57799,29.05619,28.25754,28.38181,27.74987,27.57790,26.79866,26.57387
63.86668,65.38505,63.31441,66.39588,66.10137,66.27670,68.93188,69.18995,70.62440,68.45759,68.86152,69.07099,69.30544,68.64008,68.96536,68.64372,67.70167,67.22096,66.95316,66.70576,66.40785,66.61767,65.67741,64.33368,63.87124,62.73622,61.92514,61.20310,60.77426,59.77540,59.20665
60.12500,62.78881,60.87282,61.75706,60.43800,62.31814,61.19682,62.55531,61.28851,61.48691,60.50937,60.88493,60.38894,60.26073,59.08936,59.31454,57.59290,57.01005,57.11517,57.13695,57.55276,55.87317,56.69920,54.52440,54.64154,53.79927,53.44671,52.90936,52.50547,51.86636,51.90781
68.99167,71.99844,66.16602,74.71081,71.33055,72.06611,81.07423,81.70329,86.20054,81.84977,82.65498,82.15860,86.38071,85.32210,85.07787,87.95504,86.96038,87.49315,86.31335,89.20100,87.12210,88.21645,86.98034,86.51868,85.82874,86.48279,85.52921,85.83817,84.41798,84.92493,82.53232
66.01003,63.33279,67.85462,65.41599,69.56185,68.87955,71.57188,71.23813,72.88058,71.86704,71.15912,72.91466,72.14948,74.22520,72.61318,73.49722,71.18022,72.14295,70.82492,71.06418,69.94760,71.59642,69.96115,69.14724,68.99982,68.17610,67.52880,66.98779,65.95711,65.46523,65.59837
22.57950,21.16614,21.81124,20.24092,20.89848,21.21579,22.17643,23.21401,22.79915,22.23979,22.30422,23.03288,22.55537,22.35816,21.74572,22.43672,22.52131,21.73260,22.46015,22.36753,22.56614,22.23528,22.07299,21.37756,21.49967,21.25234,21.12783,21.39222,21.21992,20.93047,20.66626
19.62797,19.17525,19.55723,20.08921,19.61076,20.92811,20.71000,22.00123,20.43766,20.92251,21.14699,21.59641,20.77133,21.32906,21.11984,21.61707,21.11093,21.05584,20.54687,21.22794,20.60176,20.68039,20.41549,20.26566,19.93997,20.03874,19.47922,19.31549,21.05929,19.41664,19.79655
26.33690,26.13109,27.65569,27.20973,28.95874,29.57705,31.05921,30.82552,33.05405,31.69091,34.30003,32.77715,34.42284,35.64742,36.35656,35.89789,35.73808,35.24532,36.91635,37.47490,37.05999,37.87494,37.68288,37.59187,38.23604,37.69841,37.86081,38.27901,37.60379,38.14084,37.05832
29.48222,30.22117,30.97813,30.44018,30.11213,31.44920,31.00010,30.69636,29.88179,30.43745,30.43503,29.66308,28.61810,28.38552,28.27097,28.01482,27.02354,27.05588,27.06867,26.80309,26.42932,25.99264,25.48081,25.16254,24.44904,24.41773,23.81131,24.12267,23.66576,23.50655,23.22391
19.07932,18.89567,19.27578,20.13040,20.09131,19.39913,21.63948,20.49470,21.23054,20.42039,20.81985,21.93918,21.76893,21.49607,21.75292,23.22033,21.40092,22.98955,22.17427,22.87871,23.04327,23.45084,22.62060,23.02123,22.79317,23.34210,23.59708,23.68443,23.12097,23.20943,23.07681
29.23950,25.69241,27.86766,26.96585,28.03088,28.29315,28.17346,28.53797,29.39156,27.98837,27.14830,28.03332,26.89309,27.35227,28.33745,27.55499,26.97543,26.77709,27.71966,26.63258,27.74254,26.14743,26.61258,25.76872,25.73782,24.72066,24.92852,24.69205,24.64628,24.54569,24.08592
35.85256,36.44331,35.81625,36.47418,37.43412,38.31612,37.53678,40.05083,39.15779,39.89927,39.27854,39.49211,38.50049,39.76032,39.75600,40.01775,38.87912,39.15686,38.22552,37.99356,37.17846,37.93116,36.91405,37.02422,35.70635,36.84075,37.17231,36.06438,35.44159,35.57986,36.06105
7.48669,8.60923,8.88547,8.78620,8.79506,9.44827,9.68176,10.95882,11.54013,10.43593,10.58703,11.43480,11.28464,11.45951,11.18987,11.63498,11.69030,11.73471,11.90898,11.77862,12.62568,12.09922,12.30612,11.83795,11.95589,11.91211,11.55916,11.42999,11.35525,11.58269,11.40528
37.72388,39.13266,38.11556,38.04977,38.39050,39.11027,39.87493,40.26594,40.13738,40.83875,40.60467,41.42881,41.59200,42.22596,42.22083,42.50489,41.29675,41.45233,41.51255,41.90723,41.49686,41.60484,41.05160,42.28974,40.31454,40.87494,40.08708,40.74326,39.44452,39.70815,38.34958
19.51023,20.16603,19.98575,20.72766,19.41599,20.90285,21.38692,23.77602,22.25083,25.72927,22.95626,26.75978,22.68207,25.48302,23.85940,27.05491,24.69499,26.48741,25.60548,26.53217,26.11541,26.33654,27.56518,26.05609,26.70371,27.24633,26.50917,26.41340,26.59624,25.50814,25.55605
62.10702,63.81171,62.76490,62.15191,66.15173,64.86896,69.62762,66.68555,67.86770,64.76931,66.29332,65.39472,67.19361,65.26557,66.54727,66.42799,64.72505,63.66533,63.27455,62.46897,62.31646,61.54493,60.87600,60.36587,59.33060,58.48299,57.87832,56.47171,55.92654,54.54370,54.13154
26.18603,26.74134,27.60679,26.66315,27.65736,26.20645,28.04376,27.86506,28.15230,29.00648,28.45225,28.58783,27.83600,28.92526,27.18609,29.09360,27.87616,28.08878,28.31796,28.23487,27.98335,27.70723,27.52160,27.62800,27.16899,26.90121,27.16979,26.68617,26.42607,26.15840,25.66328
26.19316,23.95145,25.38993,25.73656,26.20710,26.41400,27.71889,29.17707,28.95537,28.59273,27.60254,28.31507,28.04386,27.88225,28.32897,28.33880,28.34197,27.90228,27.52460,28.21425,27.80911,27.77537,26.86559,27.18124,26.30096,26.65567,25.46331,25.56073,25.24785,25.01232,24.83122
28.14932,26.91359,28.65005,26.60974,27.29655,28.68669,28.97305,28.98675,30.69241,29.48711,28.78962,29.68282,28.61252,29.38298,28.78185,28.86681,28.29829,29.37554,28.32334,28.56965,28.06408,27.92976,27.58873,27.52181,26.59813,26.48563,26.52824,26.16742,25.77380,25.76881,25.08006
