31.49891,27.54747,33.97646,33.98159,37.01094,41.28977,44.31107,43.04964,41.31646,28.23280,32.99513,39.10386,37.63632,37.43839,39.44657,28.17402,27.82671,23.27746,21.14345,21.78762,20.81343,20.87010,19.37131,19.54313,18.02908,15.36742,13.93266,14.79986,14.97626,14.88371,12.17299,11.80142,12.51522,12.30926,17.86068,15.67079,12.04915,9.78216,9.38773,9.66414,8.25992
10.72389,14.89900,16.02994,12.14953,19.23301,27.17162,30.75227,25.47649,23.09197,17.71436,30.21646,27.85431,26.87323,22.91185,24.76665,14.82923,17.94487,13.86204,10.19084,12.32185,11.45307,11.39071,12.51464,11.67500,11.28317,9.47878,8.51092,9.64429,11.55551,7.73268,6.60535,6.78961,6.85831,4.97982,8.70379,8.93530,5.82391,5.08198,4.71993,5.14129,4.89522
7.91530,7.88529,9.83502,10.64366,17.39699,17.29811,18.35801,20.95735,18.48667,19.25327,21.83081,21.89710,22.69650,20.55762,21.94865,19.39084,13.92314,13.41044,13.56469,15.40827,21.69719,21.59170,18.99862,17.37877,19.01513,18.00991,16.64518,13.90586,21.34252,16.45627,13.17265,15.24208,13.46378,14.38735,14.65454,15.18196,9.80472,10.98803,8.18689,7.97100,6.86348
18.80963,16.71500,18.60315,22.05594,38.53917,39.80016,50.22370,50.49694,53.26007,46.08616,47.31351,53.97158,55.02280,52.99545,52.90835,41.20521,39.56694,36.73147,29.61569,35.24643,33.68686,34.70867,30.79040,28.53745,35.64342,29.91342,26.71217,22.67840,23.39576,23.13270,17.87162,13.18967,11.72811,13.59188,15.49720,17.36801,12.55680,13.00792,13.08924,12.46665,8.97770
107.47945,104.75294,119.79206,135.03860,145.63998,157.45152,150.58205,146.16356,140.16287,74.20920,65.22875,87.98996,87.57864,75.44801,75.80962,44.38189,52.35658,48.01790,47.54049,50.35078,59.73333,66.11159,62.19434,55.95651,56.87505,50.34435,52.45780,47.30820,54.18447,43.34604,35.28382,29.20492,30.85831,24.95148,24.06600,24.47451,20.32373,20.64013,16.71196,20.95222,20.97377
27.02871,24.59171,27.21440,30.16695,32.61840,35.92665,35.63059,35.98779,32.50167,18.48561,23.37274,24.93750,21.73919,23.52518,23.94369,21.18481,18.04540,17.31631,12.38585,16.92790,17.54686,18.85869,16.48202,13.14339,17.50821,17.39331,15.95134,13.81756,18.39947,13.36652,11.09136,9.91929,7.10866,7.34274,7.51661,10.34901,9.52173,8.92389,7.09225,8.30369,7.31228
28.87395,26.67817,29.87505,33.09489,33.31386,36.67404,35.04529,34.98833,33.42491,26.45762,22.53740,24.93969,24.93673,19.92606,24.54990,25.05692,16.45144,15.47807,13.86589,16.10224,22.01236,21.20764,21.30662,19.16946,18.87525,18.02098,17.66027,13.62226,14.93802,12.39577,12.22328,9.86755,9.76499,12.02474,13.43176,16.38865,17.54511,15.01762,12.03956,14.21533,9.00121
30.55184,32.53086,34.85505,35.70390,38.13530,43.35636,50.42645,49.45174,44.71020,24.85330,29.67421,35.84537,33.85187,30.24369,31.98405,21.16610,21.56161,18.57949,15.12586,18.45914,19.47123,21.27980,19.71889,14.94488,22.84020,24.18782,22.86792,17.79045,31.08908,23.28174,20.66392,18.43688,19.05163,19.52082,16.86064,17.56362,12.88662,10.92885,9.23540,8.00728,6.93179
27.90564,29.96037,28.91506,31.56537,31.10977,33.08109,34.44899,27.87755,25.60257,19.09831,19.96060,19.98237,21.31147,21.05091,25.11664,21.33767,17.27948,17.23796,15.73192,15.06808,20.40383,19.59633,17.83810,17.03271,17.92213,17.25166,18.05072,18.54582,27.38050,21.24076,19.45644,18.04445,19.21859,15.80670,13.47415,15.88932,13.83874,12.71536,10.70252,12.80957,6.09426
18.87384,19.91545,23.90283,26.34665,28.80575,32.40514,32.10140,33.51428,30.70261,28.97378,31.23244,33.23342,35.57390,33.61795,33.33784,23.67756,23.43591,20.31714,16.12355,22.20082,22.83039,23.94080,22.38805,15.98499,19.95558,21.53270,18.56097,19.25682,31.67859,22.60115,24.61748,22.42884,22.98531,23.26334,21.03706,24.14149,19.24120,21.40564,16.53965,17.54267,13.92914
7.27826,6.80701,9.34705,13.00971,12.85552,15.98911,15.33939,18.36563,15.31227,12.21768,12.49168,10.39668,12.73266,10.24775,10.86705,13.78145,7.88151,6.40745,6.32350,7.42757,9.23511,9.36336,9.44971,7.52544,7.14838,8.58523,4.70574,5.18584,6.60139,4.96860,5.98425,4.99919,5.27290,4.38479,6.71913,6.38231,4.56965,3.08038,3.13439,4.07135,3.08853
15.40221,15.09766,17.32816,21.04864,24.16034,28.12083,30.18632,30.58794,28.08696,17.69806,24.63911,26.44321,26.08819,22.96353,23.65240,19.96355,16.52651,14.69238,12.73131,13.98161,17.49015,16.26933,13.58323,14.57443,13.18900,10.99192,9.27602,10.33544,13.64921,12.29249,10.42869,11.93679,10.93028,11.06756,8.66467,13.97976,9.94206,10.06471,8.85232,8.99869,6.38525
30.38743,30.60606,33.07056,33.61487,34.13163,40.04800,41.52945,45.41191,37.63228,33.93956,39.80748,49.57241,49.54924,45.12226,51.92311,38.88957,38.43576,35.86447,30.09689,34.34093,39.06478,41.94411,37.77177,33.83293,36.85222,39.70449,39.91938,39.03003,54.93946,40.48465,30.88160,31.67295,30.80700,29.73623,21.37795,23.68341,20.56403,20.84807,14.35175,17.06250,15.49973
15.43324,14.64822,15.60408,16.40412,20.52904,23.15273,23.74094,29.57124,23.96778,23.32376,23.50974,27.50931,27.63229,25.65564,23.08406,17.37367,14.44698,14.33096,12.12607,13.79695,15.39634,15.58819,15.30154,13.71009,13.09819,12.27694,9.03833,10.97509,11.99103,9.17742,9.57166,9.50360,9.50645,7.35133,12.49206,11.86083,9.20865,8.31131,6.62423,7.74441,6.85934
11.40225,10.54225,13.49096,21.45286,27.17601,32.51783,37.15325,33.39480,34.12159,24.04103,34.91212,35.36911,39.47348,35.98777,41.53757,31.54479,30.29903,26.74189,22.88955,21.17759,20.74099,20.94183,20.50233,19.91376,17.85357,19.94494,17.78129,19.50420,27.40680,18.22985,13.98127,17.34101,12.93449,15.06420,15.54213,20.65575,13.34628,13.08417,14.62968,13.14286,9.77365
4.32432,4.34152,4.27547,6.64513,5.00561,8.02871,5.07527,5.20620,4.33978,6.01385,7.60593,4.28968,5.97264,5.66872,3.80975,5.65022,3.17980,2.95234,1.93164,2.58763,4.13740,3.48551,4.72158,6.07525,4.77588,6.01798,3.16127,3.71764,3.60063,3.09568,3.70722,4.97060,2.39329,3.47692,5.46467,4.52085,3.12437,1.98230,1.83972,2.87300,2.90584
18.37476,17.29835,20.09283,17.14600,20.91253,23.49261,27.28638,26.32171,22.73114,16.07360,18.51100,22.40238,21.10497,19.63435,19.18741,14.99721,12.37497,13.67955,10.37749,11.05254,13.29085,12.77856,12.15637,12.23161,9.90467,9.84880,6.51015,8.13371,4.99856,7.29225,5.73797,4.30117,3.77190,3.31199,5.11409,6.59858,3.49894,2.08633,2.47585,3.05758,2.63393
70.33284,69.00265,60.25765,67.14948,60.60214,66.23370,69.60043,62.39051,60.80978,42.08393,37.36510,48.22726,50.63215,42.32514,39.81900,26.61603,27.53112,25.34002,19.17956,20.14341,18.64688,18.63324,16.95593,15.44061,13.23991,14.16725,12.30339,11.46103,12.98048,9.90075,8.28936,7.79577,6.51648,7.62371,8.74823,10.06006,5.64927,5.39765,4.74558,5.41893,4.43609
28.22134,24.39592,25.46422,25.05165,26.01716,28.90669,33.06175,30.76432,28.96599,23.90626,24.02951,30.17166,27.91668,23.36755,26.92334,17.79348,17.63799,15.69181,11.69257,11.98312,16.61196,15.58727,13.29703,15.81551,13.40839,11.65642,9.78132,10.18200,9.03920,9.89899,8.05874,7.38000,7.52538,6.16653,8.97463,9.94136,6.03217,5.25928,4.55025,4.87306,4.85260
66.76393,61.81654,66.30663,70.01489,67.01626,75.64426,76.05878,74.92047,71.43261,46.25274,39.08312,48.00288,46.09048,40.56465,39.40353,29.72249,27.01908,24.59029,24.74597,23.55548,27.17941,27.90789,25.80403,22.79105,20.79553,17.81207,17.56647,13.85986,13.17511,10.16363,9.30725,7.43663,7.05950,6.95133,8.35490,9.63415,7.80419,6.98271,5.58399,6.51774,5.12594
50.40104,49.16790,47.01907,47.46168,49.96752,55.33823,60.20245,53.13805,50.47042,31.38177,33.71442,39.33145,39.95054,36.74501,36.68914,27.30373,25.65127,24.64565,19.65932,21.52983,21.54263,22.16689,17.83713,17.33557,15.80804,14.74397,12.18324,11.62407,16.21743,11.98684,11.57864,13.45010,9.56791,10.56201,11.65392,17.54782,10.26886,11.30354,9.02113,10.29689,11.43052
59.96087,54.82559,51.15544,61.48320,59.93798,66.29227,79.12295,72.70795,72.19351,44.71029,40.67732,53.95066,55.57627,48.74012,44.08138,28.84532,32.00921,28.77284,26.75459,28.73890,30.81420,30.79388,28.11148,24.07162,23.07802,19.62666,16.80043,15.30090,19.93591,14.53352,12.88013,13.54978,11.38634,10.33645,13.74987,13.09416,10.38071,8.93783,7.58817,7.61491,6.23057
54.67625,49.44590,46.95826,49.76900,46.66206,47.75275,48.85666,46.54501,44.06575,27.42635,28.68618,35.25922,37.46734,33.10717,39.03153,33.76826,28.68999,27.55911,24.13288,27.44034,27.51725,26.38054,21.51472,20.10390,20.40038,16.71306,12.04061,11.68818,12.83596,11.42749,8.98376,7.89877,8.20454,8.97611,9.00869,9.41263,9.95493,8.65570,6.36288,8.82427,6.60695
35.52340,34.83229,29.77183,32.43901,32.71841,34.05190,37.46288,37.70925,33.46407,23.01878,27.73488,30.32232,31.33827,30.84817,32.60549,26.66412,24.03553,21.46931,20.49917,18.64592,20.60428,21.98311,19.73828,15.39757,18.45136,17.11511,14.71837,10.63308,16.52990,13.76801,12.21817,10.06297,8.77756,9.24726,7.74692,7.87596,3.63262,3.06958,2.76009,4.11202,2.85149
46.13831,46.54741,42.58603,46.45663,41.12399,45.63000,46.10986,41.76094,37.05281,28.92473,26.19711,31.28275,31.61282,30.00425,31.82435,24.34862,21.26572,19.76760,16.06042,17.04209,16.10822,16.83202,15.66063,15.12085,14.30602,14.65216,13.19603,13.14577,15.12644,12.51216,10.15816,9.14605,7.99871,9.49459,10.66492,13.23625,8.23701,8.33511,7.78206,8.68468,5.45733
23.76681,22.32867,19.16129,19.01267,25.35180,27.73147,34.89025,35.80371,34.46852,27.37494,24.90428,32.06145,32.29113,30.58892,30.54252,24.90489,21.23336,20.50082,16.49441,17.19928,17.05333,16.83493,14.79761,12.84101,12.41348,11.43230,7.92087,9.26554,8.98544,7.83229,7.13457,6.04087,5.17447,4.56123,5.37249,8.56626,5.15585,4.71933,6.61684,5.40788,4.01330
32.73413,30.27298,30.56678,31.02888,34.58570,35.59422,35.18783,40.36688,34.96600,28.90087,24.50528,29.82830,26.27695,31.73494,28.33602,23.53619,19.38712,17.32758,14.45375,17.06402,15.43049,16.22236,15.11467,15.00161,15.14573,14.91212,12.38480,10.86825,9.83193,9.69205,8.16540,7.32738,6.17459,4.80611,5.94956,5.66106,4.63192,3.38400,2.89690,3.78862,3.71423
30.56260,27.51467,27.86972,30.58367,31.03377,34.70632,42.33600,34.43388,32.80801,23.66007,22.86890,28.41627,27.19133,25.76166,24.11683,17.96424,15.46952,14.04170,13.29370,13.75269,14.35208,13.60208,13.21279,13.22299,12.75214,11.17842,8.37079,8.83038,7.75965,8.47056,6.75102,4.96970,4.20024,4.78284,9.85218,9.47798,7.15483,5.66228,7.05419,6.44083,4.01947
24.23264,22.09504,20.60060,23.59674,24.88327,29.23240,29.21576,23.54854,23.39801,13.45262,16.46227,18.20205,19.21994,19.18562,17.20019,15.42315,12.38899,10.64981,8.17132,7.58122,7.66422,8.13277,7.65061,7.70923,7.68791,7.93862,7.11825,7.40648,10.39723,6.58521,6.41592,7.60631,5.40839,3.61489,6.06655,6.38103,3.07287,2.27323,2.32227,2.86440,2.49535
22.31315,19.37202,21.21303,21.08818,21.35723,23.35048,21.89544,24.06395,22.14215,17.79350,14.80211,18.04825,17.95983,21.52160,19.67019,15.05990,12.54980,11.22015,10.52792,11.14783,14.90268,13.32476,13.55169,10.78078,11.30655,10.77476,8.76589,7.59944,7.23049,5.79111,5.52921,6.49065,4.04875,4.45732,8.38927,9.03699,5.65500,5.19604,4.18986,4.54600,3.48947
58.44859,58.57106,49.57825,59.17105,58.18239,64.87994,66.80601,61.98638,55.45386,31.13842,34.43299,41.06056,39.32808,35.40360,35.09277,34.51207,29.00841,26.84266,19.04404,23.39581,20.37905,20.19077,14.63272,14.66521,14.40927,12.59301,9.65717,11.06033,13.43609,10.87576,9.04814,8.00695,7.41365,6.77213,7.17067,8.93031,5.64579,4.89311,3.94465,4.16631,3.28113
42.77356,40.28283,39.97197,40.34491,43.77672,47.42948,54.19039,55.44190,51.92968,36.62437,35.93671,43.01353,39.58690,36.67884,32.32866,20.88734,22.90550,20.54149,14.49691,19.16538,17.96655,18.80964,15.34940,13.44853,14.60747,15.94453,15.39548,9.53979,12.91233,10.77111,8.27078,9.72718,5.64204,7.06360,8.55367,7.11581,5.09184,4.34510,3.90356,3.91731,4.20488
26.42609,26.56743,28.48713,29.21253,32.09292,35.13838,36.67743,35.58292,33.24995,26.61754,25.40550,33.22994,35.20906,30.59845,32.60029,21.52985,22.21610,22.92019,14.21576,16.06393,14.46916,14.49170,12.87932,9.49110,11.05145,10.34445,8.16410,9.51088,8.76927,8.89251,6.47995,5.56244,5.08744,4.59016,9.97441,10.01017,6.10675,4.37077,4.88676,6.83510,5.74017
27.80486,24.09409,25.80968,22.69150,23.39126,25.50582,24.26246,21.26730,18.88158,12.46799,15.66675,14.97951,14.16543,14.34911,12.29193,14.16989,8.37529,8.26342,6.56561,7.04656,8.90417,9.32757,8.17310,9.77720,9.04764,7.30715,4.40561,4.60684,3.64974,4.19287,4.31008,3.90250,2.60367,3.79878,7.81989,9.83149,4.42383,3.68476,3.16531,4.20354,3.19083
31.09600,28.11300,29.93260,25.59433,28.27103,33.66402,42.68685,35.46231,29.60542,17.60735,24.72528,28.02833,25.65015,26.37151,26.05215,22.91434,19.36192,25.82912,19.52314,24.59311,28.35975,22.69254,16.99926,15.76695,13.67830,12.78344,8.23227,8.43062,9.97211,8.72968,7.97071,6.35284,5.95560,4.98652,6.02093,6.58868,6.05929,5.66867,4.20028,5.73353,5.68235
23.99085,27.32751,23.89336,30.25301,34.14252,33.44671,37.59602,38.57141,34.73441,22.19171,24.32600,29.76950,32.48530,27.60082,30.89087,25.69572,21.58410,20.30124,17.02545,18.33195,21.61533,22.07001,19.48811,19.76497,18.14692,16.72141,15.85013,14.37261,17.20527,15.00655,14.54769,11.27104,13.35120,13.18687,11.18618,10.54097,8.24382,7.57232,5.96014,5.32835,5.35957
27.39376,23.60525,24.57785,28.12656,28.78327,28.98908,29.22250,28.65200,28.57030,26.82977,21.48965,26.47109,26.20999,28.36178,29.48988,17.10470,19.65618,17.06776,16.18954,16.57692,19.05286,19.93274,17.42999,14.64825,17.69086,17.29471,17.28235,19.85806,23.27695,18.74165,15.96622,15.23046,15.82876,13.65096,17.15131,19.62191,16.25236,15.06999,13.52884,13.88994,12.15497
69.64171,67.26363,65.21960,72.68462,72.39272,78.05574,85.28919,73.29090,76.20929,55.17049,70.85344,79.02570,84.63610,75.49892,74.44591,39.78410,52.43863,45.16726,36.94581,38.43033,36.40178,37.25195,32.76348,29.43786,28.21173,27.61318,26.88103,27.86987,38.72519,28.40707,24.29613,24.17021,22.78862,26.61015,29.19859,36.46678,23.66916,25.68285,18.44249,23.65936,13.44499
42.17828,44.98812,45.03138,44.80251,53.51255,58.18831,60.50769,56.60812,51.55060,25.13908,27.13310,33.16385,33.76487,35.48463,35.04216,29.50138,26.68357,26.42946,22.74574,24.91891,25.99681,28.59505,23.63309,23.91151,23.46286,22.81289,21.32488,20.11211,28.10483,24.09158,38.46705,32.99600,29.34780,26.86757,24.38350,23.57308,23.18992,13.26539,9.72888,11.26618,12.88327
19.45921,17.95702,18.21595,19.72352,21.05090,24.63521,28.28257,28.01470,29.03005,27.04319,22.82420,25.57588,24.35413,22.70416,26.67694,23.44628,19.62429,20.48338,17.76535,20.64426,23.13657,24.95340,22.74925,15.02617,17.71833,17.19016,15.37469,11.97815,17.31081,10.90429,11.77286,16.19625,9.13668,10.40671,11.10351,13.58266,8.76726,10.21511,6.43279,8.04281,5.29342
18.73724,18.22044,17.96367,20.23508,26.60003,27.83261,28.97033,25.80695,26.65262,16.73125,20.71212,22.77574,23.69238,23.11464,26.18111,21.38412,17.90508,16.28000,12.44321,15.39695,13.93776,14.53982,15.11827,13.04476,13.90893,14.18995,12.30077,11.56384,10.32265,10.34520,10.05433,8.90493,9.46273,8.94184,11.08161,9.79221,9.39520,6.92265,6.49663,6.28269,6.42300
91.08938,88.68861,83.89143,95.18437,100.06994,111.39581,128.48157,119.37735,116.57274,69.15977,73.43112,93.34317,93.16112,80.79317,81.88738,56.24522,60.69748,60.77848,47.45163,52.18488,52.63231,54.04802,45.26253,38.31166,44.14856,47.44336,46.04944,45.85534,71.45465,51.09910,51.78057,47.37428,46.14039,43.64520,34.64235,38.33056,31.10674,31.55567,23.76022,25.59727,19.96563
27.85732,30.94566,27.64666,35.13039,39.74660,41.42001,45.21685,44.91233,44.98882,35.89739,34.65227,41.71460,47.73419,43.85850,52.71176,41.85847,39.81574,36.36044,33.01315,33.62518,39.37469,37.52066,33.09534,30.07191,27.67962,23.43483,26.11322,23.23359,28.36257,21.78132,17.46176,20.13428,15.94191,16.01005,13.93806,16.34519,11.95926,12.80759,9.81985,10.03504,8.78659
76.33915,83.22012,81.66310,91.69173,98.25137,106.97887,111.85222,117.73982,105.75101,75.01614,74.16705,97.28658,98.89651,86.96143,94.62434,59.45177,68.21864,66.29028,53.83039,62.22931,66.87923,71.99725,64.15268,53.72651,62.05671,56.34305,54.84476,52.03810,62.10019,48.90928,39.51989,34.72665,34.03398,31.00647,31.89159,32.40616,24.96853,26.22480,20.58402,19.86795,15.08288
79.74128,71.17583,82.34740,91.39651,94.85923,103.02530,113.30367,111.10143,104.94128,62.82187,64.97370,86.40000,88.10365,81.38224,82.42980,56.95956,61.72774,55.30632,49.76123,50.08149,50.12115,51.92771,44.56505,39.07556,39.81470,36.48069,36.94447,36.27229,43.37514,34.29925,26.34265,25.82093,26.43368,28.85397,27.65940,30.76744,28.15514,28.57648,22.45313,25.81623,20.13667
79.07113,74.20424,78.35676,83.55679,94.69065,105.47550,118.70464,112.29860,107.38206,66.88680,94.94038,109.75755,108.89096,106.84243,120.75906,76.08112,93.52037,88.21664,71.37741,97.56859,111.72265,125.81455,111.15668,83.55097,103.60442,97.77992,103.27493,79.38512,109.74423,82.62036,69.21675,57.72458,65.56216,59.88944,54.52856,53.28546,46.64574,47.42834,36.51297,39.94022,39.15670
69.38614,65.97530,64.84234,85.88285,95.17307,104.67888,118.79587,123.15510,119.53317,90.17065,87.81888,108.46487,108.60893,106.19028,102.61726,74.68283,79.19731,77.46746,64.74958,70.02960,70.24107,77.33421,66.52714,59.97240,61.34647,57.51694,60.22137,60.56221,75.20872,55.58064,45.77668,41.50589,42.55342,35.59476,37.02022,35.97279,29.30584,31.52922,27.43052,25.29123,22.79969
34.22571,36.00200,24.16409,24.54556,34.31580,35.81369,44.82641,41.32928,36.03218,26.87712,29.81025,32.49785,28.99997,31.40404,31.61380,26.55078,22.41988,18.34949,17.73635,19.79832,26.26042,27.90160,23.56092,22.32797,24.37901,22.94188,23.43481,19.21359,22.47108,19.54908,14.69927,12.41894,13.49521,14.78813,14.79318,15.78903,10.84013,11.21094,8.40653,8.88646,8.33471
25.02597,24.84779,26.94305,30.96526,33.23387,39.14227,39.21237,41.87532,34.30688,28.11413,30.96709,33.69376,28.22404,28.90584,31.19081,27.37750,23.24265,20.91994,19.17354,20.30399,25.76845,26.49789,22.54154,22.28146,22.65136,19.64930,17.17483,17.69673,19.63739,18.34869,15.31406,12.57030,12.99273,12.06961,12.38867,12.25177,9.71250,8.35495,7.09855,7.57486,5.41703
28.52668,28.08653,30.88716,31.61573,34.76248,39.55956,37.84964,45.84905,38.61619,38.98871,38.67222,45.15346,49.81264,51.54083,53.08344,45.60966,42.58862,44.12282,39.32893,43.30552,44.65293,48.83193,42.41749,43.44680,41.26615,36.67662,36.27786,43.58461,49.91737,41.31615,32.31702,32.14882,33.21555,31.78977,32.74045,33.40047,27.53418,32.40174,26.38158,24.94299,25.59403
35.90172,34.06255,32.60869,47.26051,55.40705,58.19114,66.98489,67.78188,65.38326,43.33885,39.26759,46.57686,42.80075,40.48297,36.71737,31.73844,27.50336,23.64298,22.97448,24.52014,26.31858,25.47305,22.83055,24.20550,22.08786,16.30360,14.88790,13.86306,12.17389,11.89037,8.53229,11.30975,7.99874,8.43329,10.34872,10.08592,8.08666,8.67833,7.05069,8.07694,7.30273
19.89823,18.50835,23.40035,28.69740,31.12807,35.41578,39.64464,38.85336,35.56523,29.84682,30.76993,32.60099,32.33481,31.50258,31.93698,26.88679,23.46982,24.38268,17.81133,23.89405,24.82123,24.42168,21.53063,19.57975,25.15521,23.45947,21.10993,20.44765,31.26320,23.38978,22.63995,24.88682,22.06850,21.61403,24.34892,23.35358,18.72056,19.50534,15.78891,17.85996,16.81348
36.86393,39.30683,39.90130,45.61646,48.07219,54.72584,53.44386,55.47920,50.29816,31.50108,30.09822,37.32212,36.71827,41.07052,38.47133,26.77766,30.81372,28.50659,24.23833,28.74309,29.25191,32.46794,28.31440,22.69112,24.59095,20.62135,19.52692,14.77248,23.06883,16.65123,14.32548,20.65416,13.75822,16.09864,16.98663,18.51450,12.81726,14.97686,9.39164,12.19697,6.86960
37.51127,34.70042,37.21024,40.78556,50.74954,53.24392,65.76402,71.64113,67.88805,53.43192,45.55135,64.23182,65.03977,61.92553,65.24074,43.79875,47.19244,43.30429,38.93070,39.34396,40.69024,41.93023,37.20430,34.23621,33.50483,28.08491,27.72039,27.97626,34.92130,27.03761,25.26817,24.05676,22.36555,19.11285,18.39813,18.50826,15.47681,12.58428,13.59806,17.73184,18.02938
9.82220,9.09801,11.24892,9.73262,13.03641,15.28600,17.72824,20.69171,16.90351,17.44893,17.52035,17.36002,18.05315,17.68082,17.56907,21.55516,12.93578,12.42211,12.52572,13.35892,19.69213,22.30246,19.76863,14.32589,19.39791,17.87906,18.39318,11.67626,16.65359,12.37757,10.01065,9.96824,8.43658,9.47279,11.38245,12.85933,7.47911,8.91537,7.62323,7.92654,4.26653
49.27496,46.90213,49.93519,56.01000,55.76158,62.97567,66.79269,64.83371,63.85062,40.22338,36.64708,51.87243,52.14662,50.63944,55.80946,43.87082,42.60268,39.24966,37.10587,40.51740,43.60067,45.26842,40.67136,39.44039,41.60354,39.40018,38.90454,41.66611,51.99534,39.95602,32.39544,30.15787,29.82453,26.73758,25.09063,23.98349,22.39571,22.50264,16.76231,18.75713,19.71386
23.96924,20.74107,25.80403,26.66392,30.73116,35.29059,36.65019,36.21539,34.03950,29.92780,30.73376,33.41617,35.58778,35.01664,34.37769,29.83178,25.78242,23.13967,21.76598,23.87457,30.86001,32.75747,38.37894,32.30991,37.71513,34.66246,34.28603,30.12478,36.57788,30.16702,29.52340,24.95237,23.39947,22.52170,19.57061,24.85102,19.77420,17.64015,19.67930,17.37572,13.15303
82.05137,81.69238,78.20531,96.78521,97.10616,107.26120,116.02436,102.84091,97.27128,62.27689,69.18645,88.95333,90.85817,75.71346,89.06670,63.06988,65.30058,68.03239,57.48955,68.19482,73.76710,75.42129,62.96177,55.95688,55.76638,50.50077,48.19791,42.85265,54.43610,41.44332,30.90727,27.32019,26.41096,24.41401,20.64217,21.20273,17.31312,18.04263,14.06509,15.42179,13.52205
34.36153,32.91713,39.04831,41.09571,37.83311,45.73236,49.54393,55.16148,48.94498,36.51086,32.47065,40.46046,40.89499,38.59970,39.07909,33.28318,29.64883,27.99330,21.33863,26.06684,26.82598,27.93313,27.89998,26.94631,26.39171,24.00933,24.36216,25.00638,26.78708,24.15975,22.12246,19.43238,19.55182,18.53436,17.65167,16.49282,14.89117,15.28783,10.41987,12.68493,12.91384
32.50981,30.84618,29.35596,35.93085,37.94596,39.50073,38.88417,49.19831,42.38493,39.49182,39.26388,46.24211,45.32122,45.19759,44.67689,31.10904,32.33604,31.32484,24.11002,27.72997,32.13255,34.99579,30.93836,26.86954,26.84526,24.83258,26.17422,20.66977,25.68876,19.38180,17.55468,16.39757,16.07147,17.00002,16.62911,17.07614,14.09441,12.36096,10.12548,10.00913,6.45195
32.04604,35.45591,37.61456,45.37661,50.13908,53.44473,51.09713,55.04406,46.11958,29.92879,29.07803,39.05209,40.05452,40.11767,40.27650,34.90253,31.14438,29.67984,28.47379,30.63706,34.08247,36.52315,34.65938,28.15193,30.89778,26.87085,25.78400,18.95644,23.52634,18.63048,16.91235,14.39955,15.09371,11.97664,14.20488,13.76581,12.67185,11.15670,7.95958,9.77167,10.24991
