53.53772,81.10867,110.89465,122.25638,67.53240,100.62633,99.55125,73.84905,86.65182,108.04840,89.60964,45.88884,94.71290,87.76781,54.84615,79.72585,74.41441,25.40516,21.81189,45.19246,67.85952,67.69185,63.39005,45.07673,42.46236,0.00000,7.12558,28.81105,53.18188,38.82444,24.59014,22.95472,26.45798,25.56704,27.87896,9.07446,12.81431,8.01208,7.07187,0.00000,2.25241
9.52491,13.62029,17.32740,20.19739,12.48064,14.31178,13.22178,13.50683,14.14166,17.29137,15.41756,9.14068,15.44864,17.70581,13.14477,17.58286,19.26879,6.04375,7.60039,8.46723,14.60680,15.46998,11.21789,7.55215,8.78134,0.95624,2.80072,6.92699,12.58177,6.67517,4.45180,5.26829,5.75455,8.11502,7.08770,4.83841,5.15025,3.13156,3.67404,5.93936,10.27324
3.80124,5.30617,5.61126,8.26334,5.36033,4.63978,4.06027,5.78033,8.50659,8.13086,5.10625,4.41743,2.55703,4.86024,3.73587,2.97460,3.99959,5.89190,3.71134,1.14145,1.09833,3.62455,2.06913,5.62715,2.09112,2.14970,2.24761,0.90898,2.20609,1.85580,1.15624,1.31298,1.00505,3.12524,0.80821,1.52270,0.81878,0.72087,0.23333,1.99580,1.21735
4.86818,6.74000,7.83450,9.62488,6.15599,6.57919,5.50428,7.00691,5.40075,6.65646,5.94681,4.74613,2.52021,4.92843,4.55321,4.21567,8.31885,7.61234,4.79117,1.58257,2.70115,10.86672,3.25232,2.75768,1.55387,0.90219,1.07900,0.42563,2.47241,1.97501,1.31160,1.15471,0.95255,2.92377,0.77710,1.69895,0.93952,0.69616,0.26834,2.42895,1.58877
4.21252,7.50956,8.63658,10.85297,6.44828,1.36967,6.65938,14.61347,7.52007,9.32890,8.85274,4.66254,5.30718,8.30231,7.32195,6.13138,5.22580,4.40414,2.49518,2.42232,4.57114,6.59896,3.25569,3.74613,1.95520,0.02408,0.47560,0.93620,2.62839,2.41900,1.66284,1.80181,1.74284,3.93681,1.38157,1.83533,0.71872,0.78020,0.26397,1.70186,0.97701
85.57018,115.76786,153.32970,157.81694,75.47567,68.09729,99.28699,57.94562,51.19781,66.91171,61.29633,24.93825,55.32785,50.45118,21.37994,32.32172,22.17499,12.42495,14.10746,20.38292,33.56878,32.17447,26.95935,21.00676,20.37054,5.42249,10.04268,14.70757,23.57633,18.35324,10.40211,9.68144,11.54513,8.61976,11.48816,4.25467,5.91084,4.00520,3.61719,0.43021,2.80617
20.57422,38.04551,52.91956,61.45908,40.49065,45.46587,55.97939,62.48086,80.51826,85.65443,67.15929,30.61031,66.84934,69.27750,45.29438,60.49480,58.72847,26.79036,22.67145,34.77193,56.31140,64.70324,52.90641,32.95448,32.67837,0.00000,4.65754,20.20502,33.77914,24.28364,15.52011,13.36399,14.32256,12.94468,18.76025,13.40373,13.75124,7.10960,5.10671,0.00000,3.55713
11.77491,18.56417,25.41102,28.66324,18.01763,22.15984,20.01933,18.16174,18.95273,22.21909,18.11403,8.58806,16.88410,19.16763,11.82617,16.19763,15.09778,4.35138,5.25421,7.19153,12.80799,16.70727,8.95344,3.58344,6.34115,1.17193,3.44466,4.54588,9.24337,6.47083,3.78416,2.77159,2.81981,2.27122,3.31040,2.13422,2.05915,0.99467,0.43570,1.76391,1.54154
7.36553,11.12114,13.82736,17.31682,9.93409,9.23873,11.32613,13.18758,16.21975,16.91927,11.23785,7.64721,9.20632,11.33472,7.35573,5.72385,3.48410,8.54691,5.24612,4.19465,4.70682,6.81475,8.27811,13.60846,6.73074,1.43193,1.23132,3.17560,5.40665,3.99838,2.03236,1.26402,1.19369,0.65181,1.29913,1.24520,0.92071,0.51405,0.02433,2.34227,1.54629
4.06747,5.80367,6.29709,8.14213,5.49772,5.58453,3.88663,4.24141,4.88857,5.51558,4.51428,4.61019,1.95776,4.51438,4.93463,3.05346,4.24315,4.93306,3.14570,0.88673,1.13259,2.42142,1.22766,4.09589,1.36317,2.12851,2.00157,0.43285,1.84794,1.73543,1.33382,1.20355,0.86658,2.79043,0.61544,1.53009,0.73754,0.60032,0.24536,2.22950,1.27067
10.24311,15.95220,19.29669,22.62246,15.34673,9.37307,17.57446,25.02812,25.54794,29.41039,21.39811,11.48057,20.97489,23.07047,16.39842,17.39234,12.07646,1.86478,6.65467,9.32361,14.90722,9.92027,7.46189,3.32200,5.52208,0.18479,1.46522,3.16808,5.81678,3.38647,1.22519,0.73609,0.73959,0.29047,0.70770,0.88482,0.45808,0.39982,0.10292,2.47809,1.42427
5.80683,7.82288,8.81741,10.22967,7.13960,8.87954,5.39328,4.14341,4.68980,5.42186,5.13542,5.29685,2.13807,4.75100,4.99279,3.57523,5.21522,5.63119,3.51567,0.96046,2.22811,3.98598,1.67666,4.19722,2.05922,2.59173,2.51624,1.42205,4.10666,2.97011,1.72852,1.49139,1.20972,2.21014,0.97291,0.83007,0.56437,0.53047,0.27860,2.70468,1.69625
24.35005,35.14151,49.78054,54.35805,31.39667,38.21769,43.57314,37.86279,49.18818,54.38314,39.76884,14.88515,37.98564,38.52638,23.79984,29.15567,22.88944,14.78710,6.92364,16.28140,26.71590,35.54956,28.77966,26.65280,20.55473,0.00000,8.33067,15.33254,24.33894,18.94255,10.90520,10.48920,11.31641,12.81079,14.90848,13.62759,10.42467,7.16623,4.62758,0.00000,1.23782
