8.56941,7.71423,10.89877,7.79989,7.22495,5.82797,4.92247,11.26552,13.42446,14.21115,16.04102,14.05781,9.17457,17.35105,23.64764,10.98113,16.99000,18.87899,26.99118,10.05485,15.23097,11.95481,16.07231,11.52461,15.05626,9.81894,10.07337,6.78435,11.42538,7.62717,6.95517,9.01303,6.40029,3.35631,5.26174,5.87935,8.42846,8.79998,7.08213,2.94050,6.06492,5.66598,8.54569,3.21794,2.77508,2.20027,3.00779
11.77303,9.60674,10.88923,11.40854,8.19049,5.87298,4.99034,11.94283,10.81180,10.04902,11.85910,11.65442,7.48868,11.98770,13.18396,7.14468,8.52440,7.53901,11.08470,4.61368,5.93494,5.59543,9.90246,5.26471,6.96972,4.06362,5.05209,3.52576,5.67853,4.15894,3.82473,2.78637,2.75260,1.31290,2.16542,1.82485,2.03317,1.41023,1.95777,1.06984,1.28220,1.48633,1.63378,1.47448,2.50411,1.97707,1.88863
11.72940,9.49739,9.24826,7.87626,7.90212,5.27246,4.09907,9.07040,10.61249,8.46248,8.76146,7.29859,6.03526,8.00740,8.00350,3.14221,4.79697,4.51784,7.24836,2.91559,3.17684,2.51945,3.50083,3.92206,6.31365,5.45623,4.42284,4.37830,9.74656,10.16215,7.98020,6.22805,5.24230,2.11326,4.87964,2.33362,2.07025,1.31848,1.91522,1.11990,1.31447,1.62614,1.62888,1.51363,1.63873,1.16240,1.28605
5.51349,4.51874,5.42286,4.80013,4.53614,3.60685,2.22581,3.67208,3.25931,3.27538,5.11774,3.11171,2.91332,3.67809,6.52918,2.32719,4.28291,3.22921,5.32058,1.99068,2.96864,2.09639,3.15624,1.93114,2.55080,1.38093,1.78680,1.74708,3.12275,3.15197,3.06066,2.41289,2.27087,0.93676,1.82956,1.63158,2.03511,1.23916,1.98909,1.09974,1.26660,1.53413,1.70275,1.49293,1.73260,1.11244,1.33567
35.95657,26.39815,25.14261,12.87210,9.21115,5.94148,5.42866,8.25651,7.74957,10.58961,12.46303,8.77307,6.77772,27.04768,23.41192,10.96404,11.61426,13.92782,18.79607,9.73820,5.96338,5.24575,5.75611,5.24422,6.45487,4.05429,4.62567,2.64221,5.73259,4.09552,5.75628,5.53124,3.93425,1.97636,5.46534,4.89753,4.93791,2.78352,3.04820,1.79326,1.93120,1.83691,2.10994,1.78096,2.08312,1.21352,1.69275
6.10443,7.07092,8.38067,13.19541,6.72850,4.93742,5.61392,11.62195,10.39062,10.27070,11.30486,9.94087,6.34912,19.63555,17.34058,9.15327,13.07764,11.94636,15.13331,7.29813,7.79111,7.48445,9.95462,5.90038,7.35520,4.70706,5.79861,2.95532,5.11597,3.98606,4.12515,4.34506,3.64644,1.75133,2.61767,2.14238,2.28193,1.37124,1.99773,1.06752,1.30262,1.51280,1.52695,1.45755,1.81325,1.43560,1.45893
4.52934,5.67860,7.14361,5.55744,5.12518,3.72361,2.96881,4.88572,3.61328,3.83354,5.66974,4.87996,3.56479,4.99275,4.88319,2.87687,4.82043,2.97831,5.13132,2.27197,2.71377,2.35508,2.87304,1.93890,2.29486,1.35850,1.81204,1.97893,2.92272,3.02574,2.95806,2.32558,2.18711,0.90621,1.50586,1.66012,2.03586,1.13463,1.79421,1.06292,1.23252,1.47345,1.64188,1.49810,1.72243,1.12250,1.32512
41.23500,38.35384,45.87019,55.90527,32.08651,22.44970,25.76587,62.60129,54.97645,55.81131,57.20800,53.28625,33.90877,47.65602,63.14872,38.07612,49.01070,55.51641,80.33281,33.00473,53.10510,41.02037,54.82090,36.21435,51.04306,35.34398,32.52085,22.80848,37.13129,23.81170,17.66104,18.59240,11.76953,7.83978,12.34505,11.01536,8.09962,7.32896,4.12152,2.27200,3.43366,2.68646,3.22597,3.02377,2.69562,1.66324,2.60505
19.92133,22.19973,27.11969,26.17269,17.09543,10.10732,12.12872,22.19971,17.39983,15.55260,17.38967,16.40061,10.64403,17.21841,20.17967,11.34498,12.91548,14.76200,19.60759,9.88046,13.58479,9.85607,12.38573,8.59921,9.15559,4.96209,6.72131,4.20575,7.36495,4.78077,4.19040,4.21606,3.61536,1.66567,2.48475,2.41549,2.64029,1.80137,2.18936,1.25129,1.51245,1.72276,2.02470,1.65050,1.71250,1.14634,1.50512
121.00138,108.19434,111.37746,129.41690,79.08816,57.31274,57.13858,120.88339,97.54151,105.25977,97.21564,86.96766,52.62444,81.16088,87.13198,56.74876,55.45137,63.31163,79.09624,37.20678,54.26065,40.83854,54.57660,36.75310,48.10296,33.51765,29.74019,20.85594,39.45930,27.52291,20.99028,25.83349,17.10510,8.48290,15.86962,7.99983,5.38658,4.88595,3.36934,1.64504,3.01607,2.52940,3.59333,2.62461,2.23706,1.41665,2.16907
16.89304,14.35537,17.32066,20.04975,12.69972,9.11865,9.11577,17.75738,14.01931,17.22555,19.12138,15.71541,10.01371,20.58217,21.70908,12.98940,14.18269,14.35862,18.73515,7.43687,9.98114,8.95466,12.92765,7.40420,10.59380,6.91778,7.46096,4.49472,9.24749,6.17500,5.99206,7.29747,4.95583,2.56416,4.33745,7.03170,8.64621,5.79635,6.14664,4.28555,6.39518,3.43566,2.71321,2.87243,2.64721,1.62341,2.68507
3.61173,4.24308,3.98497,6.62631,5.14646,3.75773,3.29128,6.07022,3.46907,4.68132,4.98274,2.97501,3.03592,4.07665,5.84086,2.37881,3.55151,3.02549,4.08669,2.17598,2.59125,2.76377,3.13667,2.74370,2.96054,1.62422,2.11041,1.60528,2.99731,2.94848,3.39771,2.01524,2.37496,0.85256,1.51474,1.57814,2.04020,1.14035,1.78601,1.07747,1.25089,1.50215,1.57994,1.47729,1.73297,1.13006,1.32097
6.54613,5.74778,6.61090,6.91484,5.63001,4.14569,3.27642,4.93721,3.72629,5.49043,3.57878,3.53722,3.17321,4.08525,4.93458,6.93302,10.23889,5.82084,9.30389,5.13783,4.33124,5.23791,3.15152,2.15961,2.96599,1.47861,2.10160,1.66803,2.76190,2.98478,3.03819,2.11718,2.18175,0.85539,1.58093,1.58576,2.14489,1.20111,1.90196,1.11937,1.28646,1.49129,1.64678,1.51593,1.71938,1.07635,1.33560
5.02337,7.98625,11.70636,10.93594,7.85213,5.52050,5.82376,8.48876,6.83938,6.75112,7.62465,5.96712,5.16432,8.83150,7.69527,3.98414,7.01929,5.09462,7.24158,2.83126,3.59158,3.73744,4.49092,2.58510,2.43571,1.41975,1.86653,1.60994,3.21755,3.44999,3.59305,2.98797,2.55968,1.09775,2.01091,1.68471,2.04410,1.14472,1.79228,1.04459,1.22690,1.46055,1.56705,1.49874,1.74811,1.12998,1.22418
165.69695,135.79173,134.69168,127.23809,78.01488,48.50120,51.14420,105.13751,70.01621,69.93691,55.55582,54.49526,32.37825,40.99398,41.84705,25.40211,26.02345,30.16800,40.84576,17.30415,23.38420,18.86022,26.17539,19.86458,24.81938,16.43083,17.01123,9.16560,18.11279,12.21303,9.82039,10.57571,7.86694,3.88416,6.69130,4.71682,4.64012,3.66427,3.37360,1.78851,2.33007,1.90389,2.60821,2.68545,2.42405,1.64049,2.47312
46.39997,53.34073,72.95367,88.35642,46.18627,30.72748,40.58095,90.96590,72.54138,74.85515,69.70026,64.96618,39.72746,62.53092,67.31306,49.11019,53.90516,54.78242,71.25153,30.84768,44.04028,37.75399,42.73413,27.79160,33.65864,23.65035,21.37405,14.11006,25.84823,18.41199,15.10046,15.94828,10.75562,6.81530,12.11555,10.17396,7.15408,6.41613,4.74639,2.21899,4.04630,3.09185,4.37395,2.99902,2.54140,1.99747,2.66552
25.68686,23.04220,31.13354,33.23615,18.63131,11.67838,14.52332,27.66308,17.97076,19.59204,19.67495,15.82809,11.01854,20.92811,21.33788,13.98083,15.56149,13.58904,20.20910,7.72539,7.90871,9.24786,7.97539,6.08575,9.15030,6.18639,5.77532,3.52822,6.36661,4.83829,4.50588,3.59533,2.90905,1.34834,2.79187,2.35516,2.39906,1.57828,2.30821,1.22117,1.42838,1.75035,2.82293,2.70565,2.80890,1.66964,2.69010
13.93316,12.26096,15.99460,17.43665,10.21953,7.87160,7.62130,15.09675,13.66600,11.98661,10.71785,10.98773,7.60496,7.81749,8.47559,4.08803,6.60266,9.25778,13.93398,6.21566,8.69925,7.47228,8.62599,7.45246,5.73235,3.06839,4.36242,2.54977,4.50956,3.42808,2.91095,2.15312,2.44388,0.89853,1.70039,1.73218,2.31303,1.17278,1.85433,1.13764,1.25070,1.50230,1.54364,1.60597,1.65618,1.29324,1.44821
4.01524,4.33906,4.76072,4.93984,5.09955,3.58728,2.54939,3.44744,2.99427,4.40082,4.71711,3.74930,2.96062,3.66415,4.15957,2.03321,3.30839,2.48454,4.08631,1.90866,2.04879,1.58454,3.03024,2.01350,2.61365,1.46333,1.86737,1.62499,2.89537,2.92500,3.07777,2.16446,2.31315,0.94890,1.58761,1.60408,2.06352,1.16476,1.97412,1.03845,1.21308,1.48741,1.60828,1.40355,1.67776,1.10717,1.32956
19.73786,18.30218,24.92206,31.14561,15.06530,11.09005,14.26600,29.44764,24.78448,24.53491,22.46273,21.59977,13.71678,25.46465,25.69961,12.96933,13.47846,15.03557,19.41263,8.68761,7.66730,6.33299,7.54963,4.97439,6.21948,4.14812,4.65718,2.67074,4.57287,3.17745,3.27330,2.11556,2.14197,0.85542,1.58915,1.60231,2.07249,1.13832,1.96103,1.03269,1.25742,1.45210,1.87040,1.98597,2.03921,1.38875,1.96944
10.00738,8.01618,8.36412,8.14382,5.51566,4.50107,2.60358,3.95781,3.21209,3.57028,4.46447,3.96550,3.15799,4.25639,5.57654,2.65632,4.28811,3.39064,5.19486,1.72645,2.56025,1.88412,3.49884,2.22266,3.42235,2.09421,2.79505,1.77428,3.39451,3.55044,2.72733,2.26742,2.24431,0.83591,1.41560,1.63807,2.16815,1.15546,1.96260,1.08683,1.21664,1.47494,1.51517,1.48635,1.72851,1.10869,1.34481
46.57803,44.34856,54.01981,66.97788,34.62531,25.01167,27.98663,58.28303,46.04731,46.99967,37.71820,36.60702,23.08019,32.58416,34.02530,22.02030,24.08687,28.04719,40.84124,16.67789,25.51931,21.14516,25.59968,19.26138,23.88003,17.79658,16.39650,11.08488,18.12795,17.42783,13.95346,14.95995,10.17272,6.75783,11.60617,8.31459,4.98199,5.42919,2.96418,1.85341,2.29308,2.14076,2.81129,2.38443,2.38720,1.42821,2.58760
